freq_ghz,variation,s11_db
4.2,lw='4.5mm' slot_length='20mm',-9.53181
4.3,lw='4.5mm' slot_length='20mm',-9.33678
4.4,lw='4.5mm' slot_length='20mm',-9.18807
4.5,lw='4.5mm' slot_length='20mm',-9.10339
4.6,lw='4.5mm' slot_length='20mm',-9.10151
4.7,lw='4.5mm' slot_length='20mm',-9.19892
4.8,lw='4.5mm' slot_length='20mm',-9.40537
4.9,lw='4.5mm' slot_length='20mm',-9.71952
5,lw='4.5mm' slot_length='20mm',-10.1266
5.1,lw='4.5mm' slot_length='20mm',-10.5994
5.2,lw='4.5mm' slot_length='20mm',-11.102
5.3,lw='4.5mm' slot_length='20mm',-11.5951
5.4,lw='4.5mm' slot_length='20mm',-12.0416
5.5,lw='4.5mm' slot_length='20mm',-12.4103
5.6,lw='4.5mm' slot_length='20mm',-12.6786
5.7,lw='4.5mm' slot_length='20mm',-12.8328
5.8,lw='4.5mm' slot_length='20mm',-12.8658
5.9,lw='4.5mm' slot_length='20mm',-12.773
6,lw='4.5mm' slot_length='20mm',-12.5454
6.1,lw='4.5mm' slot_length='20mm',-12.1598
6.2,lw='4.5mm' slot_length='20mm',-11.5656
6.3,lw='4.5mm' slot_length='20mm',-10.6692
6.4,lw='4.5mm' slot_length='20mm',-9.35289
6.5,lw='4.5mm' slot_length='20mm',-7.71008
6.6,lw='4.5mm' slot_length='20mm',-6.73172
6.7,lw='4.5mm' slot_length='20mm',-7.43429
6.8,lw='4.5mm' slot_length='20mm',-8.75269
6.9,lw='4.5mm' slot_length='20mm',-9.80015
7,lw='4.5mm' slot_length='20mm',-10.5224
7.1,lw='4.5mm' slot_length='20mm',-11.0462
7.2,lw='4.5mm' slot_length='20mm',-11.4757
7.3,lw='4.5mm' slot_length='20mm',-11.8769
7.4,lw='4.5mm' slot_length='20mm',-12.2884
7.5,lw='4.5mm' slot_length='20mm',-12.7308
7.6,lw='4.5mm' slot_length='20mm',-13.2126
7.7,lw='4.5mm' slot_length='20mm',-13.7337
7.8,lw='4.5mm' slot_length='20mm',-14.2875
7.9,lw='4.5mm' slot_length='20mm',-14.8628
8,lw='4.5mm' slot_length='20mm',-15.4454
8.1,lw='4.5mm' slot_length='20mm',-16.0189
8.2,lw='4.5mm' slot_length='20mm',-16.5657
8.3,lw='4.5mm' slot_length='20mm',-17.0684
8.4,lw='4.5mm' slot_length='20mm',-17.5109
8.5,lw='4.5mm' slot_length='20mm',-17.8794
8.6,lw='4.5mm' slot_length='20mm',-18.1643
8.7,lw='4.5mm' slot_length='20mm',-18.3609
8.8,lw='4.5mm' slot_length='20mm',-18.4698
8.9,lw='4.5mm' slot_length='20mm',-18.4965
9,lw='4.5mm' slot_length='20mm',-18.4505
9.1,lw='4.5mm' slot_length='20mm',-18.3433
9.2,lw='4.5mm' slot_length='20mm',-18.1879
9.3,lw='4.5mm' slot_length='20mm',-17.997
9.4,lw='4.5mm' slot_length='20mm',-17.7826
9.5,lw='4.5mm' slot_length='20mm',-17.5555
9.6,lw='4.5mm' slot_length='20mm',-17.3249
9.7,lw='4.5mm' slot_length='20mm',-17.0983
9.8,lw='4.5mm' slot_length='20mm',-16.8812
9.9,lw='4.5mm' slot_length='20mm',-16.677
10,lw='4.5mm' slot_length='20mm',-16.4871
10.1,lw='4.5mm' slot_length='20mm',-16.311
10.2,lw='4.5mm' slot_length='20mm',-16.1468
10.3,lw='4.5mm' slot_length='20mm',-15.9914
10.4,lw='4.5mm' slot_length='20mm',-15.8415
10.5,lw='4.5mm' slot_length='20mm',-15.6938
10.6,lw='4.5mm' slot_length='20mm',-15.5451
10.7,lw='4.5mm' slot_length='20mm',-15.393
10.8,lw='4.5mm' slot_length='20mm',-15.2356
10.9,lw='4.5mm' slot_length='20mm',-15.0715
11,lw='4.5mm' slot_length='20mm',-14.8997
11.1,lw='4.5mm' slot_length='20mm',-14.7196
11.2,lw='4.5mm' slot_length='20mm',-14.531
11.3,lw='4.5mm' slot_length='20mm',-14.3335
11.4,lw='4.5mm' slot_length='20mm',-14.1271
11.5,lw='4.5mm' slot_length='20mm',-13.9116
11.6,lw='4.5mm' slot_length='20mm',-13.6869
11.7,lw='4.5mm' slot_length='20mm',-13.4531
11.8,lw='4.5mm' slot_length='20mm',-13.2099
11.9,lw='4.5mm' slot_length='20mm',-12.9575
12,lw='4.5mm' slot_length='20mm',-12.6959
12.1,lw='4.5mm' slot_length='20mm',-12.4252
12.2,lw='4.5mm' slot_length='20mm',-12.1458
12.3,lw='4.5mm' slot_length='20mm',-11.8584
12.4,lw='4.5mm' slot_length='20mm',-11.5637
12.5,lw='4.5mm' slot_length='20mm',-11.2629
12.6,lw='4.5mm' slot_length='20mm',-10.9573
12.7,lw='4.5mm' slot_length='20mm',-10.6483
12.8,lw='4.5mm' slot_length='20mm',-10.3376
12.9,lw='4.5mm' slot_length='20mm',-10.0265
13,lw='4.5mm' slot_length='20mm',-9.71616
13.1,lw='4.5mm' slot_length='20mm',-9.40742
13.2,lw='4.5mm' slot_length='20mm',-9.10054
13.3,lw='4.5mm' slot_length='20mm',-8.79532
13.4,lw='4.5mm' slot_length='20mm',-8.49112
13.5,lw='4.5mm' slot_length='20mm',-8.18692
13.6,lw='4.5mm' slot_length='20mm',-7.88145
13.7,lw='4.5mm' slot_length='20mm',-7.57333
13.8,lw='4.5mm' slot_length='20mm',-7.26117
13.9,lw='4.5mm' slot_length='20mm',-6.94367
14,lw='4.5mm' slot_length='20mm',-6.61969
14.1,lw='4.5mm' slot_length='20mm',-6.28831
14.2,lw='4.5mm' slot_length='20mm',-5.9489
14.3,lw='4.5mm' slot_length='20mm',-5.60114
14.4,lw='4.5mm' slot_length='20mm',-5.24511
14.5,lw='4.5mm' slot_length='20mm',-4.88134
14.6,lw='4.5mm' slot_length='20mm',-4.51092
14.7,lw='4.5mm' slot_length='20mm',-4.13566
14.8,lw='4.5mm' slot_length='20mm',-3.7582
14.9,lw='4.5mm' slot_length='20mm',-3.38223
15,lw='4.5mm' slot_length='20mm',-3.01268
1,lw='4.5mm' slot_length='20.5mm',-11.8218
1.1,lw='4.5mm' slot_length='20.5mm',-11.7431
1.2,lw='4.5mm' slot_length='20.5mm',-11.6527
1.3,lw='4.5mm' slot_length='20.5mm',-11.5492
1.4,lw='4.5mm' slot_length='20.5mm',-11.4305
1.5,lw='4.5mm' slot_length='20.5mm',-11.2936
1.6,lw='4.5mm' slot_length='20.5mm',-11.135
1.7,lw='4.5mm' slot_length='20.5mm',-10.9498
1.8,lw='4.5mm' slot_length='20.5mm',-10.731
1.9,lw='4.5mm' slot_length='20.5mm',-10.4697
2,lw='4.5mm' slot_length='20.5mm',-10.1532
2.1,lw='4.5mm' slot_length='20.5mm',-9.76595
2.2,lw='4.5mm' slot_length='20.5mm',-9.2928
2.3,lw='4.5mm' slot_length='20.5mm',-8.73912
2.4,lw='4.5mm' slot_length='20.5mm',-8.20487
2.5,lw='4.5mm' slot_length='20.5mm',-8.0568
2.6,lw='4.5mm' slot_length='20.5mm',-8.84982
2.7,lw='4.5mm' slot_length='20.5mm',-10.3432
2.8,lw='4.5mm' slot_length='20.5mm',-11.5617
2.9,lw='4.5mm' slot_length='20.5mm',-12.1413
3,lw='4.5mm' slot_length='20.5mm',-12.2727
3.1,lw='4.5mm' slot_length='20.5mm',-12.1804
3.2,lw='4.5mm' slot_length='20.5mm',-11.9892
3.3,lw='4.5mm' slot_length='20.5mm',-11.7558
3.4,lw='4.5mm' slot_length='20.5mm',-11.504
3.5,lw='4.5mm' slot_length='20.5mm',-11.2438
3.6,lw='4.5mm' slot_length='20.5mm',-10.9793
3.7,lw='4.5mm' slot_length='20.5mm',-10.7123
3.8,lw='4.5mm' slot_length='20.5mm',-10.4444
3.9,lw='4.5mm' slot_length='20.5mm',-10.1776
4,lw='4.5mm' slot_length='20.5mm',-9.9152
4.1,lw='4.5mm' slot_length='20.5mm',-9.66262
4.2,lw='4.5mm' slot_length='20.5mm',-9.42785
4.3,lw='4.5mm' slot_length='20.5mm',-9.22228
4.4,lw='4.5mm' slot_length='20.5mm',-9.06112
4.5,lw='4.5mm' slot_length='20.5mm',-8.96323
4.6,lw='4.5mm' slot_length='20.5mm',-8.94965
4.7,lw='4.5mm' slot_length='20.5mm',-9.0405
4.8,lw='4.5mm' slot_length='20.5mm',-9.2502
4.9,lw='4.5mm' slot_length='20.5mm',-9.58231
5,lw='4.5mm' slot_length='20.5mm',-10.026
5.1,lw='4.5mm' slot_length='20.5mm',-10.5562
5.2,lw='4.5mm' slot_length='20.5mm',-11.1362
5.3,lw='4.5mm' slot_length='20.5mm',-11.7234
5.4,lw='4.5mm' slot_length='20.5mm',-12.2739
5.5,lw='4.5mm' slot_length='20.5mm',-12.7454
5.6,lw='4.5mm' slot_length='20.5mm',-13.0982
5.7,lw='4.5mm' slot_length='20.5mm',-13.2912
5.8,lw='4.5mm' slot_length='20.5mm',-13.2705
5.9,lw='4.5mm' slot_length='20.5mm',-12.9476
6,lw='4.5mm' slot_length='20.5mm',-12.1716
6.1,lw='4.5mm' slot_length='20.5mm',-10.754
6.2,lw='4.5mm' slot_length='20.5mm',-8.76821
6.3,lw='4.5mm' slot_length='20.5mm',-7.24701
6.4,lw='4.5mm' slot_length='20.5mm',-7.3182
6.5,lw='4.5mm' slot_length='20.5mm',-8.20325
6.6,lw='4.5mm' slot_length='20.5mm',-9.03576
6.7,lw='4.5mm' slot_length='20.5mm',-9.6493
6.8,lw='4.5mm' slot_length='20.5mm',-10.0955
6.9,lw='4.5mm' slot_length='20.5mm',-10.4444
7,lw='4.5mm' slot_length='20.5mm',-10.7505
7.1,lw='4.5mm' slot_length='20.5mm',-11.0524
7.2,lw='4.5mm' slot_length='20.5mm',-11.3767
7.3,lw='4.5mm' slot_length='20.5mm',-11.7408
7.4,lw='4.5mm' slot_length='20.5mm',-12.1548
7.5,lw='4.5mm' slot_length='20.5mm',-12.6218
7.6,lw='4.5mm' slot_length='20.5mm',-13.1396
7.7,lw='4.5mm' slot_length='20.5mm',-13.701
7.8,lw='4.5mm' slot_length='20.5mm',-14.2948
7.9,lw='4.5mm' slot_length='20.5mm',-14.9071
8,lw='4.5mm' slot_length='20.5mm',-15.5217
8.1,lw='4.5mm' slot_length='20.5mm',-16.1211
8.2,lw='4.5mm' slot_length='20.5mm',-16.6872
8.3,lw='4.5mm' slot_length='20.5mm',-17.2021
8.4,lw='4.5mm' slot_length='20.5mm',-17.6497
8.5,lw='4.5mm' slot_length='20.5mm',-18.0166
8.6,lw='4.5mm' slot_length='20.5mm',-18.2942
8.7,lw='4.5mm' slot_length='20.5mm',-18.4788
8.8,lw='4.5mm' slot_length='20.5mm',-18.5728
8.9,lw='4.5mm' slot_length='20.5mm',-18.5833
9,lw='4.5mm' slot_length='20.5mm',-18.5209
9.1,lw='4.5mm' slot_length='20.5mm',-18.3987
9.2,lw='4.5mm' slot_length='20.5mm',-18.23
9.3,lw='4.5mm' slot_length='20.5mm',-18.0282
9.4,lw='4.5mm' slot_length='20.5mm',-17.8052
9.5,lw='4.5mm' slot_length='20.5mm',-17.5717
9.6,lw='4.5mm' slot_length='20.5mm',-17.3367
9.7,lw='4.5mm' slot_length='20.5mm',-17.107
9.8,lw='4.5mm' slot_length='20.5mm',-16.8878
9.9,lw='4.5mm' slot_length='20.5mm',-16.6819
10,lw='4.5mm' slot_length='20.5mm',-16.4901
10.1,lw='4.5mm' slot_length='20.5mm',-16.3114
10.2,lw='4.5mm' slot_length='20.5mm',-16.1434
10.3,lw='4.5mm' slot_length='20.5mm',-15.9831
10.4,lw='4.5mm' slot_length='20.5mm',-15.8268
10.5,lw='4.5mm' slot_length='20.5mm',-15.6713
10.6,lw='4.5mm' slot_length='20.5mm',-15.5139
10.7,lw='4.5mm' slot_length='20.5mm',-15.3521
10.8,lw='4.5mm' slot_length='20.5mm',-15.1844
10.9,lw='4.5mm' slot_length='20.5mm',-15.0097
11,lw='4.5mm' slot_length='20.5mm',-14.8272
11.1,lw='4.5mm' slot_length='20.5mm',-14.6365
11.2,lw='4.5mm' slot_length='20.5mm',-14.4374
11.3,lw='4.5mm' slot_length='20.5mm',-14.2299
11.4,lw='4.5mm' slot_length='20.5mm',-14.0139
11.5,lw='4.5mm' slot_length='20.5mm',-13.7893
11.6,lw='4.5mm' slot_length='20.5mm',-13.5562
11.7,lw='4.5mm' slot_length='20.5mm',-13.3145
11.8,lw='4.5mm' slot_length='20.5mm',-13.0641
11.9,lw='4.5mm' slot_length='20.5mm',-12.8051
12,lw='4.5mm' slot_length='20.5mm',-12.5376
12.1,lw='4.5mm' slot_length='20.5mm',-12.2617
12.2,lw='4.5mm' slot_length='20.5mm',-11.9778
12.3,lw='4.5mm' slot_length='20.5mm',-11.6865
12.4,lw='4.5mm' slot_length='20.5mm',-11.3886
12.5,lw='4.5mm' slot_length='20.5mm',-11.0853
12.6,lw='4.5mm' slot_length='20.5mm',-10.778
12.7,lw='4.5mm' slot_length='20.5mm',-10.468
12.8,lw='4.5mm' slot_length='20.5mm',-10.157
12.9,lw='4.5mm' slot_length='20.5mm',-9.84628
13,lw='4.5mm' slot_length='20.5mm',-9.53699
13.1,lw='4.5mm' slot_length='20.5mm',-9.22974
13.2,lw='4.5mm' slot_length='20.5mm',-8.92461
13.3,lw='4.5mm' slot_length='20.5mm',-8.62119
13.4,lw='4.5mm' slot_length='20.5mm',-8.31859
13.5,lw='4.5mm' slot_length='20.5mm',-8.01558
13.6,lw='4.5mm' slot_length='20.5mm',-7.71075
13.7,lw='4.5mm' slot_length='20.5mm',-7.40262
13.8,lw='4.5mm' slot_length='20.5mm',-7.08979
13.9,lw='4.5mm' slot_length='20.5mm',-6.77102
14,lw='4.5mm' slot_length='20.5mm',-6.44529
14.1,lw='4.5mm' slot_length='20.5mm',-6.11184
14.2,lw='4.5mm' slot_length='20.5mm',-5.77025
14.3,lw='4.5mm' slot_length='20.5mm',-5.42041
14.4,lw='4.5mm' slot_length='20.5mm',-5.06263
14.5,lw='4.5mm' slot_length='20.5mm',-4.69766
14.6,lw='4.5mm' slot_length='20.5mm',-4.32677
14.7,lw='4.5mm' slot_length='20.5mm',-3.9519
14.8,lw='4.5mm' slot_length='20.5mm',-3.57573
14.9,lw='4.5mm' slot_length='20.5mm',-3.20185
15,lw='4.5mm' slot_length='20.5mm',-2.83492
1,lw='4.5mm' slot_length='21mm',-11.6103
1.1,lw='4.5mm' slot_length='21mm',-11.5307
1.2,lw='4.5mm' slot_length='21mm',-11.4395
1.3,lw='4.5mm' slot_length='21mm',-11.3349
1.4,lw='4.5mm' slot_length='21mm',-11.2148
1.5,lw='4.5mm' slot_length='21mm',-11.0764
1.6,lw='4.5mm' slot_length='21mm',-10.916
1.7,lw='4.5mm' slot_length='21mm',-10.7286
1.8,lw='4.5mm' slot_length='21mm',-10.5072
1.9,lw='4.5mm' slot_length='21mm',-10.2425
2,lw='4.5mm' slot_length='21mm',-9.92188
2.1,lw='4.5mm' slot_length='21mm',-9.52916
2.2,lw='4.5mm' slot_length='21mm',-9.04862
2.3,lw='4.5mm' slot_length='21mm',-8.48465
2.4,lw='4.5mm' slot_length='21mm',-7.93675
2.5,lw='4.5mm' slot_length='21mm',-7.77702
2.6,lw='4.5mm' slot_length='21mm',-8.57943
2.7,lw='4.5mm' slot_length='21mm',-10.109
2.8,lw='4.5mm' slot_length='21mm',-11.3647
2.9,lw='4.5mm' slot_length='21mm',-11.9655
3,lw='4.5mm' slot_length='21mm',-12.1047
3.1,lw='4.5mm' slot_length='21mm',-12.0138
3.2,lw='4.5mm' slot_length='21mm',-11.8216
3.3,lw='4.5mm' slot_length='21mm',-11.5864
3.4,lw='4.5mm' slot_length='21mm',-11.3329
3.5,lw='4.5mm' slot_length='21mm',-11.0713
3.6,lw='4.5mm' slot_length='21mm',-10.8059
3.7,lw='4.5mm' slot_length='21mm',-10.5385
3.8,lw='4.5mm' slot_length='21mm',-10.2706
3.9,lw='4.5mm' slot_length='21mm',-10.0043
4,lw='4.5mm' slot_length='21mm',-9.74297
4.1,lw='4.5mm' slot_length='21mm',-9.49181
4.2,lw='4.5mm' slot_length='21mm',-9.25874
4.3,lw='4.5mm' slot_length='21mm',-9.05494
4.4,lw='4.5mm' slot_length='21mm',-8.89538
4.5,lw='4.5mm' slot_length='21mm',-8.79873
4.6,lw='4.5mm' slot_length='21mm',-8.78625
4.7,lw='4.5mm' slot_length='21mm',-8.87933
4.8,lw='4.5mm' slot_length='21mm',-9.09558
4.9,lw='4.5mm' slot_length='21mm',-9.44486
5,lw='4.5mm' slot_length='21mm',-9.92692
5.1,lw='4.5mm' slot_length='21mm',-10.5323
5.2,lw='4.5mm' slot_length='21mm',-11.2468
5.3,lw='4.5mm' slot_length='21mm',-12.0565
5.4,lw='4.5mm' slot_length='21mm',-12.9445
5.5,lw='4.5mm' slot_length='21mm',-13.8329
5.6,lw='4.5mm' slot_length='21mm',-14.2579
5.7,lw='4.5mm' slot_length='21mm',-12.7263
5.8,lw='4.5mm' slot_length='21mm',-9.48136
5.9,lw='4.5mm' slot_length='21mm',-8.21436
6,lw='4.5mm' slot_length='21mm',-8.58751
6.1,lw='4.5mm' slot_length='21mm',-9.14056
6.2,lw='4.5mm' slot_length='21mm',-9.54809
6.3,lw='4.5mm' slot_length='21mm',-9.81123
6.4,lw='4.5mm' slot_length='21mm',-9.97179
6.5,lw='4.5mm' slot_length='21mm',-10.0674
6.6,lw='4.5mm' slot_length='21mm',-10.1281
6.7,lw='4.5mm' slot_length='21mm',-10.1781
6.8,lw='4.5mm' slot_length='21mm',-10.2381
6.9,lw='4.5mm' slot_length='21mm',-10.3259
7,lw='4.5mm' slot_length='21mm',-10.4572
7.1,lw='4.5mm' slot_length='21mm',-10.6451
7.2,lw='4.5mm' slot_length='21mm',-10.8993
7.3,lw='4.5mm' slot_length='21mm',-11.2259
7.4,lw='4.5mm' slot_length='21mm',-11.626
7.5,lw='4.5mm' slot_length='21mm',-12.0963
7.6,lw='4.5mm' slot_length='21mm',-12.6288
7.7,lw='4.5mm' slot_length='21mm',-13.2118
7.8,lw='4.5mm' slot_length='21mm',-13.8308
7.9,lw='4.5mm' slot_length='21mm',-14.4695
8,lw='4.5mm' slot_length='21mm',-15.1101
8.1,lw='4.5mm' slot_length='21mm',-15.7341
8.2,lw='4.5mm' slot_length='21mm',-16.3232
8.3,lw='4.5mm' slot_length='21mm',-16.8593
8.4,lw='4.5mm' slot_length='21mm',-17.3265
8.5,lw='4.5mm' slot_length='21mm',-17.7116
8.6,lw='4.5mm' slot_length='21mm',-18.006
8.7,lw='4.5mm' slot_length='21mm',-18.2064
8.8,lw='4.5mm' slot_length='21mm',-18.3147
8.9,lw='4.5mm' slot_length='21mm',-18.3381
9,lw='4.5mm' slot_length='21mm',-18.2868
9.1,lw='4.5mm' slot_length='21mm',-18.1735
9.2,lw='4.5mm' slot_length='21mm',-18.0113
9.3,lw='4.5mm' slot_length='21mm',-17.8132
9.4,lw='4.5mm' slot_length='21mm',-17.591
9.5,lw='4.5mm' slot_length='21mm',-17.3555
9.6,lw='4.5mm' slot_length='21mm',-17.1159
9.7,lw='4.5mm' slot_length='21mm',-16.8799
9.8,lw='4.5mm' slot_length='21mm',-16.6533
9.9,lw='4.5mm' slot_length='21mm',-16.4397
10,lw='4.5mm' slot_length='21mm',-16.241
10.1,lw='4.5mm' slot_length='21mm',-16.0566
10.2,lw='4.5mm' slot_length='21mm',-15.8848
10.3,lw='4.5mm' slot_length='21mm',-15.7224
10.4,lw='4.5mm' slot_length='21mm',-15.566
10.5,lw='4.5mm' slot_length='21mm',-15.4123
10.6,lw='4.5mm' slot_length='21mm',-15.2583
10.7,lw='4.5mm' slot_length='21mm',-15.1018
10.8,lw='4.5mm' slot_length='21mm',-14.941
10.9,lw='4.5mm' slot_length='21mm',-14.7746
11,lw='4.5mm' slot_length='21mm',-14.6017
11.1,lw='4.5mm' slot_length='21mm',-14.4218
11.2,lw='4.5mm' slot_length='21mm',-14.2342
11.3,lw='4.5mm' slot_length='21mm',-14.0387
11.4,lw='4.5mm' slot_length='21mm',-13.8345
11.5,lw='4.5mm' slot_length='21mm',-13.6213
11.6,lw='4.5mm' slot_length='21mm',-13.3986
11.7,lw='4.5mm' slot_length='21mm',-13.1658
11.8,lw='4.5mm' slot_length='21mm',-12.9227
11.9,lw='4.5mm' slot_length='21mm',-12.6692
12,lw='4.5mm' slot_length='21mm',-12.4053
12.1,lw='4.5mm' slot_length='21mm',-12.1316
12.2,lw='4.5mm' slot_length='21mm',-11.8488
12.3,lw='4.5mm' slot_length='21mm',-11.5581
12.4,lw='4.5mm' slot_length='21mm',-11.2607
12.5,lw='4.5mm' slot_length='21mm',-10.9581
12.6,lw='4.5mm' slot_length='21mm',-10.6516
12.7,lw='4.5mm' slot_length='21mm',-10.3423
12.8,lw='4.5mm' slot_length='21mm',-10.0313
12.9,lw='4.5mm' slot_length='21mm',-9.71919
13,lw='4.5mm' slot_length='21mm',-9.40628
13.1,lw='4.5mm' slot_length='21mm',-9.0927
13.2,lw='4.5mm' slot_length='21mm',-8.77832
13.3,lw='4.5mm' slot_length='21mm',-8.46285
13.4,lw='4.5mm' slot_length='21mm',-8.14591
13.5,lw='4.5mm' slot_length='21mm',-7.82706
13.6,lw='4.5mm' slot_length='21mm',-7.50581
13.7,lw='4.5mm' slot_length='21mm',-7.18175
13.8,lw='4.5mm' slot_length='21mm',-6.85448
13.9,lw='4.5mm' slot_length='21mm',-6.5237
14,lw='4.5mm' slot_length='21mm',-6.1892
14.1,lw='4.5mm' slot_length='21mm',-5.85092
14.2,lw='4.5mm' slot_length='21mm',-5.50895
14.3,lw='4.5mm' slot_length='21mm',-5.16357
14.4,lw='4.5mm' slot_length='21mm',-4.8153
14.5,lw='4.5mm' slot_length='21mm',-4.46493
14.6,lw='4.5mm' slot_length='21mm',-4.11358
14.7,lw='4.5mm' slot_length='21mm',-3.76278
14.8,lw='4.5mm' slot_length='21mm',-3.41449
14.9,lw='4.5mm' slot_length='21mm',-3.07122
15,lw='4.5mm' slot_length='21mm',-2.73607
1,lw='5mm' slot_length='19.5mm',-11.4689
1.1,lw='5mm' slot_length='19.5mm',-11.381
1.2,lw='5mm' slot_length='19.5mm',-11.2805
1.3,lw='5mm' slot_length='19.5mm',-11.1656
1.4,lw='5mm' slot_length='19.5mm',-11.0344
1.5,lw='5mm' slot_length='19.5mm',-10.884
1.6,lw='5mm' slot_length='19.5mm',-10.7106
1.7,lw='5mm' slot_length='19.5mm',-10.5095
1.8,lw='5mm' slot_length='19.5mm',-10.274
1.9,lw='5mm' slot_length='19.5mm',-9.99545
2,lw='5mm' slot_length='19.5mm',-9.66204
2.1,lw='5mm' slot_length='19.5mm',-9.25925
2.2,lw='5mm' slot_length='19.5mm',-8.77267
2.3,lw='5mm' slot_length='19.5mm',-8.20281
2.4,lw='5mm' slot_length='19.5mm',-7.61785
2.5,lw='5mm' slot_length='19.5mm',-7.28318
2.6,lw='5mm' slot_length='19.5mm',-7.69884
2.7,lw='5mm' slot_length='19.5mm',-8.94847
2.8,lw='5mm' slot_length='19.5mm',-10.2748
2.9,lw='5mm' slot_length='19.5mm',-11.0927
3,lw='5mm' slot_length='19.5mm',-11.4048
3.1,lw='5mm' slot_length='19.5mm',-11.4077
3.2,lw='5mm' slot_length='19.5mm',-11.2517
3.3,lw='5mm' slot_length='19.5mm',-11.0173
3.4,lw='5mm' slot_length='19.5mm',-10.7433
3.5,lw='5mm' slot_length='19.5mm',-10.4475
3.6,lw='5mm' slot_length='19.5mm',-10.1385
3.7,lw='5mm' slot_length='19.5mm',-9.82077
3.8,lw='5mm' slot_length='19.5mm',-9.49769
3.9,lw='5mm' slot_length='19.5mm',-9.17316
4,lw='5mm' slot_length='19.5mm',-8.85283
4.1,lw='5mm' slot_length='19.5mm',-8.54529
4.2,lw='5mm' slot_length='19.5mm',-8.26325
4.3,lw='5mm' slot_length='19.5mm',-8.02454
4.4,lw='5mm' slot_length='19.5mm',-7.8525
4.5,lw='5mm' slot_length='19.5mm',-7.77484
4.6,lw='5mm' slot_length='19.5mm',-7.82004
4.7,lw='5mm' slot_length='19.5mm',-8.01126
4.8,lw='5mm' slot_length='19.5mm',-8.35922
4.9,lw='5mm' slot_length='19.5mm',-8.85744
5,lw='5mm' slot_length='19.5mm',-9.48249
5.1,lw='5mm' slot_length='19.5mm',-10.199
5.2,lw='5mm' slot_length='19.5mm',-10.9663
5.3,lw='5mm' slot_length='19.5mm',-11.7441
5.4,lw='5mm' slot_length='19.5mm',-12.4949
5.5,lw='5mm' slot_length='19.5mm',-13.1822
5.6,lw='5mm' slot_length='19.5mm',-13.7582
5.7,lw='5mm' slot_length='19.5mm',-14.1198
5.8,lw='5mm' slot_length='19.5mm',-13.9629
5.9,lw='5mm' slot_length='19.5mm',-12.4878
6,lw='5mm' slot_length='19.5mm',-9.11176
6.1,lw='5mm' slot_length='19.5mm',-7.22902
6.2,lw='5mm' slot_length='19.5mm',-8.33572
6.3,lw='5mm' slot_length='19.5mm',-9.51007
6.4,lw='5mm' slot_length='19.5mm',-10.2573
6.5,lw='5mm' slot_length='19.5mm',-10.7258
6.6,lw='5mm' slot_length='19.5mm',-11.0422
6.7,lw='5mm' slot_length='19.5mm',-11.2844
6.8,lw='5mm' slot_length='19.5mm',-11.5013
6.9,lw='5mm' slot_length='19.5mm',-11.7257
7,lw='5mm' slot_length='19.5mm',-11.9806
7.1,lw='5mm' slot_length='19.5mm',-12.2814
7.2,lw='5mm' slot_length='19.5mm',-12.6379
7.3,lw='5mm' slot_length='19.5mm',-13.054
7.4,lw='5mm' slot_length='19.5mm',-13.5289
7.5,lw='5mm' slot_length='19.5mm',-14.0568
7.6,lw='5mm' slot_length='19.5mm',-14.6285
7.7,lw='5mm' slot_length='19.5mm',-15.2315
7.8,lw='5mm' slot_length='19.5mm',-15.851
7.9,lw='5mm' slot_length='19.5mm',-16.4705
8,lw='5mm' slot_length='19.5mm',-17.0718
8.1,lw='5mm' slot_length='19.5mm',-17.6361
8.2,lw='5mm' slot_length='19.5mm',-18.1439
8.3,lw='5mm' slot_length='19.5mm',-18.5773
8.4,lw='5mm' slot_length='19.5mm',-18.9209
8.5,lw='5mm' slot_length='19.5mm',-19.164
8.6,lw='5mm' slot_length='19.5mm',-19.3022
8.7,lw='5mm' slot_length='19.5mm',-19.3377
8.8,lw='5mm' slot_length='19.5mm',-19.279
8.9,lw='5mm' slot_length='19.5mm',-19.139
9,lw='5mm' slot_length='19.5mm',-18.9329
9.1,lw='5mm' slot_length='19.5mm',-18.6764
9.2,lw='5mm' slot_length='19.5mm',-18.3847
9.3,lw='5mm' slot_length='19.5mm',-18.0709
9.4,lw='5mm' slot_length='19.5mm',-17.7464
9.5,lw='5mm' slot_length='19.5mm',-17.4204
9.6,lw='5mm' slot_length='19.5mm',-17.1003
9.7,lw='5mm' slot_length='19.5mm',-16.7915
9.8,lw='5mm' slot_length='19.5mm',-16.4977
9.9,lw='5mm' slot_length='19.5mm',-16.2211
10,lw='5mm' slot_length='19.5mm',-15.9626
10.1,lw='5mm' slot_length='19.5mm',-15.7215
10.2,lw='5mm' slot_length='19.5mm',-15.4966
10.3,lw='5mm' slot_length='19.5mm',-15.2855
10.4,lw='5mm' slot_length='19.5mm',-15.0856
10.5,lw='5mm' slot_length='19.5mm',-14.8939
10.6,lw='5mm' slot_length='19.5mm',-14.7073
10.7,lw='5mm' slot_length='19.5mm',-14.523
10.8,lw='5mm' slot_length='19.5mm',-14.338
10.9,lw='5mm' slot_length='19.5mm',-14.1498
11,lw='5mm' slot_length='19.5mm',-13.9561
11.1,lw='5mm' slot_length='19.5mm',-13.7549
11.2,lw='5mm' slot_length='19.5mm',-13.5442
