freq_ghz,variation,s11_db
10.8,g1='16.5mm' lw='1.75mm' slot_length='18mm',-15.4128
10.9,g1='16.5mm' lw='1.75mm' slot_length='18mm',-16.5489
11,g1='16.5mm' lw='1.75mm' slot_length='18mm',-17.5807
11.1,g1='16.5mm' lw='1.75mm' slot_length='18mm',-18.3433
11.2,g1='16.5mm' lw='1.75mm' slot_length='18mm',-18.7462
11.3,g1='16.5mm' lw='1.75mm' slot_length='18mm',-18.81
11.4,g1='16.5mm' lw='1.75mm' slot_length='18mm',-18.6292
11.5,g1='16.5mm' lw='1.75mm' slot_length='18mm',-18.3081
11.6,g1='16.5mm' lw='1.75mm' slot_length='18mm',-17.9238
11.7,g1='16.5mm' lw='1.75mm' slot_length='18mm',-17.5223
11.8,g1='16.5mm' lw='1.75mm' slot_length='18mm',-17.1276
11.9,g1='16.5mm' lw='1.75mm' slot_length='18mm',-16.7503
12,g1='16.5mm' lw='1.75mm' slot_length='18mm',-16.3939
12.1,g1='16.5mm' lw='1.75mm' slot_length='18mm',-16.0583
12.2,g1='16.5mm' lw='1.75mm' slot_length='18mm',-15.742
12.3,g1='16.5mm' lw='1.75mm' slot_length='18mm',-15.4424
12.4,g1='16.5mm' lw='1.75mm' slot_length='18mm',-15.1571
12.5,g1='16.5mm' lw='1.75mm' slot_length='18mm',-14.8835
12.6,g1='16.5mm' lw='1.75mm' slot_length='18mm',-14.6195
12.7,g1='16.5mm' lw='1.75mm' slot_length='18mm',-14.3628
12.8,g1='16.5mm' lw='1.75mm' slot_length='18mm',-14.1115
12.9,g1='16.5mm' lw='1.75mm' slot_length='18mm',-13.8638
13,g1='16.5mm' lw='1.75mm' slot_length='18mm',-13.6182
13.1,g1='16.5mm' lw='1.75mm' slot_length='18mm',-13.3732
13.2,g1='16.5mm' lw='1.75mm' slot_length='18mm',-13.1276
13.3,g1='16.5mm' lw='1.75mm' slot_length='18mm',-12.8807
13.4,g1='16.5mm' lw='1.75mm' slot_length='18mm',-12.6321
13.5,g1='16.5mm' lw='1.75mm' slot_length='18mm',-12.3819
13.6,g1='16.5mm' lw='1.75mm' slot_length='18mm',-12.1315
13.7,g1='16.5mm' lw='1.75mm' slot_length='18mm',-11.8838
13.8,g1='16.5mm' lw='1.75mm' slot_length='18mm',-11.6442
13.9,g1='16.5mm' lw='1.75mm' slot_length='18mm',-11.4212
14,g1='16.5mm' lw='1.75mm' slot_length='18mm',-11.2281
14.1,g1='16.5mm' lw='1.75mm' slot_length='18mm',-11.0833
14.2,g1='16.5mm' lw='1.75mm' slot_length='18mm',-11.01
14.3,g1='16.5mm' lw='1.75mm' slot_length='18mm',-11.0323
14.4,g1='16.5mm' lw='1.75mm' slot_length='18mm',-11.168
14.5,g1='16.5mm' lw='1.75mm' slot_length='18mm',-11.4191
14.6,g1='16.5mm' lw='1.75mm' slot_length='18mm',-11.7646
14.7,g1='16.5mm' lw='1.75mm' slot_length='18mm',-12.1687
14.8,g1='16.5mm' lw='1.75mm' slot_length='18mm',-12.605
14.9,g1='16.5mm' lw='1.75mm' slot_length='18mm',-12.9602
15,g1='16.5mm' lw='1.75mm' slot_length='18mm',-13.2522
1,g1='8.5mm' lw='1.75mm' slot_length='19mm',-12.6858
1.1,g1='8.5mm' lw='1.75mm' slot_length='19mm',-12.6342
1.2,g1='8.5mm' lw='1.75mm' slot_length='19mm',-12.5727
1.3,g1='8.5mm' lw='1.75mm' slot_length='19mm',-12.4988
1.4,g1='8.5mm' lw='1.75mm' slot_length='19mm',-12.409
1.5,g1='8.5mm' lw='1.75mm' slot_length='19mm',-12.2981
1.6,g1='8.5mm' lw='1.75mm' slot_length='19mm',-12.1583
1.7,g1='8.5mm' lw='1.75mm' slot_length='19mm',-11.9774
1.8,g1='8.5mm' lw='1.75mm' slot_length='19mm',-11.7355
1.9,g1='8.5mm' lw='1.75mm' slot_length='19mm',-11.3997
2,g1='8.5mm' lw='1.75mm' slot_length='19mm',-10.9219
2.1,g1='8.5mm' lw='1.75mm' slot_length='19mm',-10.2964
2.2,g1='8.5mm' lw='1.75mm' slot_length='19mm',-10.1117
2.3,g1='8.5mm' lw='1.75mm' slot_length='19mm',-12.2496
2.4,g1='8.5mm' lw='1.75mm' slot_length='19mm',-14.3792
2.5,g1='8.5mm' lw='1.75mm' slot_length='19mm',-14.6898
2.6,g1='8.5mm' lw='1.75mm' slot_length='19mm',-14.4721
2.7,g1='8.5mm' lw='1.75mm' slot_length='19mm',-14.2129
2.8,g1='8.5mm' lw='1.75mm' slot_length='19mm',-13.9901
2.9,g1='8.5mm' lw='1.75mm' slot_length='19mm',-13.8051
3,g1='8.5mm' lw='1.75mm' slot_length='19mm',-13.6495
3.1,g1='8.5mm' lw='1.75mm' slot_length='19mm',-13.5152
3.2,g1='8.5mm' lw='1.75mm' slot_length='19mm',-13.3965
3.3,g1='8.5mm' lw='1.75mm' slot_length='19mm',-13.2895
3.4,g1='8.5mm' lw='1.75mm' slot_length='19mm',-13.1916
3.5,g1='8.5mm' lw='1.75mm' slot_length='19mm',-13.101
3.6,g1='8.5mm' lw='1.75mm' slot_length='19mm',-13.0168
3.7,g1='8.5mm' lw='1.75mm' slot_length='19mm',-12.939
3.8,g1='8.5mm' lw='1.75mm' slot_length='19mm',-12.8677
3.9,g1='8.5mm' lw='1.75mm' slot_length='19mm',-12.8038
4,g1='8.5mm' lw='1.75mm' slot_length='19mm',-12.7488
4.1,g1='8.5mm' lw='1.75mm' slot_length='19mm',-12.7042
4.2,g1='8.5mm' lw='1.75mm' slot_length='19mm',-12.6722
4.3,g1='8.5mm' lw='1.75mm' slot_length='19mm',-12.6544
4.4,g1='8.5mm' lw='1.75mm' slot_length='19mm',-12.6523
4.5,g1='8.5mm' lw='1.75mm' slot_length='19mm',-12.6665
4.6,g1='8.5mm' lw='1.75mm' slot_length='19mm',-12.6959
4.7,g1='8.5mm' lw='1.75mm' slot_length='19mm',-12.7382
4.8,g1='8.5mm' lw='1.75mm' slot_length='19mm',-12.7891
4.9,g1='8.5mm' lw='1.75mm' slot_length='19mm',-12.8434
5,g1='8.5mm' lw='1.75mm' slot_length='19mm',-12.8956
5.1,g1='8.5mm' lw='1.75mm' slot_length='19mm',-12.9402
5.2,g1='8.5mm' lw='1.75mm' slot_length='19mm',-12.973
5.3,g1='8.5mm' lw='1.75mm' slot_length='19mm',-12.9911
5.4,g1='8.5mm' lw='1.75mm' slot_length='19mm',-12.9927
5.5,g1='8.5mm' lw='1.75mm' slot_length='19mm',-12.9774
5.6,g1='8.5mm' lw='1.75mm' slot_length='19mm',-12.9452
5.7,g1='8.5mm' lw='1.75mm' slot_length='19mm',-12.8963
5.8,g1='8.5mm' lw='1.75mm' slot_length='19mm',-12.831
5.9,g1='8.5mm' lw='1.75mm' slot_length='19mm',-12.7487
6,g1='8.5mm' lw='1.75mm' slot_length='19mm',-12.6475
6.1,g1='8.5mm' lw='1.75mm' slot_length='19mm',-12.5226
6.2,g1='8.5mm' lw='1.75mm' slot_length='19mm',-12.3638
6.3,g1='8.5mm' lw='1.75mm' slot_length='19mm',-12.1492
6.4,g1='8.5mm' lw='1.75mm' slot_length='19mm',-11.834
6.5,g1='8.5mm' lw='1.75mm' slot_length='19mm',-11.3585
6.6,g1='8.5mm' lw='1.75mm' slot_length='19mm',-10.8408
6.7,g1='8.5mm' lw='1.75mm' slot_length='19mm',-10.8059
6.8,g1='8.5mm' lw='1.75mm' slot_length='19mm',-11.1294
6.9,g1='8.5mm' lw='1.75mm' slot_length='19mm',-11.3569
7,g1='8.5mm' lw='1.75mm' slot_length='19mm',-11.458
7.1,g1='8.5mm' lw='1.75mm' slot_length='19mm',-11.4978
7.2,g1='8.5mm' lw='1.75mm' slot_length='19mm',-11.521
7.3,g1='8.5mm' lw='1.75mm' slot_length='19mm',-11.555
7.4,g1='8.5mm' lw='1.75mm' slot_length='19mm',-11.6181
7.5,g1='8.5mm' lw='1.75mm' slot_length='19mm',-11.7231
7.6,g1='8.5mm' lw='1.75mm' slot_length='19mm',-11.8784
7.7,g1='8.5mm' lw='1.75mm' slot_length='19mm',-12.0866
7.8,g1='8.5mm' lw='1.75mm' slot_length='19mm',-12.344
7.9,g1='8.5mm' lw='1.75mm' slot_length='19mm',-12.6402
8,g1='8.5mm' lw='1.75mm' slot_length='19mm',-12.9594
8.1,g1='8.5mm' lw='1.75mm' slot_length='19mm',-13.2825
8.2,g1='8.5mm' lw='1.75mm' slot_length='19mm',-13.5906
8.3,g1='8.5mm' lw='1.75mm' slot_length='19mm',-13.8675
8.4,g1='8.5mm' lw='1.75mm' slot_length='19mm',-14.1016
8.5,g1='8.5mm' lw='1.75mm' slot_length='19mm',-14.2867
8.6,g1='8.5mm' lw='1.75mm' slot_length='19mm',-14.4218
8.7,g1='8.5mm' lw='1.75mm' slot_length='19mm',-14.5096
8.8,g1='8.5mm' lw='1.75mm' slot_length='19mm',-14.5556
8.9,g1='8.5mm' lw='1.75mm' slot_length='19mm',-14.5666
9,g1='8.5mm' lw='1.75mm' slot_length='19mm',-14.5499
9.1,g1='8.5mm' lw='1.75mm' slot_length='19mm',-14.5128
9.2,g1='8.5mm' lw='1.75mm' slot_length='19mm',-14.462
9.3,g1='8.5mm' lw='1.75mm' slot_length='19mm',-14.4037
9.4,g1='8.5mm' lw='1.75mm' slot_length='19mm',-14.3436
9.5,g1='8.5mm' lw='1.75mm' slot_length='19mm',-14.2864
9.6,g1='8.5mm' lw='1.75mm' slot_length='19mm',-14.2362
9.7,g1='8.5mm' lw='1.75mm' slot_length='19mm',-14.1961
9.8,g1='8.5mm' lw='1.75mm' slot_length='19mm',-14.1682
9.9,g1='8.5mm' lw='1.75mm' slot_length='19mm',-14.1534
10,g1='8.5mm' lw='1.75mm' slot_length='19mm',-14.1515
10.1,g1='8.5mm' lw='1.75mm' slot_length='19mm',-14.1612
10.2,g1='8.5mm' lw='1.75mm' slot_length='19mm',-14.1803
10.3,g1='8.5mm' lw='1.75mm' slot_length='19mm',-14.2059
10.4,g1='8.5mm' lw='1.75mm' slot_length='19mm',-14.2349
10.5,g1='8.5mm' lw='1.75mm' slot_length='19mm',-14.2642
10.6,g1='8.5mm' lw='1.75mm' slot_length='19mm',-14.291
10.7,g1='8.5mm' lw='1.75mm' slot_length='19mm',-14.3127
10.8,g1='8.5mm' lw='1.75mm' slot_length='19mm',-14.3277
10.9,g1='8.5mm' lw='1.75mm' slot_length='19mm',-14.3346
11,g1='8.5mm' lw='1.75mm' slot_length='19mm',-14.3326
11.1,g1='8.5mm' lw='1.75mm' slot_length='19mm',-14.3214
11.2,g1='8.5mm' lw='1.75mm' slot_length='19mm',-14.3008
11.3,g1='8.5mm' lw='1.75mm' slot_length='19mm',-14.2713
11.4,g1='8.5mm' lw='1.75mm' slot_length='19mm',-14.2332
11.5,g1='8.5mm' lw='1.75mm' slot_length='19mm',-14.1871
11.6,g1='8.5mm' lw='1.75mm' slot_length='19mm',-14.1337
11.7,g1='8.5mm' lw='1.75mm' slot_length='19mm',-14.0738
11.8,g1='8.5mm' lw='1.75mm' slot_length='19mm',-14.0083
11.9,g1='8.5mm' lw='1.75mm' slot_length='19mm',-13.9382
12,g1='8.5mm' lw='1.75mm' slot_length='19mm',-13.8645
12.1,g1='8.5mm' lw='1.75mm' slot_length='19mm',-13.7883
12.2,g1='8.5mm' lw='1.75mm' slot_length='19mm',-13.7108
12.3,g1='8.5mm' lw='1.75mm' slot_length='19mm',-13.6335
12.4,g1='8.5mm' lw='1.75mm' slot_length='19mm',-13.5576
12.5,g1='8.5mm' lw='1.75mm' slot_length='19mm',-13.4847
12.6,g1='8.5mm' lw='1.75mm' slot_length='19mm',-13.4159
12.7,g1='8.5mm' lw='1.75mm' slot_length='19mm',-13.3524
12.8,g1='8.5mm' lw='1.75mm' slot_length='19mm',-13.2949
12.9,g1='8.5mm' lw='1.75mm' slot_length='19mm',-13.244
13,g1='8.5mm' lw='1.75mm' slot_length='19mm',-13.1995
13.1,g1='8.5mm' lw='1.75mm' slot_length='19mm',-13.1609
13.2,g1='8.5mm' lw='1.75mm' slot_length='19mm',-13.1271
13.3,g1='8.5mm' lw='1.75mm' slot_length='19mm',-13.0967
13.4,g1='8.5mm' lw='1.75mm' slot_length='19mm',-13.0683
13.5,g1='8.5mm' lw='1.75mm' slot_length='19mm',-13.0402
13.6,g1='8.5mm' lw='1.75mm' slot_length='19mm',-13.011
13.7,g1='8.5mm' lw='1.75mm' slot_length='19mm',-12.9795
13.8,g1='8.5mm' lw='1.75mm' slot_length='19mm',-12.9446
13.9,g1='8.5mm' lw='1.75mm' slot_length='19mm',-12.9058
14,g1='8.5mm' lw='1.75mm' slot_length='19mm',-12.8626
14.1,g1='8.5mm' lw='1.75mm' slot_length='19mm',-12.815
14.2,g1='8.5mm' lw='1.75mm' slot_length='19mm',-12.7631
14.3,g1='8.5mm' lw='1.75mm' slot_length='19mm',-12.707
14.4,g1='8.5mm' lw='1.75mm' slot_length='19mm',-12.6472
14.5,g1='8.5mm' lw='1.75mm' slot_length='19mm',-12.584
14.6,g1='8.5mm' lw='1.75mm' slot_length='19mm',-12.518
14.7,g1='8.5mm' lw='1.75mm' slot_length='19mm',-12.4496
14.8,g1='8.5mm' lw='1.75mm' slot_length='19mm',-12.3794
14.9,g1='8.5mm' lw='1.75mm' slot_length='19mm',-12.3079
15,g1='8.5mm' lw='1.75mm' slot_length='19mm',-12.2355
1,g1='12.5mm' lw='1.75mm' slot_length='19mm',-12.9532
1.1,g1='12.5mm' lw='1.75mm' slot_length='19mm',-12.8377
1.2,g1='12.5mm' lw='1.75mm' slot_length='19mm',-12.6881
1.3,g1='12.5mm' lw='1.75mm' slot_length='19mm',-12.4887
1.4,g1='12.5mm' lw='1.75mm' slot_length='19mm',-12.2116
1.5,g1='12.5mm' lw='1.75mm' slot_length='19mm',-11.8028
1.6,g1='12.5mm' lw='1.75mm' slot_length='19mm',-11.1414
1.7,g1='12.5mm' lw='1.75mm' slot_length='19mm',-9.90045
1.8,g1='12.5mm' lw='1.75mm' slot_length='19mm',-6.95765
1.9,g1='12.5mm' lw='1.75mm' slot_length='19mm',-10.134
2,g1='12.5mm' lw='1.75mm' slot_length='19mm',-20.8493
2.1,g1='12.5mm' lw='1.75mm' slot_length='19mm',-18.1628
2.2,g1='12.5mm' lw='1.75mm' slot_length='19mm',-16.7433
2.3,g1='12.5mm' lw='1.75mm' slot_length='19mm',-15.996
2.4,g1='12.5mm' lw='1.75mm' slot_length='19mm',-15.5371
2.5,g1='12.5mm' lw='1.75mm' slot_length='19mm',-15.2243
2.6,g1='12.5mm' lw='1.75mm' slot_length='19mm',-14.9952
2.7,g1='12.5mm' lw='1.75mm' slot_length='19mm',-14.8183
2.8,g1='12.5mm' lw='1.75mm' slot_length='19mm',-14.6766
2.9,g1='12.5mm' lw='1.75mm' slot_length='19mm',-14.5598
3,g1='12.5mm' lw='1.75mm' slot_length='19mm',-14.462
3.1,g1='12.5mm' lw='1.75mm' slot_length='19mm',-14.3796
3.2,g1='12.5mm' lw='1.75mm' slot_length='19mm',-14.3106
3.3,g1='12.5mm' lw='1.75mm' slot_length='19mm',-14.2539
3.4,g1='12.5mm' lw='1.75mm' slot_length='19mm',-14.2091
3.5,g1='12.5mm' lw='1.75mm' slot_length='19mm',-14.1759
3.6,g1='12.5mm' lw='1.75mm' slot_length='19mm',-14.1535
3.7,g1='12.5mm' lw='1.75mm' slot_length='19mm',-14.1403
3.8,g1='12.5mm' lw='1.75mm' slot_length='19mm',-14.1339
3.9,g1='12.5mm' lw='1.75mm' slot_length='19mm',-14.131
4,g1='12.5mm' lw='1.75mm' slot_length='19mm',-14.128
4.1,g1='12.5mm' lw='1.75mm' slot_length='19mm',-14.1219
4.2,g1='12.5mm' lw='1.75mm' slot_length='19mm',-14.1103
4.3,g1='12.5mm' lw='1.75mm' slot_length='19mm',-14.0921
4.4,g1='12.5mm' lw='1.75mm' slot_length='19mm',-14.067
4.5,g1='12.5mm' lw='1.75mm' slot_length='19mm',-14.0356
4.6,g1='12.5mm' lw='1.75mm' slot_length='19mm',-13.9985
4.7,g1='12.5mm' lw='1.75mm' slot_length='19mm',-13.9564
4.8,g1='12.5mm' lw='1.75mm' slot_length='19mm',-13.9103
4.9,g1='12.5mm' lw='1.75mm' slot_length='19mm',-13.8606
5,g1='12.5mm' lw='1.75mm' slot_length='19mm',-13.808
5.1,g1='12.5mm' lw='1.75mm' slot_length='19mm',-13.7527
5.2,g1='12.5mm' lw='1.75mm' slot_length='19mm',-13.6949
5.3,g1='12.5mm' lw='1.75mm' slot_length='19mm',-13.6348
5.4,g1='12.5mm' lw='1.75mm' slot_length='19mm',-13.5723
5.5,g1='12.5mm' lw='1.75mm' slot_length='19mm',-13.5075
5.6,g1='12.5mm' lw='1.75mm' slot_length='19mm',-13.4402
5.7,g1='12.5mm' lw='1.75mm' slot_length='19mm',-13.3701
5.8,g1='12.5mm' lw='1.75mm' slot_length='19mm',-13.2971
5.9,g1='12.5mm' lw='1.75mm' slot_length='19mm',-13.2206
6,g1='12.5mm' lw='1.75mm' slot_length='19mm',-13.1402
6.1,g1='12.5mm' lw='1.75mm' slot_length='19mm',-13.0553
6.2,g1='12.5mm' lw='1.75mm' slot_length='19mm',-12.9649
6.3,g1='12.5mm' lw='1.75mm' slot_length='19mm',-12.868
6.4,g1='12.5mm' lw='1.75mm' slot_length='19mm',-12.7633
6.5,g1='12.5mm' lw='1.75mm' slot_length='19mm',-12.6497
6.6,g1='12.5mm' lw='1.75mm' slot_length='19mm',-12.5279
6.7,g1='12.5mm' lw='1.75mm' slot_length='19mm',-12.4021
6.8,g1='12.5mm' lw='1.75mm' slot_length='19mm',-12.2808
6.9,g1='12.5mm' lw='1.75mm' slot_length='19mm',-12.1707
7,g1='12.5mm' lw='1.75mm' slot_length='19mm',-12.069
7.1,g1='12.5mm' lw='1.75mm' slot_length='19mm',-11.9662
7.2,g1='12.5mm' lw='1.75mm' slot_length='19mm',-11.8548
7.3,g1='12.5mm' lw='1.75mm' slot_length='19mm',-11.7314
7.4,g1='12.5mm' lw='1.75mm' slot_length='19mm',-11.5951
7.5,g1='12.5mm' lw='1.75mm' slot_length='19mm',-11.4462
7.6,g1='12.5mm' lw='1.75mm' slot_length='19mm',-11.2848
7.7,g1='12.5mm' lw='1.75mm' slot_length='19mm',-11.111
7.8,g1='12.5mm' lw='1.75mm' slot_length='19mm',-10.925
7.9,g1='12.5mm' lw='1.75mm' slot_length='19mm',-10.7271
8,g1='12.5mm' lw='1.75mm' slot_length='19mm',-10.5179
8.1,g1='12.5mm' lw='1.75mm' slot_length='19mm',-10.2986
8.2,g1='12.5mm' lw='1.75mm' slot_length='19mm',-10.071
8.3,g1='12.5mm' lw='1.75mm' slot_length='19mm',-9.83827
8.4,g1='12.5mm' lw='1.75mm' slot_length='19mm',-9.60458
8.5,g1='12.5mm' lw='1.75mm' slot_length='19mm',-9.37572
8.6,g1='12.5mm' lw='1.75mm' slot_length='19mm',-9.15905
8.7,g1='12.5mm' lw='1.75mm' slot_length='19mm',-8.9635
8.8,g1='12.5mm' lw='1.75mm' slot_length='19mm',-8.79959
8.9,g1='12.5mm' lw='1.75mm' slot_length='19mm',-8.67952
9,g1='12.5mm' lw='1.75mm' slot_length='19mm',-8.61773
9.1,g1='12.5mm' lw='1.75mm' slot_length='19mm',-8.63162
9.2,g1='12.5mm' lw='1.75mm' slot_length='19mm',-8.74219
9.3,g1='12.5mm' lw='1.75mm' slot_length='19mm',-8.97317
9.4,g1='12.5mm' lw='1.75mm' slot_length='19mm',-9.34745
9.5,g1='12.5mm' lw='1.75mm' slot_length='19mm',-9.88036
9.6,g1='12.5mm' lw='1.75mm' slot_length='19mm',-10.5716
9.7,g1='12.5mm' lw='1.75mm' slot_length='19mm',-11.3996
9.8,g1='12.5mm' lw='1.75mm' slot_length='19mm',-12.322
9.9,g1='12.5mm' lw='1.75mm' slot_length='19mm',-13.2807
10,g1='12.5mm' lw='1.75mm' slot_length='19mm',-14.2118
10.1,g1='12.5mm' lw='1.75mm' slot_length='19mm',-15.0544
10.2,g1='12.5mm' lw='1.75mm' slot_length='19mm',-15.761
10.3,g1='12.5mm' lw='1.75mm' slot_length='19mm',-16.3044
10.4,g1='12.5mm' lw='1.75mm' slot_length='19mm',-16.6805
10.5,g1='12.5mm' lw='1.75mm' slot_length='19mm',-16.905
10.6,g1='12.5mm' lw='1.75mm' slot_length='19mm',-17.0052
10.7,g1='12.5mm' lw='1.75mm' slot_length='19mm',-17.0118
10.8,g1='12.5mm' lw='1.75mm' slot_length='19mm',-16.9532
10.9,g1='12.5mm' lw='1.75mm' slot_length='19mm',-16.853
11,g1='12.5mm' lw='1.75mm' slot_length='19mm',-16.7294
11.1,g1='12.5mm' lw='1.75mm' slot_length='19mm',-16.5964
11.2,g1='12.5mm' lw='1.75mm' slot_length='19mm',-16.4644
11.3,g1='12.5mm' lw='1.75mm' slot_length='19mm',-16.3418
11.4,g1='12.5mm' lw='1.75mm' slot_length='19mm',-16.2359
11.5,g1='12.5mm' lw='1.75mm' slot_length='19mm',-16.1532
11.6,g1='12.5mm' lw='1.75mm' slot_length='19mm',-16.0996
11.7,g1='12.5mm' lw='1.75mm' slot_length='19mm',-16.0808
11.8,g1='12.5mm' lw='1.75mm' slot_length='19mm',-16.1011
11.9,g1='12.5mm' lw='1.75mm' slot_length='19mm',-16.1625
12,g1='12.5mm' lw='1.75mm' slot_length='19mm',-16.2631
12.1,g1='12.5mm' lw='1.75mm' slot_length='19mm',-16.3957
12.2,g1='12.5mm' lw='1.75mm' slot_length='19mm',-16.5466
12.3,g1='12.5mm' lw='1.75mm' slot_length='19mm',-16.6971
12.4,g1='12.5mm' lw='1.75mm' slot_length='19mm',-16.8262
12.5,g1='12.5mm' lw='1.75mm' slot_length='19mm',-16.9153
12.6,g1='12.5mm' lw='1.75mm' slot_length='19mm',-16.9521
12.7,g1='12.5mm' lw='1.75mm' slot_length='19mm',-16.9325
12.8,g1='12.5mm' lw='1.75mm' slot_length='19mm',-16.8601
12.9,g1='12.5mm' lw='1.75mm' slot_length='19mm',-16.7432
13,g1='12.5mm' lw='1.75mm' slot_length='19mm',-16.5921
13.1,g1='12.5mm' lw='1.75mm' slot_length='19mm',-16.4167
13.2,g1='12.5mm' lw='1.75mm' slot_length='19mm',-16.2256
13.3,g1='12.5mm' lw='1.75mm' slot_length='19mm',-16.0254
13.4,g1='12.5mm' lw='1.75mm' slot_length='19mm',-15.8209
13.5,g1='12.5mm' lw='1.75mm' slot_length='19mm',-15.6154
13.6,g1='12.5mm' lw='1.75mm' slot_length='19mm',-15.4112
13.7,g1='12.5mm' lw='1.75mm' slot_length='19mm',-15.2098
13.8,g1='12.5mm' lw='1.75mm' slot_length='19mm',-15.0121
13.9,g1='12.5mm' lw='1.75mm' slot_length='19mm',-14.8187
14,g1='12.5mm' lw='1.75mm' slot_length='19mm',-14.6299
14.1,g1='12.5mm' lw='1.75mm' slot_length='19mm',-14.4459
14.2,g1='12.5mm' lw='1.75mm' slot_length='19mm',-14.267
14.3,g1='12.5mm' lw='1.75mm' slot_length='19mm',-14.0932
14.4,g1='12.5mm' lw='1.75mm' slot_length='19mm',-13.9246
14.5,g1='12.5mm' lw='1.75mm' slot_length='19mm',-13.7614
14.6,g1='12.5mm' lw='1.75mm' slot_length='19mm',-13.6036
14.7,g1='12.5mm' lw='1.75mm' slot_length='19mm',-13.4514
14.8,g1='12.5mm' lw='1.75mm' slot_length='19mm',-13.3047
14.9,g1='12.5mm' lw='1.75mm' slot_length='19mm',-13.1638
15,g1='12.5mm' lw='1.75mm' slot_length='19mm',-13.0285
1,g1='16.5mm' lw='1.75mm' slot_length='19mm',-12.028
1.1,g1='16.5mm' lw='1.75mm' slot_length='19mm',-11.5467
1.2,g1='16.5mm' lw='1.75mm' slot_length='19mm',-10.6327
1.3,g1='16.5mm' lw='1.75mm' slot_length='19mm',-8.22556
1.4,g1='16.5mm' lw='1.75mm' slot_length='19mm',0.275814
1.5,g1='16.5mm' lw='1.75mm' slot_length='19mm',-23.8308
1.6,g1='16.5mm' lw='1.75mm' slot_length='19mm',-17.6125
1.7,g1='16.5mm' lw='1.75mm' slot_length='19mm',-16.1107
1.8,g1='16.5mm' lw='1.75mm' slot_length='19mm',-15.4238
1.9,g1='16.5mm' lw='1.75mm' slot_length='19mm',-15.0262
2,g1='16.5mm' lw='1.75mm' slot_length='19mm',-14.7645
2.1,g1='16.5mm' lw='1.75mm' slot_length='19mm',-14.5769
2.2,g1='16.5mm' lw='1.75mm' slot_length='19mm',-14.4343
2.3,g1='16.5mm' lw='1.75mm' slot_length='19mm',-14.3206
2.4,g1='16.5mm' lw='1.75mm' slot_length='19mm',-14.2266
2.5,g1='16.5mm' lw='1.75mm' slot_length='19mm',-14.1467
2.6,g1='16.5mm' lw='1.75mm' slot_length='19mm',-14.077
2.7,g1='16.5mm' lw='1.75mm' slot_length='19mm',-14.015
2.8,g1='16.5mm' lw='1.75mm' slot_length='19mm',-13.9592
2.9,g1='16.5mm' lw='1.75mm' slot_length='19mm',-13.9084
3,g1='16.5mm' lw='1.75mm' slot_length='19mm',-13.8618
3.1,g1='16.5mm' lw='1.75mm' slot_length='19mm',-13.819
3.2,g1='16.5mm' lw='1.75mm' slot_length='19mm',-13.7796
3.3,g1='16.5mm' lw='1.75mm' slot_length='19mm',-13.7431
3.4,g1='16.5mm' lw='1.75mm' slot_length='19mm',-13.709
3.5,g1='16.5mm' lw='1.75mm' slot_length='19mm',-13.6765
3.6,g1='16.5mm' lw='1.75mm' slot_length='19mm',-13.6447
3.7,g1='16.5mm' lw='1.75mm' slot_length='19mm',-13.6126
3.8,g1='16.5mm' lw='1.75mm' slot_length='19mm',-13.5794
3.9,g1='16.5mm' lw='1.75mm' slot_length='19mm',-13.5446
4,g1='16.5mm' lw='1.75mm' slot_length='19mm',-13.5077
4.1,g1='16.5mm' lw='1.75mm' slot_length='19mm',-13.4687
4.2,g1='16.5mm' lw='1.75mm' slot_length='19mm',-13.4275
4.3,g1='16.5mm' lw='1.75mm' slot_length='19mm',-13.3842
4.4,g1='16.5mm' lw='1.75mm' slot_length='19mm',-13.3388
4.5,g1='16.5mm' lw='1.75mm' slot_length='19mm',-13.2913
4.6,g1='16.5mm' lw='1.75mm' slot_length='19mm',-13.2418
4.7,g1='16.5mm' lw='1.75mm' slot_length='19mm',-13.1902
4.8,g1='16.5mm' lw='1.75mm' slot_length='19mm',-13.1364
4.9,g1='16.5mm' lw='1.75mm' slot_length='19mm',-13.0805
5,g1='16.5mm' lw='1.75mm' slot_length='19mm',-13.0221
5.1,g1='16.5mm' lw='1.75mm' slot_length='19mm',-12.9613
5.2,g1='16.5mm' lw='1.75mm' slot_length='19mm',-12.8979
5.3,g1='16.5mm' lw='1.75mm' slot_length='19mm',-12.8316
5.4,g1='16.5mm' lw='1.75mm' slot_length='19mm',-12.7622
5.5,g1='16.5mm' lw='1.75mm' slot_length='19mm',-12.6894
5.6,g1='16.5mm' lw='1.75mm' slot_length='19mm',-12.6131
5.7,g1='16.5mm' lw='1.75mm' slot_length='19mm',-12.5329
5.8,g1='16.5mm' lw='1.75mm' slot_length='19mm',-12.4485
5.9,g1='16.5mm' lw='1.75mm' slot_length='19mm',-12.3597
6,g1='16.5mm' lw='1.75mm' slot_length='19mm',-12.2663
6.1,g1='16.5mm' lw='1.75mm' slot_length='19mm',-12.1684
6.2,g1='16.5mm' lw='1.75mm' slot_length='19mm',-12.0671
6.3,g1='16.5mm' lw='1.75mm' slot_length='19mm',-11.9638
6.4,g1='16.5mm' lw='1.75mm' slot_length='19mm',-11.8401
6.5,g1='16.5mm' lw='1.75mm' slot_length='19mm',-11.6672
