freq_ghz,variation,s11_db
10.8,g1='8.5mm' g3='3.2mm' sw='0.65mm',-14.8222
10.9,g1='8.5mm' g3='3.2mm' sw='0.65mm',-14.6636
11,g1='8.5mm' g3='3.2mm' sw='0.65mm',-14.5162
11.1,g1='8.5mm' g3='3.2mm' sw='0.65mm',-14.3804
11.2,g1='8.5mm' g3='3.2mm' sw='0.65mm',-14.2563
11.3,g1='8.5mm' g3='3.2mm' sw='0.65mm',-14.1434
11.4,g1='8.5mm' g3='3.2mm' sw='0.65mm',-14.0407
11.5,g1='8.5mm' g3='3.2mm' sw='0.65mm',-13.9467
11.6,g1='8.5mm' g3='3.2mm' sw='0.65mm',-13.8598
11.7,g1='8.5mm' g3='3.2mm' sw='0.65mm',-13.7778
11.8,g1='8.5mm' g3='3.2mm' sw='0.65mm',-13.6987
11.9,g1='8.5mm' g3='3.2mm' sw='0.65mm',-13.6207
12,g1='8.5mm' g3='3.2mm' sw='0.65mm',-13.5427
12.1,g1='8.5mm' g3='3.2mm' sw='0.65mm',-13.464
12.2,g1='8.5mm' g3='3.2mm' sw='0.65mm',-13.3849
12.3,g1='8.5mm' g3='3.2mm' sw='0.65mm',-13.3062
12.4,g1='8.5mm' g3='3.2mm' sw='0.65mm',-13.2286
12.5,g1='8.5mm' g3='3.2mm' sw='0.65mm',-13.1529
12.6,g1='8.5mm' g3='3.2mm' sw='0.65mm',-13.0794
12.7,g1='8.5mm' g3='3.2mm' sw='0.65mm',-13.0078
12.8,g1='8.5mm' g3='3.2mm' sw='0.65mm',-12.9372
12.9,g1='8.5mm' g3='3.2mm' sw='0.65mm',-12.8663
13,g1='8.5mm' g3='3.2mm' sw='0.65mm',-12.7934
13.1,g1='8.5mm' g3='3.2mm' sw='0.65mm',-12.7166
13.2,g1='8.5mm' g3='3.2mm' sw='0.65mm',-12.6339
13.3,g1='8.5mm' g3='3.2mm' sw='0.65mm',-12.5432
13.4,g1='8.5mm' g3='3.2mm' sw='0.65mm',-12.4426
13.5,g1='8.5mm' g3='3.2mm' sw='0.65mm',-12.3303
13.6,g1='8.5mm' g3='3.2mm' sw='0.65mm',-12.2047
13.7,g1='8.5mm' g3='3.2mm' sw='0.65mm',-12.0643
13.8,g1='8.5mm' g3='3.2mm' sw='0.65mm',-11.9083
13.9,g1='8.5mm' g3='3.2mm' sw='0.65mm',-11.7359
14,g1='8.5mm' g3='3.2mm' sw='0.65mm',-11.5473
14.1,g1='8.5mm' g3='3.2mm' sw='0.65mm',-11.3429
14.2,g1='8.5mm' g3='3.2mm' sw='0.65mm',-11.1242
14.3,g1='8.5mm' g3='3.2mm' sw='0.65mm',-10.8935
14.4,g1='8.5mm' g3='3.2mm' sw='0.65mm',-10.6541
14.5,g1='8.5mm' g3='3.2mm' sw='0.65mm',-10.4101
14.6,g1='8.5mm' g3='3.2mm' sw='0.65mm',-10.1668
14.7,g1='8.5mm' g3='3.2mm' sw='0.65mm',-9.93018
14.8,g1='8.5mm' g3='3.2mm' sw='0.65mm',-9.70694
14.9,g1='8.5mm' g3='3.2mm' sw='0.65mm',-9.50379
15,g1='8.5mm' g3='3.2mm' sw='0.65mm',-9.32712
1,g1='8.5mm' g3='3.8mm' sw='0.65mm',-11.9028
1.1,g1='8.5mm' g3='3.8mm' sw='0.65mm',-11.846
1.2,g1='8.5mm' g3='3.8mm' sw='0.65mm',-11.7808
1.3,g1='8.5mm' g3='3.8mm' sw='0.65mm',-11.7059
1.4,g1='8.5mm' g3='3.8mm' sw='0.65mm',-11.6197
1.5,g1='8.5mm' g3='3.8mm' sw='0.65mm',-11.5203
1.6,g1='8.5mm' g3='3.8mm' sw='0.65mm',-11.4046
1.7,g1='8.5mm' g3='3.8mm' sw='0.65mm',-11.269
1.8,g1='8.5mm' g3='3.8mm' sw='0.65mm',-11.1081
1.9,g1='8.5mm' g3='3.8mm' sw='0.65mm',-10.9142
2,g1='8.5mm' g3='3.8mm' sw='0.65mm',-10.6761
2.1,g1='8.5mm' g3='3.8mm' sw='0.65mm',-10.3771
2.2,g1='8.5mm' g3='3.8mm' sw='0.65mm',-9.9915
2.3,g1='8.5mm' g3='3.8mm' sw='0.65mm',-9.48172
2.4,g1='8.5mm' g3='3.8mm' sw='0.65mm',-8.80564
2.5,g1='8.5mm' g3='3.8mm' sw='0.65mm',-8.00849
2.6,g1='8.5mm' g3='3.8mm' sw='0.65mm',-7.73701
2.7,g1='8.5mm' g3='3.8mm' sw='0.65mm',-9.65157
2.8,g1='8.5mm' g3='3.8mm' sw='0.65mm',-12.5955
2.9,g1='8.5mm' g3='3.8mm' sw='0.65mm',-13.9582
3,g1='8.5mm' g3='3.8mm' sw='0.65mm',-14.0871
3.1,g1='8.5mm' g3='3.8mm' sw='0.65mm',-13.8339
3.2,g1='8.5mm' g3='3.8mm' sw='0.65mm',-13.5174
3.3,g1='8.5mm' g3='3.8mm' sw='0.65mm',-13.2168
3.4,g1='8.5mm' g3='3.8mm' sw='0.65mm',-12.9448
3.5,g1='8.5mm' g3='3.8mm' sw='0.65mm',-12.6986
3.6,g1='8.5mm' g3='3.8mm' sw='0.65mm',-12.4722
3.7,g1='8.5mm' g3='3.8mm' sw='0.65mm',-12.2604
3.8,g1='8.5mm' g3='3.8mm' sw='0.65mm',-12.0586
3.9,g1='8.5mm' g3='3.8mm' sw='0.65mm',-11.8634
4,g1='8.5mm' g3='3.8mm' sw='0.65mm',-11.6719
4.1,g1='8.5mm' g3='3.8mm' sw='0.65mm',-11.4819
4.2,g1='8.5mm' g3='3.8mm' sw='0.65mm',-11.2915
4.3,g1='8.5mm' g3='3.8mm' sw='0.65mm',-11.0993
4.4,g1='8.5mm' g3='3.8mm' sw='0.65mm',-10.904
4.5,g1='8.5mm' g3='3.8mm' sw='0.65mm',-10.7049
4.6,g1='8.5mm' g3='3.8mm' sw='0.65mm',-10.5014
4.7,g1='8.5mm' g3='3.8mm' sw='0.65mm',-10.2937
4.8,g1='8.5mm' g3='3.8mm' sw='0.65mm',-10.0834
4.9,g1='8.5mm' g3='3.8mm' sw='0.65mm',-9.87472
5,g1='8.5mm' g3='3.8mm' sw='0.65mm',-9.6779
5.1,g1='8.5mm' g3='3.8mm' sw='0.65mm',-9.51786
5.2,g1='8.5mm' g3='3.8mm' sw='0.65mm',-9.45746
5.3,g1='8.5mm' g3='3.8mm' sw='0.65mm',-9.66426
5.4,g1='8.5mm' g3='3.8mm' sw='0.65mm',-10.586
5.5,g1='8.5mm' g3='3.8mm' sw='0.65mm',-13.14
5.6,g1='8.5mm' g3='3.8mm' sw='0.65mm',-16.7411
5.7,g1='8.5mm' g3='3.8mm' sw='0.65mm',-15.7707
5.8,g1='8.5mm' g3='3.8mm' sw='0.65mm',-13.4367
5.9,g1='8.5mm' g3='3.8mm' sw='0.65mm',-11.9627
6,g1='8.5mm' g3='3.8mm' sw='0.65mm',-11.0575
6.1,g1='8.5mm' g3='3.8mm' sw='0.65mm',-10.4703
6.2,g1='8.5mm' g3='3.8mm' sw='0.65mm',-10.076
6.3,g1='8.5mm' g3='3.8mm' sw='0.65mm',-9.81134
6.4,g1='8.5mm' g3='3.8mm' sw='0.65mm',-9.64089
6.5,g1='8.5mm' g3='3.8mm' sw='0.65mm',-9.54226
6.6,g1='8.5mm' g3='3.8mm' sw='0.65mm',-9.4989
6.7,g1='8.5mm' g3='3.8mm' sw='0.65mm',-9.497
6.8,g1='8.5mm' g3='3.8mm' sw='0.65mm',-9.52416
6.9,g1='8.5mm' g3='3.8mm' sw='0.65mm',-9.56917
7,g1='8.5mm' g3='3.8mm' sw='0.65mm',-9.6222
7.1,g1='8.5mm' g3='3.8mm' sw='0.65mm',-9.67508
7.2,g1='8.5mm' g3='3.8mm' sw='0.65mm',-9.72162
7.3,g1='8.5mm' g3='3.8mm' sw='0.65mm',-9.75781
7.4,g1='8.5mm' g3='3.8mm' sw='0.65mm',-9.78181
7.5,g1='8.5mm' g3='3.8mm' sw='0.65mm',-9.79399
7.6,g1='8.5mm' g3='3.8mm' sw='0.65mm',-9.7968
7.7,g1='8.5mm' g3='3.8mm' sw='0.65mm',-9.79471
7.8,g1='8.5mm' g3='3.8mm' sw='0.65mm',-9.79406
7.9,g1='8.5mm' g3='3.8mm' sw='0.65mm',-9.80298
8,g1='8.5mm' g3='3.8mm' sw='0.65mm',-9.83112
8.1,g1='8.5mm' g3='3.8mm' sw='0.65mm',-9.8893
8.2,g1='8.5mm' g3='3.8mm' sw='0.65mm',-9.98884
8.3,g1='8.5mm' g3='3.8mm' sw='0.65mm',-10.1406
8.4,g1='8.5mm' g3='3.8mm' sw='0.65mm',-10.3536
8.5,g1='8.5mm' g3='3.8mm' sw='0.65mm',-10.6336
8.6,g1='8.5mm' g3='3.8mm' sw='0.65mm',-10.9817
8.7,g1='8.5mm' g3='3.8mm' sw='0.65mm',-11.3936
8.8,g1='8.5mm' g3='3.8mm' sw='0.65mm',-11.8592
8.9,g1='8.5mm' g3='3.8mm' sw='0.65mm',-12.3631
9,g1='8.5mm' g3='3.8mm' sw='0.65mm',-12.8861
9.1,g1='8.5mm' g3='3.8mm' sw='0.65mm',-13.4063
9.2,g1='8.5mm' g3='3.8mm' sw='0.65mm',-13.9016
9.3,g1='8.5mm' g3='3.8mm' sw='0.65mm',-14.3511
9.4,g1='8.5mm' g3='3.8mm' sw='0.65mm',-14.7372
9.5,g1='8.5mm' g3='3.8mm' sw='0.65mm',-15.0475
9.6,g1='8.5mm' g3='3.8mm' sw='0.65mm',-15.2759
9.7,g1='8.5mm' g3='3.8mm' sw='0.65mm',-15.4222
9.8,g1='8.5mm' g3='3.8mm' sw='0.65mm',-15.492
9.9,g1='8.5mm' g3='3.8mm' sw='0.65mm',-15.4944
10,g1='8.5mm' g3='3.8mm' sw='0.65mm',-15.441
10.1,g1='8.5mm' g3='3.8mm' sw='0.65mm',-15.3434
10.2,g1='8.5mm' g3='3.8mm' sw='0.65mm',-15.213
10.3,g1='8.5mm' g3='3.8mm' sw='0.65mm',-15.0598
10.4,g1='8.5mm' g3='3.8mm' sw='0.65mm',-14.8922
10.5,g1='8.5mm' g3='3.8mm' sw='0.65mm',-14.717
10.6,g1='8.5mm' g3='3.8mm' sw='0.65mm',-14.5398
10.7,g1='8.5mm' g3='3.8mm' sw='0.65mm',-14.3648
10.8,g1='8.5mm' g3='3.8mm' sw='0.65mm',-14.1952
10.9,g1='8.5mm' g3='3.8mm' sw='0.65mm',-14.0335
11,g1='8.5mm' g3='3.8mm' sw='0.65mm',-13.8813
11.1,g1='8.5mm' g3='3.8mm' sw='0.65mm',-13.7396
11.2,g1='8.5mm' g3='3.8mm' sw='0.65mm',-13.6089
11.3,g1='8.5mm' g3='3.8mm' sw='0.65mm',-13.4891
11.4,g1='8.5mm' g3='3.8mm' sw='0.65mm',-13.3796
11.5,g1='8.5mm' g3='3.8mm' sw='0.65mm',-13.2792
11.6,g1='8.5mm' g3='3.8mm' sw='0.65mm',-13.1863
11.7,g1='8.5mm' g3='3.8mm' sw='0.65mm',-13.0989
11.8,g1='8.5mm' g3='3.8mm' sw='0.65mm',-13.0148
11.9,g1='8.5mm' g3='3.8mm' sw='0.65mm',-12.932
12,g1='8.5mm' g3='3.8mm' sw='0.65mm',-12.8485
12.1,g1='8.5mm' g3='3.8mm' sw='0.65mm',-12.7631
12.2,g1='8.5mm' g3='3.8mm' sw='0.65mm',-12.6756
12.3,g1='8.5mm' g3='3.8mm' sw='0.65mm',-12.5859
12.4,g1='8.5mm' g3='3.8mm' sw='0.65mm',-12.4948
12.5,g1='8.5mm' g3='3.8mm' sw='0.65mm',-12.4032
12.6,g1='8.5mm' g3='3.8mm' sw='0.65mm',-12.3117
12.7,g1='8.5mm' g3='3.8mm' sw='0.65mm',-12.2208
12.8,g1='8.5mm' g3='3.8mm' sw='0.65mm',-12.1301
12.9,g1='8.5mm' g3='3.8mm' sw='0.65mm',-12.0392
13,g1='8.5mm' g3='3.8mm' sw='0.65mm',-11.947
13.1,g1='8.5mm' g3='3.8mm' sw='0.65mm',-11.852
13.2,g1='8.5mm' g3='3.8mm' sw='0.65mm',-11.7526
13.3,g1='8.5mm' g3='3.8mm' sw='0.65mm',-11.647
13.4,g1='8.5mm' g3='3.8mm' sw='0.65mm',-11.5335
13.5,g1='8.5mm' g3='3.8mm' sw='0.65mm',-11.4102
13.6,g1='8.5mm' g3='3.8mm' sw='0.65mm',-11.2755
13.7,g1='8.5mm' g3='3.8mm' sw='0.65mm',-11.1277
13.8,g1='8.5mm' g3='3.8mm' sw='0.65mm',-10.9656
13.9,g1='8.5mm' g3='3.8mm' sw='0.65mm',-10.7882
14,g1='8.5mm' g3='3.8mm' sw='0.65mm',-10.5951
14.1,g1='8.5mm' g3='3.8mm' sw='0.65mm',-10.3862
14.2,g1='8.5mm' g3='3.8mm' sw='0.65mm',-10.1626
14.3,g1='8.5mm' g3='3.8mm' sw='0.65mm',-9.92592
14.4,g1='8.5mm' g3='3.8mm' sw='0.65mm',-9.67917
14.5,g1='8.5mm' g3='3.8mm' sw='0.65mm',-9.4266
14.6,g1='8.5mm' g3='3.8mm' sw='0.65mm',-9.17389
14.7,g1='8.5mm' g3='3.8mm' sw='0.65mm',-8.92816
14.8,g1='8.5mm' g3='3.8mm' sw='0.65mm',-8.69776
14.9,g1='8.5mm' g3='3.8mm' sw='0.65mm',-8.4919
15,g1='8.5mm' g3='3.8mm' sw='0.65mm',-8.31984
1,g1='12.5mm' g3='2.6mm' sw='0.65mm',-11.7223
1.1,g1='12.5mm' g3='2.6mm' sw='0.65mm',-11.6161
1.2,g1='12.5mm' g3='2.6mm' sw='0.65mm',-11.49
1.3,g1='12.5mm' g3='2.6mm' sw='0.65mm',-11.3393
1.4,g1='12.5mm' g3='2.6mm' sw='0.65mm',-11.1575
1.5,g1='12.5mm' g3='2.6mm' sw='0.65mm',-10.9351
1.6,g1='12.5mm' g3='2.6mm' sw='0.65mm',-10.6582
1.7,g1='12.5mm' g3='2.6mm' sw='0.65mm',-10.305
1.8,g1='12.5mm' g3='2.6mm' sw='0.65mm',-9.83906
1.9,g1='12.5mm' g3='2.6mm' sw='0.65mm',-9.19597
2,g1='12.5mm' g3='2.6mm' sw='0.65mm',-8.24895
2.1,g1='12.5mm' g3='2.6mm' sw='0.65mm',-6.71286
2.2,g1='12.5mm' g3='2.6mm' sw='0.65mm',-3.83896
2.3,g1='12.5mm' g3='2.6mm' sw='0.65mm',0.132202
2.4,g1='12.5mm' g3='2.6mm' sw='0.65mm',-9.7462
2.5,g1='12.5mm' g3='2.6mm' sw='0.65mm',-19.7989
2.6,g1='12.5mm' g3='2.6mm' sw='0.65mm',-21.3124
2.7,g1='12.5mm' g3='2.6mm' sw='0.65mm',-19.0234
2.8,g1='12.5mm' g3='2.6mm' sw='0.65mm',-17.4725
2.9,g1='12.5mm' g3='2.6mm' sw='0.65mm',-16.4704
3,g1='12.5mm' g3='2.6mm' sw='0.65mm',-15.7731
3.1,g1='12.5mm' g3='2.6mm' sw='0.65mm',-15.2553
3.2,g1='12.5mm' g3='2.6mm' sw='0.65mm',-14.8509
3.3,g1='12.5mm' g3='2.6mm' sw='0.65mm',-14.5229
3.4,g1='12.5mm' g3='2.6mm' sw='0.65mm',-14.2493
3.5,g1='12.5mm' g3='2.6mm' sw='0.65mm',-14.017
3.6,g1='12.5mm' g3='2.6mm' sw='0.65mm',-13.8182
3.7,g1='12.5mm' g3='2.6mm' sw='0.65mm',-13.6488
3.8,g1='12.5mm' g3='2.6mm' sw='0.65mm',-13.5071
3.9,g1='12.5mm' g3='2.6mm' sw='0.65mm',-13.3934
4,g1='12.5mm' g3='2.6mm' sw='0.65mm',-13.3093
4.1,g1='12.5mm' g3='2.6mm' sw='0.65mm',-13.2568
4.2,g1='12.5mm' g3='2.6mm' sw='0.65mm',-13.2376
4.3,g1='12.5mm' g3='2.6mm' sw='0.65mm',-13.2519
4.4,g1='12.5mm' g3='2.6mm' sw='0.65mm',-13.2976
4.5,g1='12.5mm' g3='2.6mm' sw='0.65mm',-13.3697
4.6,g1='12.5mm' g3='2.6mm' sw='0.65mm',-13.4607
4.7,g1='12.5mm' g3='2.6mm' sw='0.65mm',-13.5612
4.8,g1='12.5mm' g3='2.6mm' sw='0.65mm',-13.6618
4.9,g1='12.5mm' g3='2.6mm' sw='0.65mm',-13.7543
5,g1='12.5mm' g3='2.6mm' sw='0.65mm',-13.8321
5.1,g1='12.5mm' g3='2.6mm' sw='0.65mm',-13.8901
5.2,g1='12.5mm' g3='2.6mm' sw='0.65mm',-13.923
5.3,g1='12.5mm' g3='2.6mm' sw='0.65mm',-13.9218
5.4,g1='12.5mm' g3='2.6mm' sw='0.65mm',-13.8693
5.5,g1='12.5mm' g3='2.6mm' sw='0.65mm',-13.7341
5.6,g1='12.5mm' g3='2.6mm' sw='0.65mm',-13.4735
5.7,g1='12.5mm' g3='2.6mm' sw='0.65mm',-13.0685
5.8,g1='12.5mm' g3='2.6mm' sw='0.65mm',-12.5853
5.9,g1='12.5mm' g3='2.6mm' sw='0.65mm',-12.1589
6,g1='12.5mm' g3='2.6mm' sw='0.65mm',-11.8682
6.1,g1='12.5mm' g3='2.6mm' sw='0.65mm',-11.6935
6.2,g1='12.5mm' g3='2.6mm' sw='0.65mm',-11.5811
6.3,g1='12.5mm' g3='2.6mm' sw='0.65mm',-11.4908
6.4,g1='12.5mm' g3='2.6mm' sw='0.65mm',-11.4012
6.5,g1='12.5mm' g3='2.6mm' sw='0.65mm',-11.3026
6.6,g1='12.5mm' g3='2.6mm' sw='0.65mm',-11.1913
6.7,g1='12.5mm' g3='2.6mm' sw='0.65mm',-11.066
6.8,g1='12.5mm' g3='2.6mm' sw='0.65mm',-10.9264
6.9,g1='12.5mm' g3='2.6mm' sw='0.65mm',-10.7723
7,g1='12.5mm' g3='2.6mm' sw='0.65mm',-10.6039
7.1,g1='12.5mm' g3='2.6mm' sw='0.65mm',-10.421
7.2,g1='12.5mm' g3='2.6mm' sw='0.65mm',-10.2232
7.3,g1='12.5mm' g3='2.6mm' sw='0.65mm',-10.0101
7.4,g1='12.5mm' g3='2.6mm' sw='0.65mm',-9.78106
7.5,g1='12.5mm' g3='2.6mm' sw='0.65mm',-9.53524
7.6,g1='12.5mm' g3='2.6mm' sw='0.65mm',-9.27179
7.7,g1='12.5mm' g3='2.6mm' sw='0.65mm',-8.98977
7.8,g1='12.5mm' g3='2.6mm' sw='0.65mm',-8.68829
7.9,g1='12.5mm' g3='2.6mm' sw='0.65mm',-8.36663
8,g1='12.5mm' g3='2.6mm' sw='0.65mm',-8.02444
8.1,g1='12.5mm' g3='2.6mm' sw='0.65mm',-7.66215
8.2,g1='12.5mm' g3='2.6mm' sw='0.65mm',-7.28143
8.3,g1='12.5mm' g3='2.6mm' sw='0.65mm',-6.88613
8.4,g1='12.5mm' g3='2.6mm' sw='0.65mm',-6.48356
8.5,g1='12.5mm' g3='2.6mm' sw='0.65mm',-6.08629
8.6,g1='12.5mm' g3='2.6mm' sw='0.65mm',-5.71454
8.7,g1='12.5mm' g3='2.6mm' sw='0.65mm',-5.39847
8.8,g1='12.5mm' g3='2.6mm' sw='0.65mm',-5.17904
8.9,g1='12.5mm' g3='2.6mm' sw='0.65mm',-5.10483
9,g1='12.5mm' g3='2.6mm' sw='0.65mm',-5.22222
9.1,g1='12.5mm' g3='2.6mm' sw='0.65mm',-5.56049
9.2,g1='12.5mm' g3='2.6mm' sw='0.65mm',-6.11929
9.3,g1='12.5mm' g3='2.6mm' sw='0.65mm',-6.86779
9.4,g1='12.5mm' g3='2.6mm' sw='0.65mm',-7.75576
9.5,g1='12.5mm' g3='2.6mm' sw='0.65mm',-8.72826
9.6,g1='12.5mm' g3='2.6mm' sw='0.65mm',-9.73554
9.7,g1='12.5mm' g3='2.6mm' sw='0.65mm',-10.7365
9.8,g1='12.5mm' g3='2.6mm' sw='0.65mm',-11.6979
9.9,g1='12.5mm' g3='2.6mm' sw='0.65mm',-12.5928
10,g1='12.5mm' g3='2.6mm' sw='0.65mm',-13.3987
10.1,g1='12.5mm' g3='2.6mm' sw='0.65mm',-14.0979
10.2,g1='12.5mm' g3='2.6mm' sw='0.65mm',-14.6782
10.3,g1='12.5mm' g3='2.6mm' sw='0.65mm',-15.1343
10.4,g1='12.5mm' g3='2.6mm' sw='0.65mm',-15.4681
10.5,g1='12.5mm' g3='2.6mm' sw='0.65mm',-15.6889
10.6,g1='12.5mm' g3='2.6mm' sw='0.65mm',-15.811
10.7,g1='12.5mm' g3='2.6mm' sw='0.65mm',-15.8517
10.8,g1='12.5mm' g3='2.6mm' sw='0.65mm',-15.8295
10.9,g1='12.5mm' g3='2.6mm' sw='0.65mm',-15.7618
11,g1='12.5mm' g3='2.6mm' sw='0.65mm',-15.6646
11.1,g1='12.5mm' g3='2.6mm' sw='0.65mm',-15.5524
11.2,g1='12.5mm' g3='2.6mm' sw='0.65mm',-15.4384
11.3,g1='12.5mm' g3='2.6mm' sw='0.65mm',-15.3348
11.4,g1='12.5mm' g3='2.6mm' sw='0.65mm',-15.2532
11.5,g1='12.5mm' g3='2.6mm' sw='0.65mm',-15.205
11.6,g1='12.5mm' g3='2.6mm' sw='0.65mm',-15.2005
11.7,g1='12.5mm' g3='2.6mm' sw='0.65mm',-15.2483
11.8,g1='12.5mm' g3='2.6mm' sw='0.65mm',-15.3538
11.9,g1='12.5mm' g3='2.6mm' sw='0.65mm',-15.5169
12,g1='12.5mm' g3='2.6mm' sw='0.65mm',-15.7307
12.1,g1='12.5mm' g3='2.6mm' sw='0.65mm',-15.9798
12.2,g1='12.5mm' g3='2.6mm' sw='0.65mm',-16.2412
12.3,g1='12.5mm' g3='2.6mm' sw='0.65mm',-16.4866
12.4,g1='12.5mm' g3='2.6mm' sw='0.65mm',-16.6865
12.5,g1='12.5mm' g3='2.6mm' sw='0.65mm',-16.8163
12.6,g1='12.5mm' g3='2.6mm' sw='0.65mm',-16.86
12.7,g1='12.5mm' g3='2.6mm' sw='0.65mm',-16.813
12.8,g1='12.5mm' g3='2.6mm' sw='0.65mm',-16.6809
12.9,g1='12.5mm' g3='2.6mm' sw='0.65mm',-16.476
13,g1='12.5mm' g3='2.6mm' sw='0.65mm',-16.2135
13.1,g1='12.5mm' g3='2.6mm' sw='0.65mm',-15.9085
13.2,g1='12.5mm' g3='2.6mm' sw='0.65mm',-15.5743
13.3,g1='12.5mm' g3='2.6mm' sw='0.65mm',-15.2213
13.4,g1='12.5mm' g3='2.6mm' sw='0.65mm',-14.8574
13.5,g1='12.5mm' g3='2.6mm' sw='0.65mm',-14.4882
13.6,g1='12.5mm' g3='2.6mm' sw='0.65mm',-14.1175
13.7,g1='12.5mm' g3='2.6mm' sw='0.65mm',-13.7479
13.8,g1='12.5mm' g3='2.6mm' sw='0.65mm',-13.3809
13.9,g1='12.5mm' g3='2.6mm' sw='0.65mm',-13.0174
14,g1='12.5mm' g3='2.6mm' sw='0.65mm',-12.6579
14.1,g1='12.5mm' g3='2.6mm' sw='0.65mm',-12.3025
14.2,g1='12.5mm' g3='2.6mm' sw='0.65mm',-11.9512
14.3,g1='12.5mm' g3='2.6mm' sw='0.65mm',-11.604
14.4,g1='12.5mm' g3='2.6mm' sw='0.65mm',-11.2605
14.5,g1='12.5mm' g3='2.6mm' sw='0.65mm',-10.9208
14.6,g1='12.5mm' g3='2.6mm' sw='0.65mm',-10.5846
14.7,g1='12.5mm' g3='2.6mm' sw='0.65mm',-10.2518
14.8,g1='12.5mm' g3='2.6mm' sw='0.65mm',-9.92239
14.9,g1='12.5mm' g3='2.6mm' sw='0.65mm',-9.59644
15,g1='12.5mm' g3='2.6mm' sw='0.65mm',-9.27405
1,g1='12.5mm' g3='3.2mm' sw='0.65mm',-12.0546
1.1,g1='12.5mm' g3='3.2mm' sw='0.65mm',-11.9489
1.2,g1='12.5mm' g3='3.2mm' sw='0.65mm',-11.8233
1.3,g1='12.5mm' g3='3.2mm' sw='0.65mm',-11.6732
1.4,g1='12.5mm' g3='3.2mm' sw='0.65mm',-11.4921
1.5,g1='12.5mm' g3='3.2mm' sw='0.65mm',-11.2707
1.6,g1='12.5mm' g3='3.2mm' sw='0.65mm',-10.995
1.7,g1='12.5mm' g3='3.2mm' sw='0.65mm',-10.6433
1.8,g1='12.5mm' g3='3.2mm' sw='0.65mm',-10.1793
1.9,g1='12.5mm' g3='3.2mm' sw='0.65mm',-9.53879
2,g1='12.5mm' g3='3.2mm' sw='0.65mm',-8.59532
2.1,g1='12.5mm' g3='3.2mm' sw='0.65mm',-7.06485
2.2,g1='12.5mm' g3='3.2mm' sw='0.65mm',-4.20644
2.3,g1='12.5mm' g3='3.2mm' sw='0.65mm',-0.370693
2.4,g1='12.5mm' g3='3.2mm' sw='0.65mm',-10.223
2.5,g1='12.5mm' g3='3.2mm' sw='0.65mm',-20.1414
2.6,g1='12.5mm' g3='3.2mm' sw='0.65mm',-21.4673
2.7,g1='12.5mm' g3='3.2mm' sw='0.65mm',-19.2311
2.8,g1='12.5mm' g3='3.2mm' sw='0.65mm',-17.7154
2.9,g1='12.5mm' g3='3.2mm' sw='0.65mm',-16.7321
3,g1='12.5mm' g3='3.2mm' sw='0.65mm',-16.0461
3.1,g1='12.5mm' g3='3.2mm' sw='0.65mm',-15.5356
3.2,g1='12.5mm' g3='3.2mm' sw='0.65mm',-15.1364
3.3,g1='12.5mm' g3='3.2mm' sw='0.65mm',-14.8123
3.4,g1='12.5mm' g3='3.2mm' sw='0.65mm',-14.542
3.5,g1='12.5mm' g3='3.2mm' sw='0.65mm',-14.3124
3.6,g1='12.5mm' g3='3.2mm' sw='0.65mm',-14.116
3.7,g1='12.5mm' g3='3.2mm' sw='0.65mm',-13.9487
3.8,g1='12.5mm' g3='3.2mm' sw='0.65mm',-13.8089
3.9,g1='12.5mm' g3='3.2mm' sw='0.65mm',-13.6965
4,g1='12.5mm' g3='3.2mm' sw='0.65mm',-13.613
4.1,g1='12.5mm' g3='3.2mm' sw='0.65mm',-13.5597
4.2,g1='12.5mm' g3='3.2mm' sw='0.65mm',-13.5378
4.3,g1='12.5mm' g3='3.2mm' sw='0.65mm',-13.5467
4.4,g1='12.5mm' g3='3.2mm' sw='0.65mm',-13.5838
4.5,g1='12.5mm' g3='3.2mm' sw='0.65mm',-13.6437
4.6,g1='12.5mm' g3='3.2mm' sw='0.65mm',-13.7189
4.7,g1='12.5mm' g3='3.2mm' sw='0.65mm',-13.8008
4.8,g1='12.5mm' g3='3.2mm' sw='0.65mm',-13.8811
4.9,g1='12.5mm' g3='3.2mm' sw='0.65mm',-13.9525
5,g1='12.5mm' g3='3.2mm' sw='0.65mm',-14.0103
5.1,g1='12.5mm' g3='3.2mm' sw='0.65mm',-14.0511
5.2,g1='12.5mm' g3='3.2mm' sw='0.65mm',-14.0728
5.3,g1='12.5mm' g3='3.2mm' sw='0.65mm',-14.0724
5.4,g1='12.5mm' g3='3.2mm' sw='0.65mm',-14.0431
5.5,g1='12.5mm' g3='3.2mm' sw='0.65mm',-13.9696
5.6,g1='12.5mm' g3='3.2mm' sw='0.65mm',-13.8215
5.7,g1='12.5mm' g3='3.2mm' sw='0.65mm',-13.5553
5.8,g1='12.5mm' g3='3.2mm' sw='0.65mm',-13.1479
5.9,g1='12.5mm' g3='3.2mm' sw='0.65mm',-12.6651
6,g1='12.5mm' g3='3.2mm' sw='0.65mm',-12.2463
6.1,g1='12.5mm' g3='3.2mm' sw='0.65mm',-11.9667
6.2,g1='12.5mm' g3='3.2mm' sw='0.65mm',-11.7976
6.3,g1='12.5mm' g3='3.2mm' sw='0.65mm',-11.6825
6.4,g1='12.5mm' g3='3.2mm' sw='0.65mm',-11.5829
6.5,g1='12.5mm' g3='3.2mm' sw='0.65mm',-11.4795
