freq_ghz,variation,s11_db
12.2,lw='1.75mm' slot_length='18mm' sw='1mm',-14.6076
12.3,lw='1.75mm' slot_length='18mm' sw='1mm',-14.5908
12.4,lw='1.75mm' slot_length='18mm' sw='1mm',-14.5689
12.5,lw='1.75mm' slot_length='18mm' sw='1mm',-14.5423
12.6,lw='1.75mm' slot_length='18mm' sw='1mm',-14.5115
12.7,lw='1.75mm' slot_length='18mm' sw='1mm',-14.477
12.8,lw='1.75mm' slot_length='18mm' sw='1mm',-14.4395
12.9,lw='1.75mm' slot_length='18mm' sw='1mm',-14.3993
13,lw='1.75mm' slot_length='18mm' sw='1mm',-14.3569
13.1,lw='1.75mm' slot_length='18mm' sw='1mm',-14.3128
13.2,lw='1.75mm' slot_length='18mm' sw='1mm',-14.2674
13.3,lw='1.75mm' slot_length='18mm' sw='1mm',-14.2207
13.4,lw='1.75mm' slot_length='18mm' sw='1mm',-14.1728
13.5,lw='1.75mm' slot_length='18mm' sw='1mm',-14.123
13.6,lw='1.75mm' slot_length='18mm' sw='1mm',-14.0697
13.7,lw='1.75mm' slot_length='18mm' sw='1mm',-14.0094
13.8,lw='1.75mm' slot_length='18mm' sw='1mm',-13.9362
13.9,lw='1.75mm' slot_length='18mm' sw='1mm',-13.8425
14,lw='1.75mm' slot_length='18mm' sw='1mm',-13.7256
14.1,lw='1.75mm' slot_length='18mm' sw='1mm',-13.5978
14.2,lw='1.75mm' slot_length='18mm' sw='1mm',-13.4819
14.3,lw='1.75mm' slot_length='18mm' sw='1mm',-13.3904
14.4,lw='1.75mm' slot_length='18mm' sw='1mm',-13.3199
14.5,lw='1.75mm' slot_length='18mm' sw='1mm',-13.2617
14.6,lw='1.75mm' slot_length='18mm' sw='1mm',-13.2092
14.7,lw='1.75mm' slot_length='18mm' sw='1mm',-13.1585
14.8,lw='1.75mm' slot_length='18mm' sw='1mm',-13.108
14.9,lw='1.75mm' slot_length='18mm' sw='1mm',-13.0569
15,lw='1.75mm' slot_length='18mm' sw='1mm',-13.0051
1,lw='1.75mm' slot_length='18mm' sw='1.15mm',-12.5565
1.1,lw='1.75mm' slot_length='18mm' sw='1.15mm',-12.5132
1.2,lw='1.75mm' slot_length='18mm' sw='1.15mm',-12.4624
1.3,lw='1.75mm' slot_length='18mm' sw='1.15mm',-12.4025
1.4,lw='1.75mm' slot_length='18mm' sw='1.15mm',-12.3314
1.5,lw='1.75mm' slot_length='18mm' sw='1.15mm',-12.2462
1.6,lw='1.75mm' slot_length='18mm' sw='1.15mm',-12.1428
1.7,lw='1.75mm' slot_length='18mm' sw='1.15mm',-12.0147
1.8,lw='1.75mm' slot_length='18mm' sw='1.15mm',-11.8524
1.9,lw='1.75mm' slot_length='18mm' sw='1.15mm',-11.6403
2,lw='1.75mm' slot_length='18mm' sw='1.15mm',-11.3518
2.1,lw='1.75mm' slot_length='18mm' sw='1.15mm',-10.9401
2.2,lw='1.75mm' slot_length='18mm' sw='1.15mm',-10.3251
2.3,lw='1.75mm' slot_length='18mm' sw='1.15mm',-9.44868
2.4,lw='1.75mm' slot_length='18mm' sw='1.15mm',-9.26404
2.5,lw='1.75mm' slot_length='18mm' sw='1.15mm',-12.9195
2.6,lw='1.75mm' slot_length='18mm' sw='1.15mm',-15.239
2.7,lw='1.75mm' slot_length='18mm' sw='1.15mm',-15.1183
2.8,lw='1.75mm' slot_length='18mm' sw='1.15mm',-14.68
2.9,lw='1.75mm' slot_length='18mm' sw='1.15mm',-14.3151
3,lw='1.75mm' slot_length='18mm' sw='1.15mm',-14.0346
3.1,lw='1.75mm' slot_length='18mm' sw='1.15mm',-13.8143
3.2,lw='1.75mm' slot_length='18mm' sw='1.15mm',-13.635
3.3,lw='1.75mm' slot_length='18mm' sw='1.15mm',-13.4839
3.4,lw='1.75mm' slot_length='18mm' sw='1.15mm',-13.3524
3.5,lw='1.75mm' slot_length='18mm' sw='1.15mm',-13.235
3.6,lw='1.75mm' slot_length='18mm' sw='1.15mm',-13.1277
3.7,lw='1.75mm' slot_length='18mm' sw='1.15mm',-13.028
3.8,lw='1.75mm' slot_length='18mm' sw='1.15mm',-12.9338
3.9,lw='1.75mm' slot_length='18mm' sw='1.15mm',-12.8438
4,lw='1.75mm' slot_length='18mm' sw='1.15mm',-12.7571
4.1,lw='1.75mm' slot_length='18mm' sw='1.15mm',-12.6732
4.2,lw='1.75mm' slot_length='18mm' sw='1.15mm',-12.5916
4.3,lw='1.75mm' slot_length='18mm' sw='1.15mm',-12.5123
4.4,lw='1.75mm' slot_length='18mm' sw='1.15mm',-12.4354
4.5,lw='1.75mm' slot_length='18mm' sw='1.15mm',-12.3614
4.6,lw='1.75mm' slot_length='18mm' sw='1.15mm',-12.2908
4.7,lw='1.75mm' slot_length='18mm' sw='1.15mm',-12.2245
4.8,lw='1.75mm' slot_length='18mm' sw='1.15mm',-12.1636
4.9,lw='1.75mm' slot_length='18mm' sw='1.15mm',-12.1095
5,lw='1.75mm' slot_length='18mm' sw='1.15mm',-12.0639
5.1,lw='1.75mm' slot_length='18mm' sw='1.15mm',-12.0285
5.2,lw='1.75mm' slot_length='18mm' sw='1.15mm',-12.0053
5.3,lw='1.75mm' slot_length='18mm' sw='1.15mm',-11.9961
5.4,lw='1.75mm' slot_length='18mm' sw='1.15mm',-12.0027
5.5,lw='1.75mm' slot_length='18mm' sw='1.15mm',-12.026
5.6,lw='1.75mm' slot_length='18mm' sw='1.15mm',-12.0664
5.7,lw='1.75mm' slot_length='18mm' sw='1.15mm',-12.1231
5.8,lw='1.75mm' slot_length='18mm' sw='1.15mm',-12.1941
5.9,lw='1.75mm' slot_length='18mm' sw='1.15mm',-12.2756
6,lw='1.75mm' slot_length='18mm' sw='1.15mm',-12.3628
6.1,lw='1.75mm' slot_length='18mm' sw='1.15mm',-12.4498
6.2,lw='1.75mm' slot_length='18mm' sw='1.15mm',-12.5299
6.3,lw='1.75mm' slot_length='18mm' sw='1.15mm',-12.5966
6.4,lw='1.75mm' slot_length='18mm' sw='1.15mm',-12.6437
6.5,lw='1.75mm' slot_length='18mm' sw='1.15mm',-12.666
6.6,lw='1.75mm' slot_length='18mm' sw='1.15mm',-12.6596
6.7,lw='1.75mm' slot_length='18mm' sw='1.15mm',-12.6215
6.8,lw='1.75mm' slot_length='18mm' sw='1.15mm',-12.5501
6.9,lw='1.75mm' slot_length='18mm' sw='1.15mm',-12.4443
7,lw='1.75mm' slot_length='18mm' sw='1.15mm',-12.3031
7.1,lw='1.75mm' slot_length='18mm' sw='1.15mm',-12.1251
7.2,lw='1.75mm' slot_length='18mm' sw='1.15mm',-11.9072
7.3,lw='1.75mm' slot_length='18mm' sw='1.15mm',-11.6434
7.4,lw='1.75mm' slot_length='18mm' sw='1.15mm',-11.323
7.5,lw='1.75mm' slot_length='18mm' sw='1.15mm',-10.931
7.6,lw='1.75mm' slot_length='18mm' sw='1.15mm',-10.4517
7.7,lw='1.75mm' slot_length='18mm' sw='1.15mm',-9.88537
7.8,lw='1.75mm' slot_length='18mm' sw='1.15mm',-9.27834
7.9,lw='1.75mm' slot_length='18mm' sw='1.15mm',-8.75451
8,lw='1.75mm' slot_length='18mm' sw='1.15mm',-8.49404
8.1,lw='1.75mm' slot_length='18mm' sw='1.15mm',-8.62263
8.2,lw='1.75mm' slot_length='18mm' sw='1.15mm',-9.11191
8.3,lw='1.75mm' slot_length='18mm' sw='1.15mm',-9.82212
8.4,lw='1.75mm' slot_length='18mm' sw='1.15mm',-10.6113
8.5,lw='1.75mm' slot_length='18mm' sw='1.15mm',-11.3865
8.6,lw='1.75mm' slot_length='18mm' sw='1.15mm',-12.1
8.7,lw='1.75mm' slot_length='18mm' sw='1.15mm',-12.7319
8.8,lw='1.75mm' slot_length='18mm' sw='1.15mm',-13.2769
8.9,lw='1.75mm' slot_length='18mm' sw='1.15mm',-13.7372
9,lw='1.75mm' slot_length='18mm' sw='1.15mm',-14.1185
9.1,lw='1.75mm' slot_length='18mm' sw='1.15mm',-14.4278
9.2,lw='1.75mm' slot_length='18mm' sw='1.15mm',-14.6725
9.3,lw='1.75mm' slot_length='18mm' sw='1.15mm',-14.8598
9.4,lw='1.75mm' slot_length='18mm' sw='1.15mm',-14.9963
9.5,lw='1.75mm' slot_length='18mm' sw='1.15mm',-15.088
9.6,lw='1.75mm' slot_length='18mm' sw='1.15mm',-15.1403
9.7,lw='1.75mm' slot_length='18mm' sw='1.15mm',-15.1581
9.8,lw='1.75mm' slot_length='18mm' sw='1.15mm',-15.1464
9.9,lw='1.75mm' slot_length='18mm' sw='1.15mm',-15.1098
10,lw='1.75mm' slot_length='18mm' sw='1.15mm',-15.0538
10.1,lw='1.75mm' slot_length='18mm' sw='1.15mm',-14.9839
10.2,lw='1.75mm' slot_length='18mm' sw='1.15mm',-14.9063
10.3,lw='1.75mm' slot_length='18mm' sw='1.15mm',-14.8273
10.4,lw='1.75mm' slot_length='18mm' sw='1.15mm',-14.7528
10.5,lw='1.75mm' slot_length='18mm' sw='1.15mm',-14.6878
10.6,lw='1.75mm' slot_length='18mm' sw='1.15mm',-14.636
10.7,lw='1.75mm' slot_length='18mm' sw='1.15mm',-14.5991
10.8,lw='1.75mm' slot_length='18mm' sw='1.15mm',-14.5769
10.9,lw='1.75mm' slot_length='18mm' sw='1.15mm',-14.5681
11,lw='1.75mm' slot_length='18mm' sw='1.15mm',-14.5701
11.1,lw='1.75mm' slot_length='18mm' sw='1.15mm',-14.5801
11.2,lw='1.75mm' slot_length='18mm' sw='1.15mm',-14.5953
11.3,lw='1.75mm' slot_length='18mm' sw='1.15mm',-14.6129
11.4,lw='1.75mm' slot_length='18mm' sw='1.15mm',-14.631
11.5,lw='1.75mm' slot_length='18mm' sw='1.15mm',-14.6478
11.6,lw='1.75mm' slot_length='18mm' sw='1.15mm',-14.6622
11.7,lw='1.75mm' slot_length='18mm' sw='1.15mm',-14.6733
11.8,lw='1.75mm' slot_length='18mm' sw='1.15mm',-14.6805
11.9,lw='1.75mm' slot_length='18mm' sw='1.15mm',-14.6835
12,lw='1.75mm' slot_length='18mm' sw='1.15mm',-14.6821
12.1,lw='1.75mm' slot_length='18mm' sw='1.15mm',-14.6763
12.2,lw='1.75mm' slot_length='18mm' sw='1.15mm',-14.666
12.3,lw='1.75mm' slot_length='18mm' sw='1.15mm',-14.6513
12.4,lw='1.75mm' slot_length='18mm' sw='1.15mm',-14.6322
12.5,lw='1.75mm' slot_length='18mm' sw='1.15mm',-14.6089
12.6,lw='1.75mm' slot_length='18mm' sw='1.15mm',-14.5813
12.7,lw='1.75mm' slot_length='18mm' sw='1.15mm',-14.5495
12.8,lw='1.75mm' slot_length='18mm' sw='1.15mm',-14.5137
12.9,lw='1.75mm' slot_length='18mm' sw='1.15mm',-14.4738
13,lw='1.75mm' slot_length='18mm' sw='1.15mm',-14.43
13.1,lw='1.75mm' slot_length='18mm' sw='1.15mm',-14.3823
13.2,lw='1.75mm' slot_length='18mm' sw='1.15mm',-14.3309
13.3,lw='1.75mm' slot_length='18mm' sw='1.15mm',-14.2757
13.4,lw='1.75mm' slot_length='18mm' sw='1.15mm',-14.217
13.5,lw='1.75mm' slot_length='18mm' sw='1.15mm',-14.1548
13.6,lw='1.75mm' slot_length='18mm' sw='1.15mm',-14.0894
13.7,lw='1.75mm' slot_length='18mm' sw='1.15mm',-14.0209
13.8,lw='1.75mm' slot_length='18mm' sw='1.15mm',-13.9496
13.9,lw='1.75mm' slot_length='18mm' sw='1.15mm',-13.8759
14,lw='1.75mm' slot_length='18mm' sw='1.15mm',-13.8001
14.1,lw='1.75mm' slot_length='18mm' sw='1.15mm',-13.7226
14.2,lw='1.75mm' slot_length='18mm' sw='1.15mm',-13.6439
14.3,lw='1.75mm' slot_length='18mm' sw='1.15mm',-13.5647
14.4,lw='1.75mm' slot_length='18mm' sw='1.15mm',-13.4853
14.5,lw='1.75mm' slot_length='18mm' sw='1.15mm',-13.4066
14.6,lw='1.75mm' slot_length='18mm' sw='1.15mm',-13.3292
14.7,lw='1.75mm' slot_length='18mm' sw='1.15mm',-13.2536
14.8,lw='1.75mm' slot_length='18mm' sw='1.15mm',-13.1807
14.9,lw='1.75mm' slot_length='18mm' sw='1.15mm',-13.1111
15,lw='1.75mm' slot_length='18mm' sw='1.15mm',-13.0453
1,lw='1.75mm' slot_length='18mm' sw='1.5mm',-12.8689
1.1,lw='1.75mm' slot_length='18mm' sw='1.5mm',-12.8254
1.2,lw='1.75mm' slot_length='18mm' sw='1.5mm',-12.7744
1.3,lw='1.75mm' slot_length='18mm' sw='1.5mm',-12.7142
1.4,lw='1.75mm' slot_length='18mm' sw='1.5mm',-12.6429
1.5,lw='1.75mm' slot_length='18mm' sw='1.5mm',-12.5575
1.6,lw='1.75mm' slot_length='18mm' sw='1.5mm',-12.4537
1.7,lw='1.75mm' slot_length='18mm' sw='1.5mm',-12.3254
1.8,lw='1.75mm' slot_length='18mm' sw='1.5mm',-12.1629
1.9,lw='1.75mm' slot_length='18mm' sw='1.5mm',-11.9507
2,lw='1.75mm' slot_length='18mm' sw='1.5mm',-11.6626
2.1,lw='1.75mm' slot_length='18mm' sw='1.5mm',-11.2525
2.2,lw='1.75mm' slot_length='18mm' sw='1.5mm',-10.642
2.3,lw='1.75mm' slot_length='18mm' sw='1.5mm',-9.77598
2.4,lw='1.75mm' slot_length='18mm' sw='1.5mm',-9.57535
2.5,lw='1.75mm' slot_length='18mm' sw='1.5mm',-13.1308
2.6,lw='1.75mm' slot_length='18mm' sw='1.5mm',-15.5019
2.7,lw='1.75mm' slot_length='18mm' sw='1.5mm',-15.4201
2.8,lw='1.75mm' slot_length='18mm' sw='1.5mm',-14.9908
2.9,lw='1.75mm' slot_length='18mm' sw='1.5mm',-14.6274
3,lw='1.75mm' slot_length='18mm' sw='1.5mm',-14.3464
3.1,lw='1.75mm' slot_length='18mm' sw='1.5mm',-14.1252
3.2,lw='1.75mm' slot_length='18mm' sw='1.5mm',-13.9449
3.3,lw='1.75mm' slot_length='18mm' sw='1.5mm',-13.7927
3.4,lw='1.75mm' slot_length='18mm' sw='1.5mm',-13.6601
3.5,lw='1.75mm' slot_length='18mm' sw='1.5mm',-13.5417
3.6,lw='1.75mm' slot_length='18mm' sw='1.5mm',-13.4334
3.7,lw='1.75mm' slot_length='18mm' sw='1.5mm',-13.3326
3.8,lw='1.75mm' slot_length='18mm' sw='1.5mm',-13.2374
3.9,lw='1.75mm' slot_length='18mm' sw='1.5mm',-13.1465
4,lw='1.75mm' slot_length='18mm' sw='1.5mm',-13.0589
4.1,lw='1.75mm' slot_length='18mm' sw='1.5mm',-12.9742
4.2,lw='1.75mm' slot_length='18mm' sw='1.5mm',-12.8919
4.3,lw='1.75mm' slot_length='18mm' sw='1.5mm',-12.812
4.4,lw='1.75mm' slot_length='18mm' sw='1.5mm',-12.7347
4.5,lw='1.75mm' slot_length='18mm' sw='1.5mm',-12.6605
4.6,lw='1.75mm' slot_length='18mm' sw='1.5mm',-12.5901
4.7,lw='1.75mm' slot_length='18mm' sw='1.5mm',-12.5242
4.8,lw='1.75mm' slot_length='18mm' sw='1.5mm',-12.4642
4.9,lw='1.75mm' slot_length='18mm' sw='1.5mm',-12.4115
5,lw='1.75mm' slot_length='18mm' sw='1.5mm',-12.3676
5.1,lw='1.75mm' slot_length='18mm' sw='1.5mm',-12.3345
5.2,lw='1.75mm' slot_length='18mm' sw='1.5mm',-12.3139
5.3,lw='1.75mm' slot_length='18mm' sw='1.5mm',-12.3076
5.4,lw='1.75mm' slot_length='18mm' sw='1.5mm',-12.317
5.5,lw='1.75mm' slot_length='18mm' sw='1.5mm',-12.3429
5.6,lw='1.75mm' slot_length='18mm' sw='1.5mm',-12.3851
5.7,lw='1.75mm' slot_length='18mm' sw='1.5mm',-12.4425
5.8,lw='1.75mm' slot_length='18mm' sw='1.5mm',-12.5125
5.9,lw='1.75mm' slot_length='18mm' sw='1.5mm',-12.5913
6,lw='1.75mm' slot_length='18mm' sw='1.5mm',-12.674
6.1,lw='1.75mm' slot_length='18mm' sw='1.5mm',-12.7548
6.2,lw='1.75mm' slot_length='18mm' sw='1.5mm',-12.8277
6.3,lw='1.75mm' slot_length='18mm' sw='1.5mm',-12.8868
6.4,lw='1.75mm' slot_length='18mm' sw='1.5mm',-12.9273
6.5,lw='1.75mm' slot_length='18mm' sw='1.5mm',-12.9449
6.6,lw='1.75mm' slot_length='18mm' sw='1.5mm',-12.937
6.7,lw='1.75mm' slot_length='18mm' sw='1.5mm',-12.902
6.8,lw='1.75mm' slot_length='18mm' sw='1.5mm',-12.8393
6.9,lw='1.75mm' slot_length='18mm' sw='1.5mm',-12.7487
7,lw='1.75mm' slot_length='18mm' sw='1.5mm',-12.6303
7.1,lw='1.75mm' slot_length='18mm' sw='1.5mm',-12.4833
7.2,lw='1.75mm' slot_length='18mm' sw='1.5mm',-12.3056
7.3,lw='1.75mm' slot_length='18mm' sw='1.5mm',-12.0931
7.4,lw='1.75mm' slot_length='18mm' sw='1.5mm',-11.839
7.5,lw='1.75mm' slot_length='18mm' sw='1.5mm',-11.5339
7.6,lw='1.75mm' slot_length='18mm' sw='1.5mm',-11.1668
7.7,lw='1.75mm' slot_length='18mm' sw='1.5mm',-10.7278
7.8,lw='1.75mm' slot_length='18mm' sw='1.5mm',-10.216
7.9,lw='1.75mm' slot_length='18mm' sw='1.5mm',-9.65379
8,lw='1.75mm' slot_length='18mm' sw='1.5mm',-9.11404
8.1,lw='1.75mm' slot_length='18mm' sw='1.5mm',-8.74745
8.2,lw='1.75mm' slot_length='18mm' sw='1.5mm',-8.75662
8.3,lw='1.75mm' slot_length='18mm' sw='1.5mm',-9.25652
8.4,lw='1.75mm' slot_length='18mm' sw='1.5mm',-10.1463
8.5,lw='1.75mm' slot_length='18mm' sw='1.5mm',-11.1936
8.6,lw='1.75mm' slot_length='18mm' sw='1.5mm',-12.202
8.7,lw='1.75mm' slot_length='18mm' sw='1.5mm',-13.0709
8.8,lw='1.75mm' slot_length='18mm' sw='1.5mm',-13.7721
8.9,lw='1.75mm' slot_length='18mm' sw='1.5mm',-14.3145
9,lw='1.75mm' slot_length='18mm' sw='1.5mm',-14.7215
9.1,lw='1.75mm' slot_length='18mm' sw='1.5mm',-15.0186
9.2,lw='1.75mm' slot_length='18mm' sw='1.5mm',-15.2288
9.3,lw='1.75mm' slot_length='18mm' sw='1.5mm',-15.3707
9.4,lw='1.75mm' slot_length='18mm' sw='1.5mm',-15.4588
9.5,lw='1.75mm' slot_length='18mm' sw='1.5mm',-15.5041
9.6,lw='1.75mm' slot_length='18mm' sw='1.5mm',-15.515
9.7,lw='1.75mm' slot_length='18mm' sw='1.5mm',-15.498
9.8,lw='1.75mm' slot_length='18mm' sw='1.5mm',-15.4582
9.9,lw='1.75mm' slot_length='18mm' sw='1.5mm',-15.4002
10,lw='1.75mm' slot_length='18mm' sw='1.5mm',-15.3284
10.1,lw='1.75mm' slot_length='18mm' sw='1.5mm',-15.2474
10.2,lw='1.75mm' slot_length='18mm' sw='1.5mm',-15.1622
10.3,lw='1.75mm' slot_length='18mm' sw='1.5mm',-15.078
10.4,lw='1.75mm' slot_length='18mm' sw='1.5mm',-15.0001
10.5,lw='1.75mm' slot_length='18mm' sw='1.5mm',-14.9329
10.6,lw='1.75mm' slot_length='18mm' sw='1.5mm',-14.8799
10.7,lw='1.75mm' slot_length='18mm' sw='1.5mm',-14.8428
10.8,lw='1.75mm' slot_length='18mm' sw='1.5mm',-14.8211
10.9,lw='1.75mm' slot_length='18mm' sw='1.5mm',-14.8134
11,lw='1.75mm' slot_length='18mm' sw='1.5mm',-14.8167
11.1,lw='1.75mm' slot_length='18mm' sw='1.5mm',-14.8279
11.2,lw='1.75mm' slot_length='18mm' sw='1.5mm',-14.8438
11.3,lw='1.75mm' slot_length='18mm' sw='1.5mm',-14.8619
11.4,lw='1.75mm' slot_length='18mm' sw='1.5mm',-14.8799
11.5,lw='1.75mm' slot_length='18mm' sw='1.5mm',-14.8963
11.6,lw='1.75mm' slot_length='18mm' sw='1.5mm',-14.91
11.7,lw='1.75mm' slot_length='18mm' sw='1.5mm',-14.9202
11.8,lw='1.75mm' slot_length='18mm' sw='1.5mm',-14.9266
11.9,lw='1.75mm' slot_length='18mm' sw='1.5mm',-14.929
12,lw='1.75mm' slot_length='18mm' sw='1.5mm',-14.9273
12.1,lw='1.75mm' slot_length='18mm' sw='1.5mm',-14.9214
12.2,lw='1.75mm' slot_length='18mm' sw='1.5mm',-14.9115
12.3,lw='1.75mm' slot_length='18mm' sw='1.5mm',-14.8976
12.4,lw='1.75mm' slot_length='18mm' sw='1.5mm',-14.8798
12.5,lw='1.75mm' slot_length='18mm' sw='1.5mm',-14.8581
12.6,lw='1.75mm' slot_length='18mm' sw='1.5mm',-14.8326
12.7,lw='1.75mm' slot_length='18mm' sw='1.5mm',-14.8032
12.8,lw='1.75mm' slot_length='18mm' sw='1.5mm',-14.77
12.9,lw='1.75mm' slot_length='18mm' sw='1.5mm',-14.7329
13,lw='1.75mm' slot_length='18mm' sw='1.5mm',-14.6918
13.1,lw='1.75mm' slot_length='18mm' sw='1.5mm',-14.6467
13.2,lw='1.75mm' slot_length='18mm' sw='1.5mm',-14.5975
13.3,lw='1.75mm' slot_length='18mm' sw='1.5mm',-14.5441
13.4,lw='1.75mm' slot_length='18mm' sw='1.5mm',-14.4865
13.5,lw='1.75mm' slot_length='18mm' sw='1.5mm',-14.4248
13.6,lw='1.75mm' slot_length='18mm' sw='1.5mm',-14.3588
13.7,lw='1.75mm' slot_length='18mm' sw='1.5mm',-14.2888
13.8,lw='1.75mm' slot_length='18mm' sw='1.5mm',-14.2151
13.9,lw='1.75mm' slot_length='18mm' sw='1.5mm',-14.1378
14,lw='1.75mm' slot_length='18mm' sw='1.5mm',-14.0577
14.1,lw='1.75mm' slot_length='18mm' sw='1.5mm',-13.9752
14.2,lw='1.75mm' slot_length='18mm' sw='1.5mm',-13.8913
14.3,lw='1.75mm' slot_length='18mm' sw='1.5mm',-13.8068
14.4,lw='1.75mm' slot_length='18mm' sw='1.5mm',-13.7229
14.5,lw='1.75mm' slot_length='18mm' sw='1.5mm',-13.6407
14.6,lw='1.75mm' slot_length='18mm' sw='1.5mm',-13.5615
14.7,lw='1.75mm' slot_length='18mm' sw='1.5mm',-13.4865
14.8,lw='1.75mm' slot_length='18mm' sw='1.5mm',-13.4166
14.9,lw='1.75mm' slot_length='18mm' sw='1.5mm',-13.3528
15,lw='1.75mm' slot_length='18mm' sw='1.5mm',-13.2958
1,lw='1.75mm' slot_length='19.5mm' sw='0.8mm',-12.542
1.1,lw='1.75mm' slot_length='19.5mm' sw='0.8mm',-12.499
1.2,lw='1.75mm' slot_length='19.5mm' sw='0.8mm',-12.4484
1.3,lw='1.75mm' slot_length='19.5mm' sw='0.8mm',-12.3889
1.4,lw='1.75mm' slot_length='19.5mm' sw='0.8mm',-12.3183
1.5,lw='1.75mm' slot_length='19.5mm' sw='0.8mm',-12.2337
1.6,lw='1.75mm' slot_length='19.5mm' sw='0.8mm',-12.1309
1.7,lw='1.75mm' slot_length='19.5mm' sw='0.8mm',-12.0038
1.8,lw='1.75mm' slot_length='19.5mm' sw='0.8mm',-11.8428
1.9,lw='1.75mm' slot_length='19.5mm' sw='0.8mm',-11.6324
2,lw='1.75mm' slot_length='19.5mm' sw='0.8mm',-11.3464
2.1,lw='1.75mm' slot_length='19.5mm' sw='0.8mm',-10.9386
2.2,lw='1.75mm' slot_length='19.5mm' sw='0.8mm',-10.3301
2.3,lw='1.75mm' slot_length='19.5mm' sw='0.8mm',-9.46421
2.4,lw='1.75mm' slot_length='19.5mm' sw='0.8mm',-9.27795
2.5,lw='1.75mm' slot_length='19.5mm' sw='0.8mm',-12.8804
2.6,lw='1.75mm' slot_length='19.5mm' sw='0.8mm',-15.186
2.7,lw='1.75mm' slot_length='19.5mm' sw='0.8mm',-15.0731
2.8,lw='1.75mm' slot_length='19.5mm' sw='0.8mm',-14.6407
2.9,lw='1.75mm' slot_length='19.5mm' sw='0.8mm',-14.2794
3,lw='1.75mm' slot_length='19.5mm' sw='0.8mm',-14.001
3.1,lw='1.75mm' slot_length='19.5mm' sw='0.8mm',-13.7822
3.2,lw='1.75mm' slot_length='19.5mm' sw='0.8mm',-13.6038
3.3,lw='1.75mm' slot_length='19.5mm' sw='0.8mm',-13.4531
3.4,lw='1.75mm' slot_length='19.5mm' sw='0.8mm',-13.3219
3.5,lw='1.75mm' slot_length='19.5mm' sw='0.8mm',-13.2045
3.6,lw='1.75mm' slot_length='19.5mm' sw='0.8mm',-13.097
3.7,lw='1.75mm' slot_length='19.5mm' sw='0.8mm',-12.9967
3.8,lw='1.75mm' slot_length='19.5mm' sw='0.8mm',-12.9019
3.9,lw='1.75mm' slot_length='19.5mm' sw='0.8mm',-12.811
4,lw='1.75mm' slot_length='19.5mm' sw='0.8mm',-12.7232
4.1,lw='1.75mm' slot_length='19.5mm' sw='0.8mm',-12.6379
4.2,lw='1.75mm' slot_length='19.5mm' sw='0.8mm',-12.5548
4.3,lw='1.75mm' slot_length='19.5mm' sw='0.8mm',-12.4736
4.4,lw='1.75mm' slot_length='19.5mm' sw='0.8mm',-12.3947
4.5,lw='1.75mm' slot_length='19.5mm' sw='0.8mm',-12.3183
4.6,lw='1.75mm' slot_length='19.5mm' sw='0.8mm',-12.2453
4.7,lw='1.75mm' slot_length='19.5mm' sw='0.8mm',-12.1766
4.8,lw='1.75mm' slot_length='19.5mm' sw='0.8mm',-12.1137
4.9,lw='1.75mm' slot_length='19.5mm' sw='0.8mm',-12.0584
5,lw='1.75mm' slot_length='19.5mm' sw='0.8mm',-12.0131
5.1,lw='1.75mm' slot_length='19.5mm' sw='0.8mm',-11.9809
5.2,lw='1.75mm' slot_length='19.5mm' sw='0.8mm',-11.9653
5.3,lw='1.75mm' slot_length='19.5mm' sw='0.8mm',-11.9702
5.4,lw='1.75mm' slot_length='19.5mm' sw='0.8mm',-12.0002
5.5,lw='1.75mm' slot_length='19.5mm' sw='0.8mm',-12.0591
5.6,lw='1.75mm' slot_length='19.5mm' sw='0.8mm',-12.1501
5.7,lw='1.75mm' slot_length='19.5mm' sw='0.8mm',-12.2739
5.8,lw='1.75mm' slot_length='19.5mm' sw='0.8mm',-12.4278
5.9,lw='1.75mm' slot_length='19.5mm' sw='0.8mm',-12.6039
6,lw='1.75mm' slot_length='19.5mm' sw='0.8mm',-12.7877
6.1,lw='1.75mm' slot_length='19.5mm' sw='0.8mm',-12.9585
6.2,lw='1.75mm' slot_length='19.5mm' sw='0.8mm',-13.0899
6.3,lw='1.75mm' slot_length='19.5mm' sw='0.8mm',-13.153
6.4,lw='1.75mm' slot_length='19.5mm' sw='0.8mm',-13.1199
6.5,lw='1.75mm' slot_length='19.5mm' sw='0.8mm',-12.9696
6.6,lw='1.75mm' slot_length='19.5mm' sw='0.8mm',-12.6937
6.7,lw='1.75mm' slot_length='19.5mm' sw='0.8mm',-12.3019
6.8,lw='1.75mm' slot_length='19.5mm' sw='0.8mm',-11.8258
6.9,lw='1.75mm' slot_length='19.5mm' sw='0.8mm',-11.318
7,lw='1.75mm' slot_length='19.5mm' sw='0.8mm',-10.8427
7.1,lw='1.75mm' slot_length='19.5mm' sw='0.8mm',-10.4582
7.2,lw='1.75mm' slot_length='19.5mm' sw='0.8mm',-10.1977
7.3,lw='1.75mm' slot_length='19.5mm' sw='0.8mm',-10.0615
7.4,lw='1.75mm' slot_length='19.5mm' sw='0.8mm',-10.0254
7.5,lw='1.75mm' slot_length='19.5mm' sw='0.8mm',-10.0566
7.6,lw='1.75mm' slot_length='19.5mm' sw='0.8mm',-10.126
7.7,lw='1.75mm' slot_length='19.5mm' sw='0.8mm',-10.2142
