freq_ghz,variation,s11_db
6.8,g2='2.2mm' g3='5.8mm' l1='13mm',-9.40098
6.9,g2='2.2mm' g3='5.8mm' l1='13mm',-10.5296
7,g2='2.2mm' g3='5.8mm' l1='13mm',-11.586
7.1,g2='2.2mm' g3='5.8mm' l1='13mm',-12.5374
7.2,g2='2.2mm' g3='5.8mm' l1='13mm',-13.3737
7.3,g2='2.2mm' g3='5.8mm' l1='13mm',-14.0981
7.4,g2='2.2mm' g3='5.8mm' l1='13mm',-14.722
7.5,g2='2.2mm' g3='5.8mm' l1='13mm',-15.2613
7.6,g2='2.2mm' g3='5.8mm' l1='13mm',-15.7328
7.7,g2='2.2mm' g3='5.8mm' l1='13mm',-16.1517
7.8,g2='2.2mm' g3='5.8mm' l1='13mm',-16.5284
7.9,g2='2.2mm' g3='5.8mm' l1='13mm',-16.8673
8,g2='2.2mm' g3='5.8mm' l1='13mm',-17.1659
8.1,g2='2.2mm' g3='5.8mm' l1='13mm',-17.4163
8.2,g2='2.2mm' g3='5.8mm' l1='13mm',-17.6083
8.3,g2='2.2mm' g3='5.8mm' l1='13mm',-17.7324
8.4,g2='2.2mm' g3='5.8mm' l1='13mm',-17.7837
8.5,g2='2.2mm' g3='5.8mm' l1='13mm',-17.7631
8.6,g2='2.2mm' g3='5.8mm' l1='13mm',-17.6772
8.7,g2='2.2mm' g3='5.8mm' l1='13mm',-17.5364
8.8,g2='2.2mm' g3='5.8mm' l1='13mm',-17.3528
8.9,g2='2.2mm' g3='5.8mm' l1='13mm',-17.1378
9,g2='2.2mm' g3='5.8mm' l1='13mm',-16.9014
9.1,g2='2.2mm' g3='5.8mm' l1='13mm',-16.6519
9.2,g2='2.2mm' g3='5.8mm' l1='13mm',-16.3952
9.3,g2='2.2mm' g3='5.8mm' l1='13mm',-16.1358
9.4,g2='2.2mm' g3='5.8mm' l1='13mm',-15.8768
9.5,g2='2.2mm' g3='5.8mm' l1='13mm',-15.6203
9.6,g2='2.2mm' g3='5.8mm' l1='13mm',-15.3676
9.7,g2='2.2mm' g3='5.8mm' l1='13mm',-15.1196
9.8,g2='2.2mm' g3='5.8mm' l1='13mm',-14.8767
9.9,g2='2.2mm' g3='5.8mm' l1='13mm',-14.6392
10,g2='2.2mm' g3='5.8mm' l1='13mm',-14.4071
10.1,g2='2.2mm' g3='5.8mm' l1='13mm',-14.1805
10.2,g2='2.2mm' g3='5.8mm' l1='13mm',-13.9593
10.3,g2='2.2mm' g3='5.8mm' l1='13mm',-13.7434
10.4,g2='2.2mm' g3='5.8mm' l1='13mm',-13.5327
10.5,g2='2.2mm' g3='5.8mm' l1='13mm',-13.3271
10.6,g2='2.2mm' g3='5.8mm' l1='13mm',-13.1265
10.7,g2='2.2mm' g3='5.8mm' l1='13mm',-12.9309
10.8,g2='2.2mm' g3='5.8mm' l1='13mm',-12.7399
10.9,g2='2.2mm' g3='5.8mm' l1='13mm',-12.5536
11,g2='2.2mm' g3='5.8mm' l1='13mm',-12.3717
11.1,g2='2.2mm' g3='5.8mm' l1='13mm',-12.1939
11.2,g2='2.2mm' g3='5.8mm' l1='13mm',-12.0201
11.3,g2='2.2mm' g3='5.8mm' l1='13mm',-11.8498
11.4,g2='2.2mm' g3='5.8mm' l1='13mm',-11.6826
11.5,g2='2.2mm' g3='5.8mm' l1='13mm',-11.5181
11.6,g2='2.2mm' g3='5.8mm' l1='13mm',-11.3556
11.7,g2='2.2mm' g3='5.8mm' l1='13mm',-11.1945
11.8,g2='2.2mm' g3='5.8mm' l1='13mm',-11.0341
11.9,g2='2.2mm' g3='5.8mm' l1='13mm',-10.8735
12,g2='2.2mm' g3='5.8mm' l1='13mm',-10.7119
12.1,g2='2.2mm' g3='5.8mm' l1='13mm',-10.5483
12.2,g2='2.2mm' g3='5.8mm' l1='13mm',-10.3818
12.3,g2='2.2mm' g3='5.8mm' l1='13mm',-10.2113
12.4,g2='2.2mm' g3='5.8mm' l1='13mm',-10.0359
12.5,g2='2.2mm' g3='5.8mm' l1='13mm',-9.85436
12.6,g2='2.2mm' g3='5.8mm' l1='13mm',-9.66575
12.7,g2='2.2mm' g3='5.8mm' l1='13mm',-9.46901
12.8,g2='2.2mm' g3='5.8mm' l1='13mm',-9.2631
12.9,g2='2.2mm' g3='5.8mm' l1='13mm',-9.04702
13,g2='2.2mm' g3='5.8mm' l1='13mm',-8.81981
13.1,g2='2.2mm' g3='5.8mm' l1='13mm',-8.58051
13.2,g2='2.2mm' g3='5.8mm' l1='13mm',-8.32819
13.3,g2='2.2mm' g3='5.8mm' l1='13mm',-8.06196
13.4,g2='2.2mm' g3='5.8mm' l1='13mm',-7.78093
13.5,g2='2.2mm' g3='5.8mm' l1='13mm',-7.48426
13.6,g2='2.2mm' g3='5.8mm' l1='13mm',-7.17112
13.7,g2='2.2mm' g3='5.8mm' l1='13mm',-6.8407
13.8,g2='2.2mm' g3='5.8mm' l1='13mm',-6.49224
13.9,g2='2.2mm' g3='5.8mm' l1='13mm',-6.12503
14,g2='2.2mm' g3='5.8mm' l1='13mm',-5.73845
14.1,g2='2.2mm' g3='5.8mm' l1='13mm',-5.33204
14.2,g2='2.2mm' g3='5.8mm' l1='13mm',-4.90553
14.3,g2='2.2mm' g3='5.8mm' l1='13mm',-4.45901
14.4,g2='2.2mm' g3='5.8mm' l1='13mm',-3.99306
14.5,g2='2.2mm' g3='5.8mm' l1='13mm',-3.50903
14.6,g2='2.2mm' g3='5.8mm' l1='13mm',-3.00936
14.7,g2='2.2mm' g3='5.8mm' l1='13mm',-2.49809
14.8,g2='2.2mm' g3='5.8mm' l1='13mm',-1.98142
14.9,g2='2.2mm' g3='5.8mm' l1='13mm',-1.4685
15,g2='2.2mm' g3='5.8mm' l1='13mm',-0.972182
1,g2='3.5mm' g3='2.6mm' l1='13mm',-11.7953
1.1,g2='3.5mm' g3='2.6mm' l1='13mm',-11.7368
1.2,g2='3.5mm' g3='2.6mm' l1='13mm',-11.6691
1.3,g2='3.5mm' g3='2.6mm' l1='13mm',-11.5907
1.4,g2='3.5mm' g3='2.6mm' l1='13mm',-11.4994
1.5,g2='3.5mm' g3='2.6mm' l1='13mm',-11.3924
1.6,g2='3.5mm' g3='2.6mm' l1='13mm',-11.2656
1.7,g2='3.5mm' g3='2.6mm' l1='13mm',-11.1134
1.8,g2='3.5mm' g3='2.6mm' l1='13mm',-10.9273
1.9,g2='3.5mm' g3='2.6mm' l1='13mm',-10.6944
2,g2='3.5mm' g3='2.6mm' l1='13mm',-10.3957
2.1,g2='3.5mm' g3='2.6mm' l1='13mm',-10.0033
2.2,g2='3.5mm' g3='2.6mm' l1='13mm',-9.49024
2.3,g2='3.5mm' g3='2.6mm' l1='13mm',-8.91562
2.4,g2='3.5mm' g3='2.6mm' l1='13mm',-8.8498
2.5,g2='3.5mm' g3='2.6mm' l1='13mm',-10.4862
2.6,g2='3.5mm' g3='2.6mm' l1='13mm',-12.4892
2.7,g2='3.5mm' g3='2.6mm' l1='13mm',-13.1673
2.8,g2='3.5mm' g3='2.6mm' l1='13mm',-13.1191
2.9,g2='3.5mm' g3='2.6mm' l1='13mm',-12.8858
3,g2='3.5mm' g3='2.6mm' l1='13mm',-12.6303
3.1,g2='3.5mm' g3='2.6mm' l1='13mm',-12.3889
3.2,g2='3.5mm' g3='2.6mm' l1='13mm',-12.1651
3.3,g2='3.5mm' g3='2.6mm' l1='13mm',-11.9556
3.4,g2='3.5mm' g3='2.6mm' l1='13mm',-11.7559
3.5,g2='3.5mm' g3='2.6mm' l1='13mm',-11.562
3.6,g2='3.5mm' g3='2.6mm' l1='13mm',-11.3706
3.7,g2='3.5mm' g3='2.6mm' l1='13mm',-11.1789
3.8,g2='3.5mm' g3='2.6mm' l1='13mm',-10.9847
3.9,g2='3.5mm' g3='2.6mm' l1='13mm',-10.786
4,g2='3.5mm' g3='2.6mm' l1='13mm',-10.581
4.1,g2='3.5mm' g3='2.6mm' l1='13mm',-10.3681
4.2,g2='3.5mm' g3='2.6mm' l1='13mm',-10.1459
4.3,g2='3.5mm' g3='2.6mm' l1='13mm',-9.91319
4.4,g2='3.5mm' g3='2.6mm' l1='13mm',-9.66885
4.5,g2='3.5mm' g3='2.6mm' l1='13mm',-9.4123
4.6,g2='3.5mm' g3='2.6mm' l1='13mm',-9.1437
4.7,g2='3.5mm' g3='2.6mm' l1='13mm',-8.86454
4.8,g2='3.5mm' g3='2.6mm' l1='13mm',-8.5789
4.9,g2='3.5mm' g3='2.6mm' l1='13mm',-8.29558
5,g2='3.5mm' g3='2.6mm' l1='13mm',-8.03222
5.1,g2='3.5mm' g3='2.6mm' l1='13mm',-7.82279
5.2,g2='3.5mm' g3='2.6mm' l1='13mm',-7.73045
5.3,g2='3.5mm' g3='2.6mm' l1='13mm',-7.86604
5.4,g2='3.5mm' g3='2.6mm' l1='13mm',-8.4015
5.5,g2='3.5mm' g3='2.6mm' l1='13mm',-9.53952
5.6,g2='3.5mm' g3='2.6mm' l1='13mm',-11.3636
5.7,g2='3.5mm' g3='2.6mm' l1='13mm',-13.4552
5.8,g2='3.5mm' g3='2.6mm' l1='13mm',-14.443
5.9,g2='3.5mm' g3='2.6mm' l1='13mm',-13.4667
6,g2='3.5mm' g3='2.6mm' l1='13mm',-11.6356
6.1,g2='3.5mm' g3='2.6mm' l1='13mm',-9.838
6.2,g2='3.5mm' g3='2.6mm' l1='13mm',-8.28885
6.3,g2='3.5mm' g3='2.6mm' l1='13mm',-7.03081
6.4,g2='3.5mm' g3='2.6mm' l1='13mm',-6.12019
6.5,g2='3.5mm' g3='2.6mm' l1='13mm',-5.64134
6.6,g2='3.5mm' g3='2.6mm' l1='13mm',-5.64799
6.7,g2='3.5mm' g3='2.6mm' l1='13mm',-6.10003
6.8,g2='3.5mm' g3='2.6mm' l1='13mm',-6.87137
6.9,g2='3.5mm' g3='2.6mm' l1='13mm',-7.81627
7,g2='3.5mm' g3='2.6mm' l1='13mm',-8.82034
7.1,g2='3.5mm' g3='2.6mm' l1='13mm',-9.81162
7.2,g2='3.5mm' g3='2.6mm' l1='13mm',-10.7516
7.3,g2='3.5mm' g3='2.6mm' l1='13mm',-11.624
7.4,g2='3.5mm' g3='2.6mm' l1='13mm',-12.4271
7.5,g2='3.5mm' g3='2.6mm' l1='13mm',-13.168
7.6,g2='3.5mm' g3='2.6mm' l1='13mm',-13.8596
7.7,g2='3.5mm' g3='2.6mm' l1='13mm',-14.5169
7.8,g2='3.5mm' g3='2.6mm' l1='13mm',-15.1535
7.9,g2='3.5mm' g3='2.6mm' l1='13mm',-15.7786
8,g2='3.5mm' g3='2.6mm' l1='13mm',-16.3943
8.1,g2='3.5mm' g3='2.6mm' l1='13mm',-16.9942
8.2,g2='3.5mm' g3='2.6mm' l1='13mm',-17.564
8.3,g2='3.5mm' g3='2.6mm' l1='13mm',-18.0831
8.4,g2='3.5mm' g3='2.6mm' l1='13mm',-18.5288
8.5,g2='3.5mm' g3='2.6mm' l1='13mm',-18.8807
8.6,g2='3.5mm' g3='2.6mm' l1='13mm',-19.1255
8.7,g2='3.5mm' g3='2.6mm' l1='13mm',-19.2591
8.8,g2='3.5mm' g3='2.6mm' l1='13mm',-19.2875
8.9,g2='3.5mm' g3='2.6mm' l1='13mm',-19.2238
9,g2='3.5mm' g3='2.6mm' l1='13mm',-19.0849
9.1,g2='3.5mm' g3='2.6mm' l1='13mm',-18.8885
9.2,g2='3.5mm' g3='2.6mm' l1='13mm',-18.6505
9.3,g2='3.5mm' g3='2.6mm' l1='13mm',-18.3843
9.4,g2='3.5mm' g3='2.6mm' l1='13mm',-18.1003
9.5,g2='3.5mm' g3='2.6mm' l1='13mm',-17.8065
9.6,g2='3.5mm' g3='2.6mm' l1='13mm',-17.5084
9.7,g2='3.5mm' g3='2.6mm' l1='13mm',-17.2101
9.8,g2='3.5mm' g3='2.6mm' l1='13mm',-16.9145
9.9,g2='3.5mm' g3='2.6mm' l1='13mm',-16.6235
10,g2='3.5mm' g3='2.6mm' l1='13mm',-16.3384
10.1,g2='3.5mm' g3='2.6mm' l1='13mm',-16.0601
10.2,g2='3.5mm' g3='2.6mm' l1='13mm',-15.7892
10.3,g2='3.5mm' g3='2.6mm' l1='13mm',-15.5262
10.4,g2='3.5mm' g3='2.6mm' l1='13mm',-15.2715
10.5,g2='3.5mm' g3='2.6mm' l1='13mm',-15.0252
10.6,g2='3.5mm' g3='2.6mm' l1='13mm',-14.7877
10.7,g2='3.5mm' g3='2.6mm' l1='13mm',-14.559
10.8,g2='3.5mm' g3='2.6mm' l1='13mm',-14.3394
10.9,g2='3.5mm' g3='2.6mm' l1='13mm',-14.1289
11,g2='3.5mm' g3='2.6mm' l1='13mm',-13.9275
11.1,g2='3.5mm' g3='2.6mm' l1='13mm',-13.7352
11.2,g2='3.5mm' g3='2.6mm' l1='13mm',-13.5518
11.3,g2='3.5mm' g3='2.6mm' l1='13mm',-13.3771
11.4,g2='3.5mm' g3='2.6mm' l1='13mm',-13.2105
11.5,g2='3.5mm' g3='2.6mm' l1='13mm',-13.0515
11.6,g2='3.5mm' g3='2.6mm' l1='13mm',-12.8994
11.7,g2='3.5mm' g3='2.6mm' l1='13mm',-12.7531
11.8,g2='3.5mm' g3='2.6mm' l1='13mm',-12.6116
11.9,g2='3.5mm' g3='2.6mm' l1='13mm',-12.4735
12,g2='3.5mm' g3='2.6mm' l1='13mm',-12.3375
12.1,g2='3.5mm' g3='2.6mm' l1='13mm',-12.202
12.2,g2='3.5mm' g3='2.6mm' l1='13mm',-12.0655
12.3,g2='3.5mm' g3='2.6mm' l1='13mm',-11.9261
12.4,g2='3.5mm' g3='2.6mm' l1='13mm',-11.7823
12.5,g2='3.5mm' g3='2.6mm' l1='13mm',-11.6324
12.6,g2='3.5mm' g3='2.6mm' l1='13mm',-11.4748
12.7,g2='3.5mm' g3='2.6mm' l1='13mm',-11.3081
12.8,g2='3.5mm' g3='2.6mm' l1='13mm',-11.1307
12.9,g2='3.5mm' g3='2.6mm' l1='13mm',-10.9416
13,g2='3.5mm' g3='2.6mm' l1='13mm',-10.7397
13.1,g2='3.5mm' g3='2.6mm' l1='13mm',-10.5239
13.2,g2='3.5mm' g3='2.6mm' l1='13mm',-10.2936
13.3,g2='3.5mm' g3='2.6mm' l1='13mm',-10.0483
13.4,g2='3.5mm' g3='2.6mm' l1='13mm',-9.78768
13.5,g2='3.5mm' g3='2.6mm' l1='13mm',-9.51158
13.6,g2='3.5mm' g3='2.6mm' l1='13mm',-9.22019
13.7,g2='3.5mm' g3='2.6mm' l1='13mm',-8.91395
13.8,g2='3.5mm' g3='2.6mm' l1='13mm',-8.59362
13.9,g2='3.5mm' g3='2.6mm' l1='13mm',-8.26035
14,g2='3.5mm' g3='2.6mm' l1='13mm',-7.91579
14.1,g2='3.5mm' g3='2.6mm' l1='13mm',-7.56212
14.2,g2='3.5mm' g3='2.6mm' l1='13mm',-7.20226
14.3,g2='3.5mm' g3='2.6mm' l1='13mm',-6.83993
14.4,g2='3.5mm' g3='2.6mm' l1='13mm',-6.47985
14.5,g2='3.5mm' g3='2.6mm' l1='13mm',-6.12783
14.6,g2='3.5mm' g3='2.6mm' l1='13mm',-5.79081
14.7,g2='3.5mm' g3='2.6mm' l1='13mm',-5.47688
14.8,g2='3.5mm' g3='2.6mm' l1='13mm',-5.19499
14.9,g2='3.5mm' g3='2.6mm' l1='13mm',-4.95453
15,g2='3.5mm' g3='2.6mm' l1='13mm',-4.76465
1,g2='3.5mm' g3='4.2mm' l1='13mm',-12.2752
1.1,g2='3.5mm' g3='4.2mm' l1='13mm',-12.2185
1.2,g2='3.5mm' g3='4.2mm' l1='13mm',-12.153
1.3,g2='3.5mm' g3='4.2mm' l1='13mm',-12.077
1.4,g2='3.5mm' g3='4.2mm' l1='13mm',-11.9886
1.5,g2='3.5mm' g3='4.2mm' l1='13mm',-11.8849
1.6,g2='3.5mm' g3='4.2mm' l1='13mm',-11.7621
1.7,g2='3.5mm' g3='4.2mm' l1='13mm',-11.6145
1.8,g2='3.5mm' g3='4.2mm' l1='13mm',-11.434
1.9,g2='3.5mm' g3='4.2mm' l1='13mm',-11.2082
2,g2='3.5mm' g3='4.2mm' l1='13mm',-10.9184
2.1,g2='3.5mm' g3='4.2mm' l1='13mm',-10.5382
2.2,g2='3.5mm' g3='4.2mm' l1='13mm',-10.0433
2.3,g2='3.5mm' g3='4.2mm' l1='13mm',-9.49732
2.4,g2='3.5mm' g3='4.2mm' l1='13mm',-9.46503
2.5,g2='3.5mm' g3='4.2mm' l1='13mm',-11.0654
2.6,g2='3.5mm' g3='4.2mm' l1='13mm',-12.9699
2.7,g2='3.5mm' g3='4.2mm' l1='13mm',-13.6079
2.8,g2='3.5mm' g3='4.2mm' l1='13mm',-13.5619
2.9,g2='3.5mm' g3='4.2mm' l1='13mm',-13.3408
3,g2='3.5mm' g3='4.2mm' l1='13mm',-13.0985
3.1,g2='3.5mm' g3='4.2mm' l1='13mm',-12.8694
3.2,g2='3.5mm' g3='4.2mm' l1='13mm',-12.6573
3.3,g2='3.5mm' g3='4.2mm' l1='13mm',-12.4591
3.4,g2='3.5mm' g3='4.2mm' l1='13mm',-12.2707
3.5,g2='3.5mm' g3='4.2mm' l1='13mm',-12.0885
3.6,g2='3.5mm' g3='4.2mm' l1='13mm',-11.9092
3.7,g2='3.5mm' g3='4.2mm' l1='13mm',-11.7306
3.8,g2='3.5mm' g3='4.2mm' l1='13mm',-11.5504
3.9,g2='3.5mm' g3='4.2mm' l1='13mm',-11.367
4,g2='3.5mm' g3='4.2mm' l1='13mm',-11.1788
4.1,g2='3.5mm' g3='4.2mm' l1='13mm',-10.9846
4.2,g2='3.5mm' g3='4.2mm' l1='13mm',-10.7832
4.3,g2='3.5mm' g3='4.2mm' l1='13mm',-10.5737
4.4,g2='3.5mm' g3='4.2mm' l1='13mm',-10.3555
4.5,g2='3.5mm' g3='4.2mm' l1='13mm',-10.1283
4.6,g2='3.5mm' g3='4.2mm' l1='13mm',-9.89257
4.7,g2='3.5mm' g3='4.2mm' l1='13mm',-9.64982
4.8,g2='3.5mm' g3='4.2mm' l1='13mm',-9.4036
4.9,g2='3.5mm' g3='4.2mm' l1='13mm',-9.16091
5,g2='3.5mm' g3='4.2mm' l1='13mm',-8.93489
5.1,g2='3.5mm' g3='4.2mm' l1='13mm',-8.7496
5.2,g2='3.5mm' g3='4.2mm' l1='13mm',-8.64827
5.3,g2='3.5mm' g3='4.2mm' l1='13mm',-8.70602
5.4,g2='3.5mm' g3='4.2mm' l1='13mm',-9.0443
5.5,g2='3.5mm' g3='4.2mm' l1='13mm',-9.82904
5.6,g2='3.5mm' g3='4.2mm' l1='13mm',-11.1988
5.7,g2='3.5mm' g3='4.2mm' l1='13mm',-13.0128
5.8,g2='3.5mm' g3='4.2mm' l1='13mm',-14.3722
5.9,g2='3.5mm' g3='4.2mm' l1='13mm',-14.0747
6,g2='3.5mm' g3='4.2mm' l1='13mm',-12.5612
6.1,g2='3.5mm' g3='4.2mm' l1='13mm',-10.8802
6.2,g2='3.5mm' g3='4.2mm' l1='13mm',-9.42235
6.3,g2='3.5mm' g3='4.2mm' l1='13mm',-8.25936
6.4,g2='3.5mm' g3='4.2mm' l1='13mm',-7.41158
6.5,g2='3.5mm' g3='4.2mm' l1='13mm',-6.90456
6.6,g2='3.5mm' g3='4.2mm' l1='13mm',-6.75312
6.7,g2='3.5mm' g3='4.2mm' l1='13mm',-6.93363
6.8,g2='3.5mm' g3='4.2mm' l1='13mm',-7.37844
6.9,g2='3.5mm' g3='4.2mm' l1='13mm',-7.99749
7,g2='3.5mm' g3='4.2mm' l1='13mm',-8.70578
7.1,g2='3.5mm' g3='4.2mm' l1='13mm',-9.43867
7.2,g2='3.5mm' g3='4.2mm' l1='13mm',-10.1544
7.3,g2='3.5mm' g3='4.2mm' l1='13mm',-10.8308
7.4,g2='3.5mm' g3='4.2mm' l1='13mm',-11.4602
7.5,g2='3.5mm' g3='4.2mm' l1='13mm',-12.0461
7.6,g2='3.5mm' g3='4.2mm' l1='13mm',-12.599
7.7,g2='3.5mm' g3='4.2mm' l1='13mm',-13.1336
7.8,g2='3.5mm' g3='4.2mm' l1='13mm',-13.6651
7.9,g2='3.5mm' g3='4.2mm' l1='13mm',-14.2064
8,g2='3.5mm' g3='4.2mm' l1='13mm',-14.764
8.1,g2='3.5mm' g3='4.2mm' l1='13mm',-15.3369
8.2,g2='3.5mm' g3='4.2mm' l1='13mm',-15.9148
8.3,g2='3.5mm' g3='4.2mm' l1='13mm',-16.4795
8.4,g2='3.5mm' g3='4.2mm' l1='13mm',-17.0072
8.5,g2='3.5mm' g3='4.2mm' l1='13mm',-17.4723
8.6,g2='3.5mm' g3='4.2mm' l1='13mm',-17.8525
8.7,g2='3.5mm' g3='4.2mm' l1='13mm',-18.1321
8.8,g2='3.5mm' g3='4.2mm' l1='13mm',-18.305
8.9,g2='3.5mm' g3='4.2mm' l1='13mm',-18.3746
9,g2='3.5mm' g3='4.2mm' l1='13mm',-18.3517
9.1,g2='3.5mm' g3='4.2mm' l1='13mm',-18.2514
9.2,g2='3.5mm' g3='4.2mm' l1='13mm',-18.0899
9.3,g2='3.5mm' g3='4.2mm' l1='13mm',-17.8825
9.4,g2='3.5mm' g3='4.2mm' l1='13mm',-17.6422
9.5,g2='3.5mm' g3='4.2mm' l1='13mm',-17.3794
9.6,g2='3.5mm' g3='4.2mm' l1='13mm',-17.1024
9.7,g2='3.5mm' g3='4.2mm' l1='13mm',-16.8172
9.8,g2='3.5mm' g3='4.2mm' l1='13mm',-16.5281
9.9,g2='3.5mm' g3='4.2mm' l1='13mm',-16.2383
10,g2='3.5mm' g3='4.2mm' l1='13mm',-15.9502
10.1,g2='3.5mm' g3='4.2mm' l1='13mm',-15.6653
10.2,g2='3.5mm' g3='4.2mm' l1='13mm',-15.385
10.3,g2='3.5mm' g3='4.2mm' l1='13mm',-15.1101
10.4,g2='3.5mm' g3='4.2mm' l1='13mm',-14.8412
10.5,g2='3.5mm' g3='4.2mm' l1='13mm',-14.579
10.6,g2='3.5mm' g3='4.2mm' l1='13mm',-14.3239
10.7,g2='3.5mm' g3='4.2mm' l1='13mm',-14.0763
10.8,g2='3.5mm' g3='4.2mm' l1='13mm',-13.8365
10.9,g2='3.5mm' g3='4.2mm' l1='13mm',-13.6047
11,g2='3.5mm' g3='4.2mm' l1='13mm',-13.3811
11.1,g2='3.5mm' g3='4.2mm' l1='13mm',-13.1659
11.2,g2='3.5mm' g3='4.2mm' l1='13mm',-12.9588
11.3,g2='3.5mm' g3='4.2mm' l1='13mm',-12.7598
11.4,g2='3.5mm' g3='4.2mm' l1='13mm',-12.5684
11.5,g2='3.5mm' g3='4.2mm' l1='13mm',-12.3841
11.6,g2='3.5mm' g3='4.2mm' l1='13mm',-12.2062
11.7,g2='3.5mm' g3='4.2mm' l1='13mm',-12.0336
11.8,g2='3.5mm' g3='4.2mm' l1='13mm',-11.8653
11.9,g2='3.5mm' g3='4.2mm' l1='13mm',-11.6998
12,g2='3.5mm' g3='4.2mm' l1='13mm',-11.5356
12.1,g2='3.5mm' g3='4.2mm' l1='13mm',-11.3711
12.2,g2='3.5mm' g3='4.2mm' l1='13mm',-11.2043
12.3,g2='3.5mm' g3='4.2mm' l1='13mm',-11.0334
12.4,g2='3.5mm' g3='4.2mm' l1='13mm',-10.8564
12.5,g2='3.5mm' g3='4.2mm' l1='13mm',-10.6713
12.6,g2='3.5mm' g3='4.2mm' l1='13mm',-10.4761
12.7,g2='3.5mm' g3='4.2mm' l1='13mm',-10.269
12.8,g2='3.5mm' g3='4.2mm' l1='13mm',-10.0479
12.9,g2='3.5mm' g3='4.2mm' l1='13mm',-9.81116
13,g2='3.5mm' g3='4.2mm' l1='13mm',-9.55701
13.1,g2='3.5mm' g3='4.2mm' l1='13mm',-9.28384
13.2,g2='3.5mm' g3='4.2mm' l1='13mm',-8.99017
13.3,g2='3.5mm' g3='4.2mm' l1='13mm',-8.67465
13.4,g2='3.5mm' g3='4.2mm' l1='13mm',-8.33608
13.5,g2='3.5mm' g3='4.2mm' l1='13mm',-7.9735
13.6,g2='3.5mm' g3='4.2mm' l1='13mm',-7.5862
13.7,g2='3.5mm' g3='4.2mm' l1='13mm',-7.17386
13.8,g2='3.5mm' g3='4.2mm' l1='13mm',-6.73671
13.9,g2='3.5mm' g3='4.2mm' l1='13mm',-6.2758
14,g2='3.5mm' g3='4.2mm' l1='13mm',-5.79333
14.1,g2='3.5mm' g3='4.2mm' l1='13mm',-5.29318
14.2,g2='3.5mm' g3='4.2mm' l1='13mm',-4.78163
14.3,g2='3.5mm' g3='4.2mm' l1='13mm',-4.26821
14.4,g2='3.5mm' g3='4.2mm' l1='13mm',-3.76668
14.5,g2='3.5mm' g3='4.2mm' l1='13mm',-3.29589
14.6,g2='3.5mm' g3='4.2mm' l1='13mm',-2.87984
14.7,g2='3.5mm' g3='4.2mm' l1='13mm',-2.5464
14.8,g2='3.5mm' g3='4.2mm' l1='13mm',-2.32379
14.9,g2='3.5mm' g3='4.2mm' l1='13mm',-2.23497
15,g2='3.5mm' g3='4.2mm' l1='13mm',-2.29171
1,g2='3.5mm' g3='5.8mm' l1='13mm',-11.7112
1.1,g2='3.5mm' g3='5.8mm' l1='13mm',-11.6582
1.2,g2='3.5mm' g3='5.8mm' l1='13mm',-11.5968
1.3,g2='3.5mm' g3='5.8mm' l1='13mm',-11.5253
1.4,g2='3.5mm' g3='5.8mm' l1='13mm',-11.4417
1.5,g2='3.5mm' g3='5.8mm' l1='13mm',-11.3433
1.6,g2='3.5mm' g3='5.8mm' l1='13mm',-11.2258
1.7,g2='3.5mm' g3='5.8mm' l1='13mm',-11.0836
1.8,g2='3.5mm' g3='5.8mm' l1='13mm',-10.908
1.9,g2='3.5mm' g3='5.8mm' l1='13mm',-10.6857
2,g2='3.5mm' g3='5.8mm' l1='13mm',-10.3966
2.1,g2='3.5mm' g3='5.8mm' l1='13mm',-10.0116
2.2,g2='3.5mm' g3='5.8mm' l1='13mm',-9.5062
2.3,g2='3.5mm' g3='5.8mm' l1='13mm',-8.98305
2.4,g2='3.5mm' g3='5.8mm' l1='13mm',-9.22105
2.5,g2='3.5mm' g3='5.8mm' l1='13mm',-11.2074
2.6,g2='3.5mm' g3='5.8mm' l1='13mm',-12.8409
2.7,g2='3.5mm' g3='5.8mm' l1='13mm',-13.177
2.8,g2='3.5mm' g3='5.8mm' l1='13mm',-13.0289
2.9,g2='3.5mm' g3='5.8mm' l1='13mm',-12.7903
3,g2='3.5mm' g3='5.8mm' l1='13mm',-12.5568
3.1,g2='3.5mm' g3='5.8mm' l1='13mm',-12.3444
3.2,g2='3.5mm' g3='5.8mm' l1='13mm',-12.1513
3.3,g2='3.5mm' g3='5.8mm' l1='13mm',-11.9728
3.4,g2='3.5mm' g3='5.8mm' l1='13mm',-11.8043
3.5,g2='3.5mm' g3='5.8mm' l1='13mm',-11.6422
3.6,g2='3.5mm' g3='5.8mm' l1='13mm',-11.4836
3.7,g2='3.5mm' g3='5.8mm' l1='13mm',-11.326
3.8,g2='3.5mm' g3='5.8mm' l1='13mm',-11.1677
3.9,g2='3.5mm' g3='5.8mm' l1='13mm',-11.007
4,g2='3.5mm' g3='5.8mm' l1='13mm',-10.8426
4.1,g2='3.5mm' g3='5.8mm' l1='13mm',-10.6734
4.2,g2='3.5mm' g3='5.8mm' l1='13mm',-10.4984
4.3,g2='3.5mm' g3='5.8mm' l1='13mm',-10.3167
4.4,g2='3.5mm' g3='5.8mm' l1='13mm',-10.128
4.5,g2='3.5mm' g3='5.8mm' l1='13mm',-9.93197
4.6,g2='3.5mm' g3='5.8mm' l1='13mm',-9.72932
