freq_ghz,variation,s11_db
11.4,l2='1.2mm' slot_length='14mm' sw='1mm',-15.4182
11.5,l2='1.2mm' slot_length='14mm' sw='1mm',-15.3906
11.6,l2='1.2mm' slot_length='14mm' sw='1mm',-15.3476
11.7,l2='1.2mm' slot_length='14mm' sw='1mm',-15.2909
11.8,l2='1.2mm' slot_length='14mm' sw='1mm',-15.2224
11.9,l2='1.2mm' slot_length='14mm' sw='1mm',-15.1442
12,l2='1.2mm' slot_length='14mm' sw='1mm',-15.0583
12.1,l2='1.2mm' slot_length='14mm' sw='1mm',-14.9669
12.2,l2='1.2mm' slot_length='14mm' sw='1mm',-14.872
12.3,l2='1.2mm' slot_length='14mm' sw='1mm',-14.7759
12.4,l2='1.2mm' slot_length='14mm' sw='1mm',-14.6806
12.5,l2='1.2mm' slot_length='14mm' sw='1mm',-14.5884
12.6,l2='1.2mm' slot_length='14mm' sw='1mm',-14.5014
12.7,l2='1.2mm' slot_length='14mm' sw='1mm',-14.422
12.8,l2='1.2mm' slot_length='14mm' sw='1mm',-14.3523
12.9,l2='1.2mm' slot_length='14mm' sw='1mm',-14.2941
13,l2='1.2mm' slot_length='14mm' sw='1mm',-14.2488
13.1,l2='1.2mm' slot_length='14mm' sw='1mm',-14.2169
13.2,l2='1.2mm' slot_length='14mm' sw='1mm',-14.1981
13.3,l2='1.2mm' slot_length='14mm' sw='1mm',-14.1906
13.4,l2='1.2mm' slot_length='14mm' sw='1mm',-14.1918
13.5,l2='1.2mm' slot_length='14mm' sw='1mm',-14.1981
13.6,l2='1.2mm' slot_length='14mm' sw='1mm',-14.2057
13.7,l2='1.2mm' slot_length='14mm' sw='1mm',-14.2109
13.8,l2='1.2mm' slot_length='14mm' sw='1mm',-14.2105
13.9,l2='1.2mm' slot_length='14mm' sw='1mm',-14.2023
14,l2='1.2mm' slot_length='14mm' sw='1mm',-14.185
14.1,l2='1.2mm' slot_length='14mm' sw='1mm',-14.1582
14.2,l2='1.2mm' slot_length='14mm' sw='1mm',-14.122
14.3,l2='1.2mm' slot_length='14mm' sw='1mm',-14.0772
14.4,l2='1.2mm' slot_length='14mm' sw='1mm',-14.0248
14.5,l2='1.2mm' slot_length='14mm' sw='1mm',-13.9659
14.6,l2='1.2mm' slot_length='14mm' sw='1mm',-13.9014
14.7,l2='1.2mm' slot_length='14mm' sw='1mm',-13.8325
14.8,l2='1.2mm' slot_length='14mm' sw='1mm',-13.7599
14.9,l2='1.2mm' slot_length='14mm' sw='1mm',-13.6845
15,l2='1.2mm' slot_length='14mm' sw='1mm',-13.6069
1,l2='1.2mm' slot_length='14mm' sw='1.5mm',-12.8098
1.1,l2='1.2mm' slot_length='14mm' sw='1.5mm',-12.7608
1.2,l2='1.2mm' slot_length='14mm' sw='1.5mm',-12.7026
1.3,l2='1.2mm' slot_length='14mm' sw='1.5mm',-12.6329
1.4,l2='1.2mm' slot_length='14mm' sw='1.5mm',-12.5485
1.5,l2='1.2mm' slot_length='14mm' sw='1.5mm',-12.4451
1.6,l2='1.2mm' slot_length='14mm' sw='1.5mm',-12.3155
1.7,l2='1.2mm' slot_length='14mm' sw='1.5mm',-12.1492
1.8,l2='1.2mm' slot_length='14mm' sw='1.5mm',-11.9288
1.9,l2='1.2mm' slot_length='14mm' sw='1.5mm',-11.6258
2,l2='1.2mm' slot_length='14mm' sw='1.5mm',-11.1959
2.1,l2='1.2mm' slot_length='14mm' sw='1.5mm',-10.6077
2.2,l2='1.2mm' slot_length='14mm' sw='1.5mm',-10.1938
2.3,l2='1.2mm' slot_length='14mm' sw='1.5mm',-11.7625
2.4,l2='1.2mm' slot_length='14mm' sw='1.5mm',-14.2826
2.5,l2='1.2mm' slot_length='14mm' sw='1.5mm',-14.8416
2.6,l2='1.2mm' slot_length='14mm' sw='1.5mm',-14.6476
2.7,l2='1.2mm' slot_length='14mm' sw='1.5mm',-14.3767
2.8,l2='1.2mm' slot_length='14mm' sw='1.5mm',-14.1426
2.9,l2='1.2mm' slot_length='14mm' sw='1.5mm',-13.9507
3,l2='1.2mm' slot_length='14mm' sw='1.5mm',-13.7913
3.1,l2='1.2mm' slot_length='14mm' sw='1.5mm',-13.6555
3.2,l2='1.2mm' slot_length='14mm' sw='1.5mm',-13.5368
3.3,l2='1.2mm' slot_length='14mm' sw='1.5mm',-13.4307
3.4,l2='1.2mm' slot_length='14mm' sw='1.5mm',-13.3342
3.5,l2='1.2mm' slot_length='14mm' sw='1.5mm',-13.2451
3.6,l2='1.2mm' slot_length='14mm' sw='1.5mm',-13.1621
3.7,l2='1.2mm' slot_length='14mm' sw='1.5mm',-13.0844
3.8,l2='1.2mm' slot_length='14mm' sw='1.5mm',-13.0119
3.9,l2='1.2mm' slot_length='14mm' sw='1.5mm',-12.9447
4,l2='1.2mm' slot_length='14mm' sw='1.5mm',-12.8833
4.1,l2='1.2mm' slot_length='14mm' sw='1.5mm',-12.8285
4.2,l2='1.2mm' slot_length='14mm' sw='1.5mm',-12.7814
4.3,l2='1.2mm' slot_length='14mm' sw='1.5mm',-12.7431
4.4,l2='1.2mm' slot_length='14mm' sw='1.5mm',-12.715
4.5,l2='1.2mm' slot_length='14mm' sw='1.5mm',-12.6978
4.6,l2='1.2mm' slot_length='14mm' sw='1.5mm',-12.6918
4.7,l2='1.2mm' slot_length='14mm' sw='1.5mm',-12.6966
4.8,l2='1.2mm' slot_length='14mm' sw='1.5mm',-12.7107
4.9,l2='1.2mm' slot_length='14mm' sw='1.5mm',-12.7314
5,l2='1.2mm' slot_length='14mm' sw='1.5mm',-12.7555
5.1,l2='1.2mm' slot_length='14mm' sw='1.5mm',-12.7792
5.2,l2='1.2mm' slot_length='14mm' sw='1.5mm',-12.7985
5.3,l2='1.2mm' slot_length='14mm' sw='1.5mm',-12.8104
5.4,l2='1.2mm' slot_length='14mm' sw='1.5mm',-12.8122
5.5,l2='1.2mm' slot_length='14mm' sw='1.5mm',-12.8024
5.6,l2='1.2mm' slot_length='14mm' sw='1.5mm',-12.78
5.7,l2='1.2mm' slot_length='14mm' sw='1.5mm',-12.745
5.8,l2='1.2mm' slot_length='14mm' sw='1.5mm',-12.6978
5.9,l2='1.2mm' slot_length='14mm' sw='1.5mm',-12.6388
6,l2='1.2mm' slot_length='14mm' sw='1.5mm',-12.5689
6.1,l2='1.2mm' slot_length='14mm' sw='1.5mm',-12.4886
6.2,l2='1.2mm' slot_length='14mm' sw='1.5mm',-12.3988
6.3,l2='1.2mm' slot_length='14mm' sw='1.5mm',-12.3
6.4,l2='1.2mm' slot_length='14mm' sw='1.5mm',-12.1927
6.5,l2='1.2mm' slot_length='14mm' sw='1.5mm',-12.0773
6.6,l2='1.2mm' slot_length='14mm' sw='1.5mm',-11.9544
6.7,l2='1.2mm' slot_length='14mm' sw='1.5mm',-11.8245
6.8,l2='1.2mm' slot_length='14mm' sw='1.5mm',-11.6882
6.9,l2='1.2mm' slot_length='14mm' sw='1.5mm',-11.5467
7,l2='1.2mm' slot_length='14mm' sw='1.5mm',-11.4013
7.1,l2='1.2mm' slot_length='14mm' sw='1.5mm',-11.2544
7.2,l2='1.2mm' slot_length='14mm' sw='1.5mm',-11.1094
7.3,l2='1.2mm' slot_length='14mm' sw='1.5mm',-10.9709
7.4,l2='1.2mm' slot_length='14mm' sw='1.5mm',-10.8458
7.5,l2='1.2mm' slot_length='14mm' sw='1.5mm',-10.7434
7.6,l2='1.2mm' slot_length='14mm' sw='1.5mm',-10.6753
7.7,l2='1.2mm' slot_length='14mm' sw='1.5mm',-10.6558
7.8,l2='1.2mm' slot_length='14mm' sw='1.5mm',-10.7001
7.9,l2='1.2mm' slot_length='14mm' sw='1.5mm',-10.822
8,l2='1.2mm' slot_length='14mm' sw='1.5mm',-11.0301
8.1,l2='1.2mm' slot_length='14mm' sw='1.5mm',-11.3239
8.2,l2='1.2mm' slot_length='14mm' sw='1.5mm',-11.6916
8.3,l2='1.2mm' slot_length='14mm' sw='1.5mm',-12.1106
8.4,l2='1.2mm' slot_length='14mm' sw='1.5mm',-12.5509
8.5,l2='1.2mm' slot_length='14mm' sw='1.5mm',-12.9817
8.6,l2='1.2mm' slot_length='14mm' sw='1.5mm',-13.3761
8.7,l2='1.2mm' slot_length='14mm' sw='1.5mm',-13.7152
8.8,l2='1.2mm' slot_length='14mm' sw='1.5mm',-13.9892
8.9,l2='1.2mm' slot_length='14mm' sw='1.5mm',-14.1967
9,l2='1.2mm' slot_length='14mm' sw='1.5mm',-14.3425
9.1,l2='1.2mm' slot_length='14mm' sw='1.5mm',-14.4352
9.2,l2='1.2mm' slot_length='14mm' sw='1.5mm',-14.4851
9.3,l2='1.2mm' slot_length='14mm' sw='1.5mm',-14.503
9.4,l2='1.2mm' slot_length='14mm' sw='1.5mm',-14.4992
9.5,l2='1.2mm' slot_length='14mm' sw='1.5mm',-14.4834
9.6,l2='1.2mm' slot_length='14mm' sw='1.5mm',-14.4645
9.7,l2='1.2mm' slot_length='14mm' sw='1.5mm',-14.4507
9.8,l2='1.2mm' slot_length='14mm' sw='1.5mm',-14.4494
9.9,l2='1.2mm' slot_length='14mm' sw='1.5mm',-14.4669
10,l2='1.2mm' slot_length='14mm' sw='1.5mm',-14.508
10.1,l2='1.2mm' slot_length='14mm' sw='1.5mm',-14.5754
10.2,l2='1.2mm' slot_length='14mm' sw='1.5mm',-14.6683
10.3,l2='1.2mm' slot_length='14mm' sw='1.5mm',-14.7826
10.4,l2='1.2mm' slot_length='14mm' sw='1.5mm',-14.9108
10.5,l2='1.2mm' slot_length='14mm' sw='1.5mm',-15.043
10.6,l2='1.2mm' slot_length='14mm' sw='1.5mm',-15.1685
10.7,l2='1.2mm' slot_length='14mm' sw='1.5mm',-15.2778
10.8,l2='1.2mm' slot_length='14mm' sw='1.5mm',-15.3639
10.9,l2='1.2mm' slot_length='14mm' sw='1.5mm',-15.423
11,l2='1.2mm' slot_length='14mm' sw='1.5mm',-15.4544
11.1,l2='1.2mm' slot_length='14mm' sw='1.5mm',-15.4595
11.2,l2='1.2mm' slot_length='14mm' sw='1.5mm',-15.4415
11.3,l2='1.2mm' slot_length='14mm' sw='1.5mm',-15.4039
11.4,l2='1.2mm' slot_length='14mm' sw='1.5mm',-15.3505
11.5,l2='1.2mm' slot_length='14mm' sw='1.5mm',-15.2846
11.6,l2='1.2mm' slot_length='14mm' sw='1.5mm',-15.2093
11.7,l2='1.2mm' slot_length='14mm' sw='1.5mm',-15.127
11.8,l2='1.2mm' slot_length='14mm' sw='1.5mm',-15.0396
11.9,l2='1.2mm' slot_length='14mm' sw='1.5mm',-14.9489
12,l2='1.2mm' slot_length='14mm' sw='1.5mm',-14.8561
12.1,l2='1.2mm' slot_length='14mm' sw='1.5mm',-14.7625
12.2,l2='1.2mm' slot_length='14mm' sw='1.5mm',-14.6692
12.3,l2='1.2mm' slot_length='14mm' sw='1.5mm',-14.5775
12.4,l2='1.2mm' slot_length='14mm' sw='1.5mm',-14.4886
12.5,l2='1.2mm' slot_length='14mm' sw='1.5mm',-14.4042
12.6,l2='1.2mm' slot_length='14mm' sw='1.5mm',-14.3258
12.7,l2='1.2mm' slot_length='14mm' sw='1.5mm',-14.2554
12.8,l2='1.2mm' slot_length='14mm' sw='1.5mm',-14.1949
12.9,l2='1.2mm' slot_length='14mm' sw='1.5mm',-14.1457
13,l2='1.2mm' slot_length='14mm' sw='1.5mm',-14.109
13.1,l2='1.2mm' slot_length='14mm' sw='1.5mm',-14.0848
13.2,l2='1.2mm' slot_length='14mm' sw='1.5mm',-14.0722
13.3,l2='1.2mm' slot_length='14mm' sw='1.5mm',-14.0694
13.4,l2='1.2mm' slot_length='14mm' sw='1.5mm',-14.0739
13.5,l2='1.2mm' slot_length='14mm' sw='1.5mm',-14.0826
13.6,l2='1.2mm' slot_length='14mm' sw='1.5mm',-14.0926
13.7,l2='1.2mm' slot_length='14mm' sw='1.5mm',-14.101
13.8,l2='1.2mm' slot_length='14mm' sw='1.5mm',-14.1057
13.9,l2='1.2mm' slot_length='14mm' sw='1.5mm',-14.1048
14,l2='1.2mm' slot_length='14mm' sw='1.5mm',-14.0969
14.1,l2='1.2mm' slot_length='14mm' sw='1.5mm',-14.0813
14.2,l2='1.2mm' slot_length='14mm' sw='1.5mm',-14.0572
14.3,l2='1.2mm' slot_length='14mm' sw='1.5mm',-14.0245
14.4,l2='1.2mm' slot_length='14mm' sw='1.5mm',-13.9833
14.5,l2='1.2mm' slot_length='14mm' sw='1.5mm',-13.9337
14.6,l2='1.2mm' slot_length='14mm' sw='1.5mm',-13.8763
14.7,l2='1.2mm' slot_length='14mm' sw='1.5mm',-13.8118
14.8,l2='1.2mm' slot_length='14mm' sw='1.5mm',-13.7409
14.9,l2='1.2mm' slot_length='14mm' sw='1.5mm',-13.6646
15,l2='1.2mm' slot_length='14mm' sw='1.5mm',-13.5838
1,l2='2mm' slot_length='14mm' sw='0.5mm',-12.5556
1.1,l2='2mm' slot_length='14mm' sw='0.5mm',-12.507
1.2,l2='2mm' slot_length='14mm' sw='0.5mm',-12.4491
1.3,l2='2mm' slot_length='14mm' sw='0.5mm',-12.3797
1.4,l2='2mm' slot_length='14mm' sw='0.5mm',-12.2956
1.5,l2='2mm' slot_length='14mm' sw='0.5mm',-12.1921
1.6,l2='2mm' slot_length='14mm' sw='0.5mm',-12.0623
1.7,l2='2mm' slot_length='14mm' sw='0.5mm',-11.8952
1.8,l2='2mm' slot_length='14mm' sw='0.5mm',-11.673
1.9,l2='2mm' slot_length='14mm' sw='0.5mm',-11.366
2,l2='2mm' slot_length='14mm' sw='0.5mm',-10.9272
2.1,l2='2mm' slot_length='14mm' sw='0.5mm',-10.3195
2.2,l2='2mm' slot_length='14mm' sw='0.5mm',-9.88337
2.3,l2='2mm' slot_length='14mm' sw='0.5mm',-11.5349
2.4,l2='2mm' slot_length='14mm' sw='0.5mm',-14.0945
2.5,l2='2mm' slot_length='14mm' sw='0.5mm',-14.6147
2.6,l2='2mm' slot_length='14mm' sw='0.5mm',-14.405
2.7,l2='2mm' slot_length='14mm' sw='0.5mm',-14.1301
2.8,l2='2mm' slot_length='14mm' sw='0.5mm',-13.8954
2.9,l2='2mm' slot_length='14mm' sw='0.5mm',-13.7037
3,l2='2mm' slot_length='14mm' sw='0.5mm',-13.5448
3.1,l2='2mm' slot_length='14mm' sw='0.5mm',-13.4095
3.2,l2='2mm' slot_length='14mm' sw='0.5mm',-13.2914
3.3,l2='2mm' slot_length='14mm' sw='0.5mm',-13.1857
3.4,l2='2mm' slot_length='14mm' sw='0.5mm',-13.0896
3.5,l2='2mm' slot_length='14mm' sw='0.5mm',-13.0008
3.6,l2='2mm' slot_length='14mm' sw='0.5mm',-12.9181
3.7,l2='2mm' slot_length='14mm' sw='0.5mm',-12.8407
3.8,l2='2mm' slot_length='14mm' sw='0.5mm',-12.7683
3.9,l2='2mm' slot_length='14mm' sw='0.5mm',-12.701
4,l2='2mm' slot_length='14mm' sw='0.5mm',-12.6393
4.1,l2='2mm' slot_length='14mm' sw='0.5mm',-12.5838
4.2,l2='2mm' slot_length='14mm' sw='0.5mm',-12.5355
4.3,l2='2mm' slot_length='14mm' sw='0.5mm',-12.4953
4.4,l2='2mm' slot_length='14mm' sw='0.5mm',-12.4643
4.5,l2='2mm' slot_length='14mm' sw='0.5mm',-12.4431
4.6,l2='2mm' slot_length='14mm' sw='0.5mm',-12.432
4.7,l2='2mm' slot_length='14mm' sw='0.5mm',-12.4306
4.8,l2='2mm' slot_length='14mm' sw='0.5mm',-12.4376
4.9,l2='2mm' slot_length='14mm' sw='0.5mm',-12.4508
5,l2='2mm' slot_length='14mm' sw='0.5mm',-12.4676
5.1,l2='2mm' slot_length='14mm' sw='0.5mm',-12.4847
5.2,l2='2mm' slot_length='14mm' sw='0.5mm',-12.4987
5.3,l2='2mm' slot_length='14mm' sw='0.5mm',-12.5068
5.4,l2='2mm' slot_length='14mm' sw='0.5mm',-12.5063
5.5,l2='2mm' slot_length='14mm' sw='0.5mm',-12.4957
5.6,l2='2mm' slot_length='14mm' sw='0.5mm',-12.4737
5.7,l2='2mm' slot_length='14mm' sw='0.5mm',-12.4399
5.8,l2='2mm' slot_length='14mm' sw='0.5mm',-12.3943
5.9,l2='2mm' slot_length='14mm' sw='0.5mm',-12.3373
6,l2='2mm' slot_length='14mm' sw='0.5mm',-12.2692
6.1,l2='2mm' slot_length='14mm' sw='0.5mm',-12.1906
6.2,l2='2mm' slot_length='14mm' sw='0.5mm',-12.1021
6.3,l2='2mm' slot_length='14mm' sw='0.5mm',-12.0043
6.4,l2='2mm' slot_length='14mm' sw='0.5mm',-11.8976
6.5,l2='2mm' slot_length='14mm' sw='0.5mm',-11.7824
6.6,l2='2mm' slot_length='14mm' sw='0.5mm',-11.6592
6.7,l2='2mm' slot_length='14mm' sw='0.5mm',-11.5285
6.8,l2='2mm' slot_length='14mm' sw='0.5mm',-11.3908
6.9,l2='2mm' slot_length='14mm' sw='0.5mm',-11.247
7,l2='2mm' slot_length='14mm' sw='0.5mm',-11.0982
7.1,l2='2mm' slot_length='14mm' sw='0.5mm',-10.9462
7.2,l2='2mm' slot_length='14mm' sw='0.5mm',-10.7937
7.3,l2='2mm' slot_length='14mm' sw='0.5mm',-10.6443
7.4,l2='2mm' slot_length='14mm' sw='0.5mm',-10.5037
7.5,l2='2mm' slot_length='14mm' sw='0.5mm',-10.3797
7.6,l2='2mm' slot_length='14mm' sw='0.5mm',-10.2826
7.7,l2='2mm' slot_length='14mm' sw='0.5mm',-10.2262
7.8,l2='2mm' slot_length='14mm' sw='0.5mm',-10.2263
7.9,l2='2mm' slot_length='14mm' sw='0.5mm',-10.2998
8,l2='2mm' slot_length='14mm' sw='0.5mm',-10.4611
8.1,l2='2mm' slot_length='14mm' sw='0.5mm',-10.7169
8.2,l2='2mm' slot_length='14mm' sw='0.5mm',-11.0622
8.3,l2='2mm' slot_length='14mm' sw='0.5mm',-11.4782
8.4,l2='2mm' slot_length='14mm' sw='0.5mm',-11.9347
8.5,l2='2mm' slot_length='14mm' sw='0.5mm',-12.3977
8.6,l2='2mm' slot_length='14mm' sw='0.5mm',-12.8376
8.7,l2='2mm' slot_length='14mm' sw='0.5mm',-13.2355
8.8,l2='2mm' slot_length='14mm' sw='0.5mm',-13.5842
8.9,l2='2mm' slot_length='14mm' sw='0.5mm',-13.8829
9,l2='2mm' slot_length='14mm' sw='0.5mm',-14.1286
9.1,l2='2mm' slot_length='14mm' sw='0.5mm',-14.3106
9.2,l2='2mm' slot_length='14mm' sw='0.5mm',-14.4152
9.3,l2='2mm' slot_length='14mm' sw='0.5mm',-14.4393
9.4,l2='2mm' slot_length='14mm' sw='0.5mm',-14.3975
9.5,l2='2mm' slot_length='14mm' sw='0.5mm',-14.3173
9.6,l2='2mm' slot_length='14mm' sw='0.5mm',-14.2272
9.7,l2='2mm' slot_length='14mm' sw='0.5mm',-14.1495
9.8,l2='2mm' slot_length='14mm' sw='0.5mm',-14.0986
9.9,l2='2mm' slot_length='14mm' sw='0.5mm',-14.0821
10,l2='2mm' slot_length='14mm' sw='0.5mm',-14.1028
10.1,l2='2mm' slot_length='14mm' sw='0.5mm',-14.1596
10.2,l2='2mm' slot_length='14mm' sw='0.5mm',-14.2483
10.3,l2='2mm' slot_length='14mm' sw='0.5mm',-14.363
10.4,l2='2mm' slot_length='14mm' sw='0.5mm',-14.496
10.5,l2='2mm' slot_length='14mm' sw='0.5mm',-14.6389
10.6,l2='2mm' slot_length='14mm' sw='0.5mm',-14.7833
10.7,l2='2mm' slot_length='14mm' sw='0.5mm',-14.9214
10.8,l2='2mm' slot_length='14mm' sw='0.5mm',-15.0464
10.9,l2='2mm' slot_length='14mm' sw='0.5mm',-15.1531
11,l2='2mm' slot_length='14mm' sw='0.5mm',-15.238
11.1,l2='2mm' slot_length='14mm' sw='0.5mm',-15.2991
11.2,l2='2mm' slot_length='14mm' sw='0.5mm',-15.3358
11.3,l2='2mm' slot_length='14mm' sw='0.5mm',-15.3489
11.4,l2='2mm' slot_length='14mm' sw='0.5mm',-15.3398
11.5,l2='2mm' slot_length='14mm' sw='0.5mm',-15.3107
11.6,l2='2mm' slot_length='14mm' sw='0.5mm',-15.2641
11.7,l2='2mm' slot_length='14mm' sw='0.5mm',-15.2028
11.8,l2='2mm' slot_length='14mm' sw='0.5mm',-15.1294
11.9,l2='2mm' slot_length='14mm' sw='0.5mm',-15.0466
12,l2='2mm' slot_length='14mm' sw='0.5mm',-14.957
12.1,l2='2mm' slot_length='14mm' sw='0.5mm',-14.863
12.2,l2='2mm' slot_length='14mm' sw='0.5mm',-14.7667
12.3,l2='2mm' slot_length='14mm' sw='0.5mm',-14.6704
12.4,l2='2mm' slot_length='14mm' sw='0.5mm',-14.576
12.5,l2='2mm' slot_length='14mm' sw='0.5mm',-14.4853
12.6,l2='2mm' slot_length='14mm' sw='0.5mm',-14.4001
12.7,l2='2mm' slot_length='14mm' sw='0.5mm',-14.3217
12.8,l2='2mm' slot_length='14mm' sw='0.5mm',-14.2515
12.9,l2='2mm' slot_length='14mm' sw='0.5mm',-14.1904
13,l2='2mm' slot_length='14mm' sw='0.5mm',-14.1391
13.1,l2='2mm' slot_length='14mm' sw='0.5mm',-14.0976
13.2,l2='2mm' slot_length='14mm' sw='0.5mm',-14.0656
13.3,l2='2mm' slot_length='14mm' sw='0.5mm',-14.0423
13.4,l2='2mm' slot_length='14mm' sw='0.5mm',-14.0262
13.5,l2='2mm' slot_length='14mm' sw='0.5mm',-14.0155
13.6,l2='2mm' slot_length='14mm' sw='0.5mm',-14.0081
13.7,l2='2mm' slot_length='14mm' sw='0.5mm',-14.0013
13.8,l2='2mm' slot_length='14mm' sw='0.5mm',-13.9929
13.9,l2='2mm' slot_length='14mm' sw='0.5mm',-13.9806
14,l2='2mm' slot_length='14mm' sw='0.5mm',-13.9622
14.1,l2='2mm' slot_length='14mm' sw='0.5mm',-13.9364
14.2,l2='2mm' slot_length='14mm' sw='0.5mm',-13.902
14.3,l2='2mm' slot_length='14mm' sw='0.5mm',-13.8585
14.4,l2='2mm' slot_length='14mm' sw='0.5mm',-13.8056
14.5,l2='2mm' slot_length='14mm' sw='0.5mm',-13.7436
14.6,l2='2mm' slot_length='14mm' sw='0.5mm',-13.6732
14.7,l2='2mm' slot_length='14mm' sw='0.5mm',-13.5949
14.8,l2='2mm' slot_length='14mm' sw='0.5mm',-13.5098
14.9,l2='2mm' slot_length='14mm' sw='0.5mm',-13.4188
15,l2='2mm' slot_length='14mm' sw='0.5mm',-13.3228
1,l2='2mm' slot_length='14mm' sw='1mm',-13.0661
1.1,l2='2mm' slot_length='14mm' sw='1mm',-13.0174
1.2,l2='2mm' slot_length='14mm' sw='1mm',-12.9594
1.3,l2='2mm' slot_length='14mm' sw='1mm',-12.8898
1.4,l2='2mm' slot_length='14mm' sw='1mm',-12.8057
1.5,l2='2mm' slot_length='14mm' sw='1mm',-12.7022
1.6,l2='2mm' slot_length='14mm' sw='1mm',-12.5725
1.7,l2='2mm' slot_length='14mm' sw='1mm',-12.4057
1.8,l2='2mm' slot_length='14mm' sw='1mm',-12.1843
1.9,l2='2mm' slot_length='14mm' sw='1mm',-11.879
2,l2='2mm' slot_length='14mm' sw='1mm',-11.444
2.1,l2='2mm' slot_length='14mm' sw='1mm',-10.8434
2.2,l2='2mm' slot_length='14mm' sw='1mm',-10.4038
2.3,l2='2mm' slot_length='14mm' sw='1mm',-11.9772
2.4,l2='2mm' slot_length='14mm' sw='1mm',-14.5358
2.5,l2='2mm' slot_length='14mm' sw='1mm',-15.1017
2.6,l2='2mm' slot_length='14mm' sw='1mm',-14.9082
2.7,l2='2mm' slot_length='14mm' sw='1mm',-14.6375
2.8,l2='2mm' slot_length='14mm' sw='1mm',-14.4036
2.9,l2='2mm' slot_length='14mm' sw='1mm',-14.2117
3,l2='2mm' slot_length='14mm' sw='1mm',-14.0521
3.1,l2='2mm' slot_length='14mm' sw='1mm',-13.9161
3.2,l2='2mm' slot_length='14mm' sw='1mm',-13.7972
3.3,l2='2mm' slot_length='14mm' sw='1mm',-13.6907
3.4,l2='2mm' slot_length='14mm' sw='1mm',-13.5937
3.5,l2='2mm' slot_length='14mm' sw='1mm',-13.5041
3.6,l2='2mm' slot_length='14mm' sw='1mm',-13.4207
3.7,l2='2mm' slot_length='14mm' sw='1mm',-13.3426
3.8,l2='2mm' slot_length='14mm' sw='1mm',-13.2696
3.9,l2='2mm' slot_length='14mm' sw='1mm',-13.202
4,l2='2mm' slot_length='14mm' sw='1mm',-13.1402
4.1,l2='2mm' slot_length='14mm' sw='1mm',-13.085
4.2,l2='2mm' slot_length='14mm' sw='1mm',-13.0375
4.3,l2='2mm' slot_length='14mm' sw='1mm',-12.9989
4.4,l2='2mm' slot_length='14mm' sw='1mm',-12.9701
4.5,l2='2mm' slot_length='14mm' sw='1mm',-12.952
4.6,l2='2mm' slot_length='14mm' sw='1mm',-12.9448
4.7,l2='2mm' slot_length='14mm' sw='1mm',-12.948
4.8,l2='2mm' slot_length='14mm' sw='1mm',-12.96
4.9,l2='2mm' slot_length='14mm' sw='1mm',-12.9785
5,l2='2mm' slot_length='14mm' sw='1mm',-13.0003
5.1,l2='2mm' slot_length='14mm' sw='1mm',-13.0218
5.2,l2='2mm' slot_length='14mm' sw='1mm',-13.0396
5.3,l2='2mm' slot_length='14mm' sw='1mm',-13.0504
5.4,l2='2mm' slot_length='14mm' sw='1mm',-13.0517
5.5,l2='2mm' slot_length='14mm' sw='1mm',-13.0419
5.6,l2='2mm' slot_length='14mm' sw='1mm',-13.02
5.7,l2='2mm' slot_length='14mm' sw='1mm',-12.9858
5.8,l2='2mm' slot_length='14mm' sw='1mm',-12.9393
5.9,l2='2mm' slot_length='14mm' sw='1mm',-12.8811
6,l2='2mm' slot_length='14mm' sw='1mm',-12.8116
6.1,l2='2mm' slot_length='14mm' sw='1mm',-12.7315
6.2,l2='2mm' slot_length='14mm' sw='1mm',-12.6415
6.3,l2='2mm' slot_length='14mm' sw='1mm',-12.5421
6.4,l2='2mm' slot_length='14mm' sw='1mm',-12.4338
6.5,l2='2mm' slot_length='14mm' sw='1mm',-12.317
6.6,l2='2mm' slot_length='14mm' sw='1mm',-12.1923
6.7,l2='2mm' slot_length='14mm' sw='1mm',-12.0601
6.8,l2='2mm' slot_length='14mm' sw='1mm',-11.9213
6.9,l2='2mm' slot_length='14mm' sw='1mm',-11.7766
7,l2='2mm' slot_length='14mm' sw='1mm',-11.6278
7.1,l2='2mm' slot_length='14mm' sw='1mm',-11.4769
7.2,l2='2mm' slot_length='14mm' sw='1mm',-11.3272
7.3,l2='2mm' slot_length='14mm' sw='1mm',-11.1834
7.4,l2='2mm' slot_length='14mm' sw='1mm',-11.0523
7.5,l2='2mm' slot_length='14mm' sw='1mm',-10.9428
7.6,l2='2mm' slot_length='14mm' sw='1mm',-10.867
7.7,l2='2mm' slot_length='14mm' sw='1mm',-10.8392
7.8,l2='2mm' slot_length='14mm' sw='1mm',-10.8753
7.9,l2='2mm' slot_length='14mm' sw='1mm',-10.9902
8,l2='2mm' slot_length='14mm' sw='1mm',-11.1941
8.1,l2='2mm' slot_length='14mm' sw='1mm',-11.4879
8.2,l2='2mm' slot_length='14mm' sw='1mm',-11.8607
8.3,l2='2mm' slot_length='14mm' sw='1mm',-12.2898
8.4,l2='2mm' slot_length='14mm' sw='1mm',-12.7443
8.5,l2='2mm' slot_length='14mm' sw='1mm',-13.1913
8.6,l2='2mm' slot_length='14mm' sw='1mm',-13.6021
8.7,l2='2mm' slot_length='14mm' sw='1mm',-13.9562
8.8,l2='2mm' slot_length='14mm' sw='1mm',-14.2429
8.9,l2='2mm' slot_length='14mm' sw='1mm',-14.4611
