freq_ghz,variation,s11_db
10.8,patch_r='9mm' slot_length='18mm' sw='1.5mm',-15.2646
10.9,patch_r='9mm' slot_length='18mm' sw='1.5mm',-15.1034
11,patch_r='9mm' slot_length='18mm' sw='1.5mm',-14.9585
11.1,patch_r='9mm' slot_length='18mm' sw='1.5mm',-14.8279
11.2,patch_r='9mm' slot_length='18mm' sw='1.5mm',-14.7093
11.3,patch_r='9mm' slot_length='18mm' sw='1.5mm',-14.6003
11.4,patch_r='9mm' slot_length='18mm' sw='1.5mm',-14.4985
11.5,patch_r='9mm' slot_length='18mm' sw='1.5mm',-14.402
11.6,patch_r='9mm' slot_length='18mm' sw='1.5mm',-14.3092
11.7,patch_r='9mm' slot_length='18mm' sw='1.5mm',-14.2188
11.8,patch_r='9mm' slot_length='18mm' sw='1.5mm',-14.1299
11.9,patch_r='9mm' slot_length='18mm' sw='1.5mm',-14.0414
12,patch_r='9mm' slot_length='18mm' sw='1.5mm',-13.9529
12.1,patch_r='9mm' slot_length='18mm' sw='1.5mm',-13.8637
12.2,patch_r='9mm' slot_length='18mm' sw='1.5mm',-13.7735
12.3,patch_r='9mm' slot_length='18mm' sw='1.5mm',-13.6817
12.4,patch_r='9mm' slot_length='18mm' sw='1.5mm',-13.588
12.5,patch_r='9mm' slot_length='18mm' sw='1.5mm',-13.4921
12.6,patch_r='9mm' slot_length='18mm' sw='1.5mm',-13.3935
12.7,patch_r='9mm' slot_length='18mm' sw='1.5mm',-13.2918
12.8,patch_r='9mm' slot_length='18mm' sw='1.5mm',-13.1867
12.9,patch_r='9mm' slot_length='18mm' sw='1.5mm',-13.0776
13,patch_r='9mm' slot_length='18mm' sw='1.5mm',-12.9641
13.1,patch_r='9mm' slot_length='18mm' sw='1.5mm',-12.8457
13.2,patch_r='9mm' slot_length='18mm' sw='1.5mm',-12.7217
13.3,patch_r='9mm' slot_length='18mm' sw='1.5mm',-12.5915
13.4,patch_r='9mm' slot_length='18mm' sw='1.5mm',-12.4545
13.5,patch_r='9mm' slot_length='18mm' sw='1.5mm',-12.31
13.6,patch_r='9mm' slot_length='18mm' sw='1.5mm',-12.1572
13.7,patch_r='9mm' slot_length='18mm' sw='1.5mm',-11.9956
13.8,patch_r='9mm' slot_length='18mm' sw='1.5mm',-11.8246
13.9,patch_r='9mm' slot_length='18mm' sw='1.5mm',-11.6438
14,patch_r='9mm' slot_length='18mm' sw='1.5mm',-11.4532
14.1,patch_r='9mm' slot_length='18mm' sw='1.5mm',-11.253
14.2,patch_r='9mm' slot_length='18mm' sw='1.5mm',-11.044
14.3,patch_r='9mm' slot_length='18mm' sw='1.5mm',-10.8277
14.4,patch_r='9mm' slot_length='18mm' sw='1.5mm',-10.6061
14.5,patch_r='9mm' slot_length='18mm' sw='1.5mm',-10.3824
14.6,patch_r='9mm' slot_length='18mm' sw='1.5mm',-10.1604
14.7,patch_r='9mm' slot_length='18mm' sw='1.5mm',-9.94454
14.8,patch_r='9mm' slot_length='18mm' sw='1.5mm',-9.73964
14.9,patch_r='9mm' slot_length='18mm' sw='1.5mm',-9.55051
15,patch_r='9mm' slot_length='18mm' sw='1.5mm',-9.3814
1,patch_r='9mm' slot_length='19.5mm' sw='0.8mm',-12.8779
1.1,patch_r='9mm' slot_length='19.5mm' sw='0.8mm',-12.8178
1.2,patch_r='9mm' slot_length='19.5mm' sw='0.8mm',-12.7488
1.3,patch_r='9mm' slot_length='19.5mm' sw='0.8mm',-12.6697
1.4,patch_r='9mm' slot_length='19.5mm' sw='0.8mm',-12.5789
1.5,patch_r='9mm' slot_length='19.5mm' sw='0.8mm',-12.4741
1.6,patch_r='9mm' slot_length='19.5mm' sw='0.8mm',-12.3527
1.7,patch_r='9mm' slot_length='19.5mm' sw='0.8mm',-12.2106
1.8,patch_r='9mm' slot_length='19.5mm' sw='0.8mm',-12.0427
1.9,patch_r='9mm' slot_length='19.5mm' sw='0.8mm',-11.8412
2,patch_r='9mm' slot_length='19.5mm' sw='0.8mm',-11.5953
2.1,patch_r='9mm' slot_length='19.5mm' sw='0.8mm',-11.2886
2.2,patch_r='9mm' slot_length='19.5mm' sw='0.8mm',-10.8964
2.3,patch_r='9mm' slot_length='19.5mm' sw='0.8mm',-10.3831
2.4,patch_r='9mm' slot_length='19.5mm' sw='0.8mm',-9.70683
2.5,patch_r='9mm' slot_length='19.5mm' sw='0.8mm',-8.89034
2.6,patch_r='9mm' slot_length='19.5mm' sw='0.8mm',-8.42261
2.7,patch_r='9mm' slot_length='19.5mm' sw='0.8mm',-9.85646
2.8,patch_r='9mm' slot_length='19.5mm' sw='0.8mm',-12.845
2.9,patch_r='9mm' slot_length='19.5mm' sw='0.8mm',-14.6674
3,patch_r='9mm' slot_length='19.5mm' sw='0.8mm',-15.065
3.1,patch_r='9mm' slot_length='19.5mm' sw='0.8mm',-14.8957
3.2,patch_r='9mm' slot_length='19.5mm' sw='0.8mm',-14.5918
3.3,patch_r='9mm' slot_length='19.5mm' sw='0.8mm',-14.2812
3.4,patch_r='9mm' slot_length='19.5mm' sw='0.8mm',-13.9929
3.5,patch_r='9mm' slot_length='19.5mm' sw='0.8mm',-13.7294
3.6,patch_r='9mm' slot_length='19.5mm' sw='0.8mm',-13.4865
3.7,patch_r='9mm' slot_length='19.5mm' sw='0.8mm',-13.2595
3.8,patch_r='9mm' slot_length='19.5mm' sw='0.8mm',-13.0441
3.9,patch_r='9mm' slot_length='19.5mm' sw='0.8mm',-12.8369
4,patch_r='9mm' slot_length='19.5mm' sw='0.8mm',-12.6355
4.1,patch_r='9mm' slot_length='19.5mm' sw='0.8mm',-12.438
4.2,patch_r='9mm' slot_length='19.5mm' sw='0.8mm',-12.2431
4.3,patch_r='9mm' slot_length='19.5mm' sw='0.8mm',-12.0503
4.4,patch_r='9mm' slot_length='19.5mm' sw='0.8mm',-11.8596
4.5,patch_r='9mm' slot_length='19.5mm' sw='0.8mm',-11.6715
4.6,patch_r='9mm' slot_length='19.5mm' sw='0.8mm',-11.4875
4.7,patch_r='9mm' slot_length='19.5mm' sw='0.8mm',-11.3101
4.8,patch_r='9mm' slot_length='19.5mm' sw='0.8mm',-11.1428
4.9,patch_r='9mm' slot_length='19.5mm' sw='0.8mm',-10.9909
5,patch_r='9mm' slot_length='19.5mm' sw='0.8mm',-10.8615
5.1,patch_r='9mm' slot_length='19.5mm' sw='0.8mm',-10.764
5.2,patch_r='9mm' slot_length='19.5mm' sw='0.8mm',-10.7104
5.3,patch_r='9mm' slot_length='19.5mm' sw='0.8mm',-10.7154
5.4,patch_r='9mm' slot_length='19.5mm' sw='0.8mm',-10.7959
5.5,patch_r='9mm' slot_length='19.5mm' sw='0.8mm',-10.9693
5.6,patch_r='9mm' slot_length='19.5mm' sw='0.8mm',-11.2515
5.7,patch_r='9mm' slot_length='19.5mm' sw='0.8mm',-11.6532
5.8,patch_r='9mm' slot_length='19.5mm' sw='0.8mm',-12.1747
5.9,patch_r='9mm' slot_length='19.5mm' sw='0.8mm',-12.8009
6,patch_r='9mm' slot_length='19.5mm' sw='0.8mm',-13.4947
6.1,patch_r='9mm' slot_length='19.5mm' sw='0.8mm',-14.1887
6.2,patch_r='9mm' slot_length='19.5mm' sw='0.8mm',-14.7796
6.3,patch_r='9mm' slot_length='19.5mm' sw='0.8mm',-15.1339
6.4,patch_r='9mm' slot_length='19.5mm' sw='0.8mm',-15.1223
6.5,patch_r='9mm' slot_length='19.5mm' sw='0.8mm',-14.6782
6.6,patch_r='9mm' slot_length='19.5mm' sw='0.8mm',-13.8335
6.7,patch_r='9mm' slot_length='19.5mm' sw='0.8mm',-12.6972
6.8,patch_r='9mm' slot_length='19.5mm' sw='0.8mm',-11.4182
6.9,patch_r='9mm' slot_length='19.5mm' sw='0.8mm',-10.18
7,patch_r='9mm' slot_length='19.5mm' sw='0.8mm',-9.2061
7.1,patch_r='9mm' slot_length='19.5mm' sw='0.8mm',-8.69544
7.2,patch_r='9mm' slot_length='19.5mm' sw='0.8mm',-8.68267
7.3,patch_r='9mm' slot_length='19.5mm' sw='0.8mm',-9.00975
7.4,patch_r='9mm' slot_length='19.5mm' sw='0.8mm',-9.47059
7.5,patch_r='9mm' slot_length='19.5mm' sw='0.8mm',-9.93134
7.6,patch_r='9mm' slot_length='19.5mm' sw='0.8mm',-10.3427
7.7,patch_r='9mm' slot_length='19.5mm' sw='0.8mm',-10.7066
7.8,patch_r='9mm' slot_length='19.5mm' sw='0.8mm',-11.0456
7.9,patch_r='9mm' slot_length='19.5mm' sw='0.8mm',-11.3847
8,patch_r='9mm' slot_length='19.5mm' sw='0.8mm',-11.7424
8.1,patch_r='9mm' slot_length='19.5mm' sw='0.8mm',-12.129
8.2,patch_r='9mm' slot_length='19.5mm' sw='0.8mm',-12.5473
8.3,patch_r='9mm' slot_length='19.5mm' sw='0.8mm',-12.9948
8.4,patch_r='9mm' slot_length='19.5mm' sw='0.8mm',-13.4657
8.5,patch_r='9mm' slot_length='19.5mm' sw='0.8mm',-13.9526
8.6,patch_r='9mm' slot_length='19.5mm' sw='0.8mm',-14.4478
8.7,patch_r='9mm' slot_length='19.5mm' sw='0.8mm',-14.943
8.8,patch_r='9mm' slot_length='19.5mm' sw='0.8mm',-15.4299
8.9,patch_r='9mm' slot_length='19.5mm' sw='0.8mm',-15.8996
9,patch_r='9mm' slot_length='19.5mm' sw='0.8mm',-16.342
9.1,patch_r='9mm' slot_length='19.5mm' sw='0.8mm',-16.7463
9.2,patch_r='9mm' slot_length='19.5mm' sw='0.8mm',-17.1005
9.3,patch_r='9mm' slot_length='19.5mm' sw='0.8mm',-17.3928
9.4,patch_r='9mm' slot_length='19.5mm' sw='0.8mm',-17.6128
9.5,patch_r='9mm' slot_length='19.5mm' sw='0.8mm',-17.7534
9.6,patch_r='9mm' slot_length='19.5mm' sw='0.8mm',-17.8125
9.7,patch_r='9mm' slot_length='19.5mm' sw='0.8mm',-17.794
9.8,patch_r='9mm' slot_length='19.5mm' sw='0.8mm',-17.7076
9.9,patch_r='9mm' slot_length='19.5mm' sw='0.8mm',-17.5667
10,patch_r='9mm' slot_length='19.5mm' sw='0.8mm',-17.3869
10.1,patch_r='9mm' slot_length='19.5mm' sw='0.8mm',-17.1831
10.2,patch_r='9mm' slot_length='19.5mm' sw='0.8mm',-16.9684
10.3,patch_r='9mm' slot_length='19.5mm' sw='0.8mm',-16.753
10.4,patch_r='9mm' slot_length='19.5mm' sw='0.8mm',-16.5445
10.5,patch_r='9mm' slot_length='19.5mm' sw='0.8mm',-16.3474
10.6,patch_r='9mm' slot_length='19.5mm' sw='0.8mm',-16.1645
10.7,patch_r='9mm' slot_length='19.5mm' sw='0.8mm',-15.9964
10.8,patch_r='9mm' slot_length='19.5mm' sw='0.8mm',-15.8431
10.9,patch_r='9mm' slot_length='19.5mm' sw='0.8mm',-15.7035
11,patch_r='9mm' slot_length='19.5mm' sw='0.8mm',-15.5761
11.1,patch_r='9mm' slot_length='19.5mm' sw='0.8mm',-15.4594
11.2,patch_r='9mm' slot_length='19.5mm' sw='0.8mm',-15.3516
11.3,patch_r='9mm' slot_length='19.5mm' sw='0.8mm',-15.2511
11.4,patch_r='9mm' slot_length='19.5mm' sw='0.8mm',-15.1564
11.5,patch_r='9mm' slot_length='19.5mm' sw='0.8mm',-15.066
11.6,patch_r='9mm' slot_length='19.5mm' sw='0.8mm',-14.9786
11.7,patch_r='9mm' slot_length='19.5mm' sw='0.8mm',-14.8931
11.8,patch_r='9mm' slot_length='19.5mm' sw='0.8mm',-14.8085
11.9,patch_r='9mm' slot_length='19.5mm' sw='0.8mm',-14.7239
12,patch_r='9mm' slot_length='19.5mm' sw='0.8mm',-14.6385
12.1,patch_r='9mm' slot_length='19.5mm' sw='0.8mm',-14.5515
12.2,patch_r='9mm' slot_length='19.5mm' sw='0.8mm',-14.4624
12.3,patch_r='9mm' slot_length='19.5mm' sw='0.8mm',-14.3705
12.4,patch_r='9mm' slot_length='19.5mm' sw='0.8mm',-14.2754
12.5,patch_r='9mm' slot_length='19.5mm' sw='0.8mm',-14.1765
12.6,patch_r='9mm' slot_length='19.5mm' sw='0.8mm',-14.0734
12.7,patch_r='9mm' slot_length='19.5mm' sw='0.8mm',-13.9657
12.8,patch_r='9mm' slot_length='19.5mm' sw='0.8mm',-13.8529
12.9,patch_r='9mm' slot_length='19.5mm' sw='0.8mm',-13.7348
13,patch_r='9mm' slot_length='19.5mm' sw='0.8mm',-13.611
13.1,patch_r='9mm' slot_length='19.5mm' sw='0.8mm',-13.4811
13.2,patch_r='9mm' slot_length='19.5mm' sw='0.8mm',-13.3449
13.3,patch_r='9mm' slot_length='19.5mm' sw='0.8mm',-13.2021
13.4,patch_r='9mm' slot_length='19.5mm' sw='0.8mm',-13.0524
13.5,patch_r='9mm' slot_length='19.5mm' sw='0.8mm',-12.8956
13.6,patch_r='9mm' slot_length='19.5mm' sw='0.8mm',-12.7317
13.7,patch_r='9mm' slot_length='19.5mm' sw='0.8mm',-12.5606
13.8,patch_r='9mm' slot_length='19.5mm' sw='0.8mm',-12.3822
13.9,patch_r='9mm' slot_length='19.5mm' sw='0.8mm',-12.1968
14,patch_r='9mm' slot_length='19.5mm' sw='0.8mm',-12.0047
14.1,patch_r='9mm' slot_length='19.5mm' sw='0.8mm',-11.8063
14.2,patch_r='9mm' slot_length='19.5mm' sw='0.8mm',-11.6023
14.3,patch_r='9mm' slot_length='19.5mm' sw='0.8mm',-11.3937
14.4,patch_r='9mm' slot_length='19.5mm' sw='0.8mm',-11.1818
14.5,patch_r='9mm' slot_length='19.5mm' sw='0.8mm',-10.9681
14.6,patch_r='9mm' slot_length='19.5mm' sw='0.8mm',-10.7547
14.7,patch_r='9mm' slot_length='19.5mm' sw='0.8mm',-10.5441
14.8,patch_r='9mm' slot_length='19.5mm' sw='0.8mm',-10.339
14.9,patch_r='9mm' slot_length='19.5mm' sw='0.8mm',-10.1428
15,patch_r='9mm' slot_length='19.5mm' sw='0.8mm',-9.95901
1,patch_r='9mm' slot_length='19.5mm' sw='1.15mm',-12.0017
1.1,patch_r='9mm' slot_length='19.5mm' sw='1.15mm',-11.9432
1.2,patch_r='9mm' slot_length='19.5mm' sw='1.15mm',-11.8761
1.3,patch_r='9mm' slot_length='19.5mm' sw='1.15mm',-11.7991
1.4,patch_r='9mm' slot_length='19.5mm' sw='1.15mm',-11.7106
1.5,patch_r='9mm' slot_length='19.5mm' sw='1.15mm',-11.6084
1.6,patch_r='9mm' slot_length='19.5mm' sw='1.15mm',-11.4899
1.7,patch_r='9mm' slot_length='19.5mm' sw='1.15mm',-11.3512
1.8,patch_r='9mm' slot_length='19.5mm' sw='1.15mm',-11.1869
1.9,patch_r='9mm' slot_length='19.5mm' sw='1.15mm',-10.9895
2,patch_r='9mm' slot_length='19.5mm' sw='1.15mm',-10.7481
2.1,patch_r='9mm' slot_length='19.5mm' sw='1.15mm',-10.4461
2.2,patch_r='9mm' slot_length='19.5mm' sw='1.15mm',-10.0587
2.3,patch_r='9mm' slot_length='19.5mm' sw='1.15mm',-9.54925
2.4,patch_r='9mm' slot_length='19.5mm' sw='1.15mm',-8.87492
2.5,patch_r='9mm' slot_length='19.5mm' sw='1.15mm',-8.0614
2.6,patch_r='9mm' slot_length='19.5mm' sw='1.15mm',-7.63935
2.7,patch_r='9mm' slot_length='19.5mm' sw='1.15mm',-9.23085
2.8,patch_r='9mm' slot_length='19.5mm' sw='1.15mm',-12.2486
2.9,patch_r='9mm' slot_length='19.5mm' sw='1.15mm',-13.9207
3,patch_r='9mm' slot_length='19.5mm' sw='1.15mm',-14.209
3.1,patch_r='9mm' slot_length='19.5mm' sw='1.15mm',-13.9996
3.2,patch_r='9mm' slot_length='19.5mm' sw='1.15mm',-13.6865
3.3,patch_r='9mm' slot_length='19.5mm' sw='1.15mm',-13.3778
3.4,patch_r='9mm' slot_length='19.5mm' sw='1.15mm',-13.0951
3.5,patch_r='9mm' slot_length='19.5mm' sw='1.15mm',-12.8382
3.6,patch_r='9mm' slot_length='19.5mm' sw='1.15mm',-12.6022
3.7,patch_r='9mm' slot_length='19.5mm' sw='1.15mm',-12.382
3.8,patch_r='9mm' slot_length='19.5mm' sw='1.15mm',-12.1732
3.9,patch_r='9mm' slot_length='19.5mm' sw='1.15mm',-11.9723
4,patch_r='9mm' slot_length='19.5mm' sw='1.15mm',-11.777
4.1,patch_r='9mm' slot_length='19.5mm' sw='1.15mm',-11.5852
4.2,patch_r='9mm' slot_length='19.5mm' sw='1.15mm',-11.3957
4.3,patch_r='9mm' slot_length='19.5mm' sw='1.15mm',-11.2078
4.4,patch_r='9mm' slot_length='19.5mm' sw='1.15mm',-11.0212
4.5,patch_r='9mm' slot_length='19.5mm' sw='1.15mm',-10.8365
4.6,patch_r='9mm' slot_length='19.5mm' sw='1.15mm',-10.6547
4.7,patch_r='9mm' slot_length='19.5mm' sw='1.15mm',-10.4777
4.8,patch_r='9mm' slot_length='19.5mm' sw='1.15mm',-10.3087
4.9,patch_r='9mm' slot_length='19.5mm' sw='1.15mm',-10.1521
5,patch_r='9mm' slot_length='19.5mm' sw='1.15mm',-10.0142
5.1,patch_r='9mm' slot_length='19.5mm' sw='1.15mm',-9.90333
5.2,patch_r='9mm' slot_length='19.5mm' sw='1.15mm',-9.83024
5.3,patch_r='9mm' slot_length='19.5mm' sw='1.15mm',-9.80818
5.4,patch_r='9mm' slot_length='19.5mm' sw='1.15mm',-9.85232
5.5,patch_r='9mm' slot_length='19.5mm' sw='1.15mm',-9.97835
5.6,patch_r='9mm' slot_length='19.5mm' sw='1.15mm',-10.2
5.7,patch_r='9mm' slot_length='19.5mm' sw='1.15mm',-10.5254
5.8,patch_r='9mm' slot_length='19.5mm' sw='1.15mm',-10.9532
5.9,patch_r='9mm' slot_length='19.5mm' sw='1.15mm',-11.4689
6,patch_r='9mm' slot_length='19.5mm' sw='1.15mm',-12.0425
6.1,patch_r='9mm' slot_length='19.5mm' sw='1.15mm',-12.6289
6.2,patch_r='9mm' slot_length='19.5mm' sw='1.15mm',-13.1698
6.3,patch_r='9mm' slot_length='19.5mm' sw='1.15mm',-13.5997
6.4,patch_r='9mm' slot_length='19.5mm' sw='1.15mm',-13.8558
6.5,patch_r='9mm' slot_length='19.5mm' sw='1.15mm',-13.8901
6.6,patch_r='9mm' slot_length='19.5mm' sw='1.15mm',-13.6799
6.7,patch_r='9mm' slot_length='19.5mm' sw='1.15mm',-13.2287
6.8,patch_r='9mm' slot_length='19.5mm' sw='1.15mm',-12.5594
6.9,patch_r='9mm' slot_length='19.5mm' sw='1.15mm',-11.7054
7,patch_r='9mm' slot_length='19.5mm' sw='1.15mm',-10.7077
7.1,patch_r='9mm' slot_length='19.5mm' sw='1.15mm',-9.62248
7.2,patch_r='9mm' slot_length='19.5mm' sw='1.15mm',-8.53833
7.3,patch_r='9mm' slot_length='19.5mm' sw='1.15mm',-7.59431
7.4,patch_r='9mm' slot_length='19.5mm' sw='1.15mm',-6.96554
7.5,patch_r='9mm' slot_length='19.5mm' sw='1.15mm',-6.78219
7.6,patch_r='9mm' slot_length='19.5mm' sw='1.15mm',-7.03455
7.7,patch_r='9mm' slot_length='19.5mm' sw='1.15mm',-7.58809
7.8,patch_r='9mm' slot_length='19.5mm' sw='1.15mm',-8.2878
7.9,patch_r='9mm' slot_length='19.5mm' sw='1.15mm',-9.02708
8,patch_r='9mm' slot_length='19.5mm' sw='1.15mm',-9.75326
8.1,patch_r='9mm' slot_length='19.5mm' sw='1.15mm',-10.4489
8.2,patch_r='9mm' slot_length='19.5mm' sw='1.15mm',-11.1144
8.3,patch_r='9mm' slot_length='19.5mm' sw='1.15mm',-11.7569
8.4,patch_r='9mm' slot_length='19.5mm' sw='1.15mm',-12.3839
8.5,patch_r='9mm' slot_length='19.5mm' sw='1.15mm',-13.0008
8.6,patch_r='9mm' slot_length='19.5mm' sw='1.15mm',-13.6083
8.7,patch_r='9mm' slot_length='19.5mm' sw='1.15mm',-14.2028
8.8,patch_r='9mm' slot_length='19.5mm' sw='1.15mm',-14.7761
8.9,patch_r='9mm' slot_length='19.5mm' sw='1.15mm',-15.3166
9,patch_r='9mm' slot_length='19.5mm' sw='1.15mm',-15.8104
9.1,patch_r='9mm' slot_length='19.5mm' sw='1.15mm',-16.2432
9.2,patch_r='9mm' slot_length='19.5mm' sw='1.15mm',-16.6026
9.3,patch_r='9mm' slot_length='19.5mm' sw='1.15mm',-16.88
9.4,patch_r='9mm' slot_length='19.5mm' sw='1.15mm',-17.0716
9.5,patch_r='9mm' slot_length='19.5mm' sw='1.15mm',-17.1794
9.6,patch_r='9mm' slot_length='19.5mm' sw='1.15mm',-17.2104
9.7,patch_r='9mm' slot_length='19.5mm' sw='1.15mm',-17.1748
9.8,patch_r='9mm' slot_length='19.5mm' sw='1.15mm',-17.0846
9.9,patch_r='9mm' slot_length='19.5mm' sw='1.15mm',-16.9524
10,patch_r='9mm' slot_length='19.5mm' sw='1.15mm',-16.7896
10.1,patch_r='9mm' slot_length='19.5mm' sw='1.15mm',-16.6064
10.2,patch_r='9mm' slot_length='19.5mm' sw='1.15mm',-16.4113
10.3,patch_r='9mm' slot_length='19.5mm' sw='1.15mm',-16.2113
10.4,patch_r='9mm' slot_length='19.5mm' sw='1.15mm',-16.0116
10.5,patch_r='9mm' slot_length='19.5mm' sw='1.15mm',-15.8165
10.6,patch_r='9mm' slot_length='19.5mm' sw='1.15mm',-15.6289
10.7,patch_r='9mm' slot_length='19.5mm' sw='1.15mm',-15.451
10.8,patch_r='9mm' slot_length='19.5mm' sw='1.15mm',-15.2841
10.9,patch_r='9mm' slot_length='19.5mm' sw='1.15mm',-15.1288
11,patch_r='9mm' slot_length='19.5mm' sw='1.15mm',-14.9854
11.1,patch_r='9mm' slot_length='19.5mm' sw='1.15mm',-14.8534
11.2,patch_r='9mm' slot_length='19.5mm' sw='1.15mm',-14.7321
11.3,patch_r='9mm' slot_length='19.5mm' sw='1.15mm',-14.6203
11.4,patch_r='9mm' slot_length='19.5mm' sw='1.15mm',-14.5166
11.5,patch_r='9mm' slot_length='19.5mm' sw='1.15mm',-14.4194
11.6,patch_r='9mm' slot_length='19.5mm' sw='1.15mm',-14.3269
11.7,patch_r='9mm' slot_length='19.5mm' sw='1.15mm',-14.2373
11.8,patch_r='9mm' slot_length='19.5mm' sw='1.15mm',-14.1488
11.9,patch_r='9mm' slot_length='19.5mm' sw='1.15mm',-14.0599
12,patch_r='9mm' slot_length='19.5mm' sw='1.15mm',-13.9689
12.1,patch_r='9mm' slot_length='19.5mm' sw='1.15mm',-13.8751
12.2,patch_r='9mm' slot_length='19.5mm' sw='1.15mm',-13.7777
12.3,patch_r='9mm' slot_length='19.5mm' sw='1.15mm',-13.6768
12.4,patch_r='9mm' slot_length='19.5mm' sw='1.15mm',-13.5729
12.5,patch_r='9mm' slot_length='19.5mm' sw='1.15mm',-13.4668
12.6,patch_r='9mm' slot_length='19.5mm' sw='1.15mm',-13.3595
12.7,patch_r='9mm' slot_length='19.5mm' sw='1.15mm',-13.2521
12.8,patch_r='9mm' slot_length='19.5mm' sw='1.15mm',-13.1451
12.9,patch_r='9mm' slot_length='19.5mm' sw='1.15mm',-13.0385
13,patch_r='9mm' slot_length='19.5mm' sw='1.15mm',-12.9317
13.1,patch_r='9mm' slot_length='19.5mm' sw='1.15mm',-12.8239
13.2,patch_r='9mm' slot_length='19.5mm' sw='1.15mm',-12.7136
13.3,patch_r='9mm' slot_length='19.5mm' sw='1.15mm',-12.5993
13.4,patch_r='9mm' slot_length='19.5mm' sw='1.15mm',-12.4794
13.5,patch_r='9mm' slot_length='19.5mm' sw='1.15mm',-12.3523
13.6,patch_r='9mm' slot_length='19.5mm' sw='1.15mm',-12.2169
13.7,patch_r='9mm' slot_length='19.5mm' sw='1.15mm',-12.0721
13.8,patch_r='9mm' slot_length='19.5mm' sw='1.15mm',-11.9172
13.9,patch_r='9mm' slot_length='19.5mm' sw='1.15mm',-11.7516
14,patch_r='9mm' slot_length='19.5mm' sw='1.15mm',-11.5755
14.1,patch_r='9mm' slot_length='19.5mm' sw='1.15mm',-11.3889
14.2,patch_r='9mm' slot_length='19.5mm' sw='1.15mm',-11.1928
14.3,patch_r='9mm' slot_length='19.5mm' sw='1.15mm',-10.9883
14.4,patch_r='9mm' slot_length='19.5mm' sw='1.15mm',-10.7772
14.5,patch_r='9mm' slot_length='19.5mm' sw='1.15mm',-10.5618
14.6,patch_r='9mm' slot_length='19.5mm' sw='1.15mm',-10.3453
14.7,patch_r='9mm' slot_length='19.5mm' sw='1.15mm',-10.1313
14.8,patch_r='9mm' slot_length='19.5mm' sw='1.15mm',-9.92401
14.9,patch_r='9mm' slot_length='19.5mm' sw='1.15mm',-9.72802
15,patch_r='9mm' slot_length='19.5mm' sw='1.15mm',-9.54812
1,patch_r='9mm' slot_length='19.5mm' sw='1.5mm',-11.7816
1.1,patch_r='9mm' slot_length='19.5mm' sw='1.5mm',-11.7232
1.2,patch_r='9mm' slot_length='19.5mm' sw='1.5mm',-11.6562
1.3,patch_r='9mm' slot_length='19.5mm' sw='1.5mm',-11.5794
1.4,patch_r='9mm' slot_length='19.5mm' sw='1.5mm',-11.491
1.5,patch_r='9mm' slot_length='19.5mm' sw='1.5mm',-11.3891
1.6,patch_r='9mm' slot_length='19.5mm' sw='1.5mm',-11.2707
1.7,patch_r='9mm' slot_length='19.5mm' sw='1.5mm',-11.1321
1.8,patch_r='9mm' slot_length='19.5mm' sw='1.5mm',-10.968
1.9,patch_r='9mm' slot_length='19.5mm' sw='1.5mm',-10.7707
2,patch_r='9mm' slot_length='19.5mm' sw='1.5mm',-10.5293
2.1,patch_r='9mm' slot_length='19.5mm' sw='1.5mm',-10.2271
2.2,patch_r='9mm' slot_length='19.5mm' sw='1.5mm',-9.8391
2.3,patch_r='9mm' slot_length='19.5mm' sw='1.5mm',-9.32847
2.4,patch_r='9mm' slot_length='19.5mm' sw='1.5mm',-8.6521
2.5,patch_r='9mm' slot_length='19.5mm' sw='1.5mm',-7.83726
2.6,patch_r='9mm' slot_length='19.5mm' sw='1.5mm',-7.42809
2.7,patch_r='9mm' slot_length='19.5mm' sw='1.5mm',-9.06141
2.8,patch_r='9mm' slot_length='19.5mm' sw='1.5mm',-12.0853
2.9,patch_r='9mm' slot_length='19.5mm' sw='1.5mm',-13.7282
3,patch_r='9mm' slot_length='19.5mm' sw='1.5mm',-13.9977
3.1,patch_r='9mm' slot_length='19.5mm' sw='1.5mm',-13.7819
3.2,patch_r='9mm' slot_length='19.5mm' sw='1.5mm',-13.4675
3.3,patch_r='9mm' slot_length='19.5mm' sw='1.5mm',-13.159
3.4,patch_r='9mm' slot_length='19.5mm' sw='1.5mm',-12.8772
3.5,patch_r='9mm' slot_length='19.5mm' sw='1.5mm',-12.6214
3.6,patch_r='9mm' slot_length='19.5mm' sw='1.5mm',-12.3867
3.7,patch_r='9mm' slot_length='19.5mm' sw='1.5mm',-12.1677
3.8,patch_r='9mm' slot_length='19.5mm' sw='1.5mm',-11.9602
3.9,patch_r='9mm' slot_length='19.5mm' sw='1.5mm',-11.7607
4,patch_r='9mm' slot_length='19.5mm' sw='1.5mm',-11.5668
4.1,patch_r='9mm' slot_length='19.5mm' sw='1.5mm',-11.3766
4.2,patch_r='9mm' slot_length='19.5mm' sw='1.5mm',-11.1888
4.3,patch_r='9mm' slot_length='19.5mm' sw='1.5mm',-11.0028
4.4,patch_r='9mm' slot_length='19.5mm' sw='1.5mm',-10.8184
4.5,patch_r='9mm' slot_length='19.5mm' sw='1.5mm',-10.6359
4.6,patch_r='9mm' slot_length='19.5mm' sw='1.5mm',-10.4565
4.7,patch_r='9mm' slot_length='19.5mm' sw='1.5mm',-10.2821
