freq_ghz,variation,s11_db
13,patch_r='8mm' slot_length='21mm' sw='1mm',-14.0033
13.1,patch_r='8mm' slot_length='21mm' sw='1mm',-13.9863
13.2,patch_r='8mm' slot_length='21mm' sw='1mm',-13.9839
13.3,patch_r='8mm' slot_length='21mm' sw='1mm',-13.9951
13.4,patch_r='8mm' slot_length='21mm' sw='1mm',-14.0174
13.5,patch_r='8mm' slot_length='21mm' sw='1mm',-14.0472
13.6,patch_r='8mm' slot_length='21mm' sw='1mm',-14.0799
13.7,patch_r='8mm' slot_length='21mm' sw='1mm',-14.1107
13.8,patch_r='8mm' slot_length='21mm' sw='1mm',-14.1352
13.9,patch_r='8mm' slot_length='21mm' sw='1mm',-14.1495
14,patch_r='8mm' slot_length='21mm' sw='1mm',-14.1509
14.1,patch_r='8mm' slot_length='21mm' sw='1mm',-14.1376
14.2,patch_r='8mm' slot_length='21mm' sw='1mm',-14.1093
14.3,patch_r='8mm' slot_length='21mm' sw='1mm',-14.0664
14.4,patch_r='8mm' slot_length='21mm' sw='1mm',-14.0099
14.5,patch_r='8mm' slot_length='21mm' sw='1mm',-13.9414
14.6,patch_r='8mm' slot_length='21mm' sw='1mm',-13.8627
14.7,patch_r='8mm' slot_length='21mm' sw='1mm',-13.7756
14.8,patch_r='8mm' slot_length='21mm' sw='1mm',-13.6818
14.9,patch_r='8mm' slot_length='21mm' sw='1mm',-13.5831
15,patch_r='8mm' slot_length='21mm' sw='1mm',-13.4809
1,patch_r='9mm' slot_length='15mm' sw='1mm',-12.5589
1.1,patch_r='9mm' slot_length='15mm' sw='1mm',-12.5158
1.2,patch_r='9mm' slot_length='15mm' sw='1mm',-12.4651
1.3,patch_r='9mm' slot_length='15mm' sw='1mm',-12.4053
1.4,patch_r='9mm' slot_length='15mm' sw='1mm',-12.3345
1.5,patch_r='9mm' slot_length='15mm' sw='1mm',-12.2496
1.6,patch_r='9mm' slot_length='15mm' sw='1mm',-12.1466
1.7,patch_r='9mm' slot_length='15mm' sw='1mm',-12.0191
1.8,patch_r='9mm' slot_length='15mm' sw='1mm',-11.8577
1.9,patch_r='9mm' slot_length='15mm' sw='1mm',-11.6469
2,patch_r='9mm' slot_length='15mm' sw='1mm',-11.3609
2.1,patch_r='9mm' slot_length='15mm' sw='1mm',-10.9537
2.2,patch_r='9mm' slot_length='15mm' sw='1mm',-10.3472
2.3,patch_r='9mm' slot_length='15mm' sw='1mm',-9.48085
2.4,patch_r='9mm' slot_length='15mm' sw='1mm',-9.23094
2.5,patch_r='9mm' slot_length='15mm' sw='1mm',-12.7638
2.6,patch_r='9mm' slot_length='15mm' sw='1mm',-15.2157
2.7,patch_r='9mm' slot_length='15mm' sw='1mm',-15.1418
2.8,patch_r='9mm' slot_length='15mm' sw='1mm',-14.7068
2.9,patch_r='9mm' slot_length='15mm' sw='1mm',-14.3395
3,patch_r='9mm' slot_length='15mm' sw='1mm',-14.0567
3.1,patch_r='9mm' slot_length='15mm' sw='1mm',-13.8349
3.2,patch_r='9mm' slot_length='15mm' sw='1mm',-13.6548
3.3,patch_r='9mm' slot_length='15mm' sw='1mm',-13.5034
3.4,patch_r='9mm' slot_length='15mm' sw='1mm',-13.372
3.5,patch_r='9mm' slot_length='15mm' sw='1mm',-13.2551
3.6,patch_r='9mm' slot_length='15mm' sw='1mm',-13.1487
3.7,patch_r='9mm' slot_length='15mm' sw='1mm',-13.05
3.8,patch_r='9mm' slot_length='15mm' sw='1mm',-12.9572
3.9,patch_r='9mm' slot_length='15mm' sw='1mm',-12.8688
4,patch_r='9mm' slot_length='15mm' sw='1mm',-12.784
4.1,patch_r='9mm' slot_length='15mm' sw='1mm',-12.7022
4.2,patch_r='9mm' slot_length='15mm' sw='1mm',-12.6228
4.3,patch_r='9mm' slot_length='15mm' sw='1mm',-12.5459
4.4,patch_r='9mm' slot_length='15mm' sw='1mm',-12.4714
4.5,patch_r='9mm' slot_length='15mm' sw='1mm',-12.3997
4.6,patch_r='9mm' slot_length='15mm' sw='1mm',-12.3311
4.7,patch_r='9mm' slot_length='15mm' sw='1mm',-12.2663
4.8,patch_r='9mm' slot_length='15mm' sw='1mm',-12.2061
4.9,patch_r='9mm' slot_length='15mm' sw='1mm',-12.1515
5,patch_r='9mm' slot_length='15mm' sw='1mm',-12.1035
5.1,patch_r='9mm' slot_length='15mm' sw='1mm',-12.0634
5.2,patch_r='9mm' slot_length='15mm' sw='1mm',-12.0322
5.3,patch_r='9mm' slot_length='15mm' sw='1mm',-12.0111
5.4,patch_r='9mm' slot_length='15mm' sw='1mm',-12.0008
5.5,patch_r='9mm' slot_length='15mm' sw='1mm',-12.0018
5.6,patch_r='9mm' slot_length='15mm' sw='1mm',-12.0138
5.7,patch_r='9mm' slot_length='15mm' sw='1mm',-12.0361
5.8,patch_r='9mm' slot_length='15mm' sw='1mm',-12.0671
5.9,patch_r='9mm' slot_length='15mm' sw='1mm',-12.1045
6,patch_r='9mm' slot_length='15mm' sw='1mm',-12.1454
6.1,patch_r='9mm' slot_length='15mm' sw='1mm',-12.1867
6.2,patch_r='9mm' slot_length='15mm' sw='1mm',-12.2247
6.3,patch_r='9mm' slot_length='15mm' sw='1mm',-12.2562
6.4,patch_r='9mm' slot_length='15mm' sw='1mm',-12.2783
6.5,patch_r='9mm' slot_length='15mm' sw='1mm',-12.2883
6.6,patch_r='9mm' slot_length='15mm' sw='1mm',-12.2842
6.7,patch_r='9mm' slot_length='15mm' sw='1mm',-12.2648
6.8,patch_r='9mm' slot_length='15mm' sw='1mm',-12.2291
6.9,patch_r='9mm' slot_length='15mm' sw='1mm',-12.1767
7,patch_r='9mm' slot_length='15mm' sw='1mm',-12.1073
7.1,patch_r='9mm' slot_length='15mm' sw='1mm',-12.0211
7.2,patch_r='9mm' slot_length='15mm' sw='1mm',-11.9182
7.3,patch_r='9mm' slot_length='15mm' sw='1mm',-11.7988
7.4,patch_r='9mm' slot_length='15mm' sw='1mm',-11.663
7.5,patch_r='9mm' slot_length='15mm' sw='1mm',-11.511
7.6,patch_r='9mm' slot_length='15mm' sw='1mm',-11.3431
7.7,patch_r='9mm' slot_length='15mm' sw='1mm',-11.1598
7.8,patch_r='9mm' slot_length='15mm' sw='1mm',-10.962
7.9,patch_r='9mm' slot_length='15mm' sw='1mm',-10.7515
8,patch_r='9mm' slot_length='15mm' sw='1mm',-10.532
8.1,patch_r='9mm' slot_length='15mm' sw='1mm',-10.3104
8.2,patch_r='9mm' slot_length='15mm' sw='1mm',-10.0986
8.3,patch_r='9mm' slot_length='15mm' sw='1mm',-9.91729
8.4,patch_r='9mm' slot_length='15mm' sw='1mm',-9.79961
8.5,patch_r='9mm' slot_length='15mm' sw='1mm',-9.79439
8.6,patch_r='9mm' slot_length='15mm' sw='1mm',-9.96333
8.7,patch_r='9mm' slot_length='15mm' sw='1mm',-10.3651
8.8,patch_r='9mm' slot_length='15mm' sw='1mm',-11.024
8.9,patch_r='9mm' slot_length='15mm' sw='1mm',-11.9002
9,patch_r='9mm' slot_length='15mm' sw='1mm',-12.8863
9.1,patch_r='9mm' slot_length='15mm' sw='1mm',-13.8402
9.2,patch_r='9mm' slot_length='15mm' sw='1mm',-14.6351
9.3,patch_r='9mm' slot_length='15mm' sw='1mm',-15.1997
9.4,patch_r='9mm' slot_length='15mm' sw='1mm',-15.5294
9.5,patch_r='9mm' slot_length='15mm' sw='1mm',-15.6667
9.6,patch_r='9mm' slot_length='15mm' sw='1mm',-15.67
9.7,patch_r='9mm' slot_length='15mm' sw='1mm',-15.5922
9.8,patch_r='9mm' slot_length='15mm' sw='1mm',-15.4724
9.9,patch_r='9mm' slot_length='15mm' sw='1mm',-15.3364
10,patch_r='9mm' slot_length='15mm' sw='1mm',-15.2
10.1,patch_r='9mm' slot_length='15mm' sw='1mm',-15.0723
10.2,patch_r='9mm' slot_length='15mm' sw='1mm',-14.9581
10.3,patch_r='9mm' slot_length='15mm' sw='1mm',-14.8595
10.4,patch_r='9mm' slot_length='15mm' sw='1mm',-14.7773
10.5,patch_r='9mm' slot_length='15mm' sw='1mm',-14.7109
10.6,patch_r='9mm' slot_length='15mm' sw='1mm',-14.6593
10.7,patch_r='9mm' slot_length='15mm' sw='1mm',-14.6212
10.8,patch_r='9mm' slot_length='15mm' sw='1mm',-14.595
10.9,patch_r='9mm' slot_length='15mm' sw='1mm',-14.5789
11,patch_r='9mm' slot_length='15mm' sw='1mm',-14.5713
11.1,patch_r='9mm' slot_length='15mm' sw='1mm',-14.5704
11.2,patch_r='9mm' slot_length='15mm' sw='1mm',-14.5746
11.3,patch_r='9mm' slot_length='15mm' sw='1mm',-14.5824
11.4,patch_r='9mm' slot_length='15mm' sw='1mm',-14.5924
11.5,patch_r='9mm' slot_length='15mm' sw='1mm',-14.6033
11.6,patch_r='9mm' slot_length='15mm' sw='1mm',-14.6141
11.7,patch_r='9mm' slot_length='15mm' sw='1mm',-14.6237
11.8,patch_r='9mm' slot_length='15mm' sw='1mm',-14.6314
11.9,patch_r='9mm' slot_length='15mm' sw='1mm',-14.6364
12,patch_r='9mm' slot_length='15mm' sw='1mm',-14.6382
12.1,patch_r='9mm' slot_length='15mm' sw='1mm',-14.6364
12.2,patch_r='9mm' slot_length='15mm' sw='1mm',-14.6306
12.3,patch_r='9mm' slot_length='15mm' sw='1mm',-14.6207
12.4,patch_r='9mm' slot_length='15mm' sw='1mm',-14.6063
12.5,patch_r='9mm' slot_length='15mm' sw='1mm',-14.5875
12.6,patch_r='9mm' slot_length='15mm' sw='1mm',-14.5642
12.7,patch_r='9mm' slot_length='15mm' sw='1mm',-14.5364
12.8,patch_r='9mm' slot_length='15mm' sw='1mm',-14.5042
12.9,patch_r='9mm' slot_length='15mm' sw='1mm',-14.4677
13,patch_r='9mm' slot_length='15mm' sw='1mm',-14.427
13.1,patch_r='9mm' slot_length='15mm' sw='1mm',-14.3821
13.2,patch_r='9mm' slot_length='15mm' sw='1mm',-14.3334
13.3,patch_r='9mm' slot_length='15mm' sw='1mm',-14.2808
13.4,patch_r='9mm' slot_length='15mm' sw='1mm',-14.2246
13.5,patch_r='9mm' slot_length='15mm' sw='1mm',-14.165
13.6,patch_r='9mm' slot_length='15mm' sw='1mm',-14.1021
13.7,patch_r='9mm' slot_length='15mm' sw='1mm',-14.0362
13.8,patch_r='9mm' slot_length='15mm' sw='1mm',-13.9674
13.9,patch_r='9mm' slot_length='15mm' sw='1mm',-13.8959
14,patch_r='9mm' slot_length='15mm' sw='1mm',-13.8219
14.1,patch_r='9mm' slot_length='15mm' sw='1mm',-13.7457
14.2,patch_r='9mm' slot_length='15mm' sw='1mm',-13.6674
14.3,patch_r='9mm' slot_length='15mm' sw='1mm',-13.5873
14.4,patch_r='9mm' slot_length='15mm' sw='1mm',-13.5056
14.5,patch_r='9mm' slot_length='15mm' sw='1mm',-13.4226
14.6,patch_r='9mm' slot_length='15mm' sw='1mm',-13.3385
14.7,patch_r='9mm' slot_length='15mm' sw='1mm',-13.2536
14.8,patch_r='9mm' slot_length='15mm' sw='1mm',-13.1683
14.9,patch_r='9mm' slot_length='15mm' sw='1mm',-13.0828
15,patch_r='9mm' slot_length='15mm' sw='1mm',-12.9974
1,patch_r='9mm' slot_length='18mm' sw='1mm',-12.5213
1.1,patch_r='9mm' slot_length='18mm' sw='1mm',-12.478
1.2,patch_r='9mm' slot_length='18mm' sw='1mm',-12.4273
1.3,patch_r='9mm' slot_length='18mm' sw='1mm',-12.3675
1.4,patch_r='9mm' slot_length='18mm' sw='1mm',-12.2966
1.5,patch_r='9mm' slot_length='18mm' sw='1mm',-12.2117
1.6,patch_r='9mm' slot_length='18mm' sw='1mm',-12.1086
1.7,patch_r='9mm' slot_length='18mm' sw='1mm',-11.981
1.8,patch_r='9mm' slot_length='18mm' sw='1mm',-11.8194
1.9,patch_r='9mm' slot_length='18mm' sw='1mm',-11.6083
2,patch_r='9mm' slot_length='18mm' sw='1mm',-11.3215
2.1,patch_r='9mm' slot_length='18mm' sw='1mm',-10.9128
2.2,patch_r='9mm' slot_length='18mm' sw='1mm',-10.3028
2.3,patch_r='9mm' slot_length='18mm' sw='1mm',-9.43204
2.4,patch_r='9mm' slot_length='18mm' sw='1mm',-9.21592
2.5,patch_r='9mm' slot_length='18mm' sw='1mm',-12.8111
2.6,patch_r='9mm' slot_length='18mm' sw='1mm',-15.1821
2.7,patch_r='9mm' slot_length='18mm' sw='1mm',-15.0808
2.8,patch_r='9mm' slot_length='18mm' sw='1mm',-14.6448
2.9,patch_r='9mm' slot_length='18mm' sw='1mm',-14.2797
3,patch_r='9mm' slot_length='18mm' sw='1mm',-13.9987
3.1,patch_r='9mm' slot_length='18mm' sw='1mm',-13.778
3.2,patch_r='9mm' slot_length='18mm' sw='1mm',-13.5984
3.3,patch_r='9mm' slot_length='18mm' sw='1mm',-13.4469
3.4,patch_r='9mm' slot_length='18mm' sw='1mm',-13.3152
3.5,patch_r='9mm' slot_length='18mm' sw='1mm',-13.1975
3.6,patch_r='9mm' slot_length='18mm' sw='1mm',-13.09
3.7,patch_r='9mm' slot_length='18mm' sw='1mm',-12.99
3.8,patch_r='9mm' slot_length='18mm' sw='1mm',-12.8955
3.9,patch_r='9mm' slot_length='18mm' sw='1mm',-12.8053
4,patch_r='9mm' slot_length='18mm' sw='1mm',-12.7183
4.1,patch_r='9mm' slot_length='18mm' sw='1mm',-12.6341
4.2,patch_r='9mm' slot_length='18mm' sw='1mm',-12.5521
4.3,patch_r='9mm' slot_length='18mm' sw='1mm',-12.4724
4.4,patch_r='9mm' slot_length='18mm' sw='1mm',-12.3951
4.5,patch_r='9mm' slot_length='18mm' sw='1mm',-12.3204
4.6,patch_r='9mm' slot_length='18mm' sw='1mm',-12.2491
4.7,patch_r='9mm' slot_length='18mm' sw='1mm',-12.1818
4.8,patch_r='9mm' slot_length='18mm' sw='1mm',-12.1199
4.9,patch_r='9mm' slot_length='18mm' sw='1mm',-12.0646
5,patch_r='9mm' slot_length='18mm' sw='1mm',-12.0177
5.1,patch_r='9mm' slot_length='18mm' sw='1mm',-11.9811
5.2,patch_r='9mm' slot_length='18mm' sw='1mm',-11.957
5.3,patch_r='9mm' slot_length='18mm' sw='1mm',-11.9475
5.4,patch_r='9mm' slot_length='18mm' sw='1mm',-11.9546
5.5,patch_r='9mm' slot_length='18mm' sw='1mm',-11.9799
5.6,patch_r='9mm' slot_length='18mm' sw='1mm',-12.024
5.7,patch_r='9mm' slot_length='18mm' sw='1mm',-12.0863
5.8,patch_r='9mm' slot_length='18mm' sw='1mm',-12.1644
5.9,patch_r='9mm' slot_length='18mm' sw='1mm',-12.2546
6,patch_r='9mm' slot_length='18mm' sw='1mm',-12.351
6.1,patch_r='9mm' slot_length='18mm' sw='1mm',-12.447
6.2,patch_r='9mm' slot_length='18mm' sw='1mm',-12.535
6.3,patch_r='9mm' slot_length='18mm' sw='1mm',-12.6076
6.4,patch_r='9mm' slot_length='18mm' sw='1mm',-12.6583
6.5,patch_r='9mm' slot_length='18mm' sw='1mm',-12.6812
6.6,patch_r='9mm' slot_length='18mm' sw='1mm',-12.672
6.7,patch_r='9mm' slot_length='18mm' sw='1mm',-12.6267
6.8,patch_r='9mm' slot_length='18mm' sw='1mm',-12.5419
6.9,patch_r='9mm' slot_length='18mm' sw='1mm',-12.4137
7,patch_r='9mm' slot_length='18mm' sw='1mm',-12.237
7.1,patch_r='9mm' slot_length='18mm' sw='1mm',-12.0051
7.2,patch_r='9mm' slot_length='18mm' sw='1mm',-11.7094
7.3,patch_r='9mm' slot_length='18mm' sw='1mm',-11.3402
7.4,patch_r='9mm' slot_length='18mm' sw='1mm',-10.89
7.5,patch_r='9mm' slot_length='18mm' sw='1mm',-10.3617
7.6,patch_r='9mm' slot_length='18mm' sw='1mm',-9.78455
7.7,patch_r='9mm' slot_length='18mm' sw='1mm',-9.23589
7.8,patch_r='9mm' slot_length='18mm' sw='1mm',-8.84537
7.9,patch_r='9mm' slot_length='18mm' sw='1mm',-8.74253
8,patch_r='9mm' slot_length='18mm' sw='1mm',-8.96158
8.1,patch_r='9mm' slot_length='18mm' sw='1mm',-9.41724
8.2,patch_r='9mm' slot_length='18mm' sw='1mm',-9.98504
8.3,patch_r='9mm' slot_length='18mm' sw='1mm',-10.5758
8.4,patch_r='9mm' slot_length='18mm' sw='1mm',-11.1481
8.5,patch_r='9mm' slot_length='18mm' sw='1mm',-11.6908
8.6,patch_r='9mm' slot_length='18mm' sw='1mm',-12.2043
8.7,patch_r='9mm' slot_length='18mm' sw='1mm',-12.6908
8.8,patch_r='9mm' slot_length='18mm' sw='1mm',-13.149
8.9,patch_r='9mm' slot_length='18mm' sw='1mm',-13.5739
9,patch_r='9mm' slot_length='18mm' sw='1mm',-13.9577
9.1,patch_r='9mm' slot_length='18mm' sw='1mm',-14.2922
9.2,patch_r='9mm' slot_length='18mm' sw='1mm',-14.5708
9.3,patch_r='9mm' slot_length='18mm' sw='1mm',-14.7901
9.4,patch_r='9mm' slot_length='18mm' sw='1mm',-14.9506
9.5,patch_r='9mm' slot_length='18mm' sw='1mm',-15.0564
9.6,patch_r='9mm' slot_length='18mm' sw='1mm',-15.114
9.7,patch_r='9mm' slot_length='18mm' sw='1mm',-15.1314
9.8,patch_r='9mm' slot_length='18mm' sw='1mm',-15.117
9.9,patch_r='9mm' slot_length='18mm' sw='1mm',-15.0789
10,patch_r='9mm' slot_length='18mm' sw='1mm',-15.0243
10.1,patch_r='9mm' slot_length='18mm' sw='1mm',-14.9596
10.2,patch_r='9mm' slot_length='18mm' sw='1mm',-14.8901
10.3,patch_r='9mm' slot_length='18mm' sw='1mm',-14.8202
10.4,patch_r='9mm' slot_length='18mm' sw='1mm',-14.7535
10.5,patch_r='9mm' slot_length='18mm' sw='1mm',-14.6929
10.6,patch_r='9mm' slot_length='18mm' sw='1mm',-14.6405
10.7,patch_r='9mm' slot_length='18mm' sw='1mm',-14.598
10.8,patch_r='9mm' slot_length='18mm' sw='1mm',-14.566
10.9,patch_r='9mm' slot_length='18mm' sw='1mm',-14.5448
11,patch_r='9mm' slot_length='18mm' sw='1mm',-14.5338
11.1,patch_r='9mm' slot_length='18mm' sw='1mm',-14.532
11.2,patch_r='9mm' slot_length='18mm' sw='1mm',-14.5377
11.3,patch_r='9mm' slot_length='18mm' sw='1mm',-14.5491
11.4,patch_r='9mm' slot_length='18mm' sw='1mm',-14.5641
11.5,patch_r='9mm' slot_length='18mm' sw='1mm',-14.5804
11.6,patch_r='9mm' slot_length='18mm' sw='1mm',-14.5962
11.7,patch_r='9mm' slot_length='18mm' sw='1mm',-14.6097
11.8,patch_r='9mm' slot_length='18mm' sw='1mm',-14.6196
11.9,patch_r='9mm' slot_length='18mm' sw='1mm',-14.6248
12,patch_r='9mm' slot_length='18mm' sw='1mm',-14.6247
12.1,patch_r='9mm' slot_length='18mm' sw='1mm',-14.619
12.2,patch_r='9mm' slot_length='18mm' sw='1mm',-14.6076
12.3,patch_r='9mm' slot_length='18mm' sw='1mm',-14.5908
12.4,patch_r='9mm' slot_length='18mm' sw='1mm',-14.5689
12.5,patch_r='9mm' slot_length='18mm' sw='1mm',-14.5423
12.6,patch_r='9mm' slot_length='18mm' sw='1mm',-14.5115
12.7,patch_r='9mm' slot_length='18mm' sw='1mm',-14.477
12.8,patch_r='9mm' slot_length='18mm' sw='1mm',-14.4395
12.9,patch_r='9mm' slot_length='18mm' sw='1mm',-14.3993
13,patch_r='9mm' slot_length='18mm' sw='1mm',-14.3569
13.1,patch_r='9mm' slot_length='18mm' sw='1mm',-14.3128
13.2,patch_r='9mm' slot_length='18mm' sw='1mm',-14.2674
13.3,patch_r='9mm' slot_length='18mm' sw='1mm',-14.2207
13.4,patch_r='9mm' slot_length='18mm' sw='1mm',-14.1728
13.5,patch_r='9mm' slot_length='18mm' sw='1mm',-14.123
13.6,patch_r='9mm' slot_length='18mm' sw='1mm',-14.0697
13.7,patch_r='9mm' slot_length='18mm' sw='1mm',-14.0094
13.8,patch_r='9mm' slot_length='18mm' sw='1mm',-13.9362
13.9,patch_r='9mm' slot_length='18mm' sw='1mm',-13.8425
14,patch_r='9mm' slot_length='18mm' sw='1mm',-13.7256
14.1,patch_r='9mm' slot_length='18mm' sw='1mm',-13.5978
14.2,patch_r='9mm' slot_length='18mm' sw='1mm',-13.4819
14.3,patch_r='9mm' slot_length='18mm' sw='1mm',-13.3904
14.4,patch_r='9mm' slot_length='18mm' sw='1mm',-13.3199
14.5,patch_r='9mm' slot_length='18mm' sw='1mm',-13.2617
14.6,patch_r='9mm' slot_length='18mm' sw='1mm',-13.2092
14.7,patch_r='9mm' slot_length='18mm' sw='1mm',-13.1585
14.8,patch_r='9mm' slot_length='18mm' sw='1mm',-13.108
14.9,patch_r='9mm' slot_length='18mm' sw='1mm',-13.0569
15,patch_r='9mm' slot_length='18mm' sw='1mm',-13.0051
1,patch_r='9mm' slot_length='21mm' sw='1mm',-12.8733
1.1,patch_r='9mm' slot_length='21mm' sw='1mm',-12.8299
1.2,patch_r='9mm' slot_length='21mm' sw='1mm',-12.7789
1.3,patch_r='9mm' slot_length='21mm' sw='1mm',-12.7189
1.4,patch_r='9mm' slot_length='21mm' sw='1mm',-12.6476
1.5,patch_r='9mm' slot_length='21mm' sw='1mm',-12.5623
1.6,patch_r='9mm' slot_length='21mm' sw='1mm',-12.4586
1.7,patch_r='9mm' slot_length='21mm' sw='1mm',-12.3303
1.8,patch_r='9mm' slot_length='21mm' sw='1mm',-12.1676
1.9,patch_r='9mm' slot_length='21mm' sw='1mm',-11.9551
2,patch_r='9mm' slot_length='21mm' sw='1mm',-11.6661
2.1,patch_r='9mm' slot_length='21mm' sw='1mm',-11.254
2.2,patch_r='9mm' slot_length='21mm' sw='1mm',-10.6398
2.3,patch_r='9mm' slot_length='21mm' sw='1mm',-9.77481
2.4,patch_r='9mm' slot_length='21mm' sw='1mm',-9.65779
2.5,patch_r='9mm' slot_length='21mm' sw='1mm',-13.2868
2.6,patch_r='9mm' slot_length='21mm' sw='1mm',-15.4976
2.7,patch_r='9mm' slot_length='21mm' sw='1mm',-15.3762
2.8,patch_r='9mm' slot_length='21mm' sw='1mm',-14.9495
2.9,patch_r='9mm' slot_length='21mm' sw='1mm',-14.5919
3,patch_r='9mm' slot_length='21mm' sw='1mm',-14.3152
3.1,patch_r='9mm' slot_length='21mm' sw='1mm',-14.0966
3.2,patch_r='9mm' slot_length='21mm' sw='1mm',-13.9177
3.3,patch_r='9mm' slot_length='21mm' sw='1mm',-13.7661
3.4,patch_r='9mm' slot_length='21mm' sw='1mm',-13.6334
3.5,patch_r='9mm' slot_length='21mm' sw='1mm',-13.5141
3.6,patch_r='9mm' slot_length='21mm' sw='1mm',-13.4044
3.7,patch_r='9mm' slot_length='21mm' sw='1mm',-13.3017
3.8,patch_r='9mm' slot_length='21mm' sw='1mm',-13.204
3.9,patch_r='9mm' slot_length='21mm' sw='1mm',-13.1099
4,patch_r='9mm' slot_length='21mm' sw='1mm',-13.0186
4.1,patch_r='9mm' slot_length='21mm' sw='1mm',-12.9294
4.2,patch_r='9mm' slot_length='21mm' sw='1mm',-12.8419
4.3,patch_r='9mm' slot_length='21mm' sw='1mm',-12.7562
4.4,patch_r='9mm' slot_length='21mm' sw='1mm',-12.6725
4.5,patch_r='9mm' slot_length='21mm' sw='1mm',-12.5913
4.6,patch_r='9mm' slot_length='21mm' sw='1mm',-12.5138
4.7,patch_r='9mm' slot_length='21mm' sw='1mm',-12.4415
4.8,patch_r='9mm' slot_length='21mm' sw='1mm',-12.3767
4.9,patch_r='9mm' slot_length='21mm' sw='1mm',-12.3225
5,patch_r='9mm' slot_length='21mm' sw='1mm',-12.2833
5.1,patch_r='9mm' slot_length='21mm' sw='1mm',-12.265
5.2,patch_r='9mm' slot_length='21mm' sw='1mm',-12.2753
5.3,patch_r='9mm' slot_length='21mm' sw='1mm',-12.324
5.4,patch_r='9mm' slot_length='21mm' sw='1mm',-12.4223
5.5,patch_r='9mm' slot_length='21mm' sw='1mm',-12.5818
5.6,patch_r='9mm' slot_length='21mm' sw='1mm',-12.8103
5.7,patch_r='9mm' slot_length='21mm' sw='1mm',-13.1042
5.8,patch_r='9mm' slot_length='21mm' sw='1mm',-13.437
5.9,patch_r='9mm' slot_length='21mm' sw='1mm',-13.7492
6,patch_r='9mm' slot_length='21mm' sw='1mm',-13.9533
6.1,patch_r='9mm' slot_length='21mm' sw='1mm',-13.9692
6.2,patch_r='9mm' slot_length='21mm' sw='1mm',-13.7716
6.3,patch_r='9mm' slot_length='21mm' sw='1mm',-13.4038
6.4,patch_r='9mm' slot_length='21mm' sw='1mm',-12.9445
6.5,patch_r='9mm' slot_length='21mm' sw='1mm',-12.4666
6.6,patch_r='9mm' slot_length='21mm' sw='1mm',-12.02
6.7,patch_r='9mm' slot_length='21mm' sw='1mm',-11.6327
6.8,patch_r='9mm' slot_length='21mm' sw='1mm',-11.3178
6.9,patch_r='9mm' slot_length='21mm' sw='1mm',-11.0785
7,patch_r='9mm' slot_length='21mm' sw='1mm',-10.9121
7.1,patch_r='9mm' slot_length='21mm' sw='1mm',-10.8109
7.2,patch_r='9mm' slot_length='21mm' sw='1mm',-10.7639
7.3,patch_r='9mm' slot_length='21mm' sw='1mm',-10.7575
7.4,patch_r='9mm' slot_length='21mm' sw='1mm',-10.7774
7.5,patch_r='9mm' slot_length='21mm' sw='1mm',-10.8104
7.6,patch_r='9mm' slot_length='21mm' sw='1mm',-10.8467
7.7,patch_r='9mm' slot_length='21mm' sw='1mm',-10.8815
7.8,patch_r='9mm' slot_length='21mm' sw='1mm',-10.9169
7.9,patch_r='9mm' slot_length='21mm' sw='1mm',-10.9622
8,patch_r='9mm' slot_length='21mm' sw='1mm',-11.0332
8.1,patch_r='9mm' slot_length='21mm' sw='1mm',-11.1481
8.2,patch_r='9mm' slot_length='21mm' sw='1mm',-11.3225
8.3,patch_r='9mm' slot_length='21mm' sw='1mm',-11.5636
8.4,patch_r='9mm' slot_length='21mm' sw='1mm',-11.8681
8.5,patch_r='9mm' slot_length='21mm' sw='1mm',-12.2227
8.6,patch_r='9mm' slot_length='21mm' sw='1mm',-12.6088
8.7,patch_r='9mm' slot_length='21mm' sw='1mm',-13.0069
8.8,patch_r='9mm' slot_length='21mm' sw='1mm',-13.4001
8.9,patch_r='9mm' slot_length='21mm' sw='1mm',-13.7753
9,patch_r='9mm' slot_length='21mm' sw='1mm',-14.1234
9.1,patch_r='9mm' slot_length='21mm' sw='1mm',-14.4379
9.2,patch_r='9mm' slot_length='21mm' sw='1mm',-14.7145
9.3,patch_r='9mm' slot_length='21mm' sw='1mm',-14.9499
9.4,patch_r='9mm' slot_length='21mm' sw='1mm',-15.1409
9.5,patch_r='9mm' slot_length='21mm' sw='1mm',-15.285
9.6,patch_r='9mm' slot_length='21mm' sw='1mm',-15.3799
9.7,patch_r='9mm' slot_length='21mm' sw='1mm',-15.4249
9.8,patch_r='9mm' slot_length='21mm' sw='1mm',-15.4219
9.9,patch_r='9mm' slot_length='21mm' sw='1mm',-15.3762
10,patch_r='9mm' slot_length='21mm' sw='1mm',-15.2976
10.1,patch_r='9mm' slot_length='21mm' sw='1mm',-15.1988
10.2,patch_r='9mm' slot_length='21mm' sw='1mm',-15.094
10.3,patch_r='9mm' slot_length='21mm' sw='1mm',-14.9956
10.4,patch_r='9mm' slot_length='21mm' sw='1mm',-14.9125
10.5,patch_r='9mm' slot_length='21mm' sw='1mm',-14.8492
10.6,patch_r='9mm' slot_length='21mm' sw='1mm',-14.8065
10.7,patch_r='9mm' slot_length='21mm' sw='1mm',-14.7824
10.8,patch_r='9mm' slot_length='21mm' sw='1mm',-14.7735
10.9,patch_r='9mm' slot_length='21mm' sw='1mm',-14.7761
