freq_ghz,variation,s11_db
11.4,l2='3mm' patch_r='8mm' slot_length='15mm',-15.0504
11.5,l2='3mm' patch_r='8mm' slot_length='15mm',-15.028
11.6,l2='3mm' patch_r='8mm' slot_length='15mm',-15.0007
11.7,l2='3mm' patch_r='8mm' slot_length='15mm',-14.9679
11.8,l2='3mm' patch_r='8mm' slot_length='15mm',-14.9293
11.9,l2='3mm' patch_r='8mm' slot_length='15mm',-14.8848
12,l2='3mm' patch_r='8mm' slot_length='15mm',-14.8346
12.1,l2='3mm' patch_r='8mm' slot_length='15mm',-14.7793
12.2,l2='3mm' patch_r='8mm' slot_length='15mm',-14.7196
12.3,l2='3mm' patch_r='8mm' slot_length='15mm',-14.6571
12.4,l2='3mm' patch_r='8mm' slot_length='15mm',-14.5932
12.5,l2='3mm' patch_r='8mm' slot_length='15mm',-14.5302
12.6,l2='3mm' patch_r='8mm' slot_length='15mm',-14.4704
12.7,l2='3mm' patch_r='8mm' slot_length='15mm',-14.4163
12.8,l2='3mm' patch_r='8mm' slot_length='15mm',-14.3704
12.9,l2='3mm' patch_r='8mm' slot_length='15mm',-14.3347
13,l2='3mm' patch_r='8mm' slot_length='15mm',-14.3107
13.1,l2='3mm' patch_r='8mm' slot_length='15mm',-14.2988
13.2,l2='3mm' patch_r='8mm' slot_length='15mm',-14.2982
13.3,l2='3mm' patch_r='8mm' slot_length='15mm',-14.3073
13.4,l2='3mm' patch_r='8mm' slot_length='15mm',-14.323
13.5,l2='3mm' patch_r='8mm' slot_length='15mm',-14.342
13.6,l2='3mm' patch_r='8mm' slot_length='15mm',-14.3607
13.7,l2='3mm' patch_r='8mm' slot_length='15mm',-14.3756
13.8,l2='3mm' patch_r='8mm' slot_length='15mm',-14.384
13.9,l2='3mm' patch_r='8mm' slot_length='15mm',-14.3837
14,l2='3mm' patch_r='8mm' slot_length='15mm',-14.3733
14.1,l2='3mm' patch_r='8mm' slot_length='15mm',-14.3522
14.2,l2='3mm' patch_r='8mm' slot_length='15mm',-14.3202
14.3,l2='3mm' patch_r='8mm' slot_length='15mm',-14.2778
14.4,l2='3mm' patch_r='8mm' slot_length='15mm',-14.2256
14.5,l2='3mm' patch_r='8mm' slot_length='15mm',-14.1645
14.6,l2='3mm' patch_r='8mm' slot_length='15mm',-14.0953
14.7,l2='3mm' patch_r='8mm' slot_length='15mm',-14.0191
14.8,l2='3mm' patch_r='8mm' slot_length='15mm',-13.9367
14.9,l2='3mm' patch_r='8mm' slot_length='15mm',-13.8491
15,l2='3mm' patch_r='8mm' slot_length='15mm',-13.7571
1,l2='1.6mm' patch_r='8mm' slot_length='18mm',-12.816
1.1,l2='1.6mm' patch_r='8mm' slot_length='18mm',-12.775
1.2,l2='1.6mm' patch_r='8mm' slot_length='18mm',-12.7273
1.3,l2='1.6mm' patch_r='8mm' slot_length='18mm',-12.6715
1.4,l2='1.6mm' patch_r='8mm' slot_length='18mm',-12.6061
1.5,l2='1.6mm' patch_r='8mm' slot_length='18mm',-12.5286
1.6,l2='1.6mm' patch_r='8mm' slot_length='18mm',-12.4359
1.7,l2='1.6mm' patch_r='8mm' slot_length='18mm',-12.3235
1.8,l2='1.6mm' patch_r='8mm' slot_length='18mm',-12.1844
1.9,l2='1.6mm' patch_r='8mm' slot_length='18mm',-12.008
2,l2='1.6mm' patch_r='8mm' slot_length='18mm',-11.7772
2.1,l2='1.6mm' patch_r='8mm' slot_length='18mm',-11.4624
2.2,l2='1.6mm' patch_r='8mm' slot_length='18mm',-11.0109
2.3,l2='1.6mm' patch_r='8mm' slot_length='18mm',-10.3281
2.4,l2='1.6mm' patch_r='8mm' slot_length='18mm',-9.32346
2.5,l2='1.6mm' patch_r='8mm' slot_length='18mm',-9.03899
2.6,l2='1.6mm' patch_r='8mm' slot_length='18mm',-13.2753
2.7,l2='1.6mm' patch_r='8mm' slot_length='18mm',-15.8939
2.8,l2='1.6mm' patch_r='8mm' slot_length='18mm',-15.68
2.9,l2='1.6mm' patch_r='8mm' slot_length='18mm',-15.1564
3,l2='1.6mm' patch_r='8mm' slot_length='18mm',-14.7388
3.1,l2='1.6mm' patch_r='8mm' slot_length='18mm',-14.4241
3.2,l2='1.6mm' patch_r='8mm' slot_length='18mm',-14.1802
3.3,l2='1.6mm' patch_r='8mm' slot_length='18mm',-13.9835
3.4,l2='1.6mm' patch_r='8mm' slot_length='18mm',-13.8189
3.5,l2='1.6mm' patch_r='8mm' slot_length='18mm',-13.6766
3.6,l2='1.6mm' patch_r='8mm' slot_length='18mm',-13.5501
3.7,l2='1.6mm' patch_r='8mm' slot_length='18mm',-13.435
3.8,l2='1.6mm' patch_r='8mm' slot_length='18mm',-13.3281
3.9,l2='1.6mm' patch_r='8mm' slot_length='18mm',-13.2273
4,l2='1.6mm' patch_r='8mm' slot_length='18mm',-13.1309
4.1,l2='1.6mm' patch_r='8mm' slot_length='18mm',-13.0378
4.2,l2='1.6mm' patch_r='8mm' slot_length='18mm',-12.947
4.3,l2='1.6mm' patch_r='8mm' slot_length='18mm',-12.858
4.4,l2='1.6mm' patch_r='8mm' slot_length='18mm',-12.7703
4.5,l2='1.6mm' patch_r='8mm' slot_length='18mm',-12.6838
4.6,l2='1.6mm' patch_r='8mm' slot_length='18mm',-12.5984
4.7,l2='1.6mm' patch_r='8mm' slot_length='18mm',-12.5144
4.8,l2='1.6mm' patch_r='8mm' slot_length='18mm',-12.4321
4.9,l2='1.6mm' patch_r='8mm' slot_length='18mm',-12.3523
5,l2='1.6mm' patch_r='8mm' slot_length='18mm',-12.276
5.1,l2='1.6mm' patch_r='8mm' slot_length='18mm',-12.2046
5.2,l2='1.6mm' patch_r='8mm' slot_length='18mm',-12.1401
5.3,l2='1.6mm' patch_r='8mm' slot_length='18mm',-12.0851
5.4,l2='1.6mm' patch_r='8mm' slot_length='18mm',-12.0427
5.5,l2='1.6mm' patch_r='8mm' slot_length='18mm',-12.0169
5.6,l2='1.6mm' patch_r='8mm' slot_length='18mm',-12.0124
5.7,l2='1.6mm' patch_r='8mm' slot_length='18mm',-12.0341
5.8,l2='1.6mm' patch_r='8mm' slot_length='18mm',-12.0873
5.9,l2='1.6mm' patch_r='8mm' slot_length='18mm',-12.1761
6,l2='1.6mm' patch_r='8mm' slot_length='18mm',-12.303
6.1,l2='1.6mm' patch_r='8mm' slot_length='18mm',-12.4668
6.2,l2='1.6mm' patch_r='8mm' slot_length='18mm',-12.6618
6.3,l2='1.6mm' patch_r='8mm' slot_length='18mm',-12.8768
6.4,l2='1.6mm' patch_r='8mm' slot_length='18mm',-13.0949
6.5,l2='1.6mm' patch_r='8mm' slot_length='18mm',-13.2953
6.6,l2='1.6mm' patch_r='8mm' slot_length='18mm',-13.4548
6.7,l2='1.6mm' patch_r='8mm' slot_length='18mm',-13.5515
6.8,l2='1.6mm' patch_r='8mm' slot_length='18mm',-13.5665
6.9,l2='1.6mm' patch_r='8mm' slot_length='18mm',-13.4854
7,l2='1.6mm' patch_r='8mm' slot_length='18mm',-13.2989
7.1,l2='1.6mm' patch_r='8mm' slot_length='18mm',-13.0025
7.2,l2='1.6mm' patch_r='8mm' slot_length='18mm',-12.5974
7.3,l2='1.6mm' patch_r='8mm' slot_length='18mm',-12.0922
7.4,l2='1.6mm' patch_r='8mm' slot_length='18mm',-11.5086
7.5,l2='1.6mm' patch_r='8mm' slot_length='18mm',-10.8881
7.6,l2='1.6mm' patch_r='8mm' slot_length='18mm',-10.2972
7.7,l2='1.6mm' patch_r='8mm' slot_length='18mm',-9.82262
7.8,l2='1.6mm' patch_r='8mm' slot_length='18mm',-9.54654
7.9,l2='1.6mm' patch_r='8mm' slot_length='18mm',-9.51043
8,l2='1.6mm' patch_r='8mm' slot_length='18mm',-9.69622
8.1,l2='1.6mm' patch_r='8mm' slot_length='18mm',-10.0436
8.2,l2='1.6mm' patch_r='8mm' slot_length='18mm',-10.4843
8.3,l2='1.6mm' patch_r='8mm' slot_length='18mm',-10.964
8.4,l2='1.6mm' patch_r='8mm' slot_length='18mm',-11.4484
8.5,l2='1.6mm' patch_r='8mm' slot_length='18mm',-11.9181
8.6,l2='1.6mm' patch_r='8mm' slot_length='18mm',-12.3634
8.7,l2='1.6mm' patch_r='8mm' slot_length='18mm',-12.7794
8.8,l2='1.6mm' patch_r='8mm' slot_length='18mm',-13.1636
8.9,l2='1.6mm' patch_r='8mm' slot_length='18mm',-13.5147
9,l2='1.6mm' patch_r='8mm' slot_length='18mm',-13.8317
9.1,l2='1.6mm' patch_r='8mm' slot_length='18mm',-14.1144
9.2,l2='1.6mm' patch_r='8mm' slot_length='18mm',-14.3627
9.3,l2='1.6mm' patch_r='8mm' slot_length='18mm',-14.5775
9.4,l2='1.6mm' patch_r='8mm' slot_length='18mm',-14.76
9.5,l2='1.6mm' patch_r='8mm' slot_length='18mm',-14.912
9.6,l2='1.6mm' patch_r='8mm' slot_length='18mm',-15.0359
9.7,l2='1.6mm' patch_r='8mm' slot_length='18mm',-15.134
9.8,l2='1.6mm' patch_r='8mm' slot_length='18mm',-15.2092
9.9,l2='1.6mm' patch_r='8mm' slot_length='18mm',-15.264
10,l2='1.6mm' patch_r='8mm' slot_length='18mm',-15.301
10.1,l2='1.6mm' patch_r='8mm' slot_length='18mm',-15.3227
10.2,l2='1.6mm' patch_r='8mm' slot_length='18mm',-15.3313
10.3,l2='1.6mm' patch_r='8mm' slot_length='18mm',-15.3288
10.4,l2='1.6mm' patch_r='8mm' slot_length='18mm',-15.317
10.5,l2='1.6mm' patch_r='8mm' slot_length='18mm',-15.2975
10.6,l2='1.6mm' patch_r='8mm' slot_length='18mm',-15.2718
10.7,l2='1.6mm' patch_r='8mm' slot_length='18mm',-15.2415
10.8,l2='1.6mm' patch_r='8mm' slot_length='18mm',-15.2078
10.9,l2='1.6mm' patch_r='8mm' slot_length='18mm',-15.1725
11,l2='1.6mm' patch_r='8mm' slot_length='18mm',-15.1372
11.1,l2='1.6mm' patch_r='8mm' slot_length='18mm',-15.104
11.2,l2='1.6mm' patch_r='8mm' slot_length='18mm',-15.0744
11.3,l2='1.6mm' patch_r='8mm' slot_length='18mm',-15.0488
11.4,l2='1.6mm' patch_r='8mm' slot_length='18mm',-15.0245
11.5,l2='1.6mm' patch_r='8mm' slot_length='18mm',-14.9961
11.6,l2='1.6mm' patch_r='8mm' slot_length='18mm',-14.9585
11.7,l2='1.6mm' patch_r='8mm' slot_length='18mm',-14.9104
11.8,l2='1.6mm' patch_r='8mm' slot_length='18mm',-14.8538
11.9,l2='1.6mm' patch_r='8mm' slot_length='18mm',-14.7921
12,l2='1.6mm' patch_r='8mm' slot_length='18mm',-14.7278
12.1,l2='1.6mm' patch_r='8mm' slot_length='18mm',-14.6625
12.2,l2='1.6mm' patch_r='8mm' slot_length='18mm',-14.5973
12.3,l2='1.6mm' patch_r='8mm' slot_length='18mm',-14.5326
12.4,l2='1.6mm' patch_r='8mm' slot_length='18mm',-14.4686
12.5,l2='1.6mm' patch_r='8mm' slot_length='18mm',-14.4056
12.6,l2='1.6mm' patch_r='8mm' slot_length='18mm',-14.344
12.7,l2='1.6mm' patch_r='8mm' slot_length='18mm',-14.2842
12.8,l2='1.6mm' patch_r='8mm' slot_length='18mm',-14.2271
12.9,l2='1.6mm' patch_r='8mm' slot_length='18mm',-14.1739
13,l2='1.6mm' patch_r='8mm' slot_length='18mm',-14.1263
13.1,l2='1.6mm' patch_r='8mm' slot_length='18mm',-14.0868
13.2,l2='1.6mm' patch_r='8mm' slot_length='18mm',-14.0587
13.3,l2='1.6mm' patch_r='8mm' slot_length='18mm',-14.046
13.4,l2='1.6mm' patch_r='8mm' slot_length='18mm',-14.0523
13.5,l2='1.6mm' patch_r='8mm' slot_length='18mm',-14.0793
13.6,l2='1.6mm' patch_r='8mm' slot_length='18mm',-14.1242
13.7,l2='1.6mm' patch_r='8mm' slot_length='18mm',-14.1781
13.8,l2='1.6mm' patch_r='8mm' slot_length='18mm',-14.227
13.9,l2='1.6mm' patch_r='8mm' slot_length='18mm',-14.2572
14,l2='1.6mm' patch_r='8mm' slot_length='18mm',-14.2613
14.1,l2='1.6mm' patch_r='8mm' slot_length='18mm',-14.2391
14.2,l2='1.6mm' patch_r='8mm' slot_length='18mm',-14.1954
14.3,l2='1.6mm' patch_r='8mm' slot_length='18mm',-14.1368
14.4,l2='1.6mm' patch_r='8mm' slot_length='18mm',-14.069
14.5,l2='1.6mm' patch_r='8mm' slot_length='18mm',-13.9963
14.6,l2='1.6mm' patch_r='8mm' slot_length='18mm',-13.9216
14.7,l2='1.6mm' patch_r='8mm' slot_length='18mm',-13.8466
14.8,l2='1.6mm' patch_r='8mm' slot_length='18mm',-13.7723
14.9,l2='1.6mm' patch_r='8mm' slot_length='18mm',-13.699
15,l2='1.6mm' patch_r='8mm' slot_length='18mm',-13.6272
1,l2='2.4mm' patch_r='8mm' slot_length='18mm',-12.8034
1.1,l2='2.4mm' patch_r='8mm' slot_length='18mm',-12.7624
1.2,l2='2.4mm' patch_r='8mm' slot_length='18mm',-12.7146
1.3,l2='2.4mm' patch_r='8mm' slot_length='18mm',-12.6587
1.4,l2='2.4mm' patch_r='8mm' slot_length='18mm',-12.593
1.5,l2='2.4mm' patch_r='8mm' slot_length='18mm',-12.5153
1.6,l2='2.4mm' patch_r='8mm' slot_length='18mm',-12.4223
1.7,l2='2.4mm' patch_r='8mm' slot_length='18mm',-12.3095
1.8,l2='2.4mm' patch_r='8mm' slot_length='18mm',-12.1698
1.9,l2='2.4mm' patch_r='8mm' slot_length='18mm',-11.9928
2,l2='2.4mm' patch_r='8mm' slot_length='18mm',-11.761
2.1,l2='2.4mm' patch_r='8mm' slot_length='18mm',-11.4448
2.2,l2='2.4mm' patch_r='8mm' slot_length='18mm',-10.9909
2.3,l2='2.4mm' patch_r='8mm' slot_length='18mm',-10.3039
2.4,l2='2.4mm' patch_r='8mm' slot_length='18mm',-9.29222
2.5,l2='2.4mm' patch_r='8mm' slot_length='18mm',-9.01727
2.6,l2='2.4mm' patch_r='8mm' slot_length='18mm',-13.3075
2.7,l2='2.4mm' patch_r='8mm' slot_length='18mm',-15.9171
2.8,l2='2.4mm' patch_r='8mm' slot_length='18mm',-15.6883
2.9,l2='2.4mm' patch_r='8mm' slot_length='18mm',-15.159
3,l2='2.4mm' patch_r='8mm' slot_length='18mm',-14.739
3.1,l2='2.4mm' patch_r='8mm' slot_length='18mm',-14.4233
3.2,l2='2.4mm' patch_r='8mm' slot_length='18mm',-14.1789
3.3,l2='2.4mm' patch_r='8mm' slot_length='18mm',-13.9821
3.4,l2='2.4mm' patch_r='8mm' slot_length='18mm',-13.8177
3.5,l2='2.4mm' patch_r='8mm' slot_length='18mm',-13.6758
3.6,l2='2.4mm' patch_r='8mm' slot_length='18mm',-13.5498
3.7,l2='2.4mm' patch_r='8mm' slot_length='18mm',-13.4353
3.8,l2='2.4mm' patch_r='8mm' slot_length='18mm',-13.3293
3.9,l2='2.4mm' patch_r='8mm' slot_length='18mm',-13.2293
4,l2='2.4mm' patch_r='8mm' slot_length='18mm',-13.1339
4.1,l2='2.4mm' patch_r='8mm' slot_length='18mm',-13.0419
4.2,l2='2.4mm' patch_r='8mm' slot_length='18mm',-12.9523
4.3,l2='2.4mm' patch_r='8mm' slot_length='18mm',-12.8646
4.4,l2='2.4mm' patch_r='8mm' slot_length='18mm',-12.7784
4.5,l2='2.4mm' patch_r='8mm' slot_length='18mm',-12.6935
4.6,l2='2.4mm' patch_r='8mm' slot_length='18mm',-12.6099
4.7,l2='2.4mm' patch_r='8mm' slot_length='18mm',-12.5279
4.8,l2='2.4mm' patch_r='8mm' slot_length='18mm',-12.4478
4.9,l2='2.4mm' patch_r='8mm' slot_length='18mm',-12.3703
5,l2='2.4mm' patch_r='8mm' slot_length='18mm',-12.2963
5.1,l2='2.4mm' patch_r='8mm' slot_length='18mm',-12.2272
5.2,l2='2.4mm' patch_r='8mm' slot_length='18mm',-12.1647
5.3,l2='2.4mm' patch_r='8mm' slot_length='18mm',-12.1108
5.4,l2='2.4mm' patch_r='8mm' slot_length='18mm',-12.0682
5.5,l2='2.4mm' patch_r='8mm' slot_length='18mm',-12.0401
5.6,l2='2.4mm' patch_r='8mm' slot_length='18mm',-12.0301
5.7,l2='2.4mm' patch_r='8mm' slot_length='18mm',-12.0423
5.8,l2='2.4mm' patch_r='8mm' slot_length='18mm',-12.0809
5.9,l2='2.4mm' patch_r='8mm' slot_length='18mm',-12.1497
6,l2='2.4mm' patch_r='8mm' slot_length='18mm',-12.2514
6.1,l2='2.4mm' patch_r='8mm' slot_length='18mm',-12.3868
6.2,l2='2.4mm' patch_r='8mm' slot_length='18mm',-12.5531
6.3,l2='2.4mm' patch_r='8mm' slot_length='18mm',-12.7427
6.4,l2='2.4mm' patch_r='8mm' slot_length='18mm',-12.9423
6.5,l2='2.4mm' patch_r='8mm' slot_length='18mm',-13.1317
6.6,l2='2.4mm' patch_r='8mm' slot_length='18mm',-13.2849
6.7,l2='2.4mm' patch_r='8mm' slot_length='18mm',-13.3729
6.8,l2='2.4mm' patch_r='8mm' slot_length='18mm',-13.3673
6.9,l2='2.4mm' patch_r='8mm' slot_length='18mm',-13.2464
7,l2='2.4mm' patch_r='8mm' slot_length='18mm',-12.9994
7.1,l2='2.4mm' patch_r='8mm' slot_length='18mm',-12.6296
7.2,l2='2.4mm' patch_r='8mm' slot_length='18mm',-12.1539
7.3,l2='2.4mm' patch_r='8mm' slot_length='18mm',-11.6023
7.4,l2='2.4mm' patch_r='8mm' slot_length='18mm',-11.0169
7.5,l2='2.4mm' patch_r='8mm' slot_length='18mm',-10.4512
7.6,l2='2.4mm' patch_r='8mm' slot_length='18mm',-9.96788
7.7,l2='2.4mm' patch_r='8mm' slot_length='18mm',-9.62991
7.8,l2='2.4mm' patch_r='8mm' slot_length='18mm',-9.48477
7.9,l2='2.4mm' patch_r='8mm' slot_length='18mm',-9.5476
8,l2='2.4mm' patch_r='8mm' slot_length='18mm',-9.7961
8.1,l2='2.4mm' patch_r='8mm' slot_length='18mm',-10.1819
8.2,l2='2.4mm' patch_r='8mm' slot_length='18mm',-10.6495
8.3,l2='2.4mm' patch_r='8mm' slot_length='18mm',-11.1507
8.4,l2='2.4mm' patch_r='8mm' slot_length='18mm',-11.6502
8.5,l2='2.4mm' patch_r='8mm' slot_length='18mm',-12.1256
8.6,l2='2.4mm' patch_r='8mm' slot_length='18mm',-12.564
8.7,l2='2.4mm' patch_r='8mm' slot_length='18mm',-12.9596
8.8,l2='2.4mm' patch_r='8mm' slot_length='18mm',-13.3109
8.9,l2='2.4mm' patch_r='8mm' slot_length='18mm',-13.6191
9,l2='2.4mm' patch_r='8mm' slot_length='18mm',-13.8868
9.1,l2='2.4mm' patch_r='8mm' slot_length='18mm',-14.1175
9.2,l2='2.4mm' patch_r='8mm' slot_length='18mm',-14.3148
9.3,l2='2.4mm' patch_r='8mm' slot_length='18mm',-14.4824
9.4,l2='2.4mm' patch_r='8mm' slot_length='18mm',-14.6237
9.5,l2='2.4mm' patch_r='8mm' slot_length='18mm',-14.7419
9.6,l2='2.4mm' patch_r='8mm' slot_length='18mm',-14.8399
9.7,l2='2.4mm' patch_r='8mm' slot_length='18mm',-14.9203
9.8,l2='2.4mm' patch_r='8mm' slot_length='18mm',-14.9854
9.9,l2='2.4mm' patch_r='8mm' slot_length='18mm',-15.0371
10,l2='2.4mm' patch_r='8mm' slot_length='18mm',-15.0772
10.1,l2='2.4mm' patch_r='8mm' slot_length='18mm',-15.1071
10.2,l2='2.4mm' patch_r='8mm' slot_length='18mm',-15.1282
10.3,l2='2.4mm' patch_r='8mm' slot_length='18mm',-15.1415
10.4,l2='2.4mm' patch_r='8mm' slot_length='18mm',-15.1481
10.5,l2='2.4mm' patch_r='8mm' slot_length='18mm',-15.1486
10.6,l2='2.4mm' patch_r='8mm' slot_length='18mm',-15.1439
10.7,l2='2.4mm' patch_r='8mm' slot_length='18mm',-15.1345
10.8,l2='2.4mm' patch_r='8mm' slot_length='18mm',-15.1209
10.9,l2='2.4mm' patch_r='8mm' slot_length='18mm',-15.1036
11,l2='2.4mm' patch_r='8mm' slot_length='18mm',-15.0828
11.1,l2='2.4mm' patch_r='8mm' slot_length='18mm',-15.0588
11.2,l2='2.4mm' patch_r='8mm' slot_length='18mm',-15.0319
11.3,l2='2.4mm' patch_r='8mm' slot_length='18mm',-15.0023
11.4,l2='2.4mm' patch_r='8mm' slot_length='18mm',-14.9699
11.5,l2='2.4mm' patch_r='8mm' slot_length='18mm',-14.9348
11.6,l2='2.4mm' patch_r='8mm' slot_length='18mm',-14.8971
11.7,l2='2.4mm' patch_r='8mm' slot_length='18mm',-14.8566
11.8,l2='2.4mm' patch_r='8mm' slot_length='18mm',-14.813
11.9,l2='2.4mm' patch_r='8mm' slot_length='18mm',-14.7661
12,l2='2.4mm' patch_r='8mm' slot_length='18mm',-14.7154
12.1,l2='2.4mm' patch_r='8mm' slot_length='18mm',-14.6603
12.2,l2='2.4mm' patch_r='8mm' slot_length='18mm',-14.5998
12.3,l2='2.4mm' patch_r='8mm' slot_length='18mm',-14.5327
12.4,l2='2.4mm' patch_r='8mm' slot_length='18mm',-14.4573
12.5,l2='2.4mm' patch_r='8mm' slot_length='18mm',-14.3716
12.6,l2='2.4mm' patch_r='8mm' slot_length='18mm',-14.2735
12.7,l2='2.4mm' patch_r='8mm' slot_length='18mm',-14.1616
12.8,l2='2.4mm' patch_r='8mm' slot_length='18mm',-14.0381
12.9,l2='2.4mm' patch_r='8mm' slot_length='18mm',-13.9148
13,l2='2.4mm' patch_r='8mm' slot_length='18mm',-13.8192
13.1,l2='2.4mm' patch_r='8mm' slot_length='18mm',-13.7883
13.2,l2='2.4mm' patch_r='8mm' slot_length='18mm',-13.8355
13.3,l2='2.4mm' patch_r='8mm' slot_length='18mm',-13.9288
13.4,l2='2.4mm' patch_r='8mm' slot_length='18mm',-14.0207
13.5,l2='2.4mm' patch_r='8mm' slot_length='18mm',-14.0855
13.6,l2='2.4mm' patch_r='8mm' slot_length='18mm',-14.1199
13.7,l2='2.4mm' patch_r='8mm' slot_length='18mm',-14.1297
13.8,l2='2.4mm' patch_r='8mm' slot_length='18mm',-14.1218
13.9,l2='2.4mm' patch_r='8mm' slot_length='18mm',-14.1017
14,l2='2.4mm' patch_r='8mm' slot_length='18mm',-14.0732
14.1,l2='2.4mm' patch_r='8mm' slot_length='18mm',-14.0388
14.2,l2='2.4mm' patch_r='8mm' slot_length='18mm',-14.0003
14.3,l2='2.4mm' patch_r='8mm' slot_length='18mm',-13.9588
14.4,l2='2.4mm' patch_r='8mm' slot_length='18mm',-13.9149
14.5,l2='2.4mm' patch_r='8mm' slot_length='18mm',-13.8693
14.6,l2='2.4mm' patch_r='8mm' slot_length='18mm',-13.8223
14.7,l2='2.4mm' patch_r='8mm' slot_length='18mm',-13.774
14.8,l2='2.4mm' patch_r='8mm' slot_length='18mm',-13.7248
14.9,l2='2.4mm' patch_r='8mm' slot_length='18mm',-13.6746
15,l2='2.4mm' patch_r='8mm' slot_length='18mm',-13.6237
1,l2='3mm' patch_r='8mm' slot_length='18mm',-12.7937
1.1,l2='3mm' patch_r='8mm' slot_length='18mm',-12.7529
1.2,l2='3mm' patch_r='8mm' slot_length='18mm',-12.7054
1.3,l2='3mm' patch_r='8mm' slot_length='18mm',-12.6498
1.4,l2='3mm' patch_r='8mm' slot_length='18mm',-12.5845
1.5,l2='3mm' patch_r='8mm' slot_length='18mm',-12.5073
1.6,l2='3mm' patch_r='8mm' slot_length='18mm',-12.4148
1.7,l2='3mm' patch_r='8mm' slot_length='18mm',-12.3026
1.8,l2='3mm' patch_r='8mm' slot_length='18mm',-12.1638
1.9,l2='3mm' patch_r='8mm' slot_length='18mm',-11.9879
2,l2='3mm' patch_r='8mm' slot_length='18mm',-11.7577
2.1,l2='3mm' patch_r='8mm' slot_length='18mm',-11.4439
2.2,l2='3mm' patch_r='8mm' slot_length='18mm',-10.9942
2.3,l2='3mm' patch_r='8mm' slot_length='18mm',-10.3148
2.4,l2='3mm' patch_r='8mm' slot_length='18mm',-9.31421
2.5,l2='3mm' patch_r='8mm' slot_length='18mm',-8.99752
2.6,l2='3mm' patch_r='8mm' slot_length='18mm',-13.1815
2.7,l2='3mm' patch_r='8mm' slot_length='18mm',-15.8716
2.8,l2='3mm' patch_r='8mm' slot_length='18mm',-15.6783
2.9,l2='3mm' patch_r='8mm' slot_length='18mm',-15.1546
3,l2='3mm' patch_r='8mm' slot_length='18mm',-14.7351
3.1,l2='3mm' patch_r='8mm' slot_length='18mm',-14.4191
3.2,l2='3mm' patch_r='8mm' slot_length='18mm',-14.1744
3.3,l2='3mm' patch_r='8mm' slot_length='18mm',-13.9774
3.4,l2='3mm' patch_r='8mm' slot_length='18mm',-13.8129
3.5,l2='3mm' patch_r='8mm' slot_length='18mm',-13.671
3.6,l2='3mm' patch_r='8mm' slot_length='18mm',-13.5451
3.7,l2='3mm' patch_r='8mm' slot_length='18mm',-13.4309
3.8,l2='3mm' patch_r='8mm' slot_length='18mm',-13.3252
3.9,l2='3mm' patch_r='8mm' slot_length='18mm',-13.2258
4,l2='3mm' patch_r='8mm' slot_length='18mm',-13.131
4.1,l2='3mm' patch_r='8mm' slot_length='18mm',-13.0398
4.2,l2='3mm' patch_r='8mm' slot_length='18mm',-12.9513
4.3,l2='3mm' patch_r='8mm' slot_length='18mm',-12.8649
4.4,l2='3mm' patch_r='8mm' slot_length='18mm',-12.7803
4.5,l2='3mm' patch_r='8mm' slot_length='18mm',-12.6973
4.6,l2='3mm' patch_r='8mm' slot_length='18mm',-12.6159
4.7,l2='3mm' patch_r='8mm' slot_length='18mm',-12.5363
4.8,l2='3mm' patch_r='8mm' slot_length='18mm',-12.459
4.9,l2='3mm' patch_r='8mm' slot_length='18mm',-12.3845
5,l2='3mm' patch_r='8mm' slot_length='18mm',-12.3137
5.1,l2='3mm' patch_r='8mm' slot_length='18mm',-12.2478
5.2,l2='3mm' patch_r='8mm' slot_length='18mm',-12.1882
5.3,l2='3mm' patch_r='8mm' slot_length='18mm',-12.1367
5.4,l2='3mm' patch_r='8mm' slot_length='18mm',-12.0955
5.5,l2='3mm' patch_r='8mm' slot_length='18mm',-12.0672
5.6,l2='3mm' patch_r='8mm' slot_length='18mm',-12.0549
5.7,l2='3mm' patch_r='8mm' slot_length='18mm',-12.0619
5.8,l2='3mm' patch_r='8mm' slot_length='18mm',-12.0917
5.9,l2='3mm' patch_r='8mm' slot_length='18mm',-12.1479
6,l2='3mm' patch_r='8mm' slot_length='18mm',-12.2335
6.1,l2='3mm' patch_r='8mm' slot_length='18mm',-12.3504
6.2,l2='3mm' patch_r='8mm' slot_length='18mm',-12.4982
6.3,l2='3mm' patch_r='8mm' slot_length='18mm',-12.6731
6.4,l2='3mm' patch_r='8mm' slot_length='18mm',-12.8659
6.5,l2='3mm' patch_r='8mm' slot_length='18mm',-13.0598
6.6,l2='3mm' patch_r='8mm' slot_length='18mm',-13.229
6.7,l2='3mm' patch_r='8mm' slot_length='18mm',-13.3378
6.8,l2='3mm' patch_r='8mm' slot_length='18mm',-13.3437
6.9,l2='3mm' patch_r='8mm' slot_length='18mm',-13.205
7,l2='3mm' patch_r='8mm' slot_length='18mm',-12.8945
7.1,l2='3mm' patch_r='8mm' slot_length='18mm',-12.4136
7.2,l2='3mm' patch_r='8mm' slot_length='18mm',-11.7993
7.3,l2='3mm' patch_r='8mm' slot_length='18mm',-11.1215
7.4,l2='3mm' patch_r='8mm' slot_length='18mm',-10.4705
7.5,l2='3mm' patch_r='8mm' slot_length='18mm',-9.93822
7.6,l2='3mm' patch_r='8mm' slot_length='18mm',-9.59588
