freq_ghz,variation,s11_db
10.1,g2='5mm' lw='1.75mm' patch_r='7.5mm',-14.9482
10.2,g2='5mm' lw='1.75mm' patch_r='7.5mm',-15.3301
10.3,g2='5mm' lw='1.75mm' patch_r='7.5mm',-15.6701
10.4,g2='5mm' lw='1.75mm' patch_r='7.5mm',-15.9634
10.5,g2='5mm' lw='1.75mm' patch_r='7.5mm',-16.2082
10.6,g2='5mm' lw='1.75mm' patch_r='7.5mm',-16.4056
10.7,g2='5mm' lw='1.75mm' patch_r='7.5mm',-16.5589
10.8,g2='5mm' lw='1.75mm' patch_r='7.5mm',-16.6723
10.9,g2='5mm' lw='1.75mm' patch_r='7.5mm',-16.7507
11,g2='5mm' lw='1.75mm' patch_r='7.5mm',-16.7991
11.1,g2='5mm' lw='1.75mm' patch_r='7.5mm',-16.8223
11.2,g2='5mm' lw='1.75mm' patch_r='7.5mm',-16.8244
11.3,g2='5mm' lw='1.75mm' patch_r='7.5mm',-16.8092
11.4,g2='5mm' lw='1.75mm' patch_r='7.5mm',-16.7797
11.5,g2='5mm' lw='1.75mm' patch_r='7.5mm',-16.7386
11.6,g2='5mm' lw='1.75mm' patch_r='7.5mm',-16.6877
11.7,g2='5mm' lw='1.75mm' patch_r='7.5mm',-16.6287
11.8,g2='5mm' lw='1.75mm' patch_r='7.5mm',-16.5625
11.9,g2='5mm' lw='1.75mm' patch_r='7.5mm',-16.4898
12,g2='5mm' lw='1.75mm' patch_r='7.5mm',-16.4109
12.1,g2='5mm' lw='1.75mm' patch_r='7.5mm',-16.3257
12.2,g2='5mm' lw='1.75mm' patch_r='7.5mm',-16.2341
12.3,g2='5mm' lw='1.75mm' patch_r='7.5mm',-16.1357
12.4,g2='5mm' lw='1.75mm' patch_r='7.5mm',-16.0302
12.5,g2='5mm' lw='1.75mm' patch_r='7.5mm',-15.9181
12.6,g2='5mm' lw='1.75mm' patch_r='7.5mm',-15.8007
12.7,g2='5mm' lw='1.75mm' patch_r='7.5mm',-15.6807
12.8,g2='5mm' lw='1.75mm' patch_r='7.5mm',-15.5624
12.9,g2='5mm' lw='1.75mm' patch_r='7.5mm',-15.4509
13,g2='5mm' lw='1.75mm' patch_r='7.5mm',-15.3507
13.1,g2='5mm' lw='1.75mm' patch_r='7.5mm',-15.2646
13.2,g2='5mm' lw='1.75mm' patch_r='7.5mm',-15.1925
13.3,g2='5mm' lw='1.75mm' patch_r='7.5mm',-15.1325
13.4,g2='5mm' lw='1.75mm' patch_r='7.5mm',-15.0814
13.5,g2='5mm' lw='1.75mm' patch_r='7.5mm',-15.036
13.6,g2='5mm' lw='1.75mm' patch_r='7.5mm',-14.9938
13.7,g2='5mm' lw='1.75mm' patch_r='7.5mm',-14.9526
13.8,g2='5mm' lw='1.75mm' patch_r='7.5mm',-14.9115
13.9,g2='5mm' lw='1.75mm' patch_r='7.5mm',-14.8695
14,g2='5mm' lw='1.75mm' patch_r='7.5mm',-14.8263
14.1,g2='5mm' lw='1.75mm' patch_r='7.5mm',-14.7817
14.2,g2='5mm' lw='1.75mm' patch_r='7.5mm',-14.7359
14.3,g2='5mm' lw='1.75mm' patch_r='7.5mm',-14.6887
14.4,g2='5mm' lw='1.75mm' patch_r='7.5mm',-14.6403
14.5,g2='5mm' lw='1.75mm' patch_r='7.5mm',-14.5909
14.6,g2='5mm' lw='1.75mm' patch_r='7.5mm',-14.5404
14.7,g2='5mm' lw='1.75mm' patch_r='7.5mm',-14.4891
14.8,g2='5mm' lw='1.75mm' patch_r='7.5mm',-14.437
14.9,g2='5mm' lw='1.75mm' patch_r='7.5mm',-14.3841
15,g2='5mm' lw='1.75mm' patch_r='7.5mm',-14.3306
1,g2='2mm' lw='1.75mm' patch_r='9.5mm',-12.7766
1.1,g2='2mm' lw='1.75mm' patch_r='9.5mm',-12.7304
1.2,g2='2mm' lw='1.75mm' patch_r='9.5mm',-12.6759
1.3,g2='2mm' lw='1.75mm' patch_r='9.5mm',-12.6116
1.4,g2='2mm' lw='1.75mm' patch_r='9.5mm',-12.5349
1.5,g2='2mm' lw='1.75mm' patch_r='9.5mm',-12.4427
1.6,g2='2mm' lw='1.75mm' patch_r='9.5mm',-12.3299
1.7,g2='2mm' lw='1.75mm' patch_r='9.5mm',-12.1895
1.8,g2='2mm' lw='1.75mm' patch_r='9.5mm',-12.01
1.9,g2='2mm' lw='1.75mm' patch_r='9.5mm',-11.773
2,g2='2mm' lw='1.75mm' patch_r='9.5mm',-11.4471
2.1,g2='2mm' lw='1.75mm' patch_r='9.5mm',-10.9772
2.2,g2='2mm' lw='1.75mm' patch_r='9.5mm',-10.2787
2.3,g2='2mm' lw='1.75mm' patch_r='9.5mm',-9.40769
2.4,g2='2mm' lw='1.75mm' patch_r='9.5mm',-10.1686
2.5,g2='2mm' lw='1.75mm' patch_r='9.5mm',-14.1121
2.6,g2='2mm' lw='1.75mm' patch_r='9.5mm',-15.4886
2.7,g2='2mm' lw='1.75mm' patch_r='9.5mm',-15.2319
2.8,g2='2mm' lw='1.75mm' patch_r='9.5mm',-14.8245
2.9,g2='2mm' lw='1.75mm' patch_r='9.5mm',-14.4901
3,g2='2mm' lw='1.75mm' patch_r='9.5mm',-14.2287
3.1,g2='2mm' lw='1.75mm' patch_r='9.5mm',-14.0198
3.2,g2='2mm' lw='1.75mm' patch_r='9.5mm',-13.8471
3.3,g2='2mm' lw='1.75mm' patch_r='9.5mm',-13.6996
3.4,g2='2mm' lw='1.75mm' patch_r='9.5mm',-13.5701
3.5,g2='2mm' lw='1.75mm' patch_r='9.5mm',-13.4536
3.6,g2='2mm' lw='1.75mm' patch_r='9.5mm',-13.3467
3.7,g2='2mm' lw='1.75mm' patch_r='9.5mm',-13.2471
3.8,g2='2mm' lw='1.75mm' patch_r='9.5mm',-13.1531
3.9,g2='2mm' lw='1.75mm' patch_r='9.5mm',-13.0638
4,g2='2mm' lw='1.75mm' patch_r='9.5mm',-12.9786
4.1,g2='2mm' lw='1.75mm' patch_r='9.5mm',-12.8972
4.2,g2='2mm' lw='1.75mm' patch_r='9.5mm',-12.8196
4.3,g2='2mm' lw='1.75mm' patch_r='9.5mm',-12.7462
4.4,g2='2mm' lw='1.75mm' patch_r='9.5mm',-12.6775
4.5,g2='2mm' lw='1.75mm' patch_r='9.5mm',-12.6145
4.6,g2='2mm' lw='1.75mm' patch_r='9.5mm',-12.5581
4.7,g2='2mm' lw='1.75mm' patch_r='9.5mm',-12.5094
4.8,g2='2mm' lw='1.75mm' patch_r='9.5mm',-12.4698
4.9,g2='2mm' lw='1.75mm' patch_r='9.5mm',-12.4404
5,g2='2mm' lw='1.75mm' patch_r='9.5mm',-12.4223
5.1,g2='2mm' lw='1.75mm' patch_r='9.5mm',-12.4162
5.2,g2='2mm' lw='1.75mm' patch_r='9.5mm',-12.4224
5.3,g2='2mm' lw='1.75mm' patch_r='9.5mm',-12.4403
5.4,g2='2mm' lw='1.75mm' patch_r='9.5mm',-12.469
5.5,g2='2mm' lw='1.75mm' patch_r='9.5mm',-12.5064
5.6,g2='2mm' lw='1.75mm' patch_r='9.5mm',-12.5498
5.7,g2='2mm' lw='1.75mm' patch_r='9.5mm',-12.5963
5.8,g2='2mm' lw='1.75mm' patch_r='9.5mm',-12.6423
5.9,g2='2mm' lw='1.75mm' patch_r='9.5mm',-12.6847
6,g2='2mm' lw='1.75mm' patch_r='9.5mm',-12.7205
6.1,g2='2mm' lw='1.75mm' patch_r='9.5mm',-12.7471
6.2,g2='2mm' lw='1.75mm' patch_r='9.5mm',-12.7627
6.3,g2='2mm' lw='1.75mm' patch_r='9.5mm',-12.7659
6.4,g2='2mm' lw='1.75mm' patch_r='9.5mm',-12.7562
6.5,g2='2mm' lw='1.75mm' patch_r='9.5mm',-12.7332
6.6,g2='2mm' lw='1.75mm' patch_r='9.5mm',-12.6972
6.7,g2='2mm' lw='1.75mm' patch_r='9.5mm',-12.6485
6.8,g2='2mm' lw='1.75mm' patch_r='9.5mm',-12.588
6.9,g2='2mm' lw='1.75mm' patch_r='9.5mm',-12.5164
7,g2='2mm' lw='1.75mm' patch_r='9.5mm',-12.4348
7.1,g2='2mm' lw='1.75mm' patch_r='9.5mm',-12.3445
7.2,g2='2mm' lw='1.75mm' patch_r='9.5mm',-12.2472
7.3,g2='2mm' lw='1.75mm' patch_r='9.5mm',-12.1449
7.4,g2='2mm' lw='1.75mm' patch_r='9.5mm',-12.0408
7.5,g2='2mm' lw='1.75mm' patch_r='9.5mm',-11.9392
7.6,g2='2mm' lw='1.75mm' patch_r='9.5mm',-11.8459
7.7,g2='2mm' lw='1.75mm' patch_r='9.5mm',-11.7694
7.8,g2='2mm' lw='1.75mm' patch_r='9.5mm',-11.7207
7.9,g2='2mm' lw='1.75mm' patch_r='9.5mm',-11.7142
8,g2='2mm' lw='1.75mm' patch_r='9.5mm',-11.7667
8.1,g2='2mm' lw='1.75mm' patch_r='9.5mm',-11.8955
8.2,g2='2mm' lw='1.75mm' patch_r='9.5mm',-12.1137
8.3,g2='2mm' lw='1.75mm' patch_r='9.5mm',-12.4247
8.4,g2='2mm' lw='1.75mm' patch_r='9.5mm',-12.817
8.5,g2='2mm' lw='1.75mm' patch_r='9.5mm',-13.262
8.6,g2='2mm' lw='1.75mm' patch_r='9.5mm',-13.7193
8.7,g2='2mm' lw='1.75mm' patch_r='9.5mm',-14.146
8.8,g2='2mm' lw='1.75mm' patch_r='9.5mm',-14.5071
8.9,g2='2mm' lw='1.75mm' patch_r='9.5mm',-14.7823
9,g2='2mm' lw='1.75mm' patch_r='9.5mm',-14.9672
9.1,g2='2mm' lw='1.75mm' patch_r='9.5mm',-15.0692
9.2,g2='2mm' lw='1.75mm' patch_r='9.5mm',-15.102
9.3,g2='2mm' lw='1.75mm' patch_r='9.5mm',-15.0815
9.4,g2='2mm' lw='1.75mm' patch_r='9.5mm',-15.0222
9.5,g2='2mm' lw='1.75mm' patch_r='9.5mm',-14.9362
9.6,g2='2mm' lw='1.75mm' patch_r='9.5mm',-14.8333
9.7,g2='2mm' lw='1.75mm' patch_r='9.5mm',-14.7207
9.8,g2='2mm' lw='1.75mm' patch_r='9.5mm',-14.6038
9.9,g2='2mm' lw='1.75mm' patch_r='9.5mm',-14.487
10,g2='2mm' lw='1.75mm' patch_r='9.5mm',-14.3735
10.1,g2='2mm' lw='1.75mm' patch_r='9.5mm',-14.266
10.2,g2='2mm' lw='1.75mm' patch_r='9.5mm',-14.1669
10.3,g2='2mm' lw='1.75mm' patch_r='9.5mm',-14.0783
10.4,g2='2mm' lw='1.75mm' patch_r='9.5mm',-14.002
10.5,g2='2mm' lw='1.75mm' patch_r='9.5mm',-13.9398
10.6,g2='2mm' lw='1.75mm' patch_r='9.5mm',-13.8929
10.7,g2='2mm' lw='1.75mm' patch_r='9.5mm',-13.8622
10.8,g2='2mm' lw='1.75mm' patch_r='9.5mm',-13.8483
10.9,g2='2mm' lw='1.75mm' patch_r='9.5mm',-13.8506
11,g2='2mm' lw='1.75mm' patch_r='9.5mm',-13.868
11.1,g2='2mm' lw='1.75mm' patch_r='9.5mm',-13.8985
11.2,g2='2mm' lw='1.75mm' patch_r='9.5mm',-13.939
11.3,g2='2mm' lw='1.75mm' patch_r='9.5mm',-13.9862
11.4,g2='2mm' lw='1.75mm' patch_r='9.5mm',-14.036
11.5,g2='2mm' lw='1.75mm' patch_r='9.5mm',-14.0845
11.6,g2='2mm' lw='1.75mm' patch_r='9.5mm',-14.1279
11.7,g2='2mm' lw='1.75mm' patch_r='9.5mm',-14.1629
11.8,g2='2mm' lw='1.75mm' patch_r='9.5mm',-14.187
11.9,g2='2mm' lw='1.75mm' patch_r='9.5mm',-14.1982
12,g2='2mm' lw='1.75mm' patch_r='9.5mm',-14.1956
12.1,g2='2mm' lw='1.75mm' patch_r='9.5mm',-14.1786
12.2,g2='2mm' lw='1.75mm' patch_r='9.5mm',-14.1475
12.3,g2='2mm' lw='1.75mm' patch_r='9.5mm',-14.1027
12.4,g2='2mm' lw='1.75mm' patch_r='9.5mm',-14.0451
12.5,g2='2mm' lw='1.75mm' patch_r='9.5mm',-13.9758
12.6,g2='2mm' lw='1.75mm' patch_r='9.5mm',-13.8959
12.7,g2='2mm' lw='1.75mm' patch_r='9.5mm',-13.8067
12.8,g2='2mm' lw='1.75mm' patch_r='9.5mm',-13.7095
12.9,g2='2mm' lw='1.75mm' patch_r='9.5mm',-13.6053
13,g2='2mm' lw='1.75mm' patch_r='9.5mm',-13.4956
13.1,g2='2mm' lw='1.75mm' patch_r='9.5mm',-13.3815
13.2,g2='2mm' lw='1.75mm' patch_r='9.5mm',-13.2644
13.3,g2='2mm' lw='1.75mm' patch_r='9.5mm',-13.1456
13.4,g2='2mm' lw='1.75mm' patch_r='9.5mm',-13.0265
13.5,g2='2mm' lw='1.75mm' patch_r='9.5mm',-12.9085
13.6,g2='2mm' lw='1.75mm' patch_r='9.5mm',-12.7931
13.7,g2='2mm' lw='1.75mm' patch_r='9.5mm',-12.6818
13.8,g2='2mm' lw='1.75mm' patch_r='9.5mm',-12.5762
13.9,g2='2mm' lw='1.75mm' patch_r='9.5mm',-12.4777
14,g2='2mm' lw='1.75mm' patch_r='9.5mm',-12.3875
14.1,g2='2mm' lw='1.75mm' patch_r='9.5mm',-12.307
14.2,g2='2mm' lw='1.75mm' patch_r='9.5mm',-12.2371
14.3,g2='2mm' lw='1.75mm' patch_r='9.5mm',-12.1784
14.4,g2='2mm' lw='1.75mm' patch_r='9.5mm',-12.1313
14.5,g2='2mm' lw='1.75mm' patch_r='9.5mm',-12.0957
14.6,g2='2mm' lw='1.75mm' patch_r='9.5mm',-12.0712
14.7,g2='2mm' lw='1.75mm' patch_r='9.5mm',-12.0572
14.8,g2='2mm' lw='1.75mm' patch_r='9.5mm',-12.0526
14.9,g2='2mm' lw='1.75mm' patch_r='9.5mm',-12.0564
15,g2='2mm' lw='1.75mm' patch_r='9.5mm',-12.0671
1,g2='3.5mm' lw='1.75mm' patch_r='9.5mm',-13.0778
1.1,g2='3.5mm' lw='1.75mm' patch_r='9.5mm',-13.0336
1.2,g2='3.5mm' lw='1.75mm' patch_r='9.5mm',-12.9816
1.3,g2='3.5mm' lw='1.75mm' patch_r='9.5mm',-12.9201
1.4,g2='3.5mm' lw='1.75mm' patch_r='9.5mm',-12.8469
1.5,g2='3.5mm' lw='1.75mm' patch_r='9.5mm',-12.7587
1.6,g2='3.5mm' lw='1.75mm' patch_r='9.5mm',-12.6509
1.7,g2='3.5mm' lw='1.75mm' patch_r='9.5mm',-12.5164
1.8,g2='3.5mm' lw='1.75mm' patch_r='9.5mm',-12.3443
1.9,g2='3.5mm' lw='1.75mm' patch_r='9.5mm',-12.1167
2,g2='3.5mm' lw='1.75mm' patch_r='9.5mm',-11.8029
2.1,g2='3.5mm' lw='1.75mm' patch_r='9.5mm',-11.3499
2.2,g2='3.5mm' lw='1.75mm' patch_r='9.5mm',-10.6796
2.3,g2='3.5mm' lw='1.75mm' patch_r='9.5mm',-9.88823
2.4,g2='3.5mm' lw='1.75mm' patch_r='9.5mm',-10.8741
2.5,g2='3.5mm' lw='1.75mm' patch_r='9.5mm',-14.559
2.6,g2='3.5mm' lw='1.75mm' patch_r='9.5mm',-15.6214
2.7,g2='3.5mm' lw='1.75mm' patch_r='9.5mm',-15.3441
2.8,g2='3.5mm' lw='1.75mm' patch_r='9.5mm',-14.9662
2.9,g2='3.5mm' lw='1.75mm' patch_r='9.5mm',-14.6592
3,g2='3.5mm' lw='1.75mm' patch_r='9.5mm',-14.4188
3.1,g2='3.5mm' lw='1.75mm' patch_r='9.5mm',-14.2261
3.2,g2='3.5mm' lw='1.75mm' patch_r='9.5mm',-14.0663
3.3,g2='3.5mm' lw='1.75mm' patch_r='9.5mm',-13.9296
3.4,g2='3.5mm' lw='1.75mm' patch_r='9.5mm',-13.8093
3.5,g2='3.5mm' lw='1.75mm' patch_r='9.5mm',-13.7009
3.6,g2='3.5mm' lw='1.75mm' patch_r='9.5mm',-13.6013
3.7,g2='3.5mm' lw='1.75mm' patch_r='9.5mm',-13.5084
3.8,g2='3.5mm' lw='1.75mm' patch_r='9.5mm',-13.4206
3.9,g2='3.5mm' lw='1.75mm' patch_r='9.5mm',-13.3371
4,g2='3.5mm' lw='1.75mm' patch_r='9.5mm',-13.2572
4.1,g2='3.5mm' lw='1.75mm' patch_r='9.5mm',-13.1805
4.2,g2='3.5mm' lw='1.75mm' patch_r='9.5mm',-13.107
4.3,g2='3.5mm' lw='1.75mm' patch_r='9.5mm',-13.0368
4.4,g2='3.5mm' lw='1.75mm' patch_r='9.5mm',-12.9703
4.5,g2='3.5mm' lw='1.75mm' patch_r='9.5mm',-12.9079
4.6,g2='3.5mm' lw='1.75mm' patch_r='9.5mm',-12.8504
4.7,g2='3.5mm' lw='1.75mm' patch_r='9.5mm',-12.7985
4.8,g2='3.5mm' lw='1.75mm' patch_r='9.5mm',-12.7531
4.9,g2='3.5mm' lw='1.75mm' patch_r='9.5mm',-12.7149
5,g2='3.5mm' lw='1.75mm' patch_r='9.5mm',-12.6849
5.1,g2='3.5mm' lw='1.75mm' patch_r='9.5mm',-12.6634
5.2,g2='3.5mm' lw='1.75mm' patch_r='9.5mm',-12.6509
5.3,g2='3.5mm' lw='1.75mm' patch_r='9.5mm',-12.6471
5.4,g2='3.5mm' lw='1.75mm' patch_r='9.5mm',-12.6515
5.5,g2='3.5mm' lw='1.75mm' patch_r='9.5mm',-12.663
5.6,g2='3.5mm' lw='1.75mm' patch_r='9.5mm',-12.6798
5.7,g2='3.5mm' lw='1.75mm' patch_r='9.5mm',-12.7
5.8,g2='3.5mm' lw='1.75mm' patch_r='9.5mm',-12.721
5.9,g2='3.5mm' lw='1.75mm' patch_r='9.5mm',-12.7404
6,g2='3.5mm' lw='1.75mm' patch_r='9.5mm',-12.7557
6.1,g2='3.5mm' lw='1.75mm' patch_r='9.5mm',-12.7645
6.2,g2='3.5mm' lw='1.75mm' patch_r='9.5mm',-12.7649
6.3,g2='3.5mm' lw='1.75mm' patch_r='9.5mm',-12.7553
6.4,g2='3.5mm' lw='1.75mm' patch_r='9.5mm',-12.7343
6.5,g2='3.5mm' lw='1.75mm' patch_r='9.5mm',-12.7013
6.6,g2='3.5mm' lw='1.75mm' patch_r='9.5mm',-12.6558
6.7,g2='3.5mm' lw='1.75mm' patch_r='9.5mm',-12.5976
6.8,g2='3.5mm' lw='1.75mm' patch_r='9.5mm',-12.5266
6.9,g2='3.5mm' lw='1.75mm' patch_r='9.5mm',-12.4432
7,g2='3.5mm' lw='1.75mm' patch_r='9.5mm',-12.3476
7.1,g2='3.5mm' lw='1.75mm' patch_r='9.5mm',-12.2403
7.2,g2='3.5mm' lw='1.75mm' patch_r='9.5mm',-12.122
7.3,g2='3.5mm' lw='1.75mm' patch_r='9.5mm',-11.9935
7.4,g2='3.5mm' lw='1.75mm' patch_r='9.5mm',-11.856
7.5,g2='3.5mm' lw='1.75mm' patch_r='9.5mm',-11.7115
7.6,g2='3.5mm' lw='1.75mm' patch_r='9.5mm',-11.5628
7.7,g2='3.5mm' lw='1.75mm' patch_r='9.5mm',-11.4141
7.8,g2='3.5mm' lw='1.75mm' patch_r='9.5mm',-11.2716
7.9,g2='3.5mm' lw='1.75mm' patch_r='9.5mm',-11.1444
8,g2='3.5mm' lw='1.75mm' patch_r='9.5mm',-11.0452
8.1,g2='3.5mm' lw='1.75mm' patch_r='9.5mm',-10.9907
8.2,g2='3.5mm' lw='1.75mm' patch_r='9.5mm',-11.0017
8.3,g2='3.5mm' lw='1.75mm' patch_r='9.5mm',-11.1004
8.4,g2='3.5mm' lw='1.75mm' patch_r='9.5mm',-11.3062
8.5,g2='3.5mm' lw='1.75mm' patch_r='9.5mm',-11.6287
8.6,g2='3.5mm' lw='1.75mm' patch_r='9.5mm',-12.061
8.7,g2='3.5mm' lw='1.75mm' patch_r='9.5mm',-12.5771
8.8,g2='3.5mm' lw='1.75mm' patch_r='9.5mm',-13.1354
8.9,g2='3.5mm' lw='1.75mm' patch_r='9.5mm',-13.6875
9,g2='3.5mm' lw='1.75mm' patch_r='9.5mm',-14.1896
9.1,g2='3.5mm' lw='1.75mm' patch_r='9.5mm',-14.6102
9.2,g2='3.5mm' lw='1.75mm' patch_r='9.5mm',-14.9338
9.3,g2='3.5mm' lw='1.75mm' patch_r='9.5mm',-15.1599
9.4,g2='3.5mm' lw='1.75mm' patch_r='9.5mm',-15.2987
9.5,g2='3.5mm' lw='1.75mm' patch_r='9.5mm',-15.3654
9.6,g2='3.5mm' lw='1.75mm' patch_r='9.5mm',-15.3768
9.7,g2='3.5mm' lw='1.75mm' patch_r='9.5mm',-15.3485
9.8,g2='3.5mm' lw='1.75mm' patch_r='9.5mm',-15.2937
9.9,g2='3.5mm' lw='1.75mm' patch_r='9.5mm',-15.2232
10,g2='3.5mm' lw='1.75mm' patch_r='9.5mm',-15.1454
10.1,g2='3.5mm' lw='1.75mm' patch_r='9.5mm',-15.0672
10.2,g2='3.5mm' lw='1.75mm' patch_r='9.5mm',-14.994
10.3,g2='3.5mm' lw='1.75mm' patch_r='9.5mm',-14.9301
10.4,g2='3.5mm' lw='1.75mm' patch_r='9.5mm',-14.879
10.5,g2='3.5mm' lw='1.75mm' patch_r='9.5mm',-14.8436
10.6,g2='3.5mm' lw='1.75mm' patch_r='9.5mm',-14.8259
10.7,g2='3.5mm' lw='1.75mm' patch_r='9.5mm',-14.8272
10.8,g2='3.5mm' lw='1.75mm' patch_r='9.5mm',-14.8478
10.9,g2='3.5mm' lw='1.75mm' patch_r='9.5mm',-14.887
11,g2='3.5mm' lw='1.75mm' patch_r='9.5mm',-14.9428
11.1,g2='3.5mm' lw='1.75mm' patch_r='9.5mm',-15.0123
11.2,g2='3.5mm' lw='1.75mm' patch_r='9.5mm',-15.0913
11.3,g2='3.5mm' lw='1.75mm' patch_r='9.5mm',-15.1752
11.4,g2='3.5mm' lw='1.75mm' patch_r='9.5mm',-15.2589
11.5,g2='3.5mm' lw='1.75mm' patch_r='9.5mm',-15.3373
11.6,g2='3.5mm' lw='1.75mm' patch_r='9.5mm',-15.406
11.7,g2='3.5mm' lw='1.75mm' patch_r='9.5mm',-15.4612
11.8,g2='3.5mm' lw='1.75mm' patch_r='9.5mm',-15.5002
11.9,g2='3.5mm' lw='1.75mm' patch_r='9.5mm',-15.5216
12,g2='3.5mm' lw='1.75mm' patch_r='9.5mm',-15.5247
12.1,g2='3.5mm' lw='1.75mm' patch_r='9.5mm',-15.5098
12.2,g2='3.5mm' lw='1.75mm' patch_r='9.5mm',-15.4778
12.3,g2='3.5mm' lw='1.75mm' patch_r='9.5mm',-15.4303
12.4,g2='3.5mm' lw='1.75mm' patch_r='9.5mm',-15.3688
12.5,g2='3.5mm' lw='1.75mm' patch_r='9.5mm',-15.2951
12.6,g2='3.5mm' lw='1.75mm' patch_r='9.5mm',-15.2109
12.7,g2='3.5mm' lw='1.75mm' patch_r='9.5mm',-15.1181
12.8,g2='3.5mm' lw='1.75mm' patch_r='9.5mm',-15.0182
12.9,g2='3.5mm' lw='1.75mm' patch_r='9.5mm',-14.9128
13,g2='3.5mm' lw='1.75mm' patch_r='9.5mm',-14.8034
13.1,g2='3.5mm' lw='1.75mm' patch_r='9.5mm',-14.6912
13.2,g2='3.5mm' lw='1.75mm' patch_r='9.5mm',-14.5778
13.3,g2='3.5mm' lw='1.75mm' patch_r='9.5mm',-14.4645
13.4,g2='3.5mm' lw='1.75mm' patch_r='9.5mm',-14.3527
13.5,g2='3.5mm' lw='1.75mm' patch_r='9.5mm',-14.2438
13.6,g2='3.5mm' lw='1.75mm' patch_r='9.5mm',-14.1393
13.7,g2='3.5mm' lw='1.75mm' patch_r='9.5mm',-14.0407
13.8,g2='3.5mm' lw='1.75mm' patch_r='9.5mm',-13.9496
13.9,g2='3.5mm' lw='1.75mm' patch_r='9.5mm',-13.8673
14,g2='3.5mm' lw='1.75mm' patch_r='9.5mm',-13.795
14.1,g2='3.5mm' lw='1.75mm' patch_r='9.5mm',-13.7336
14.2,g2='3.5mm' lw='1.75mm' patch_r='9.5mm',-13.6837
14.3,g2='3.5mm' lw='1.75mm' patch_r='9.5mm',-13.6454
14.4,g2='3.5mm' lw='1.75mm' patch_r='9.5mm',-13.618
14.5,g2='3.5mm' lw='1.75mm' patch_r='9.5mm',-13.6007
14.6,g2='3.5mm' lw='1.75mm' patch_r='9.5mm',-13.5918
14.7,g2='3.5mm' lw='1.75mm' patch_r='9.5mm',-13.5896
14.8,g2='3.5mm' lw='1.75mm' patch_r='9.5mm',-13.592
14.9,g2='3.5mm' lw='1.75mm' patch_r='9.5mm',-13.5969
15,g2='3.5mm' lw='1.75mm' patch_r='9.5mm',-13.6023
1,g2='5mm' lw='1.75mm' patch_r='9.5mm',-12.9595
1.1,g2='5mm' lw='1.75mm' patch_r='9.5mm',-12.9166
1.2,g2='5mm' lw='1.75mm' patch_r='9.5mm',-12.8662
1.3,g2='5mm' lw='1.75mm' patch_r='9.5mm',-12.8065
1.4,g2='5mm' lw='1.75mm' patch_r='9.5mm',-12.7354
1.5,g2='5mm' lw='1.75mm' patch_r='9.5mm',-12.6497
1.6,g2='5mm' lw='1.75mm' patch_r='9.5mm',-12.5449
1.7,g2='5mm' lw='1.75mm' patch_r='9.5mm',-12.4142
1.8,g2='5mm' lw='1.75mm' patch_r='9.5mm',-12.2468
1.9,g2='5mm' lw='1.75mm' patch_r='9.5mm',-12.025
2,g2='5mm' lw='1.75mm' patch_r='9.5mm',-11.7189
2.1,g2='5mm' lw='1.75mm' patch_r='9.5mm',-11.2762
2.2,g2='5mm' lw='1.75mm' patch_r='9.5mm',-10.6226
2.3,g2='5mm' lw='1.75mm' patch_r='9.5mm',-9.87876
2.4,g2='5mm' lw='1.75mm' patch_r='9.5mm',-11.0033
2.5,g2='5mm' lw='1.75mm' patch_r='9.5mm',-14.5232
2.6,g2='5mm' lw='1.75mm' patch_r='9.5mm',-15.4019
2.7,g2='5mm' lw='1.75mm' patch_r='9.5mm',-15.1106
2.8,g2='5mm' lw='1.75mm' patch_r='9.5mm',-14.7484
2.9,g2='5mm' lw='1.75mm' patch_r='9.5mm',-14.4566
3,g2='5mm' lw='1.75mm' patch_r='9.5mm',-14.2281
3.1,g2='5mm' lw='1.75mm' patch_r='9.5mm',-14.0447
3.2,g2='5mm' lw='1.75mm' patch_r='9.5mm',-13.8923
3.3,g2='5mm' lw='1.75mm' patch_r='9.5mm',-13.7616
3.4,g2='5mm' lw='1.75mm' patch_r='9.5mm',-13.6464
3.5,g2='5mm' lw='1.75mm' patch_r='9.5mm',-13.5425
3.6,g2='5mm' lw='1.75mm' patch_r='9.5mm',-13.4469
3.7,g2='5mm' lw='1.75mm' patch_r='9.5mm',-13.3575
3.8,g2='5mm' lw='1.75mm' patch_r='9.5mm',-13.2729
3.9,g2='5mm' lw='1.75mm' patch_r='9.5mm',-13.1922
4,g2='5mm' lw='1.75mm' patch_r='9.5mm',-13.1148
4.1,g2='5mm' lw='1.75mm' patch_r='9.5mm',-13.0401
4.2,g2='5mm' lw='1.75mm' patch_r='9.5mm',-12.9682
4.3,g2='5mm' lw='1.75mm' patch_r='9.5mm',-12.899
4.4,g2='5mm' lw='1.75mm' patch_r='9.5mm',-12.8326
4.5,g2='5mm' lw='1.75mm' patch_r='9.5mm',-12.7695
4.6,g2='5mm' lw='1.75mm' patch_r='9.5mm',-12.7101
4.7,g2='5mm' lw='1.75mm' patch_r='9.5mm',-12.6549
4.8,g2='5mm' lw='1.75mm' patch_r='9.5mm',-12.6046
4.9,g2='5mm' lw='1.75mm' patch_r='9.5mm',-12.5597
5,g2='5mm' lw='1.75mm' patch_r='9.5mm',-12.5209
