freq_ghz,variation,s11_db
6.1,patch_r='7mm' slot_length='14mm',-9.27651
6.2,patch_r='7mm' slot_length='14mm',-9.97693
6.3,patch_r='7mm' slot_length='14mm',-10.7272
6.4,patch_r='7mm' slot_length='14mm',-11.5077
6.5,patch_r='7mm' slot_length='14mm',-12.302
6.6,patch_r='7mm' slot_length='14mm',-13.0959
6.7,patch_r='7mm' slot_length='14mm',-13.8772
6.8,patch_r='7mm' slot_length='14mm',-14.6353
6.9,patch_r='7mm' slot_length='14mm',-15.3599
7,patch_r='7mm' slot_length='14mm',-16.0411
7.1,patch_r='7mm' slot_length='14mm',-16.669
7.2,patch_r='7mm' slot_length='14mm',-17.234
7.3,patch_r='7mm' slot_length='14mm',-17.7272
7.4,patch_r='7mm' slot_length='14mm',-18.1409
7.5,patch_r='7mm' slot_length='14mm',-18.4696
7.6,patch_r='7mm' slot_length='14mm',-18.7106
7.7,patch_r='7mm' slot_length='14mm',-18.8641
7.8,patch_r='7mm' slot_length='14mm',-18.9332
7.9,patch_r='7mm' slot_length='14mm',-18.9234
8,patch_r='7mm' slot_length='14mm',-18.8417
8.1,patch_r='7mm' slot_length='14mm',-18.6955
8.2,patch_r='7mm' slot_length='14mm',-18.492
8.3,patch_r='7mm' slot_length='14mm',-18.2372
8.4,patch_r='7mm' slot_length='14mm',-17.9357
8.5,patch_r='7mm' slot_length='14mm',-17.59
8.6,patch_r='7mm' slot_length='14mm',-17.201
8.7,patch_r='7mm' slot_length='14mm',-16.7679
8.8,patch_r='7mm' slot_length='14mm',-16.2892
8.9,patch_r='7mm' slot_length='14mm',-15.7669
9,patch_r='7mm' slot_length='14mm',-15.216
9.1,patch_r='7mm' slot_length='14mm',-14.6911
9.2,patch_r='7mm' slot_length='14mm',-14.34
9.3,patch_r='7mm' slot_length='14mm',-14.4498
9.4,patch_r='7mm' slot_length='14mm',-15.2736
9.5,patch_r='7mm' slot_length='14mm',-16.588
9.6,patch_r='7mm' slot_length='14mm',-17.7544
9.7,patch_r='7mm' slot_length='14mm',-18.3692
9.8,patch_r='7mm' slot_length='14mm',-18.4782
9.9,patch_r='7mm' slot_length='14mm',-18.2928
10,patch_r='7mm' slot_length='14mm',-17.9757
10.1,patch_r='7mm' slot_length='14mm',-17.6129
10.2,patch_r='7mm' slot_length='14mm',-17.2434
10.3,patch_r='7mm' slot_length='14mm',-16.8829
10.4,patch_r='7mm' slot_length='14mm',-16.537
10.5,patch_r='7mm' slot_length='14mm',-16.2071
10.6,patch_r='7mm' slot_length='14mm',-15.8926
10.7,patch_r='7mm' slot_length='14mm',-15.5923
10.8,patch_r='7mm' slot_length='14mm',-15.3047
10.9,patch_r='7mm' slot_length='14mm',-15.0282
11,patch_r='7mm' slot_length='14mm',-14.7614
11.1,patch_r='7mm' slot_length='14mm',-14.5026
11.2,patch_r='7mm' slot_length='14mm',-14.2501
11.3,patch_r='7mm' slot_length='14mm',-14.002
11.4,patch_r='7mm' slot_length='14mm',-13.7562
11.5,patch_r='7mm' slot_length='14mm',-13.5101
11.6,patch_r='7mm' slot_length='14mm',-13.2611
11.7,patch_r='7mm' slot_length='14mm',-13.0063
11.8,patch_r='7mm' slot_length='14mm',-12.7426
11.9,patch_r='7mm' slot_length='14mm',-12.4669
12,patch_r='7mm' slot_length='14mm',-12.1761
12.1,patch_r='7mm' slot_length='14mm',-11.8676
12.2,patch_r='7mm' slot_length='14mm',-11.5389
12.3,patch_r='7mm' slot_length='14mm',-11.1882
12.4,patch_r='7mm' slot_length='14mm',-10.8143
12.5,patch_r='7mm' slot_length='14mm',-10.4165
12.6,patch_r='7mm' slot_length='14mm',-9.99472
12.7,patch_r='7mm' slot_length='14mm',-9.54922
12.8,patch_r='7mm' slot_length='14mm',-9.08069
12.9,patch_r='7mm' slot_length='14mm',-8.58999
13,patch_r='7mm' slot_length='14mm',-8.07814
13.1,patch_r='7mm' slot_length='14mm',-7.54621
13.2,patch_r='7mm' slot_length='14mm',-6.99533
13.3,patch_r='7mm' slot_length='14mm',-6.42666
13.4,patch_r='7mm' slot_length='14mm',-5.84151
13.5,patch_r='7mm' slot_length='14mm',-5.24142
13.6,patch_r='7mm' slot_length='14mm',-4.62837
13.7,patch_r='7mm' slot_length='14mm',-4.00493
13.8,patch_r='7mm' slot_length='14mm',-3.37465
13.9,patch_r='7mm' slot_length='14mm',-2.74233
14,patch_r='7mm' slot_length='14mm',-2.11451
14.1,patch_r='7mm' slot_length='14mm',-1.49977
14.2,patch_r='7mm' slot_length='14mm',-0.909131
14.3,patch_r='7mm' slot_length='14mm',-0.356009
14.4,patch_r='7mm' slot_length='14mm',0.144204
14.5,patch_r='7mm' slot_length='14mm',0.575322
14.6,patch_r='7mm' slot_length='14mm',0.922303
14.7,patch_r='7mm' slot_length='14mm',1.17368
14.8,patch_r='7mm' slot_length='14mm',1.32382
14.9,patch_r='7mm' slot_length='14mm',1.37418
15,patch_r='7mm' slot_length='14mm',1.33301
1,patch_r='7mm' slot_length='18mm',-11.171
1.1,patch_r='7mm' slot_length='18mm',-11.0959
1.2,patch_r='7mm' slot_length='18mm',-11.0113
1.3,patch_r='7mm' slot_length='18mm',-10.9165
1.4,patch_r='7mm' slot_length='18mm',-10.8103
1.5,patch_r='7mm' slot_length='18mm',-10.6917
1.6,patch_r='7mm' slot_length='18mm',-10.559
1.7,patch_r='7mm' slot_length='18mm',-10.4104
1.8,patch_r='7mm' slot_length='18mm',-10.2436
1.9,patch_r='7mm' slot_length='18mm',-10.0554
2,patch_r='7mm' slot_length='18mm',-9.84204
2.1,patch_r='7mm' slot_length='18mm',-9.5983
2.2,patch_r='7mm' slot_length='18mm',-9.31735
2.3,patch_r='7mm' slot_length='18mm',-8.98981
2.4,patch_r='7mm' slot_length='18mm',-8.60277
2.5,patch_r='7mm' slot_length='18mm',-8.13802
2.6,patch_r='7mm' slot_length='18mm',-7.56989
2.7,patch_r='7mm' slot_length='18mm',-6.86329
2.8,patch_r='7mm' slot_length='18mm',-5.9772
2.9,patch_r='7mm' slot_length='18mm',-4.90107
3,patch_r='7mm' slot_length='18mm',-3.83939
3.1,patch_r='7mm' slot_length='18mm',-3.71974
3.2,patch_r='7mm' slot_length='18mm',-5.6749
3.3,patch_r='7mm' slot_length='18mm',-8.6683
3.4,patch_r='7mm' slot_length='18mm',-11.0588
3.5,patch_r='7mm' slot_length='18mm',-12.3074
3.6,patch_r='7mm' slot_length='18mm',-12.6589
3.7,patch_r='7mm' slot_length='18mm',-12.5336
3.8,patch_r='7mm' slot_length='18mm',-12.2063
3.9,patch_r='7mm' slot_length='18mm',-11.8058
4,patch_r='7mm' slot_length='18mm',-11.384
4.1,patch_r='7mm' slot_length='18mm',-10.9596
4.2,patch_r='7mm' slot_length='18mm',-10.5377
4.3,patch_r='7mm' slot_length='18mm',-10.1178
4.4,patch_r='7mm' slot_length='18mm',-9.69786
4.5,patch_r='7mm' slot_length='18mm',-9.27518
4.6,patch_r='7mm' slot_length='18mm',-8.84735
4.7,patch_r='7mm' slot_length='18mm',-8.41256
4.8,patch_r='7mm' slot_length='18mm',-7.97006
4.9,patch_r='7mm' slot_length='18mm',-7.52061
5,patch_r='7mm' slot_length='18mm',-7.06736
5.1,patch_r='7mm' slot_length='18mm',-6.617
5.2,patch_r='7mm' slot_length='18mm',-6.18154
5.3,patch_r='7mm' slot_length='18mm',-5.78056
5.4,patch_r='7mm' slot_length='18mm',-5.44367
5.5,patch_r='7mm' slot_length='18mm',-5.21192
5.6,patch_r='7mm' slot_length='18mm',-5.13601
5.7,patch_r='7mm' slot_length='18mm',-5.26871
5.8,patch_r='7mm' slot_length='18mm',-5.65192
5.9,patch_r='7mm' slot_length='18mm',-6.30465
6,patch_r='7mm' slot_length='18mm',-7.22121
6.1,patch_r='7mm' slot_length='18mm',-8.38278
6.2,patch_r='7mm' slot_length='18mm',-9.77674
6.3,patch_r='7mm' slot_length='18mm',-11.4173
6.4,patch_r='7mm' slot_length='18mm',-13.3697
6.5,patch_r='7mm' slot_length='18mm',-15.7913
6.6,patch_r='7mm' slot_length='18mm',-19.0183
6.7,patch_r='7mm' slot_length='18mm',-23.4782
6.8,patch_r='7mm' slot_length='18mm',-24.8969
6.9,patch_r='7mm' slot_length='18mm',-19.3104
7,patch_r='7mm' slot_length='18mm',-14.5455
7.1,patch_r='7mm' slot_length='18mm',-11.1905
7.2,patch_r='7mm' slot_length='18mm',-9.25116
7.3,patch_r='7mm' slot_length='18mm',-8.72858
7.4,patch_r='7mm' slot_length='18mm',-9.17885
7.5,patch_r='7mm' slot_length='18mm',-10.0544
7.6,patch_r='7mm' slot_length='18mm',-11.0366
7.7,patch_r='7mm' slot_length='18mm',-11.996
7.8,patch_r='7mm' slot_length='18mm',-12.89
7.9,patch_r='7mm' slot_length='18mm',-13.7091
8,patch_r='7mm' slot_length='18mm',-14.4551
8.1,patch_r='7mm' slot_length='18mm',-15.1324
8.2,patch_r='7mm' slot_length='18mm',-15.7458
8.3,patch_r='7mm' slot_length='18mm',-16.2985
8.4,patch_r='7mm' slot_length='18mm',-16.7918
8.5,patch_r='7mm' slot_length='18mm',-17.2253
8.6,patch_r='7mm' slot_length='18mm',-17.5969
8.7,patch_r='7mm' slot_length='18mm',-17.9037
8.8,patch_r='7mm' slot_length='18mm',-18.1434
8.9,patch_r='7mm' slot_length='18mm',-18.3153
9,patch_r='7mm' slot_length='18mm',-18.421
9.1,patch_r='7mm' slot_length='18mm',-18.465
9.2,patch_r='7mm' slot_length='18mm',-18.4534
9.3,patch_r='7mm' slot_length='18mm',-18.394
9.4,patch_r='7mm' slot_length='18mm',-18.2948
9.5,patch_r='7mm' slot_length='18mm',-18.1632
9.6,patch_r='7mm' slot_length='18mm',-18.0061
9.7,patch_r='7mm' slot_length='18mm',-17.8291
9.8,patch_r='7mm' slot_length='18mm',-17.637
9.9,patch_r='7mm' slot_length='18mm',-17.4334
10,patch_r='7mm' slot_length='18mm',-17.2214
10.1,patch_r='7mm' slot_length='18mm',-17.003
10.2,patch_r='7mm' slot_length='18mm',-16.78
10.3,patch_r='7mm' slot_length='18mm',-16.5537
10.4,patch_r='7mm' slot_length='18mm',-16.3249
10.5,patch_r='7mm' slot_length='18mm',-16.0945
10.6,patch_r='7mm' slot_length='18mm',-15.8629
10.7,patch_r='7mm' slot_length='18mm',-15.6305
10.8,patch_r='7mm' slot_length='18mm',-15.3975
10.9,patch_r='7mm' slot_length='18mm',-15.1641
11,patch_r='7mm' slot_length='18mm',-14.9303
11.1,patch_r='7mm' slot_length='18mm',-14.6962
11.2,patch_r='7mm' slot_length='18mm',-14.4615
11.3,patch_r='7mm' slot_length='18mm',-14.226
11.4,patch_r='7mm' slot_length='18mm',-13.9892
11.5,patch_r='7mm' slot_length='18mm',-13.7504
11.6,patch_r='7mm' slot_length='18mm',-13.5085
11.7,patch_r='7mm' slot_length='18mm',-13.262
11.8,patch_r='7mm' slot_length='18mm',-13.0091
11.9,patch_r='7mm' slot_length='18mm',-12.7475
12,patch_r='7mm' slot_length='18mm',-12.4743
12.1,patch_r='7mm' slot_length='18mm',-12.1865
12.2,patch_r='7mm' slot_length='18mm',-11.8812
12.3,patch_r='7mm' slot_length='18mm',-11.5556
12.4,patch_r='7mm' slot_length='18mm',-11.2078
12.5,patch_r='7mm' slot_length='18mm',-10.8367
12.6,patch_r='7mm' slot_length='18mm',-10.4422
12.7,patch_r='7mm' slot_length='18mm',-10.0248
12.8,patch_r='7mm' slot_length='18mm',-9.586
12.9,patch_r='7mm' slot_length='18mm',-9.12723
13,patch_r='7mm' slot_length='18mm',-8.64999
13.1,patch_r='7mm' slot_length='18mm',-8.15556
13.2,patch_r='7mm' slot_length='18mm',-7.64489
13.3,patch_r='7mm' slot_length='18mm',-7.11862
13.4,patch_r='7mm' slot_length='18mm',-6.57714
13.5,patch_r='7mm' slot_length='18mm',-6.02075
13.6,patch_r='7mm' slot_length='18mm',-5.44978
13.7,patch_r='7mm' slot_length='18mm',-4.86485
13.8,patch_r='7mm' slot_length='18mm',-4.26703
13.9,patch_r='7mm' slot_length='18mm',-3.65813
14,patch_r='7mm' slot_length='18mm',-3.04102
14.1,patch_r='7mm' slot_length='18mm',-2.41996
14.2,patch_r='7mm' slot_length='18mm',-1.80098
14.3,patch_r='7mm' slot_length='18mm',-1.19226
14.4,patch_r='7mm' slot_length='18mm',-0.604347
14.5,patch_r='7mm' slot_length='18mm',-0.050131
14.6,patch_r='7mm' slot_length='18mm',0.455677
14.7,patch_r='7mm' slot_length='18mm',0.89771
14.8,patch_r='7mm' slot_length='18mm',1.2618
14.9,patch_r='7mm' slot_length='18mm',1.5372
15,patch_r='7mm' slot_length='18mm',1.71862
1,patch_r='7mm' slot_length='22mm',-12.1956
1.1,patch_r='7mm' slot_length='22mm',-12.1176
1.2,patch_r='7mm' slot_length='22mm',-12.0297
1.3,patch_r='7mm' slot_length='22mm',-11.931
1.4,patch_r='7mm' slot_length='22mm',-11.8206
1.5,patch_r='7mm' slot_length='22mm',-11.697
1.6,patch_r='7mm' slot_length='22mm',-11.5586
1.7,patch_r='7mm' slot_length='22mm',-11.4035
1.8,patch_r='7mm' slot_length='22mm',-11.229
1.9,patch_r='7mm' slot_length='22mm',-11.0318
2,patch_r='7mm' slot_length='22mm',-10.8077
2.1,patch_r='7mm' slot_length='22mm',-10.5508
2.2,patch_r='7mm' slot_length='22mm',-10.2536
2.3,patch_r='7mm' slot_length='22mm',-9.90524
2.4,patch_r='7mm' slot_length='22mm',-9.49101
2.5,patch_r='7mm' slot_length='22mm',-8.98969
2.6,patch_r='7mm' slot_length='22mm',-8.37134
2.7,patch_r='7mm' slot_length='22mm',-7.59593
2.8,patch_r='7mm' slot_length='22mm',-6.62435
2.9,patch_r='7mm' slot_length='22mm',-5.49699
3,patch_r='7mm' slot_length='22mm',-4.68046
3.1,patch_r='7mm' slot_length='22mm',-5.51774
3.2,patch_r='7mm' slot_length='22mm',-8.2946
3.3,patch_r='7mm' slot_length='22mm',-11.1455
3.4,patch_r='7mm' slot_length='22mm',-12.8698
3.5,patch_r='7mm' slot_length='22mm',-13.4633
3.6,patch_r='7mm' slot_length='22mm',-13.401
3.7,patch_r='7mm' slot_length='22mm',-13.0559
3.8,patch_r='7mm' slot_length='22mm',-12.6074
3.9,patch_r='7mm' slot_length='22mm',-12.1247
4,patch_r='7mm' slot_length='22mm',-11.6302
4.1,patch_r='7mm' slot_length='22mm',-11.1275
4.2,patch_r='7mm' slot_length='22mm',-10.6122
4.3,patch_r='7mm' slot_length='22mm',-10.0763
4.4,patch_r='7mm' slot_length='22mm',-9.50924
4.5,patch_r='7mm' slot_length='22mm',-8.89736
4.6,patch_r='7mm' slot_length='22mm',-8.22282
4.7,patch_r='7mm' slot_length='22mm',-7.46113
4.8,patch_r='7mm' slot_length='22mm',-6.57739
4.9,patch_r='7mm' slot_length='22mm',-5.521
5,patch_r='7mm' slot_length='22mm',-4.22399
5.1,patch_r='7mm' slot_length='22mm',-2.64568
5.2,patch_r='7mm' slot_length='22mm',-1.15352
5.3,patch_r='7mm' slot_length='22mm',-1.8944
5.4,patch_r='7mm' slot_length='22mm',-6.63384
5.5,patch_r='7mm' slot_length='22mm',-13.6777
5.6,patch_r='7mm' slot_length='22mm',-25.4569
5.7,patch_r='7mm' slot_length='22mm',-25.9202
5.8,patch_r='7mm' slot_length='22mm',-18.4069
5.9,patch_r='7mm' slot_length='22mm',-15.2099
6,patch_r='7mm' slot_length='22mm',-13.3211
6.1,patch_r='7mm' slot_length='22mm',-12.0766
6.2,patch_r='7mm' slot_length='22mm',-11.2414
6.3,patch_r='7mm' slot_length='22mm',-10.7132
6.4,patch_r='7mm' slot_length='22mm',-10.4383
6.5,patch_r='7mm' slot_length='22mm',-10.3791
6.6,patch_r='7mm' slot_length='22mm',-10.5014
6.7,patch_r='7mm' slot_length='22mm',-10.7703
6.8,patch_r='7mm' slot_length='22mm',-11.1513
6.9,patch_r='7mm' slot_length='22mm',-11.6125
7,patch_r='7mm' slot_length='22mm',-12.1262
7.1,patch_r='7mm' slot_length='22mm',-12.6699
7.2,patch_r='7mm' slot_length='22mm',-13.2258
7.3,patch_r='7mm' slot_length='22mm',-13.7806
7.4,patch_r='7mm' slot_length='22mm',-14.3244
7.5,patch_r='7mm' slot_length='22mm',-14.8499
7.6,patch_r='7mm' slot_length='22mm',-15.3525
7.7,patch_r='7mm' slot_length='22mm',-15.8291
7.8,patch_r='7mm' slot_length='22mm',-16.278
7.9,patch_r='7mm' slot_length='22mm',-16.6985
8,patch_r='7mm' slot_length='22mm',-17.0907
8.1,patch_r='7mm' slot_length='22mm',-17.4545
8.2,patch_r='7mm' slot_length='22mm',-17.7895
8.3,patch_r='7mm' slot_length='22mm',-18.0945
8.4,patch_r='7mm' slot_length='22mm',-18.3668
8.5,patch_r='7mm' slot_length='22mm',-18.6029
8.6,patch_r='7mm' slot_length='22mm',-18.7982
8.7,patch_r='7mm' slot_length='22mm',-18.9484
8.8,patch_r='7mm' slot_length='22mm',-19.0499
8.9,patch_r='7mm' slot_length='22mm',-19.1009
9,patch_r='7mm' slot_length='22mm',-19.1021
9.1,patch_r='7mm' slot_length='22mm',-19.0562
9.2,patch_r='7mm' slot_length='22mm',-18.968
9.3,patch_r='7mm' slot_length='22mm',-18.8434
9.4,patch_r='7mm' slot_length='22mm',-18.6888
9.5,patch_r='7mm' slot_length='22mm',-18.5102
9.6,patch_r='7mm' slot_length='22mm',-18.3135
9.7,patch_r='7mm' slot_length='22mm',-18.1035
9.8,patch_r='7mm' slot_length='22mm',-17.8842
9.9,patch_r='7mm' slot_length='22mm',-17.6591
10,patch_r='7mm' slot_length='22mm',-17.4305
10.1,patch_r='7mm' slot_length='22mm',-17.2006
10.2,patch_r='7mm' slot_length='22mm',-16.9707
10.3,patch_r='7mm' slot_length='22mm',-16.742
10.4,patch_r='7mm' slot_length='22mm',-16.5151
10.5,patch_r='7mm' slot_length='22mm',-16.2903
10.6,patch_r='7mm' slot_length='22mm',-16.0678
10.7,patch_r='7mm' slot_length='22mm',-15.8474
10.8,patch_r='7mm' slot_length='22mm',-15.6288
10.9,patch_r='7mm' slot_length='22mm',-15.4113
11,patch_r='7mm' slot_length='22mm',-15.1939
11.1,patch_r='7mm' slot_length='22mm',-14.9756
11.2,patch_r='7mm' slot_length='22mm',-14.7549
11.3,patch_r='7mm' slot_length='22mm',-14.5302
11.4,patch_r='7mm' slot_length='22mm',-14.2996
11.5,patch_r='7mm' slot_length='22mm',-14.0609
11.6,patch_r='7mm' slot_length='22mm',-13.8117
11.7,patch_r='7mm' slot_length='22mm',-13.5498
11.8,patch_r='7mm' slot_length='22mm',-13.2727
11.9,patch_r='7mm' slot_length='22mm',-12.978
12,patch_r='7mm' slot_length='22mm',-12.6636
12.1,patch_r='7mm' slot_length='22mm',-12.3276
12.2,patch_r='7mm' slot_length='22mm',-11.9684
12.3,patch_r='7mm' slot_length='22mm',-11.5851
12.4,patch_r='7mm' slot_length='22mm',-11.1769
12.5,patch_r='7mm' slot_length='22mm',-10.7438
12.6,patch_r='7mm' slot_length='22mm',-10.2859
12.7,patch_r='7mm' slot_length='22mm',-9.80379
12.8,patch_r='7mm' slot_length='22mm',-9.29839
12.9,patch_r='7mm' slot_length='22mm',-8.77078
13,patch_r='7mm' slot_length='22mm',-8.22221
13.1,patch_r='7mm' slot_length='22mm',-7.65408
13.2,patch_r='7mm' slot_length='22mm',-7.06793
13.3,patch_r='7mm' slot_length='22mm',-6.46546
13.4,patch_r='7mm' slot_length='22mm',-5.84867
13.5,patch_r='7mm' slot_length='22mm',-5.21993
13.6,patch_r='7mm' slot_length='22mm',-4.58223
13.7,patch_r='7mm' slot_length='22mm',-3.93943
13.8,patch_r='7mm' slot_length='22mm',-3.29653
13.9,patch_r='7mm' slot_length='22mm',-2.66006
14,patch_r='7mm' slot_length='22mm',-2.03837
14.1,patch_r='7mm' slot_length='22mm',-1.44192
14.2,patch_r='7mm' slot_length='22mm',-0.883272
14.3,patch_r='7mm' slot_length='22mm',-0.376646
14.4,patch_r='7mm' slot_length='22mm',0.0630565
14.5,patch_r='7mm' slot_length='22mm',0.421921
14.6,patch_r='7mm' slot_length='22mm',0.689087
14.7,patch_r='7mm' slot_length='22mm',0.858722
14.8,patch_r='7mm' slot_length='22mm',0.931206
14.9,patch_r='7mm' slot_length='22mm',0.913058
15,patch_r='7mm' slot_length='22mm',0.815644
1,patch_r='7mm' slot_length='26mm',-10.8322
1.1,patch_r='7mm' slot_length='26mm',-10.7622
1.2,patch_r='7mm' slot_length='26mm',-10.6837
1.3,patch_r='7mm' slot_length='26mm',-10.5962
1.4,patch_r='7mm' slot_length='26mm',-10.4989
1.5,patch_r='7mm' slot_length='26mm',-10.391
1.6,patch_r='7mm' slot_length='26mm',-10.2715
1.7,patch_r='7mm' slot_length='26mm',-10.1392
1.8,patch_r='7mm' slot_length='26mm',-9.99252
1.9,patch_r='7mm' slot_length='26mm',-9.82971
2,patch_r='7mm' slot_length='26mm',-9.64853
2.1,patch_r='7mm' slot_length='26mm',-9.44619
2.2,patch_r='7mm' slot_length='26mm',-9.21916
2.3,patch_r='7mm' slot_length='26mm',-8.96295
2.4,patch_r='7mm' slot_length='26mm',-8.67171
2.5,patch_r='7mm' slot_length='26mm',-8.33772
2.6,patch_r='7mm' slot_length='26mm',-7.95061
2.7,patch_r='7mm' slot_length='26mm',-7.49612
2.8,patch_r='7mm' slot_length='26mm',-6.95433
2.9,patch_r='7mm' slot_length='26mm',-6.29682
3,patch_r='7mm' slot_length='26mm',-5.48274
3.1,patch_r='7mm' slot_length='26mm',-4.45496
3.2,patch_r='7mm' slot_length='26mm',-3.14689
3.3,patch_r='7mm' slot_length='26mm',-1.56433
3.4,patch_r='7mm' slot_length='26mm',-0.23193
3.5,patch_r='7mm' slot_length='26mm',-0.928562
3.6,patch_r='7mm' slot_length='26mm',-4.06631
3.7,patch_r='7mm' slot_length='26mm',-7.63827
3.8,patch_r='7mm' slot_length='26mm',-10.5946
3.9,patch_r='7mm' slot_length='26mm',-12.6104
4,patch_r='7mm' slot_length='26mm',-13.6534
4.1,patch_r='7mm' slot_length='26mm',-13.9524
4.2,patch_r='7mm' slot_length='26mm',-13.8209
4.3,patch_r='7mm' slot_length='26mm',-13.4885
4.4,patch_r='7mm' slot_length='26mm',-13.0796
4.5,patch_r='7mm' slot_length='26mm',-12.6517
4.6,patch_r='7mm' slot_length='26mm',-12.2288
4.7,patch_r='7mm' slot_length='26mm',-11.8198
4.8,patch_r='7mm' slot_length='26mm',-11.4268
4.9,patch_r='7mm' slot_length='26mm',-11.0496
5,patch_r='7mm' slot_length='26mm',-10.6871
5.1,patch_r='7mm' slot_length='26mm',-10.3386
5.2,patch_r='7mm' slot_length='26mm',-10.0036
5.3,patch_r='7mm' slot_length='26mm',-9.68265
5.4,patch_r='7mm' slot_length='26mm',-9.37723
5.5,patch_r='7mm' slot_length='26mm',-9.08985
5.6,patch_r='7mm' slot_length='26mm',-8.82418
5.7,patch_r='7mm' slot_length='26mm',-8.58505
5.8,patch_r='7mm' slot_length='26mm',-8.3784
5.9,patch_r='7mm' slot_length='26mm',-8.21098
6,patch_r='7mm' slot_length='26mm',-8.09001
6.1,patch_r='7mm' slot_length='26mm',-8.02251
6.2,patch_r='7mm' slot_length='26mm',-8.01454
6.3,patch_r='7mm' slot_length='26mm',-8.07038
6.4,patch_r='7mm' slot_length='26mm',-8.19185
6.5,patch_r='7mm' slot_length='26mm',-8.37791
6.6,patch_r='7mm' slot_length='26mm',-8.62469
6.7,patch_r='7mm' slot_length='26mm',-8.92589
6.8,patch_r='7mm' slot_length='26mm',-9.27353
6.9,patch_r='7mm' slot_length='26mm',-9.65876
7,patch_r='7mm' slot_length='26mm',-10.0726
7.1,patch_r='7mm' slot_length='26mm',-10.5067
7.2,patch_r='7mm' slot_length='26mm',-10.9534
7.3,patch_r='7mm' slot_length='26mm',-11.4066
7.4,patch_r='7mm' slot_length='26mm',-11.8611
7.5,patch_r='7mm' slot_length='26mm',-12.3133
7.6,patch_r='7mm' slot_length='26mm',-12.7606
7.7,patch_r='7mm' slot_length='26mm',-13.2017
7.8,patch_r='7mm' slot_length='26mm',-13.6359
7.9,patch_r='7mm' slot_length='26mm',-14.0637
8,patch_r='7mm' slot_length='26mm',-14.4856
8.1,patch_r='7mm' slot_length='26mm',-14.9023
8.2,patch_r='7mm' slot_length='26mm',-15.3142
8.3,patch_r='7mm' slot_length='26mm',-15.7207
8.4,patch_r='7mm' slot_length='26mm',-16.1199
8.5,patch_r='7mm' slot_length='26mm',-16.5086
8.6,patch_r='7mm' slot_length='26mm',-16.8814
8.7,patch_r='7mm' slot_length='26mm',-17.2315
8.8,patch_r='7mm' slot_length='26mm',-17.5512
8.9,patch_r='7mm' slot_length='26mm',-17.8321
9,patch_r='7mm' slot_length='26mm',-18.0671
9.1,patch_r='7mm' slot_length='26mm',-18.2501
9.2,patch_r='7mm' slot_length='26mm',-18.378
9.3,patch_r='7mm' slot_length='26mm',-18.45
9.4,patch_r='7mm' slot_length='26mm',-18.4681
9.5,patch_r='7mm' slot_length='26mm',-18.4362
9.6,patch_r='7mm' slot_length='26mm',-18.3595
9.7,patch_r='7mm' slot_length='26mm',-18.2442
9.8,patch_r='7mm' slot_length='26mm',-18.0961
9.9,patch_r='7mm' slot_length='26mm',-17.9208
10,patch_r='7mm' slot_length='26mm',-17.7234
10.1,patch_r='7mm' slot_length='26mm',-17.5079
10.2,patch_r='7mm' slot_length='26mm',-17.2776
10.3,patch_r='7mm' slot_length='26mm',-17.0352
10.4,patch_r='7mm' slot_length='26mm',-16.7825
10.5,patch_r='7mm' slot_length='26mm',-16.5208
10.6,patch_r='7mm' slot_length='26mm',-16.2508
10.7,patch_r='7mm' slot_length='26mm',-15.9725
10.8,patch_r='7mm' slot_length='26mm',-15.6857
10.9,patch_r='7mm' slot_length='26mm',-15.3895
11,patch_r='7mm' slot_length='26mm',-15.0823
11.1,patch_r='7mm' slot_length='26mm',-14.7621
11.2,patch_r='7mm' slot_length='26mm',-14.4259
11.3,patch_r='7mm' slot_length='26mm',-14.07
11.4,patch_r='7mm' slot_length='26mm',-13.6892
11.5,patch_r='7mm' slot_length='26mm',-13.2775
11.6,patch_r='7mm' slot_length='26mm',-12.8275
11.7,patch_r='7mm' slot_length='26mm',-12.3315
11.8,patch_r='7mm' slot_length='26mm',-11.7835
11.9,patch_r='7mm' slot_length='26mm',-11.1844
12,patch_r='7mm' slot_length='26mm',-10.5522
12.1,patch_r='7mm' slot_length='26mm',-9.93686
12.2,patch_r='7mm' slot_length='26mm',-9.4281
12.3,patch_r='7mm' slot_length='26mm',-9.12777
