freq_ghz,variation,s11_db
11.5,g1='14.5mm' l2='2.2mm',-13.5384
11.6,g1='14.5mm' l2='2.2mm',-13.7395
11.7,g1='14.5mm' l2='2.2mm',-14.0185
11.8,g1='14.5mm' l2='2.2mm',-14.3502
11.9,g1='14.5mm' l2='2.2mm',-14.7008
12,g1='14.5mm' l2='2.2mm',-15.0311
12.1,g1='14.5mm' l2='2.2mm',-15.3031
12.2,g1='14.5mm' l2='2.2mm',-15.487
12.3,g1='14.5mm' l2='2.2mm',-15.5671
12.4,g1='14.5mm' l2='2.2mm',-15.5431
12.5,g1='14.5mm' l2='2.2mm',-15.4271
12.6,g1='14.5mm' l2='2.2mm',-15.2381
12.7,g1='14.5mm' l2='2.2mm',-14.9966
12.8,g1='14.5mm' l2='2.2mm',-14.7206
12.9,g1='14.5mm' l2='2.2mm',-14.4244
13,g1='14.5mm' l2='2.2mm',-14.1183
13.1,g1='14.5mm' l2='2.2mm',-13.8087
13.2,g1='14.5mm' l2='2.2mm',-13.4996
13.3,g1='14.5mm' l2='2.2mm',-13.1928
13.4,g1='14.5mm' l2='2.2mm',-12.889
13.5,g1='14.5mm' l2='2.2mm',-12.5876
13.6,g1='14.5mm' l2='2.2mm',-12.2876
13.7,g1='14.5mm' l2='2.2mm',-11.9877
13.8,g1='14.5mm' l2='2.2mm',-11.6861
13.9,g1='14.5mm' l2='2.2mm',-11.3812
14,g1='14.5mm' l2='2.2mm',-11.071
14.1,g1='14.5mm' l2='2.2mm',-10.7537
14.2,g1='14.5mm' l2='2.2mm',-10.4272
14.3,g1='14.5mm' l2='2.2mm',-10.0898
14.4,g1='14.5mm' l2='2.2mm',-9.73913
14.5,g1='14.5mm' l2='2.2mm',-9.37322
14.6,g1='14.5mm' l2='2.2mm',-8.98974
14.7,g1='14.5mm' l2='2.2mm',-8.58625
14.8,g1='14.5mm' l2='2.2mm',-8.16005
14.9,g1='14.5mm' l2='2.2mm',-7.70814
15,g1='14.5mm' l2='2.2mm',-7.22711
1,g1='8.5mm' l2='3mm',-11.3071
1.1,g1='8.5mm' l2='3mm',-11.2245
1.2,g1='8.5mm' l2='3mm',-11.1306
1.3,g1='8.5mm' l2='3mm',-11.0243
1.4,g1='8.5mm' l2='3mm',-10.9039
1.5,g1='8.5mm' l2='3mm',-10.7673
1.6,g1='8.5mm' l2='3mm',-10.612
1.7,g1='8.5mm' l2='3mm',-10.4345
1.8,g1='8.5mm' l2='3mm',-10.2303
1.9,g1='8.5mm' l2='3mm',-9.99341
2,g1='8.5mm' l2='3mm',-9.7156
2.1,g1='8.5mm' l2='3mm',-9.38575
2.2,g1='8.5mm' l2='3mm',-8.9889
2.3,g1='8.5mm' l2='3mm',-8.5061
2.4,g1='8.5mm' l2='3mm',-7.91858
2.5,g1='8.5mm' l2='3mm',-7.22953
2.6,g1='8.5mm' l2='3mm',-6.54713
2.7,g1='8.5mm' l2='3mm',-6.28576
2.8,g1='8.5mm' l2='3mm',-7.11611
2.9,g1='8.5mm' l2='3mm',-8.86968
3,g1='8.5mm' l2='3mm',-10.4586
3.1,g1='8.5mm' l2='3mm',-11.3285
3.2,g1='8.5mm' l2='3mm',-11.6037
3.3,g1='8.5mm' l2='3mm',-11.5488
3.4,g1='8.5mm' l2='3mm',-11.3379
3.5,g1='8.5mm' l2='3mm',-11.057
3.6,g1='8.5mm' l2='3mm',-10.7444
3.7,g1='8.5mm' l2='3mm',-10.4167
3.8,g1='8.5mm' l2='3mm',-10.0802
3.9,g1='8.5mm' l2='3mm',-9.73751
4,g1='8.5mm' l2='3mm',-9.38963
4.1,g1='8.5mm' l2='3mm',-9.0374
4.2,g1='8.5mm' l2='3mm',-8.68235
4.3,g1='8.5mm' l2='3mm',-8.32735
4.4,g1='8.5mm' l2='3mm',-7.97735
4.5,g1='8.5mm' l2='3mm',-7.64014
4.6,g1='8.5mm' l2='3mm',-7.3273
4.7,g1='8.5mm' l2='3mm',-7.05498
4.8,g1='8.5mm' l2='3mm',-6.84428
4.9,g1='8.5mm' l2='3mm',-6.72051
5,g1='8.5mm' l2='3mm',-6.7106
5.1,g1='8.5mm' l2='3mm',-6.83853
5.2,g1='8.5mm' l2='3mm',-7.11954
5.3,g1='8.5mm' l2='3mm',-7.55555
5.4,g1='8.5mm' l2='3mm',-8.1341
5.5,g1='8.5mm' l2='3mm',-8.83107
5.6,g1='8.5mm' l2='3mm',-9.61557
5.7,g1='8.5mm' l2='3mm',-10.4541
5.8,g1='8.5mm' l2='3mm',-11.3121
5.9,g1='8.5mm' l2='3mm',-12.1529
6,g1='8.5mm' l2='3mm',-12.9335
6.1,g1='8.5mm' l2='3mm',-13.5975
6.2,g1='8.5mm' l2='3mm',-14.0652
6.3,g1='8.5mm' l2='3mm',-14.2222
6.4,g1='8.5mm' l2='3mm',-13.9113
6.5,g1='8.5mm' l2='3mm',-12.9392
6.6,g1='8.5mm' l2='3mm',-11.1183
6.7,g1='8.5mm' l2='3mm',-8.44441
6.8,g1='8.5mm' l2='3mm',-5.9476
6.9,g1='8.5mm' l2='3mm',-6.1686
7,g1='8.5mm' l2='3mm',-8.21781
7.1,g1='8.5mm' l2='3mm',-10.0561
7.2,g1='8.5mm' l2='3mm',-11.3557
7.3,g1='8.5mm' l2='3mm',-12.2388
7.4,g1='8.5mm' l2='3mm',-12.8436
7.5,g1='8.5mm' l2='3mm',-13.274
7.6,g1='8.5mm' l2='3mm',-13.605
7.7,g1='8.5mm' l2='3mm',-13.8906
7.8,g1='8.5mm' l2='3mm',-14.1702
7.9,g1='8.5mm' l2='3mm',-14.4718
8,g1='8.5mm' l2='3mm',-14.814
8.1,g1='8.5mm' l2='3mm',-15.2076
8.2,g1='8.5mm' l2='3mm',-15.6558
8.3,g1='8.5mm' l2='3mm',-16.1556
8.4,g1='8.5mm' l2='3mm',-16.6976
8.5,g1='8.5mm' l2='3mm',-17.2673
8.6,g1='8.5mm' l2='3mm',-17.8445
8.7,g1='8.5mm' l2='3mm',-18.4047
8.8,g1='8.5mm' l2='3mm',-18.9198
8.9,g1='8.5mm' l2='3mm',-19.3601
9,g1='8.5mm' l2='3mm',-19.6982
9.1,g1='8.5mm' l2='3mm',-19.9139
9.2,g1='8.5mm' l2='3mm',-19.9977
9.3,g1='8.5mm' l2='3mm',-19.9532
9.4,g1='8.5mm' l2='3mm',-19.7949
9.5,g1='8.5mm' l2='3mm',-19.544
9.6,g1='8.5mm' l2='3mm',-19.2238
9.7,g1='8.5mm' l2='3mm',-18.856
9.8,g1='8.5mm' l2='3mm',-18.4588
9.9,g1='8.5mm' l2='3mm',-18.0464
10,g1='8.5mm' l2='3mm',-17.6292
10.1,g1='8.5mm' l2='3mm',-17.2149
10.2,g1='8.5mm' l2='3mm',-16.8086
10.3,g1='8.5mm' l2='3mm',-16.414
10.4,g1='8.5mm' l2='3mm',-16.0338
10.5,g1='8.5mm' l2='3mm',-15.6696
10.6,g1='8.5mm' l2='3mm',-15.3229
10.7,g1='8.5mm' l2='3mm',-14.9946
10.8,g1='8.5mm' l2='3mm',-14.6857
10.9,g1='8.5mm' l2='3mm',-14.3965
11,g1='8.5mm' l2='3mm',-14.1275
11.1,g1='8.5mm' l2='3mm',-13.8786
11.2,g1='8.5mm' l2='3mm',-13.6491
11.3,g1='8.5mm' l2='3mm',-13.4378
11.4,g1='8.5mm' l2='3mm',-13.2426
11.5,g1='8.5mm' l2='3mm',-13.0605
11.6,g1='8.5mm' l2='3mm',-12.8876
11.7,g1='8.5mm' l2='3mm',-12.7192
11.8,g1='8.5mm' l2='3mm',-12.5501
11.9,g1='8.5mm' l2='3mm',-12.3748
12,g1='8.5mm' l2='3mm',-12.1882
12.1,g1='8.5mm' l2='3mm',-11.9854
12.2,g1='8.5mm' l2='3mm',-11.7628
12.3,g1='8.5mm' l2='3mm',-11.5174
12.4,g1='8.5mm' l2='3mm',-11.2475
12.5,g1='8.5mm' l2='3mm',-10.9523
12.6,g1='8.5mm' l2='3mm',-10.6319
12.7,g1='8.5mm' l2='3mm',-10.2867
12.8,g1='8.5mm' l2='3mm',-9.91779
12.9,g1='8.5mm' l2='3mm',-9.52606
13,g1='8.5mm' l2='3mm',-9.11258
13.1,g1='8.5mm' l2='3mm',-8.67829
13.2,g1='8.5mm' l2='3mm',-8.22393
13.3,g1='8.5mm' l2='3mm',-7.75011
13.4,g1='8.5mm' l2='3mm',-7.25725
13.5,g1='8.5mm' l2='3mm',-6.74568
13.6,g1='8.5mm' l2='3mm',-6.21567
13.7,g1='8.5mm' l2='3mm',-5.6676
13.8,g1='8.5mm' l2='3mm',-5.10205
13.9,g1='8.5mm' l2='3mm',-4.52003
14,g1='8.5mm' l2='3mm',-3.92323
14.1,g1='8.5mm' l2='3mm',-3.3144
14.2,g1='8.5mm' l2='3mm',-2.69776
14.3,g1='8.5mm' l2='3mm',-2.07959
14.4,g1='8.5mm' l2='3mm',-1.46884
14.5,g1='8.5mm' l2='3mm',-0.8777
14.6,g1='8.5mm' l2='3mm',-0.321899
14.7,g1='8.5mm' l2='3mm',0.179612
14.8,g1='8.5mm' l2='3mm',0.60607
14.9,g1='8.5mm' l2='3mm',0.93762
15,g1='8.5mm' l2='3mm',1.15905
1,g1='10.5mm' l2='3mm',-11.3255
1.1,g1='10.5mm' l2='3mm',-11.2197
1.2,g1='10.5mm' l2='3mm',-11.0986
1.3,g1='10.5mm' l2='3mm',-10.9599
1.4,g1='10.5mm' l2='3mm',-10.8011
1.5,g1='10.5mm' l2='3mm',-10.6186
1.6,g1='10.5mm' l2='3mm',-10.4079
1.7,g1='10.5mm' l2='3mm',-10.163
1.8,g1='10.5mm' l2='3mm',-9.87539
1.9,g1='10.5mm' l2='3mm',-9.53362
2,g1='10.5mm' l2='3mm',-9.12117
2.1,g1='10.5mm' l2='3mm',-8.61399
2.2,g1='10.5mm' l2='3mm',-7.97653
2.3,g1='10.5mm' l2='3mm',-7.15697
2.4,g1='10.5mm' l2='3mm',-6.08947
2.5,g1='10.5mm' l2='3mm',-4.75601
2.6,g1='10.5mm' l2='3mm',-3.57712
2.7,g1='10.5mm' l2='3mm',-4.27309
2.8,g1='10.5mm' l2='3mm',-7.45896
2.9,g1='10.5mm' l2='3mm',-10.7748
3,g1='10.5mm' l2='3mm',-12.849
3.1,g1='10.5mm' l2='3mm',-13.6544
3.2,g1='10.5mm' l2='3mm',-13.7042
3.3,g1='10.5mm' l2='3mm',-13.4289
3.4,g1='10.5mm' l2='3mm',-13.0427
3.5,g1='10.5mm' l2='3mm',-12.6323
3.6,g1='10.5mm' l2='3mm',-12.2306
3.7,g1='10.5mm' l2='3mm',-11.8506
3.8,g1='10.5mm' l2='3mm',-11.4995
3.9,g1='10.5mm' l2='3mm',-11.1845
4,g1='10.5mm' l2='3mm',-10.9152
4.1,g1='10.5mm' l2='3mm',-10.7048
4.2,g1='10.5mm' l2='3mm',-10.5705
4.3,g1='10.5mm' l2='3mm',-10.5317
4.4,g1='10.5mm' l2='3mm',-10.6077
4.5,g1='10.5mm' l2='3mm',-10.8131
4.6,g1='10.5mm' l2='3mm',-11.1535
4.7,g1='10.5mm' l2='3mm',-11.6227
4.8,g1='10.5mm' l2='3mm',-12.2018
4.9,g1='10.5mm' l2='3mm',-12.8625
5,g1='10.5mm' l2='3mm',-13.5704
5.1,g1='10.5mm' l2='3mm',-14.2894
5.2,g1='10.5mm' l2='3mm',-14.9847
5.3,g1='10.5mm' l2='3mm',-15.6242
5.4,g1='10.5mm' l2='3mm',-16.1804
5.5,g1='10.5mm' l2='3mm',-16.6306
5.6,g1='10.5mm' l2='3mm',-16.9565
5.7,g1='10.5mm' l2='3mm',-17.1391
5.8,g1='10.5mm' l2='3mm',-17.1471
5.9,g1='10.5mm' l2='3mm',-16.907
6,g1='10.5mm' l2='3mm',-16.235
6.1,g1='10.5mm' l2='3mm',-14.7355
6.2,g1='10.5mm' l2='3mm',-12.1639
6.3,g1='10.5mm' l2='3mm',-10.687
6.4,g1='10.5mm' l2='3mm',-11.7622
6.5,g1='10.5mm' l2='3mm',-12.8999
6.6,g1='10.5mm' l2='3mm',-13.5245
6.7,g1='10.5mm' l2='3mm',-13.8068
6.8,g1='10.5mm' l2='3mm',-13.8918
6.9,g1='10.5mm' l2='3mm',-13.8617
7,g1='10.5mm' l2='3mm',-13.7625
7.1,g1='10.5mm' l2='3mm',-13.6218
7.2,g1='10.5mm' l2='3mm',-13.4571
7.3,g1='10.5mm' l2='3mm',-13.2811
7.4,g1='10.5mm' l2='3mm',-13.1034
7.5,g1='10.5mm' l2='3mm',-12.9323
7.6,g1='10.5mm' l2='3mm',-12.7756
7.7,g1='10.5mm' l2='3mm',-12.6402
7.8,g1='10.5mm' l2='3mm',-12.5328
7.9,g1='10.5mm' l2='3mm',-12.4592
8,g1='10.5mm' l2='3mm',-12.4232
8.1,g1='10.5mm' l2='3mm',-12.4265
8.2,g1='10.5mm' l2='3mm',-12.4672
8.3,g1='10.5mm' l2='3mm',-12.5393
8.4,g1='10.5mm' l2='3mm',-12.6329
8.5,g1='10.5mm' l2='3mm',-12.7346
8.6,g1='10.5mm' l2='3mm',-12.8289
8.7,g1='10.5mm' l2='3mm',-12.9001
8.8,g1='10.5mm' l2='3mm',-12.9347
8.9,g1='10.5mm' l2='3mm',-12.9225
9,g1='10.5mm' l2='3mm',-12.8577
9.1,g1='10.5mm' l2='3mm',-12.7392
9.2,g1='10.5mm' l2='3mm',-12.5699
9.3,g1='10.5mm' l2='3mm',-12.3551
9.4,g1='10.5mm' l2='3mm',-12.102
9.5,g1='10.5mm' l2='3mm',-11.8185
9.6,g1='10.5mm' l2='3mm',-11.5121
9.7,g1='10.5mm' l2='3mm',-11.1903
9.8,g1='10.5mm' l2='3mm',-10.8597
9.9,g1='10.5mm' l2='3mm',-10.5263
10,g1='10.5mm' l2='3mm',-10.1956
10.1,g1='10.5mm' l2='3mm',-9.87243
10.2,g1='10.5mm' l2='3mm',-9.56125
10.3,g1='10.5mm' l2='3mm',-9.26593
10.4,g1='10.5mm' l2='3mm',-8.98975
10.5,g1='10.5mm' l2='3mm',-8.73531
10.6,g1='10.5mm' l2='3mm',-8.50439
10.7,g1='10.5mm' l2='3mm',-8.29782
10.8,g1='10.5mm' l2='3mm',-8.11532
10.9,g1='10.5mm' l2='3mm',-7.95549
11,g1='10.5mm' l2='3mm',-7.81582
11.1,g1='10.5mm' l2='3mm',-7.69272
11.2,g1='10.5mm' l2='3mm',-7.58173
11.3,g1='10.5mm' l2='3mm',-7.47776
11.4,g1='10.5mm' l2='3mm',-7.3753
11.5,g1='10.5mm' l2='3mm',-7.26874
11.6,g1='10.5mm' l2='3mm',-7.15265
11.7,g1='10.5mm' l2='3mm',-7.02203
11.8,g1='10.5mm' l2='3mm',-6.87261
11.9,g1='10.5mm' l2='3mm',-6.70101
12,g1='10.5mm' l2='3mm',-6.50501
12.1,g1='10.5mm' l2='3mm',-6.28369
12.2,g1='10.5mm' l2='3mm',-6.03762
12.3,g1='10.5mm' l2='3mm',-5.76902
12.4,g1='10.5mm' l2='3mm',-5.48189
12.5,g1='10.5mm' l2='3mm',-5.18213
12.6,g1='10.5mm' l2='3mm',-4.87761
12.7,g1='10.5mm' l2='3mm',-4.57816
12.8,g1='10.5mm' l2='3mm',-4.29534
12.9,g1='10.5mm' l2='3mm',-4.04199
13,g1='10.5mm' l2='3mm',-3.83143
13.1,g1='10.5mm' l2='3mm',-3.67631
13.2,g1='10.5mm' l2='3mm',-3.58721
13.3,g1='10.5mm' l2='3mm',-3.57141
13.4,g1='10.5mm' l2='3mm',-3.63188
13.5,g1='10.5mm' l2='3mm',-3.76718
13.6,g1='10.5mm' l2='3mm',-3.97188
13.7,g1='10.5mm' l2='3mm',-4.23773
13.8,g1='10.5mm' l2='3mm',-4.55492
13.9,g1='10.5mm' l2='3mm',-4.91329
14,g1='10.5mm' l2='3mm',-5.30316
14.1,g1='10.5mm' l2='3mm',-5.71586
14.2,g1='10.5mm' l2='3mm',-6.14388
14.3,g1='10.5mm' l2='3mm',-6.58082
14.4,g1='10.5mm' l2='3mm',-7.02119
14.5,g1='10.5mm' l2='3mm',-7.46022
14.6,g1='10.5mm' l2='3mm',-7.89354
14.7,g1='10.5mm' l2='3mm',-8.31701
14.8,g1='10.5mm' l2='3mm',-8.72648
14.9,g1='10.5mm' l2='3mm',-9.11765
15,g1='10.5mm' l2='3mm',-9.486
1,g1='12.5mm' l2='3mm',-11.5873
1.1,g1='12.5mm' l2='3mm',-11.4462
1.2,g1='12.5mm' l2='3mm',-11.2817
1.3,g1='12.5mm' l2='3mm',-11.0893
1.4,g1='12.5mm' l2='3mm',-10.8634
1.5,g1='12.5mm' l2='3mm',-10.5962
1.6,g1='12.5mm' l2='3mm',-10.2766
1.7,g1='12.5mm' l2='3mm',-9.88885
1.8,g1='12.5mm' l2='3mm',-9.4095
1.9,g1='12.5mm' l2='3mm',-8.80182
2,g1='12.5mm' l2='3mm',-8.00534
2.1,g1='12.5mm' l2='3mm',-6.91338
2.2,g1='12.5mm' l2='3mm',-5.3223
2.3,g1='12.5mm' l2='3mm',-2.82899
2.4,g1='12.5mm' l2='3mm',0.734095
2.5,g1='12.5mm' l2='3mm',-1.54908
2.6,g1='12.5mm' l2='3mm',-8.83047
2.7,g1='12.5mm' l2='3mm',-14.8472
2.8,g1='12.5mm' l2='3mm',-18.8766
2.9,g1='12.5mm' l2='3mm',-19.943
3,g1='12.5mm' l2='3mm',-19.242
3.1,g1='12.5mm' l2='3mm',-18.2436
3.2,g1='12.5mm' l2='3mm',-17.3688
3.3,g1='12.5mm' l2='3mm',-16.6611
3.4,g1='12.5mm' l2='3mm',-16.097
3.5,g1='12.5mm' l2='3mm',-15.6514
3.6,g1='12.5mm' l2='3mm',-15.3075
3.7,g1='12.5mm' l2='3mm',-15.0564
3.8,g1='12.5mm' l2='3mm',-14.8935
3.9,g1='12.5mm' l2='3mm',-14.8163
4,g1='12.5mm' l2='3mm',-14.8197
4.1,g1='12.5mm' l2='3mm',-14.8942
4.2,g1='12.5mm' l2='3mm',-15.0234
4.3,g1='12.5mm' l2='3mm',-15.185
4.4,g1='12.5mm' l2='3mm',-15.3536
4.5,g1='12.5mm' l2='3mm',-15.5051
4.6,g1='12.5mm' l2='3mm',-15.6208
4.7,g1='12.5mm' l2='3mm',-15.6893
4.8,g1='12.5mm' l2='3mm',-15.7067
4.9,g1='12.5mm' l2='3mm',-15.675
5,g1='12.5mm' l2='3mm',-15.5996
5.1,g1='12.5mm' l2='3mm',-15.4876
5.2,g1='12.5mm' l2='3mm',-15.3461
5.3,g1='12.5mm' l2='3mm',-15.1813
5.4,g1='12.5mm' l2='3mm',-14.9982
5.5,g1='12.5mm' l2='3mm',-14.8007
5.6,g1='12.5mm' l2='3mm',-14.5914
5.7,g1='12.5mm' l2='3mm',-14.3722
5.8,g1='12.5mm' l2='3mm',-14.1438
5.9,g1='12.5mm' l2='3mm',-13.9062
6,g1='12.5mm' l2='3mm',-13.6585
6.1,g1='12.5mm' l2='3mm',-13.3982
6.2,g1='12.5mm' l2='3mm',-13.1209
6.3,g1='12.5mm' l2='3mm',-12.818
6.4,g1='12.5mm' l2='3mm',-12.4723
6.5,g1='12.5mm' l2='3mm',-12.048
6.6,g1='12.5mm' l2='3mm',-11.4744
6.7,g1='12.5mm' l2='3mm',-10.6792
6.8,g1='12.5mm' l2='3mm',-9.95525
6.9,g1='12.5mm' l2='3mm',-9.90368
7,g1='12.5mm' l2='3mm',-10.0757
7.1,g1='12.5mm' l2='3mm',-10.0771
7.2,g1='12.5mm' l2='3mm',-9.92811
7.3,g1='12.5mm' l2='3mm',-9.68893
7.4,g1='12.5mm' l2='3mm',-9.39399
7.5,g1='12.5mm' l2='3mm',-9.06063
7.6,g1='12.5mm' l2='3mm',-8.69798
7.7,g1='12.5mm' l2='3mm',-8.31136
7.8,g1='12.5mm' l2='3mm',-7.90463
7.9,g1='12.5mm' l2='3mm',-7.48151
8,g1='12.5mm' l2='3mm',-7.04652
8.1,g1='12.5mm' l2='3mm',-6.60584
8.2,g1='12.5mm' l2='3mm',-6.16807
8.3,g1='12.5mm' l2='3mm',-5.74495
8.4,g1='12.5mm' l2='3mm',-5.3516
8.5,g1='12.5mm' l2='3mm',-5.0061
8.6,g1='12.5mm' l2='3mm',-4.72782
8.7,g1='12.5mm' l2='3mm',-4.53429
8.8,g1='12.5mm' l2='3mm',-4.43737
8.9,g1='12.5mm' l2='3mm',-4.44005
9,g1='12.5mm' l2='3mm',-4.53565
9.1,g1='12.5mm' l2='3mm',-4.71003
9.2,g1='12.5mm' l2='3mm',-4.94586
9.3,g1='12.5mm' l2='3mm',-5.22677
9.4,g1='12.5mm' l2='3mm',-5.54002
9.5,g1='12.5mm' l2='3mm',-5.87713
9.6,g1='12.5mm' l2='3mm',-6.23282
9.7,g1='12.5mm' l2='3mm',-6.60337
9.8,g1='12.5mm' l2='3mm',-6.98506
9.9,g1='12.5mm' l2='3mm',-7.37316
10,g1='12.5mm' l2='3mm',-7.7617
10.1,g1='12.5mm' l2='3mm',-8.14374
10.2,g1='12.5mm' l2='3mm',-8.51194
10.3,g1='12.5mm' l2='3mm',-8.85924
10.4,g1='12.5mm' l2='3mm',-9.17945
10.5,g1='12.5mm' l2='3mm',-9.46774
10.6,g1='12.5mm' l2='3mm',-9.72104
10.7,g1='12.5mm' l2='3mm',-9.93829
10.8,g1='12.5mm' l2='3mm',-10.1207
10.9,g1='12.5mm' l2='3mm',-10.2715
11,g1='12.5mm' l2='3mm',-10.3965
11.1,g1='12.5mm' l2='3mm',-10.503
11.2,g1='12.5mm' l2='3mm',-10.5998
11.3,g1='12.5mm' l2='3mm',-10.6967
11.4,g1='12.5mm' l2='3mm',-10.8031
11.5,g1='12.5mm' l2='3mm',-10.9278
11.6,g1='12.5mm' l2='3mm',-11.0776
11.7,g1='12.5mm' l2='3mm',-11.2572
11.8,g1='12.5mm' l2='3mm',-11.4684
11.9,g1='12.5mm' l2='3mm',-11.7106
12,g1='12.5mm' l2='3mm',-11.9805
12.1,g1='12.5mm' l2='3mm',-12.2731
12.2,g1='12.5mm' l2='3mm',-12.5823
12.3,g1='12.5mm' l2='3mm',-12.9012
12.4,g1='12.5mm' l2='3mm',-13.2228
12.5,g1='12.5mm' l2='3mm',-13.5402
12.6,g1='12.5mm' l2='3mm',-13.8471
12.7,g1='12.5mm' l2='3mm',-14.1378
12.8,g1='12.5mm' l2='3mm',-14.4076
12.9,g1='12.5mm' l2='3mm',-14.6524
13,g1='12.5mm' l2='3mm',-14.8695
13.1,g1='12.5mm' l2='3mm',-15.057
13.2,g1='12.5mm' l2='3mm',-15.2144
13.3,g1='12.5mm' l2='3mm',-15.3419
13.4,g1='12.5mm' l2='3mm',-15.4408
13.5,g1='12.5mm' l2='3mm',-15.5127
13.6,g1='12.5mm' l2='3mm',-15.5594
13.7,g1='12.5mm' l2='3mm',-15.5819
13.8,g1='12.5mm' l2='3mm',-15.5805
13.9,g1='12.5mm' l2='3mm',-15.5539
14,g1='12.5mm' l2='3mm',-15.4992
14.1,g1='12.5mm' l2='3mm',-15.4117
14.2,g1='12.5mm' l2='3mm',-15.2856
14.3,g1='12.5mm' l2='3mm',-15.1147
14.4,g1='12.5mm' l2='3mm',-14.8927
14.5,g1='12.5mm' l2='3mm',-14.6145
14.6,g1='12.5mm' l2='3mm',-14.2766
14.7,g1='12.5mm' l2='3mm',-13.8777
14.8,g1='12.5mm' l2='3mm',-13.4185
14.9,g1='12.5mm' l2='3mm',-12.902
15,g1='12.5mm' l2='3mm',-12.3325
1,g1='14.5mm' l2='3mm',-11.0506
1.1,g1='14.5mm' l2='3mm',-10.8581
1.2,g1='14.5mm' l2='3mm',-10.6269
1.3,g1='14.5mm' l2='3mm',-10.3469
1.4,g1='14.5mm' l2='3mm',-10.0034
1.5,g1='14.5mm' l2='3mm',-9.57453
1.6,g1='14.5mm' l2='3mm',-9.0257
1.7,g1='14.5mm' l2='3mm',-8.29894
1.8,g1='14.5mm' l2='3mm',-7.28857
1.9,g1='14.5mm' l2='3mm',-5.77709
2,g1='14.5mm' l2='3mm',-3.22379
2.1,g1='14.5mm' l2='3mm',2.20016
2.2,g1='14.5mm' l2='3mm',3.61602
2.3,g1='14.5mm' l2='3mm',-8.26268
2.4,g1='14.5mm' l2='3mm',-16.9631
2.5,g1='14.5mm' l2='3mm',-25.2686
2.6,g1='14.5mm' l2='3mm',-25.5302
2.7,g1='14.5mm' l2='3mm',-22.1291
2.8,g1='14.5mm' l2='3mm',-19.9812
2.9,g1='14.5mm' l2='3mm',-18.5954
3,g1='14.5mm' l2='3mm',-17.6266
3.1,g1='14.5mm' l2='3mm',-16.9075
3.2,g1='14.5mm' l2='3mm',-16.3513
3.3,g1='14.5mm' l2='3mm',-15.9099
3.4,g1='14.5mm' l2='3mm',-15.5549
3.5,g1='14.5mm' l2='3mm',-15.2691
3.6,g1='14.5mm' l2='3mm',-15.0411
3.7,g1='14.5mm' l2='3mm',-14.8625
3.8,g1='14.5mm' l2='3mm',-14.7252
3.9,g1='14.5mm' l2='3mm',-14.6202
4,g1='14.5mm' l2='3mm',-14.5374
4.1,g1='14.5mm' l2='3mm',-14.4661
4.2,g1='14.5mm' l2='3mm',-14.3961
4.3,g1='14.5mm' l2='3mm',-14.3191
4.4,g1='14.5mm' l2='3mm',-14.2297
4.5,g1='14.5mm' l2='3mm',-14.1251
4.6,g1='14.5mm' l2='3mm',-14.0046
4.7,g1='14.5mm' l2='3mm',-13.8692
4.8,g1='14.5mm' l2='3mm',-13.7203
4.9,g1='14.5mm' l2='3mm',-13.5597
5,g1='14.5mm' l2='3mm',-13.389
5.1,g1='14.5mm' l2='3mm',-13.2096
5.2,g1='14.5mm' l2='3mm',-13.0225
5.3,g1='14.5mm' l2='3mm',-12.8283
5.4,g1='14.5mm' l2='3mm',-12.6275
5.5,g1='14.5mm' l2='3mm',-12.4201
5.6,g1='14.5mm' l2='3mm',-12.2062
5.7,g1='14.5mm' l2='3mm',-11.9855
5.8,g1='14.5mm' l2='3mm',-11.7577
5.9,g1='14.5mm' l2='3mm',-11.5221
6,g1='14.5mm' l2='3mm',-11.278
6.1,g1='14.5mm' l2='3mm',-11.0236
6.2,g1='14.5mm' l2='3mm',-10.7559
6.3,g1='14.5mm' l2='3mm',-10.4671
6.4,g1='14.5mm' l2='3mm',-10.1369
6.5,g1='14.5mm' l2='3mm',-9.71329
6.6,g1='14.5mm' l2='3mm',-9.12205
6.7,g1='14.5mm' l2='3mm',-8.47912
6.8,g1='14.5mm' l2='3mm',-8.03837
6.9,g1='14.5mm' l2='3mm',-7.70691
7,g1='14.5mm' l2='3mm',-7.35445
7.1,g1='14.5mm' l2='3mm',-6.94754
7.2,g1='14.5mm' l2='3mm',-6.48216
7.3,g1='14.5mm' l2='3mm',-5.95696
7.4,g1='14.5mm' l2='3mm',-5.36809
7.5,g1='14.5mm' l2='3mm',-4.70881
7.6,g1='14.5mm' l2='3mm',-3.9695
7.7,g1='14.5mm' l2='3mm',-3.13808
7.8,g1='14.5mm' l2='3mm',-2.20108
7.9,g1='14.5mm' l2='3mm',-1.14729
8,g1='14.5mm' l2='3mm',0.021342
8.1,g1='14.5mm' l2='3mm',1.26009
8.2,g1='14.5mm' l2='3mm',2.4136
8.3,g1='14.5mm' l2='3mm',3.12806
8.4,g1='14.5mm' l2='3mm',2.9581
8.5,g1='14.5mm' l2='3mm',1.8315
8.6,g1='14.5mm' l2='3mm',0.146543
8.7,g1='14.5mm' l2='3mm',-1.69595
8.8,g1='14.5mm' l2='3mm',-3.49896
8.9,g1='14.5mm' l2='3mm',-5.19906
9,g1='14.5mm' l2='3mm',-6.78727
9.1,g1='14.5mm' l2='3mm',-8.27123
