freq_ghz,variation,s11_db
12.4,patch_r='12mm' slot_length='22mm',-10.5653
12.5,patch_r='12mm' slot_length='22mm',-10.1337
12.6,patch_r='12mm' slot_length='22mm',-9.69247
12.7,patch_r='12mm' slot_length='22mm',-9.24239
12.8,patch_r='12mm' slot_length='22mm',-8.78438
12.9,patch_r='12mm' slot_length='22mm',-8.31921
13,patch_r='12mm' slot_length='22mm',-7.84755
13.1,patch_r='12mm' slot_length='22mm',-7.37002
13.2,patch_r='12mm' slot_length='22mm',-6.88718
13.3,patch_r='12mm' slot_length='22mm',-6.39957
13.4,patch_r='12mm' slot_length='22mm',-5.90772
13.5,patch_r='12mm' slot_length='22mm',-5.41225
13.6,patch_r='12mm' slot_length='22mm',-4.91385
13.7,patch_r='12mm' slot_length='22mm',-4.41341
13.8,patch_r='12mm' slot_length='22mm',-3.91201
13.9,patch_r='12mm' slot_length='22mm',-3.41111
14,patch_r='12mm' slot_length='22mm',-2.91257
14.1,patch_r='12mm' slot_length='22mm',-2.4188
14.2,patch_r='12mm' slot_length='22mm',-1.93291
14.3,patch_r='12mm' slot_length='22mm',-1.45879
14.4,patch_r='12mm' slot_length='22mm',-1.00128
14.5,patch_r='12mm' slot_length='22mm',-0.56619
14.6,patch_r='12mm' slot_length='22mm',-0.160328
14.7,patch_r='12mm' slot_length='22mm',0.20869
14.8,patch_r='12mm' slot_length='22mm',0.532749
14.9,patch_r='12mm' slot_length='22mm',0.803784
15,patch_r='12mm' slot_length='22mm',1.01449
1,patch_r='12mm' slot_length='26mm',-11.1083
1.1,patch_r='12mm' slot_length='26mm',-11.0212
1.2,patch_r='12mm' slot_length='26mm',-10.9218
1.3,patch_r='12mm' slot_length='26mm',-10.8085
1.4,patch_r='12mm' slot_length='26mm',-10.6793
1.5,patch_r='12mm' slot_length='26mm',-10.5315
1.6,patch_r='12mm' slot_length='26mm',-10.3617
1.7,patch_r='12mm' slot_length='26mm',-10.1652
1.8,patch_r='12mm' slot_length='26mm',-9.93598
1.9,patch_r='12mm' slot_length='26mm',-9.66577
2,patch_r='12mm' slot_length='26mm',-9.34361
2.1,patch_r='12mm' slot_length='26mm',-8.95579
2.2,patch_r='12mm' slot_length='26mm',-8.48827
2.3,patch_r='12mm' slot_length='26mm',-7.93928
2.4,patch_r='12mm' slot_length='26mm',-7.3649
2.5,patch_r='12mm' slot_length='26mm',-6.99735
2.6,patch_r='12mm' slot_length='26mm',-7.31359
2.7,patch_r='12mm' slot_length='26mm',-8.47437
2.8,patch_r='12mm' slot_length='26mm',-9.78138
2.9,patch_r='12mm' slot_length='26mm',-10.6043
3,patch_r='12mm' slot_length='26mm',-10.9134
3.1,patch_r='12mm' slot_length='26mm',-10.9037
3.2,patch_r='12mm' slot_length='26mm',-10.7291
3.3,patch_r='12mm' slot_length='26mm',-10.4715
3.4,patch_r='12mm' slot_length='26mm',-10.1686
3.5,patch_r='12mm' slot_length='26mm',-9.83649
3.6,patch_r='12mm' slot_length='26mm',-9.48025
3.7,patch_r='12mm' slot_length='26mm',-9.09965
3.8,patch_r='12mm' slot_length='26mm',-8.69106
3.9,patch_r='12mm' slot_length='26mm',-8.24781
4,patch_r='12mm' slot_length='26mm',-7.75938
4.1,patch_r='12mm' slot_length='26mm',-7.20877
4.2,patch_r='12mm' slot_length='26mm',-6.56713
4.3,patch_r='12mm' slot_length='26mm',-5.78395
4.4,patch_r='12mm' slot_length='26mm',-4.79069
4.5,patch_r='12mm' slot_length='26mm',-3.91188
4.6,patch_r='12mm' slot_length='26mm',-9.09681
4.7,patch_r='12mm' slot_length='26mm',-21.0519
4.8,patch_r='12mm' slot_length='26mm',-12.4572
4.9,patch_r='12mm' slot_length='26mm',-10.1752
5,patch_r='12mm' slot_length='26mm',-9.17938
5.1,patch_r='12mm' slot_length='26mm',-8.70751
5.2,patch_r='12mm' slot_length='26mm',-8.52735
5.3,patch_r='12mm' slot_length='26mm',-8.53308
5.4,patch_r='12mm' slot_length='26mm',-8.65874
5.5,patch_r='12mm' slot_length='26mm',-8.85496
5.6,patch_r='12mm' slot_length='26mm',-9.08281
5.7,patch_r='12mm' slot_length='26mm',-9.31244
5.8,patch_r='12mm' slot_length='26mm',-9.52264
5.9,patch_r='12mm' slot_length='26mm',-9.70022
6,patch_r='12mm' slot_length='26mm',-9.83908
6.1,patch_r='12mm' slot_length='26mm',-9.93899
6.2,patch_r='12mm' slot_length='26mm',-10.0045
6.3,patch_r='12mm' slot_length='26mm',-10.0435
6.4,patch_r='12mm' slot_length='26mm',-10.0666
6.5,patch_r='12mm' slot_length='26mm',-10.0861
6.6,patch_r='12mm' slot_length='26mm',-10.1151
6.7,patch_r='12mm' slot_length='26mm',-10.1667
6.8,patch_r='12mm' slot_length='26mm',-10.2538
6.9,patch_r='12mm' slot_length='26mm',-10.3874
7,patch_r='12mm' slot_length='26mm',-10.5765
7.1,patch_r='12mm' slot_length='26mm',-10.8272
7.2,patch_r='12mm' slot_length='26mm',-11.1424
7.3,patch_r='12mm' slot_length='26mm',-11.5218
7.4,patch_r='12mm' slot_length='26mm',-11.9621
7.5,patch_r='12mm' slot_length='26mm',-12.4578
7.6,patch_r='12mm' slot_length='26mm',-13.0018
7.7,patch_r='12mm' slot_length='26mm',-13.5857
7.8,patch_r='12mm' slot_length='26mm',-14.2004
7.9,patch_r='12mm' slot_length='26mm',-14.836
8,patch_r='12mm' slot_length='26mm',-15.4816
8.1,patch_r='12mm' slot_length='26mm',-16.1248
8.2,patch_r='12mm' slot_length='26mm',-16.7515
8.3,patch_r='12mm' slot_length='26mm',-17.3455
8.4,patch_r='12mm' slot_length='26mm',-17.8885
8.5,patch_r='12mm' slot_length='26mm',-18.3615
8.6,patch_r='12mm' slot_length='26mm',-18.7465
8.7,patch_r='12mm' slot_length='26mm',-19.0294
8.8,patch_r='12mm' slot_length='26mm',-19.2025
8.9,patch_r='12mm' slot_length='26mm',-19.2664
9,patch_r='12mm' slot_length='26mm',-19.2299
9.1,patch_r='12mm' slot_length='26mm',-19.1077
9.2,patch_r='12mm' slot_length='26mm',-18.918
9.3,patch_r='12mm' slot_length='26mm',-18.679
9.4,patch_r='12mm' slot_length='26mm',-18.4075
9.5,patch_r='12mm' slot_length='26mm',-18.1172
9.6,patch_r='12mm' slot_length='26mm',-17.819
9.7,patch_r='12mm' slot_length='26mm',-17.5205
9.8,patch_r='12mm' slot_length='26mm',-17.2272
9.9,patch_r='12mm' slot_length='26mm',-16.9425
10,patch_r='12mm' slot_length='26mm',-16.668
10.1,patch_r='12mm' slot_length='26mm',-16.4045
10.2,patch_r='12mm' slot_length='26mm',-16.1514
10.3,patch_r='12mm' slot_length='26mm',-15.908
10.4,patch_r='12mm' slot_length='26mm',-15.6726
10.5,patch_r='12mm' slot_length='26mm',-15.4436
10.6,patch_r='12mm' slot_length='26mm',-15.2189
10.7,patch_r='12mm' slot_length='26mm',-14.9965
10.8,patch_r='12mm' slot_length='26mm',-14.7742
10.9,patch_r='12mm' slot_length='26mm',-14.5498
11,patch_r='12mm' slot_length='26mm',-14.3215
11.1,patch_r='12mm' slot_length='26mm',-14.0873
11.2,patch_r='12mm' slot_length='26mm',-13.8458
11.3,patch_r='12mm' slot_length='26mm',-13.5954
11.4,patch_r='12mm' slot_length='26mm',-13.3353
11.5,patch_r='12mm' slot_length='26mm',-13.0645
11.6,patch_r='12mm' slot_length='26mm',-12.7826
11.7,patch_r='12mm' slot_length='26mm',-12.4895
11.8,patch_r='12mm' slot_length='26mm',-12.1851
11.9,patch_r='12mm' slot_length='26mm',-11.8699
12,patch_r='12mm' slot_length='26mm',-11.5443
12.1,patch_r='12mm' slot_length='26mm',-11.2089
12.2,patch_r='12mm' slot_length='26mm',-10.8644
12.3,patch_r='12mm' slot_length='26mm',-10.5115
12.4,patch_r='12mm' slot_length='26mm',-10.151
12.5,patch_r='12mm' slot_length='26mm',-9.78347
12.6,patch_r='12mm' slot_length='26mm',-9.40958
12.7,patch_r='12mm' slot_length='26mm',-9.02981
12.8,patch_r='12mm' slot_length='26mm',-8.64453
12.9,patch_r='12mm' slot_length='26mm',-8.25401
13,patch_r='12mm' slot_length='26mm',-7.85839
13.1,patch_r='12mm' slot_length='26mm',-7.45769
13.2,patch_r='12mm' slot_length='26mm',-7.05181
13.3,patch_r='12mm' slot_length='26mm',-6.64056
13.4,patch_r='12mm' slot_length='26mm',-6.22364
13.5,patch_r='12mm' slot_length='26mm',-5.80072
13.6,patch_r='12mm' slot_length='26mm',-5.37139
13.7,patch_r='12mm' slot_length='26mm',-4.93521
13.8,patch_r='12mm' slot_length='26mm',-4.4918
13.9,patch_r='12mm' slot_length='26mm',-4.04077
14,patch_r='12mm' slot_length='26mm',-3.5819
14.1,patch_r='12mm' slot_length='26mm',-3.11512
14.2,patch_r='12mm' slot_length='26mm',-2.64063
14.3,patch_r='12mm' slot_length='26mm',-2.15905
14.4,patch_r='12mm' slot_length='26mm',-1.67156
14.5,patch_r='12mm' slot_length='26mm',-1.18009
14.6,patch_r='12mm' slot_length='26mm',-0.687608
14.7,patch_r='12mm' slot_length='26mm',-0.198441
14.8,patch_r='12mm' slot_length='26mm',0.281414
14.9,patch_r='12mm' slot_length='26mm',0.743928
15,patch_r='12mm' slot_length='26mm',1.17882
