freq_ghz,variation,s11_db
8.9,l1='11.5mm' lw='1.75mm' patch_r='9.5mm',-15.0292
9,l1='11.5mm' lw='1.75mm' patch_r='9.5mm',-14.9547
9.1,l1='11.5mm' lw='1.75mm' patch_r='9.5mm',-14.8595
9.2,l1='11.5mm' lw='1.75mm' patch_r='9.5mm',-14.7504
9.3,l1='11.5mm' lw='1.75mm' patch_r='9.5mm',-14.6331
9.4,l1='11.5mm' lw='1.75mm' patch_r='9.5mm',-14.5127
9.5,l1='11.5mm' lw='1.75mm' patch_r='9.5mm',-14.3934
9.6,l1='11.5mm' lw='1.75mm' patch_r='9.5mm',-14.2789
9.7,l1='11.5mm' lw='1.75mm' patch_r='9.5mm',-14.1722
9.8,l1='11.5mm' lw='1.75mm' patch_r='9.5mm',-14.0756
9.9,l1='11.5mm' lw='1.75mm' patch_r='9.5mm',-13.9905
10,l1='11.5mm' lw='1.75mm' patch_r='9.5mm',-13.9178
10.1,l1='11.5mm' lw='1.75mm' patch_r='9.5mm',-13.8574
10.2,l1='11.5mm' lw='1.75mm' patch_r='9.5mm',-13.8086
10.3,l1='11.5mm' lw='1.75mm' patch_r='9.5mm',-13.7702
10.4,l1='11.5mm' lw='1.75mm' patch_r='9.5mm',-13.7407
10.5,l1='11.5mm' lw='1.75mm' patch_r='9.5mm',-13.7181
10.6,l1='11.5mm' lw='1.75mm' patch_r='9.5mm',-13.7005
10.7,l1='11.5mm' lw='1.75mm' patch_r='9.5mm',-13.6862
10.8,l1='11.5mm' lw='1.75mm' patch_r='9.5mm',-13.6733
10.9,l1='11.5mm' lw='1.75mm' patch_r='9.5mm',-13.6602
11,l1='11.5mm' lw='1.75mm' patch_r='9.5mm',-13.6457
11.1,l1='11.5mm' lw='1.75mm' patch_r='9.5mm',-13.6285
11.2,l1='11.5mm' lw='1.75mm' patch_r='9.5mm',-13.6075
11.3,l1='11.5mm' lw='1.75mm' patch_r='9.5mm',-13.5819
11.4,l1='11.5mm' lw='1.75mm' patch_r='9.5mm',-13.5509
11.5,l1='11.5mm' lw='1.75mm' patch_r='9.5mm',-13.5139
11.6,l1='11.5mm' lw='1.75mm' patch_r='9.5mm',-13.4703
11.7,l1='11.5mm' lw='1.75mm' patch_r='9.5mm',-13.4196
11.8,l1='11.5mm' lw='1.75mm' patch_r='9.5mm',-13.3614
11.9,l1='11.5mm' lw='1.75mm' patch_r='9.5mm',-13.2953
12,l1='11.5mm' lw='1.75mm' patch_r='9.5mm',-13.2213
12.1,l1='11.5mm' lw='1.75mm' patch_r='9.5mm',-13.1391
12.2,l1='11.5mm' lw='1.75mm' patch_r='9.5mm',-13.0491
12.3,l1='11.5mm' lw='1.75mm' patch_r='9.5mm',-12.9515
12.4,l1='11.5mm' lw='1.75mm' patch_r='9.5mm',-12.847
12.5,l1='11.5mm' lw='1.75mm' patch_r='9.5mm',-12.7365
12.6,l1='11.5mm' lw='1.75mm' patch_r='9.5mm',-12.6213
12.7,l1='11.5mm' lw='1.75mm' patch_r='9.5mm',-12.5031
12.8,l1='11.5mm' lw='1.75mm' patch_r='9.5mm',-12.3839
12.9,l1='11.5mm' lw='1.75mm' patch_r='9.5mm',-12.2659
13,l1='11.5mm' lw='1.75mm' patch_r='9.5mm',-12.1514
13.1,l1='11.5mm' lw='1.75mm' patch_r='9.5mm',-12.0428
13.2,l1='11.5mm' lw='1.75mm' patch_r='9.5mm',-11.9424
13.3,l1='11.5mm' lw='1.75mm' patch_r='9.5mm',-11.8521
13.4,l1='11.5mm' lw='1.75mm' patch_r='9.5mm',-11.7733
13.5,l1='11.5mm' lw='1.75mm' patch_r='9.5mm',-11.707
13.6,l1='11.5mm' lw='1.75mm' patch_r='9.5mm',-11.6535
13.7,l1='11.5mm' lw='1.75mm' patch_r='9.5mm',-11.6128
13.8,l1='11.5mm' lw='1.75mm' patch_r='9.5mm',-11.584
13.9,l1='11.5mm' lw='1.75mm' patch_r='9.5mm',-11.5663
14,l1='11.5mm' lw='1.75mm' patch_r='9.5mm',-11.5584
14.1,l1='11.5mm' lw='1.75mm' patch_r='9.5mm',-11.5589
14.2,l1='11.5mm' lw='1.75mm' patch_r='9.5mm',-11.5662
14.3,l1='11.5mm' lw='1.75mm' patch_r='9.5mm',-11.5792
14.4,l1='11.5mm' lw='1.75mm' patch_r='9.5mm',-11.5964
14.5,l1='11.5mm' lw='1.75mm' patch_r='9.5mm',-11.6167
14.6,l1='11.5mm' lw='1.75mm' patch_r='9.5mm',-11.6392
14.7,l1='11.5mm' lw='1.75mm' patch_r='9.5mm',-11.663
14.8,l1='11.5mm' lw='1.75mm' patch_r='9.5mm',-11.6874
14.9,l1='11.5mm' lw='1.75mm' patch_r='9.5mm',-11.7119
15,l1='11.5mm' lw='1.75mm' patch_r='9.5mm',-11.7359
1,l1='13mm' lw='1.75mm' patch_r='5.6mm',-12.8776
1.1,l1='13mm' lw='1.75mm' patch_r='5.6mm',-12.837
1.2,l1='13mm' lw='1.75mm' patch_r='5.6mm',-12.7899
1.3,l1='13mm' lw='1.75mm' patch_r='5.6mm',-12.7353
1.4,l1='13mm' lw='1.75mm' patch_r='5.6mm',-12.6716
1.5,l1='13mm' lw='1.75mm' patch_r='5.6mm',-12.5971
1.6,l1='13mm' lw='1.75mm' patch_r='5.6mm',-12.509
1.7,l1='13mm' lw='1.75mm' patch_r='5.6mm',-12.4035
1.8,l1='13mm' lw='1.75mm' patch_r='5.6mm',-12.2754
1.9,l1='13mm' lw='1.75mm' patch_r='5.6mm',-12.1162
2,l1='13mm' lw='1.75mm' patch_r='5.6mm',-11.9132
2.1,l1='13mm' lw='1.75mm' patch_r='5.6mm',-11.6446
2.2,l1='13mm' lw='1.75mm' patch_r='5.6mm',-11.2721
2.3,l1='13mm' lw='1.75mm' patch_r='5.6mm',-10.7213
2.4,l1='13mm' lw='1.75mm' patch_r='5.6mm',-9.83897
2.5,l1='13mm' lw='1.75mm' patch_r='5.6mm',-8.37668
2.6,l1='13mm' lw='1.75mm' patch_r='5.6mm',-8.08609
2.7,l1='13mm' lw='1.75mm' patch_r='5.6mm',-14.9569
2.8,l1='13mm' lw='1.75mm' patch_r='5.6mm',-17.0467
2.9,l1='13mm' lw='1.75mm' patch_r='5.6mm',-16.1971
3,l1='13mm' lw='1.75mm' patch_r='5.6mm',-15.4547
3.1,l1='13mm' lw='1.75mm' patch_r='5.6mm',-14.9423
3.2,l1='13mm' lw='1.75mm' patch_r='5.6mm',-14.5745
3.3,l1='13mm' lw='1.75mm' patch_r='5.6mm',-14.2947
3.4,l1='13mm' lw='1.75mm' patch_r='5.6mm',-14.0704
3.5,l1='13mm' lw='1.75mm' patch_r='5.6mm',-13.8824
3.6,l1='13mm' lw='1.75mm' patch_r='5.6mm',-13.7189
3.7,l1='13mm' lw='1.75mm' patch_r='5.6mm',-13.5723
3.8,l1='13mm' lw='1.75mm' patch_r='5.6mm',-13.4372
3.9,l1='13mm' lw='1.75mm' patch_r='5.6mm',-13.31
4,l1='13mm' lw='1.75mm' patch_r='5.6mm',-13.1879
4.1,l1='13mm' lw='1.75mm' patch_r='5.6mm',-13.0691
4.2,l1='13mm' lw='1.75mm' patch_r='5.6mm',-12.9518
4.3,l1='13mm' lw='1.75mm' patch_r='5.6mm',-12.8348
4.4,l1='13mm' lw='1.75mm' patch_r='5.6mm',-12.7173
4.5,l1='13mm' lw='1.75mm' patch_r='5.6mm',-12.5985
4.6,l1='13mm' lw='1.75mm' patch_r='5.6mm',-12.4778
4.7,l1='13mm' lw='1.75mm' patch_r='5.6mm',-12.3551
4.8,l1='13mm' lw='1.75mm' patch_r='5.6mm',-12.2304
4.9,l1='13mm' lw='1.75mm' patch_r='5.6mm',-12.104
5,l1='13mm' lw='1.75mm' patch_r='5.6mm',-11.9768
5.1,l1='13mm' lw='1.75mm' patch_r='5.6mm',-11.8505
5.2,l1='13mm' lw='1.75mm' patch_r='5.6mm',-11.7272
5.3,l1='13mm' lw='1.75mm' patch_r='5.6mm',-11.6108
5.4,l1='13mm' lw='1.75mm' patch_r='5.6mm',-11.5063
5.5,l1='13mm' lw='1.75mm' patch_r='5.6mm',-11.4206
5.6,l1='13mm' lw='1.75mm' patch_r='5.6mm',-11.3629
5.7,l1='13mm' lw='1.75mm' patch_r='5.6mm',-11.3444
5.8,l1='13mm' lw='1.75mm' patch_r='5.6mm',-11.378
5.9,l1='13mm' lw='1.75mm' patch_r='5.6mm',-11.4764
6,l1='13mm' lw='1.75mm' patch_r='5.6mm',-11.6503
6.1,l1='13mm' lw='1.75mm' patch_r='5.6mm',-11.9047
6.2,l1='13mm' lw='1.75mm' patch_r='5.6mm',-12.2365
6.3,l1='13mm' lw='1.75mm' patch_r='5.6mm',-12.6324
6.4,l1='13mm' lw='1.75mm' patch_r='5.6mm',-13.0706
6.5,l1='13mm' lw='1.75mm' patch_r='5.6mm',-13.5236
6.6,l1='13mm' lw='1.75mm' patch_r='5.6mm',-13.9632
6.7,l1='13mm' lw='1.75mm' patch_r='5.6mm',-14.3652
6.8,l1='13mm' lw='1.75mm' patch_r='5.6mm',-14.712
6.9,l1='13mm' lw='1.75mm' patch_r='5.6mm',-14.9945
7,l1='13mm' lw='1.75mm' patch_r='5.6mm',-15.2106
7.1,l1='13mm' lw='1.75mm' patch_r='5.6mm',-15.3641
7.2,l1='13mm' lw='1.75mm' patch_r='5.6mm',-15.462
7.3,l1='13mm' lw='1.75mm' patch_r='5.6mm',-15.5129
7.4,l1='13mm' lw='1.75mm' patch_r='5.6mm',-15.5257
7.5,l1='13mm' lw='1.75mm' patch_r='5.6mm',-15.5082
7.6,l1='13mm' lw='1.75mm' patch_r='5.6mm',-15.4673
7.7,l1='13mm' lw='1.75mm' patch_r='5.6mm',-15.4086
7.8,l1='13mm' lw='1.75mm' patch_r='5.6mm',-15.3365
7.9,l1='13mm' lw='1.75mm' patch_r='5.6mm',-15.2546
8,l1='13mm' lw='1.75mm' patch_r='5.6mm',-15.1653
8.1,l1='13mm' lw='1.75mm' patch_r='5.6mm',-15.0709
8.2,l1='13mm' lw='1.75mm' patch_r='5.6mm',-14.9726
8.3,l1='13mm' lw='1.75mm' patch_r='5.6mm',-14.8718
8.4,l1='13mm' lw='1.75mm' patch_r='5.6mm',-14.7691
8.5,l1='13mm' lw='1.75mm' patch_r='5.6mm',-14.6653
8.6,l1='13mm' lw='1.75mm' patch_r='5.6mm',-14.5608
8.7,l1='13mm' lw='1.75mm' patch_r='5.6mm',-14.4559
8.8,l1='13mm' lw='1.75mm' patch_r='5.6mm',-14.3511
8.9,l1='13mm' lw='1.75mm' patch_r='5.6mm',-14.2466
9,l1='13mm' lw='1.75mm' patch_r='5.6mm',-14.1427
9.1,l1='13mm' lw='1.75mm' patch_r='5.6mm',-14.0397
9.2,l1='13mm' lw='1.75mm' patch_r='5.6mm',-13.9382
9.3,l1='13mm' lw='1.75mm' patch_r='5.6mm',-13.8384
9.4,l1='13mm' lw='1.75mm' patch_r='5.6mm',-13.7411
9.5,l1='13mm' lw='1.75mm' patch_r='5.6mm',-13.647
9.6,l1='13mm' lw='1.75mm' patch_r='5.6mm',-13.557
9.7,l1='13mm' lw='1.75mm' patch_r='5.6mm',-13.4723
9.8,l1='13mm' lw='1.75mm' patch_r='5.6mm',-13.3942
9.9,l1='13mm' lw='1.75mm' patch_r='5.6mm',-13.3242
10,l1='13mm' lw='1.75mm' patch_r='5.6mm',-13.264
10.1,l1='13mm' lw='1.75mm' patch_r='5.6mm',-13.2155
10.2,l1='13mm' lw='1.75mm' patch_r='5.6mm',-13.1806
10.3,l1='13mm' lw='1.75mm' patch_r='5.6mm',-13.1608
10.4,l1='13mm' lw='1.75mm' patch_r='5.6mm',-13.1573
10.5,l1='13mm' lw='1.75mm' patch_r='5.6mm',-13.1706
10.6,l1='13mm' lw='1.75mm' patch_r='5.6mm',-13.1999
10.7,l1='13mm' lw='1.75mm' patch_r='5.6mm',-13.2432
10.8,l1='13mm' lw='1.75mm' patch_r='5.6mm',-13.2971
10.9,l1='13mm' lw='1.75mm' patch_r='5.6mm',-13.357
11,l1='13mm' lw='1.75mm' patch_r='5.6mm',-13.4171
11.1,l1='13mm' lw='1.75mm' patch_r='5.6mm',-13.4717
11.2,l1='13mm' lw='1.75mm' patch_r='5.6mm',-13.515
11.3,l1='13mm' lw='1.75mm' patch_r='5.6mm',-13.5424
11.4,l1='13mm' lw='1.75mm' patch_r='5.6mm',-13.5505
11.5,l1='13mm' lw='1.75mm' patch_r='5.6mm',-13.5373
11.6,l1='13mm' lw='1.75mm' patch_r='5.6mm',-13.5022
11.7,l1='13mm' lw='1.75mm' patch_r='5.6mm',-13.4456
11.8,l1='13mm' lw='1.75mm' patch_r='5.6mm',-13.3689
11.9,l1='13mm' lw='1.75mm' patch_r='5.6mm',-13.2736
12,l1='13mm' lw='1.75mm' patch_r='5.6mm',-13.1616
12.1,l1='13mm' lw='1.75mm' patch_r='5.6mm',-13.0347
12.2,l1='13mm' lw='1.75mm' patch_r='5.6mm',-12.8947
12.3,l1='13mm' lw='1.75mm' patch_r='5.6mm',-12.7429
12.4,l1='13mm' lw='1.75mm' patch_r='5.6mm',-12.5806
12.5,l1='13mm' lw='1.75mm' patch_r='5.6mm',-12.4088
12.6,l1='13mm' lw='1.75mm' patch_r='5.6mm',-12.2283
12.7,l1='13mm' lw='1.75mm' patch_r='5.6mm',-12.0397
12.8,l1='13mm' lw='1.75mm' patch_r='5.6mm',-11.8435
12.9,l1='13mm' lw='1.75mm' patch_r='5.6mm',-11.6401
13,l1='13mm' lw='1.75mm' patch_r='5.6mm',-11.4299
13.1,l1='13mm' lw='1.75mm' patch_r='5.6mm',-11.2131
13.2,l1='13mm' lw='1.75mm' patch_r='5.6mm',-10.9901
13.3,l1='13mm' lw='1.75mm' patch_r='5.6mm',-10.7613
13.4,l1='13mm' lw='1.75mm' patch_r='5.6mm',-10.5274
13.5,l1='13mm' lw='1.75mm' patch_r='5.6mm',-10.289
13.6,l1='13mm' lw='1.75mm' patch_r='5.6mm',-10.0473
13.7,l1='13mm' lw='1.75mm' patch_r='5.6mm',-9.80378
13.8,l1='13mm' lw='1.75mm' patch_r='5.6mm',-9.5603
13.9,l1='13mm' lw='1.75mm' patch_r='5.6mm',-9.31946
14,l1='13mm' lw='1.75mm' patch_r='5.6mm',-9.08455
14.1,l1='13mm' lw='1.75mm' patch_r='5.6mm',-8.85972
14.2,l1='13mm' lw='1.75mm' patch_r='5.6mm',-8.6501
14.3,l1='13mm' lw='1.75mm' patch_r='5.6mm',-8.46179
14.4,l1='13mm' lw='1.75mm' patch_r='5.6mm',-8.30186
14.5,l1='13mm' lw='1.75mm' patch_r='5.6mm',-8.17809
14.6,l1='13mm' lw='1.75mm' patch_r='5.6mm',-8.09857
14.7,l1='13mm' lw='1.75mm' patch_r='5.6mm',-8.07112
14.8,l1='13mm' lw='1.75mm' patch_r='5.6mm',-8.1025
14.9,l1='13mm' lw='1.75mm' patch_r='5.6mm',-8.19762
15,l1='13mm' lw='1.75mm' patch_r='5.6mm',-8.35887
1,l1='13mm' lw='1.75mm' patch_r='7.5mm',-12.4911
1.1,l1='13mm' lw='1.75mm' patch_r='7.5mm',-12.4443
1.2,l1='13mm' lw='1.75mm' patch_r='7.5mm',-12.389
1.3,l1='13mm' lw='1.75mm' patch_r='7.5mm',-12.3234
1.4,l1='13mm' lw='1.75mm' patch_r='7.5mm',-12.2448
1.5,l1='13mm' lw='1.75mm' patch_r='7.5mm',-12.1494
1.6,l1='13mm' lw='1.75mm' patch_r='7.5mm',-12.0317
1.7,l1='13mm' lw='1.75mm' patch_r='7.5mm',-11.8829
1.8,l1='13mm' lw='1.75mm' patch_r='7.5mm',-11.6889
1.9,l1='13mm' lw='1.75mm' patch_r='7.5mm',-11.4253
2,l1='13mm' lw='1.75mm' patch_r='7.5mm',-11.0471
2.1,l1='13mm' lw='1.75mm' patch_r='7.5mm',-10.4671
2.2,l1='13mm' lw='1.75mm' patch_r='7.5mm',-9.53965
2.3,l1='13mm' lw='1.75mm' patch_r='7.5mm',-8.6785
2.4,l1='13mm' lw='1.75mm' patch_r='7.5mm',-12.4009
2.5,l1='13mm' lw='1.75mm' patch_r='7.5mm',-15.4929
2.6,l1='13mm' lw='1.75mm' patch_r='7.5mm',-15.1802
2.7,l1='13mm' lw='1.75mm' patch_r='7.5mm',-14.6189
2.8,l1='13mm' lw='1.75mm' patch_r='7.5mm',-14.2012
2.9,l1='13mm' lw='1.75mm' patch_r='7.5mm',-13.8951
3,l1='13mm' lw='1.75mm' patch_r='7.5mm',-13.6598
3.1,l1='13mm' lw='1.75mm' patch_r='7.5mm',-13.4695
3.2,l1='13mm' lw='1.75mm' patch_r='7.5mm',-13.3086
3.3,l1='13mm' lw='1.75mm' patch_r='7.5mm',-13.1673
3.4,l1='13mm' lw='1.75mm' patch_r='7.5mm',-13.0392
3.5,l1='13mm' lw='1.75mm' patch_r='7.5mm',-12.92
3.6,l1='13mm' lw='1.75mm' patch_r='7.5mm',-12.8066
3.7,l1='13mm' lw='1.75mm' patch_r='7.5mm',-12.6969
3.8,l1='13mm' lw='1.75mm' patch_r='7.5mm',-12.5893
3.9,l1='13mm' lw='1.75mm' patch_r='7.5mm',-12.4826
4,l1='13mm' lw='1.75mm' patch_r='7.5mm',-12.3758
4.1,l1='13mm' lw='1.75mm' patch_r='7.5mm',-12.2683
4.2,l1='13mm' lw='1.75mm' patch_r='7.5mm',-12.1599
4.3,l1='13mm' lw='1.75mm' patch_r='7.5mm',-12.0503
4.4,l1='13mm' lw='1.75mm' patch_r='7.5mm',-11.9397
4.5,l1='13mm' lw='1.75mm' patch_r='7.5mm',-11.8287
4.6,l1='13mm' lw='1.75mm' patch_r='7.5mm',-11.7181
4.7,l1='13mm' lw='1.75mm' patch_r='7.5mm',-11.6095
4.8,l1='13mm' lw='1.75mm' patch_r='7.5mm',-11.505
4.9,l1='13mm' lw='1.75mm' patch_r='7.5mm',-11.4076
5,l1='13mm' lw='1.75mm' patch_r='7.5mm',-11.3213
5.1,l1='13mm' lw='1.75mm' patch_r='7.5mm',-11.2514
5.2,l1='13mm' lw='1.75mm' patch_r='7.5mm',-11.204
5.3,l1='13mm' lw='1.75mm' patch_r='7.5mm',-11.1867
5.4,l1='13mm' lw='1.75mm' patch_r='7.5mm',-11.2071
5.5,l1='13mm' lw='1.75mm' patch_r='7.5mm',-11.2724
5.6,l1='13mm' lw='1.75mm' patch_r='7.5mm',-11.3877
5.7,l1='13mm' lw='1.75mm' patch_r='7.5mm',-11.5546
5.8,l1='13mm' lw='1.75mm' patch_r='7.5mm',-11.7698
5.9,l1='13mm' lw='1.75mm' patch_r='7.5mm',-12.0245
6,l1='13mm' lw='1.75mm' patch_r='7.5mm',-12.3055
6.1,l1='13mm' lw='1.75mm' patch_r='7.5mm',-12.597
6.2,l1='13mm' lw='1.75mm' patch_r='7.5mm',-12.8831
6.3,l1='13mm' lw='1.75mm' patch_r='7.5mm',-13.1498
6.4,l1='13mm' lw='1.75mm' patch_r='7.5mm',-13.3872
6.5,l1='13mm' lw='1.75mm' patch_r='7.5mm',-13.5894
6.6,l1='13mm' lw='1.75mm' patch_r='7.5mm',-13.7543
6.7,l1='13mm' lw='1.75mm' patch_r='7.5mm',-13.8832
6.8,l1='13mm' lw='1.75mm' patch_r='7.5mm',-13.9792
6.9,l1='13mm' lw='1.75mm' patch_r='7.5mm',-14.0468
7,l1='13mm' lw='1.75mm' patch_r='7.5mm',-14.0906
7.1,l1='13mm' lw='1.75mm' patch_r='7.5mm',-14.1155
7.2,l1='13mm' lw='1.75mm' patch_r='7.5mm',-14.1261
7.3,l1='13mm' lw='1.75mm' patch_r='7.5mm',-14.1263
7.4,l1='13mm' lw='1.75mm' patch_r='7.5mm',-14.12
7.5,l1='13mm' lw='1.75mm' patch_r='7.5mm',-14.1105
7.6,l1='13mm' lw='1.75mm' patch_r='7.5mm',-14.1008
7.7,l1='13mm' lw='1.75mm' patch_r='7.5mm',-14.0938
7.8,l1='13mm' lw='1.75mm' patch_r='7.5mm',-14.0917
7.9,l1='13mm' lw='1.75mm' patch_r='7.5mm',-14.0968
8,l1='13mm' lw='1.75mm' patch_r='7.5mm',-14.1104
8.1,l1='13mm' lw='1.75mm' patch_r='7.5mm',-14.1334
8.2,l1='13mm' lw='1.75mm' patch_r='7.5mm',-14.1657
8.3,l1='13mm' lw='1.75mm' patch_r='7.5mm',-14.2057
8.4,l1='13mm' lw='1.75mm' patch_r='7.5mm',-14.2509
8.5,l1='13mm' lw='1.75mm' patch_r='7.5mm',-14.2977
8.6,l1='13mm' lw='1.75mm' patch_r='7.5mm',-14.3416
8.7,l1='13mm' lw='1.75mm' patch_r='7.5mm',-14.3783
8.8,l1='13mm' lw='1.75mm' patch_r='7.5mm',-14.404
8.9,l1='13mm' lw='1.75mm' patch_r='7.5mm',-14.4163
9,l1='13mm' lw='1.75mm' patch_r='7.5mm',-14.4138
9.1,l1='13mm' lw='1.75mm' patch_r='7.5mm',-14.3968
9.2,l1='13mm' lw='1.75mm' patch_r='7.5mm',-14.3663
9.3,l1='13mm' lw='1.75mm' patch_r='7.5mm',-14.3241
9.4,l1='13mm' lw='1.75mm' patch_r='7.5mm',-14.2723
9.5,l1='13mm' lw='1.75mm' patch_r='7.5mm',-14.2127
9.6,l1='13mm' lw='1.75mm' patch_r='7.5mm',-14.1474
9.7,l1='13mm' lw='1.75mm' patch_r='7.5mm',-14.0776
9.8,l1='13mm' lw='1.75mm' patch_r='7.5mm',-14.0048
9.9,l1='13mm' lw='1.75mm' patch_r='7.5mm',-13.9299
10,l1='13mm' lw='1.75mm' patch_r='7.5mm',-13.8536
10.1,l1='13mm' lw='1.75mm' patch_r='7.5mm',-13.7762
10.2,l1='13mm' lw='1.75mm' patch_r='7.5mm',-13.6983
10.3,l1='13mm' lw='1.75mm' patch_r='7.5mm',-13.6198
10.4,l1='13mm' lw='1.75mm' patch_r='7.5mm',-13.5408
10.5,l1='13mm' lw='1.75mm' patch_r='7.5mm',-13.4612
10.6,l1='13mm' lw='1.75mm' patch_r='7.5mm',-13.3809
10.7,l1='13mm' lw='1.75mm' patch_r='7.5mm',-13.2995
10.8,l1='13mm' lw='1.75mm' patch_r='7.5mm',-13.2168
10.9,l1='13mm' lw='1.75mm' patch_r='7.5mm',-13.1324
11,l1='13mm' lw='1.75mm' patch_r='7.5mm',-13.0458
11.1,l1='13mm' lw='1.75mm' patch_r='7.5mm',-12.9565
11.2,l1='13mm' lw='1.75mm' patch_r='7.5mm',-12.8642
11.3,l1='13mm' lw='1.75mm' patch_r='7.5mm',-12.7682
11.4,l1='13mm' lw='1.75mm' patch_r='7.5mm',-12.6682
11.5,l1='13mm' lw='1.75mm' patch_r='7.5mm',-12.5636
11.6,l1='13mm' lw='1.75mm' patch_r='7.5mm',-12.4542
11.7,l1='13mm' lw='1.75mm' patch_r='7.5mm',-12.3398
11.8,l1='13mm' lw='1.75mm' patch_r='7.5mm',-12.2201
11.9,l1='13mm' lw='1.75mm' patch_r='7.5mm',-12.0954
12,l1='13mm' lw='1.75mm' patch_r='7.5mm',-11.9657
12.1,l1='13mm' lw='1.75mm' patch_r='7.5mm',-11.8315
12.2,l1='13mm' lw='1.75mm' patch_r='7.5mm',-11.6933
12.3,l1='13mm' lw='1.75mm' patch_r='7.5mm',-11.5516
12.4,l1='13mm' lw='1.75mm' patch_r='7.5mm',-11.4073
12.5,l1='13mm' lw='1.75mm' patch_r='7.5mm',-11.261
12.6,l1='13mm' lw='1.75mm' patch_r='7.5mm',-11.1134
12.7,l1='13mm' lw='1.75mm' patch_r='7.5mm',-10.9652
12.8,l1='13mm' lw='1.75mm' patch_r='7.5mm',-10.8172
12.9,l1='13mm' lw='1.75mm' patch_r='7.5mm',-10.6699
13,l1='13mm' lw='1.75mm' patch_r='7.5mm',-10.5237
13.1,l1='13mm' lw='1.75mm' patch_r='7.5mm',-10.3793
13.2,l1='13mm' lw='1.75mm' patch_r='7.5mm',-10.237
13.3,l1='13mm' lw='1.75mm' patch_r='7.5mm',-10.0973
13.4,l1='13mm' lw='1.75mm' patch_r='7.5mm',-9.96053
13.5,l1='13mm' lw='1.75mm' patch_r='7.5mm',-9.8273
13.6,l1='13mm' lw='1.75mm' patch_r='7.5mm',-9.69818
13.7,l1='13mm' lw='1.75mm' patch_r='7.5mm',-9.57388
13.8,l1='13mm' lw='1.75mm' patch_r='7.5mm',-9.45529
13.9,l1='13mm' lw='1.75mm' patch_r='7.5mm',-9.34349
14,l1='13mm' lw='1.75mm' patch_r='7.5mm',-9.23984
14.1,l1='13mm' lw='1.75mm' patch_r='7.5mm',-9.146
14.2,l1='13mm' lw='1.75mm' patch_r='7.5mm',-9.06398
14.3,l1='13mm' lw='1.75mm' patch_r='7.5mm',-8.99619
14.4,l1='13mm' lw='1.75mm' patch_r='7.5mm',-8.94548
14.5,l1='13mm' lw='1.75mm' patch_r='7.5mm',-8.91519
14.6,l1='13mm' lw='1.75mm' patch_r='7.5mm',-8.90911
14.7,l1='13mm' lw='1.75mm' patch_r='7.5mm',-8.93151
14.8,l1='13mm' lw='1.75mm' patch_r='7.5mm',-8.98704
14.9,l1='13mm' lw='1.75mm' patch_r='7.5mm',-9.08061
15,l1='13mm' lw='1.75mm' patch_r='7.5mm',-9.21723
1,l1='13mm' lw='1.75mm' patch_r='9.5mm',-12.6365
1.1,l1='13mm' lw='1.75mm' patch_r='9.5mm',-12.5837
1.2,l1='13mm' lw='1.75mm' patch_r='9.5mm',-12.5201
1.3,l1='13mm' lw='1.75mm' patch_r='9.5mm',-12.4431
1.4,l1='13mm' lw='1.75mm' patch_r='9.5mm',-12.3483
1.5,l1='13mm' lw='1.75mm' patch_r='9.5mm',-12.2292
1.6,l1='13mm' lw='1.75mm' patch_r='9.5mm',-12.0757
1.7,l1='13mm' lw='1.75mm' patch_r='9.5mm',-11.8706
1.8,l1='13mm' lw='1.75mm' patch_r='9.5mm',-11.5837
1.9,l1='13mm' lw='1.75mm' patch_r='9.5mm',-11.1599
2,l1='13mm' lw='1.75mm' patch_r='9.5mm',-10.5127
2.1,l1='13mm' lw='1.75mm' patch_r='9.5mm',-9.77504
2.2,l1='13mm' lw='1.75mm' patch_r='9.5mm',-11.355
2.3,l1='13mm' lw='1.75mm' patch_r='9.5mm',-14.5647
2.4,l1='13mm' lw='1.75mm' patch_r='9.5mm',-14.8622
2.5,l1='13mm' lw='1.75mm' patch_r='9.5mm',-14.4865
2.6,l1='13mm' lw='1.75mm' patch_r='9.5mm',-14.1444
2.7,l1='13mm' lw='1.75mm' patch_r='9.5mm',-13.8804
2.8,l1='13mm' lw='1.75mm' patch_r='9.5mm',-13.6729
2.9,l1='13mm' lw='1.75mm' patch_r='9.5mm',-13.5028
3,l1='13mm' lw='1.75mm' patch_r='9.5mm',-13.3575
3.1,l1='13mm' lw='1.75mm' patch_r='9.5mm',-13.2286
3.2,l1='13mm' lw='1.75mm' patch_r='9.5mm',-13.1108
3.3,l1='13mm' lw='1.75mm' patch_r='9.5mm',-13.0003
3.4,l1='13mm' lw='1.75mm' patch_r='9.5mm',-12.8945
3.5,l1='13mm' lw='1.75mm' patch_r='9.5mm',-12.7916
3.6,l1='13mm' lw='1.75mm' patch_r='9.5mm',-12.6905
3.7,l1='13mm' lw='1.75mm' patch_r='9.5mm',-12.5902
3.8,l1='13mm' lw='1.75mm' patch_r='9.5mm',-12.4903
3.9,l1='13mm' lw='1.75mm' patch_r='9.5mm',-12.3908
4,l1='13mm' lw='1.75mm' patch_r='9.5mm',-12.292
4.1,l1='13mm' lw='1.75mm' patch_r='9.5mm',-12.1946
4.2,l1='13mm' lw='1.75mm' patch_r='9.5mm',-12.0999
