freq_ghz,variation,s11_db
13.8,l2='1mm' slot_length='10mm' sw='1.5mm',-5.5687
13.9,l2='1mm' slot_length='10mm' sw='1.5mm',-5.05776
14,l2='1mm' slot_length='10mm' sw='1.5mm',-4.52102
14.1,l2='1mm' slot_length='10mm' sw='1.5mm',-3.96024
14.2,l2='1mm' slot_length='10mm' sw='1.5mm',-3.37775
14.3,l2='1mm' slot_length='10mm' sw='1.5mm',-2.77672
14.4,l2='1mm' slot_length='10mm' sw='1.5mm',-2.1616
14.5,l2='1mm' slot_length='10mm' sw='1.5mm',-1.53871
14.6,l2='1mm' slot_length='10mm' sw='1.5mm',-0.916877
14.7,l2='1mm' slot_length='10mm' sw='1.5mm',-0.308159
14.8,l2='1mm' slot_length='10mm' sw='1.5mm',0.271637
14.9,l2='1mm' slot_length='10mm' sw='1.5mm',0.802929
15,l2='1mm' slot_length='10mm' sw='1.5mm',1.26334
1,l2='1.8mm' slot_length='10mm' sw='0.5mm',-11.072
1.1,l2='1.8mm' slot_length='10mm' sw='0.5mm',-11.0019
1.2,l2='1.8mm' slot_length='10mm' sw='0.5mm',-10.9232
1.3,l2='1.8mm' slot_length='10mm' sw='0.5mm',-10.8355
1.4,l2='1.8mm' slot_length='10mm' sw='0.5mm',-10.7379
1.5,l2='1.8mm' slot_length='10mm' sw='0.5mm',-10.6297
1.6,l2='1.8mm' slot_length='10mm' sw='0.5mm',-10.5097
1.7,l2='1.8mm' slot_length='10mm' sw='0.5mm',-10.3768
1.8,l2='1.8mm' slot_length='10mm' sw='0.5mm',-10.2294
1.9,l2='1.8mm' slot_length='10mm' sw='0.5mm',-10.0655
2,l2='1.8mm' slot_length='10mm' sw='0.5mm',-9.88298
2.1,l2='1.8mm' slot_length='10mm' sw='0.5mm',-9.67879
2.2,l2='1.8mm' slot_length='10mm' sw='0.5mm',-9.44924
2.3,l2='1.8mm' slot_length='10mm' sw='0.5mm',-9.18956
2.4,l2='1.8mm' slot_length='10mm' sw='0.5mm',-8.89349
2.5,l2='1.8mm' slot_length='10mm' sw='0.5mm',-8.55268
2.6,l2='1.8mm' slot_length='10mm' sw='0.5mm',-8.15582
2.7,l2='1.8mm' slot_length='10mm' sw='0.5mm',-7.68721
2.8,l2='1.8mm' slot_length='10mm' sw='0.5mm',-7.12469
2.9,l2='1.8mm' slot_length='10mm' sw='0.5mm',-6.43643
3,l2='1.8mm' slot_length='10mm' sw='0.5mm',-5.57692
3.1,l2='1.8mm' slot_length='10mm' sw='0.5mm',-4.48544
3.2,l2='1.8mm' slot_length='10mm' sw='0.5mm',-3.11022
3.3,l2='1.8mm' slot_length='10mm' sw='0.5mm',-1.58513
3.4,l2='1.8mm' slot_length='10mm' sw='0.5mm',-0.928977
3.5,l2='1.8mm' slot_length='10mm' sw='0.5mm',-2.86992
3.6,l2='1.8mm' slot_length='10mm' sw='0.5mm',-6.40896
3.7,l2='1.8mm' slot_length='10mm' sw='0.5mm',-9.72116
3.8,l2='1.8mm' slot_length='10mm' sw='0.5mm',-12.1082
3.9,l2='1.8mm' slot_length='10mm' sw='0.5mm',-13.4043
4,l2='1.8mm' slot_length='10mm' sw='0.5mm',-13.8156
4.1,l2='1.8mm' slot_length='10mm' sw='0.5mm',-13.7075
4.2,l2='1.8mm' slot_length='10mm' sw='0.5mm',-13.3604
4.3,l2='1.8mm' slot_length='10mm' sw='0.5mm',-12.924
4.4,l2='1.8mm' slot_length='10mm' sw='0.5mm',-12.4646
4.5,l2='1.8mm' slot_length='10mm' sw='0.5mm',-12.0084
4.6,l2='1.8mm' slot_length='10mm' sw='0.5mm',-11.564
4.7,l2='1.8mm' slot_length='10mm' sw='0.5mm',-11.1328
4.8,l2='1.8mm' slot_length='10mm' sw='0.5mm',-10.7135
4.9,l2='1.8mm' slot_length='10mm' sw='0.5mm',-10.3043
5,l2='1.8mm' slot_length='10mm' sw='0.5mm',-9.90336
5.1,l2='1.8mm' slot_length='10mm' sw='0.5mm',-9.50987
5.2,l2='1.8mm' slot_length='10mm' sw='0.5mm',-9.12393
5.3,l2='1.8mm' slot_length='10mm' sw='0.5mm',-8.74696
5.4,l2='1.8mm' slot_length='10mm' sw='0.5mm',-8.38211
5.5,l2='1.8mm' slot_length='10mm' sw='0.5mm',-8.03448
5.6,l2='1.8mm' slot_length='10mm' sw='0.5mm',-7.7116
5.7,l2='1.8mm' slot_length='10mm' sw='0.5mm',-7.42362
5.8,l2='1.8mm' slot_length='10mm' sw='0.5mm',-7.18333
5.9,l2='1.8mm' slot_length='10mm' sw='0.5mm',-7.00573
6,l2='1.8mm' slot_length='10mm' sw='0.5mm',-6.9068
6.1,l2='1.8mm' slot_length='10mm' sw='0.5mm',-6.90156
6.2,l2='1.8mm' slot_length='10mm' sw='0.5mm',-7.00161
6.3,l2='1.8mm' slot_length='10mm' sw='0.5mm',-7.21271
6.4,l2='1.8mm' slot_length='10mm' sw='0.5mm',-7.53353
6.5,l2='1.8mm' slot_length='10mm' sw='0.5mm',-7.95577
6.6,l2='1.8mm' slot_length='10mm' sw='0.5mm',-8.46591
6.7,l2='1.8mm' slot_length='10mm' sw='0.5mm',-9.04754
6.8,l2='1.8mm' slot_length='10mm' sw='0.5mm',-9.6838
6.9,l2='1.8mm' slot_length='10mm' sw='0.5mm',-10.359
7,l2='1.8mm' slot_length='10mm' sw='0.5mm',-11.0595
7.1,l2='1.8mm' slot_length='10mm' sw='0.5mm',-11.7741
7.2,l2='1.8mm' slot_length='10mm' sw='0.5mm',-12.4936
7.3,l2='1.8mm' slot_length='10mm' sw='0.5mm',-13.2108
7.4,l2='1.8mm' slot_length='10mm' sw='0.5mm',-13.9197
7.5,l2='1.8mm' slot_length='10mm' sw='0.5mm',-14.615
7.6,l2='1.8mm' slot_length='10mm' sw='0.5mm',-15.2923
7.7,l2='1.8mm' slot_length='10mm' sw='0.5mm',-15.9472
7.8,l2='1.8mm' slot_length='10mm' sw='0.5mm',-16.5751
7.9,l2='1.8mm' slot_length='10mm' sw='0.5mm',-17.1714
8,l2='1.8mm' slot_length='10mm' sw='0.5mm',-17.7309
8.1,l2='1.8mm' slot_length='10mm' sw='0.5mm',-18.2478
8.2,l2='1.8mm' slot_length='10mm' sw='0.5mm',-18.7156
8.3,l2='1.8mm' slot_length='10mm' sw='0.5mm',-19.1272
8.4,l2='1.8mm' slot_length='10mm' sw='0.5mm',-19.4744
8.5,l2='1.8mm' slot_length='10mm' sw='0.5mm',-19.7493
8.6,l2='1.8mm' slot_length='10mm' sw='0.5mm',-19.9441
8.7,l2='1.8mm' slot_length='10mm' sw='0.5mm',-20.0533
8.8,l2='1.8mm' slot_length='10mm' sw='0.5mm',-20.0743
8.9,l2='1.8mm' slot_length='10mm' sw='0.5mm',-20.0089
9,l2='1.8mm' slot_length='10mm' sw='0.5mm',-19.8638
9.1,l2='1.8mm' slot_length='10mm' sw='0.5mm',-19.6494
9.2,l2='1.8mm' slot_length='10mm' sw='0.5mm',-19.3784
9.3,l2='1.8mm' slot_length='10mm' sw='0.5mm',-19.0642
9.4,l2='1.8mm' slot_length='10mm' sw='0.5mm',-18.7192
9.5,l2='1.8mm' slot_length='10mm' sw='0.5mm',-18.3538
9.6,l2='1.8mm' slot_length='10mm' sw='0.5mm',-17.976
9.7,l2='1.8mm' slot_length='10mm' sw='0.5mm',-17.5921
9.8,l2='1.8mm' slot_length='10mm' sw='0.5mm',-17.206
9.9,l2='1.8mm' slot_length='10mm' sw='0.5mm',-16.8205
10,l2='1.8mm' slot_length='10mm' sw='0.5mm',-16.4373
10.1,l2='1.8mm' slot_length='10mm' sw='0.5mm',-16.0574
10.2,l2='1.8mm' slot_length='10mm' sw='0.5mm',-15.6813
10.3,l2='1.8mm' slot_length='10mm' sw='0.5mm',-15.3091
10.4,l2='1.8mm' slot_length='10mm' sw='0.5mm',-14.9411
10.5,l2='1.8mm' slot_length='10mm' sw='0.5mm',-14.5773
10.6,l2='1.8mm' slot_length='10mm' sw='0.5mm',-14.2178
10.7,l2='1.8mm' slot_length='10mm' sw='0.5mm',-13.8631
10.8,l2='1.8mm' slot_length='10mm' sw='0.5mm',-13.5137
10.9,l2='1.8mm' slot_length='10mm' sw='0.5mm',-13.1705
11,l2='1.8mm' slot_length='10mm' sw='0.5mm',-12.8347
11.1,l2='1.8mm' slot_length='10mm' sw='0.5mm',-12.5082
11.2,l2='1.8mm' slot_length='10mm' sw='0.5mm',-12.1931
11.3,l2='1.8mm' slot_length='10mm' sw='0.5mm',-11.8926
11.4,l2='1.8mm' slot_length='10mm' sw='0.5mm',-11.6105
11.5,l2='1.8mm' slot_length='10mm' sw='0.5mm',-11.3515
11.6,l2='1.8mm' slot_length='10mm' sw='0.5mm',-11.1211
11.7,l2='1.8mm' slot_length='10mm' sw='0.5mm',-10.9257
11.8,l2='1.8mm' slot_length='10mm' sw='0.5mm',-10.772
11.9,l2='1.8mm' slot_length='10mm' sw='0.5mm',-10.6667
12,l2='1.8mm' slot_length='10mm' sw='0.5mm',-10.615
12.1,l2='1.8mm' slot_length='10mm' sw='0.5mm',-10.6194
12.2,l2='1.8mm' slot_length='10mm' sw='0.5mm',-10.6781
12.3,l2='1.8mm' slot_length='10mm' sw='0.5mm',-10.7827
12.4,l2='1.8mm' slot_length='10mm' sw='0.5mm',-10.9167
12.5,l2='1.8mm' slot_length='10mm' sw='0.5mm',-11.0556
12.6,l2='1.8mm' slot_length='10mm' sw='0.5mm',-11.1677
12.7,l2='1.8mm' slot_length='10mm' sw='0.5mm',-11.219
12.8,l2='1.8mm' slot_length='10mm' sw='0.5mm',-11.1785
12.9,l2='1.8mm' slot_length='10mm' sw='0.5mm',-11.0256
13,l2='1.8mm' slot_length='10mm' sw='0.5mm',-10.7532
13.1,l2='1.8mm' slot_length='10mm' sw='0.5mm',-10.3684
13.2,l2='1.8mm' slot_length='10mm' sw='0.5mm',-9.88757
13.3,l2='1.8mm' slot_length='10mm' sw='0.5mm',-9.33138
13.4,l2='1.8mm' slot_length='10mm' sw='0.5mm',-8.72
13.5,l2='1.8mm' slot_length='10mm' sw='0.5mm',-8.07049
13.6,l2='1.8mm' slot_length='10mm' sw='0.5mm',-7.39599
13.7,l2='1.8mm' slot_length='10mm' sw='0.5mm',-6.70597
13.8,l2='1.8mm' slot_length='10mm' sw='0.5mm',-6.00694
13.9,l2='1.8mm' slot_length='10mm' sw='0.5mm',-5.3033
14,l2='1.8mm' slot_length='10mm' sw='0.5mm',-4.59805
14.1,l2='1.8mm' slot_length='10mm' sw='0.5mm',-3.89339
14.2,l2='1.8mm' slot_length='10mm' sw='0.5mm',-3.19122
14.3,l2='1.8mm' slot_length='10mm' sw='0.5mm',-2.49351
14.4,l2='1.8mm' slot_length='10mm' sw='0.5mm',-1.80267
14.5,l2='1.8mm' slot_length='10mm' sw='0.5mm',-1.12183
14.6,l2='1.8mm' slot_length='10mm' sw='0.5mm',-0.455125
14.7,l2='1.8mm' slot_length='10mm' sw='0.5mm',0.192037
14.8,l2='1.8mm' slot_length='10mm' sw='0.5mm',0.812781
14.9,l2='1.8mm' slot_length='10mm' sw='0.5mm',1.39867
15,l2='1.8mm' slot_length='10mm' sw='0.5mm',1.9398
1,l2='1.8mm' slot_length='10mm' sw='1mm',-11.8122
1.1,l2='1.8mm' slot_length='10mm' sw='1mm',-11.7379
1.2,l2='1.8mm' slot_length='10mm' sw='1mm',-11.6546
1.3,l2='1.8mm' slot_length='10mm' sw='1mm',-11.5616
1.4,l2='1.8mm' slot_length='10mm' sw='1mm',-11.4582
1.5,l2='1.8mm' slot_length='10mm' sw='1mm',-11.3434
1.6,l2='1.8mm' slot_length='10mm' sw='1mm',-11.2161
1.7,l2='1.8mm' slot_length='10mm' sw='1mm',-11.0749
1.8,l2='1.8mm' slot_length='10mm' sw='1mm',-10.9181
1.9,l2='1.8mm' slot_length='10mm' sw='1mm',-10.7438
2,l2='1.8mm' slot_length='10mm' sw='1mm',-10.5494
2.1,l2='1.8mm' slot_length='10mm' sw='1mm',-10.3316
2.2,l2='1.8mm' slot_length='10mm' sw='1mm',-10.0865
2.3,l2='1.8mm' slot_length='10mm' sw='1mm',-9.80868
2.4,l2='1.8mm' slot_length='10mm' sw='1mm',-9.49136
2.5,l2='1.8mm' slot_length='10mm' sw='1mm',-9.12529
2.6,l2='1.8mm' slot_length='10mm' sw='1mm',-8.69791
2.7,l2='1.8mm' slot_length='10mm' sw='1mm',-8.19174
2.8,l2='1.8mm' slot_length='10mm' sw='1mm',-7.58197
2.9,l2='1.8mm' slot_length='10mm' sw='1mm',-6.83292
3,l2='1.8mm' slot_length='10mm' sw='1mm',-5.89373
3.1,l2='1.8mm' slot_length='10mm' sw='1mm',-4.69866
3.2,l2='1.8mm' slot_length='10mm' sw='1mm',-3.20687
3.3,l2='1.8mm' slot_length='10mm' sw='1mm',-1.66486
3.4,l2='1.8mm' slot_length='10mm' sw='1mm',-1.43448
3.5,l2='1.8mm' slot_length='10mm' sw='1mm',-3.92365
3.6,l2='1.8mm' slot_length='10mm' sw='1mm',-7.51423
3.7,l2='1.8mm' slot_length='10mm' sw='1mm',-10.6739
3.8,l2='1.8mm' slot_length='10mm' sw='1mm',-12.904
3.9,l2='1.8mm' slot_length='10mm' sw='1mm',-14.1067
4,l2='1.8mm' slot_length='10mm' sw='1mm',-14.4884
4.1,l2='1.8mm' slot_length='10mm' sw='1mm',-14.3812
4.2,l2='1.8mm' slot_length='10mm' sw='1mm',-14.0411
4.3,l2='1.8mm' slot_length='10mm' sw='1mm',-13.6091
4.4,l2='1.8mm' slot_length='10mm' sw='1mm',-13.1501
4.5,l2='1.8mm' slot_length='10mm' sw='1mm',-12.6914
4.6,l2='1.8mm' slot_length='10mm' sw='1mm',-12.2428
4.7,l2='1.8mm' slot_length='10mm' sw='1mm',-11.807
4.8,l2='1.8mm' slot_length='10mm' sw='1mm',-11.384
4.9,l2='1.8mm' slot_length='10mm' sw='1mm',-10.9732
5,l2='1.8mm' slot_length='10mm' sw='1mm',-10.5743
5.1,l2='1.8mm' slot_length='10mm' sw='1mm',-10.188
5.2,l2='1.8mm' slot_length='10mm' sw='1mm',-9.81645
5.3,l2='1.8mm' slot_length='10mm' sw='1mm',-9.46362
5.4,l2='1.8mm' slot_length='10mm' sw='1mm',-9.13558
5.5,l2='1.8mm' slot_length='10mm' sw='1mm',-8.84076
5.6,l2='1.8mm' slot_length='10mm' sw='1mm',-8.59011
5.7,l2='1.8mm' slot_length='10mm' sw='1mm',-8.39678
5.8,l2='1.8mm' slot_length='10mm' sw='1mm',-8.27523
5.9,l2='1.8mm' slot_length='10mm' sw='1mm',-8.23977
6,l2='1.8mm' slot_length='10mm' sw='1mm',-8.30241
6.1,l2='1.8mm' slot_length='10mm' sw='1mm',-8.47066
6.2,l2='1.8mm' slot_length='10mm' sw='1mm',-8.7459
6.3,l2='1.8mm' slot_length='10mm' sw='1mm',-9.12295
6.4,l2='1.8mm' slot_length='10mm' sw='1mm',-9.59106
6.5,l2='1.8mm' slot_length='10mm' sw='1mm',-10.1358
6.6,l2='1.8mm' slot_length='10mm' sw='1mm',-10.7412
6.7,l2='1.8mm' slot_length='10mm' sw='1mm',-11.3918
6.8,l2='1.8mm' slot_length='10mm' sw='1mm',-12.0734
6.9,l2='1.8mm' slot_length='10mm' sw='1mm',-12.7739
7,l2='1.8mm' slot_length='10mm' sw='1mm',-13.4831
7.1,l2='1.8mm' slot_length='10mm' sw='1mm',-14.1927
7.2,l2='1.8mm' slot_length='10mm' sw='1mm',-14.8956
7.3,l2='1.8mm' slot_length='10mm' sw='1mm',-15.5854
7.4,l2='1.8mm' slot_length='10mm' sw='1mm',-16.2565
7.5,l2='1.8mm' slot_length='10mm' sw='1mm',-16.9032
7.6,l2='1.8mm' slot_length='10mm' sw='1mm',-17.5199
7.7,l2='1.8mm' slot_length='10mm' sw='1mm',-18.1005
7.8,l2='1.8mm' slot_length='10mm' sw='1mm',-18.6389
7.9,l2='1.8mm' slot_length='10mm' sw='1mm',-19.1283
8,l2='1.8mm' slot_length='10mm' sw='1mm',-19.5621
8.1,l2='1.8mm' slot_length='10mm' sw='1mm',-19.934
8.2,l2='1.8mm' slot_length='10mm' sw='1mm',-20.238
8.3,l2='1.8mm' slot_length='10mm' sw='1mm',-20.4692
8.4,l2='1.8mm' slot_length='10mm' sw='1mm',-20.6245
8.5,l2='1.8mm' slot_length='10mm' sw='1mm',-20.7022
8.6,l2='1.8mm' slot_length='10mm' sw='1mm',-20.7032
8.7,l2='1.8mm' slot_length='10mm' sw='1mm',-20.6303
8.8,l2='1.8mm' slot_length='10mm' sw='1mm',-20.4885
8.9,l2='1.8mm' slot_length='10mm' sw='1mm',-20.285
9,l2='1.8mm' slot_length='10mm' sw='1mm',-20.028
9.1,l2='1.8mm' slot_length='10mm' sw='1mm',-19.727
9.2,l2='1.8mm' slot_length='10mm' sw='1mm',-19.3915
9.3,l2='1.8mm' slot_length='10mm' sw='1mm',-19.0308
9.4,l2='1.8mm' slot_length='10mm' sw='1mm',-18.6534
9.5,l2='1.8mm' slot_length='10mm' sw='1mm',-18.2664
9.6,l2='1.8mm' slot_length='10mm' sw='1mm',-17.8758
9.7,l2='1.8mm' slot_length='10mm' sw='1mm',-17.4859
9.8,l2='1.8mm' slot_length='10mm' sw='1mm',-17.0999
9.9,l2='1.8mm' slot_length='10mm' sw='1mm',-16.7198
10,l2='1.8mm' slot_length='10mm' sw='1mm',-16.3465
10.1,l2='1.8mm' slot_length='10mm' sw='1mm',-15.9806
10.2,l2='1.8mm' slot_length='10mm' sw='1mm',-15.6219
10.3,l2='1.8mm' slot_length='10mm' sw='1mm',-15.2703
10.4,l2='1.8mm' slot_length='10mm' sw='1mm',-14.9254
10.5,l2='1.8mm' slot_length='10mm' sw='1mm',-14.5867
10.6,l2='1.8mm' slot_length='10mm' sw='1mm',-14.254
10.7,l2='1.8mm' slot_length='10mm' sw='1mm',-13.9273
10.8,l2='1.8mm' slot_length='10mm' sw='1mm',-13.6066
10.9,l2='1.8mm' slot_length='10mm' sw='1mm',-13.2924
11,l2='1.8mm' slot_length='10mm' sw='1mm',-12.9854
11.1,l2='1.8mm' slot_length='10mm' sw='1mm',-12.6867
11.2,l2='1.8mm' slot_length='10mm' sw='1mm',-12.3976
11.3,l2='1.8mm' slot_length='10mm' sw='1mm',-12.1199
11.4,l2='1.8mm' slot_length='10mm' sw='1mm',-11.8554
11.5,l2='1.8mm' slot_length='10mm' sw='1mm',-11.6061
11.6,l2='1.8mm' slot_length='10mm' sw='1mm',-11.374
11.7,l2='1.8mm' slot_length='10mm' sw='1mm',-11.1604
11.8,l2='1.8mm' slot_length='10mm' sw='1mm',-10.9661
11.9,l2='1.8mm' slot_length='10mm' sw='1mm',-10.7907
12,l2='1.8mm' slot_length='10mm' sw='1mm',-10.632
12.1,l2='1.8mm' slot_length='10mm' sw='1mm',-10.4865
12.2,l2='1.8mm' slot_length='10mm' sw='1mm',-10.3487
12.3,l2='1.8mm' slot_length='10mm' sw='1mm',-10.2115
12.4,l2='1.8mm' slot_length='10mm' sw='1mm',-10.0671
12.5,l2='1.8mm' slot_length='10mm' sw='1mm',-9.90723
12.6,l2='1.8mm' slot_length='10mm' sw='1mm',-9.72435
12.7,l2='1.8mm' slot_length='10mm' sw='1mm',-9.512
12.8,l2='1.8mm' slot_length='10mm' sw='1mm',-9.26539
12.9,l2='1.8mm' slot_length='10mm' sw='1mm',-8.98152
13,l2='1.8mm' slot_length='10mm' sw='1mm',-8.65906
13.1,l2='1.8mm' slot_length='10mm' sw='1mm',-8.29806
13.2,l2='1.8mm' slot_length='10mm' sw='1mm',-7.89955
13.3,l2='1.8mm' slot_length='10mm' sw='1mm',-7.46519
13.4,l2='1.8mm' slot_length='10mm' sw='1mm',-6.99689
13.5,l2='1.8mm' slot_length='10mm' sw='1mm',-6.49667
13.6,l2='1.8mm' slot_length='10mm' sw='1mm',-5.96644
13.7,l2='1.8mm' slot_length='10mm' sw='1mm',-5.40809
13.8,l2='1.8mm' slot_length='10mm' sw='1mm',-4.82347
13.9,l2='1.8mm' slot_length='10mm' sw='1mm',-4.21459
14,l2='1.8mm' slot_length='10mm' sw='1mm',-3.58388
14.1,l2='1.8mm' slot_length='10mm' sw='1mm',-2.93457
14.2,l2='1.8mm' slot_length='10mm' sw='1mm',-2.27112
14.3,l2='1.8mm' slot_length='10mm' sw='1mm',-1.59995
14.4,l2='1.8mm' slot_length='10mm' sw='1mm',-0.930113
14.5,l2='1.8mm' slot_length='10mm' sw='1mm',-0.274183
14.6,l2='1.8mm' slot_length='10mm' sw='1mm',0.35113
14.7,l2='1.8mm' slot_length='10mm' sw='1mm',0.924869
14.8,l2='1.8mm' slot_length='10mm' sw='1mm',1.42288
14.9,l2='1.8mm' slot_length='10mm' sw='1mm',1.82056
15,l2='1.8mm' slot_length='10mm' sw='1mm',2.09717
1,l2='1.8mm' slot_length='10mm' sw='1.5mm',-11.4546
1.1,l2='1.8mm' slot_length='10mm' sw='1.5mm',-11.3835
1.2,l2='1.8mm' slot_length='10mm' sw='1.5mm',-11.3039
1.3,l2='1.8mm' slot_length='10mm' sw='1.5mm',-11.215
1.4,l2='1.8mm' slot_length='10mm' sw='1.5mm',-11.1161
1.5,l2='1.8mm' slot_length='10mm' sw='1.5mm',-11.0065
1.6,l2='1.8mm' slot_length='10mm' sw='1.5mm',-10.8849
1.7,l2='1.8mm' slot_length='10mm' sw='1.5mm',-10.7502
1.8,l2='1.8mm' slot_length='10mm' sw='1.5mm',-10.6008
1.9,l2='1.8mm' slot_length='10mm' sw='1.5mm',-10.4348
2,l2='1.8mm' slot_length='10mm' sw='1.5mm',-10.2497
2.1,l2='1.8mm' slot_length='10mm' sw='1.5mm',-10.0427
2.2,l2='1.8mm' slot_length='10mm' sw='1.5mm',-9.80997
2.3,l2='1.8mm' slot_length='10mm' sw='1.5mm',-9.54659
2.4,l2='1.8mm' slot_length='10mm' sw='1.5mm',-9.2462
2.5,l2='1.8mm' slot_length='10mm' sw='1.5mm',-8.9003
2.6,l2='1.8mm' slot_length='10mm' sw='1.5mm',-8.49732
2.7,l2='1.8mm' slot_length='10mm' sw='1.5mm',-8.02124
2.8,l2='1.8mm' slot_length='10mm' sw='1.5mm',-7.44943
2.9,l2='1.8mm' slot_length='10mm' sw='1.5mm',-6.74949
3,l2='1.8mm' slot_length='10mm' sw='1.5mm',-5.87534
3.1,l2='1.8mm' slot_length='10mm' sw='1.5mm',-4.7669
3.2,l2='1.8mm' slot_length='10mm' sw='1.5mm',-3.37973
3.3,l2='1.8mm' slot_length='10mm' sw='1.5mm',-1.88501
3.4,l2='1.8mm' slot_length='10mm' sw='1.5mm',-1.38542
3.5,l2='1.8mm' slot_length='10mm' sw='1.5mm',-3.47599
3.6,l2='1.8mm' slot_length='10mm' sw='1.5mm',-6.98581
3.7,l2='1.8mm' slot_length='10mm' sw='1.5mm',-10.1991
3.8,l2='1.8mm' slot_length='10mm' sw='1.5mm',-12.4786
3.9,l2='1.8mm' slot_length='10mm' sw='1.5mm',-13.6932
4,l2='1.8mm' slot_length='10mm' sw='1.5mm',-14.064
4.1,l2='1.8mm' slot_length='10mm' sw='1.5mm',-13.9441
4.2,l2='1.8mm' slot_length='10mm' sw='1.5mm',-13.5978
4.3,l2='1.8mm' slot_length='10mm' sw='1.5mm',-13.1653
4.4,l2='1.8mm' slot_length='10mm' sw='1.5mm',-12.7096
4.5,l2='1.8mm' slot_length='10mm' sw='1.5mm',-12.2557
4.6,l2='1.8mm' slot_length='10mm' sw='1.5mm',-11.8121
4.7,l2='1.8mm' slot_length='10mm' sw='1.5mm',-11.3805
4.8,l2='1.8mm' slot_length='10mm' sw='1.5mm',-10.9598
4.9,l2='1.8mm' slot_length='10mm' sw='1.5mm',-10.5484
5,l2='1.8mm' slot_length='10mm' sw='1.5mm',-10.1451
5.1,l2='1.8mm' slot_length='10mm' sw='1.5mm',-9.7492
5.2,l2='1.8mm' slot_length='10mm' sw='1.5mm',-9.36133
5.3,l2='1.8mm' slot_length='10mm' sw='1.5mm',-8.98346
5.4,l2='1.8mm' slot_length='10mm' sw='1.5mm',-8.61939
5.5,l2='1.8mm' slot_length='10mm' sw='1.5mm',-8.27511
5.6,l2='1.8mm' slot_length='10mm' sw='1.5mm',-7.95913
5.7,l2='1.8mm' slot_length='10mm' sw='1.5mm',-7.6827
5.8,l2='1.8mm' slot_length='10mm' sw='1.5mm',-7.45972
5.9,l2='1.8mm' slot_length='10mm' sw='1.5mm',-7.30593
6,l2='1.8mm' slot_length='10mm' sw='1.5mm',-7.23749
6.1,l2='1.8mm' slot_length='10mm' sw='1.5mm',-7.26864
6.2,l2='1.8mm' slot_length='10mm' sw='1.5mm',-7.40914
6.3,l2='1.8mm' slot_length='10mm' sw='1.5mm',-7.66215
6.4,l2='1.8mm' slot_length='10mm' sw='1.5mm',-8.0234
6.5,l2='1.8mm' slot_length='10mm' sw='1.5mm',-8.48208
6.6,l2='1.8mm' slot_length='10mm' sw='1.5mm',-9.02294
6.7,l2='1.8mm' slot_length='10mm' sw='1.5mm',-9.62888
6.8,l2='1.8mm' slot_length='10mm' sw='1.5mm',-10.2831
6.9,l2='1.8mm' slot_length='10mm' sw='1.5mm',-10.9706
7,l2='1.8mm' slot_length='10mm' sw='1.5mm',-11.6786
7.1,l2='1.8mm' slot_length='10mm' sw='1.5mm',-12.3967
7.2,l2='1.8mm' slot_length='10mm' sw='1.5mm',-13.1168
7.3,l2='1.8mm' slot_length='10mm' sw='1.5mm',-13.8323
7.4,l2='1.8mm' slot_length='10mm' sw='1.5mm',-14.5376
7.5,l2='1.8mm' slot_length='10mm' sw='1.5mm',-15.2281
7.6,l2='1.8mm' slot_length='10mm' sw='1.5mm',-15.8994
7.7,l2='1.8mm' slot_length='10mm' sw='1.5mm',-16.5473
7.8,l2='1.8mm' slot_length='10mm' sw='1.5mm',-17.1671
7.9,l2='1.8mm' slot_length='10mm' sw='1.5mm',-17.7539
8,l2='1.8mm' slot_length='10mm' sw='1.5mm',-18.3023
8.1,l2='1.8mm' slot_length='10mm' sw='1.5mm',-18.8061
8.2,l2='1.8mm' slot_length='10mm' sw='1.5mm',-19.2586
8.3,l2='1.8mm' slot_length='10mm' sw='1.5mm',-19.6528
8.4,l2='1.8mm' slot_length='10mm' sw='1.5mm',-19.9813
8.5,l2='1.8mm' slot_length='10mm' sw='1.5mm',-20.2374
8.6,l2='1.8mm' slot_length='10mm' sw='1.5mm',-20.4154
8.7,l2='1.8mm' slot_length='10mm' sw='1.5mm',-20.5117
8.8,l2='1.8mm' slot_length='10mm' sw='1.5mm',-20.5251
8.9,l2='1.8mm' slot_length='10mm' sw='1.5mm',-20.458
9,l2='1.8mm' slot_length='10mm' sw='1.5mm',-20.316
9.1,l2='1.8mm' slot_length='10mm' sw='1.5mm',-20.1077
9.2,l2='1.8mm' slot_length='10mm' sw='1.5mm',-19.8437
9.3,l2='1.8mm' slot_length='10mm' sw='1.5mm',-19.5358
9.4,l2='1.8mm' slot_length='10mm' sw='1.5mm',-19.1955
9.5,l2='1.8mm' slot_length='10mm' sw='1.5mm',-18.8333
9.6,l2='1.8mm' slot_length='10mm' sw='1.5mm',-18.4582
9.7,l2='1.8mm' slot_length='10mm' sw='1.5mm',-18.0771
9.8,l2='1.8mm' slot_length='10mm' sw='1.5mm',-17.6952
9.9,l2='1.8mm' slot_length='10mm' sw='1.5mm',-17.3161
10,l2='1.8mm' slot_length='10mm' sw='1.5mm',-16.9421
10.1,l2='1.8mm' slot_length='10mm' sw='1.5mm',-16.5743
10.2,l2='1.8mm' slot_length='10mm' sw='1.5mm',-16.2133
10.3,l2='1.8mm' slot_length='10mm' sw='1.5mm',-15.8592
