freq_ghz,variation,s11_db
3.6,g1='10mm' g2='2mm' g3='7.8mm',-12.8085
3.7,g1='10mm' g2='2mm' g3='7.8mm',-15.8788
3.8,g1='10mm' g2='2mm' g3='7.8mm',-17.3727
3.9,g1='10mm' g2='2mm' g3='7.8mm',-17.4894
4,g1='10mm' g2='2mm' g3='7.8mm',-16.9461
4.1,g1='10mm' g2='2mm' g3='7.8mm',-16.2333
4.2,g1='10mm' g2='2mm' g3='7.8mm',-15.5369
4.3,g1='10mm' g2='2mm' g3='7.8mm',-14.9055
4.4,g1='10mm' g2='2mm' g3='7.8mm',-14.343
4.5,g1='10mm' g2='2mm' g3='7.8mm',-13.8413
4.6,g1='10mm' g2='2mm' g3='7.8mm',-13.3909
4.7,g1='10mm' g2='2mm' g3='7.8mm',-12.9837
4.8,g1='10mm' g2='2mm' g3='7.8mm',-12.6135
4.9,g1='10mm' g2='2mm' g3='7.8mm',-12.2765
5,g1='10mm' g2='2mm' g3='7.8mm',-11.9707
5.1,g1='10mm' g2='2mm' g3='7.8mm',-11.6958
5.2,g1='10mm' g2='2mm' g3='7.8mm',-11.4531
5.3,g1='10mm' g2='2mm' g3='7.8mm',-11.2457
5.4,g1='10mm' g2='2mm' g3='7.8mm',-11.0775
5.5,g1='10mm' g2='2mm' g3='7.8mm',-10.9539
5.6,g1='10mm' g2='2mm' g3='7.8mm',-10.8802
5.7,g1='10mm' g2='2mm' g3='7.8mm',-10.8623
5.8,g1='10mm' g2='2mm' g3='7.8mm',-10.9045
5.9,g1='10mm' g2='2mm' g3='7.8mm',-11.0099
6,g1='10mm' g2='2mm' g3='7.8mm',-11.1788
6.1,g1='10mm' g2='2mm' g3='7.8mm',-11.4088
6.2,g1='10mm' g2='2mm' g3='7.8mm',-11.6941
6.3,g1='10mm' g2='2mm' g3='7.8mm',-12.0267
6.4,g1='10mm' g2='2mm' g3='7.8mm',-12.3961
6.5,g1='10mm' g2='2mm' g3='7.8mm',-12.7907
6.6,g1='10mm' g2='2mm' g3='7.8mm',-13.1981
6.7,g1='10mm' g2='2mm' g3='7.8mm',-13.6063
6.8,g1='10mm' g2='2mm' g3='7.8mm',-14.0039
6.9,g1='10mm' g2='2mm' g3='7.8mm',-14.3805
7,g1='10mm' g2='2mm' g3='7.8mm',-14.7273
7.1,g1='10mm' g2='2mm' g3='7.8mm',-15.037
7.2,g1='10mm' g2='2mm' g3='7.8mm',-15.3043
7.3,g1='10mm' g2='2mm' g3='7.8mm',-15.5254
7.4,g1='10mm' g2='2mm' g3='7.8mm',-15.6987
7.5,g1='10mm' g2='2mm' g3='7.8mm',-15.824
7.6,g1='10mm' g2='2mm' g3='7.8mm',-15.9023
7.7,g1='10mm' g2='2mm' g3='7.8mm',-15.9361
7.8,g1='10mm' g2='2mm' g3='7.8mm',-15.9282
7.9,g1='10mm' g2='2mm' g3='7.8mm',-15.8822
8,g1='10mm' g2='2mm' g3='7.8mm',-15.8015
8.1,g1='10mm' g2='2mm' g3='7.8mm',-15.6896
8.2,g1='10mm' g2='2mm' g3='7.8mm',-15.5498
8.3,g1='10mm' g2='2mm' g3='7.8mm',-15.3849
8.4,g1='10mm' g2='2mm' g3='7.8mm',-15.1975
8.5,g1='10mm' g2='2mm' g3='7.8mm',-14.9895
8.6,g1='10mm' g2='2mm' g3='7.8mm',-14.7629
8.7,g1='10mm' g2='2mm' g3='7.8mm',-14.5191
8.8,g1='10mm' g2='2mm' g3='7.8mm',-14.2592
8.9,g1='10mm' g2='2mm' g3='7.8mm',-13.9844
9,g1='10mm' g2='2mm' g3='7.8mm',-13.6958
9.1,g1='10mm' g2='2mm' g3='7.8mm',-13.3948
9.2,g1='10mm' g2='2mm' g3='7.8mm',-13.0826
9.3,g1='10mm' g2='2mm' g3='7.8mm',-12.7608
9.4,g1='10mm' g2='2mm' g3='7.8mm',-12.4313
9.5,g1='10mm' g2='2mm' g3='7.8mm',-12.0959
9.6,g1='10mm' g2='2mm' g3='7.8mm',-11.7561
9.7,g1='10mm' g2='2mm' g3='7.8mm',-11.4134
9.8,g1='10mm' g2='2mm' g3='7.8mm',-11.0686
9.9,g1='10mm' g2='2mm' g3='7.8mm',-10.7219
10,g1='10mm' g2='2mm' g3='7.8mm',-10.3729
10.1,g1='10mm' g2='2mm' g3='7.8mm',-10.0207
10.2,g1='10mm' g2='2mm' g3='7.8mm',-9.66373
10.3,g1='10mm' g2='2mm' g3='7.8mm',-9.30022
10.4,g1='10mm' g2='2mm' g3='7.8mm',-8.9282
10.5,g1='10mm' g2='2mm' g3='7.8mm',-8.54564
10.6,g1='10mm' g2='2mm' g3='7.8mm',-8.15058
10.7,g1='10mm' g2='2mm' g3='7.8mm',-7.7412
10.8,g1='10mm' g2='2mm' g3='7.8mm',-7.31592
10.9,g1='10mm' g2='2mm' g3='7.8mm',-6.87361
11,g1='10mm' g2='2mm' g3='7.8mm',-6.41376
11.1,g1='10mm' g2='2mm' g3='7.8mm',-5.93686
11.2,g1='10mm' g2='2mm' g3='7.8mm',-5.44505
11.3,g1='10mm' g2='2mm' g3='7.8mm',-4.94297
11.4,g1='10mm' g2='2mm' g3='7.8mm',-4.43914
11.5,g1='10mm' g2='2mm' g3='7.8mm',-3.94778
11.6,g1='10mm' g2='2mm' g3='7.8mm',-3.49093
11.7,g1='10mm' g2='2mm' g3='7.8mm',-3.09997
11.8,g1='10mm' g2='2mm' g3='7.8mm',-2.81484
11.9,g1='10mm' g2='2mm' g3='7.8mm',-2.6782
12,g1='10mm' g2='2mm' g3='7.8mm',-2.72329
12.1,g1='10mm' g2='2mm' g3='7.8mm',-2.95894
12.2,g1='10mm' g2='2mm' g3='7.8mm',-3.36037
12.3,g1='10mm' g2='2mm' g3='7.8mm',-3.87248
12.4,g1='10mm' g2='2mm' g3='7.8mm',-4.42305
12.5,g1='10mm' g2='2mm' g3='7.8mm',-4.93795
12.6,g1='10mm' g2='2mm' g3='7.8mm',-5.35307
12.7,g1='10mm' g2='2mm' g3='7.8mm',-5.62239
12.8,g1='10mm' g2='2mm' g3='7.8mm',-5.72237
12.9,g1='10mm' g2='2mm' g3='7.8mm',-5.65211
13,g1='10mm' g2='2mm' g3='7.8mm',-5.42908
13.1,g1='10mm' g2='2mm' g3='7.8mm',-5.08214
13.2,g1='10mm' g2='2mm' g3='7.8mm',-4.64485
13.3,g1='10mm' g2='2mm' g3='7.8mm',-4.15101
13.4,g1='10mm' g2='2mm' g3='7.8mm',-3.63262
13.5,g1='10mm' g2='2mm' g3='7.8mm',-3.11951
13.6,g1='10mm' g2='2mm' g3='7.8mm',-2.63942
13.7,g1='10mm' g2='2mm' g3='7.8mm',-2.21763
13.8,g1='10mm' g2='2mm' g3='7.8mm',-1.87586
13.9,g1='10mm' g2='2mm' g3='7.8mm',-1.63026
14,g1='10mm' g2='2mm' g3='7.8mm',-1.48957
14.1,g1='10mm' g2='2mm' g3='7.8mm',-1.45405
14.2,g1='10mm' g2='2mm' g3='7.8mm',-1.51607
14.3,g1='10mm' g2='2mm' g3='7.8mm',-1.66217
14.4,g1='10mm' g2='2mm' g3='7.8mm',-1.87581
14.5,g1='10mm' g2='2mm' g3='7.8mm',-2.13999
14.6,g1='10mm' g2='2mm' g3='7.8mm',-2.4391
14.7,g1='10mm' g2='2mm' g3='7.8mm',-2.75988
14.8,g1='10mm' g2='2mm' g3='7.8mm',-3.09173
14.9,g1='10mm' g2='2mm' g3='7.8mm',-3.42652
15,g1='10mm' g2='2mm' g3='7.8mm',-3.75827
1,g1='10mm' g2='3.9mm' g3='2.6mm',-11.1988
1.1,g1='10mm' g2='3.9mm' g3='2.6mm',-11.121
1.2,g1='10mm' g2='3.9mm' g3='2.6mm',-11.0334
1.3,g1='10mm' g2='3.9mm' g3='2.6mm',-10.9354
1.4,g1='10mm' g2='3.9mm' g3='2.6mm',-10.8259
1.5,g1='10mm' g2='3.9mm' g3='2.6mm',-10.7038
1.6,g1='10mm' g2='3.9mm' g3='2.6mm',-10.5679
1.7,g1='10mm' g2='3.9mm' g3='2.6mm',-10.4164
1.8,g1='10mm' g2='3.9mm' g3='2.6mm',-10.2473
1.9,g1='10mm' g2='3.9mm' g3='2.6mm',-10.0581
2,g1='10mm' g2='3.9mm' g3='2.6mm',-9.84565
2.1,g1='10mm' g2='3.9mm' g3='2.6mm',-9.60584
2.2,g1='10mm' g2='3.9mm' g3='2.6mm',-9.33346
2.3,g1='10mm' g2='3.9mm' g3='2.6mm',-9.02161
2.4,g1='10mm' g2='3.9mm' g3='2.6mm',-8.661
2.5,g1='10mm' g2='3.9mm' g3='2.6mm',-8.23886
2.6,g1='10mm' g2='3.9mm' g3='2.6mm',-7.73719
2.7,g1='10mm' g2='3.9mm' g3='2.6mm',-7.12976
2.8,g1='10mm' g2='3.9mm' g3='2.6mm',-6.37709
2.9,g1='10mm' g2='3.9mm' g3='2.6mm',-5.41761
3,g1='10mm' g2='3.9mm' g3='2.6mm',-4.15286
3.1,g1='10mm' g2='3.9mm' g3='2.6mm',-2.43264
3.2,g1='10mm' g2='3.9mm' g3='2.6mm',-0.148366
3.3,g1='10mm' g2='3.9mm' g3='2.6mm',1.62428
3.4,g1='10mm' g2='3.9mm' g3='2.6mm',-0.883335
3.5,g1='10mm' g2='3.9mm' g3='2.6mm',-5.72625
3.6,g1='10mm' g2='3.9mm' g3='2.6mm',-10.083
3.7,g1='10mm' g2='3.9mm' g3='2.6mm',-13.4956
3.8,g1='10mm' g2='3.9mm' g3='2.6mm',-15.6649
3.9,g1='10mm' g2='3.9mm' g3='2.6mm',-16.4949
4,g1='10mm' g2='3.9mm' g3='2.6mm',-16.4006
4.1,g1='10mm' g2='3.9mm' g3='2.6mm',-15.9004
4.2,g1='10mm' g2='3.9mm' g3='2.6mm',-15.2886
4.3,g1='10mm' g2='3.9mm' g3='2.6mm',-14.6812
4.4,g1='10mm' g2='3.9mm' g3='2.6mm',-14.1135
4.5,g1='10mm' g2='3.9mm' g3='2.6mm',-13.5913
4.6,g1='10mm' g2='3.9mm' g3='2.6mm',-13.1113
4.7,g1='10mm' g2='3.9mm' g3='2.6mm',-12.6678
4.8,g1='10mm' g2='3.9mm' g3='2.6mm',-12.2557
4.9,g1='10mm' g2='3.9mm' g3='2.6mm',-11.8711
5,g1='10mm' g2='3.9mm' g3='2.6mm',-11.5114
5.1,g1='10mm' g2='3.9mm' g3='2.6mm',-11.1757
5.2,g1='10mm' g2='3.9mm' g3='2.6mm',-10.8643
5.3,g1='10mm' g2='3.9mm' g3='2.6mm',-10.579
5.4,g1='10mm' g2='3.9mm' g3='2.6mm',-10.3232
5.5,g1='10mm' g2='3.9mm' g3='2.6mm',-10.1012
5.6,g1='10mm' g2='3.9mm' g3='2.6mm',-9.91891
5.7,g1='10mm' g2='3.9mm' g3='2.6mm',-9.78273
5.8,g1='10mm' g2='3.9mm' g3='2.6mm',-9.69952
5.9,g1='10mm' g2='3.9mm' g3='2.6mm',-9.67575
6,g1='10mm' g2='3.9mm' g3='2.6mm',-9.7167
6.1,g1='10mm' g2='3.9mm' g3='2.6mm',-9.82561
6.2,g1='10mm' g2='3.9mm' g3='2.6mm',-10.0031
6.3,g1='10mm' g2='3.9mm' g3='2.6mm',-10.2467
6.4,g1='10mm' g2='3.9mm' g3='2.6mm',-10.5513
6.5,g1='10mm' g2='3.9mm' g3='2.6mm',-10.9091
6.6,g1='10mm' g2='3.9mm' g3='2.6mm',-11.3107
6.7,g1='10mm' g2='3.9mm' g3='2.6mm',-11.7459
6.8,g1='10mm' g2='3.9mm' g3='2.6mm',-12.2043
6.9,g1='10mm' g2='3.9mm' g3='2.6mm',-12.6757
7,g1='10mm' g2='3.9mm' g3='2.6mm',-13.1507
7.1,g1='10mm' g2='3.9mm' g3='2.6mm',-13.6208
7.2,g1='10mm' g2='3.9mm' g3='2.6mm',-14.0783
7.3,g1='10mm' g2='3.9mm' g3='2.6mm',-14.5166
7.4,g1='10mm' g2='3.9mm' g3='2.6mm',-14.93
7.5,g1='10mm' g2='3.9mm' g3='2.6mm',-15.3135
7.6,g1='10mm' g2='3.9mm' g3='2.6mm',-15.6631
7.7,g1='10mm' g2='3.9mm' g3='2.6mm',-15.9755
7.8,g1='10mm' g2='3.9mm' g3='2.6mm',-16.2479
7.9,g1='10mm' g2='3.9mm' g3='2.6mm',-16.4783
8,g1='10mm' g2='3.9mm' g3='2.6mm',-16.6651
8.1,g1='10mm' g2='3.9mm' g3='2.6mm',-16.8071
8.2,g1='10mm' g2='3.9mm' g3='2.6mm',-16.9033
8.3,g1='10mm' g2='3.9mm' g3='2.6mm',-16.9533
8.4,g1='10mm' g2='3.9mm' g3='2.6mm',-16.9567
8.5,g1='10mm' g2='3.9mm' g3='2.6mm',-16.9136
8.6,g1='10mm' g2='3.9mm' g3='2.6mm',-16.8247
8.7,g1='10mm' g2='3.9mm' g3='2.6mm',-16.6914
8.8,g1='10mm' g2='3.9mm' g3='2.6mm',-16.5158
8.9,g1='10mm' g2='3.9mm' g3='2.6mm',-16.301
9,g1='10mm' g2='3.9mm' g3='2.6mm',-16.051
9.1,g1='10mm' g2='3.9mm' g3='2.6mm',-15.7704
9.2,g1='10mm' g2='3.9mm' g3='2.6mm',-15.464
9.3,g1='10mm' g2='3.9mm' g3='2.6mm',-15.137
9.4,g1='10mm' g2='3.9mm' g3='2.6mm',-14.7938
9.5,g1='10mm' g2='3.9mm' g3='2.6mm',-14.4386
9.6,g1='10mm' g2='3.9mm' g3='2.6mm',-14.0746
9.7,g1='10mm' g2='3.9mm' g3='2.6mm',-13.7041
9.8,g1='10mm' g2='3.9mm' g3='2.6mm',-13.3287
9.9,g1='10mm' g2='3.9mm' g3='2.6mm',-12.949
10,g1='10mm' g2='3.9mm' g3='2.6mm',-12.5652
10.1,g1='10mm' g2='3.9mm' g3='2.6mm',-12.177
10.2,g1='10mm' g2='3.9mm' g3='2.6mm',-11.7834
10.3,g1='10mm' g2='3.9mm' g3='2.6mm',-11.3837
10.4,g1='10mm' g2='3.9mm' g3='2.6mm',-10.9766
10.5,g1='10mm' g2='3.9mm' g3='2.6mm',-10.5611
10.6,g1='10mm' g2='3.9mm' g3='2.6mm',-10.1363
10.7,g1='10mm' g2='3.9mm' g3='2.6mm',-9.70182
10.8,g1='10mm' g2='3.9mm' g3='2.6mm',-9.25763
10.9,g1='10mm' g2='3.9mm' g3='2.6mm',-8.80486
11,g1='10mm' g2='3.9mm' g3='2.6mm',-8.3461
11.1,g1='10mm' g2='3.9mm' g3='2.6mm',-7.88615
11.2,g1='10mm' g2='3.9mm' g3='2.6mm',-7.43305
11.3,g1='10mm' g2='3.9mm' g3='2.6mm',-6.99928
11.4,g1='10mm' g2='3.9mm' g3='2.6mm',-6.60319
11.5,g1='10mm' g2='3.9mm' g3='2.6mm',-6.26985
11.6,g1='10mm' g2='3.9mm' g3='2.6mm',-6.03062
11.7,g1='10mm' g2='3.9mm' g3='2.6mm',-5.91989
11.8,g1='10mm' g2='3.9mm' g3='2.6mm',-5.96824
11.9,g1='10mm' g2='3.9mm' g3='2.6mm',-6.19323
12,g1='10mm' g2='3.9mm' g3='2.6mm',-6.59182
12.1,g1='10mm' g2='3.9mm' g3='2.6mm',-7.1386
12.2,g1='10mm' g2='3.9mm' g3='2.6mm',-7.79049
12.3,g1='10mm' g2='3.9mm' g3='2.6mm',-8.49427
12.4,g1='10mm' g2='3.9mm' g3='2.6mm',-9.19296
12.5,g1='10mm' g2='3.9mm' g3='2.6mm',-9.83025
12.6,g1='10mm' g2='3.9mm' g3='2.6mm',-10.3542
12.7,g1='10mm' g2='3.9mm' g3='2.6mm',-10.7222
12.8,g1='10mm' g2='3.9mm' g3='2.6mm',-10.9076
12.9,g1='10mm' g2='3.9mm' g3='2.6mm',-10.9039
13,g1='10mm' g2='3.9mm' g3='2.6mm',-10.7247
13.1,g1='10mm' g2='3.9mm' g3='2.6mm',-10.3982
13.2,g1='10mm' g2='3.9mm' g3='2.6mm',-9.95911
13.3,g1='10mm' g2='3.9mm' g3='2.6mm',-9.44179
13.4,g1='10mm' g2='3.9mm' g3='2.6mm',-8.87684
13.5,g1='10mm' g2='3.9mm' g3='2.6mm',-8.2899
13.6,g1='10mm' g2='3.9mm' g3='2.6mm',-7.70219
13.7,g1='10mm' g2='3.9mm' g3='2.6mm',-7.13156
13.8,g1='10mm' g2='3.9mm' g3='2.6mm',-6.59338
13.9,g1='10mm' g2='3.9mm' g3='2.6mm',-6.10103
14,g1='10mm' g2='3.9mm' g3='2.6mm',-5.66592
14.1,g1='10mm' g2='3.9mm' g3='2.6mm',-5.29709
14.2,g1='10mm' g2='3.9mm' g3='2.6mm',-5.00056
14.3,g1='10mm' g2='3.9mm' g3='2.6mm',-4.77887
14.4,g1='10mm' g2='3.9mm' g3='2.6mm',-4.63083
14.5,g1='10mm' g2='3.9mm' g3='2.6mm',-4.55182
14.6,g1='10mm' g2='3.9mm' g3='2.6mm',-4.53451
14.7,g1='10mm' g2='3.9mm' g3='2.6mm',-4.56983
14.8,g1='10mm' g2='3.9mm' g3='2.6mm',-4.64797
14.9,g1='10mm' g2='3.9mm' g3='2.6mm',-4.75922
15,g1='10mm' g2='3.9mm' g3='2.6mm',-4.89465
1,g1='10mm' g2='3.9mm' g3='5.2mm',-11.3171
1.1,g1='10mm' g2='3.9mm' g3='5.2mm',-11.2449
1.2,g1='10mm' g2='3.9mm' g3='5.2mm',-11.1638
1.3,g1='10mm' g2='3.9mm' g3='5.2mm',-11.0732
1.4,g1='10mm' g2='3.9mm' g3='5.2mm',-10.9721
1.5,g1='10mm' g2='3.9mm' g3='5.2mm',-10.8597
1.6,g1='10mm' g2='3.9mm' g3='5.2mm',-10.7346
1.7,g1='10mm' g2='3.9mm' g3='5.2mm',-10.5953
1.8,g1='10mm' g2='3.9mm' g3='5.2mm',-10.44
1.9,g1='10mm' g2='3.9mm' g3='5.2mm',-10.2664
2,g1='10mm' g2='3.9mm' g3='5.2mm',-10.0717
2.1,g1='10mm' g2='3.9mm' g3='5.2mm',-9.85202
2.2,g1='10mm' g2='3.9mm' g3='5.2mm',-9.60268
2.3,g1='10mm' g2='3.9mm' g3='5.2mm',-9.31734
2.4,g1='10mm' g2='3.9mm' g3='5.2mm',-8.9875
2.5,g1='10mm' g2='3.9mm' g3='5.2mm',-8.6015
2.6,g1='10mm' g2='3.9mm' g3='5.2mm',-8.14286
2.7,g1='10mm' g2='3.9mm' g3='5.2mm',-7.58765
2.8,g1='10mm' g2='3.9mm' g3='5.2mm',-6.89999
2.9,g1='10mm' g2='3.9mm' g3='5.2mm',-6.02434
3,g1='10mm' g2='3.9mm' g3='5.2mm',-4.87308
3.1,g1='10mm' g2='3.9mm' g3='5.2mm',-3.31624
3.2,g1='10mm' g2='3.9mm' g3='5.2mm',-1.26852
3.3,g1='10mm' g2='3.9mm' g3='5.2mm',0.372003
3.4,g1='10mm' g2='3.9mm' g3='5.2mm',-1.79103
3.5,g1='10mm' g2='3.9mm' g3='5.2mm',-6.54775
3.6,g1='10mm' g2='3.9mm' g3='5.2mm',-10.9347
3.7,g1='10mm' g2='3.9mm' g3='5.2mm',-14.2072
3.8,g1='10mm' g2='3.9mm' g3='5.2mm',-15.9803
3.9,g1='10mm' g2='3.9mm' g3='5.2mm',-16.3939
4,g1='10mm' g2='3.9mm' g3='5.2mm',-16.0739
4.1,g1='10mm' g2='3.9mm' g3='5.2mm',-15.5076
4.2,g1='10mm' g2='3.9mm' g3='5.2mm',-14.9072
4.3,g1='10mm' g2='3.9mm' g3='5.2mm',-14.3408
4.4,g1='10mm' g2='3.9mm' g3='5.2mm',-13.823
4.5,g1='10mm' g2='3.9mm' g3='5.2mm',-13.3517
4.6,g1='10mm' g2='3.9mm' g3='5.2mm',-12.9204
4.7,g1='10mm' g2='3.9mm' g3='5.2mm',-12.5222
4.8,g1='10mm' g2='3.9mm' g3='5.2mm',-12.1515
4.9,g1='10mm' g2='3.9mm' g3='5.2mm',-11.804
5,g1='10mm' g2='3.9mm' g3='5.2mm',-11.4766
5.1,g1='10mm' g2='3.9mm' g3='5.2mm',-11.1674
5.2,g1='10mm' g2='3.9mm' g3='5.2mm',-10.8754
5.3,g1='10mm' g2='3.9mm' g3='5.2mm',-10.6011
5.4,g1='10mm' g2='3.9mm' g3='5.2mm',-10.3454
5.5,g1='10mm' g2='3.9mm' g3='5.2mm',-10.1105
5.6,g1='10mm' g2='3.9mm' g3='5.2mm',-9.89937
5.7,g1='10mm' g2='3.9mm' g3='5.2mm',-9.71579
5.8,g1='10mm' g2='3.9mm' g3='5.2mm',-9.56418
5.9,g1='10mm' g2='3.9mm' g3='5.2mm',-9.44937
6,g1='10mm' g2='3.9mm' g3='5.2mm',-9.37617
6.1,g1='10mm' g2='3.9mm' g3='5.2mm',-9.34899
6.2,g1='10mm' g2='3.9mm' g3='5.2mm',-9.37126
6.3,g1='10mm' g2='3.9mm' g3='5.2mm',-9.44492
6.4,g1='10mm' g2='3.9mm' g3='5.2mm',-9.57005
6.5,g1='10mm' g2='3.9mm' g3='5.2mm',-9.74464
6.6,g1='10mm' g2='3.9mm' g3='5.2mm',-9.96466
6.7,g1='10mm' g2='3.9mm' g3='5.2mm',-10.2243
6.8,g1='10mm' g2='3.9mm' g3='5.2mm',-10.5164
6.9,g1='10mm' g2='3.9mm' g3='5.2mm',-10.8331
7,g1='10mm' g2='3.9mm' g3='5.2mm',-11.1662
7.1,g1='10mm' g2='3.9mm' g3='5.2mm',-11.5076
7.2,g1='10mm' g2='3.9mm' g3='5.2mm',-11.8501
7.3,g1='10mm' g2='3.9mm' g3='5.2mm',-12.1868
7.4,g1='10mm' g2='3.9mm' g3='5.2mm',-12.5119
7.5,g1='10mm' g2='3.9mm' g3='5.2mm',-12.8205
7.6,g1='10mm' g2='3.9mm' g3='5.2mm',-13.1085
7.7,g1='10mm' g2='3.9mm' g3='5.2mm',-13.3725
7.8,g1='10mm' g2='3.9mm' g3='5.2mm',-13.61
7.9,g1='10mm' g2='3.9mm' g3='5.2mm',-13.8186
8,g1='10mm' g2='3.9mm' g3='5.2mm',-13.9967
8.1,g1='10mm' g2='3.9mm' g3='5.2mm',-14.1426
8.2,g1='10mm' g2='3.9mm' g3='5.2mm',-14.2548
8.3,g1='10mm' g2='3.9mm' g3='5.2mm',-14.3319
8.4,g1='10mm' g2='3.9mm' g3='5.2mm',-14.3723
8.5,g1='10mm' g2='3.9mm' g3='5.2mm',-14.3746
8.6,g1='10mm' g2='3.9mm' g3='5.2mm',-14.3374
8.7,g1='10mm' g2='3.9mm' g3='5.2mm',-14.2595
8.8,g1='10mm' g2='3.9mm' g3='5.2mm',-14.1403
8.9,g1='10mm' g2='3.9mm' g3='5.2mm',-13.9801
9,g1='10mm' g2='3.9mm' g3='5.2mm',-13.7797
9.1,g1='10mm' g2='3.9mm' g3='5.2mm',-13.5413
9.2,g1='10mm' g2='3.9mm' g3='5.2mm',-13.2678
9.3,g1='10mm' g2='3.9mm' g3='5.2mm',-12.963
9.4,g1='10mm' g2='3.9mm' g3='5.2mm',-12.631
9.5,g1='10mm' g2='3.9mm' g3='5.2mm',-12.276
9.6,g1='10mm' g2='3.9mm' g3='5.2mm',-11.9019
9.7,g1='10mm' g2='3.9mm' g3='5.2mm',-11.512
9.8,g1='10mm' g2='3.9mm' g3='5.2mm',-11.1089
9.9,g1='10mm' g2='3.9mm' g3='5.2mm',-10.694
10,g1='10mm' g2='3.9mm' g3='5.2mm',-10.2681
10.1,g1='10mm' g2='3.9mm' g3='5.2mm',-9.8312
10.2,g1='10mm' g2='3.9mm' g3='5.2mm',-9.38259
10.3,g1='10mm' g2='3.9mm' g3='5.2mm',-8.92111
10.4,g1='10mm' g2='3.9mm' g3='5.2mm',-8.44536
10.5,g1='10mm' g2='3.9mm' g3='5.2mm',-7.95379
10.6,g1='10mm' g2='3.9mm' g3='5.2mm',-7.44501
10.7,g1='10mm' g2='3.9mm' g3='5.2mm',-6.91806
10.8,g1='10mm' g2='3.9mm' g3='5.2mm',-6.37278
10.9,g1='10mm' g2='3.9mm' g3='5.2mm',-5.81042
11,g1='10mm' g2='3.9mm' g3='5.2mm',-5.23451
11.1,g1='10mm' g2='3.9mm' g3='5.2mm',-4.65219
11.2,g1='10mm' g2='3.9mm' g3='5.2mm',-4.07601
11.3,g1='10mm' g2='3.9mm' g3='5.2mm',-3.52625
11.4,g1='10mm' g2='3.9mm' g3='5.2mm',-3.03318
11.5,g1='10mm' g2='3.9mm' g3='5.2mm',-2.6378
11.6,g1='10mm' g2='3.9mm' g3='5.2mm',-2.38852
11.7,g1='10mm' g2='3.9mm' g3='5.2mm',-2.33145
11.8,g1='10mm' g2='3.9mm' g3='5.2mm',-2.49561
11.9,g1='10mm' g2='3.9mm' g3='5.2mm',-2.88071
12,g1='10mm' g2='3.9mm' g3='5.2mm',-3.45617
12.1,g1='10mm' g2='3.9mm' g3='5.2mm',-4.17162
12.2,g1='10mm' g2='3.9mm' g3='5.2mm',-4.97069
12.3,g1='10mm' g2='3.9mm' g3='5.2mm',-5.79978
12.4,g1='10mm' g2='3.9mm' g3='5.2mm',-6.61046
12.5,g1='10mm' g2='3.9mm' g3='5.2mm',-7.35785
12.6,g1='10mm' g2='3.9mm' g3='5.2mm',-7.99878
12.7,g1='10mm' g2='3.9mm' g3='5.2mm',-8.49242
12.8,g1='10mm' g2='3.9mm' g3='5.2mm',-8.80483
12.9,g1='10mm' g2='3.9mm' g3='5.2mm',-8.91637
13,g1='10mm' g2='3.9mm' g3='5.2mm',-8.82796
13.1,g1='10mm' g2='3.9mm' g3='5.2mm',-8.56192
13.2,g1='10mm' g2='3.9mm' g3='5.2mm',-8.15648
13.3,g1='10mm' g2='3.9mm' g3='5.2mm',-7.65731
13.4,g1='10mm' g2='3.9mm' g3='5.2mm',-7.11021
13.5,g1='10mm' g2='3.9mm' g3='5.2mm',-6.55684
13.6,g1='10mm' g2='3.9mm' g3='5.2mm',-6.03289
13.7,g1='10mm' g2='3.9mm' g3='5.2mm',-5.56735
13.8,g1='10mm' g2='3.9mm' g3='5.2mm',-5.18192
13.9,g1='10mm' g2='3.9mm' g3='5.2mm',-4.8903
14,g1='10mm' g2='3.9mm' g3='5.2mm',-4.69792
14.1,g1='10mm' g2='3.9mm' g3='5.2mm',-4.60245
14.2,g1='10mm' g2='3.9mm' g3='5.2mm',-4.59529
14.3,g1='10mm' g2='3.9mm' g3='5.2mm',-4.66377
14.4,g1='10mm' g2='3.9mm' g3='5.2mm',-4.7935
14.5,g1='10mm' g2='3.9mm' g3='5.2mm',-4.97017
14.6,g1='10mm' g2='3.9mm' g3='5.2mm',-5.18086
14.7,g1='10mm' g2='3.9mm' g3='5.2mm',-5.4146
14.8,g1='10mm' g2='3.9mm' g3='5.2mm',-5.66252
14.9,g1='10mm' g2='3.9mm' g3='5.2mm',-5.9177
15,g1='10mm' g2='3.9mm' g3='5.2mm',-6.17489
1,g1='10mm' g2='3.9mm' g3='7.8mm',-10.6353
1.1,g1='10mm' g2='3.9mm' g3='7.8mm',-10.574
1.2,g1='10mm' g2='3.9mm' g3='7.8mm',-10.505
1.3,g1='10mm' g2='3.9mm' g3='7.8mm',-10.4276
1.4,g1='10mm' g2='3.9mm' g3='7.8mm',-10.341
1.5,g1='10mm' g2='3.9mm' g3='7.8mm',-10.2442
1.6,g1='10mm' g2='3.9mm' g3='7.8mm',-10.1361
1.7,g1='10mm' g2='3.9mm' g3='7.8mm',-10.0152
1.8,g1='10mm' g2='3.9mm' g3='7.8mm',-9.87988
1.9,g1='10mm' g2='3.9mm' g3='7.8mm',-9.72783
2,g1='10mm' g2='3.9mm' g3='7.8mm',-9.55623
2.1,g1='10mm' g2='3.9mm' g3='7.8mm',-9.36146
