freq_ghz,variation,s11_db
11.6,g2='2.8mm' g3='4.4mm' lw='1.75mm',-11.6192
11.7,g2='2.8mm' g3='4.4mm' lw='1.75mm',-11.474
11.8,g2='2.8mm' g3='4.4mm' lw='1.75mm',-11.3194
11.9,g2='2.8mm' g3='4.4mm' lw='1.75mm',-11.154
12,g2='2.8mm' g3='4.4mm' lw='1.75mm',-10.976
12.1,g2='2.8mm' g3='4.4mm' lw='1.75mm',-10.7834
12.2,g2='2.8mm' g3='4.4mm' lw='1.75mm',-10.5743
12.3,g2='2.8mm' g3='4.4mm' lw='1.75mm',-10.3463
12.4,g2='2.8mm' g3='4.4mm' lw='1.75mm',-10.0974
12.5,g2='2.8mm' g3='4.4mm' lw='1.75mm',-9.82573
12.6,g2='2.8mm' g3='4.4mm' lw='1.75mm',-9.52974
12.7,g2='2.8mm' g3='4.4mm' lw='1.75mm',-9.20894
12.8,g2='2.8mm' g3='4.4mm' lw='1.75mm',-8.86458
12.9,g2='2.8mm' g3='4.4mm' lw='1.75mm',-8.50105
13,g2='2.8mm' g3='4.4mm' lw='1.75mm',-8.12792
13.1,g2='2.8mm' g3='4.4mm' lw='1.75mm',-7.76305
13.2,g2='2.8mm' g3='4.4mm' lw='1.75mm',-7.43638
13.3,g2='2.8mm' g3='4.4mm' lw='1.75mm',-7.19319
13.4,g2='2.8mm' g3='4.4mm' lw='1.75mm',-7.09325
13.5,g2='2.8mm' g3='4.4mm' lw='1.75mm',-7.20053
13.6,g2='2.8mm' g3='4.4mm' lw='1.75mm',-7.56198
13.7,g2='2.8mm' g3='4.4mm' lw='1.75mm',-8.18531
13.8,g2='2.8mm' g3='4.4mm' lw='1.75mm',-9.03352
13.9,g2='2.8mm' g3='4.4mm' lw='1.75mm',-10.041
14,g2='2.8mm' g3='4.4mm' lw='1.75mm',-11.1366
14.1,g2='2.8mm' g3='4.4mm' lw='1.75mm',-12.259
14.2,g2='2.8mm' g3='4.4mm' lw='1.75mm',-13.3606
14.3,g2='2.8mm' g3='4.4mm' lw='1.75mm',-14.406
14.4,g2='2.8mm' g3='4.4mm' lw='1.75mm',-15.3682
14.5,g2='2.8mm' g3='4.4mm' lw='1.75mm',-16.2266
14.6,g2='2.8mm' g3='4.4mm' lw='1.75mm',-16.9664
14.7,g2='2.8mm' g3='4.4mm' lw='1.75mm',-17.5785
14.8,g2='2.8mm' g3='4.4mm' lw='1.75mm',-18.0605
14.9,g2='2.8mm' g3='4.4mm' lw='1.75mm',-18.4167
15,g2='2.8mm' g3='4.4mm' lw='1.75mm',-18.6571
1,g2='2.8mm' g3='6.1mm' lw='1.75mm',-12.6668
1.1,g2='2.8mm' g3='6.1mm' lw='1.75mm',-12.6165
1.2,g2='2.8mm' g3='6.1mm' lw='1.75mm',-12.5554
1.3,g2='2.8mm' g3='6.1mm' lw='1.75mm',-12.4799
1.4,g2='2.8mm' g3='6.1mm' lw='1.75mm',-12.385
1.5,g2='2.8mm' g3='6.1mm' lw='1.75mm',-12.2623
1.6,g2='2.8mm' g3='6.1mm' lw='1.75mm',-12.0979
1.7,g2='2.8mm' g3='6.1mm' lw='1.75mm',-11.8668
1.8,g2='2.8mm' g3='6.1mm' lw='1.75mm',-11.5243
1.9,g2='2.8mm' g3='6.1mm' lw='1.75mm',-11.0097
2,g2='2.8mm' g3='6.1mm' lw='1.75mm',-10.5544
2.1,g2='2.8mm' g3='6.1mm' lw='1.75mm',-12.297
2.2,g2='2.8mm' g3='6.1mm' lw='1.75mm',-14.2698
2.3,g2='2.8mm' g3='6.1mm' lw='1.75mm',-14.2687
2.4,g2='2.8mm' g3='6.1mm' lw='1.75mm',-13.9784
2.5,g2='2.8mm' g3='6.1mm' lw='1.75mm',-13.7316
2.6,g2='2.8mm' g3='6.1mm' lw='1.75mm',-13.5391
2.7,g2='2.8mm' g3='6.1mm' lw='1.75mm',-13.3846
2.8,g2='2.8mm' g3='6.1mm' lw='1.75mm',-13.255
2.9,g2='2.8mm' g3='6.1mm' lw='1.75mm',-13.1416
3,g2='2.8mm' g3='6.1mm' lw='1.75mm',-13.0389
3.1,g2='2.8mm' g3='6.1mm' lw='1.75mm',-12.9429
3.2,g2='2.8mm' g3='6.1mm' lw='1.75mm',-12.8511
3.3,g2='2.8mm' g3='6.1mm' lw='1.75mm',-12.7616
3.4,g2='2.8mm' g3='6.1mm' lw='1.75mm',-12.673
3.5,g2='2.8mm' g3='6.1mm' lw='1.75mm',-12.5842
3.6,g2='2.8mm' g3='6.1mm' lw='1.75mm',-12.4945
3.7,g2='2.8mm' g3='6.1mm' lw='1.75mm',-12.4034
3.8,g2='2.8mm' g3='6.1mm' lw='1.75mm',-12.3103
3.9,g2='2.8mm' g3='6.1mm' lw='1.75mm',-12.2152
4,g2='2.8mm' g3='6.1mm' lw='1.75mm',-12.1182
4.1,g2='2.8mm' g3='6.1mm' lw='1.75mm',-12.0194
4.2,g2='2.8mm' g3='6.1mm' lw='1.75mm',-11.9196
4.3,g2='2.8mm' g3='6.1mm' lw='1.75mm',-11.8198
4.4,g2='2.8mm' g3='6.1mm' lw='1.75mm',-11.7216
4.5,g2='2.8mm' g3='6.1mm' lw='1.75mm',-11.6272
4.6,g2='2.8mm' g3='6.1mm' lw='1.75mm',-11.5394
4.7,g2='2.8mm' g3='6.1mm' lw='1.75mm',-11.462
4.8,g2='2.8mm' g3='6.1mm' lw='1.75mm',-11.3993
4.9,g2='2.8mm' g3='6.1mm' lw='1.75mm',-11.3563
5,g2='2.8mm' g3='6.1mm' lw='1.75mm',-11.3379
5.1,g2='2.8mm' g3='6.1mm' lw='1.75mm',-11.3484
5.2,g2='2.8mm' g3='6.1mm' lw='1.75mm',-11.3905
5.3,g2='2.8mm' g3='6.1mm' lw='1.75mm',-11.4648
5.4,g2='2.8mm' g3='6.1mm' lw='1.75mm',-11.5685
5.5,g2='2.8mm' g3='6.1mm' lw='1.75mm',-11.696
5.6,g2='2.8mm' g3='6.1mm' lw='1.75mm',-11.8393
5.7,g2='2.8mm' g3='6.1mm' lw='1.75mm',-11.9893
5.8,g2='2.8mm' g3='6.1mm' lw='1.75mm',-12.1372
5.9,g2='2.8mm' g3='6.1mm' lw='1.75mm',-12.2758
6,g2='2.8mm' g3='6.1mm' lw='1.75mm',-12.4004
6.1,g2='2.8mm' g3='6.1mm' lw='1.75mm',-12.5085
6.2,g2='2.8mm' g3='6.1mm' lw='1.75mm',-12.6001
6.3,g2='2.8mm' g3='6.1mm' lw='1.75mm',-12.6771
6.4,g2='2.8mm' g3='6.1mm' lw='1.75mm',-12.7431
6.5,g2='2.8mm' g3='6.1mm' lw='1.75mm',-12.8025
6.6,g2='2.8mm' g3='6.1mm' lw='1.75mm',-12.8606
6.7,g2='2.8mm' g3='6.1mm' lw='1.75mm',-12.9233
6.8,g2='2.8mm' g3='6.1mm' lw='1.75mm',-12.9968
6.9,g2='2.8mm' g3='6.1mm' lw='1.75mm',-13.0871
7,g2='2.8mm' g3='6.1mm' lw='1.75mm',-13.2002
7.1,g2='2.8mm' g3='6.1mm' lw='1.75mm',-13.3407
7.2,g2='2.8mm' g3='6.1mm' lw='1.75mm',-13.5111
7.3,g2='2.8mm' g3='6.1mm' lw='1.75mm',-13.7111
7.4,g2='2.8mm' g3='6.1mm' lw='1.75mm',-13.9356
7.5,g2='2.8mm' g3='6.1mm' lw='1.75mm',-14.1753
7.6,g2='2.8mm' g3='6.1mm' lw='1.75mm',-14.416
7.7,g2='2.8mm' g3='6.1mm' lw='1.75mm',-14.6415
7.8,g2='2.8mm' g3='6.1mm' lw='1.75mm',-14.8355
7.9,g2='2.8mm' g3='6.1mm' lw='1.75mm',-14.9852
8,g2='2.8mm' g3='6.1mm' lw='1.75mm',-15.0831
8.1,g2='2.8mm' g3='6.1mm' lw='1.75mm',-15.128
8.2,g2='2.8mm' g3='6.1mm' lw='1.75mm',-15.1237
8.3,g2='2.8mm' g3='6.1mm' lw='1.75mm',-15.0775
8.4,g2='2.8mm' g3='6.1mm' lw='1.75mm',-14.9981
8.5,g2='2.8mm' g3='6.1mm' lw='1.75mm',-14.8939
8.6,g2='2.8mm' g3='6.1mm' lw='1.75mm',-14.7723
8.7,g2='2.8mm' g3='6.1mm' lw='1.75mm',-14.6394
8.8,g2='2.8mm' g3='6.1mm' lw='1.75mm',-14.4999
8.9,g2='2.8mm' g3='6.1mm' lw='1.75mm',-14.3571
9,g2='2.8mm' g3='6.1mm' lw='1.75mm',-14.2135
9.1,g2='2.8mm' g3='6.1mm' lw='1.75mm',-14.0707
9.2,g2='2.8mm' g3='6.1mm' lw='1.75mm',-13.9297
9.3,g2='2.8mm' g3='6.1mm' lw='1.75mm',-13.7913
9.4,g2='2.8mm' g3='6.1mm' lw='1.75mm',-13.6557
9.5,g2='2.8mm' g3='6.1mm' lw='1.75mm',-13.523
9.6,g2='2.8mm' g3='6.1mm' lw='1.75mm',-13.3932
9.7,g2='2.8mm' g3='6.1mm' lw='1.75mm',-13.2663
9.8,g2='2.8mm' g3='6.1mm' lw='1.75mm',-13.1419
9.9,g2='2.8mm' g3='6.1mm' lw='1.75mm',-13.02
10,g2='2.8mm' g3='6.1mm' lw='1.75mm',-12.9001
10.1,g2='2.8mm' g3='6.1mm' lw='1.75mm',-12.7821
10.2,g2='2.8mm' g3='6.1mm' lw='1.75mm',-12.6656
10.3,g2='2.8mm' g3='6.1mm' lw='1.75mm',-12.5503
10.4,g2='2.8mm' g3='6.1mm' lw='1.75mm',-12.4358
10.5,g2='2.8mm' g3='6.1mm' lw='1.75mm',-12.3217
10.6,g2='2.8mm' g3='6.1mm' lw='1.75mm',-12.2076
10.7,g2='2.8mm' g3='6.1mm' lw='1.75mm',-12.0931
10.8,g2='2.8mm' g3='6.1mm' lw='1.75mm',-11.9777
10.9,g2='2.8mm' g3='6.1mm' lw='1.75mm',-11.8607
11,g2='2.8mm' g3='6.1mm' lw='1.75mm',-11.7416
11.1,g2='2.8mm' g3='6.1mm' lw='1.75mm',-11.6196
11.2,g2='2.8mm' g3='6.1mm' lw='1.75mm',-11.4941
11.3,g2='2.8mm' g3='6.1mm' lw='1.75mm',-11.364
11.4,g2='2.8mm' g3='6.1mm' lw='1.75mm',-11.2283
11.5,g2='2.8mm' g3='6.1mm' lw='1.75mm',-11.086
11.6,g2='2.8mm' g3='6.1mm' lw='1.75mm',-10.9358
11.7,g2='2.8mm' g3='6.1mm' lw='1.75mm',-10.7762
11.8,g2='2.8mm' g3='6.1mm' lw='1.75mm',-10.6057
11.9,g2='2.8mm' g3='6.1mm' lw='1.75mm',-10.4226
12,g2='2.8mm' g3='6.1mm' lw='1.75mm',-10.225
12.1,g2='2.8mm' g3='6.1mm' lw='1.75mm',-10.0108
12.2,g2='2.8mm' g3='6.1mm' lw='1.75mm',-9.7778
12.3,g2='2.8mm' g3='6.1mm' lw='1.75mm',-9.52364
12.4,g2='2.8mm' g3='6.1mm' lw='1.75mm',-9.24589
12.5,g2='2.8mm' g3='6.1mm' lw='1.75mm',-8.94209
12.6,g2='2.8mm' g3='6.1mm' lw='1.75mm',-8.60998
12.7,g2='2.8mm' g3='6.1mm' lw='1.75mm',-8.24775
12.8,g2='2.8mm' g3='6.1mm' lw='1.75mm',-7.85455
12.9,g2='2.8mm' g3='6.1mm' lw='1.75mm',-7.43127
13,g2='2.8mm' g3='6.1mm' lw='1.75mm',-6.98183
13.1,g2='2.8mm' g3='6.1mm' lw='1.75mm',-6.51526
13.2,g2='2.8mm' g3='6.1mm' lw='1.75mm',-6.04865
13.3,g2='2.8mm' g3='6.1mm' lw='1.75mm',-5.6111
13.4,g2='2.8mm' g3='6.1mm' lw='1.75mm',-5.24723
13.5,g2='2.8mm' g3='6.1mm' lw='1.75mm',-5.01724
13.6,g2='2.8mm' g3='6.1mm' lw='1.75mm',-4.98801
13.7,g2='2.8mm' g3='6.1mm' lw='1.75mm',-5.21269
13.8,g2='2.8mm' g3='6.1mm' lw='1.75mm',-5.70754
13.9,g2='2.8mm' g3='6.1mm' lw='1.75mm',-6.44388
14,g2='2.8mm' g3='6.1mm' lw='1.75mm',-7.36264
14.1,g2='2.8mm' g3='6.1mm' lw='1.75mm',-8.39828
14.2,g2='2.8mm' g3='6.1mm' lw='1.75mm',-9.4955
14.3,g2='2.8mm' g3='6.1mm' lw='1.75mm',-10.6144
14.4,g2='2.8mm' g3='6.1mm' lw='1.75mm',-11.7286
14.5,g2='2.8mm' g3='6.1mm' lw='1.75mm',-12.8208
14.6,g2='2.8mm' g3='6.1mm' lw='1.75mm',-13.8789
14.7,g2='2.8mm' g3='6.1mm' lw='1.75mm',-14.8926
14.8,g2='2.8mm' g3='6.1mm' lw='1.75mm',-15.8515
14.9,g2='2.8mm' g3='6.1mm' lw='1.75mm',-16.7438
15,g2='2.8mm' g3='6.1mm' lw='1.75mm',-17.5556
1,g2='2.8mm' g3='7.8mm' lw='1.75mm',-12.5701
1.1,g2='2.8mm' g3='7.8mm' lw='1.75mm',-12.5208
1.2,g2='2.8mm' g3='7.8mm' lw='1.75mm',-12.4606
1.3,g2='2.8mm' g3='7.8mm' lw='1.75mm',-12.386
1.4,g2='2.8mm' g3='7.8mm' lw='1.75mm',-12.2916
1.5,g2='2.8mm' g3='7.8mm' lw='1.75mm',-12.1686
1.6,g2='2.8mm' g3='7.8mm' lw='1.75mm',-12.0021
1.7,g2='2.8mm' g3='7.8mm' lw='1.75mm',-11.7651
1.8,g2='2.8mm' g3='7.8mm' lw='1.75mm',-11.4084
1.9,g2='2.8mm' g3='7.8mm' lw='1.75mm',-10.8694
2,g2='2.8mm' g3='7.8mm' lw='1.75mm',-10.5171
2.1,g2='2.8mm' g3='7.8mm' lw='1.75mm',-12.7348
2.2,g2='2.8mm' g3='7.8mm' lw='1.75mm',-14.2742
2.3,g2='2.8mm' g3='7.8mm' lw='1.75mm',-14.1271
2.4,g2='2.8mm' g3='7.8mm' lw='1.75mm',-13.833
2.5,g2='2.8mm' g3='7.8mm' lw='1.75mm',-13.5986
2.6,g2='2.8mm' g3='7.8mm' lw='1.75mm',-13.4181
2.7,g2='2.8mm' g3='7.8mm' lw='1.75mm',-13.2735
2.8,g2='2.8mm' g3='7.8mm' lw='1.75mm',-13.1522
2.9,g2='2.8mm' g3='7.8mm' lw='1.75mm',-13.046
3,g2='2.8mm' g3='7.8mm' lw='1.75mm',-12.9497
3.1,g2='2.8mm' g3='7.8mm' lw='1.75mm',-12.8598
3.2,g2='2.8mm' g3='7.8mm' lw='1.75mm',-12.7738
3.3,g2='2.8mm' g3='7.8mm' lw='1.75mm',-12.69
3.4,g2='2.8mm' g3='7.8mm' lw='1.75mm',-12.607
3.5,g2='2.8mm' g3='7.8mm' lw='1.75mm',-12.524
3.6,g2='2.8mm' g3='7.8mm' lw='1.75mm',-12.4402
3.7,g2='2.8mm' g3='7.8mm' lw='1.75mm',-12.355
3.8,g2='2.8mm' g3='7.8mm' lw='1.75mm',-12.2684
3.9,g2='2.8mm' g3='7.8mm' lw='1.75mm',-12.18
4,g2='2.8mm' g3='7.8mm' lw='1.75mm',-12.0901
4.1,g2='2.8mm' g3='7.8mm' lw='1.75mm',-11.999
4.2,g2='2.8mm' g3='7.8mm' lw='1.75mm',-11.9076
4.3,g2='2.8mm' g3='7.8mm' lw='1.75mm',-11.8171
4.4,g2='2.8mm' g3='7.8mm' lw='1.75mm',-11.7292
4.5,g2='2.8mm' g3='7.8mm' lw='1.75mm',-11.6463
4.6,g2='2.8mm' g3='7.8mm' lw='1.75mm',-11.5716
4.7,g2='2.8mm' g3='7.8mm' lw='1.75mm',-11.5089
4.8,g2='2.8mm' g3='7.8mm' lw='1.75mm',-11.4628
4.9,g2='2.8mm' g3='7.8mm' lw='1.75mm',-11.4381
5,g2='2.8mm' g3='7.8mm' lw='1.75mm',-11.4393
5.1,g2='2.8mm' g3='7.8mm' lw='1.75mm',-11.4703
5.2,g2='2.8mm' g3='7.8mm' lw='1.75mm',-11.5325
5.3,g2='2.8mm' g3='7.8mm' lw='1.75mm',-11.6249
5.4,g2='2.8mm' g3='7.8mm' lw='1.75mm',-11.7435
5.5,g2='2.8mm' g3='7.8mm' lw='1.75mm',-11.8814
5.6,g2='2.8mm' g3='7.8mm' lw='1.75mm',-12.0299
5.7,g2='2.8mm' g3='7.8mm' lw='1.75mm',-12.1802
5.8,g2='2.8mm' g3='7.8mm' lw='1.75mm',-12.3244
5.9,g2='2.8mm' g3='7.8mm' lw='1.75mm',-12.4565
6,g2='2.8mm' g3='7.8mm' lw='1.75mm',-12.5732
6.1,g2='2.8mm' g3='7.8mm' lw='1.75mm',-12.6734
6.2,g2='2.8mm' g3='7.8mm' lw='1.75mm',-12.7581
6.3,g2='2.8mm' g3='7.8mm' lw='1.75mm',-12.8297
6.4,g2='2.8mm' g3='7.8mm' lw='1.75mm',-12.892
6.5,g2='2.8mm' g3='7.8mm' lw='1.75mm',-12.949
6.6,g2='2.8mm' g3='7.8mm' lw='1.75mm',-13.0056
6.7,g2='2.8mm' g3='7.8mm' lw='1.75mm',-13.0665
6.8,g2='2.8mm' g3='7.8mm' lw='1.75mm',-13.1366
6.9,g2='2.8mm' g3='7.8mm' lw='1.75mm',-13.2206
7,g2='2.8mm' g3='7.8mm' lw='1.75mm',-13.3221
7.1,g2='2.8mm' g3='7.8mm' lw='1.75mm',-13.4437
7.2,g2='2.8mm' g3='7.8mm' lw='1.75mm',-13.5857
7.3,g2='2.8mm' g3='7.8mm' lw='1.75mm',-13.7457
7.4,g2='2.8mm' g3='7.8mm' lw='1.75mm',-13.9179
7.5,g2='2.8mm' g3='7.8mm' lw='1.75mm',-14.0932
7.6,g2='2.8mm' g3='7.8mm' lw='1.75mm',-14.2603
7.7,g2='2.8mm' g3='7.8mm' lw='1.75mm',-14.4072
7.8,g2='2.8mm' g3='7.8mm' lw='1.75mm',-14.5236
7.9,g2='2.8mm' g3='7.8mm' lw='1.75mm',-14.6028
8,g2='2.8mm' g3='7.8mm' lw='1.75mm',-14.642
8.1,g2='2.8mm' g3='7.8mm' lw='1.75mm',-14.6427
8.2,g2='2.8mm' g3='7.8mm' lw='1.75mm',-14.6093
8.3,g2='2.8mm' g3='7.8mm' lw='1.75mm',-14.5477
8.4,g2='2.8mm' g3='7.8mm' lw='1.75mm',-14.4644
8.5,g2='2.8mm' g3='7.8mm' lw='1.75mm',-14.365
8.6,g2='2.8mm' g3='7.8mm' lw='1.75mm',-14.2547
8.7,g2='2.8mm' g3='7.8mm' lw='1.75mm',-14.1373
8.8,g2='2.8mm' g3='7.8mm' lw='1.75mm',-14.0159
8.9,g2='2.8mm' g3='7.8mm' lw='1.75mm',-13.8928
9,g2='2.8mm' g3='7.8mm' lw='1.75mm',-13.7695
9.1,g2='2.8mm' g3='7.8mm' lw='1.75mm',-13.647
9.2,g2='2.8mm' g3='7.8mm' lw='1.75mm',-13.5262
9.3,g2='2.8mm' g3='7.8mm' lw='1.75mm',-13.4074
9.4,g2='2.8mm' g3='7.8mm' lw='1.75mm',-13.291
9.5,g2='2.8mm' g3='7.8mm' lw='1.75mm',-13.1772
9.6,g2='2.8mm' g3='7.8mm' lw='1.75mm',-13.066
9.7,g2='2.8mm' g3='7.8mm' lw='1.75mm',-12.9575
9.8,g2='2.8mm' g3='7.8mm' lw='1.75mm',-12.8517
9.9,g2='2.8mm' g3='7.8mm' lw='1.75mm',-12.7487
10,g2='2.8mm' g3='7.8mm' lw='1.75mm',-12.6485
10.1,g2='2.8mm' g3='7.8mm' lw='1.75mm',-12.5509
10.2,g2='2.8mm' g3='7.8mm' lw='1.75mm',-12.4558
10.3,g2='2.8mm' g3='7.8mm' lw='1.75mm',-12.3625
10.4,g2='2.8mm' g3='7.8mm' lw='1.75mm',-12.2702
10.5,g2='2.8mm' g3='7.8mm' lw='1.75mm',-12.1775
10.6,g2='2.8mm' g3='7.8mm' lw='1.75mm',-12.0832
10.7,g2='2.8mm' g3='7.8mm' lw='1.75mm',-11.9868
10.8,g2='2.8mm' g3='7.8mm' lw='1.75mm',-11.8884
10.9,g2='2.8mm' g3='7.8mm' lw='1.75mm',-11.7883
11,g2='2.8mm' g3='7.8mm' lw='1.75mm',-11.6867
11.1,g2='2.8mm' g3='7.8mm' lw='1.75mm',-11.5835
11.2,g2='2.8mm' g3='7.8mm' lw='1.75mm',-11.478
11.3,g2='2.8mm' g3='7.8mm' lw='1.75mm',-11.3697
11.4,g2='2.8mm' g3='7.8mm' lw='1.75mm',-11.2578
11.5,g2='2.8mm' g3='7.8mm' lw='1.75mm',-11.1412
11.6,g2='2.8mm' g3='7.8mm' lw='1.75mm',-11.0193
11.7,g2='2.8mm' g3='7.8mm' lw='1.75mm',-10.8909
11.8,g2='2.8mm' g3='7.8mm' lw='1.75mm',-10.7552
11.9,g2='2.8mm' g3='7.8mm' lw='1.75mm',-10.6113
12,g2='2.8mm' g3='7.8mm' lw='1.75mm',-10.4581
12.1,g2='2.8mm' g3='7.8mm' lw='1.75mm',-10.2948
12.2,g2='2.8mm' g3='7.8mm' lw='1.75mm',-10.1203
12.3,g2='2.8mm' g3='7.8mm' lw='1.75mm',-9.93371
12.4,g2='2.8mm' g3='7.8mm' lw='1.75mm',-9.73391
12.5,g2='2.8mm' g3='7.8mm' lw='1.75mm',-9.51984
12.6,g2='2.8mm' g3='7.8mm' lw='1.75mm',-9.29038
12.7,g2='2.8mm' g3='7.8mm' lw='1.75mm',-9.04439
12.8,g2='2.8mm' g3='7.8mm' lw='1.75mm',-8.78072
12.9,g2='2.8mm' g3='7.8mm' lw='1.75mm',-8.49835
13,g2='2.8mm' g3='7.8mm' lw='1.75mm',-8.19647
13.1,g2='2.8mm' g3='7.8mm' lw='1.75mm',-7.87485
13.2,g2='2.8mm' g3='7.8mm' lw='1.75mm',-7.53429
13.3,g2='2.8mm' g3='7.8mm' lw='1.75mm',-7.17754
13.4,g2='2.8mm' g3='7.8mm' lw='1.75mm',-6.81055
13.5,g2='2.8mm' g3='7.8mm' lw='1.75mm',-6.44442
13.6,g2='2.8mm' g3='7.8mm' lw='1.75mm',-6.09738
13.7,g2='2.8mm' g3='7.8mm' lw='1.75mm',-5.79567
13.8,g2='2.8mm' g3='7.8mm' lw='1.75mm',-5.57101
13.9,g2='2.8mm' g3='7.8mm' lw='1.75mm',-5.4531
14,g2='2.8mm' g3='7.8mm' lw='1.75mm',-5.46024
14.1,g2='2.8mm' g3='7.8mm' lw='1.75mm',-5.59574
14.2,g2='2.8mm' g3='7.8mm' lw='1.75mm',-5.85356
14.3,g2='2.8mm' g3='7.8mm' lw='1.75mm',-6.22655
14.4,g2='2.8mm' g3='7.8mm' lw='1.75mm',-6.70903
14.5,g2='2.8mm' g3='7.8mm' lw='1.75mm',-7.29376
14.6,g2='2.8mm' g3='7.8mm' lw='1.75mm',-7.96847
14.7,g2='2.8mm' g3='7.8mm' lw='1.75mm',-8.71521
14.8,g2='2.8mm' g3='7.8mm' lw='1.75mm',-9.5124
14.9,g2='2.8mm' g3='7.8mm' lw='1.75mm',-10.3376
15,g2='2.8mm' g3='7.8mm' lw='1.75mm',-11.1696
1,g2='3.5mm' g3='2.6mm' lw='1.75mm',-12.4778
1.1,g2='3.5mm' g3='2.6mm' lw='1.75mm',-12.426
1.2,g2='3.5mm' g3='2.6mm' lw='1.75mm',-12.3632
1.3,g2='3.5mm' g3='2.6mm' lw='1.75mm',-12.2859
1.4,g2='3.5mm' g3='2.6mm' lw='1.75mm',-12.189
1.5,g2='3.5mm' g3='2.6mm' lw='1.75mm',-12.0644
1.6,g2='3.5mm' g3='2.6mm' lw='1.75mm',-11.8982
1.7,g2='3.5mm' g3='2.6mm' lw='1.75mm',-11.6664
1.8,g2='3.5mm' g3='2.6mm' lw='1.75mm',-11.3256
1.9,g2='3.5mm' g3='2.6mm' lw='1.75mm',-10.8148
2,g2='3.5mm' g3='2.6mm' lw='1.75mm',-10.3084
2.1,g2='3.5mm' g3='2.6mm' lw='1.75mm',-11.7972
2.2,g2='3.5mm' g3='2.6mm' lw='1.75mm',-14.0113
2.3,g2='3.5mm' g3='2.6mm' lw='1.75mm',-14.1153
2.4,g2='3.5mm' g3='2.6mm' lw='1.75mm',-13.8252
2.5,g2='3.5mm' g3='2.6mm' lw='1.75mm',-13.5663
2.6,g2='3.5mm' g3='2.6mm' lw='1.75mm',-13.3624
2.7,g2='3.5mm' g3='2.6mm' lw='1.75mm',-13.1979
2.8,g2='3.5mm' g3='2.6mm' lw='1.75mm',-13.0594
2.9,g2='3.5mm' g3='2.6mm' lw='1.75mm',-12.9377
3,g2='3.5mm' g3='2.6mm' lw='1.75mm',-12.8269
3.1,g2='3.5mm' g3='2.6mm' lw='1.75mm',-12.7228
3.2,g2='3.5mm' g3='2.6mm' lw='1.75mm',-12.6228
3.3,g2='3.5mm' g3='2.6mm' lw='1.75mm',-12.5246
3.4,g2='3.5mm' g3='2.6mm' lw='1.75mm',-12.4269
3.5,g2='3.5mm' g3='2.6mm' lw='1.75mm',-12.3283
3.6,g2='3.5mm' g3='2.6mm' lw='1.75mm',-12.2279
3.7,g2='3.5mm' g3='2.6mm' lw='1.75mm',-12.1251
3.8,g2='3.5mm' g3='2.6mm' lw='1.75mm',-12.0192
3.9,g2='3.5mm' g3='2.6mm' lw='1.75mm',-11.9099
4,g2='3.5mm' g3='2.6mm' lw='1.75mm',-11.7971
4.1,g2='3.5mm' g3='2.6mm' lw='1.75mm',-11.6809
4.2,g2='3.5mm' g3='2.6mm' lw='1.75mm',-11.5616
4.3,g2='3.5mm' g3='2.6mm' lw='1.75mm',-11.4401
4.4,g2='3.5mm' g3='2.6mm' lw='1.75mm',-11.3179
4.5,g2='3.5mm' g3='2.6mm' lw='1.75mm',-11.197
4.6,g2='3.5mm' g3='2.6mm' lw='1.75mm',-11.0805
4.7,g2='3.5mm' g3='2.6mm' lw='1.75mm',-10.9725
4.8,g2='3.5mm' g3='2.6mm' lw='1.75mm',-10.8783
4.9,g2='3.5mm' g3='2.6mm' lw='1.75mm',-10.8044
5,g2='3.5mm' g3='2.6mm' lw='1.75mm',-10.7581
5.1,g2='3.5mm' g3='2.6mm' lw='1.75mm',-10.747
5.2,g2='3.5mm' g3='2.6mm' lw='1.75mm',-10.7774
5.3,g2='3.5mm' g3='2.6mm' lw='1.75mm',-10.8536
5.4,g2='3.5mm' g3='2.6mm' lw='1.75mm',-10.9756
5.5,g2='3.5mm' g3='2.6mm' lw='1.75mm',-11.1392
5.6,g2='3.5mm' g3='2.6mm' lw='1.75mm',-11.3356
5.7,g2='3.5mm' g3='2.6mm' lw='1.75mm',-11.553
5.8,g2='3.5mm' g3='2.6mm' lw='1.75mm',-11.7788
5.9,g2='3.5mm' g3='2.6mm' lw='1.75mm',-12.0017
6,g2='3.5mm' g3='2.6mm' lw='1.75mm',-12.2132
6.1,g2='3.5mm' g3='2.6mm' lw='1.75mm',-12.4083
6.2,g2='3.5mm' g3='2.6mm' lw='1.75mm',-12.586
6.3,g2='3.5mm' g3='2.6mm' lw='1.75mm',-12.7482
6.4,g2='3.5mm' g3='2.6mm' lw='1.75mm',-12.8993
6.5,g2='3.5mm' g3='2.6mm' lw='1.75mm',-13.0455
6.6,g2='3.5mm' g3='2.6mm' lw='1.75mm',-13.1941
6.7,g2='3.5mm' g3='2.6mm' lw='1.75mm',-13.3526
6.8,g2='3.5mm' g3='2.6mm' lw='1.75mm',-13.5287
6.9,g2='3.5mm' g3='2.6mm' lw='1.75mm',-13.7288
7,g2='3.5mm' g3='2.6mm' lw='1.75mm',-13.9573
7.1,g2='3.5mm' g3='2.6mm' lw='1.75mm',-14.2154
7.2,g2='3.5mm' g3='2.6mm' lw='1.75mm',-14.4995
7.3,g2='3.5mm' g3='2.6mm' lw='1.75mm',-14.8005
