freq_ghz,variation,s11_db
12.8,slot_length=19mm sw=0.7mm l2=2.6mm,-9.97877
12.9,slot_length=19mm sw=0.7mm l2=2.6mm,-9.61342
13.0,slot_length=19mm sw=0.7mm l2=2.6mm,-9.22953
13.1,slot_length=19mm sw=0.7mm l2=2.6mm,-8.82621
13.2,slot_length=19mm sw=0.7mm l2=2.6mm,-8.40263
13.3,slot_length=19mm sw=0.7mm l2=2.6mm,-7.95808
13.4,slot_length=19mm sw=0.7mm l2=2.6mm,-7.49194
13.5,slot_length=19mm sw=0.7mm l2=2.6mm,-7.00369
13.6,slot_length=19mm sw=0.7mm l2=2.6mm,-6.49292
13.7,slot_length=19mm sw=0.7mm l2=2.6mm,-5.95932
13.8,slot_length=19mm sw=0.7mm l2=2.6mm,-5.40268
13.9,slot_length=19mm sw=0.7mm l2=2.6mm,-4.82296
14.0,slot_length=19mm sw=0.7mm l2=2.6mm,-4.22024
14.1,slot_length=19mm sw=0.7mm l2=2.6mm,-3.59484
14.2,slot_length=19mm sw=0.7mm l2=2.6mm,-2.94742
14.3,slot_length=19mm sw=0.7mm l2=2.6mm,-2.2791
14.4,slot_length=19mm sw=0.7mm l2=2.6mm,-1.59172
14.5,slot_length=19mm sw=0.7mm l2=2.6mm,-0.888235
14.6,slot_length=19mm sw=0.7mm l2=2.6mm,-0.173222
14.7,slot_length=19mm sw=0.7mm l2=2.6mm,0.546379
14.8,slot_length=19mm sw=0.7mm l2=2.6mm,1.26031
14.9,slot_length=19mm sw=0.7mm l2=2.6mm,1.95392
15.0,slot_length=19mm sw=0.7mm l2=2.6mm,2.6072
1.0,slot_length=19mm sw=0.95mm l2=1.8mm,-11.1371
1.1,slot_length=19mm sw=0.95mm l2=1.8mm,-11.0661
1.2,slot_length=19mm sw=0.95mm l2=1.8mm,-10.9864
1.3,slot_length=19mm sw=0.95mm l2=1.8mm,-10.8974
1.4,slot_length=19mm sw=0.95mm l2=1.8mm,-10.7985
1.5,slot_length=19mm sw=0.95mm l2=1.8mm,-10.6886
1.6,slot_length=19mm sw=0.95mm l2=1.8mm,-10.5667
1.7,slot_length=19mm sw=0.95mm l2=1.8mm,-10.4314
1.8,slot_length=19mm sw=0.95mm l2=1.8mm,-10.2811
1.9,slot_length=19mm sw=0.95mm l2=1.8mm,-10.1139
2.0,slot_length=19mm sw=0.95mm l2=1.8mm,-9.92714
2.1,slot_length=19mm sw=0.95mm l2=1.8mm,-9.71771
2.2,slot_length=19mm sw=0.95mm l2=1.8mm,-9.48153
2.3,slot_length=19mm sw=0.95mm l2=1.8mm,-9.21329
2.4,slot_length=19mm sw=0.95mm l2=1.8mm,-8.90595
2.5,slot_length=19mm sw=0.95mm l2=1.8mm,-8.55003
2.6,slot_length=19mm sw=0.95mm l2=1.8mm,-8.1324
2.7,slot_length=19mm sw=0.95mm l2=1.8mm,-7.63456
2.8,slot_length=19mm sw=0.95mm l2=1.8mm,-7.02991
2.9,slot_length=19mm sw=0.95mm l2=1.8mm,-6.27973
3.0,slot_length=19mm sw=0.95mm l2=1.8mm,-5.32899
3.1,slot_length=19mm sw=0.95mm l2=1.8mm,-4.11188
3.2,slot_length=19mm sw=0.95mm l2=1.8mm,-2.62967
3.3,slot_length=19mm sw=0.95mm l2=1.8mm,-1.39754
3.4,slot_length=19mm sw=0.95mm l2=1.8mm,-2.23278
3.5,slot_length=19mm sw=0.95mm l2=1.8mm,-5.54815
3.6,slot_length=19mm sw=0.95mm l2=1.8mm,-9.15413
3.7,slot_length=19mm sw=0.95mm l2=1.8mm,-11.818
3.8,slot_length=19mm sw=0.95mm l2=1.8mm,-13.2104
3.9,slot_length=19mm sw=0.95mm l2=1.8mm,-13.5732
4.0,slot_length=19mm sw=0.95mm l2=1.8mm,-13.3699
4.1,slot_length=19mm sw=0.95mm l2=1.8mm,-12.9309
4.2,slot_length=19mm sw=0.95mm l2=1.8mm,-12.4143
4.3,slot_length=19mm sw=0.95mm l2=1.8mm,-11.8816
4.4,slot_length=19mm sw=0.95mm l2=1.8mm,-11.3524
4.5,slot_length=19mm sw=0.95mm l2=1.8mm,-10.8299
4.6,slot_length=19mm sw=0.95mm l2=1.8mm,-10.3107
4.7,slot_length=19mm sw=0.95mm l2=1.8mm,-9.78925
4.8,slot_length=19mm sw=0.95mm l2=1.8mm,-9.25932
4.9,slot_length=19mm sw=0.95mm l2=1.8mm,-8.71445
5.0,slot_length=19mm sw=0.95mm l2=1.8mm,-8.14846
5.1,slot_length=19mm sw=0.95mm l2=1.8mm,-7.55577
5.2,slot_length=19mm sw=0.95mm l2=1.8mm,-6.93234
5.3,slot_length=19mm sw=0.95mm l2=1.8mm,-6.27769
5.4,slot_length=19mm sw=0.95mm l2=1.8mm,-5.59923
5.5,slot_length=19mm sw=0.95mm l2=1.8mm,-4.92157
5.6,slot_length=19mm sw=0.95mm l2=1.8mm,-4.30415
5.7,slot_length=19mm sw=0.95mm l2=1.8mm,-3.86896
5.8,slot_length=19mm sw=0.95mm l2=1.8mm,-3.8211
5.9,slot_length=19mm sw=0.95mm l2=1.8mm,-4.40501
6.0,slot_length=19mm sw=0.95mm l2=1.8mm,-5.76746
6.1,slot_length=19mm sw=0.95mm l2=1.8mm,-7.88351
6.2,slot_length=19mm sw=0.95mm l2=1.8mm,-10.6939
6.3,slot_length=19mm sw=0.95mm l2=1.8mm,-14.3385
6.4,slot_length=19mm sw=0.95mm l2=1.8mm,-19.5378
6.5,slot_length=19mm sw=0.95mm l2=1.8mm,-29.6227
6.6,slot_length=19mm sw=0.95mm l2=1.8mm,-27.1876
6.7,slot_length=19mm sw=0.95mm l2=1.8mm,-19.69
6.8,slot_length=19mm sw=0.95mm l2=1.8mm,-15.8782
6.9,slot_length=19mm sw=0.95mm l2=1.8mm,-13.4096
7.0,slot_length=19mm sw=0.95mm l2=1.8mm,-11.6907
7.1,slot_length=19mm sw=0.95mm l2=1.8mm,-10.5195
7.2,slot_length=19mm sw=0.95mm l2=1.8mm,-9.81629
7.3,slot_length=19mm sw=0.95mm l2=1.8mm,-9.52881
7.4,slot_length=19mm sw=0.95mm l2=1.8mm,-9.59385
7.5,slot_length=19mm sw=0.95mm l2=1.8mm,-9.93305
7.6,slot_length=19mm sw=0.95mm l2=1.8mm,-10.4666
7.7,slot_length=19mm sw=0.95mm l2=1.8mm,-11.1264
7.8,slot_length=19mm sw=0.95mm l2=1.8mm,-11.8615
7.9,slot_length=19mm sw=0.95mm l2=1.8mm,-12.6367
8.0,slot_length=19mm sw=0.95mm l2=1.8mm,-13.4283
8.1,slot_length=19mm sw=0.95mm l2=1.8mm,-14.2202
8.2,slot_length=19mm sw=0.95mm l2=1.8mm,-15.0005
8.3,slot_length=19mm sw=0.95mm l2=1.8mm,-15.7589
8.4,slot_length=19mm sw=0.95mm l2=1.8mm,-16.4846
8.5,slot_length=19mm sw=0.95mm l2=1.8mm,-17.1656
8.6,slot_length=19mm sw=0.95mm l2=1.8mm,-17.7878
8.7,slot_length=19mm sw=0.95mm l2=1.8mm,-18.3352
8.8,slot_length=19mm sw=0.95mm l2=1.8mm,-18.7914
8.9,slot_length=19mm sw=0.95mm l2=1.8mm,-19.1418
9.0,slot_length=19mm sw=0.95mm l2=1.8mm,-19.3767
9.1,slot_length=19mm sw=0.95mm l2=1.8mm,-19.4936
9.2,slot_length=19mm sw=0.95mm l2=1.8mm,-19.498
9.3,slot_length=19mm sw=0.95mm l2=1.8mm,-19.4027
9.4,slot_length=19mm sw=0.95mm l2=1.8mm,-19.225
9.5,slot_length=19mm sw=0.95mm l2=1.8mm,-18.9838
9.6,slot_length=19mm sw=0.95mm l2=1.8mm,-18.6968
9.7,slot_length=19mm sw=0.95mm l2=1.8mm,-18.3794
9.8,slot_length=19mm sw=0.95mm l2=1.8mm,-18.044
9.9,slot_length=19mm sw=0.95mm l2=1.8mm,-17.6998
10.0,slot_length=19mm sw=0.95mm l2=1.8mm,-17.3532
10.1,slot_length=19mm sw=0.95mm l2=1.8mm,-17.0089
10.2,slot_length=19mm sw=0.95mm l2=1.8mm,-16.6695
10.3,slot_length=19mm sw=0.95mm l2=1.8mm,-16.3368
10.4,slot_length=19mm sw=0.95mm l2=1.8mm,-16.0115
10.5,slot_length=19mm sw=0.95mm l2=1.8mm,-15.694
10.6,slot_length=19mm sw=0.95mm l2=1.8mm,-15.384
10.7,slot_length=19mm sw=0.95mm l2=1.8mm,-15.0813
10.8,slot_length=19mm sw=0.95mm l2=1.8mm,-14.7854
10.9,slot_length=19mm sw=0.95mm l2=1.8mm,-14.4958
11.0,slot_length=19mm sw=0.95mm l2=1.8mm,-14.2119
11.1,slot_length=19mm sw=0.95mm l2=1.8mm,-13.9331
11.2,slot_length=19mm sw=0.95mm l2=1.8mm,-13.6591
11.3,slot_length=19mm sw=0.95mm l2=1.8mm,-13.3892
11.4,slot_length=19mm sw=0.95mm l2=1.8mm,-13.1228
11.5,slot_length=19mm sw=0.95mm l2=1.8mm,-12.8595
11.6,slot_length=19mm sw=0.95mm l2=1.8mm,-12.5987
11.7,slot_length=19mm sw=0.95mm l2=1.8mm,-12.3395
11.8,slot_length=19mm sw=0.95mm l2=1.8mm,-12.0814
11.9,slot_length=19mm sw=0.95mm l2=1.8mm,-11.8232
12.0,slot_length=19mm sw=0.95mm l2=1.8mm,-11.5639
12.1,slot_length=19mm sw=0.95mm l2=1.8mm,-11.3021
12.2,slot_length=19mm sw=0.95mm l2=1.8mm,-11.0364
12.3,slot_length=19mm sw=0.95mm l2=1.8mm,-10.765
12.4,slot_length=19mm sw=0.95mm l2=1.8mm,-10.4862
12.5,slot_length=19mm sw=0.95mm l2=1.8mm,-10.1979
12.6,slot_length=19mm sw=0.95mm l2=1.8mm,-9.89813
12.7,slot_length=19mm sw=0.95mm l2=1.8mm,-9.58498
12.8,slot_length=19mm sw=0.95mm l2=1.8mm,-9.25658
12.9,slot_length=19mm sw=0.95mm l2=1.8mm,-8.91126
13.0,slot_length=19mm sw=0.95mm l2=1.8mm,-8.54756
13.1,slot_length=19mm sw=0.95mm l2=1.8mm,-8.16424
13.2,slot_length=19mm sw=0.95mm l2=1.8mm,-7.76033
13.3,slot_length=19mm sw=0.95mm l2=1.8mm,-7.33503
13.4,slot_length=19mm sw=0.95mm l2=1.8mm,-6.88771
13.5,slot_length=19mm sw=0.95mm l2=1.8mm,-6.41787
13.6,slot_length=19mm sw=0.95mm l2=1.8mm,-5.92509
13.7,slot_length=19mm sw=0.95mm l2=1.8mm,-5.40901
13.8,slot_length=19mm sw=0.95mm l2=1.8mm,-4.86932
13.9,slot_length=19mm sw=0.95mm l2=1.8mm,-4.30579
14.0,slot_length=19mm sw=0.95mm l2=1.8mm,-3.71836
14.1,slot_length=19mm sw=0.95mm l2=1.8mm,-3.10725
14.2,slot_length=19mm sw=0.95mm l2=1.8mm,-2.4732
14.3,slot_length=19mm sw=0.95mm l2=1.8mm,-1.8178
14.4,slot_length=19mm sw=0.95mm l2=1.8mm,-1.144
14.5,slot_length=19mm sw=0.95mm l2=1.8mm,-0.456763
14.6,slot_length=19mm sw=0.95mm l2=1.8mm,0.235931
14.7,slot_length=19mm sw=0.95mm l2=1.8mm,0.92197
14.8,slot_length=19mm sw=0.95mm l2=1.8mm,1.58387
14.9,slot_length=19mm sw=0.95mm l2=1.8mm,2.19798
15.0,slot_length=19mm sw=0.95mm l2=1.8mm,2.73491
1.0,slot_length=19mm sw=0.95mm l2=2.2mm,-11.8769
1.1,slot_length=19mm sw=0.95mm l2=2.2mm,-11.8029
1.2,slot_length=19mm sw=0.95mm l2=2.2mm,-11.7199
1.3,slot_length=19mm sw=0.95mm l2=2.2mm,-11.6271
1.4,slot_length=19mm sw=0.95mm l2=2.2mm,-11.5238
1.5,slot_length=19mm sw=0.95mm l2=2.2mm,-11.4091
1.6,slot_length=19mm sw=0.95mm l2=2.2mm,-11.2816
1.7,slot_length=19mm sw=0.95mm l2=2.2mm,-11.14
1.8,slot_length=19mm sw=0.95mm l2=2.2mm,-10.9825
1.9,slot_length=19mm sw=0.95mm l2=2.2mm,-10.8069
2.0,slot_length=19mm sw=0.95mm l2=2.2mm,-10.6105
2.1,slot_length=19mm sw=0.95mm l2=2.2mm,-10.3898
2.2,slot_length=19mm sw=0.95mm l2=2.2mm,-10.1402
2.3,slot_length=19mm sw=0.95mm l2=2.2mm,-9.85603
2.4,slot_length=19mm sw=0.95mm l2=2.2mm,-9.52928
2.5,slot_length=19mm sw=0.95mm l2=2.2mm,-9.14935
2.6,slot_length=19mm sw=0.95mm l2=2.2mm,-8.70143
2.7,slot_length=19mm sw=0.95mm l2=2.2mm,-8.16452
2.8,slot_length=19mm sw=0.95mm l2=2.2mm,-7.50827
2.9,slot_length=19mm sw=0.95mm l2=2.2mm,-6.68877
3.0,slot_length=19mm sw=0.95mm l2=2.2mm,-5.64561
3.1,slot_length=19mm sw=0.95mm l2=2.2mm,-4.3194
3.2,slot_length=19mm sw=0.95mm l2=2.2mm,-2.80047
3.3,slot_length=19mm sw=0.95mm l2=2.2mm,-1.99874
3.4,slot_length=19mm sw=0.95mm l2=2.2mm,-3.78428
3.5,slot_length=19mm sw=0.95mm l2=2.2mm,-7.36617
3.6,slot_length=19mm sw=0.95mm l2=2.2mm,-10.7038
3.7,slot_length=19mm sw=0.95mm l2=2.2mm,-12.968
3.8,slot_length=19mm sw=0.95mm l2=2.2mm,-14.0307
3.9,slot_length=19mm sw=0.95mm l2=2.2mm,-14.2203
4.0,slot_length=19mm sw=0.95mm l2=2.2mm,-13.9578
4.1,slot_length=19mm sw=0.95mm l2=2.2mm,-13.5111
4.2,slot_length=19mm sw=0.95mm l2=2.2mm,-13.0045
4.3,slot_length=19mm sw=0.95mm l2=2.2mm,-12.4866
4.4,slot_length=19mm sw=0.95mm l2=2.2mm,-11.9731
4.5,slot_length=19mm sw=0.95mm l2=2.2mm,-11.4668
4.6,slot_length=19mm sw=0.95mm l2=2.2mm,-10.9655
4.7,slot_length=19mm sw=0.95mm l2=2.2mm,-10.4652
4.8,slot_length=19mm sw=0.95mm l2=2.2mm,-9.96202
4.9,slot_length=19mm sw=0.95mm l2=2.2mm,-9.45267
5.0,slot_length=19mm sw=0.95mm l2=2.2mm,-8.93507
5.1,slot_length=19mm sw=0.95mm l2=2.2mm,-8.40925
5.2,slot_length=19mm sw=0.95mm l2=2.2mm,-7.87861
5.3,slot_length=19mm sw=0.95mm l2=2.2mm,-7.35202
5.4,slot_length=19mm sw=0.95mm l2=2.2mm,-6.84706
5.5,slot_length=19mm sw=0.95mm l2=2.2mm,-6.39436
5.6,slot_length=19mm sw=0.95mm l2=2.2mm,-6.04229
5.7,slot_length=19mm sw=0.95mm l2=2.2mm,-5.85843
5.8,slot_length=19mm sw=0.95mm l2=2.2mm,-5.92184
5.9,slot_length=19mm sw=0.95mm l2=2.2mm,-6.30188
6.0,slot_length=19mm sw=0.95mm l2=2.2mm,-7.03213
6.1,slot_length=19mm sw=0.95mm l2=2.2mm,-8.10108
6.2,slot_length=19mm sw=0.95mm l2=2.2mm,-9.4708
6.3,slot_length=19mm sw=0.95mm l2=2.2mm,-11.1097
6.4,slot_length=19mm sw=0.95mm l2=2.2mm,-13.0216
6.5,slot_length=19mm sw=0.95mm l2=2.2mm,-15.2719
6.6,slot_length=19mm sw=0.95mm l2=2.2mm,-18.0317
6.7,slot_length=19mm sw=0.95mm l2=2.2mm,-21.689
6.8,slot_length=19mm sw=0.95mm l2=2.2mm,-27.0212
6.9,slot_length=19mm sw=0.95mm l2=2.2mm,-30.3292
7.0,slot_length=19mm sw=0.95mm l2=2.2mm,-24.4172
7.1,slot_length=19mm sw=0.95mm l2=2.2mm,-19.7918
7.2,slot_length=19mm sw=0.95mm l2=2.2mm,-16.5288
7.3,slot_length=19mm sw=0.95mm l2=2.2mm,-14.074
7.4,slot_length=19mm sw=0.95mm l2=2.2mm,-12.2558
7.5,slot_length=19mm sw=0.95mm l2=2.2mm,-11.0832
7.6,slot_length=19mm sw=0.95mm l2=2.2mm,-10.5887
7.7,slot_length=19mm sw=0.95mm l2=2.2mm,-10.7062
7.8,slot_length=19mm sw=0.95mm l2=2.2mm,-11.2657
7.9,slot_length=19mm sw=0.95mm l2=2.2mm,-12.0815
8.0,slot_length=19mm sw=0.95mm l2=2.2mm,-13.0159
8.1,slot_length=19mm sw=0.95mm l2=2.2mm,-13.985
8.2,slot_length=19mm sw=0.95mm l2=2.2mm,-14.9412
8.3,slot_length=19mm sw=0.95mm l2=2.2mm,-15.8557
8.4,slot_length=19mm sw=0.95mm l2=2.2mm,-16.7082
8.5,slot_length=19mm sw=0.95mm l2=2.2mm,-17.4807
8.6,slot_length=19mm sw=0.95mm l2=2.2mm,-18.1552
8.7,slot_length=19mm sw=0.95mm l2=2.2mm,-18.7147
8.8,slot_length=19mm sw=0.95mm l2=2.2mm,-19.1451
8.9,slot_length=19mm sw=0.95mm l2=2.2mm,-19.4385
9.0,slot_length=19mm sw=0.95mm l2=2.2mm,-19.5954
9.1,slot_length=19mm sw=0.95mm l2=2.2mm,-19.6257
9.2,slot_length=19mm sw=0.95mm l2=2.2mm,-19.5464
9.3,slot_length=19mm sw=0.95mm l2=2.2mm,-19.3788
9.4,slot_length=19mm sw=0.95mm l2=2.2mm,-19.1449
9.5,slot_length=19mm sw=0.95mm l2=2.2mm,-18.8647
9.6,slot_length=19mm sw=0.95mm l2=2.2mm,-18.555
9.7,slot_length=19mm sw=0.95mm l2=2.2mm,-18.2291
9.8,slot_length=19mm sw=0.95mm l2=2.2mm,-17.8969
9.9,slot_length=19mm sw=0.95mm l2=2.2mm,-17.5652
10.0,slot_length=19mm sw=0.95mm l2=2.2mm,-17.2387
10.1,slot_length=19mm sw=0.95mm l2=2.2mm,-16.9203
10.2,slot_length=19mm sw=0.95mm l2=2.2mm,-16.6115
10.3,slot_length=19mm sw=0.95mm l2=2.2mm,-16.313
10.4,slot_length=19mm sw=0.95mm l2=2.2mm,-16.0247
10.5,slot_length=19mm sw=0.95mm l2=2.2mm,-15.7461
10.6,slot_length=19mm sw=0.95mm l2=2.2mm,-15.4763
10.7,slot_length=19mm sw=0.95mm l2=2.2mm,-15.2142
10.8,slot_length=19mm sw=0.95mm l2=2.2mm,-14.9587
10.9,slot_length=19mm sw=0.95mm l2=2.2mm,-14.7085
11.0,slot_length=19mm sw=0.95mm l2=2.2mm,-14.4622
11.1,slot_length=19mm sw=0.95mm l2=2.2mm,-14.2187
11.2,slot_length=19mm sw=0.95mm l2=2.2mm,-13.9765
11.3,slot_length=19mm sw=0.95mm l2=2.2mm,-13.7343
11.4,slot_length=19mm sw=0.95mm l2=2.2mm,-13.491
11.5,slot_length=19mm sw=0.95mm l2=2.2mm,-13.2453
11.6,slot_length=19mm sw=0.95mm l2=2.2mm,-12.9959
11.7,slot_length=19mm sw=0.95mm l2=2.2mm,-12.7417
11.8,slot_length=19mm sw=0.95mm l2=2.2mm,-12.4815
11.9,slot_length=19mm sw=0.95mm l2=2.2mm,-12.214
12.0,slot_length=19mm sw=0.95mm l2=2.2mm,-11.9381
12.1,slot_length=19mm sw=0.95mm l2=2.2mm,-11.6526
12.2,slot_length=19mm sw=0.95mm l2=2.2mm,-11.3562
12.3,slot_length=19mm sw=0.95mm l2=2.2mm,-11.0476
12.4,slot_length=19mm sw=0.95mm l2=2.2mm,-10.7256
12.5,slot_length=19mm sw=0.95mm l2=2.2mm,-10.3887
12.6,slot_length=19mm sw=0.95mm l2=2.2mm,-10.0356
12.7,slot_length=19mm sw=0.95mm l2=2.2mm,-9.66483
12.8,slot_length=19mm sw=0.95mm l2=2.2mm,-9.27487
12.9,slot_length=19mm sw=0.95mm l2=2.2mm,-8.86417
13.0,slot_length=19mm sw=0.95mm l2=2.2mm,-8.43117
13.1,slot_length=19mm sw=0.95mm l2=2.2mm,-7.97426
13.2,slot_length=19mm sw=0.95mm l2=2.2mm,-7.49185
13.3,slot_length=19mm sw=0.95mm l2=2.2mm,-6.98242
13.4,slot_length=19mm sw=0.95mm l2=2.2mm,-6.44453
13.5,slot_length=19mm sw=0.95mm l2=2.2mm,-5.87695
13.6,slot_length=19mm sw=0.95mm l2=2.2mm,-5.27875
13.7,slot_length=19mm sw=0.95mm l2=2.2mm,-4.64948
13.8,slot_length=19mm sw=0.95mm l2=2.2mm,-3.98939
13.9,slot_length=19mm sw=0.95mm l2=2.2mm,-3.29975
14.0,slot_length=19mm sw=0.95mm l2=2.2mm,-2.58331
14.1,slot_length=19mm sw=0.95mm l2=2.2mm,-1.84482
14.2,slot_length=19mm sw=0.95mm l2=2.2mm,-1.09181
14.3,slot_length=19mm sw=0.95mm l2=2.2mm,-0.335379
14.4,slot_length=19mm sw=0.95mm l2=2.2mm,0.409012
14.5,slot_length=19mm sw=0.95mm l2=2.2mm,1.12114
14.6,slot_length=19mm sw=0.95mm l2=2.2mm,1.77652
14.7,slot_length=19mm sw=0.95mm l2=2.2mm,2.34845
14.8,slot_length=19mm sw=0.95mm l2=2.2mm,2.81188
14.9,slot_length=19mm sw=0.95mm l2=2.2mm,3.14847
15.0,slot_length=19mm sw=0.95mm l2=2.2mm,3.35092
1.0,slot_length=19mm sw=0.95mm l2=2.6mm,-11.8967
1.1,slot_length=19mm sw=0.95mm l2=2.6mm,-11.8232
1.2,slot_length=19mm sw=0.95mm l2=2.6mm,-11.7407
1.3,slot_length=19mm sw=0.95mm l2=2.6mm,-11.6486
1.4,slot_length=19mm sw=0.95mm l2=2.6mm,-11.546
1.5,slot_length=19mm sw=0.95mm l2=2.6mm,-11.4319
1.6,slot_length=19mm sw=0.95mm l2=2.6mm,-11.3053
1.7,slot_length=19mm sw=0.95mm l2=2.6mm,-11.1647
1.8,slot_length=19mm sw=0.95mm l2=2.6mm,-11.0083
1.9,slot_length=19mm sw=0.95mm l2=2.6mm,-10.8339
2.0,slot_length=19mm sw=0.95mm l2=2.6mm,-10.6388
2.1,slot_length=19mm sw=0.95mm l2=2.6mm,-10.4195
2.2,slot_length=19mm sw=0.95mm l2=2.6mm,-10.1715
2.3,slot_length=19mm sw=0.95mm l2=2.6mm,-9.88903
2.4,slot_length=19mm sw=0.95mm l2=2.6mm,-9.56412
2.5,slot_length=19mm sw=0.95mm l2=2.6mm,-9.18609
2.6,slot_length=19mm sw=0.95mm l2=2.6mm,-8.74003
2.7,slot_length=19mm sw=0.95mm l2=2.6mm,-8.20478
2.8,slot_length=19mm sw=0.95mm l2=2.6mm,-7.54967
2.9,slot_length=19mm sw=0.95mm l2=2.6mm,-6.73028
3.0,slot_length=19mm sw=0.95mm l2=2.6mm,-5.68586
3.1,slot_length=19mm sw=0.95mm l2=2.6mm,-4.35942
3.2,slot_length=19mm sw=0.95mm l2=2.6mm,-2.86214
3.3,slot_length=19mm sw=0.95mm l2=2.6mm,-2.18209
3.4,slot_length=19mm sw=0.95mm l2=2.6mm,-4.15421
3.5,slot_length=19mm sw=0.95mm l2=2.6mm,-7.78506
3.6,slot_length=19mm sw=0.95mm l2=2.6mm,-11.0594
3.7,slot_length=19mm sw=0.95mm l2=2.6mm,-13.1855
3.8,slot_length=19mm sw=0.95mm l2=2.6mm,-14.0968
3.9,slot_length=19mm sw=0.95mm l2=2.6mm,-14.181
4.0,slot_length=19mm sw=0.95mm l2=2.6mm,-13.8629
4.1,slot_length=19mm sw=0.95mm l2=2.6mm,-13.3904
4.2,slot_length=19mm sw=0.95mm l2=2.6mm,-12.8722
4.3,slot_length=19mm sw=0.95mm l2=2.6mm,-12.3485
4.4,slot_length=19mm sw=0.95mm l2=2.6mm,-11.8311
4.5,slot_length=19mm sw=0.95mm l2=2.6mm,-11.3206
4.6,slot_length=19mm sw=0.95mm l2=2.6mm,-10.8136
4.7,slot_length=19mm sw=0.95mm l2=2.6mm,-10.3054
4.8,slot_length=19mm sw=0.95mm l2=2.6mm,-9.79154
4.9,slot_length=19mm sw=0.95mm l2=2.6mm,-9.26779
5.0,slot_length=19mm sw=0.95mm l2=2.6mm,-8.73127
5.1,slot_length=19mm sw=0.95mm l2=2.6mm,-8.18099
5.2,slot_length=19mm sw=0.95mm l2=2.6mm,-7.61919
5.3,slot_length=19mm sw=0.95mm l2=2.6mm,-7.0537
5.4,slot_length=19mm sw=0.95mm l2=2.6mm,-6.50162
5.5,slot_length=19mm sw=0.95mm l2=2.6mm,-5.9949
5.6,slot_length=19mm sw=0.95mm l2=2.6mm,-5.58679
5.7,slot_length=19mm sw=0.95mm l2=2.6mm,-5.35524
5.8,slot_length=19mm sw=0.95mm l2=2.6mm,-5.39441
5.9,slot_length=19mm sw=0.95mm l2=2.6mm,-5.78667
6.0,slot_length=19mm sw=0.95mm l2=2.6mm,-6.56661
6.1,slot_length=19mm sw=0.95mm l2=2.6mm,-7.7093
6.2,slot_length=19mm sw=0.95mm l2=2.6mm,-9.15736
6.3,slot_length=19mm sw=0.95mm l2=2.6mm,-10.8625
6.4,slot_length=19mm sw=0.95mm l2=2.6mm,-12.816
6.5,slot_length=19mm sw=0.95mm l2=2.6mm,-15.0686
6.6,slot_length=19mm sw=0.95mm l2=2.6mm,-17.7621
6.7,slot_length=19mm sw=0.95mm l2=2.6mm,-21.2114
6.8,slot_length=19mm sw=0.95mm l2=2.6mm,-26.0753
6.9,slot_length=19mm sw=0.95mm l2=2.6mm,-31.1969
7.0,slot_length=19mm sw=0.95mm l2=2.6mm,-26.6833
7.1,slot_length=19mm sw=0.95mm l2=2.6mm,-21.742
7.2,slot_length=19mm sw=0.95mm l2=2.6mm,-18.3068
7.3,slot_length=19mm sw=0.95mm l2=2.6mm,-15.7127
7.4,slot_length=19mm sw=0.95mm l2=2.6mm,-13.6687
7.5,slot_length=19mm sw=0.95mm l2=2.6mm,-12.0969
7.6,slot_length=19mm sw=0.95mm l2=2.6mm,-11.0291
7.7,slot_length=19mm sw=0.95mm l2=2.6mm,-10.5191
7.8,slot_length=19mm sw=0.95mm l2=2.6mm,-10.5537
7.9,slot_length=19mm sw=0.95mm l2=2.6mm,-11.0236
8.0,slot_length=19mm sw=0.95mm l2=2.6mm,-11.7765
8.1,slot_length=19mm sw=0.95mm l2=2.6mm,-12.6793
8.2,slot_length=19mm sw=0.95mm l2=2.6mm,-13.6407
8.3,slot_length=19mm sw=0.95mm l2=2.6mm,-14.6038
8.4,slot_length=19mm sw=0.95mm l2=2.6mm,-15.5331
8.5,slot_length=19mm sw=0.95mm l2=2.6mm,-16.4032
8.6,slot_length=19mm sw=0.95mm l2=2.6mm,-17.1929
8.7,slot_length=19mm sw=0.95mm l2=2.6mm,-17.8824
8.8,slot_length=19mm sw=0.95mm l2=2.6mm,-18.4537
8.9,slot_length=19mm sw=0.95mm l2=2.6mm,-18.8928
9.0,slot_length=19mm sw=0.95mm l2=2.6mm,-19.1925
9.1,slot_length=19mm sw=0.95mm l2=2.6mm,-19.3548
9.2,slot_length=19mm sw=0.95mm l2=2.6mm,-19.3908
9.3,slot_length=19mm sw=0.95mm l2=2.6mm,-19.3187
9.4,slot_length=19mm sw=0.95mm l2=2.6mm,-19.1601
9.5,slot_length=19mm sw=0.95mm l2=2.6mm,-18.937
9.6,slot_length=19mm sw=0.95mm l2=2.6mm,-18.6692
9.7,slot_length=19mm sw=0.95mm l2=2.6mm,-18.373
9.8,slot_length=19mm sw=0.95mm l2=2.6mm,-18.0613
9.9,slot_length=19mm sw=0.95mm l2=2.6mm,-17.7434
10.0,slot_length=19mm sw=0.95mm l2=2.6mm,-17.426
10.1,slot_length=19mm sw=0.95mm l2=2.6mm,-17.1134
10.2,slot_length=19mm sw=0.95mm l2=2.6mm,-16.8085
10.3,slot_length=19mm sw=0.95mm l2=2.6mm,-16.5127
10.4,slot_length=19mm sw=0.95mm l2=2.6mm,-16.2264
