freq_ghz,variation,s11_db
13.5,slot_length=10mm sw=0.5mm l2=3mm,-7.25861
13.6,slot_length=10mm sw=0.5mm l2=3mm,-6.8797
13.7,slot_length=10mm sw=0.5mm l2=3mm,-6.47014
13.8,slot_length=10mm sw=0.5mm l2=3mm,-6.03065
13.9,slot_length=10mm sw=0.5mm l2=3mm,-5.56208
14.0,slot_length=10mm sw=0.5mm l2=3mm,-5.06541
14.1,slot_length=10mm sw=0.5mm l2=3mm,-4.54178
14.2,slot_length=10mm sw=0.5mm l2=3mm,-3.9926
14.3,slot_length=10mm sw=0.5mm l2=3mm,-3.41973
14.4,slot_length=10mm sw=0.5mm l2=3mm,-2.82573
14.5,slot_length=10mm sw=0.5mm l2=3mm,-2.21432
14.6,slot_length=10mm sw=0.5mm l2=3mm,-1.59085
14.7,slot_length=10mm sw=0.5mm l2=3mm,-0.962973
14.8,slot_length=10mm sw=0.5mm l2=3mm,-0.341449
14.9,slot_length=10mm sw=0.5mm l2=3mm,0.259186
15.0,slot_length=10mm sw=0.5mm l2=3mm,0.820227
1.0,slot_length=10mm sw=1mm l2=1.2mm,-11.2021
1.1,slot_length=10mm sw=1mm l2=1.2mm,-11.1311
1.2,slot_length=10mm sw=1mm l2=1.2mm,-11.0516
1.3,slot_length=10mm sw=1mm l2=1.2mm,-10.9629
1.4,slot_length=10mm sw=1mm l2=1.2mm,-10.8641
1.5,slot_length=10mm sw=1mm l2=1.2mm,-10.7545
1.6,slot_length=10mm sw=1mm l2=1.2mm,-10.6328
1.7,slot_length=10mm sw=1mm l2=1.2mm,-10.4979
1.8,slot_length=10mm sw=1mm l2=1.2mm,-10.3482
1.9,slot_length=10mm sw=1mm l2=1.2mm,-10.1817
2.0,slot_length=10mm sw=1mm l2=1.2mm,-9.99594
2.1,slot_length=10mm sw=1mm l2=1.2mm,-9.78801
2.2,slot_length=10mm sw=1mm l2=1.2mm,-9.55405
2.3,slot_length=10mm sw=1mm l2=1.2mm,-9.2891
2.4,slot_length=10mm sw=1mm l2=1.2mm,-8.98666
2.5,slot_length=10mm sw=1mm l2=1.2mm,-8.63805
2.6,slot_length=10mm sw=1mm l2=1.2mm,-8.23143
2.7,slot_length=10mm sw=1mm l2=1.2mm,-7.75037
2.8,slot_length=10mm sw=1mm l2=1.2mm,-7.17158
2.9,slot_length=10mm sw=1mm l2=1.2mm,-6.46157
3.0,slot_length=10mm sw=1mm l2=1.2mm,-5.57257
3.1,slot_length=10mm sw=1mm l2=1.2mm,-4.44213
3.2,slot_length=10mm sw=1mm l2=1.2mm,-3.02549
3.3,slot_length=10mm sw=1mm l2=1.2mm,-1.51604
3.4,slot_length=10mm sw=1mm l2=1.2mm,-1.11411
3.5,slot_length=10mm sw=1mm l2=1.2mm,-3.38565
3.6,slot_length=10mm sw=1mm l2=1.2mm,-6.96874
3.7,slot_length=10mm sw=1mm l2=1.2mm,-10.1839
3.8,slot_length=10mm sw=1mm l2=1.2mm,-12.4346
3.9,slot_length=10mm sw=1mm l2=1.2mm,-13.6074
4.0,slot_length=10mm sw=1mm l2=1.2mm,-13.9411
4.1,slot_length=10mm sw=1mm l2=1.2mm,-13.7963
4.2,slot_length=10mm sw=1mm l2=1.2mm,-13.4355
4.3,slot_length=10mm sw=1mm l2=1.2mm,-12.9955
4.4,slot_length=10mm sw=1mm l2=1.2mm,-12.5362
4.5,slot_length=10mm sw=1mm l2=1.2mm,-12.0814
4.6,slot_length=10mm sw=1mm l2=1.2mm,-11.6386
4.7,slot_length=10mm sw=1mm l2=1.2mm,-11.209
4.8,slot_length=10mm sw=1mm l2=1.2mm,-10.7914
4.9,slot_length=10mm sw=1mm l2=1.2mm,-10.3842
5.0,slot_length=10mm sw=1mm l2=1.2mm,-9.98599
5.1,slot_length=10mm sw=1mm l2=1.2mm,-9.59609
5.2,slot_length=10mm sw=1mm l2=1.2mm,-9.21503
5.3,slot_length=10mm sw=1mm l2=1.2mm,-8.8447
5.4,slot_length=10mm sw=1mm l2=1.2mm,-8.4887
5.5,slot_length=10mm sw=1mm l2=1.2mm,-8.15273
5.6,slot_length=10mm sw=1mm l2=1.2mm,-7.84492
5.7,slot_length=10mm sw=1mm l2=1.2mm,-7.57606
5.8,slot_length=10mm sw=1mm l2=1.2mm,-7.35951
5.9,slot_length=10mm sw=1mm l2=1.2mm,-7.21063
6.0,slot_length=10mm sw=1mm l2=1.2mm,-7.14533
6.1,slot_length=10mm sw=1mm l2=1.2mm,-7.17796
6.2,slot_length=10mm sw=1mm l2=1.2mm,-7.31873
6.3,slot_length=10mm sw=1mm l2=1.2mm,-7.57144
6.4,slot_length=10mm sw=1mm l2=1.2mm,-7.93247
6.5,slot_length=10mm sw=1mm l2=1.2mm,-8.39137
6.6,slot_length=10mm sw=1mm l2=1.2mm,-8.93284
6.7,slot_length=10mm sw=1mm l2=1.2mm,-9.53927
6.8,slot_length=10mm sw=1mm l2=1.2mm,-10.1931
6.9,slot_length=10mm sw=1mm l2=1.2mm,-10.8785
7.0,slot_length=10mm sw=1mm l2=1.2mm,-11.5819
7.1,slot_length=10mm sw=1mm l2=1.2mm,-12.2926
7.2,slot_length=10mm sw=1mm l2=1.2mm,-13.0024
7.3,slot_length=10mm sw=1mm l2=1.2mm,-13.7051
7.4,slot_length=10mm sw=1mm l2=1.2mm,-14.3963
7.5,slot_length=10mm sw=1mm l2=1.2mm,-15.0723
7.6,slot_length=10mm sw=1mm l2=1.2mm,-15.7303
7.7,slot_length=10mm sw=1mm l2=1.2mm,-16.3671
7.8,slot_length=10mm sw=1mm l2=1.2mm,-16.979
7.9,slot_length=10mm sw=1mm l2=1.2mm,-17.5611
8.0,slot_length=10mm sw=1mm l2=1.2mm,-18.1071
8.1,slot_length=10mm sw=1mm l2=1.2mm,-18.6089
8.2,slot_length=10mm sw=1mm l2=1.2mm,-19.0571
8.3,slot_length=10mm sw=1mm l2=1.2mm,-19.4414
8.4,slot_length=10mm sw=1mm l2=1.2mm,-19.7518
8.5,slot_length=10mm sw=1mm l2=1.2mm,-19.9799
8.6,slot_length=10mm sw=1mm l2=1.2mm,-20.1206
8.7,slot_length=10mm sw=1mm l2=1.2mm,-20.1725
8.8,slot_length=10mm sw=1mm l2=1.2mm,-20.139
8.9,slot_length=10mm sw=1mm l2=1.2mm,-20.0273
9.0,slot_length=10mm sw=1mm l2=1.2mm,-19.8473
9.1,slot_length=10mm sw=1mm l2=1.2mm,-19.6104
9.2,slot_length=10mm sw=1mm l2=1.2mm,-19.3281
9.3,slot_length=10mm sw=1mm l2=1.2mm,-19.0112
9.4,slot_length=10mm sw=1mm l2=1.2mm,-18.669
9.5,slot_length=10mm sw=1mm l2=1.2mm,-18.3091
9.6,slot_length=10mm sw=1mm l2=1.2mm,-17.9377
9.7,slot_length=10mm sw=1mm l2=1.2mm,-17.5596
9.8,slot_length=10mm sw=1mm l2=1.2mm,-17.1785
9.9,slot_length=10mm sw=1mm l2=1.2mm,-16.7969
10.0,slot_length=10mm sw=1mm l2=1.2mm,-16.4167
10.1,slot_length=10mm sw=1mm l2=1.2mm,-16.0394
10.2,slot_length=10mm sw=1mm l2=1.2mm,-15.666
10.3,slot_length=10mm sw=1mm l2=1.2mm,-15.297
10.4,slot_length=10mm sw=1mm l2=1.2mm,-14.933
10.5,slot_length=10mm sw=1mm l2=1.2mm,-14.5745
10.6,slot_length=10mm sw=1mm l2=1.2mm,-14.2218
10.7,slot_length=10mm sw=1mm l2=1.2mm,-13.8756
10.8,slot_length=10mm sw=1mm l2=1.2mm,-13.5363
10.9,slot_length=10mm sw=1mm l2=1.2mm,-13.2048
11.0,slot_length=10mm sw=1mm l2=1.2mm,-12.8823
11.1,slot_length=10mm sw=1mm l2=1.2mm,-12.5704
11.2,slot_length=10mm sw=1mm l2=1.2mm,-12.271
11.3,slot_length=10mm sw=1mm l2=1.2mm,-11.9869
11.4,slot_length=10mm sw=1mm l2=1.2mm,-11.7215
11.5,slot_length=10mm sw=1mm l2=1.2mm,-11.4795
11.6,slot_length=10mm sw=1mm l2=1.2mm,-11.2662
11.7,slot_length=10mm sw=1mm l2=1.2mm,-11.0884
11.8,slot_length=10mm sw=1mm l2=1.2mm,-10.9537
11.9,slot_length=10mm sw=1mm l2=1.2mm,-10.8701
12.0,slot_length=10mm sw=1mm l2=1.2mm,-10.8447
12.1,slot_length=10mm sw=1mm l2=1.2mm,-10.8819
12.2,slot_length=10mm sw=1mm l2=1.2mm,-10.9798
12.3,slot_length=10mm sw=1mm l2=1.2mm,-11.1263
12.4,slot_length=10mm sw=1mm l2=1.2mm,-11.2957
12.5,slot_length=10mm sw=1mm l2=1.2mm,-11.4473
12.6,slot_length=10mm sw=1mm l2=1.2mm,-11.5298
12.7,slot_length=10mm sw=1mm l2=1.2mm,-11.4944
12.8,slot_length=10mm sw=1mm l2=1.2mm,-11.3095
12.9,slot_length=10mm sw=1mm l2=1.2mm,-10.9712
13.0,slot_length=10mm sw=1mm l2=1.2mm,-10.5006
13.1,slot_length=10mm sw=1mm l2=1.2mm,-9.9318
13.2,slot_length=10mm sw=1mm l2=1.2mm,-9.29924
13.3,slot_length=10mm sw=1mm l2=1.2mm,-8.6305
13.4,slot_length=10mm sw=1mm l2=1.2mm,-7.94452
13.5,slot_length=10mm sw=1mm l2=1.2mm,-7.25274
13.6,slot_length=10mm sw=1mm l2=1.2mm,-6.56116
13.7,slot_length=10mm sw=1mm l2=1.2mm,-5.87226
13.8,slot_length=10mm sw=1mm l2=1.2mm,-5.18641
13.9,slot_length=10mm sw=1mm l2=1.2mm,-4.5029
14.0,slot_length=10mm sw=1mm l2=1.2mm,-3.82061
14.1,slot_length=10mm sw=1mm l2=1.2mm,-3.13848
14.2,slot_length=10mm sw=1mm l2=1.2mm,-2.45594
14.3,slot_length=10mm sw=1mm l2=1.2mm,-1.77322
14.4,slot_length=10mm sw=1mm l2=1.2mm,-1.09178
14.5,slot_length=10mm sw=1mm l2=1.2mm,-0.414761
14.6,slot_length=10mm sw=1mm l2=1.2mm,0.252401
14.7,slot_length=10mm sw=1mm l2=1.2mm,0.901393
14.8,slot_length=10mm sw=1mm l2=1.2mm,1.5204
14.9,slot_length=10mm sw=1mm l2=1.2mm,2.09377
15.0,slot_length=10mm sw=1mm l2=1.2mm,2.60234
1.0,slot_length=10mm sw=1mm l2=2.1mm,-10.962
1.1,slot_length=10mm sw=1mm l2=2.1mm,-10.8918
1.2,slot_length=10mm sw=1mm l2=2.1mm,-10.8132
1.3,slot_length=10mm sw=1mm l2=2.1mm,-10.7255
1.4,slot_length=10mm sw=1mm l2=2.1mm,-10.6279
1.5,slot_length=10mm sw=1mm l2=2.1mm,-10.5197
1.6,slot_length=10mm sw=1mm l2=2.1mm,-10.3997
1.7,slot_length=10mm sw=1mm l2=2.1mm,-10.2667
1.8,slot_length=10mm sw=1mm l2=2.1mm,-10.1192
1.9,slot_length=10mm sw=1mm l2=2.1mm,-9.95521
2.0,slot_length=10mm sw=1mm l2=2.1mm,-9.77249
2.1,slot_length=10mm sw=1mm l2=2.1mm,-9.56805
2.2,slot_length=10mm sw=1mm l2=2.1mm,-9.33816
2.3,slot_length=10mm sw=1mm l2=2.1mm,-9.078
2.4,slot_length=10mm sw=1mm l2=2.1mm,-8.78124
2.5,slot_length=10mm sw=1mm l2=2.1mm,-8.43946
2.6,slot_length=10mm sw=1mm l2=2.1mm,-8.04121
2.7,slot_length=10mm sw=1mm l2=2.1mm,-7.57059
2.8,slot_length=10mm sw=1mm l2=2.1mm,-7.0051
2.9,slot_length=10mm sw=1mm l2=2.1mm,-6.31243
3.0,slot_length=10mm sw=1mm l2=2.1mm,-5.44631
3.1,slot_length=10mm sw=1mm l2=2.1mm,-4.34529
3.2,slot_length=10mm sw=1mm l2=2.1mm,-2.95928
3.3,slot_length=10mm sw=1mm l2=2.1mm,-1.43991
3.4,slot_length=10mm sw=1mm l2=2.1mm,-0.869287
3.5,slot_length=10mm sw=1mm l2=2.1mm,-2.93973
3.6,slot_length=10mm sw=1mm l2=2.1mm,-6.51417
3.7,slot_length=10mm sw=1mm l2=2.1mm,-9.80231
3.8,slot_length=10mm sw=1mm l2=2.1mm,-12.1354
3.9,slot_length=10mm sw=1mm l2=2.1mm,-13.3679
4.0,slot_length=10mm sw=1mm l2=2.1mm,-13.7295
4.1,slot_length=10mm sw=1mm l2=2.1mm,-13.592
4.2,slot_length=10mm sw=1mm l2=2.1mm,-13.2302
4.3,slot_length=10mm sw=1mm l2=2.1mm,-12.787
4.4,slot_length=10mm sw=1mm l2=2.1mm,-12.3248
4.5,slot_length=10mm sw=1mm l2=2.1mm,-11.8676
4.6,slot_length=10mm sw=1mm l2=2.1mm,-11.4228
4.7,slot_length=10mm sw=1mm l2=2.1mm,-10.9915
4.8,slot_length=10mm sw=1mm l2=2.1mm,-10.572
4.9,slot_length=10mm sw=1mm l2=2.1mm,-10.1623
5.0,slot_length=10mm sw=1mm l2=2.1mm,-9.76053
5.1,slot_length=10mm sw=1mm l2=2.1mm,-9.36575
5.2,slot_length=10mm sw=1mm l2=2.1mm,-8.97793
5.3,slot_length=10mm sw=1mm l2=2.1mm,-8.59841
5.4,slot_length=10mm sw=1mm l2=2.1mm,-8.23016
5.5,slot_length=10mm sw=1mm l2=2.1mm,-7.87819
5.6,slot_length=10mm sw=1mm l2=2.1mm,-7.54987
5.7,slot_length=10mm sw=1mm l2=2.1mm,-7.25528
5.8,slot_length=10mm sw=1mm l2=2.1mm,-7.00723
5.9,slot_length=10mm sw=1mm l2=2.1mm,-6.82084
6.0,slot_length=10mm sw=1mm l2=2.1mm,-6.71243
6.1,slot_length=10mm sw=1mm l2=2.1mm,-6.69752
6.2,slot_length=10mm sw=1mm l2=2.1mm,-6.78832
6.3,slot_length=10mm sw=1mm l2=2.1mm,-6.99124
6.4,slot_length=10mm sw=1mm l2=2.1mm,-7.30541
6.5,slot_length=10mm sw=1mm l2=2.1mm,-7.72277
6.6,slot_length=10mm sw=1mm l2=2.1mm,-8.22976
6.7,slot_length=10mm sw=1mm l2=2.1mm,-8.80976
6.8,slot_length=10mm sw=1mm l2=2.1mm,-9.4456
6.9,slot_length=10mm sw=1mm l2=2.1mm,-10.1213
7.0,slot_length=10mm sw=1mm l2=2.1mm,-10.823
7.1,slot_length=10mm sw=1mm l2=2.1mm,-11.5393
7.2,slot_length=10mm sw=1mm l2=2.1mm,-12.2612
7.3,slot_length=10mm sw=1mm l2=2.1mm,-12.9814
7.4,slot_length=10mm sw=1mm l2=2.1mm,-13.6939
7.5,slot_length=10mm sw=1mm l2=2.1mm,-14.3938
7.6,slot_length=10mm sw=1mm l2=2.1mm,-15.0767
7.7,slot_length=10mm sw=1mm l2=2.1mm,-15.7381
7.8,slot_length=10mm sw=1mm l2=2.1mm,-16.3737
7.9,slot_length=10mm sw=1mm l2=2.1mm,-16.9785
8.0,slot_length=10mm sw=1mm l2=2.1mm,-17.5471
8.1,slot_length=10mm sw=1mm l2=2.1mm,-18.0734
8.2,slot_length=10mm sw=1mm l2=2.1mm,-18.5505
8.3,slot_length=10mm sw=1mm l2=2.1mm,-18.9709
8.4,slot_length=10mm sw=1mm l2=2.1mm,-19.327
8.5,slot_length=10mm sw=1mm l2=2.1mm,-19.611
8.6,slot_length=10mm sw=1mm l2=2.1mm,-19.8164
8.7,slot_length=10mm sw=1mm l2=2.1mm,-19.9384
8.8,slot_length=10mm sw=1mm l2=2.1mm,-19.975
8.9,slot_length=10mm sw=1mm l2=2.1mm,-19.9277
9.0,slot_length=10mm sw=1mm l2=2.1mm,-19.8016
9.1,slot_length=10mm sw=1mm l2=2.1mm,-19.6052
9.2,slot_length=10mm sw=1mm l2=2.1mm,-19.3495
9.3,slot_length=10mm sw=1mm l2=2.1mm,-19.0466
9.4,slot_length=10mm sw=1mm l2=2.1mm,-18.7086
9.5,slot_length=10mm sw=1mm l2=2.1mm,-18.3467
9.6,slot_length=10mm sw=1mm l2=2.1mm,-17.9702
9.7,slot_length=10mm sw=1mm l2=2.1mm,-17.5864
9.8,slot_length=10mm sw=1mm l2=2.1mm,-17.2009
9.9,slot_length=10mm sw=1mm l2=2.1mm,-16.8174
10.0,slot_length=10mm sw=1mm l2=2.1mm,-16.4382
10.1,slot_length=10mm sw=1mm l2=2.1mm,-16.0647
10.2,slot_length=10mm sw=1mm l2=2.1mm,-15.6974
10.3,slot_length=10mm sw=1mm l2=2.1mm,-15.3364
10.4,slot_length=10mm sw=1mm l2=2.1mm,-14.9816
10.5,slot_length=10mm sw=1mm l2=2.1mm,-14.6327
10.6,slot_length=10mm sw=1mm l2=2.1mm,-14.2894
10.7,slot_length=10mm sw=1mm l2=2.1mm,-13.9516
10.8,slot_length=10mm sw=1mm l2=2.1mm,-13.6194
10.9,slot_length=10mm sw=1mm l2=2.1mm,-13.2932
11.0,slot_length=10mm sw=1mm l2=2.1mm,-12.9735
11.1,slot_length=10mm sw=1mm l2=2.1mm,-12.6614
11.2,slot_length=10mm sw=1mm l2=2.1mm,-12.3584
11.3,slot_length=10mm sw=1mm l2=2.1mm,-12.0662
11.4,slot_length=10mm sw=1mm l2=2.1mm,-11.787
11.5,slot_length=10mm sw=1mm l2=2.1mm,-11.5236
11.6,slot_length=10mm sw=1mm l2=2.1mm,-11.2786
11.7,slot_length=10mm sw=1mm l2=2.1mm,-11.055
11.8,slot_length=10mm sw=1mm l2=2.1mm,-10.8554
11.9,slot_length=10mm sw=1mm l2=2.1mm,-10.6817
12.0,slot_length=10mm sw=1mm l2=2.1mm,-10.5349
12.1,slot_length=10mm sw=1mm l2=2.1mm,-10.4141
12.2,slot_length=10mm sw=1mm l2=2.1mm,-10.3168
12.3,slot_length=10mm sw=1mm l2=2.1mm,-10.2382
12.4,slot_length=10mm sw=1mm l2=2.1mm,-10.1716
12.5,slot_length=10mm sw=1mm l2=2.1mm,-10.1086
12.6,slot_length=10mm sw=1mm l2=2.1mm,-10.04
12.7,slot_length=10mm sw=1mm l2=2.1mm,-9.95632
12.8,slot_length=10mm sw=1mm l2=2.1mm,-9.84875
12.9,slot_length=10mm sw=1mm l2=2.1mm,-9.70986
13.0,slot_length=10mm sw=1mm l2=2.1mm,-9.53399
13.1,slot_length=10mm sw=1mm l2=2.1mm,-9.31741
13.2,slot_length=10mm sw=1mm l2=2.1mm,-9.05818
13.3,slot_length=10mm sw=1mm l2=2.1mm,-8.75593
13.4,slot_length=10mm sw=1mm l2=2.1mm,-8.41137
13.5,slot_length=10mm sw=1mm l2=2.1mm,-8.02593
13.6,slot_length=10mm sw=1mm l2=2.1mm,-7.60137
13.7,slot_length=10mm sw=1mm l2=2.1mm,-7.13948
13.8,slot_length=10mm sw=1mm l2=2.1mm,-6.64187
13.9,slot_length=10mm sw=1mm l2=2.1mm,-6.10989
14.0,slot_length=10mm sw=1mm l2=2.1mm,-5.54456
14.1,slot_length=10mm sw=1mm l2=2.1mm,-4.9466
14.2,slot_length=10mm sw=1mm l2=2.1mm,-4.31658
14.3,slot_length=10mm sw=1mm l2=2.1mm,-3.65502
14.4,slot_length=10mm sw=1mm l2=2.1mm,-2.96276
14.5,slot_length=10mm sw=1mm l2=2.1mm,-2.24134
14.6,slot_length=10mm sw=1mm l2=2.1mm,-1.49364
14.7,slot_length=10mm sw=1mm l2=2.1mm,-0.724843
14.8,slot_length=10mm sw=1mm l2=2.1mm,0.056236
14.9,slot_length=10mm sw=1mm l2=2.1mm,0.835412
15.0,slot_length=10mm sw=1mm l2=2.1mm,1.59113
1.0,slot_length=10mm sw=1mm l2=3mm,-12.1648
1.1,slot_length=10mm sw=1mm l2=3mm,-12.0912
1.2,slot_length=10mm sw=1mm l2=3mm,-12.0087
1.3,slot_length=10mm sw=1mm l2=3mm,-11.9167
1.4,slot_length=10mm sw=1mm l2=3mm,-11.8143
1.5,slot_length=10mm sw=1mm l2=3mm,-11.7007
1.6,slot_length=10mm sw=1mm l2=3mm,-11.5747
1.7,slot_length=10mm sw=1mm l2=3mm,-11.435
1.8,slot_length=10mm sw=1mm l2=3mm,-11.28
1.9,slot_length=10mm sw=1mm l2=3mm,-11.1075
2.0,slot_length=10mm sw=1mm l2=3mm,-10.9152
2.1,slot_length=10mm sw=1mm l2=3mm,-10.6998
2.2,slot_length=10mm sw=1mm l2=3mm,-10.4573
2.3,slot_length=10mm sw=1mm l2=3mm,-10.1825
2.4,slot_length=10mm sw=1mm l2=3mm,-9.86854
2.5,slot_length=10mm sw=1mm l2=3mm,-9.50621
2.6,slot_length=10mm sw=1mm l2=3mm,-9.083
2.7,slot_length=10mm sw=1mm l2=3mm,-8.58148
2.8,slot_length=10mm sw=1mm l2=3mm,-7.97693
2.9,slot_length=10mm sw=1mm l2=3mm,-7.23394
3.0,slot_length=10mm sw=1mm l2=3mm,-6.30258
3.1,slot_length=10mm sw=1mm l2=3mm,-5.12082
3.2,slot_length=10mm sw=1mm l2=3mm,-3.66257
3.3,slot_length=10mm sw=1mm l2=3mm,-2.22584
3.4,slot_length=10mm sw=1mm l2=3mm,-2.2134
3.5,slot_length=10mm sw=1mm l2=3mm,-4.80149
3.6,slot_length=10mm sw=1mm l2=3mm,-8.32259
3.7,slot_length=10mm sw=1mm l2=3mm,-11.341
3.8,slot_length=10mm sw=1mm l2=3mm,-13.3817
3.9,slot_length=10mm sw=1mm l2=3mm,-14.4002
4.0,slot_length=10mm sw=1mm l2=3mm,-14.6574
4.1,slot_length=10mm sw=1mm l2=3mm,-14.4884
4.2,slot_length=10mm sw=1mm l2=3mm,-14.1256
4.3,slot_length=10mm sw=1mm l2=3mm,-13.6898
4.4,slot_length=10mm sw=1mm l2=3mm,-13.2348
4.5,slot_length=10mm sw=1mm l2=3mm,-12.7824
4.6,slot_length=10mm sw=1mm l2=3mm,-12.3399
4.7,slot_length=10mm sw=1mm l2=3mm,-11.9091
4.8,slot_length=10mm sw=1mm l2=3mm,-11.4894
4.9,slot_length=10mm sw=1mm l2=3mm,-11.0799
5.0,slot_length=10mm sw=1mm l2=3mm,-10.68
5.1,slot_length=10mm sw=1mm l2=3mm,-10.2904
5.2,slot_length=10mm sw=1mm l2=3mm,-9.91291
5.3,slot_length=10mm sw=1mm l2=3mm,-9.55108
5.4,slot_length=10mm sw=1mm l2=3mm,-9.21062
5.5,slot_length=10mm sw=1mm l2=3mm,-8.89963
5.6,slot_length=10mm sw=1mm l2=3mm,-8.62877
5.7,slot_length=10mm sw=1mm l2=3mm,-8.41118
5.8,slot_length=10mm sw=1mm l2=3mm,-8.2617
5.9,slot_length=10mm sw=1mm l2=3mm,-8.19557
6.0,slot_length=10mm sw=1mm l2=3mm,-8.22627
6.1,slot_length=10mm sw=1mm l2=3mm,-8.36317
6.2,slot_length=10mm sw=1mm l2=3mm,-8.60955
6.3,slot_length=10mm sw=1mm l2=3mm,-8.96177
6.4,slot_length=10mm sw=1mm l2=3mm,-9.40998
6.5,slot_length=10mm sw=1mm l2=3mm,-9.93996
6.6,slot_length=10mm sw=1mm l2=3mm,-10.5355
6.7,slot_length=10mm sw=1mm l2=3mm,-11.1804
6.8,slot_length=10mm sw=1mm l2=3mm,-11.8599
6.9,slot_length=10mm sw=1mm l2=3mm,-12.5615
7.0,slot_length=10mm sw=1mm l2=3mm,-13.2746
7.1,slot_length=10mm sw=1mm l2=3mm,-13.9908
7.2,slot_length=10mm sw=1mm l2=3mm,-14.7031
7.3,slot_length=10mm sw=1mm l2=3mm,-15.4058
7.4,slot_length=10mm sw=1mm l2=3mm,-16.0935
7.5,slot_length=10mm sw=1mm l2=3mm,-16.7613
7.6,slot_length=10mm sw=1mm l2=3mm,-17.4043
7.7,slot_length=10mm sw=1mm l2=3mm,-18.0172
7.8,slot_length=10mm sw=1mm l2=3mm,-18.5941
7.9,slot_length=10mm sw=1mm l2=3mm,-19.1287
8.0,slot_length=10mm sw=1mm l2=3mm,-19.6139
8.1,slot_length=10mm sw=1mm l2=3mm,-20.0423
8.2,slot_length=10mm sw=1mm l2=3mm,-20.4063
8.3,slot_length=10mm sw=1mm l2=3mm,-20.6987
8.4,slot_length=10mm sw=1mm l2=3mm,-20.9136
8.5,slot_length=10mm sw=1mm l2=3mm,-21.0466
8.6,slot_length=10mm sw=1mm l2=3mm,-21.0961
8.7,slot_length=10mm sw=1mm l2=3mm,-21.0631
8.8,slot_length=10mm sw=1mm l2=3mm,-20.952
8.9,slot_length=10mm sw=1mm l2=3mm,-20.7701
9.0,slot_length=10mm sw=1mm l2=3mm,-20.5265
9.1,slot_length=10mm sw=1mm l2=3mm,-20.2321
9.2,slot_length=10mm sw=1mm l2=3mm,-19.8978
9.3,slot_length=10mm sw=1mm l2=3mm,-19.5344
9.4,slot_length=10mm sw=1mm l2=3mm,-19.1517
9.5,slot_length=10mm sw=1mm l2=3mm,-18.7579
9.6,slot_length=10mm sw=1mm l2=3mm,-18.3598
9.7,slot_length=10mm sw=1mm l2=3mm,-17.9625
9.8,slot_length=10mm sw=1mm l2=3mm,-17.5698
9.9,slot_length=10mm sw=1mm l2=3mm,-17.1842
10.0,slot_length=10mm sw=1mm l2=3mm,-16.8071
10.1,slot_length=10mm sw=1mm l2=3mm,-16.4393
10.2,slot_length=10mm sw=1mm l2=3mm,-16.0809
10.3,slot_length=10mm sw=1mm l2=3mm,-15.7319
10.4,slot_length=10mm sw=1mm l2=3mm,-15.3919
10.5,slot_length=10mm sw=1mm l2=3mm,-15.0606
10.6,slot_length=10mm sw=1mm l2=3mm,-14.7375
10.7,slot_length=10mm sw=1mm l2=3mm,-14.4227
10.8,slot_length=10mm sw=1mm l2=3mm,-14.116
10.9,slot_length=10mm sw=1mm l2=3mm,-13.8176
11.0,slot_length=10mm sw=1mm l2=3mm,-13.5282
11.1,slot_length=10mm sw=1mm l2=3mm,-13.2484
11.2,slot_length=10mm sw=1mm l2=3mm,-12.9794
11.3,slot_length=10mm sw=1mm l2=3mm,-12.7222
11.4,slot_length=10mm sw=1mm l2=3mm,-12.4784
11.5,slot_length=10mm sw=1mm l2=3mm,-12.2493
11.6,slot_length=10mm sw=1mm l2=3mm,-12.0359
11.7,slot_length=10mm sw=1mm l2=3mm,-11.8389
11.8,slot_length=10mm sw=1mm l2=3mm,-11.6581
11.9,slot_length=10mm sw=1mm l2=3mm,-11.492
12.0,slot_length=10mm sw=1mm l2=3mm,-11.3378
12.1,slot_length=10mm sw=1mm l2=3mm,-11.1909
12.2,slot_length=10mm sw=1mm l2=3mm,-11.0455
12.3,slot_length=10mm sw=1mm l2=3mm,-10.8942
12.4,slot_length=10mm sw=1mm l2=3mm,-10.7294
12.5,slot_length=10mm sw=1mm l2=3mm,-10.5435
12.6,slot_length=10mm sw=1mm l2=3mm,-10.3299
12.7,slot_length=10mm sw=1mm l2=3mm,-10.0833
12.8,slot_length=10mm sw=1mm l2=3mm,-9.80033
12.9,slot_length=10mm sw=1mm l2=3mm,-9.4793
13.0,slot_length=10mm sw=1mm l2=3mm,-9.12007
13.1,slot_length=10mm sw=1mm l2=3mm,-8.72362
13.2,slot_length=10mm sw=1mm l2=3mm,-8.29164
13.3,slot_length=10mm sw=1mm l2=3mm,-7.82613
13.4,slot_length=10mm sw=1mm l2=3mm,-7.32916
13.5,slot_length=10mm sw=1mm l2=3mm,-6.80264
13.6,slot_length=10mm sw=1mm l2=3mm,-6.24831
13.7,slot_length=10mm sw=1mm l2=3mm,-5.66775
13.8,slot_length=10mm sw=1mm l2=3mm,-5.06248
13.9,slot_length=10mm sw=1mm l2=3mm,-4.43422
14.0,slot_length=10mm sw=1mm l2=3mm,-3.78514
14.1,slot_length=10mm sw=1mm l2=3mm,-3.11828
14.2,slot_length=10mm sw=1mm l2=3mm,-2.43813
14.3,slot_length=10mm sw=1mm l2=3mm,-1.75132
14.4,slot_length=10mm sw=1mm l2=3mm,-1.0675
