freq_ghz,variation,s11_db
6.9,patch_r=5.6mm g1=23mm g2=5.5mm,-6.45619
7.0,patch_r=5.6mm g1=23mm g2=5.5mm,-5.85169
7.1,patch_r=5.6mm g1=23mm g2=5.5mm,-5.17954
7.2,patch_r=5.6mm g1=23mm g2=5.5mm,-4.42415
7.3,patch_r=5.6mm g1=23mm g2=5.5mm,-3.56422
7.4,patch_r=5.6mm g1=23mm g2=5.5mm,-2.56962
7.5,patch_r=5.6mm g1=23mm g2=5.5mm,-1.39585
7.6,patch_r=5.6mm g1=23mm g2=5.5mm,0.0266526
7.7,patch_r=5.6mm g1=23mm g2=5.5mm,1.81505
7.8,patch_r=5.6mm g1=23mm g2=5.5mm,4.18856
7.9,patch_r=5.6mm g1=23mm g2=5.5mm,7.62355
8.0,patch_r=5.6mm g1=23mm g2=5.5mm,13.3163
8.1,patch_r=5.6mm g1=23mm g2=5.5mm,17.1756
8.2,patch_r=5.6mm g1=23mm g2=5.5mm,9.51674
8.3,patch_r=5.6mm g1=23mm g2=5.5mm,4.53784
8.4,patch_r=5.6mm g1=23mm g2=5.5mm,1.10924
8.5,patch_r=5.6mm g1=23mm g2=5.5mm,-1.54488
8.6,patch_r=5.6mm g1=23mm g2=5.5mm,-3.75163
8.7,patch_r=5.6mm g1=23mm g2=5.5mm,-5.67618
8.8,patch_r=5.6mm g1=23mm g2=5.5mm,-7.41439
8.9,patch_r=5.6mm g1=23mm g2=5.5mm,-9.02835
9.0,patch_r=5.6mm g1=23mm g2=5.5mm,-10.5623
9.1,patch_r=5.6mm g1=23mm g2=5.5mm,-12.0508
9.2,patch_r=5.6mm g1=23mm g2=5.5mm,-13.5239
9.3,patch_r=5.6mm g1=23mm g2=5.5mm,-15.0099
9.4,patch_r=5.6mm g1=23mm g2=5.5mm,-16.5391
9.5,patch_r=5.6mm g1=23mm g2=5.5mm,-18.1467
9.6,patch_r=5.6mm g1=23mm g2=5.5mm,-19.8775
9.7,patch_r=5.6mm g1=23mm g2=5.5mm,-21.7931
9.8,patch_r=5.6mm g1=23mm g2=5.5mm,-23.9841
9.9,patch_r=5.6mm g1=23mm g2=5.5mm,-26.5876
10.0,patch_r=5.6mm g1=23mm g2=5.5mm,-29.788
10.1,patch_r=5.6mm g1=23mm g2=5.5mm,-33.4954
10.2,patch_r=5.6mm g1=23mm g2=5.5mm,-35.2006
10.3,patch_r=5.6mm g1=23mm g2=5.5mm,-32.5528
10.4,patch_r=5.6mm g1=23mm g2=5.5mm,-29.3264
10.5,patch_r=5.6mm g1=23mm g2=5.5mm,-26.7507
10.6,patch_r=5.6mm g1=23mm g2=5.5mm,-24.7132
10.7,patch_r=5.6mm g1=23mm g2=5.5mm,-23.0458
10.8,patch_r=5.6mm g1=23mm g2=5.5mm,-21.6352
10.9,patch_r=5.6mm g1=23mm g2=5.5mm,-20.4087
11.0,patch_r=5.6mm g1=23mm g2=5.5mm,-19.318
11.1,patch_r=5.6mm g1=23mm g2=5.5mm,-18.3295
11.2,patch_r=5.6mm g1=23mm g2=5.5mm,-17.4192
11.3,patch_r=5.6mm g1=23mm g2=5.5mm,-16.5693
11.4,patch_r=5.6mm g1=23mm g2=5.5mm,-15.7657
11.5,patch_r=5.6mm g1=23mm g2=5.5mm,-14.9975
11.6,patch_r=5.6mm g1=23mm g2=5.5mm,-14.2555
11.7,patch_r=5.6mm g1=23mm g2=5.5mm,-13.532
11.8,patch_r=5.6mm g1=23mm g2=5.5mm,-12.8201
11.9,patch_r=5.6mm g1=23mm g2=5.5mm,-12.1138
12.0,patch_r=5.6mm g1=23mm g2=5.5mm,-11.4071
12.1,patch_r=5.6mm g1=23mm g2=5.5mm,-10.6943
12.2,patch_r=5.6mm g1=23mm g2=5.5mm,-9.96993
12.3,patch_r=5.6mm g1=23mm g2=5.5mm,-9.22785
12.4,patch_r=5.6mm g1=23mm g2=5.5mm,-8.46171
12.5,patch_r=5.6mm g1=23mm g2=5.5mm,-7.66439
12.6,patch_r=5.6mm g1=23mm g2=5.5mm,-6.82779
12.7,patch_r=5.6mm g1=23mm g2=5.5mm,-5.9424
12.8,patch_r=5.6mm g1=23mm g2=5.5mm,-4.9969
12.9,patch_r=5.6mm g1=23mm g2=5.5mm,-3.97752
13.0,patch_r=5.6mm g1=23mm g2=5.5mm,-2.86747
13.1,patch_r=5.6mm g1=23mm g2=5.5mm,-1.64637
13.2,patch_r=5.6mm g1=23mm g2=5.5mm,-0.290753
13.3,patch_r=5.6mm g1=23mm g2=5.5mm,1.22194
13.4,patch_r=5.6mm g1=23mm g2=5.5mm,2.89728
13.5,patch_r=5.6mm g1=23mm g2=5.5mm,4.6707
13.6,patch_r=5.6mm g1=23mm g2=5.5mm,6.26967
13.7,patch_r=5.6mm g1=23mm g2=5.5mm,7.0738
13.8,patch_r=5.6mm g1=23mm g2=5.5mm,6.5691
13.9,patch_r=5.6mm g1=23mm g2=5.5mm,5.11197
14.0,patch_r=5.6mm g1=23mm g2=5.5mm,3.37272
14.1,patch_r=5.6mm g1=23mm g2=5.5mm,1.69596
14.2,patch_r=5.6mm g1=23mm g2=5.5mm,0.176382
14.3,patch_r=5.6mm g1=23mm g2=5.5mm,-1.183
14.4,patch_r=5.6mm g1=23mm g2=5.5mm,-2.40333
14.5,patch_r=5.6mm g1=23mm g2=5.5mm,-3.5087
14.6,patch_r=5.6mm g1=23mm g2=5.5mm,-4.5206
14.7,patch_r=5.6mm g1=23mm g2=5.5mm,-5.45701
14.8,patch_r=5.6mm g1=23mm g2=5.5mm,-6.33287
14.9,patch_r=5.6mm g1=23mm g2=5.5mm,-7.16071
15.0,patch_r=5.6mm g1=23mm g2=5.5mm,-7.95133
1.0,patch_r=8mm g1=8.5mm g2=2mm,-11.1232
1.1,patch_r=8mm g1=8.5mm g2=2mm,-11.0449
1.2,patch_r=8mm g1=8.5mm g2=2mm,-10.9565
1.3,patch_r=8mm g1=8.5mm g2=2mm,-10.8569
1.4,patch_r=8mm g1=8.5mm g2=2mm,-10.745
1.5,patch_r=8mm g1=8.5mm g2=2mm,-10.6192
1.6,patch_r=8mm g1=8.5mm g2=2mm,-10.4775
1.7,patch_r=8mm g1=8.5mm g2=2mm,-10.3176
1.8,patch_r=8mm g1=8.5mm g2=2mm,-10.1364
1.9,patch_r=8mm g1=8.5mm g2=2mm,-9.92969
2.0,patch_r=8mm g1=8.5mm g2=2mm,-9.69208
2.1,patch_r=8mm g1=8.5mm g2=2mm,-9.41619
2.2,patch_r=8mm g1=8.5mm g2=2mm,-9.0919
2.3,patch_r=8mm g1=8.5mm g2=2mm,-8.70508
2.4,patch_r=8mm g1=8.5mm g2=2mm,-8.23593
2.5,patch_r=8mm g1=8.5mm g2=2mm,-7.65738
2.6,patch_r=8mm g1=8.5mm g2=2mm,-6.9368
2.7,patch_r=8mm g1=8.5mm g2=2mm,-6.05683
2.8,patch_r=8mm g1=8.5mm g2=2mm,-5.12204
2.9,patch_r=8mm g1=8.5mm g2=2mm,-4.70782
3.0,patch_r=8mm g1=8.5mm g2=2mm,-5.91454
3.1,patch_r=8mm g1=8.5mm g2=2mm,-8.44312
3.2,patch_r=8mm g1=8.5mm g2=2mm,-10.6382
3.3,patch_r=8mm g1=8.5mm g2=2mm,-11.7644
3.4,patch_r=8mm g1=8.5mm g2=2mm,-12.0495
3.5,patch_r=8mm g1=8.5mm g2=2mm,-11.9047
3.6,patch_r=8mm g1=8.5mm g2=2mm,-11.5811
3.7,patch_r=8mm g1=8.5mm g2=2mm,-11.1899
3.8,patch_r=8mm g1=8.5mm g2=2mm,-10.7742
3.9,patch_r=8mm g1=8.5mm g2=2mm,-10.3477
4.0,patch_r=8mm g1=8.5mm g2=2mm,-9.91285
4.1,patch_r=8mm g1=8.5mm g2=2mm,-9.46687
4.2,patch_r=8mm g1=8.5mm g2=2mm,-9.00491
4.3,patch_r=8mm g1=8.5mm g2=2mm,-8.52081
4.4,patch_r=8mm g1=8.5mm g2=2mm,-8.00729
4.5,patch_r=8mm g1=8.5mm g2=2mm,-7.45589
4.6,patch_r=8mm g1=8.5mm g2=2mm,-6.85676
4.7,patch_r=8mm g1=8.5mm g2=2mm,-6.19876
4.8,patch_r=8mm g1=8.5mm g2=2mm,-5.47104
4.9,patch_r=8mm g1=8.5mm g2=2mm,-4.6695
5.0,patch_r=8mm g1=8.5mm g2=2mm,-3.8206
5.1,patch_r=8mm g1=8.5mm g2=2mm,-3.06163
5.2,patch_r=8mm g1=8.5mm g2=2mm,-2.86027
5.3,patch_r=8mm g1=8.5mm g2=2mm,-4.22334
5.4,patch_r=8mm g1=8.5mm g2=2mm,-7.99989
5.5,patch_r=8mm g1=8.5mm g2=2mm,-14.6245
5.6,patch_r=8mm g1=8.5mm g2=2mm,-28.9152
5.7,patch_r=8mm g1=8.5mm g2=2mm,-19.9687
5.8,patch_r=8mm g1=8.5mm g2=2mm,-14.5093
5.9,patch_r=8mm g1=8.5mm g2=2mm,-11.7767
6.0,patch_r=8mm g1=8.5mm g2=2mm,-10.1135
6.1,patch_r=8mm g1=8.5mm g2=2mm,-9.06151
6.2,patch_r=8mm g1=8.5mm g2=2mm,-8.4457
6.3,patch_r=8mm g1=8.5mm g2=2mm,-8.17851
6.4,patch_r=8mm g1=8.5mm g2=2mm,-8.19625
6.5,patch_r=8mm g1=8.5mm g2=2mm,-8.43856
6.6,patch_r=8mm g1=8.5mm g2=2mm,-8.84624
6.7,patch_r=8mm g1=8.5mm g2=2mm,-9.36538
6.8,patch_r=8mm g1=8.5mm g2=2mm,-9.95087
6.9,patch_r=8mm g1=8.5mm g2=2mm,-10.5675
7.0,patch_r=8mm g1=8.5mm g2=2mm,-11.1891
7.1,patch_r=8mm g1=8.5mm g2=2mm,-11.7971
7.2,patch_r=8mm g1=8.5mm g2=2mm,-12.3786
7.3,patch_r=8mm g1=8.5mm g2=2mm,-12.9254
7.4,patch_r=8mm g1=8.5mm g2=2mm,-13.4333
7.5,patch_r=8mm g1=8.5mm g2=2mm,-13.9009
7.6,patch_r=8mm g1=8.5mm g2=2mm,-14.3295
7.7,patch_r=8mm g1=8.5mm g2=2mm,-14.722
7.8,patch_r=8mm g1=8.5mm g2=2mm,-15.0829
7.9,patch_r=8mm g1=8.5mm g2=2mm,-15.4174
8.0,patch_r=8mm g1=8.5mm g2=2mm,-15.7308
8.1,patch_r=8mm g1=8.5mm g2=2mm,-16.0278
8.2,patch_r=8mm g1=8.5mm g2=2mm,-16.3126
8.3,patch_r=8mm g1=8.5mm g2=2mm,-16.5881
8.4,patch_r=8mm g1=8.5mm g2=2mm,-16.8562
8.5,patch_r=8mm g1=8.5mm g2=2mm,-17.117
8.6,patch_r=8mm g1=8.5mm g2=2mm,-17.3696
8.7,patch_r=8mm g1=8.5mm g2=2mm,-17.6112
8.8,patch_r=8mm g1=8.5mm g2=2mm,-17.8381
8.9,patch_r=8mm g1=8.5mm g2=2mm,-18.0451
9.0,patch_r=8mm g1=8.5mm g2=2mm,-18.2263
9.1,patch_r=8mm g1=8.5mm g2=2mm,-18.3753
9.2,patch_r=8mm g1=8.5mm g2=2mm,-18.4856
9.3,patch_r=8mm g1=8.5mm g2=2mm,-18.5518
9.4,patch_r=8mm g1=8.5mm g2=2mm,-18.5696
9.5,patch_r=8mm g1=8.5mm g2=2mm,-18.5369
9.6,patch_r=8mm g1=8.5mm g2=2mm,-18.4537
9.7,patch_r=8mm g1=8.5mm g2=2mm,-18.322
9.8,patch_r=8mm g1=8.5mm g2=2mm,-18.1461
9.9,patch_r=8mm g1=8.5mm g2=2mm,-17.9315
10.0,patch_r=8mm g1=8.5mm g2=2mm,-17.6845
10.1,patch_r=8mm g1=8.5mm g2=2mm,-17.4115
10.2,patch_r=8mm g1=8.5mm g2=2mm,-17.1189
10.3,patch_r=8mm g1=8.5mm g2=2mm,-16.8122
10.4,patch_r=8mm g1=8.5mm g2=2mm,-16.4965
10.5,patch_r=8mm g1=8.5mm g2=2mm,-16.1756
10.6,patch_r=8mm g1=8.5mm g2=2mm,-15.8527
10.7,patch_r=8mm g1=8.5mm g2=2mm,-15.5301
10.8,patch_r=8mm g1=8.5mm g2=2mm,-15.2096
10.9,patch_r=8mm g1=8.5mm g2=2mm,-14.892
11.0,patch_r=8mm g1=8.5mm g2=2mm,-14.5779
11.1,patch_r=8mm g1=8.5mm g2=2mm,-14.2673
11.2,patch_r=8mm g1=8.5mm g2=2mm,-13.9599
11.3,patch_r=8mm g1=8.5mm g2=2mm,-13.6548
11.4,patch_r=8mm g1=8.5mm g2=2mm,-13.3512
11.5,patch_r=8mm g1=8.5mm g2=2mm,-13.0478
11.6,patch_r=8mm g1=8.5mm g2=2mm,-12.7432
11.7,patch_r=8mm g1=8.5mm g2=2mm,-12.4357
11.8,patch_r=8mm g1=8.5mm g2=2mm,-12.1234
11.9,patch_r=8mm g1=8.5mm g2=2mm,-11.8045
12.0,patch_r=8mm g1=8.5mm g2=2mm,-11.477
12.1,patch_r=8mm g1=8.5mm g2=2mm,-11.1388
12.2,patch_r=8mm g1=8.5mm g2=2mm,-10.7882
12.3,patch_r=8mm g1=8.5mm g2=2mm,-10.4234
12.4,patch_r=8mm g1=8.5mm g2=2mm,-10.0433
12.5,patch_r=8mm g1=8.5mm g2=2mm,-9.64727
12.6,patch_r=8mm g1=8.5mm g2=2mm,-9.23538
12.7,patch_r=8mm g1=8.5mm g2=2mm,-8.8086
12.8,patch_r=8mm g1=8.5mm g2=2mm,-8.36882
12.9,patch_r=8mm g1=8.5mm g2=2mm,-7.91882
13.0,patch_r=8mm g1=8.5mm g2=2mm,-7.46211
13.1,patch_r=8mm g1=8.5mm g2=2mm,-7.00265
13.2,patch_r=8mm g1=8.5mm g2=2mm,-6.54452
13.3,patch_r=8mm g1=8.5mm g2=2mm,-6.09149
13.4,patch_r=8mm g1=8.5mm g2=2mm,-5.64676
13.5,patch_r=8mm g1=8.5mm g2=2mm,-5.2126
13.6,patch_r=8mm g1=8.5mm g2=2mm,-4.79032
13.7,patch_r=8mm g1=8.5mm g2=2mm,-4.38021
13.8,patch_r=8mm g1=8.5mm g2=2mm,-3.98171
13.9,patch_r=8mm g1=8.5mm g2=2mm,-3.59359
14.0,patch_r=8mm g1=8.5mm g2=2mm,-3.2142
14.1,patch_r=8mm g1=8.5mm g2=2mm,-2.84172
14.2,patch_r=8mm g1=8.5mm g2=2mm,-2.47436
14.3,patch_r=8mm g1=8.5mm g2=2mm,-2.11058
14.4,patch_r=8mm g1=8.5mm g2=2mm,-1.74921
14.5,patch_r=8mm g1=8.5mm g2=2mm,-1.38965
14.6,patch_r=8mm g1=8.5mm g2=2mm,-1.03194
14.7,patch_r=8mm g1=8.5mm g2=2mm,-0.676913
14.8,patch_r=8mm g1=8.5mm g2=2mm,-0.326336
14.9,patch_r=8mm g1=8.5mm g2=2mm,0.0169884
15.0,patch_r=8mm g1=8.5mm g2=2mm,0.349089
1.0,patch_r=8mm g1=8.5mm g2=3.8mm,-11.9549
1.1,patch_r=8mm g1=8.5mm g2=3.8mm,-11.8781
1.2,patch_r=8mm g1=8.5mm g2=3.8mm,-11.7914
1.3,patch_r=8mm g1=8.5mm g2=3.8mm,-11.6938
1.4,patch_r=8mm g1=8.5mm g2=3.8mm,-11.5841
1.5,patch_r=8mm g1=8.5mm g2=3.8mm,-11.4609
1.6,patch_r=8mm g1=8.5mm g2=3.8mm,-11.3223
1.7,patch_r=8mm g1=8.5mm g2=3.8mm,-11.166
1.8,patch_r=8mm g1=8.5mm g2=3.8mm,-10.9889
1.9,patch_r=8mm g1=8.5mm g2=3.8mm,-10.787
2.0,patch_r=8mm g1=8.5mm g2=3.8mm,-10.5551
2.1,patch_r=8mm g1=8.5mm g2=3.8mm,-10.286
2.2,patch_r=8mm g1=8.5mm g2=3.8mm,-9.96991
2.3,patch_r=8mm g1=8.5mm g2=3.8mm,-9.5932
2.4,patch_r=8mm g1=8.5mm g2=3.8mm,-9.1371
2.5,patch_r=8mm g1=8.5mm g2=3.8mm,-8.5767
2.6,patch_r=8mm g1=8.5mm g2=3.8mm,-7.88479
2.7,patch_r=8mm g1=8.5mm g2=3.8mm,-7.05882
2.8,patch_r=8mm g1=8.5mm g2=3.8mm,-6.24078
2.9,patch_r=8mm g1=8.5mm g2=3.8mm,-6.04088
3.0,patch_r=8mm g1=8.5mm g2=3.8mm,-7.3792
3.1,patch_r=8mm g1=8.5mm g2=3.8mm,-9.73256
3.2,patch_r=8mm g1=8.5mm g2=3.8mm,-11.6151
3.3,patch_r=8mm g1=8.5mm g2=3.8mm,-12.5036
3.4,patch_r=8mm g1=8.5mm g2=3.8mm,-12.679
3.5,patch_r=8mm g1=8.5mm g2=3.8mm,-12.504
3.6,patch_r=8mm g1=8.5mm g2=3.8mm,-12.1838
3.7,patch_r=8mm g1=8.5mm g2=3.8mm,-11.8074
3.8,patch_r=8mm g1=8.5mm g2=3.8mm,-11.4082
3.9,patch_r=8mm g1=8.5mm g2=3.8mm,-10.9965
4.0,patch_r=8mm g1=8.5mm g2=3.8mm,-10.5725
4.1,patch_r=8mm g1=8.5mm g2=3.8mm,-10.1318
4.2,patch_r=8mm g1=8.5mm g2=3.8mm,-9.66687
4.3,patch_r=8mm g1=8.5mm g2=3.8mm,-9.16718
4.4,patch_r=8mm g1=8.5mm g2=3.8mm,-8.61794
4.5,patch_r=8mm g1=8.5mm g2=3.8mm,-7.99718
4.6,patch_r=8mm g1=8.5mm g2=3.8mm,-7.26988
4.7,patch_r=8mm g1=8.5mm g2=3.8mm,-6.37558
4.8,patch_r=8mm g1=8.5mm g2=3.8mm,-5.19997
4.9,patch_r=8mm g1=8.5mm g2=3.8mm,-3.51148
5.0,patch_r=8mm g1=8.5mm g2=3.8mm,-0.994812
5.1,patch_r=8mm g1=8.5mm g2=3.8mm,-1.42378
5.2,patch_r=8mm g1=8.5mm g2=3.8mm,-12.715
5.3,patch_r=8mm g1=8.5mm g2=3.8mm,-28.2301
5.4,patch_r=8mm g1=8.5mm g2=3.8mm,-16.344
5.5,patch_r=8mm g1=8.5mm g2=3.8mm,-12.9871
5.6,patch_r=8mm g1=8.5mm g2=3.8mm,-11.2325
5.7,patch_r=8mm g1=8.5mm g2=3.8mm,-10.1121
5.8,patch_r=8mm g1=8.5mm g2=3.8mm,-9.33795
5.9,patch_r=8mm g1=8.5mm g2=3.8mm,-8.79935
6.0,patch_r=8mm g1=8.5mm g2=3.8mm,-8.4487
6.1,patch_r=8mm g1=8.5mm g2=3.8mm,-8.26279
6.2,patch_r=8mm g1=8.5mm g2=3.8mm,-8.22618
6.3,patch_r=8mm g1=8.5mm g2=3.8mm,-8.32344
6.4,patch_r=8mm g1=8.5mm g2=3.8mm,-8.53608
6.5,patch_r=8mm g1=8.5mm g2=3.8mm,-8.84259
6.6,patch_r=8mm g1=8.5mm g2=3.8mm,-9.22003
6.7,patch_r=8mm g1=8.5mm g2=3.8mm,-9.64594
6.8,patch_r=8mm g1=8.5mm g2=3.8mm,-10.0999
6.9,patch_r=8mm g1=8.5mm g2=3.8mm,-10.5644
7.0,patch_r=8mm g1=8.5mm g2=3.8mm,-11.0249
7.1,patch_r=8mm g1=8.5mm g2=3.8mm,-11.4704
7.2,patch_r=8mm g1=8.5mm g2=3.8mm,-11.8923
7.3,patch_r=8mm g1=8.5mm g2=3.8mm,-12.2849
7.4,patch_r=8mm g1=8.5mm g2=3.8mm,-12.645
7.5,patch_r=8mm g1=8.5mm g2=3.8mm,-12.9716
7.6,patch_r=8mm g1=8.5mm g2=3.8mm,-13.2656
7.7,patch_r=8mm g1=8.5mm g2=3.8mm,-13.53
7.8,patch_r=8mm g1=8.5mm g2=3.8mm,-13.7694
7.9,patch_r=8mm g1=8.5mm g2=3.8mm,-13.9896
8.0,patch_r=8mm g1=8.5mm g2=3.8mm,-14.1974
8.1,patch_r=8mm g1=8.5mm g2=3.8mm,-14.3998
8.2,patch_r=8mm g1=8.5mm g2=3.8mm,-14.604
8.3,patch_r=8mm g1=8.5mm g2=3.8mm,-14.8164
8.4,patch_r=8mm g1=8.5mm g2=3.8mm,-15.0425
8.5,patch_r=8mm g1=8.5mm g2=3.8mm,-15.286
8.6,patch_r=8mm g1=8.5mm g2=3.8mm,-15.5493
8.7,patch_r=8mm g1=8.5mm g2=3.8mm,-15.8322
8.8,patch_r=8mm g1=8.5mm g2=3.8mm,-16.1328
8.9,patch_r=8mm g1=8.5mm g2=3.8mm,-16.447
9.0,patch_r=8mm g1=8.5mm g2=3.8mm,-16.769
9.1,patch_r=8mm g1=8.5mm g2=3.8mm,-17.0913
9.2,patch_r=8mm g1=8.5mm g2=3.8mm,-17.4053
9.3,patch_r=8mm g1=8.5mm g2=3.8mm,-17.7013
9.4,patch_r=8mm g1=8.5mm g2=3.8mm,-17.9696
9.5,patch_r=8mm g1=8.5mm g2=3.8mm,-18.2008
9.6,patch_r=8mm g1=8.5mm g2=3.8mm,-18.3867
9.7,patch_r=8mm g1=8.5mm g2=3.8mm,-18.5207
9.8,patch_r=8mm g1=8.5mm g2=3.8mm,-18.5988
9.9,patch_r=8mm g1=8.5mm g2=3.8mm,-18.6198
10.0,patch_r=8mm g1=8.5mm g2=3.8mm,-18.5852
10.1,patch_r=8mm g1=8.5mm g2=3.8mm,-18.4991
10.2,patch_r=8mm g1=8.5mm g2=3.8mm,-18.3674
10.3,patch_r=8mm g1=8.5mm g2=3.8mm,-18.1968
10.4,patch_r=8mm g1=8.5mm g2=3.8mm,-17.9946
10.5,patch_r=8mm g1=8.5mm g2=3.8mm,-17.7676
10.6,patch_r=8mm g1=8.5mm g2=3.8mm,-17.5218
10.7,patch_r=8mm g1=8.5mm g2=3.8mm,-17.2618
10.8,patch_r=8mm g1=8.5mm g2=3.8mm,-16.9914
10.9,patch_r=8mm g1=8.5mm g2=3.8mm,-16.7128
11.0,patch_r=8mm g1=8.5mm g2=3.8mm,-16.4273
11.1,patch_r=8mm g1=8.5mm g2=3.8mm,-16.1353
11.2,patch_r=8mm g1=8.5mm g2=3.8mm,-15.8365
11.3,patch_r=8mm g1=8.5mm g2=3.8mm,-15.5303
11.4,patch_r=8mm g1=8.5mm g2=3.8mm,-15.2156
11.5,patch_r=8mm g1=8.5mm g2=3.8mm,-14.8916
11.6,patch_r=8mm g1=8.5mm g2=3.8mm,-14.5571
11.7,patch_r=8mm g1=8.5mm g2=3.8mm,-14.2114
11.8,patch_r=8mm g1=8.5mm g2=3.8mm,-13.8537
11.9,patch_r=8mm g1=8.5mm g2=3.8mm,-13.4836
12.0,patch_r=8mm g1=8.5mm g2=3.8mm,-13.101
12.1,patch_r=8mm g1=8.5mm g2=3.8mm,-12.7061
12.2,patch_r=8mm g1=8.5mm g2=3.8mm,-12.2992
12.3,patch_r=8mm g1=8.5mm g2=3.8mm,-11.8812
12.4,patch_r=8mm g1=8.5mm g2=3.8mm,-11.4534
12.5,patch_r=8mm g1=8.5mm g2=3.8mm,-11.0175
12.6,patch_r=8mm g1=8.5mm g2=3.8mm,-10.5757
12.7,patch_r=8mm g1=8.5mm g2=3.8mm,-10.1307
12.8,patch_r=8mm g1=8.5mm g2=3.8mm,-9.68606
12.9,patch_r=8mm g1=8.5mm g2=3.8mm,-9.24547
13.0,patch_r=8mm g1=8.5mm g2=3.8mm,-8.81326
13.1,patch_r=8mm g1=8.5mm g2=3.8mm,-8.39391
13.2,patch_r=8mm g1=8.5mm g2=3.8mm,-7.99178
13.3,patch_r=8mm g1=8.5mm g2=3.8mm,-7.61074
13.4,patch_r=8mm g1=8.5mm g2=3.8mm,-7.25366
13.5,patch_r=8mm g1=8.5mm g2=3.8mm,-6.92204
13.6,patch_r=8mm g1=8.5mm g2=3.8mm,-6.61565
13.7,patch_r=8mm g1=8.5mm g2=3.8mm,-6.33243
13.8,patch_r=8mm g1=8.5mm g2=3.8mm,-6.06859
13.9,patch_r=8mm g1=8.5mm g2=3.8mm,-5.81901
14.0,patch_r=8mm g1=8.5mm g2=3.8mm,-5.5777
14.1,patch_r=8mm g1=8.5mm g2=3.8mm,-5.33838
14.2,patch_r=8mm g1=8.5mm g2=3.8mm,-5.09508
14.3,patch_r=8mm g1=8.5mm g2=3.8mm,-4.84261
14.4,patch_r=8mm g1=8.5mm g2=3.8mm,-4.57695
14.5,patch_r=8mm g1=8.5mm g2=3.8mm,-4.29554
14.6,patch_r=8mm g1=8.5mm g2=3.8mm,-3.99753
14.7,patch_r=8mm g1=8.5mm g2=3.8mm,-3.68391
14.8,patch_r=8mm g1=8.5mm g2=3.8mm,-3.35767
14.9,patch_r=8mm g1=8.5mm g2=3.8mm,-3.02391
15.0,patch_r=8mm g1=8.5mm g2=3.8mm,-2.68989
1.0,patch_r=8mm g1=8.5mm g2=5.5mm,-11.3374
1.1,patch_r=8mm g1=8.5mm g2=5.5mm,-11.2669
1.2,patch_r=8mm g1=8.5mm g2=5.5mm,-11.1873
1.3,patch_r=8mm g1=8.5mm g2=5.5mm,-11.0979
1.4,patch_r=8mm g1=8.5mm g2=5.5mm,-10.9974
1.5,patch_r=8mm g1=8.5mm g2=5.5mm,-10.8847
1.6,patch_r=8mm g1=8.5mm g2=5.5mm,-10.7581
1.7,patch_r=8mm g1=8.5mm g2=5.5mm,-10.6155
1.8,patch_r=8mm g1=8.5mm g2=5.5mm,-10.4541
1.9,patch_r=8mm g1=8.5mm g2=5.5mm,-10.2705
2.0,patch_r=8mm g1=8.5mm g2=5.5mm,-10.0599
2.1,patch_r=8mm g1=8.5mm g2=5.5mm,-9.81607
2.2,patch_r=8mm g1=8.5mm g2=5.5mm,-9.53023
2.3,patch_r=8mm g1=8.5mm g2=5.5mm,-9.1904
2.4,patch_r=8mm g1=8.5mm g2=5.5mm,-8.77997
2.5,patch_r=8mm g1=8.5mm g2=5.5mm,-8.27676
2.6,patch_r=8mm g1=8.5mm g2=5.5mm,-7.65561
2.7,patch_r=8mm g1=8.5mm g2=5.5mm,-6.90854
2.8,patch_r=8mm g1=8.5mm g2=5.5mm,-6.13737
2.9,patch_r=8mm g1=8.5mm g2=5.5mm,-5.83226
3.0,patch_r=8mm g1=8.5mm g2=5.5mm,-6.90596
3.1,patch_r=8mm g1=8.5mm g2=5.5mm,-9.13493
3.2,patch_r=8mm g1=8.5mm g2=5.5mm,-11.0391
3.3,patch_r=8mm g1=8.5mm g2=5.5mm,-11.963
3.4,patch_r=8mm g1=8.5mm g2=5.5mm,-12.1625
3.5,patch_r=8mm g1=8.5mm g2=5.5mm,-12.0124
3.6,patch_r=8mm g1=8.5mm g2=5.5mm,-11.7233
3.7,patch_r=8mm g1=8.5mm g2=5.5mm,-11.3851
3.8,patch_r=8mm g1=8.5mm g2=5.5mm,-11.0314
3.9,patch_r=8mm g1=8.5mm g2=5.5mm,-10.6728
4.0,patch_r=8mm g1=8.5mm g2=5.5mm,-10.3108
4.1,patch_r=8mm g1=8.5mm g2=5.5mm,-9.94325
4.2,patch_r=8mm g1=8.5mm g2=5.5mm,-9.56613
4.3,patch_r=8mm g1=8.5mm g2=5.5mm,-9.17437
4.4,patch_r=8mm g1=8.5mm g2=5.5mm,-8.76187
4.5,patch_r=8mm g1=8.5mm g2=5.5mm,-8.32104
4.6,patch_r=8mm g1=8.5mm g2=5.5mm,-7.84206
4.7,patch_r=8mm g1=8.5mm g2=5.5mm,-7.31156
4.8,patch_r=8mm g1=8.5mm g2=5.5mm,-6.71039
4.9,patch_r=8mm g1=8.5mm g2=5.5mm,-6.00966
5.0,patch_r=8mm g1=8.5mm g2=5.5mm,-5.16422
5.1,patch_r=8mm g1=8.5mm g2=5.5mm,-4.104
5.2,patch_r=8mm g1=8.5mm g2=5.5mm,-2.74891
5.3,patch_r=8mm g1=8.5mm g2=5.5mm,-1.32387
