freq_ghz,variation,s11_db
12.8,slot_length=22mm sw=0.65mm l2=2.44mm,-8.76172
12.9,slot_length=22mm sw=0.65mm l2=2.44mm,-8.38113
13.0,slot_length=22mm sw=0.65mm l2=2.44mm,-7.98952
13.1,slot_length=22mm sw=0.65mm l2=2.44mm,-7.58731
13.2,slot_length=22mm sw=0.65mm l2=2.44mm,-7.175
13.3,slot_length=22mm sw=0.65mm l2=2.44mm,-6.7531
13.4,slot_length=22mm sw=0.65mm l2=2.44mm,-6.32201
13.5,slot_length=22mm sw=0.65mm l2=2.44mm,-5.88201
13.6,slot_length=22mm sw=0.65mm l2=2.44mm,-5.4332
13.7,slot_length=22mm sw=0.65mm l2=2.44mm,-4.9755
13.8,slot_length=22mm sw=0.65mm l2=2.44mm,-4.50873
13.9,slot_length=22mm sw=0.65mm l2=2.44mm,-4.03271
14.0,slot_length=22mm sw=0.65mm l2=2.44mm,-3.54733
14.1,slot_length=22mm sw=0.65mm l2=2.44mm,-3.05274
14.2,slot_length=22mm sw=0.65mm l2=2.44mm,-2.54951
14.3,slot_length=22mm sw=0.65mm l2=2.44mm,-2.03888
14.4,slot_length=22mm sw=0.65mm l2=2.44mm,-1.52297
14.5,slot_length=22mm sw=0.65mm l2=2.44mm,-1.00519
14.6,slot_length=22mm sw=0.65mm l2=2.44mm,-0.490526
14.7,slot_length=22mm sw=0.65mm l2=2.44mm,0.0139724
14.8,slot_length=22mm sw=0.65mm l2=2.44mm,0.49888
14.9,slot_length=22mm sw=0.65mm l2=2.44mm,0.952181
15.0,slot_length=22mm sw=0.65mm l2=2.44mm,1.35945
1.0,slot_length=22mm sw=0.72mm l2=2.2mm,-11.161
1.1,slot_length=22mm sw=0.72mm l2=2.2mm,-11.0932
1.2,slot_length=22mm sw=0.72mm l2=2.2mm,-11.0173
1.3,slot_length=22mm sw=0.72mm l2=2.2mm,-10.933
1.4,slot_length=22mm sw=0.72mm l2=2.2mm,-10.8396
1.5,slot_length=22mm sw=0.72mm l2=2.2mm,-10.7363
1.6,slot_length=22mm sw=0.72mm l2=2.2mm,-10.6224
1.7,slot_length=22mm sw=0.72mm l2=2.2mm,-10.4969
1.8,slot_length=22mm sw=0.72mm l2=2.2mm,-10.3586
1.9,slot_length=22mm sw=0.72mm l2=2.2mm,-10.2061
2.0,slot_length=22mm sw=0.72mm l2=2.2mm,-10.0377
2.1,slot_length=22mm sw=0.72mm l2=2.2mm,-9.85128
2.2,slot_length=22mm sw=0.72mm l2=2.2mm,-9.64429
2.3,slot_length=22mm sw=0.72mm l2=2.2mm,-9.41354
2.4,slot_length=22mm sw=0.72mm l2=2.2mm,-9.15502
2.5,slot_length=22mm sw=0.72mm l2=2.2mm,-8.86356
2.6,slot_length=22mm sw=0.72mm l2=2.2mm,-8.53249
2.7,slot_length=22mm sw=0.72mm l2=2.2mm,-8.15297
2.8,slot_length=22mm sw=0.72mm l2=2.2mm,-7.7131
2.9,slot_length=22mm sw=0.72mm l2=2.2mm,-7.19644
3.0,slot_length=22mm sw=0.72mm l2=2.2mm,-6.57983
3.1,slot_length=22mm sw=0.72mm l2=2.2mm,-5.82967
3.2,slot_length=22mm sw=0.72mm l2=2.2mm,-4.8962
3.3,slot_length=22mm sw=0.72mm l2=2.2mm,-3.70552
3.4,slot_length=22mm sw=0.72mm l2=2.2mm,-2.1572
3.5,slot_length=22mm sw=0.72mm l2=2.2mm,-0.196263
3.6,slot_length=22mm sw=0.72mm l2=2.2mm,1.60832
3.7,slot_length=22mm sw=0.72mm l2=2.2mm,0.802168
3.8,slot_length=22mm sw=0.72mm l2=2.2mm,-2.87539
3.9,slot_length=22mm sw=0.72mm l2=2.2mm,-6.81536
4.0,slot_length=22mm sw=0.72mm l2=2.2mm,-10.184
4.1,slot_length=22mm sw=0.72mm l2=2.2mm,-12.8135
4.2,slot_length=22mm sw=0.72mm l2=2.2mm,-14.5632
4.3,slot_length=22mm sw=0.72mm l2=2.2mm,-15.411
4.4,slot_length=22mm sw=0.72mm l2=2.2mm,-15.5621
4.5,slot_length=22mm sw=0.72mm l2=2.2mm,-15.3104
4.6,slot_length=22mm sw=0.72mm l2=2.2mm,-14.876
4.7,slot_length=22mm sw=0.72mm l2=2.2mm,-14.3789
4.8,slot_length=22mm sw=0.72mm l2=2.2mm,-13.874
4.9,slot_length=22mm sw=0.72mm l2=2.2mm,-13.3833
5.0,slot_length=22mm sw=0.72mm l2=2.2mm,-12.9139
5.1,slot_length=22mm sw=0.72mm l2=2.2mm,-12.4668
5.2,slot_length=22mm sw=0.72mm l2=2.2mm,-12.0405
5.3,slot_length=22mm sw=0.72mm l2=2.2mm,-11.6333
5.4,slot_length=22mm sw=0.72mm l2=2.2mm,-11.2439
5.5,slot_length=22mm sw=0.72mm l2=2.2mm,-10.8715
5.6,slot_length=22mm sw=0.72mm l2=2.2mm,-10.5166
5.7,slot_length=22mm sw=0.72mm l2=2.2mm,-10.1807
5.8,slot_length=22mm sw=0.72mm l2=2.2mm,-9.86649
5.9,slot_length=22mm sw=0.72mm l2=2.2mm,-9.57797
6.0,slot_length=22mm sw=0.72mm l2=2.2mm,-9.32047
6.1,slot_length=22mm sw=0.72mm l2=2.2mm,-9.1005
6.2,slot_length=22mm sw=0.72mm l2=2.2mm,-8.92546
6.3,slot_length=22mm sw=0.72mm l2=2.2mm,-8.80321
6.4,slot_length=22mm sw=0.72mm l2=2.2mm,-8.74132
6.5,slot_length=22mm sw=0.72mm l2=2.2mm,-8.74632
6.6,slot_length=22mm sw=0.72mm l2=2.2mm,-8.82275
6.7,slot_length=22mm sw=0.72mm l2=2.2mm,-8.97257
6.8,slot_length=22mm sw=0.72mm l2=2.2mm,-9.1948
6.9,slot_length=22mm sw=0.72mm l2=2.2mm,-9.48563
7.0,slot_length=22mm sw=0.72mm l2=2.2mm,-9.83894
7.1,slot_length=22mm sw=0.72mm l2=2.2mm,-10.2471
7.2,slot_length=22mm sw=0.72mm l2=2.2mm,-10.7018
7.3,slot_length=22mm sw=0.72mm l2=2.2mm,-11.1948
7.4,slot_length=22mm sw=0.72mm l2=2.2mm,-11.7185
7.5,slot_length=22mm sw=0.72mm l2=2.2mm,-12.266
7.6,slot_length=22mm sw=0.72mm l2=2.2mm,-12.8314
7.7,slot_length=22mm sw=0.72mm l2=2.2mm,-13.41
7.8,slot_length=22mm sw=0.72mm l2=2.2mm,-13.9975
7.9,slot_length=22mm sw=0.72mm l2=2.2mm,-14.5901
8.0,slot_length=22mm sw=0.72mm l2=2.2mm,-15.1841
8.1,slot_length=22mm sw=0.72mm l2=2.2mm,-15.7753
8.2,slot_length=22mm sw=0.72mm l2=2.2mm,-16.3591
8.3,slot_length=22mm sw=0.72mm l2=2.2mm,-16.929
8.4,slot_length=22mm sw=0.72mm l2=2.2mm,-17.4772
8.5,slot_length=22mm sw=0.72mm l2=2.2mm,-17.9936
8.6,slot_length=22mm sw=0.72mm l2=2.2mm,-18.4659
8.7,slot_length=22mm sw=0.72mm l2=2.2mm,-18.8802
8.8,slot_length=22mm sw=0.72mm l2=2.2mm,-19.2222
8.9,slot_length=22mm sw=0.72mm l2=2.2mm,-19.4789
9.0,slot_length=22mm sw=0.72mm l2=2.2mm,-19.6409
9.1,slot_length=22mm sw=0.72mm l2=2.2mm,-19.7048
9.2,slot_length=22mm sw=0.72mm l2=2.2mm,-19.6734
9.3,slot_length=22mm sw=0.72mm l2=2.2mm,-19.5556
9.4,slot_length=22mm sw=0.72mm l2=2.2mm,-19.3648
9.5,slot_length=22mm sw=0.72mm l2=2.2mm,-19.116
9.6,slot_length=22mm sw=0.72mm l2=2.2mm,-18.8244
9.7,slot_length=22mm sw=0.72mm l2=2.2mm,-18.5034
9.8,slot_length=22mm sw=0.72mm l2=2.2mm,-18.1642
9.9,slot_length=22mm sw=0.72mm l2=2.2mm,-17.8155
10.0,slot_length=22mm sw=0.72mm l2=2.2mm,-17.4636
10.1,slot_length=22mm sw=0.72mm l2=2.2mm,-17.1131
10.2,slot_length=22mm sw=0.72mm l2=2.2mm,-16.7669
10.3,slot_length=22mm sw=0.72mm l2=2.2mm,-16.4267
10.4,slot_length=22mm sw=0.72mm l2=2.2mm,-16.0934
10.5,slot_length=22mm sw=0.72mm l2=2.2mm,-15.7675
10.6,slot_length=22mm sw=0.72mm l2=2.2mm,-15.4487
10.7,slot_length=22mm sw=0.72mm l2=2.2mm,-15.1368
10.8,slot_length=22mm sw=0.72mm l2=2.2mm,-14.8311
10.9,slot_length=22mm sw=0.72mm l2=2.2mm,-14.5309
11.0,slot_length=22mm sw=0.72mm l2=2.2mm,-14.2356
11.1,slot_length=22mm sw=0.72mm l2=2.2mm,-13.9442
11.2,slot_length=22mm sw=0.72mm l2=2.2mm,-13.656
11.3,slot_length=22mm sw=0.72mm l2=2.2mm,-13.3701
11.4,slot_length=22mm sw=0.72mm l2=2.2mm,-13.0857
11.5,slot_length=22mm sw=0.72mm l2=2.2mm,-12.8019
11.6,slot_length=22mm sw=0.72mm l2=2.2mm,-12.5177
11.7,slot_length=22mm sw=0.72mm l2=2.2mm,-12.2323
11.8,slot_length=22mm sw=0.72mm l2=2.2mm,-11.9447
11.9,slot_length=22mm sw=0.72mm l2=2.2mm,-11.6538
12.0,slot_length=22mm sw=0.72mm l2=2.2mm,-11.3586
12.1,slot_length=22mm sw=0.72mm l2=2.2mm,-11.0581
12.2,slot_length=22mm sw=0.72mm l2=2.2mm,-10.7512
12.3,slot_length=22mm sw=0.72mm l2=2.2mm,-10.4369
12.4,slot_length=22mm sw=0.72mm l2=2.2mm,-10.1144
12.5,slot_length=22mm sw=0.72mm l2=2.2mm,-9.78268
12.6,slot_length=22mm sw=0.72mm l2=2.2mm,-9.44112
12.7,slot_length=22mm sw=0.72mm l2=2.2mm,-9.0891
12.8,slot_length=22mm sw=0.72mm l2=2.2mm,-8.72618
12.9,slot_length=22mm sw=0.72mm l2=2.2mm,-8.35204
13.0,slot_length=22mm sw=0.72mm l2=2.2mm,-7.96649
13.1,slot_length=22mm sw=0.72mm l2=2.2mm,-7.5694
13.2,slot_length=22mm sw=0.72mm l2=2.2mm,-7.16073
13.3,slot_length=22mm sw=0.72mm l2=2.2mm,-6.74045
13.4,slot_length=22mm sw=0.72mm l2=2.2mm,-6.30855
13.5,slot_length=22mm sw=0.72mm l2=2.2mm,-5.86503
13.6,slot_length=22mm sw=0.72mm l2=2.2mm,-5.40991
13.7,slot_length=22mm sw=0.72mm l2=2.2mm,-4.94326
13.8,slot_length=22mm sw=0.72mm l2=2.2mm,-4.46524
13.9,slot_length=22mm sw=0.72mm l2=2.2mm,-3.97619
14.0,slot_length=22mm sw=0.72mm l2=2.2mm,-3.47669
14.1,slot_length=22mm sw=0.72mm l2=2.2mm,-2.96773
14.2,slot_length=22mm sw=0.72mm l2=2.2mm,-2.45086
14.3,slot_length=22mm sw=0.72mm l2=2.2mm,-1.92841
14.4,slot_length=22mm sw=0.72mm l2=2.2mm,-1.40374
14.5,slot_length=22mm sw=0.72mm l2=2.2mm,-0.881593
14.6,slot_length=22mm sw=0.72mm l2=2.2mm,-0.368367
14.7,slot_length=22mm sw=0.72mm l2=2.2mm,0.127544
14.8,slot_length=22mm sw=0.72mm l2=2.2mm,0.595592
14.9,slot_length=22mm sw=0.72mm l2=2.2mm,1.02318
15.0,slot_length=22mm sw=0.72mm l2=2.2mm,1.39621
1.0,slot_length=22mm sw=0.72mm l2=2.32mm,-11.1194
1.1,slot_length=22mm sw=0.72mm l2=2.32mm,-11.0514
1.2,slot_length=22mm sw=0.72mm l2=2.32mm,-10.9754
1.3,slot_length=22mm sw=0.72mm l2=2.32mm,-10.8909
1.4,slot_length=22mm sw=0.72mm l2=2.32mm,-10.7973
1.5,slot_length=22mm sw=0.72mm l2=2.32mm,-10.6939
1.6,slot_length=22mm sw=0.72mm l2=2.32mm,-10.5798
1.7,slot_length=22mm sw=0.72mm l2=2.32mm,-10.4541
1.8,slot_length=22mm sw=0.72mm l2=2.32mm,-10.3156
1.9,slot_length=22mm sw=0.72mm l2=2.32mm,-10.163
2.0,slot_length=22mm sw=0.72mm l2=2.32mm,-9.99446
2.1,slot_length=22mm sw=0.72mm l2=2.32mm,-9.80802
2.2,slot_length=22mm sw=0.72mm l2=2.32mm,-9.60111
2.3,slot_length=22mm sw=0.72mm l2=2.32mm,-9.37059
2.4,slot_length=22mm sw=0.72mm l2=2.32mm,-9.11249
2.5,slot_length=22mm sw=0.72mm l2=2.32mm,-8.82176
2.6,slot_length=22mm sw=0.72mm l2=2.32mm,-8.49182
2.7,slot_length=22mm sw=0.72mm l2=2.32mm,-8.11404
2.8,slot_length=22mm sw=0.72mm l2=2.32mm,-7.67677
2.9,slot_length=22mm sw=0.72mm l2=2.32mm,-7.164
3.0,slot_length=22mm sw=0.72mm l2=2.32mm,-6.55317
3.1,slot_length=22mm sw=0.72mm l2=2.32mm,-5.81164
3.2,slot_length=22mm sw=0.72mm l2=2.32mm,-4.89099
3.3,slot_length=22mm sw=0.72mm l2=2.32mm,-3.71878
3.4,slot_length=22mm sw=0.72mm l2=2.32mm,-2.19302
3.5,slot_length=22mm sw=0.72mm l2=2.32mm,-0.233272
3.6,slot_length=22mm sw=0.72mm l2=2.32mm,1.73822
3.7,slot_length=22mm sw=0.72mm l2=2.32mm,1.36419
3.8,slot_length=22mm sw=0.72mm l2=2.32mm,-2.19761
3.9,slot_length=22mm sw=0.72mm l2=2.32mm,-6.21456
4.0,slot_length=22mm sw=0.72mm l2=2.32mm,-9.69118
4.1,slot_length=22mm sw=0.72mm l2=2.32mm,-12.4652
4.2,slot_length=22mm sw=0.72mm l2=2.32mm,-14.3985
4.3,slot_length=22mm sw=0.72mm l2=2.32mm,-15.4223
4.4,slot_length=22mm sw=0.72mm l2=2.32mm,-15.691
4.5,slot_length=22mm sw=0.72mm l2=2.32mm,-15.4948
4.6,slot_length=22mm sw=0.72mm l2=2.32mm,-15.0771
4.7,slot_length=22mm sw=0.72mm l2=2.32mm,-14.5782
4.8,slot_length=22mm sw=0.72mm l2=2.32mm,-14.0641
4.9,slot_length=22mm sw=0.72mm l2=2.32mm,-13.5621
5.0,slot_length=22mm sw=0.72mm l2=2.32mm,-13.0816
5.1,slot_length=22mm sw=0.72mm l2=2.32mm,-12.6242
5.2,slot_length=22mm sw=0.72mm l2=2.32mm,-12.1889
5.3,slot_length=22mm sw=0.72mm l2=2.32mm,-11.7736
5.4,slot_length=22mm sw=0.72mm l2=2.32mm,-11.3769
5.5,slot_length=22mm sw=0.72mm l2=2.32mm,-10.9978
5.6,slot_length=22mm sw=0.72mm l2=2.32mm,-10.6363
5.7,slot_length=22mm sw=0.72mm l2=2.32mm,-10.2937
5.8,slot_length=22mm sw=0.72mm l2=2.32mm,-9.97219
5.9,slot_length=22mm sw=0.72mm l2=2.32mm,-9.67555
6.0,slot_length=22mm sw=0.72mm l2=2.32mm,-9.40864
6.1,slot_length=22mm sw=0.72mm l2=2.32mm,-9.17759
6.2,slot_length=22mm sw=0.72mm l2=2.32mm,-8.98952
6.3,slot_length=22mm sw=0.72mm l2=2.32mm,-8.85208
6.4,slot_length=22mm sw=0.72mm l2=2.32mm,-8.77289
6.5,slot_length=22mm sw=0.72mm l2=2.32mm,-8.75872
6.6,slot_length=22mm sw=0.72mm l2=2.32mm,-8.81464
6.7,slot_length=22mm sw=0.72mm l2=2.32mm,-8.94335
6.8,slot_length=22mm sw=0.72mm l2=2.32mm,-9.14469
6.9,slot_length=22mm sw=0.72mm l2=2.32mm,-9.41569
7.0,slot_length=22mm sw=0.72mm l2=2.32mm,-9.75095
7.1,slot_length=22mm sw=0.72mm l2=2.32mm,-10.1433
7.2,slot_length=22mm sw=0.72mm l2=2.32mm,-10.5848
7.3,slot_length=22mm sw=0.72mm l2=2.32mm,-11.0673
7.4,slot_length=22mm sw=0.72mm l2=2.32mm,-11.5829
7.5,slot_length=22mm sw=0.72mm l2=2.32mm,-12.1247
7.6,slot_length=22mm sw=0.72mm l2=2.32mm,-12.6867
7.7,slot_length=22mm sw=0.72mm l2=2.32mm,-13.2638
7.8,slot_length=22mm sw=0.72mm l2=2.32mm,-13.8514
7.9,slot_length=22mm sw=0.72mm l2=2.32mm,-14.4458
8.0,slot_length=22mm sw=0.72mm l2=2.32mm,-15.043
8.1,slot_length=22mm sw=0.72mm l2=2.32mm,-15.639
8.2,slot_length=22mm sw=0.72mm l2=2.32mm,-16.2289
8.3,slot_length=22mm sw=0.72mm l2=2.32mm,-16.8065
8.4,slot_length=22mm sw=0.72mm l2=2.32mm,-17.3641
8.5,slot_length=22mm sw=0.72mm l2=2.32mm,-17.8914
8.6,slot_length=22mm sw=0.72mm l2=2.32mm,-18.3763
8.7,slot_length=22mm sw=0.72mm l2=2.32mm,-18.8043
8.8,slot_length=22mm sw=0.72mm l2=2.32mm,-19.1607
8.9,slot_length=22mm sw=0.72mm l2=2.32mm,-19.4315
9.0,slot_length=22mm sw=0.72mm l2=2.32mm,-19.6065
9.1,slot_length=22mm sw=0.72mm l2=2.32mm,-19.6811
9.2,slot_length=22mm sw=0.72mm l2=2.32mm,-19.6578
9.3,slot_length=22mm sw=0.72mm l2=2.32mm,-19.5453
9.4,slot_length=22mm sw=0.72mm l2=2.32mm,-19.3574
9.5,slot_length=22mm sw=0.72mm l2=2.32mm,-19.1099
9.6,slot_length=22mm sw=0.72mm l2=2.32mm,-18.8186
9.7,slot_length=22mm sw=0.72mm l2=2.32mm,-18.4977
9.8,slot_length=22mm sw=0.72mm l2=2.32mm,-18.1589
9.9,slot_length=22mm sw=0.72mm l2=2.32mm,-17.8111
10.0,slot_length=22mm sw=0.72mm l2=2.32mm,-17.4611
10.1,slot_length=22mm sw=0.72mm l2=2.32mm,-17.1132
10.2,slot_length=22mm sw=0.72mm l2=2.32mm,-16.7703
10.3,slot_length=22mm sw=0.72mm l2=2.32mm,-16.4342
10.4,slot_length=22mm sw=0.72mm l2=2.32mm,-16.1056
10.5,slot_length=22mm sw=0.72mm l2=2.32mm,-15.7845
10.6,slot_length=22mm sw=0.72mm l2=2.32mm,-15.4709
10.7,slot_length=22mm sw=0.72mm l2=2.32mm,-15.164
10.8,slot_length=22mm sw=0.72mm l2=2.32mm,-14.8632
10.9,slot_length=22mm sw=0.72mm l2=2.32mm,-14.5675
11.0,slot_length=22mm sw=0.72mm l2=2.32mm,-14.2761
11.1,slot_length=22mm sw=0.72mm l2=2.32mm,-13.9881
11.2,slot_length=22mm sw=0.72mm l2=2.32mm,-13.7025
11.3,slot_length=22mm sw=0.72mm l2=2.32mm,-13.4183
11.4,slot_length=22mm sw=0.72mm l2=2.32mm,-13.1345
11.5,slot_length=22mm sw=0.72mm l2=2.32mm,-12.8502
11.6,slot_length=22mm sw=0.72mm l2=2.32mm,-12.5643
11.7,slot_length=22mm sw=0.72mm l2=2.32mm,-12.2758
11.8,slot_length=22mm sw=0.72mm l2=2.32mm,-11.9838
11.9,slot_length=22mm sw=0.72mm l2=2.32mm,-11.6871
12.0,slot_length=22mm sw=0.72mm l2=2.32mm,-11.3848
12.1,slot_length=22mm sw=0.72mm l2=2.32mm,-11.076
12.2,slot_length=22mm sw=0.72mm l2=2.32mm,-10.7598
12.3,slot_length=22mm sw=0.72mm l2=2.32mm,-10.4353
12.4,slot_length=22mm sw=0.72mm l2=2.32mm,-10.1019
12.5,slot_length=22mm sw=0.72mm l2=2.32mm,-9.75905
12.6,slot_length=22mm sw=0.72mm l2=2.32mm,-9.40633
12.7,slot_length=22mm sw=0.72mm l2=2.32mm,-9.04345
12.8,slot_length=22mm sw=0.72mm l2=2.32mm,-8.67018
12.9,slot_length=22mm sw=0.72mm l2=2.32mm,-8.28641
13.0,slot_length=22mm sw=0.72mm l2=2.32mm,-7.89204
13.1,slot_length=22mm sw=0.72mm l2=2.32mm,-7.48697
13.2,slot_length=22mm sw=0.72mm l2=2.32mm,-7.0711
13.3,slot_length=22mm sw=0.72mm l2=2.32mm,-6.6443
13.4,slot_length=22mm sw=0.72mm l2=2.32mm,-6.20644
13.5,slot_length=22mm sw=0.72mm l2=2.32mm,-5.75737
13.6,slot_length=22mm sw=0.72mm l2=2.32mm,-5.29696
13.7,slot_length=22mm sw=0.72mm l2=2.32mm,-4.82519
13.8,slot_length=22mm sw=0.72mm l2=2.32mm,-4.34217
13.9,slot_length=22mm sw=0.72mm l2=2.32mm,-3.84827
14.0,slot_length=22mm sw=0.72mm l2=2.32mm,-3.3442
14.1,slot_length=22mm sw=0.72mm l2=2.32mm,-2.83123
14.2,slot_length=22mm sw=0.72mm l2=2.32mm,-2.31132
14.3,slot_length=22mm sw=0.72mm l2=2.32mm,-1.78743
14.4,slot_length=22mm sw=0.72mm l2=2.32mm,-1.26378
14.5,slot_length=22mm sw=0.72mm l2=2.32mm,-0.74619
14.6,slot_length=22mm sw=0.72mm l2=2.32mm,-0.242419
14.7,slot_length=22mm sw=0.72mm l2=2.32mm,0.237631
14.8,slot_length=22mm sw=0.72mm l2=2.32mm,0.681903
14.9,slot_length=22mm sw=0.72mm l2=2.32mm,1.07659
15.0,slot_length=22mm sw=0.72mm l2=2.32mm,1.40712
1.0,slot_length=22mm sw=0.72mm l2=2.44mm,-11.1411
1.1,slot_length=22mm sw=0.72mm l2=2.44mm,-11.0732
1.2,slot_length=22mm sw=0.72mm l2=2.44mm,-10.9973
1.3,slot_length=22mm sw=0.72mm l2=2.44mm,-10.913
1.4,slot_length=22mm sw=0.72mm l2=2.44mm,-10.8196
1.5,slot_length=22mm sw=0.72mm l2=2.44mm,-10.7165
1.6,slot_length=22mm sw=0.72mm l2=2.44mm,-10.6027
1.7,slot_length=22mm sw=0.72mm l2=2.44mm,-10.4775
1.8,slot_length=22mm sw=0.72mm l2=2.44mm,-10.3396
1.9,slot_length=22mm sw=0.72mm l2=2.44mm,-10.1876
2.0,slot_length=22mm sw=0.72mm l2=2.44mm,-10.02
2.1,slot_length=22mm sw=0.72mm l2=2.44mm,-9.83463
2.2,slot_length=22mm sw=0.72mm l2=2.44mm,-9.62911
2.3,slot_length=22mm sw=0.72mm l2=2.44mm,-9.40038
2.4,slot_length=22mm sw=0.72mm l2=2.44mm,-9.14459
2.5,slot_length=22mm sw=0.72mm l2=2.44mm,-8.85687
2.6,slot_length=22mm sw=0.72mm l2=2.44mm,-8.5309
2.7,slot_length=22mm sw=0.72mm l2=2.44mm,-8.1584
2.8,slot_length=22mm sw=0.72mm l2=2.44mm,-7.72827
2.9,slot_length=22mm sw=0.72mm l2=2.44mm,-7.22531
3.0,slot_length=22mm sw=0.72mm l2=2.44mm,-6.62816
3.1,slot_length=22mm sw=0.72mm l2=2.44mm,-5.90607
3.2,slot_length=22mm sw=0.72mm l2=2.44mm,-5.01347
3.3,slot_length=22mm sw=0.72mm l2=2.44mm,-3.88171
3.4,slot_length=22mm sw=0.72mm l2=2.44mm,-2.41022
3.5,slot_length=22mm sw=0.72mm l2=2.44mm,-0.491077
3.6,slot_length=22mm sw=0.72mm l2=2.44mm,1.66538
3.7,slot_length=22mm sw=0.72mm l2=2.44mm,2.06358
3.8,slot_length=22mm sw=0.72mm l2=2.44mm,-1.14389
3.9,slot_length=22mm sw=0.72mm l2=2.44mm,-5.26068
4.0,slot_length=22mm sw=0.72mm l2=2.44mm,-8.90154
4.1,slot_length=22mm sw=0.72mm l2=2.44mm,-11.8844
4.2,slot_length=22mm sw=0.72mm l2=2.44mm,-14.0923
4.3,slot_length=22mm sw=0.72mm l2=2.44mm,-15.4062
4.4,slot_length=22mm sw=0.72mm l2=2.44mm,-15.892
4.5,slot_length=22mm sw=0.72mm l2=2.44mm,-15.8116
4.6,slot_length=22mm sw=0.72mm l2=2.44mm,-15.4375
4.7,slot_length=22mm sw=0.72mm l2=2.44mm,-14.9448
4.8,slot_length=22mm sw=0.72mm l2=2.44mm,-14.4213
4.9,slot_length=22mm sw=0.72mm l2=2.44mm,-13.9046
5.0,slot_length=22mm sw=0.72mm l2=2.44mm,-13.4085
5.1,slot_length=22mm sw=0.72mm l2=2.44mm,-12.9367
5.2,slot_length=22mm sw=0.72mm l2=2.44mm,-12.4885
5.3,slot_length=22mm sw=0.72mm l2=2.44mm,-12.062
5.4,slot_length=22mm sw=0.72mm l2=2.44mm,-11.6554
5.5,slot_length=22mm sw=0.72mm l2=2.44mm,-11.2676
5.6,slot_length=22mm sw=0.72mm l2=2.44mm,-10.898
5.7,slot_length=22mm sw=0.72mm l2=2.44mm,-10.5477
5.8,slot_length=22mm sw=0.72mm l2=2.44mm,-10.2183
5.9,slot_length=22mm sw=0.72mm l2=2.44mm,-9.91321
6.0,slot_length=22mm sw=0.72mm l2=2.44mm,-9.63679
6.1,slot_length=22mm sw=0.72mm l2=2.44mm,-9.39472
6.2,slot_length=22mm sw=0.72mm l2=2.44mm,-9.19371
6.3,slot_length=22mm sw=0.72mm l2=2.44mm,-9.04115
6.4,slot_length=22mm sw=0.72mm l2=2.44mm,-8.94454
6.5,slot_length=22mm sw=0.72mm l2=2.44mm,-8.91079
6.6,slot_length=22mm sw=0.72mm l2=2.44mm,-8.94541
6.7,slot_length=22mm sw=0.72mm l2=2.44mm,-9.05177
6.8,slot_length=22mm sw=0.72mm l2=2.44mm,-9.23057
6.9,slot_length=22mm sw=0.72mm l2=2.44mm,-9.47977
7.0,slot_length=22mm sw=0.72mm l2=2.44mm,-9.79483
7.1,slot_length=22mm sw=0.72mm l2=2.44mm,-10.1693
7.2,slot_length=22mm sw=0.72mm l2=2.44mm,-10.5957
7.3,slot_length=22mm sw=0.72mm l2=2.44mm,-11.0661
7.4,slot_length=22mm sw=0.72mm l2=2.44mm,-11.5729
7.5,slot_length=22mm sw=0.72mm l2=2.44mm,-12.1089
7.6,slot_length=22mm sw=0.72mm l2=2.44mm,-12.6682
7.7,slot_length=22mm sw=0.72mm l2=2.44mm,-13.2452
7.8,slot_length=22mm sw=0.72mm l2=2.44mm,-13.8354
7.9,slot_length=22mm sw=0.72mm l2=2.44mm,-14.4345
8.0,slot_length=22mm sw=0.72mm l2=2.44mm,-15.0385
8.1,slot_length=22mm sw=0.72mm l2=2.44mm,-15.6427
8.2,slot_length=22mm sw=0.72mm l2=2.44mm,-16.2421
8.3,slot_length=22mm sw=0.72mm l2=2.44mm,-16.8298
8.4,slot_length=22mm sw=0.72mm l2=2.44mm,-17.3974
8.5,slot_length=22mm sw=0.72mm l2=2.44mm,-17.9343
8.6,slot_length=22mm sw=0.72mm l2=2.44mm,-18.4273
8.7,slot_length=22mm sw=0.72mm l2=2.44mm,-18.8615
8.8,slot_length=22mm sw=0.72mm l2=2.44mm,-19.2213
8.9,slot_length=22mm sw=0.72mm l2=2.44mm,-19.4926
9.0,slot_length=22mm sw=0.72mm l2=2.44mm,-19.665
9.1,slot_length=22mm sw=0.72mm l2=2.44mm,-19.7343
9.2,slot_length=22mm sw=0.72mm l2=2.44mm,-19.7037
9.3,slot_length=22mm sw=0.72mm l2=2.44mm,-19.5829
9.4,slot_length=22mm sw=0.72mm l2=2.44mm,-19.386
9.5,slot_length=22mm sw=0.72mm l2=2.44mm,-19.1297
9.6,slot_length=22mm sw=0.72mm l2=2.44mm,-18.8301
9.7,slot_length=22mm sw=0.72mm l2=2.44mm,-18.5016
9.8,slot_length=22mm sw=0.72mm l2=2.44mm,-18.156
9.9,slot_length=22mm sw=0.72mm l2=2.44mm,-17.8026
10.0,slot_length=22mm sw=0.72mm l2=2.44mm,-17.4478
10.1,slot_length=22mm sw=0.72mm l2=2.44mm,-17.0963
10.2,slot_length=22mm sw=0.72mm l2=2.44mm,-16.7509
10.3,slot_length=22mm sw=0.72mm l2=2.44mm,-16.4133
10.4,slot_length=22mm sw=0.72mm l2=2.44mm,-16.0842
