freq_ghz,variation,s11_db
1.8,g1='8.5mm' l1='10mm' lw='2.75mm',-11.4162
1.9,g1='8.5mm' l1='10mm' lw='2.75mm',-11.2885
2,g1='8.5mm' l1='10mm' lw='2.75mm',-11.141
2.1,g1='8.5mm' l1='10mm' lw='2.75mm',-10.9686
2.2,g1='8.5mm' l1='10mm' lw='2.75mm',-10.7649
2.3,g1='8.5mm' l1='10mm' lw='2.75mm',-10.5202
2.4,g1='8.5mm' l1='10mm' lw='2.75mm',-10.2205
2.5,g1='8.5mm' l1='10mm' lw='2.75mm',-9.84415
2.6,g1='8.5mm' l1='10mm' lw='2.75mm',-9.357
2.7,g1='8.5mm' l1='10mm' lw='2.75mm',-8.70204
2.8,g1='8.5mm' l1='10mm' lw='2.75mm',-7.78224
2.9,g1='8.5mm' l1='10mm' lw='2.75mm',-6.4499
3,g1='8.5mm' l1='10mm' lw='2.75mm',-4.75823
3.1,g1='8.5mm' l1='10mm' lw='2.75mm',-5.20598
3.2,g1='8.5mm' l1='10mm' lw='2.75mm',-10.6328
3.3,g1='8.5mm' l1='10mm' lw='2.75mm',-15.5422
3.4,g1='8.5mm' l1='10mm' lw='2.75mm',-16.9888
3.5,g1='8.5mm' l1='10mm' lw='2.75mm',-16.5574
3.6,g1='8.5mm' l1='10mm' lw='2.75mm',-15.8414
3.7,g1='8.5mm' l1='10mm' lw='2.75mm',-15.2139
3.8,g1='8.5mm' l1='10mm' lw='2.75mm',-14.7034
3.9,g1='8.5mm' l1='10mm' lw='2.75mm',-14.2853
4,g1='8.5mm' l1='10mm' lw='2.75mm',-13.9346
4.1,g1='8.5mm' l1='10mm' lw='2.75mm',-13.6326
4.2,g1='8.5mm' l1='10mm' lw='2.75mm',-13.3658
4.3,g1='8.5mm' l1='10mm' lw='2.75mm',-13.1249
4.4,g1='8.5mm' l1='10mm' lw='2.75mm',-12.9029
4.5,g1='8.5mm' l1='10mm' lw='2.75mm',-12.6948
4.6,g1='8.5mm' l1='10mm' lw='2.75mm',-12.4968
4.7,g1='8.5mm' l1='10mm' lw='2.75mm',-12.306
4.8,g1='8.5mm' l1='10mm' lw='2.75mm',-12.1201
4.9,g1='8.5mm' l1='10mm' lw='2.75mm',-11.9375
5,g1='8.5mm' l1='10mm' lw='2.75mm',-11.7568
5.1,g1='8.5mm' l1='10mm' lw='2.75mm',-11.5772
5.2,g1='8.5mm' l1='10mm' lw='2.75mm',-11.398
5.3,g1='8.5mm' l1='10mm' lw='2.75mm',-11.2192
5.4,g1='8.5mm' l1='10mm' lw='2.75mm',-11.0409
5.5,g1='8.5mm' l1='10mm' lw='2.75mm',-10.8639
5.6,g1='8.5mm' l1='10mm' lw='2.75mm',-10.6896
5.7,g1='8.5mm' l1='10mm' lw='2.75mm',-10.5202
5.8,g1='8.5mm' l1='10mm' lw='2.75mm',-10.3587
5.9,g1='8.5mm' l1='10mm' lw='2.75mm',-10.2092
6,g1='8.5mm' l1='10mm' lw='2.75mm',-10.0774
6.1,g1='8.5mm' l1='10mm' lw='2.75mm',-9.9701
6.2,g1='8.5mm' l1='10mm' lw='2.75mm',-9.89559
6.3,g1='8.5mm' l1='10mm' lw='2.75mm',-9.86328
6.4,g1='8.5mm' l1='10mm' lw='2.75mm',-9.88308
6.5,g1='8.5mm' l1='10mm' lw='2.75mm',-9.96439
6.6,g1='8.5mm' l1='10mm' lw='2.75mm',-10.1148
6.7,g1='8.5mm' l1='10mm' lw='2.75mm',-10.3384
6.8,g1='8.5mm' l1='10mm' lw='2.75mm',-10.635
6.9,g1='8.5mm' l1='10mm' lw='2.75mm',-10.9992
7,g1='8.5mm' l1='10mm' lw='2.75mm',-11.4206
7.1,g1='8.5mm' l1='10mm' lw='2.75mm',-11.8852
7.2,g1='8.5mm' l1='10mm' lw='2.75mm',-12.3764
7.3,g1='8.5mm' l1='10mm' lw='2.75mm',-12.877
7.4,g1='8.5mm' l1='10mm' lw='2.75mm',-13.3705
7.5,g1='8.5mm' l1='10mm' lw='2.75mm',-13.8419
7.6,g1='8.5mm' l1='10mm' lw='2.75mm',-14.2788
7.7,g1='8.5mm' l1='10mm' lw='2.75mm',-14.6717
7.8,g1='8.5mm' l1='10mm' lw='2.75mm',-15.0139
7.9,g1='8.5mm' l1='10mm' lw='2.75mm',-15.3019
8,g1='8.5mm' l1='10mm' lw='2.75mm',-15.5342
8.1,g1='8.5mm' l1='10mm' lw='2.75mm',-15.712
8.2,g1='8.5mm' l1='10mm' lw='2.75mm',-15.8375
8.3,g1='8.5mm' l1='10mm' lw='2.75mm',-15.9141
8.4,g1='8.5mm' l1='10mm' lw='2.75mm',-15.9459
8.5,g1='8.5mm' l1='10mm' lw='2.75mm',-15.9371
8.6,g1='8.5mm' l1='10mm' lw='2.75mm',-15.8922
8.7,g1='8.5mm' l1='10mm' lw='2.75mm',-15.8154
8.8,g1='8.5mm' l1='10mm' lw='2.75mm',-15.7112
8.9,g1='8.5mm' l1='10mm' lw='2.75mm',-15.584
9,g1='8.5mm' l1='10mm' lw='2.75mm',-15.4381
9.1,g1='8.5mm' l1='10mm' lw='2.75mm',-15.2776
9.2,g1='8.5mm' l1='10mm' lw='2.75mm',-15.1063
9.3,g1='8.5mm' l1='10mm' lw='2.75mm',-14.9276
9.4,g1='8.5mm' l1='10mm' lw='2.75mm',-14.7441
9.5,g1='8.5mm' l1='10mm' lw='2.75mm',-14.5581
9.6,g1='8.5mm' l1='10mm' lw='2.75mm',-14.3711
9.7,g1='8.5mm' l1='10mm' lw='2.75mm',-14.1844
9.8,g1='8.5mm' l1='10mm' lw='2.75mm',-13.9986
9.9,g1='8.5mm' l1='10mm' lw='2.75mm',-13.8142
10,g1='8.5mm' l1='10mm' lw='2.75mm',-13.6315
10.1,g1='8.5mm' l1='10mm' lw='2.75mm',-13.4505
10.2,g1='8.5mm' l1='10mm' lw='2.75mm',-13.2716
10.3,g1='8.5mm' l1='10mm' lw='2.75mm',-13.095
10.4,g1='8.5mm' l1='10mm' lw='2.75mm',-12.9212
10.5,g1='8.5mm' l1='10mm' lw='2.75mm',-12.7511
10.6,g1='8.5mm' l1='10mm' lw='2.75mm',-12.5857
10.7,g1='8.5mm' l1='10mm' lw='2.75mm',-12.4268
10.8,g1='8.5mm' l1='10mm' lw='2.75mm',-12.2766
10.9,g1='8.5mm' l1='10mm' lw='2.75mm',-12.1382
11,g1='8.5mm' l1='10mm' lw='2.75mm',-12.0157
11.1,g1='8.5mm' l1='10mm' lw='2.75mm',-11.914
11.2,g1='8.5mm' l1='10mm' lw='2.75mm',-11.8393
11.3,g1='8.5mm' l1='10mm' lw='2.75mm',-11.7985
11.4,g1='8.5mm' l1='10mm' lw='2.75mm',-11.799
11.5,g1='8.5mm' l1='10mm' lw='2.75mm',-11.8477
11.6,g1='8.5mm' l1='10mm' lw='2.75mm',-11.9499
11.7,g1='8.5mm' l1='10mm' lw='2.75mm',-12.1072
11.8,g1='8.5mm' l1='10mm' lw='2.75mm',-12.3158
11.9,g1='8.5mm' l1='10mm' lw='2.75mm',-12.5657
12,g1='8.5mm' l1='10mm' lw='2.75mm',-12.8401
12.1,g1='8.5mm' l1='10mm' lw='2.75mm',-13.1173
12.2,g1='8.5mm' l1='10mm' lw='2.75mm',-13.3739
12.3,g1='8.5mm' l1='10mm' lw='2.75mm',-13.5882
12.4,g1='8.5mm' l1='10mm' lw='2.75mm',-13.7442
12.5,g1='8.5mm' l1='10mm' lw='2.75mm',-13.8331
12.6,g1='8.5mm' l1='10mm' lw='2.75mm',-13.8537
12.7,g1='8.5mm' l1='10mm' lw='2.75mm',-13.8108
12.8,g1='8.5mm' l1='10mm' lw='2.75mm',-13.713
12.9,g1='8.5mm' l1='10mm' lw='2.75mm',-13.5702
13,g1='8.5mm' l1='10mm' lw='2.75mm',-13.3923
13.1,g1='8.5mm' l1='10mm' lw='2.75mm',-13.1879
13.2,g1='8.5mm' l1='10mm' lw='2.75mm',-12.9644
13.3,g1='8.5mm' l1='10mm' lw='2.75mm',-12.7273
13.4,g1='8.5mm' l1='10mm' lw='2.75mm',-12.481
13.5,g1='8.5mm' l1='10mm' lw='2.75mm',-12.2288
13.6,g1='8.5mm' l1='10mm' lw='2.75mm',-11.973
13.7,g1='8.5mm' l1='10mm' lw='2.75mm',-11.7154
13.8,g1='8.5mm' l1='10mm' lw='2.75mm',-11.4573
13.9,g1='8.5mm' l1='10mm' lw='2.75mm',-11.1996
14,g1='8.5mm' l1='10mm' lw='2.75mm',-10.9432
14.1,g1='8.5mm' l1='10mm' lw='2.75mm',-10.6887
14.2,g1='8.5mm' l1='10mm' lw='2.75mm',-10.4367
14.3,g1='8.5mm' l1='10mm' lw='2.75mm',-10.1878
14.4,g1='8.5mm' l1='10mm' lw='2.75mm',-9.94264
14.5,g1='8.5mm' l1='10mm' lw='2.75mm',-9.70202
14.6,g1='8.5mm' l1='10mm' lw='2.75mm',-9.4667
14.7,g1='8.5mm' l1='10mm' lw='2.75mm',-9.23761
14.8,g1='8.5mm' l1='10mm' lw='2.75mm',-9.0158
14.9,g1='8.5mm' l1='10mm' lw='2.75mm',-8.80241
15,g1='8.5mm' l1='10mm' lw='2.75mm',-8.59874
1,g1='13mm' l1='10mm' lw='2.75mm',-12.5372
1.1,g1='13mm' l1='10mm' lw='2.75mm',-12.4535
1.2,g1='13mm' l1='10mm' lw='2.75mm',-12.355
1.3,g1='13mm' l1='10mm' lw='2.75mm',-12.2391
1.4,g1='13mm' l1='10mm' lw='2.75mm',-12.1018
1.5,g1='13mm' l1='10mm' lw='2.75mm',-11.9377
1.6,g1='13mm' l1='10mm' lw='2.75mm',-11.7392
1.7,g1='13mm' l1='10mm' lw='2.75mm',-11.4956
1.8,g1='13mm' l1='10mm' lw='2.75mm',-11.1901
1.9,g1='13mm' l1='10mm' lw='2.75mm',-10.7963
2,g1='13mm' l1='10mm' lw='2.75mm',-10.2696
2.1,g1='13mm' l1='10mm' lw='2.75mm',-9.52738
2.2,g1='13mm' l1='10mm' lw='2.75mm',-8.39694
2.3,g1='13mm' l1='10mm' lw='2.75mm',-6.43922
2.4,g1='13mm' l1='10mm' lw='2.75mm',-2.03017
2.5,g1='13mm' l1='10mm' lw='2.75mm',5.18144
2.6,g1='13mm' l1='10mm' lw='2.75mm',-12.8987
2.7,g1='13mm' l1='10mm' lw='2.75mm',-28.3516
2.8,g1='13mm' l1='10mm' lw='2.75mm',-25.779
2.9,g1='13mm' l1='10mm' lw='2.75mm',-21.1741
3,g1='13mm' l1='10mm' lw='2.75mm',-19.1213
3.1,g1='13mm' l1='10mm' lw='2.75mm',-17.9372
3.2,g1='13mm' l1='10mm' lw='2.75mm',-17.1556
3.3,g1='13mm' l1='10mm' lw='2.75mm',-16.5945
3.4,g1='13mm' l1='10mm' lw='2.75mm',-16.1675
3.5,g1='13mm' l1='10mm' lw='2.75mm',-15.8279
3.6,g1='13mm' l1='10mm' lw='2.75mm',-15.5485
3.7,g1='13mm' l1='10mm' lw='2.75mm',-15.3121
3.8,g1='13mm' l1='10mm' lw='2.75mm',-15.1075
3.9,g1='13mm' l1='10mm' lw='2.75mm',-14.927
4,g1='13mm' l1='10mm' lw='2.75mm',-14.7652
4.1,g1='13mm' l1='10mm' lw='2.75mm',-14.6182
4.2,g1='13mm' l1='10mm' lw='2.75mm',-14.483
4.3,g1='13mm' l1='10mm' lw='2.75mm',-14.3575
4.4,g1='13mm' l1='10mm' lw='2.75mm',-14.24
4.5,g1='13mm' l1='10mm' lw='2.75mm',-14.1291
4.6,g1='13mm' l1='10mm' lw='2.75mm',-14.0238
4.7,g1='13mm' l1='10mm' lw='2.75mm',-13.9232
4.8,g1='13mm' l1='10mm' lw='2.75mm',-13.8266
4.9,g1='13mm' l1='10mm' lw='2.75mm',-13.7332
5,g1='13mm' l1='10mm' lw='2.75mm',-13.6427
5.1,g1='13mm' l1='10mm' lw='2.75mm',-13.5543
5.2,g1='13mm' l1='10mm' lw='2.75mm',-13.4675
5.3,g1='13mm' l1='10mm' lw='2.75mm',-13.382
5.4,g1='13mm' l1='10mm' lw='2.75mm',-13.2972
5.5,g1='13mm' l1='10mm' lw='2.75mm',-13.2127
5.6,g1='13mm' l1='10mm' lw='2.75mm',-13.1281
5.7,g1='13mm' l1='10mm' lw='2.75mm',-13.043
5.8,g1='13mm' l1='10mm' lw='2.75mm',-12.957
5.9,g1='13mm' l1='10mm' lw='2.75mm',-12.8699
6,g1='13mm' l1='10mm' lw='2.75mm',-12.7812
6.1,g1='13mm' l1='10mm' lw='2.75mm',-12.6908
6.2,g1='13mm' l1='10mm' lw='2.75mm',-12.5982
6.3,g1='13mm' l1='10mm' lw='2.75mm',-12.5033
6.4,g1='13mm' l1='10mm' lw='2.75mm',-12.4057
6.5,g1='13mm' l1='10mm' lw='2.75mm',-12.3052
6.6,g1='13mm' l1='10mm' lw='2.75mm',-12.2015
6.7,g1='13mm' l1='10mm' lw='2.75mm',-12.0944
6.8,g1='13mm' l1='10mm' lw='2.75mm',-11.9835
6.9,g1='13mm' l1='10mm' lw='2.75mm',-11.8689
7,g1='13mm' l1='10mm' lw='2.75mm',-11.7504
7.1,g1='13mm' l1='10mm' lw='2.75mm',-11.6278
7.2,g1='13mm' l1='10mm' lw='2.75mm',-11.501
7.3,g1='13mm' l1='10mm' lw='2.75mm',-11.37
7.4,g1='13mm' l1='10mm' lw='2.75mm',-11.2347
7.5,g1='13mm' l1='10mm' lw='2.75mm',-11.095
7.6,g1='13mm' l1='10mm' lw='2.75mm',-10.9509
7.7,g1='13mm' l1='10mm' lw='2.75mm',-10.8023
7.8,g1='13mm' l1='10mm' lw='2.75mm',-10.6492
7.9,g1='13mm' l1='10mm' lw='2.75mm',-10.4914
8,g1='13mm' l1='10mm' lw='2.75mm',-10.3287
8.1,g1='13mm' l1='10mm' lw='2.75mm',-10.1604
8.2,g1='13mm' l1='10mm' lw='2.75mm',-9.98538
8.3,g1='13mm' l1='10mm' lw='2.75mm',-9.8019
8.4,g1='13mm' l1='10mm' lw='2.75mm',-9.6074
8.5,g1='13mm' l1='10mm' lw='2.75mm',-9.39871
8.6,g1='13mm' l1='10mm' lw='2.75mm',-9.17249
8.7,g1='13mm' l1='10mm' lw='2.75mm',-8.9261
8.8,g1='13mm' l1='10mm' lw='2.75mm',-8.65852
8.9,g1='13mm' l1='10mm' lw='2.75mm',-8.37115
9,g1='13mm' l1='10mm' lw='2.75mm',-8.06822
9.1,g1='13mm' l1='10mm' lw='2.75mm',-7.75683
9.2,g1='13mm' l1='10mm' lw='2.75mm',-7.44694
9.3,g1='13mm' l1='10mm' lw='2.75mm',-7.15141
9.4,g1='13mm' l1='10mm' lw='2.75mm',-6.88601
9.5,g1='13mm' l1='10mm' lw='2.75mm',-6.66908
9.6,g1='13mm' l1='10mm' lw='2.75mm',-6.52017
9.7,g1='13mm' l1='10mm' lw='2.75mm',-6.45751
9.8,g1='13mm' l1='10mm' lw='2.75mm',-6.49462
9.9,g1='13mm' l1='10mm' lw='2.75mm',-6.63726
10,g1='13mm' l1='10mm' lw='2.75mm',-6.88259
10.1,g1='13mm' l1='10mm' lw='2.75mm',-7.22144
10.2,g1='13mm' l1='10mm' lw='2.75mm',-7.64288
10.3,g1='13mm' l1='10mm' lw='2.75mm',-8.13924
10.4,g1='13mm' l1='10mm' lw='2.75mm',-8.70914
10.5,g1='13mm' l1='10mm' lw='2.75mm',-9.35779
10.6,g1='13mm' l1='10mm' lw='2.75mm',-10.0944
10.7,g1='13mm' l1='10mm' lw='2.75mm',-10.9283
10.8,g1='13mm' l1='10mm' lw='2.75mm',-11.8652
10.9,g1='13mm' l1='10mm' lw='2.75mm',-12.9052
11,g1='13mm' l1='10mm' lw='2.75mm',-14.0426
11.1,g1='13mm' l1='10mm' lw='2.75mm',-15.2663
11.2,g1='13mm' l1='10mm' lw='2.75mm',-16.5603
11.3,g1='13mm' l1='10mm' lw='2.75mm',-17.9014
11.4,g1='13mm' l1='10mm' lw='2.75mm',-19.2533
11.5,g1='13mm' l1='10mm' lw='2.75mm',-20.5584
11.6,g1='13mm' l1='10mm' lw='2.75mm',-21.7284
11.7,g1='13mm' l1='10mm' lw='2.75mm',-22.6483
11.8,g1='13mm' l1='10mm' lw='2.75mm',-23.2105
11.9,g1='13mm' l1='10mm' lw='2.75mm',-23.3717
12,g1='13mm' l1='10mm' lw='2.75mm',-23.1814
12.1,g1='13mm' l1='10mm' lw='2.75mm',-22.7478
12.2,g1='13mm' l1='10mm' lw='2.75mm',-22.1802
12.3,g1='13mm' l1='10mm' lw='2.75mm',-21.5585
12.4,g1='13mm' l1='10mm' lw='2.75mm',-20.9305
12.5,g1='13mm' l1='10mm' lw='2.75mm',-20.3211
12.6,g1='13mm' l1='10mm' lw='2.75mm',-19.7415
12.7,g1='13mm' l1='10mm' lw='2.75mm',-19.1952
12.8,g1='13mm' l1='10mm' lw='2.75mm',-18.6821
12.9,g1='13mm' l1='10mm' lw='2.75mm',-18.1999
13,g1='13mm' l1='10mm' lw='2.75mm',-17.7458
13.1,g1='13mm' l1='10mm' lw='2.75mm',-17.3167
13.2,g1='13mm' l1='10mm' lw='2.75mm',-16.9096
13.3,g1='13mm' l1='10mm' lw='2.75mm',-16.5218
13.4,g1='13mm' l1='10mm' lw='2.75mm',-16.1508
13.5,g1='13mm' l1='10mm' lw='2.75mm',-15.7942
13.6,g1='13mm' l1='10mm' lw='2.75mm',-15.4501
13.7,g1='13mm' l1='10mm' lw='2.75mm',-15.1164
13.8,g1='13mm' l1='10mm' lw='2.75mm',-14.7916
13.9,g1='13mm' l1='10mm' lw='2.75mm',-14.4741
14,g1='13mm' l1='10mm' lw='2.75mm',-14.1624
14.1,g1='13mm' l1='10mm' lw='2.75mm',-13.8553
14.2,g1='13mm' l1='10mm' lw='2.75mm',-13.5515
14.3,g1='13mm' l1='10mm' lw='2.75mm',-13.2498
14.4,g1='13mm' l1='10mm' lw='2.75mm',-12.949
14.5,g1='13mm' l1='10mm' lw='2.75mm',-12.6478
14.6,g1='13mm' l1='10mm' lw='2.75mm',-12.3451
14.7,g1='13mm' l1='10mm' lw='2.75mm',-12.0394
14.8,g1='13mm' l1='10mm' lw='2.75mm',-11.7295
14.9,g1='13mm' l1='10mm' lw='2.75mm',-11.4137
15,g1='13mm' l1='10mm' lw='2.75mm',-11.0903
1,g1='18mm' l1='10mm' lw='2.75mm',-12.3966
1.1,g1='18mm' l1='10mm' lw='2.75mm',-12.2233
1.2,g1='18mm' l1='10mm' lw='2.75mm',-12.0012
1.3,g1='18mm' l1='10mm' lw='2.75mm',-11.7092
1.4,g1='18mm' l1='10mm' lw='2.75mm',-11.3107
1.5,g1='18mm' l1='10mm' lw='2.75mm',-10.7373
1.6,g1='18mm' l1='10mm' lw='2.75mm',-9.84156
1.7,g1='18mm' l1='10mm' lw='2.75mm',-8.23424
1.8,g1='18mm' l1='10mm' lw='2.75mm',-4.36199
1.9,g1='18mm' l1='10mm' lw='2.75mm',6.83802
2,g1='18mm' l1='10mm' lw='2.75mm',-19.7993
2.1,g1='18mm' l1='10mm' lw='2.75mm',-27.9617
2.2,g1='18mm' l1='10mm' lw='2.75mm',-20.7463
2.3,g1='18mm' l1='10mm' lw='2.75mm',-18.5037
2.4,g1='18mm' l1='10mm' lw='2.75mm',-17.36
2.5,g1='18mm' l1='10mm' lw='2.75mm',-16.6547
2.6,g1='18mm' l1='10mm' lw='2.75mm',-16.1702
2.7,g1='18mm' l1='10mm' lw='2.75mm',-15.8124
2.8,g1='18mm' l1='10mm' lw='2.75mm',-15.5339
2.9,g1='18mm' l1='10mm' lw='2.75mm',-15.3081
3,g1='18mm' l1='10mm' lw='2.75mm',-15.1188
3.1,g1='18mm' l1='10mm' lw='2.75mm',-14.9556
3.2,g1='18mm' l1='10mm' lw='2.75mm',-14.8117
3.3,g1='18mm' l1='10mm' lw='2.75mm',-14.6822
3.4,g1='18mm' l1='10mm' lw='2.75mm',-14.5634
3.5,g1='18mm' l1='10mm' lw='2.75mm',-14.4529
3.6,g1='18mm' l1='10mm' lw='2.75mm',-14.3486
3.7,g1='18mm' l1='10mm' lw='2.75mm',-14.2489
3.8,g1='18mm' l1='10mm' lw='2.75mm',-14.1527
3.9,g1='18mm' l1='10mm' lw='2.75mm',-14.059
4,g1='18mm' l1='10mm' lw='2.75mm',-13.9668
4.1,g1='18mm' l1='10mm' lw='2.75mm',-13.8755
4.2,g1='18mm' l1='10mm' lw='2.75mm',-13.7845
4.3,g1='18mm' l1='10mm' lw='2.75mm',-13.6932
4.4,g1='18mm' l1='10mm' lw='2.75mm',-13.601
4.5,g1='18mm' l1='10mm' lw='2.75mm',-13.5076
4.6,g1='18mm' l1='10mm' lw='2.75mm',-13.4123
4.7,g1='18mm' l1='10mm' lw='2.75mm',-13.3149
4.8,g1='18mm' l1='10mm' lw='2.75mm',-13.2146
4.9,g1='18mm' l1='10mm' lw='2.75mm',-13.1112
5,g1='18mm' l1='10mm' lw='2.75mm',-13.004
5.1,g1='18mm' l1='10mm' lw='2.75mm',-12.8924
5.2,g1='18mm' l1='10mm' lw='2.75mm',-12.776
5.3,g1='18mm' l1='10mm' lw='2.75mm',-12.654
5.4,g1='18mm' l1='10mm' lw='2.75mm',-12.5257
5.5,g1='18mm' l1='10mm' lw='2.75mm',-12.3903
5.6,g1='18mm' l1='10mm' lw='2.75mm',-12.2469
5.7,g1='18mm' l1='10mm' lw='2.75mm',-12.0943
5.8,g1='18mm' l1='10mm' lw='2.75mm',-11.9314
5.9,g1='18mm' l1='10mm' lw='2.75mm',-11.7567
6,g1='18mm' l1='10mm' lw='2.75mm',-11.5683
6.1,g1='18mm' l1='10mm' lw='2.75mm',-11.3641
6.2,g1='18mm' l1='10mm' lw='2.75mm',-11.1414
6.3,g1='18mm' l1='10mm' lw='2.75mm',-10.8969
6.4,g1='18mm' l1='10mm' lw='2.75mm',-10.6263
6.5,g1='18mm' l1='10mm' lw='2.75mm',-10.3241
6.6,g1='18mm' l1='10mm' lw='2.75mm',-9.9831
6.7,g1='18mm' l1='10mm' lw='2.75mm',-9.59367
6.8,g1='18mm' l1='10mm' lw='2.75mm',-9.14241
6.9,g1='18mm' l1='10mm' lw='2.75mm',-8.61033
7,g1='18mm' l1='10mm' lw='2.75mm',-7.96948
7.1,g1='18mm' l1='10mm' lw='2.75mm',-7.17694
7.2,g1='18mm' l1='10mm' lw='2.75mm',-6.16344
7.3,g1='18mm' l1='10mm' lw='2.75mm',-4.81052
7.4,g1='18mm' l1='10mm' lw='2.75mm',-2.9068
7.5,g1='18mm' l1='10mm' lw='2.75mm',-0.131597
7.6,g1='18mm' l1='10mm' lw='2.75mm',2.67339
7.7,g1='18mm' l1='10mm' lw='2.75mm',-0.637751
7.8,g1='18mm' l1='10mm' lw='2.75mm',-6.6538
7.9,g1='18mm' l1='10mm' lw='2.75mm',-11.9703
8,g1='18mm' l1='10mm' lw='2.75mm',-16.7505
8.1,g1='18mm' l1='10mm' lw='2.75mm',-20.663
8.2,g1='18mm' l1='10mm' lw='2.75mm',-22.2459
8.3,g1='18mm' l1='10mm' lw='2.75mm',-21.4962
8.4,g1='18mm' l1='10mm' lw='2.75mm',-20.1259
8.5,g1='18mm' l1='10mm' lw='2.75mm',-18.8771
8.6,g1='18mm' l1='10mm' lw='2.75mm',-17.8472
8.7,g1='18mm' l1='10mm' lw='2.75mm',-17.0001
8.8,g1='18mm' l1='10mm' lw='2.75mm',-16.2896
8.9,g1='18mm' l1='10mm' lw='2.75mm',-15.6792
9,g1='18mm' l1='10mm' lw='2.75mm',-15.1424
9.1,g1='18mm' l1='10mm' lw='2.75mm',-14.6595
9.2,g1='18mm' l1='10mm' lw='2.75mm',-14.2164
9.3,g1='18mm' l1='10mm' lw='2.75mm',-13.802
9.4,g1='18mm' l1='10mm' lw='2.75mm',-13.4079
9.5,g1='18mm' l1='10mm' lw='2.75mm',-13.0273
9.6,g1='18mm' l1='10mm' lw='2.75mm',-12.6544
9.7,g1='18mm' l1='10mm' lw='2.75mm',-12.2839
9.8,g1='18mm' l1='10mm' lw='2.75mm',-11.9105
9.9,g1='18mm' l1='10mm' lw='2.75mm',-11.5286
10,g1='18mm' l1='10mm' lw='2.75mm',-11.1313
10.1,g1='18mm' l1='10mm' lw='2.75mm',-10.7102
10.2,g1='18mm' l1='10mm' lw='2.75mm',-10.2548
10.3,g1='18mm' l1='10mm' lw='2.75mm',-9.75203
10.4,g1='18mm' l1='10mm' lw='2.75mm',-9.18639
10.5,g1='18mm' l1='10mm' lw='2.75mm',-8.53982
10.6,g1='18mm' l1='10mm' lw='2.75mm',-7.79259
10.7,g1='18mm' l1='10mm' lw='2.75mm',-6.92603
10.8,g1='18mm' l1='10mm' lw='2.75mm',-5.93237
10.9,g1='18mm' l1='10mm' lw='2.75mm',-4.84668
11,g1='18mm' l1='10mm' lw='2.75mm',-3.83596
11.1,g1='18mm' l1='10mm' lw='2.75mm',-3.35305
11.2,g1='18mm' l1='10mm' lw='2.75mm',-4.03028
11.3,g1='18mm' l1='10mm' lw='2.75mm',-5.94245
11.4,g1='18mm' l1='10mm' lw='2.75mm',-8.51938
11.5,g1='18mm' l1='10mm' lw='2.75mm',-11.3065
11.6,g1='18mm' l1='10mm' lw='2.75mm',-14.1582
11.7,g1='18mm' l1='10mm' lw='2.75mm',-17.0906
11.8,g1='18mm' l1='10mm' lw='2.75mm',-20.179
11.9,g1='18mm' l1='10mm' lw='2.75mm',-23.4757
12,g1='18mm' l1='10mm' lw='2.75mm',-26.7476
12.1,g1='18mm' l1='10mm' lw='2.75mm',-28.7632
12.2,g1='18mm' l1='10mm' lw='2.75mm',-28.2277
12.3,g1='18mm' l1='10mm' lw='2.75mm',-26.4322
12.4,g1='18mm' l1='10mm' lw='2.75mm',-24.6547
12.5,g1='18mm' l1='10mm' lw='2.75mm',-23.1661
12.6,g1='18mm' l1='10mm' lw='2.75mm',-21.9423
12.7,g1='18mm' l1='10mm' lw='2.75mm',-20.9227
12.8,g1='18mm' l1='10mm' lw='2.75mm',-20.0566
12.9,g1='18mm' l1='10mm' lw='2.75mm',-19.3066
13,g1='18mm' l1='10mm' lw='2.75mm',-18.6454
13.1,g1='18mm' l1='10mm' lw='2.75mm',-18.0534
13.2,g1='18mm' l1='10mm' lw='2.75mm',-17.5157
13.3,g1='18mm' l1='10mm' lw='2.75mm',-17.0212
13.4,g1='18mm' l1='10mm' lw='2.75mm',-16.5611
13.5,g1='18mm' l1='10mm' lw='2.75mm',-16.1287
13.6,g1='18mm' l1='10mm' lw='2.75mm',-15.7184
13.7,g1='18mm' l1='10mm' lw='2.75mm',-15.3256
13.8,g1='18mm' l1='10mm' lw='2.75mm',-14.9466
13.9,g1='18mm' l1='10mm' lw='2.75mm',-14.5782
14,g1='18mm' l1='10mm' lw='2.75mm',-14.2174
14.1,g1='18mm' l1='10mm' lw='2.75mm',-13.8619
14.2,g1='18mm' l1='10mm' lw='2.75mm',-13.5092
14.3,g1='18mm' l1='10mm' lw='2.75mm',-13.1574
14.4,g1='18mm' l1='10mm' lw='2.75mm',-12.8043
14.5,g1='18mm' l1='10mm' lw='2.75mm',-12.448
14.6,g1='18mm' l1='10mm' lw='2.75mm',-12.0865
14.7,g1='18mm' l1='10mm' lw='2.75mm',-11.7178
14.8,g1='18mm' l1='10mm' lw='2.75mm',-11.3399
14.9,g1='18mm' l1='10mm' lw='2.75mm',-10.9505
15,g1='18mm' l1='10mm' lw='2.75mm',-10.5473
1,g1='8.5mm' l1='14mm' lw='2.75mm',-12.1066
1.1,g1='8.5mm' l1='14mm' lw='2.75mm',-12.0593
1.2,g1='8.5mm' l1='14mm' lw='2.75mm',-12.0054
1.3,g1='8.5mm' l1='14mm' lw='2.75mm',-11.9439
