freq_ghz,variation,s11_db
13.8,l2='1mm' slot_length='10mm' sw='1.5mm',-5.5687
13.9,l2='1mm' slot_length='10mm' sw='1.5mm',-5.05776
14,l2='1mm' slot_length='10mm' sw='1.5mm',-4.52102
14.1,l2='1mm' slot_length='10mm' sw='1.5mm',-3.96024
14.2,l2='1mm' slot_length='10mm' sw='1.5mm',-3.37775
14.3,l2='1mm' slot_length='10mm' sw='1.5mm',-2.77672
14.4,l2='1mm' slot_length='10mm' sw='1.5mm',-2.1616
14.5,l2='1mm' slot_length='10mm' sw='1.5mm',-1.53871
14.6,l2='1mm' slot_length='10mm' sw='1.5mm',-0.916877
14.7,l2='1mm' slot_length='10mm' sw='1.5mm',-0.308159
14.8,l2='1mm' slot_length='10mm' sw='1.5mm',0.271637
14.9,l2='1mm' slot_length='10mm' sw='1.5mm',0.802929
15,l2='1mm' slot_length='10mm' sw='1.5mm',1.26334
1,l2='1.6mm' slot_length='10mm' sw='0.5mm',-10.9446
1.1,l2='1.6mm' slot_length='10mm' sw='0.5mm',-10.8744
1.2,l2='1.6mm' slot_length='10mm' sw='0.5mm',-10.7957
1.3,l2='1.6mm' slot_length='10mm' sw='0.5mm',-10.708
1.4,l2='1.6mm' slot_length='10mm' sw='0.5mm',-10.6104
1.5,l2='1.6mm' slot_length='10mm' sw='0.5mm',-10.5021
1.6,l2='1.6mm' slot_length='10mm' sw='0.5mm',-10.382
1.7,l2='1.6mm' slot_length='10mm' sw='0.5mm',-10.249
1.8,l2='1.6mm' slot_length='10mm' sw='0.5mm',-10.1014
1.9,l2='1.6mm' slot_length='10mm' sw='0.5mm',-9.9374
2,l2='1.6mm' slot_length='10mm' sw='0.5mm',-9.75461
2.1,l2='1.6mm' slot_length='10mm' sw='0.5mm',-9.55008
2.2,l2='1.6mm' slot_length='10mm' sw='0.5mm',-9.32009
2.3,l2='1.6mm' slot_length='10mm' sw='0.5mm',-9.05979
2.4,l2='1.6mm' slot_length='10mm' sw='0.5mm',-8.76285
2.5,l2='1.6mm' slot_length='10mm' sw='0.5mm',-8.42084
2.6,l2='1.6mm' slot_length='10mm' sw='0.5mm',-8.02228
2.7,l2='1.6mm' slot_length='10mm' sw='0.5mm',-7.55124
2.8,l2='1.6mm' slot_length='10mm' sw='0.5mm',-6.98518
2.9,l2='1.6mm' slot_length='10mm' sw='0.5mm',-6.29175
3,l2='1.6mm' slot_length='10mm' sw='0.5mm',-5.42465
3.1,l2='1.6mm' slot_length='10mm' sw='0.5mm',-4.32254
3.2,l2='1.6mm' slot_length='10mm' sw='0.5mm',-2.93618
3.3,l2='1.6mm' slot_length='10mm' sw='0.5mm',-1.42144
3.4,l2='1.6mm' slot_length='10mm' sw='0.5mm',-0.869532
3.5,l2='1.6mm' slot_length='10mm' sw='0.5mm',-2.95718
3.6,l2='1.6mm' slot_length='10mm' sw='0.5mm',-6.52899
3.7,l2='1.6mm' slot_length='10mm' sw='0.5mm',-9.80641
3.8,l2='1.6mm' slot_length='10mm' sw='0.5mm',-12.1264
3.9,l2='1.6mm' slot_length='10mm' sw='0.5mm',-13.3476
4,l2='1.6mm' slot_length='10mm' sw='0.5mm',-13.7025
4.1,l2='1.6mm' slot_length='10mm' sw='0.5mm',-13.5624
4.2,l2='1.6mm' slot_length='10mm' sw='0.5mm',-13.2001
4.3,l2='1.6mm' slot_length='10mm' sw='0.5mm',-12.7572
4.4,l2='1.6mm' slot_length='10mm' sw='0.5mm',-12.2954
4.5,l2='1.6mm' slot_length='10mm' sw='0.5mm',-11.8385
4.6,l2='1.6mm' slot_length='10mm' sw='0.5mm',-11.3939
4.7,l2='1.6mm' slot_length='10mm' sw='0.5mm',-10.9626
4.8,l2='1.6mm' slot_length='10mm' sw='0.5mm',-10.543
4.9,l2='1.6mm' slot_length='10mm' sw='0.5mm',-10.133
5,l2='1.6mm' slot_length='10mm' sw='0.5mm',-9.73109
5.1,l2='1.6mm' slot_length='10mm' sw='0.5mm',-9.33615
5.2,l2='1.6mm' slot_length='10mm' sw='0.5mm',-8.94828
5.3,l2='1.6mm' slot_length='10mm' sw='0.5mm',-8.56885
5.4,l2='1.6mm' slot_length='10mm' sw='0.5mm',-8.20087
5.5,l2='1.6mm' slot_length='10mm' sw='0.5mm',-7.84927
5.6,l2='1.6mm' slot_length='10mm' sw='0.5mm',-7.52137
5.7,l2='1.6mm' slot_length='10mm' sw='0.5mm',-7.22707
5.8,l2='1.6mm' slot_length='10mm' sw='0.5mm',-6.97903
5.9,l2='1.6mm' slot_length='10mm' sw='0.5mm',-6.79221
6,l2='1.6mm' slot_length='10mm' sw='0.5mm',-6.68286
6.1,l2='1.6mm' slot_length='10mm' sw='0.5mm',-6.66658
6.2,l2='1.6mm' slot_length='10mm' sw='0.5mm',-6.7559
6.3,l2='1.6mm' slot_length='10mm' sw='0.5mm',-6.95775
6.4,l2='1.6mm' slot_length='10mm' sw='0.5mm',-7.27185
6.5,l2='1.6mm' slot_length='10mm' sw='0.5mm',-7.6907
6.6,l2='1.6mm' slot_length='10mm' sw='0.5mm',-8.20106
6.7,l2='1.6mm' slot_length='10mm' sw='0.5mm',-8.78633
6.8,l2='1.6mm' slot_length='10mm' sw='0.5mm',-9.42908
6.9,l2='1.6mm' slot_length='10mm' sw='0.5mm',-10.1128
7,l2='1.6mm' slot_length='10mm' sw='0.5mm',-10.8229
7.1,l2='1.6mm' slot_length='10mm' sw='0.5mm',-11.5472
7.2,l2='1.6mm' slot_length='10mm' sw='0.5mm',-12.2757
7.3,l2='1.6mm' slot_length='10mm' sw='0.5mm',-13.0004
7.4,l2='1.6mm' slot_length='10mm' sw='0.5mm',-13.7148
7.5,l2='1.6mm' slot_length='10mm' sw='0.5mm',-14.4136
7.6,l2='1.6mm' slot_length='10mm' sw='0.5mm',-15.0927
7.7,l2='1.6mm' slot_length='10mm' sw='0.5mm',-15.7488
7.8,l2='1.6mm' slot_length='10mm' sw='0.5mm',-16.3792
7.9,l2='1.6mm' slot_length='10mm' sw='0.5mm',-16.9814
8,l2='1.6mm' slot_length='10mm' sw='0.5mm',-17.5522
8.1,l2='1.6mm' slot_length='10mm' sw='0.5mm',-18.0873
8.2,l2='1.6mm' slot_length='10mm' sw='0.5mm',-18.58
8.3,l2='1.6mm' slot_length='10mm' sw='0.5mm',-19.0211
8.4,l2='1.6mm' slot_length='10mm' sw='0.5mm',-19.3989
8.5,l2='1.6mm' slot_length='10mm' sw='0.5mm',-19.7006
8.6,l2='1.6mm' slot_length='10mm' sw='0.5mm',-19.9152
8.7,l2='1.6mm' slot_length='10mm' sw='0.5mm',-20.0353
8.8,l2='1.6mm' slot_length='10mm' sw='0.5mm',-20.0595
8.9,l2='1.6mm' slot_length='10mm' sw='0.5mm',-19.9926
9,l2='1.6mm' slot_length='10mm' sw='0.5mm',-19.8446
9.1,l2='1.6mm' slot_length='10mm' sw='0.5mm',-19.6285
9.2,l2='1.6mm' slot_length='10mm' sw='0.5mm',-19.3583
9.3,l2='1.6mm' slot_length='10mm' sw='0.5mm',-19.0472
9.4,l2='1.6mm' slot_length='10mm' sw='0.5mm',-18.7066
9.5,l2='1.6mm' slot_length='10mm' sw='0.5mm',-18.3458
9.6,l2='1.6mm' slot_length='10mm' sw='0.5mm',-17.9722
9.7,l2='1.6mm' slot_length='10mm' sw='0.5mm',-17.5911
9.8,l2='1.6mm' slot_length='10mm' sw='0.5mm',-17.2064
9.9,l2='1.6mm' slot_length='10mm' sw='0.5mm',-16.821
10,l2='1.6mm' slot_length='10mm' sw='0.5mm',-16.4367
10.1,l2='1.6mm' slot_length='10mm' sw='0.5mm',-16.0549
10.2,l2='1.6mm' slot_length='10mm' sw='0.5mm',-15.6764
10.3,l2='1.6mm' slot_length='10mm' sw='0.5mm',-15.3019
10.4,l2='1.6mm' slot_length='10mm' sw='0.5mm',-14.9316
10.5,l2='1.6mm' slot_length='10mm' sw='0.5mm',-14.5661
10.6,l2='1.6mm' slot_length='10mm' sw='0.5mm',-14.2057
10.7,l2='1.6mm' slot_length='10mm' sw='0.5mm',-13.8507
10.8,l2='1.6mm' slot_length='10mm' sw='0.5mm',-13.5018
10.9,l2='1.6mm' slot_length='10mm' sw='0.5mm',-13.1598
11,l2='1.6mm' slot_length='10mm' sw='0.5mm',-12.8257
11.1,l2='1.6mm' slot_length='10mm' sw='0.5mm',-12.5009
11.2,l2='1.6mm' slot_length='10mm' sw='0.5mm',-12.1872
11.3,l2='1.6mm' slot_length='10mm' sw='0.5mm',-11.887
11.4,l2='1.6mm' slot_length='10mm' sw='0.5mm',-11.603
11.5,l2='1.6mm' slot_length='10mm' sw='0.5mm',-11.3389
11.6,l2='1.6mm' slot_length='10mm' sw='0.5mm',-11.0988
11.7,l2='1.6mm' slot_length='10mm' sw='0.5mm',-10.8874
11.8,l2='1.6mm' slot_length='10mm' sw='0.5mm',-10.71
11.9,l2='1.6mm' slot_length='10mm' sw='0.5mm',-10.5715
12,l2='1.6mm' slot_length='10mm' sw='0.5mm',-10.4767
12.1,l2='1.6mm' slot_length='10mm' sw='0.5mm',-10.4286
12.2,l2='1.6mm' slot_length='10mm' sw='0.5mm',-10.4273
12.3,l2='1.6mm' slot_length='10mm' sw='0.5mm',-10.4691
12.4,l2='1.6mm' slot_length='10mm' sw='0.5mm',-10.5444
12.5,l2='1.6mm' slot_length='10mm' sw='0.5mm',-10.6376
12.6,l2='1.6mm' slot_length='10mm' sw='0.5mm',-10.7265
12.7,l2='1.6mm' slot_length='10mm' sw='0.5mm',-10.7844
12.8,l2='1.6mm' slot_length='10mm' sw='0.5mm',-10.7839
12.9,l2='1.6mm' slot_length='10mm' sw='0.5mm',-10.7008
13,l2='1.6mm' slot_length='10mm' sw='0.5mm',-10.5195
13.1,l2='1.6mm' slot_length='10mm' sw='0.5mm',-10.2352
13.2,l2='1.6mm' slot_length='10mm' sw='0.5mm',-9.85346
13.3,l2='1.6mm' slot_length='10mm' sw='0.5mm',-9.38716
13.4,l2='1.6mm' slot_length='10mm' sw='0.5mm',-8.85254
13.5,l2='1.6mm' slot_length='10mm' sw='0.5mm',-8.26575
13.6,l2='1.6mm' slot_length='10mm' sw='0.5mm',-7.64078
13.7,l2='1.6mm' slot_length='10mm' sw='0.5mm',-6.98861
13.8,l2='1.6mm' slot_length='10mm' sw='0.5mm',-6.31732
13.9,l2='1.6mm' slot_length='10mm' sw='0.5mm',-5.63254
14,l2='1.6mm' slot_length='10mm' sw='0.5mm',-4.93806
14.1,l2='1.6mm' slot_length='10mm' sw='0.5mm',-4.23643
14.2,l2='1.6mm' slot_length='10mm' sw='0.5mm',-3.52952
14.3,l2='1.6mm' slot_length='10mm' sw='0.5mm',-2.81896
14.4,l2='1.6mm' slot_length='10mm' sw='0.5mm',-2.1066
14.5,l2='1.6mm' slot_length='10mm' sw='0.5mm',-1.39493
14.6,l2='1.6mm' slot_length='10mm' sw='0.5mm',-0.687515
14.7,l2='1.6mm' slot_length='10mm' sw='0.5mm',0.0105133
14.8,l2='1.6mm' slot_length='10mm' sw='0.5mm',0.691983
14.9,l2='1.6mm' slot_length='10mm' sw='0.5mm',1.34723
15,l2='1.6mm' slot_length='10mm' sw='0.5mm',1.96384
1,l2='1.6mm' slot_length='10mm' sw='1mm',-11.283
1.1,l2='1.6mm' slot_length='10mm' sw='1mm',-11.212
1.2,l2='1.6mm' slot_length='10mm' sw='1mm',-11.1324
1.3,l2='1.6mm' slot_length='10mm' sw='1mm',-11.0436
1.4,l2='1.6mm' slot_length='10mm' sw='1mm',-10.9448
1.5,l2='1.6mm' slot_length='10mm' sw='1mm',-10.8352
1.6,l2='1.6mm' slot_length='10mm' sw='1mm',-10.7137
1.7,l2='1.6mm' slot_length='10mm' sw='1mm',-10.579
1.8,l2='1.6mm' slot_length='10mm' sw='1mm',-10.4295
1.9,l2='1.6mm' slot_length='10mm' sw='1mm',-10.2633
2,l2='1.6mm' slot_length='10mm' sw='1mm',-10.0779
2.1,l2='1.6mm' slot_length='10mm' sw='1mm',-9.8705
2.2,l2='1.6mm' slot_length='10mm' sw='1mm',-9.63709
2.3,l2='1.6mm' slot_length='10mm' sw='1mm',-9.37277
2.4,l2='1.6mm' slot_length='10mm' sw='1mm',-9.07104
2.5,l2='1.6mm' slot_length='10mm' sw='1mm',-8.72322
2.6,l2='1.6mm' slot_length='10mm' sw='1mm',-8.31751
2.7,l2='1.6mm' slot_length='10mm' sw='1mm',-7.83748
2.8,l2='1.6mm' slot_length='10mm' sw='1mm',-7.25987
2.9,l2='1.6mm' slot_length='10mm' sw='1mm',-6.55128
3,l2='1.6mm' slot_length='10mm' sw='1mm',-5.66406
3.1,l2='1.6mm' slot_length='10mm' sw='1mm',-4.53607
3.2,l2='1.6mm' slot_length='10mm' sw='1mm',-3.12349
3.3,l2='1.6mm' slot_length='10mm' sw='1mm',-1.62262
3.4,l2='1.6mm' slot_length='10mm' sw='1mm',-1.23638
3.5,l2='1.6mm' slot_length='10mm' sw='1mm',-3.51666
3.6,l2='1.6mm' slot_length='10mm' sw='1mm',-7.09589
3.7,l2='1.6mm' slot_length='10mm' sw='1mm',-10.2991
3.8,l2='1.6mm' slot_length='10mm' sw='1mm',-12.5295
3.9,l2='1.6mm' slot_length='10mm' sw='1mm',-13.6795
4,l2='1.6mm' slot_length='10mm' sw='1mm',-13.9958
4.1,l2='1.6mm' slot_length='10mm' sw='1mm',-13.8412
4.2,l2='1.6mm' slot_length='10mm' sw='1mm',-13.4757
4.3,l2='1.6mm' slot_length='10mm' sw='1mm',-13.0334
4.4,l2='1.6mm' slot_length='10mm' sw='1mm',-12.573
4.5,l2='1.6mm' slot_length='10mm' sw='1mm',-12.1173
4.6,l2='1.6mm' slot_length='10mm' sw='1mm',-11.6735
4.7,l2='1.6mm' slot_length='10mm' sw='1mm',-11.2425
4.8,l2='1.6mm' slot_length='10mm' sw='1mm',-10.823
4.9,l2='1.6mm' slot_length='10mm' sw='1mm',-10.4132
5,l2='1.6mm' slot_length='10mm' sw='1mm',-10.0116
5.1,l2='1.6mm' slot_length='10mm' sw='1mm',-9.61763
5.2,l2='1.6mm' slot_length='10mm' sw='1mm',-9.23171
5.3,l2='1.6mm' slot_length='10mm' sw='1mm',-8.85585
5.4,l2='1.6mm' slot_length='10mm' sw='1mm',-8.49381
5.5,l2='1.6mm' slot_length='10mm' sw='1mm',-8.15156
5.6,l2='1.6mm' slot_length='10mm' sw='1mm',-7.83761
5.7,l2='1.6mm' slot_length='10mm' sw='1mm',-7.56321
5.8,l2='1.6mm' slot_length='10mm' sw='1mm',-7.34226
5.9,l2='1.6mm' slot_length='10mm' sw='1mm',-7.1906
6,l2='1.6mm' slot_length='10mm' sw='1mm',-7.12447
6.1,l2='1.6mm' slot_length='10mm' sw='1mm',-7.15826
6.2,l2='1.6mm' slot_length='10mm' sw='1mm',-7.30191
6.3,l2='1.6mm' slot_length='10mm' sw='1mm',-7.55873
6.4,l2='1.6mm' slot_length='10mm' sw='1mm',-7.92459
6.5,l2='1.6mm' slot_length='10mm' sw='1mm',-8.38872
6.6,l2='1.6mm' slot_length='10mm' sw='1mm',-8.9359
6.7,l2='1.6mm' slot_length='10mm' sw='1mm',-9.54896
6.8,l2='1.6mm' slot_length='10mm' sw='1mm',-10.2111
6.9,l2='1.6mm' slot_length='10mm' sw='1mm',-10.907
7,l2='1.6mm' slot_length='10mm' sw='1mm',-11.6241
7.1,l2='1.6mm' slot_length='10mm' sw='1mm',-12.3518
7.2,l2='1.6mm' slot_length='10mm' sw='1mm',-13.0817
7.3,l2='1.6mm' slot_length='10mm' sw='1mm',-13.8071
7.4,l2='1.6mm' slot_length='10mm' sw='1mm',-14.5222
7.5,l2='1.6mm' slot_length='10mm' sw='1mm',-15.2222
7.6,l2='1.6mm' slot_length='10mm' sw='1mm',-15.9023
7.7,l2='1.6mm' slot_length='10mm' sw='1mm',-16.5577
7.8,l2='1.6mm' slot_length='10mm' sw='1mm',-17.1833
7.9,l2='1.6mm' slot_length='10mm' sw='1mm',-17.7736
8,l2='1.6mm' slot_length='10mm' sw='1mm',-18.3221
8.1,l2='1.6mm' slot_length='10mm' sw='1mm',-18.8221
8.2,l2='1.6mm' slot_length='10mm' sw='1mm',-19.2661
8.3,l2='1.6mm' slot_length='10mm' sw='1mm',-19.6463
8.4,l2='1.6mm' slot_length='10mm' sw='1mm',-19.9552
8.5,l2='1.6mm' slot_length='10mm' sw='1mm',-20.1861
8.6,l2='1.6mm' slot_length='10mm' sw='1mm',-20.3338
8.7,l2='1.6mm' slot_length='10mm' sw='1mm',-20.3959
8.8,l2='1.6mm' slot_length='10mm' sw='1mm',-20.3727
8.9,l2='1.6mm' slot_length='10mm' sw='1mm',-20.2685
9,l2='1.6mm' slot_length='10mm' sw='1mm',-20.0906
9.1,l2='1.6mm' slot_length='10mm' sw='1mm',-19.8493
9.2,l2='1.6mm' slot_length='10mm' sw='1mm',-19.5563
9.3,l2='1.6mm' slot_length='10mm' sw='1mm',-19.2238
9.4,l2='1.6mm' slot_length='10mm' sw='1mm',-18.8634
9.5,l2='1.6mm' slot_length='10mm' sw='1mm',-18.4854
9.6,l2='1.6mm' slot_length='10mm' sw='1mm',-18.098
9.7,l2='1.6mm' slot_length='10mm' sw='1mm',-17.7075
9.8,l2='1.6mm' slot_length='10mm' sw='1mm',-17.3184
9.9,l2='1.6mm' slot_length='10mm' sw='1mm',-16.9336
10,l2='1.6mm' slot_length='10mm' sw='1mm',-16.5548
10.1,l2='1.6mm' slot_length='10mm' sw='1mm',-16.1829
10.2,l2='1.6mm' slot_length='10mm' sw='1mm',-15.818
10.3,l2='1.6mm' slot_length='10mm' sw='1mm',-15.46
10.4,l2='1.6mm' slot_length='10mm' sw='1mm',-15.1085
10.5,l2='1.6mm' slot_length='10mm' sw='1mm',-14.763
10.6,l2='1.6mm' slot_length='10mm' sw='1mm',-14.4232
10.7,l2='1.6mm' slot_length='10mm' sw='1mm',-14.0889
10.8,l2='1.6mm' slot_length='10mm' sw='1mm',-13.7599
10.9,l2='1.6mm' slot_length='10mm' sw='1mm',-13.4364
11,l2='1.6mm' slot_length='10mm' sw='1mm',-13.1189
11.1,l2='1.6mm' slot_length='10mm' sw='1mm',-12.8079
11.2,l2='1.6mm' slot_length='10mm' sw='1mm',-12.5046
11.3,l2='1.6mm' slot_length='10mm' sw='1mm',-12.2102
11.4,l2='1.6mm' slot_length='10mm' sw='1mm',-11.9262
11.5,l2='1.6mm' slot_length='10mm' sw='1mm',-11.6547
11.6,l2='1.6mm' slot_length='10mm' sw='1mm',-11.3976
11.7,l2='1.6mm' slot_length='10mm' sw='1mm',-11.1569
11.8,l2='1.6mm' slot_length='10mm' sw='1mm',-10.9345
11.9,l2='1.6mm' slot_length='10mm' sw='1mm',-10.7317
12,l2='1.6mm' slot_length='10mm' sw='1mm',-10.5492
12.1,l2='1.6mm' slot_length='10mm' sw='1mm',-10.3863
12.2,l2='1.6mm' slot_length='10mm' sw='1mm',-10.2412
12.3,l2='1.6mm' slot_length='10mm' sw='1mm',-10.1103
12.4,l2='1.6mm' slot_length='10mm' sw='1mm',-9.98847
12.5,l2='1.6mm' slot_length='10mm' sw='1mm',-9.86936
12.6,l2='1.6mm' slot_length='10mm' sw='1mm',-9.74567
12.7,l2='1.6mm' slot_length='10mm' sw='1mm',-9.60982
12.8,l2='1.6mm' slot_length='10mm' sw='1mm',-9.45454
12.9,l2='1.6mm' slot_length='10mm' sw='1mm',-9.27342
13,l2='1.6mm' slot_length='10mm' sw='1mm',-9.06136
13.1,l2='1.6mm' slot_length='10mm' sw='1mm',-8.81474
13.2,l2='1.6mm' slot_length='10mm' sw='1mm',-8.53143
13.3,l2='1.6mm' slot_length='10mm' sw='1mm',-8.21062
13.4,l2='1.6mm' slot_length='10mm' sw='1mm',-7.85254
13.5,l2='1.6mm' slot_length='10mm' sw='1mm',-7.4582
13.6,l2='1.6mm' slot_length='10mm' sw='1mm',-7.02905
13.7,l2='1.6mm' slot_length='10mm' sw='1mm',-6.56677
13.8,l2='1.6mm' slot_length='10mm' sw='1mm',-6.07315
13.9,l2='1.6mm' slot_length='10mm' sw='1mm',-5.54996
14,l2='1.6mm' slot_length='10mm' sw='1mm',-4.99899
14.1,l2='1.6mm' slot_length='10mm' sw='1mm',-4.42211
14.2,l2='1.6mm' slot_length='10mm' sw='1mm',-3.82148
14.3,l2='1.6mm' slot_length='10mm' sw='1mm',-3.19972
14.4,l2='1.6mm' slot_length='10mm' sw='1mm',-2.56033
14.5,l2='1.6mm' slot_length='10mm' sw='1mm',-1.90811
14.6,l2='1.6mm' slot_length='10mm' sw='1mm',-1.24977
14.7,l2='1.6mm' slot_length='10mm' sw='1mm',-0.594578
14.8,l2='1.6mm' slot_length='10mm' sw='1mm',0.0449829
14.9,l2='1.6mm' slot_length='10mm' sw='1mm',0.652747
15,l2='1.6mm' slot_length='10mm' sw='1mm',1.20902
1,l2='1.6mm' slot_length='10mm' sw='1.5mm',-10.9937
1.1,l2='1.6mm' slot_length='10mm' sw='1.5mm',-10.9237
1.2,l2='1.6mm' slot_length='10mm' sw='1.5mm',-10.8452
1.3,l2='1.6mm' slot_length='10mm' sw='1.5mm',-10.7577
1.4,l2='1.6mm' slot_length='10mm' sw='1.5mm',-10.6603
1.5,l2='1.6mm' slot_length='10mm' sw='1.5mm',-10.5523
1.6,l2='1.6mm' slot_length='10mm' sw='1.5mm',-10.4326
1.7,l2='1.6mm' slot_length='10mm' sw='1.5mm',-10.3
1.8,l2='1.6mm' slot_length='10mm' sw='1.5mm',-10.1528
1.9,l2='1.6mm' slot_length='10mm' sw='1.5mm',-9.98936
2,l2='1.6mm' slot_length='10mm' sw='1.5mm',-9.80718
2.1,l2='1.6mm' slot_length='10mm' sw='1.5mm',-9.60339
2.2,l2='1.6mm' slot_length='10mm' sw='1.5mm',-9.37429
2.3,l2='1.6mm' slot_length='10mm' sw='1.5mm',-9.11508
2.4,l2='1.6mm' slot_length='10mm' sw='1.5mm',-8.81952
2.5,l2='1.6mm' slot_length='10mm' sw='1.5mm',-8.47925
2.6,l2='1.6mm' slot_length='10mm' sw='1.5mm',-8.08294
2.7,l2='1.6mm' slot_length='10mm' sw='1.5mm',-7.61487
2.8,l2='1.6mm' slot_length='10mm' sw='1.5mm',-7.05285
2.9,l2='1.6mm' slot_length='10mm' sw='1.5mm',-6.36505
3,l2='1.6mm' slot_length='10mm' sw='1.5mm',-5.50607
3.1,l2='1.6mm' slot_length='10mm' sw='1.5mm',-4.41588
3.2,l2='1.6mm' slot_length='10mm' sw='1.5mm',-3.04601
3.3,l2='1.6mm' slot_length='10mm' sw='1.5mm',-1.54377
3.4,l2='1.6mm' slot_length='10mm' sw='1.5mm',-0.953748
3.5,l2='1.6mm' slot_length='10mm' sw='1.5mm',-2.95047
3.6,l2='1.6mm' slot_length='10mm' sw='1.5mm',-6.47784
3.7,l2='1.6mm' slot_length='10mm' sw='1.5mm',-9.7472
3.8,l2='1.6mm' slot_length='10mm' sw='1.5mm',-12.0749
3.9,l2='1.6mm' slot_length='10mm' sw='1.5mm',-13.3125
4,l2='1.6mm' slot_length='10mm' sw='1.5mm',-13.6845
4.1,l2='1.6mm' slot_length='10mm' sw='1.5mm',-13.5575
4.2,l2='1.6mm' slot_length='10mm' sw='1.5mm',-13.204
4.3,l2='1.6mm' slot_length='10mm' sw='1.5mm',-12.7667
4.4,l2='1.6mm' slot_length='10mm' sw='1.5mm',-12.3086
4.5,l2='1.6mm' slot_length='10mm' sw='1.5mm',-11.8542
4.6,l2='1.6mm' slot_length='10mm' sw='1.5mm',-11.4113
4.7,l2='1.6mm' slot_length='10mm' sw='1.5mm',-10.9811
4.8,l2='1.6mm' slot_length='10mm' sw='1.5mm',-10.5623
4.9,l2='1.6mm' slot_length='10mm' sw='1.5mm',-10.1529
5,l2='1.6mm' slot_length='10mm' sw='1.5mm',-9.75115
5.1,l2='1.6mm' slot_length='10mm' sw='1.5mm',-9.35615
5.2,l2='1.6mm' slot_length='10mm' sw='1.5mm',-8.96795
5.3,l2='1.6mm' slot_length='10mm' sw='1.5mm',-8.58798
5.4,l2='1.6mm' slot_length='10mm' sw='1.5mm',-8.21931
5.5,l2='1.6mm' slot_length='10mm' sw='1.5mm',-7.86706
5.6,l2='1.6mm' slot_length='10mm' sw='1.5mm',-7.53873
5.7,l2='1.6mm' slot_length='10mm' sw='1.5mm',-7.24457
5.8,l2='1.6mm' slot_length='10mm' sw='1.5mm',-6.99755
5.9,l2='1.6mm' slot_length='10mm' sw='1.5mm',-6.81296
6,l2='1.6mm' slot_length='10mm' sw='1.5mm',-6.70722
6.1,l2='1.6mm' slot_length='10mm' sw='1.5mm',-6.69586
6.2,l2='1.6mm' slot_length='10mm' sw='1.5mm',-6.79091
6.3,l2='1.6mm' slot_length='10mm' sw='1.5mm',-6.99852
6.4,l2='1.6mm' slot_length='10mm' sw='1.5mm',-7.31742
6.5,l2='1.6mm' slot_length='10mm' sw='1.5mm',-7.73918
6.6,l2='1.6mm' slot_length='10mm' sw='1.5mm',-8.24991
6.7,l2='1.6mm' slot_length='10mm' sw='1.5mm',-8.83282
6.8,l2='1.6mm' slot_length='10mm' sw='1.5mm',-9.47065
6.9,l2='1.6mm' slot_length='10mm' sw='1.5mm',-10.1474
7,l2='1.6mm' slot_length='10mm' sw='1.5mm',-10.8494
7.1,l2='1.6mm' slot_length='10mm' sw='1.5mm',-11.5654
7.2,l2='1.6mm' slot_length='10mm' sw='1.5mm',-12.2862
7.3,l2='1.6mm' slot_length='10mm' sw='1.5mm',-13.0048
7.4,l2='1.6mm' slot_length='10mm' sw='1.5mm',-13.7155
7.5,l2='1.6mm' slot_length='10mm' sw='1.5mm',-14.4133
7.6,l2='1.6mm' slot_length='10mm' sw='1.5mm',-15.0939
7.7,l2='1.6mm' slot_length='10mm' sw='1.5mm',-15.7531
7.8,l2='1.6mm' slot_length='10mm' sw='1.5mm',-16.3867
7.9,l2='1.6mm' slot_length='10mm' sw='1.5mm',-16.99
8,l2='1.6mm' slot_length='10mm' sw='1.5mm',-17.5578
8.1,l2='1.6mm' slot_length='10mm' sw='1.5mm',-18.0843
8.2,l2='1.6mm' slot_length='10mm' sw='1.5mm',-18.5628
8.3,l2='1.6mm' slot_length='10mm' sw='1.5mm',-18.9861
8.4,l2='1.6mm' slot_length='10mm' sw='1.5mm',-19.3467
8.5,l2='1.6mm' slot_length='10mm' sw='1.5mm',-19.6371
8.6,l2='1.6mm' slot_length='10mm' sw='1.5mm',-19.8507
8.7,l2='1.6mm' slot_length='10mm' sw='1.5mm',-19.9825
8.8,l2='1.6mm' slot_length='10mm' sw='1.5mm',-20.0302
8.9,l2='1.6mm' slot_length='10mm' sw='1.5mm',-19.9948
9,l2='1.6mm' slot_length='10mm' sw='1.5mm',-19.881
9.1,l2='1.6mm' slot_length='10mm' sw='1.5mm',-19.6968
9.2,l2='1.6mm' slot_length='10mm' sw='1.5mm',-19.4527
9.3,l2='1.6mm' slot_length='10mm' sw='1.5mm',-19.1606
9.4,l2='1.6mm' slot_length='10mm' sw='1.5mm',-18.8325
9.5,l2='1.6mm' slot_length='10mm' sw='1.5mm',-18.4793
9.6,l2='1.6mm' slot_length='10mm' sw='1.5mm',-18.1106
9.7,l2='1.6mm' slot_length='10mm' sw='1.5mm',-17.7339
9.8,l2='1.6mm' slot_length='10mm' sw='1.5mm',-17.3547
9.9,l2='1.6mm' slot_length='10mm' sw='1.5mm',-16.9771
10,l2='1.6mm' slot_length='10mm' sw='1.5mm',-16.6037
10.1,l2='1.6mm' slot_length='10mm' sw='1.5mm',-16.2358
10.2,l2='1.6mm' slot_length='10mm' sw='1.5mm',-15.8743
10.3,l2='1.6mm' slot_length='10mm' sw='1.5mm',-15.5193
