freq_ghz,variation,s11_db
8.8,patch_r='5.6mm' slot_length='12mm' sw='1.3mm',-12.2277
8.9,patch_r='5.6mm' slot_length='12mm' sw='1.3mm',-12.097
9,patch_r='5.6mm' slot_length='12mm' sw='1.3mm',-11.9673
9.1,patch_r='5.6mm' slot_length='12mm' sw='1.3mm',-11.8407
9.2,patch_r='5.6mm' slot_length='12mm' sw='1.3mm',-11.7199
9.3,patch_r='5.6mm' slot_length='12mm' sw='1.3mm',-11.6079
9.4,patch_r='5.6mm' slot_length='12mm' sw='1.3mm',-11.5088
9.5,patch_r='5.6mm' slot_length='12mm' sw='1.3mm',-11.4276
9.6,patch_r='5.6mm' slot_length='12mm' sw='1.3mm',-11.3701
9.7,patch_r='5.6mm' slot_length='12mm' sw='1.3mm',-11.3431
9.8,patch_r='5.6mm' slot_length='12mm' sw='1.3mm',-11.3542
9.9,patch_r='5.6mm' slot_length='12mm' sw='1.3mm',-11.4104
10,patch_r='5.6mm' slot_length='12mm' sw='1.3mm',-11.5177
10.1,patch_r='5.6mm' slot_length='12mm' sw='1.3mm',-11.6788
10.2,patch_r='5.6mm' slot_length='12mm' sw='1.3mm',-11.8917
10.3,patch_r='5.6mm' slot_length='12mm' sw='1.3mm',-12.1479
10.4,patch_r='5.6mm' slot_length='12mm' sw='1.3mm',-12.4325
10.5,patch_r='5.6mm' slot_length='12mm' sw='1.3mm',-12.7246
10.6,patch_r='5.6mm' slot_length='12mm' sw='1.3mm',-13.0009
10.7,patch_r='5.6mm' slot_length='12mm' sw='1.3mm',-13.2389
10.8,patch_r='5.6mm' slot_length='12mm' sw='1.3mm',-13.4206
10.9,patch_r='5.6mm' slot_length='12mm' sw='1.3mm',-13.5348
11,patch_r='5.6mm' slot_length='12mm' sw='1.3mm',-13.5778
11.1,patch_r='5.6mm' slot_length='12mm' sw='1.3mm',-13.5522
11.2,patch_r='5.6mm' slot_length='12mm' sw='1.3mm',-13.4648
11.3,patch_r='5.6mm' slot_length='12mm' sw='1.3mm',-13.3242
11.4,patch_r='5.6mm' slot_length='12mm' sw='1.3mm',-13.1396
11.5,patch_r='5.6mm' slot_length='12mm' sw='1.3mm',-12.9194
11.6,patch_r='5.6mm' slot_length='12mm' sw='1.3mm',-12.671
11.7,patch_r='5.6mm' slot_length='12mm' sw='1.3mm',-12.4012
11.8,patch_r='5.6mm' slot_length='12mm' sw='1.3mm',-12.1164
11.9,patch_r='5.6mm' slot_length='12mm' sw='1.3mm',-11.8239
12,patch_r='5.6mm' slot_length='12mm' sw='1.3mm',-11.5325
12.1,patch_r='5.6mm' slot_length='12mm' sw='1.3mm',-11.2538
12.2,patch_r='5.6mm' slot_length='12mm' sw='1.3mm',-11.0028
12.3,patch_r='5.6mm' slot_length='12mm' sw='1.3mm',-10.7977
12.4,patch_r='5.6mm' slot_length='12mm' sw='1.3mm',-10.6579
12.5,patch_r='5.6mm' slot_length='12mm' sw='1.3mm',-10.6001
12.6,patch_r='5.6mm' slot_length='12mm' sw='1.3mm',-10.6322
12.7,patch_r='5.6mm' slot_length='12mm' sw='1.3mm',-10.7494
12.8,patch_r='5.6mm' slot_length='12mm' sw='1.3mm',-10.9338
12.9,patch_r='5.6mm' slot_length='12mm' sw='1.3mm',-11.1586
13,patch_r='5.6mm' slot_length='12mm' sw='1.3mm',-11.3961
13.1,patch_r='5.6mm' slot_length='12mm' sw='1.3mm',-11.6231
13.2,patch_r='5.6mm' slot_length='12mm' sw='1.3mm',-11.8244
13.3,patch_r='5.6mm' slot_length='12mm' sw='1.3mm',-11.9931
13.4,patch_r='5.6mm' slot_length='12mm' sw='1.3mm',-12.1284
13.5,patch_r='5.6mm' slot_length='12mm' sw='1.3mm',-12.2342
13.6,patch_r='5.6mm' slot_length='12mm' sw='1.3mm',-12.3169
13.7,patch_r='5.6mm' slot_length='12mm' sw='1.3mm',-12.384
13.8,patch_r='5.6mm' slot_length='12mm' sw='1.3mm',-12.4434
13.9,patch_r='5.6mm' slot_length='12mm' sw='1.3mm',-12.5028
14,patch_r='5.6mm' slot_length='12mm' sw='1.3mm',-12.569
14.1,patch_r='5.6mm' slot_length='12mm' sw='1.3mm',-12.648
14.2,patch_r='5.6mm' slot_length='12mm' sw='1.3mm',-12.7443
14.3,patch_r='5.6mm' slot_length='12mm' sw='1.3mm',-12.8606
14.4,patch_r='5.6mm' slot_length='12mm' sw='1.3mm',-12.9974
14.5,patch_r='5.6mm' slot_length='12mm' sw='1.3mm',-13.1526
14.6,patch_r='5.6mm' slot_length='12mm' sw='1.3mm',-13.3219
14.7,patch_r='5.6mm' slot_length='12mm' sw='1.3mm',-13.4989
14.8,patch_r='5.6mm' slot_length='12mm' sw='1.3mm',-13.6758
14.9,patch_r='5.6mm' slot_length='12mm' sw='1.3mm',-13.8445
15,patch_r='5.6mm' slot_length='12mm' sw='1.3mm',-13.9977
1,patch_r='5.6mm' slot_length='16mm' sw='0.5mm',-12.2095
1.1,patch_r='5.6mm' slot_length='16mm' sw='0.5mm',-12.1529
1.2,patch_r='5.6mm' slot_length='16mm' sw='0.5mm',-12.0863
1.3,patch_r='5.6mm' slot_length='16mm' sw='0.5mm',-12.0077
1.4,patch_r='5.6mm' slot_length='16mm' sw='0.5mm',-11.9143
1.5,patch_r='5.6mm' slot_length='16mm' sw='0.5mm',-11.8021
1.6,patch_r='5.6mm' slot_length='16mm' sw='0.5mm',-11.6653
1.7,patch_r='5.6mm' slot_length='16mm' sw='0.5mm',-11.4955
1.8,patch_r='5.6mm' slot_length='16mm' sw='0.5mm',-11.2792
1.9,patch_r='5.6mm' slot_length='16mm' sw='0.5mm',-10.9941
2,patch_r='5.6mm' slot_length='16mm' sw='0.5mm',-10.6005
2.1,patch_r='5.6mm' slot_length='16mm' sw='0.5mm',-10.02
2.2,patch_r='5.6mm' slot_length='16mm' sw='0.5mm',-9.07596
2.3,patch_r='5.6mm' slot_length='16mm' sw='0.5mm',-7.29582
2.4,patch_r='5.6mm' slot_length='16mm' sw='0.5mm',-3.83685
2.5,patch_r='5.6mm' slot_length='16mm' sw='0.5mm',-12.0422
2.6,patch_r='5.6mm' slot_length='16mm' sw='0.5mm',-19.6571
2.7,patch_r='5.6mm' slot_length='16mm' sw='0.5mm',-17.5604
2.8,patch_r='5.6mm' slot_length='16mm' sw='0.5mm',-16.0935
2.9,patch_r='5.6mm' slot_length='16mm' sw='0.5mm',-15.2432
3,patch_r='5.6mm' slot_length='16mm' sw='0.5mm',-14.6917
3.1,patch_r='5.6mm' slot_length='16mm' sw='0.5mm',-14.2993
3.2,patch_r='5.6mm' slot_length='16mm' sw='0.5mm',-14.0001
3.3,patch_r='5.6mm' slot_length='16mm' sw='0.5mm',-13.7591
3.4,patch_r='5.6mm' slot_length='16mm' sw='0.5mm',-13.5565
3.5,patch_r='5.6mm' slot_length='16mm' sw='0.5mm',-13.38
3.6,patch_r='5.6mm' slot_length='16mm' sw='0.5mm',-13.2219
3.7,patch_r='5.6mm' slot_length='16mm' sw='0.5mm',-13.0768
3.8,patch_r='5.6mm' slot_length='16mm' sw='0.5mm',-12.9412
3.9,patch_r='5.6mm' slot_length='16mm' sw='0.5mm',-12.8126
4,patch_r='5.6mm' slot_length='16mm' sw='0.5mm',-12.6894
4.1,patch_r='5.6mm' slot_length='16mm' sw='0.5mm',-12.5706
4.2,patch_r='5.6mm' slot_length='16mm' sw='0.5mm',-12.4558
4.3,patch_r='5.6mm' slot_length='16mm' sw='0.5mm',-12.3451
4.4,patch_r='5.6mm' slot_length='16mm' sw='0.5mm',-12.2394
4.5,patch_r='5.6mm' slot_length='16mm' sw='0.5mm',-12.1397
4.6,patch_r='5.6mm' slot_length='16mm' sw='0.5mm',-12.0482
4.7,patch_r='5.6mm' slot_length='16mm' sw='0.5mm',-11.9675
4.8,patch_r='5.6mm' slot_length='16mm' sw='0.5mm',-11.9008
4.9,patch_r='5.6mm' slot_length='16mm' sw='0.5mm',-11.8523
5,patch_r='5.6mm' slot_length='16mm' sw='0.5mm',-11.8262
5.1,patch_r='5.6mm' slot_length='16mm' sw='0.5mm',-11.8271
5.2,patch_r='5.6mm' slot_length='16mm' sw='0.5mm',-11.8589
5.3,patch_r='5.6mm' slot_length='16mm' sw='0.5mm',-11.9244
5.4,patch_r='5.6mm' slot_length='16mm' sw='0.5mm',-12.0244
5.5,patch_r='5.6mm' slot_length='16mm' sw='0.5mm',-12.1571
5.6,patch_r='5.6mm' slot_length='16mm' sw='0.5mm',-12.3177
5.7,patch_r='5.6mm' slot_length='16mm' sw='0.5mm',-12.499
5.8,patch_r='5.6mm' slot_length='16mm' sw='0.5mm',-12.6917
5.9,patch_r='5.6mm' slot_length='16mm' sw='0.5mm',-12.8857
6,patch_r='5.6mm' slot_length='16mm' sw='0.5mm',-13.0713
6.1,patch_r='5.6mm' slot_length='16mm' sw='0.5mm',-13.2399
6.2,patch_r='5.6mm' slot_length='16mm' sw='0.5mm',-13.385
6.3,patch_r='5.6mm' slot_length='16mm' sw='0.5mm',-13.5018
6.4,patch_r='5.6mm' slot_length='16mm' sw='0.5mm',-13.5878
6.5,patch_r='5.6mm' slot_length='16mm' sw='0.5mm',-13.6415
6.6,patch_r='5.6mm' slot_length='16mm' sw='0.5mm',-13.6629
6.7,patch_r='5.6mm' slot_length='16mm' sw='0.5mm',-13.6519
6.8,patch_r='5.6mm' slot_length='16mm' sw='0.5mm',-13.6087
6.9,patch_r='5.6mm' slot_length='16mm' sw='0.5mm',-13.5325
7,patch_r='5.6mm' slot_length='16mm' sw='0.5mm',-13.4214
7.1,patch_r='5.6mm' slot_length='16mm' sw='0.5mm',-13.2711
7.2,patch_r='5.6mm' slot_length='16mm' sw='0.5mm',-13.074
7.3,patch_r='5.6mm' slot_length='16mm' sw='0.5mm',-12.8164
7.4,patch_r='5.6mm' slot_length='16mm' sw='0.5mm',-12.4743
7.5,patch_r='5.6mm' slot_length='16mm' sw='0.5mm',-12.0037
7.6,patch_r='5.6mm' slot_length='16mm' sw='0.5mm',-11.3223
7.7,patch_r='5.6mm' slot_length='16mm' sw='0.5mm',-10.2791
7.8,patch_r='5.6mm' slot_length='16mm' sw='0.5mm',-8.72577
7.9,patch_r='5.6mm' slot_length='16mm' sw='0.5mm',-7.87084
8,patch_r='5.6mm' slot_length='16mm' sw='0.5mm',-10.6951
8.1,patch_r='5.6mm' slot_length='16mm' sw='0.5mm',-13.2796
8.2,patch_r='5.6mm' slot_length='16mm' sw='0.5mm',-14.1485
8.3,patch_r='5.6mm' slot_length='16mm' sw='0.5mm',-14.2727
8.4,patch_r='5.6mm' slot_length='16mm' sw='0.5mm',-14.1635
8.5,patch_r='5.6mm' slot_length='16mm' sw='0.5mm',-13.9879
8.6,patch_r='5.6mm' slot_length='16mm' sw='0.5mm',-13.798
8.7,patch_r='5.6mm' slot_length='16mm' sw='0.5mm',-13.611
8.8,patch_r='5.6mm' slot_length='16mm' sw='0.5mm',-13.4324
8.9,patch_r='5.6mm' slot_length='16mm' sw='0.5mm',-13.264
9,patch_r='5.6mm' slot_length='16mm' sw='0.5mm',-13.1064
9.1,patch_r='5.6mm' slot_length='16mm' sw='0.5mm',-12.96
9.2,patch_r='5.6mm' slot_length='16mm' sw='0.5mm',-12.8247
9.3,patch_r='5.6mm' slot_length='16mm' sw='0.5mm',-12.7007
9.4,patch_r='5.6mm' slot_length='16mm' sw='0.5mm',-12.5876
9.5,patch_r='5.6mm' slot_length='16mm' sw='0.5mm',-12.485
9.6,patch_r='5.6mm' slot_length='16mm' sw='0.5mm',-12.3924
9.7,patch_r='5.6mm' slot_length='16mm' sw='0.5mm',-12.3084
9.8,patch_r='5.6mm' slot_length='16mm' sw='0.5mm',-12.2318
9.9,patch_r='5.6mm' slot_length='16mm' sw='0.5mm',-12.1608
10,patch_r='5.6mm' slot_length='16mm' sw='0.5mm',-12.0936
10.1,patch_r='5.6mm' slot_length='16mm' sw='0.5mm',-12.0284
10.2,patch_r='5.6mm' slot_length='16mm' sw='0.5mm',-11.9636
10.3,patch_r='5.6mm' slot_length='16mm' sw='0.5mm',-11.8977
10.4,patch_r='5.6mm' slot_length='16mm' sw='0.5mm',-11.8299
10.5,patch_r='5.6mm' slot_length='16mm' sw='0.5mm',-11.7597
10.6,patch_r='5.6mm' slot_length='16mm' sw='0.5mm',-11.6873
10.7,patch_r='5.6mm' slot_length='16mm' sw='0.5mm',-11.6134
10.8,patch_r='5.6mm' slot_length='16mm' sw='0.5mm',-11.5392
10.9,patch_r='5.6mm' slot_length='16mm' sw='0.5mm',-11.4664
11,patch_r='5.6mm' slot_length='16mm' sw='0.5mm',-11.3969
11.1,patch_r='5.6mm' slot_length='16mm' sw='0.5mm',-11.3327
11.2,patch_r='5.6mm' slot_length='16mm' sw='0.5mm',-11.2762
11.3,patch_r='5.6mm' slot_length='16mm' sw='0.5mm',-11.2295
11.4,patch_r='5.6mm' slot_length='16mm' sw='0.5mm',-11.1946
11.5,patch_r='5.6mm' slot_length='16mm' sw='0.5mm',-11.1731
11.6,patch_r='5.6mm' slot_length='16mm' sw='0.5mm',-11.1664
11.7,patch_r='5.6mm' slot_length='16mm' sw='0.5mm',-11.1752
11.8,patch_r='5.6mm' slot_length='16mm' sw='0.5mm',-11.1999
11.9,patch_r='5.6mm' slot_length='16mm' sw='0.5mm',-11.2403
12,patch_r='5.6mm' slot_length='16mm' sw='0.5mm',-11.2955
12.1,patch_r='5.6mm' slot_length='16mm' sw='0.5mm',-11.3644
12.2,patch_r='5.6mm' slot_length='16mm' sw='0.5mm',-11.4453
12.3,patch_r='5.6mm' slot_length='16mm' sw='0.5mm',-11.5361
12.4,patch_r='5.6mm' slot_length='16mm' sw='0.5mm',-11.6347
12.5,patch_r='5.6mm' slot_length='16mm' sw='0.5mm',-11.7386
12.6,patch_r='5.6mm' slot_length='16mm' sw='0.5mm',-11.845
12.7,patch_r='5.6mm' slot_length='16mm' sw='0.5mm',-11.9516
12.8,patch_r='5.6mm' slot_length='16mm' sw='0.5mm',-12.0555
12.9,patch_r='5.6mm' slot_length='16mm' sw='0.5mm',-12.1544
13,patch_r='5.6mm' slot_length='16mm' sw='0.5mm',-12.2459
13.1,patch_r='5.6mm' slot_length='16mm' sw='0.5mm',-12.328
13.2,patch_r='5.6mm' slot_length='16mm' sw='0.5mm',-12.3989
13.3,patch_r='5.6mm' slot_length='16mm' sw='0.5mm',-12.4576
13.4,patch_r='5.6mm' slot_length='16mm' sw='0.5mm',-12.5034
13.5,patch_r='5.6mm' slot_length='16mm' sw='0.5mm',-12.5364
13.6,patch_r='5.6mm' slot_length='16mm' sw='0.5mm',-12.558
13.7,patch_r='5.6mm' slot_length='16mm' sw='0.5mm',-12.57
13.8,patch_r='5.6mm' slot_length='16mm' sw='0.5mm',-12.5757
13.9,patch_r='5.6mm' slot_length='16mm' sw='0.5mm',-12.5788
14,patch_r='5.6mm' slot_length='16mm' sw='0.5mm',-12.5838
14.1,patch_r='5.6mm' slot_length='16mm' sw='0.5mm',-12.5951
14.2,patch_r='5.6mm' slot_length='16mm' sw='0.5mm',-12.6167
14.3,patch_r='5.6mm' slot_length='16mm' sw='0.5mm',-12.6516
14.4,patch_r='5.6mm' slot_length='16mm' sw='0.5mm',-12.7013
14.5,patch_r='5.6mm' slot_length='16mm' sw='0.5mm',-12.766
14.6,patch_r='5.6mm' slot_length='16mm' sw='0.5mm',-12.8443
14.7,patch_r='5.6mm' slot_length='16mm' sw='0.5mm',-12.934
14.8,patch_r='5.6mm' slot_length='16mm' sw='0.5mm',-13.032
14.9,patch_r='5.6mm' slot_length='16mm' sw='0.5mm',-13.1348
15,patch_r='5.6mm' slot_length='16mm' sw='0.5mm',-13.2393
1,patch_r='5.6mm' slot_length='16mm' sw='0.9mm',-12.3233
1.1,patch_r='5.6mm' slot_length='16mm' sw='0.9mm',-12.2664
1.2,patch_r='5.6mm' slot_length='16mm' sw='0.9mm',-12.1994
1.3,patch_r='5.6mm' slot_length='16mm' sw='0.9mm',-12.1203
1.4,patch_r='5.6mm' slot_length='16mm' sw='0.9mm',-12.0262
1.5,patch_r='5.6mm' slot_length='16mm' sw='0.9mm',-11.9131
1.6,patch_r='5.6mm' slot_length='16mm' sw='0.9mm',-11.7754
1.7,patch_r='5.6mm' slot_length='16mm' sw='0.9mm',-11.6042
1.8,patch_r='5.6mm' slot_length='16mm' sw='0.9mm',-11.3861
1.9,patch_r='5.6mm' slot_length='16mm' sw='0.9mm',-11.0985
2,patch_r='5.6mm' slot_length='16mm' sw='0.9mm',-10.7011
2.1,patch_r='5.6mm' slot_length='16mm' sw='0.9mm',-10.1143
2.2,patch_r='5.6mm' slot_length='16mm' sw='0.9mm',-9.15839
2.3,patch_r='5.6mm' slot_length='16mm' sw='0.9mm',-7.3525
2.4,patch_r='5.6mm' slot_length='16mm' sw='0.9mm',-3.90781
2.5,patch_r='5.6mm' slot_length='16mm' sw='0.9mm',-12.3818
2.6,patch_r='5.6mm' slot_length='16mm' sw='0.9mm',-19.7373
2.7,patch_r='5.6mm' slot_length='16mm' sw='0.9mm',-17.6504
2.8,patch_r='5.6mm' slot_length='16mm' sw='0.9mm',-16.1987
2.9,patch_r='5.6mm' slot_length='16mm' sw='0.9mm',-15.3538
3,patch_r='5.6mm' slot_length='16mm' sw='0.9mm',-14.8042
3.1,patch_r='5.6mm' slot_length='16mm' sw='0.9mm',-14.4124
3.2,patch_r='5.6mm' slot_length='16mm' sw='0.9mm',-14.113
3.3,patch_r='5.6mm' slot_length='16mm' sw='0.9mm',-13.8717
3.4,patch_r='5.6mm' slot_length='16mm' sw='0.9mm',-13.6685
3.5,patch_r='5.6mm' slot_length='16mm' sw='0.9mm',-13.4913
3.6,patch_r='5.6mm' slot_length='16mm' sw='0.9mm',-13.3323
3.7,patch_r='5.6mm' slot_length='16mm' sw='0.9mm',-13.1864
3.8,patch_r='5.6mm' slot_length='16mm' sw='0.9mm',-13.0499
3.9,patch_r='5.6mm' slot_length='16mm' sw='0.9mm',-12.9205
4,patch_r='5.6mm' slot_length='16mm' sw='0.9mm',-12.7965
4.1,patch_r='5.6mm' slot_length='16mm' sw='0.9mm',-12.677
4.2,patch_r='5.6mm' slot_length='16mm' sw='0.9mm',-12.5619
4.3,patch_r='5.6mm' slot_length='16mm' sw='0.9mm',-12.4513
4.4,patch_r='5.6mm' slot_length='16mm' sw='0.9mm',-12.3462
4.5,patch_r='5.6mm' slot_length='16mm' sw='0.9mm',-12.248
4.6,patch_r='5.6mm' slot_length='16mm' sw='0.9mm',-12.159
4.7,patch_r='5.6mm' slot_length='16mm' sw='0.9mm',-12.0821
4.8,patch_r='5.6mm' slot_length='16mm' sw='0.9mm',-12.021
4.9,patch_r='5.6mm' slot_length='16mm' sw='0.9mm',-11.9797
5,patch_r='5.6mm' slot_length='16mm' sw='0.9mm',-11.9627
5.1,patch_r='5.6mm' slot_length='16mm' sw='0.9mm',-11.9743
5.2,patch_r='5.6mm' slot_length='16mm' sw='0.9mm',-12.0178
5.3,patch_r='5.6mm' slot_length='16mm' sw='0.9mm',-12.095
5.4,patch_r='5.6mm' slot_length='16mm' sw='0.9mm',-12.2054
5.5,patch_r='5.6mm' slot_length='16mm' sw='0.9mm',-12.3459
5.6,patch_r='5.6mm' slot_length='16mm' sw='0.9mm',-12.5103
5.7,patch_r='5.6mm' slot_length='16mm' sw='0.9mm',-12.6906
5.8,patch_r='5.6mm' slot_length='16mm' sw='0.9mm',-12.8773
5.9,patch_r='5.6mm' slot_length='16mm' sw='0.9mm',-13.0608
6,patch_r='5.6mm' slot_length='16mm' sw='0.9mm',-13.2325
6.1,patch_r='5.6mm' slot_length='16mm' sw='0.9mm',-13.3854
6.2,patch_r='5.6mm' slot_length='16mm' sw='0.9mm',-13.5146
6.3,patch_r='5.6mm' slot_length='16mm' sw='0.9mm',-13.617
6.4,patch_r='5.6mm' slot_length='16mm' sw='0.9mm',-13.6916
6.5,patch_r='5.6mm' slot_length='16mm' sw='0.9mm',-13.7383
6.6,patch_r='5.6mm' slot_length='16mm' sw='0.9mm',-13.7582
6.7,patch_r='5.6mm' slot_length='16mm' sw='0.9mm',-13.7527
6.8,patch_r='5.6mm' slot_length='16mm' sw='0.9mm',-13.7233
6.9,patch_r='5.6mm' slot_length='16mm' sw='0.9mm',-13.6713
7,patch_r='5.6mm' slot_length='16mm' sw='0.9mm',-13.5977
7.1,patch_r='5.6mm' slot_length='16mm' sw='0.9mm',-13.503
7.2,patch_r='5.6mm' slot_length='16mm' sw='0.9mm',-13.3868
7.3,patch_r='5.6mm' slot_length='16mm' sw='0.9mm',-13.2478
7.4,patch_r='5.6mm' slot_length='16mm' sw='0.9mm',-13.0834
7.5,patch_r='5.6mm' slot_length='16mm' sw='0.9mm',-12.889
7.6,patch_r='5.6mm' slot_length='16mm' sw='0.9mm',-12.657
7.7,patch_r='5.6mm' slot_length='16mm' sw='0.9mm',-12.3752
7.8,patch_r='5.6mm' slot_length='16mm' sw='0.9mm',-12.0233
7.9,patch_r='5.6mm' slot_length='16mm' sw='0.9mm',-11.566
8,patch_r='5.6mm' slot_length='16mm' sw='0.9mm',-10.9392
8.1,patch_r='5.6mm' slot_length='16mm' sw='0.9mm',-10.0213
8.2,patch_r='5.6mm' slot_length='16mm' sw='0.9mm',-8.60879
8.3,patch_r='5.6mm' slot_length='16mm' sw='0.9mm',-6.96766
8.4,patch_r='5.6mm' slot_length='16mm' sw='0.9mm',-9.1715
8.5,patch_r='5.6mm' slot_length='16mm' sw='0.9mm',-13.6474
8.6,patch_r='5.6mm' slot_length='16mm' sw='0.9mm',-15.1405
8.7,patch_r='5.6mm' slot_length='16mm' sw='0.9mm',-15.1164
8.8,patch_r='5.6mm' slot_length='16mm' sw='0.9mm',-14.7819
8.9,patch_r='5.6mm' slot_length='16mm' sw='0.9mm',-14.4343
9,patch_r='5.6mm' slot_length='16mm' sw='0.9mm',-14.1262
9.1,patch_r='5.6mm' slot_length='16mm' sw='0.9mm',-13.8608
9.2,patch_r='5.6mm' slot_length='16mm' sw='0.9mm',-13.6325
9.3,patch_r='5.6mm' slot_length='16mm' sw='0.9mm',-13.4351
9.4,patch_r='5.6mm' slot_length='16mm' sw='0.9mm',-13.2635
9.5,patch_r='5.6mm' slot_length='16mm' sw='0.9mm',-13.113
9.6,patch_r='5.6mm' slot_length='16mm' sw='0.9mm',-12.9797
9.7,patch_r='5.6mm' slot_length='16mm' sw='0.9mm',-12.8596
9.8,patch_r='5.6mm' slot_length='16mm' sw='0.9mm',-12.7489
9.9,patch_r='5.6mm' slot_length='16mm' sw='0.9mm',-12.6444
10,patch_r='5.6mm' slot_length='16mm' sw='0.9mm',-12.5433
10.1,patch_r='5.6mm' slot_length='16mm' sw='0.9mm',-12.4432
10.2,patch_r='5.6mm' slot_length='16mm' sw='0.9mm',-12.3424
10.3,patch_r='5.6mm' slot_length='16mm' sw='0.9mm',-12.24
10.4,patch_r='5.6mm' slot_length='16mm' sw='0.9mm',-12.1353
10.5,patch_r='5.6mm' slot_length='16mm' sw='0.9mm',-12.0284
10.6,patch_r='5.6mm' slot_length='16mm' sw='0.9mm',-11.9195
10.7,patch_r='5.6mm' slot_length='16mm' sw='0.9mm',-11.8096
10.8,patch_r='5.6mm' slot_length='16mm' sw='0.9mm',-11.6997
10.9,patch_r='5.6mm' slot_length='16mm' sw='0.9mm',-11.5913
11,patch_r='5.6mm' slot_length='16mm' sw='0.9mm',-11.4861
11.1,patch_r='5.6mm' slot_length='16mm' sw='0.9mm',-11.3865
11.2,patch_r='5.6mm' slot_length='16mm' sw='0.9mm',-11.2948
11.3,patch_r='5.6mm' slot_length='16mm' sw='0.9mm',-11.2138
11.4,patch_r='5.6mm' slot_length='16mm' sw='0.9mm',-11.1465
11.5,patch_r='5.6mm' slot_length='16mm' sw='0.9mm',-11.0958
11.6,patch_r='5.6mm' slot_length='16mm' sw='0.9mm',-11.0645
11.7,patch_r='5.6mm' slot_length='16mm' sw='0.9mm',-11.0551
11.8,patch_r='5.6mm' slot_length='16mm' sw='0.9mm',-11.0691
11.9,patch_r='5.6mm' slot_length='16mm' sw='0.9mm',-11.1074
12,patch_r='5.6mm' slot_length='16mm' sw='0.9mm',-11.1694
12.1,patch_r='5.6mm' slot_length='16mm' sw='0.9mm',-11.2535
12.2,patch_r='5.6mm' slot_length='16mm' sw='0.9mm',-11.3568
12.3,patch_r='5.6mm' slot_length='16mm' sw='0.9mm',-11.4754
12.4,patch_r='5.6mm' slot_length='16mm' sw='0.9mm',-11.6048
12.5,patch_r='5.6mm' slot_length='16mm' sw='0.9mm',-11.7404
12.6,patch_r='5.6mm' slot_length='16mm' sw='0.9mm',-11.8772
12.7,patch_r='5.6mm' slot_length='16mm' sw='0.9mm',-12.0112
12.8,patch_r='5.6mm' slot_length='16mm' sw='0.9mm',-12.1386
12.9,patch_r='5.6mm' slot_length='16mm' sw='0.9mm',-12.2565
13,patch_r='5.6mm' slot_length='16mm' sw='0.9mm',-12.3628
13.1,patch_r='5.6mm' slot_length='16mm' sw='0.9mm',-12.4562
13.2,patch_r='5.6mm' slot_length='16mm' sw='0.9mm',-12.5362
13.3,patch_r='5.6mm' slot_length='16mm' sw='0.9mm',-12.6027
13.4,patch_r='5.6mm' slot_length='16mm' sw='0.9mm',-12.6564
13.5,patch_r='5.6mm' slot_length='16mm' sw='0.9mm',-12.6984
13.6,patch_r='5.6mm' slot_length='16mm' sw='0.9mm',-12.73
13.7,patch_r='5.6mm' slot_length='16mm' sw='0.9mm',-12.7533
13.8,patch_r='5.6mm' slot_length='16mm' sw='0.9mm',-12.7703
13.9,patch_r='5.6mm' slot_length='16mm' sw='0.9mm',-12.7836
14,patch_r='5.6mm' slot_length='16mm' sw='0.9mm',-12.7961
14.1,patch_r='5.6mm' slot_length='16mm' sw='0.9mm',-12.8109
14.2,patch_r='5.6mm' slot_length='16mm' sw='0.9mm',-12.8311
14.3,patch_r='5.6mm' slot_length='16mm' sw='0.9mm',-12.8598
14.4,patch_r='5.6mm' slot_length='16mm' sw='0.9mm',-12.8994
14.5,patch_r='5.6mm' slot_length='16mm' sw='0.9mm',-12.9515
14.6,patch_r='5.6mm' slot_length='16mm' sw='0.9mm',-13.0163
14.7,patch_r='5.6mm' slot_length='16mm' sw='0.9mm',-13.0923
14.8,patch_r='5.6mm' slot_length='16mm' sw='0.9mm',-13.1764
14.9,patch_r='5.6mm' slot_length='16mm' sw='0.9mm',-13.2644
15,patch_r='5.6mm' slot_length='16mm' sw='0.9mm',-13.3514
1,patch_r='5.6mm' slot_length='16mm' sw='1.3mm',-12.4854
1.1,patch_r='5.6mm' slot_length='16mm' sw='1.3mm',-12.4285
1.2,patch_r='5.6mm' slot_length='16mm' sw='1.3mm',-12.3616
1.3,patch_r='5.6mm' slot_length='16mm' sw='1.3mm',-12.2827
1.4,patch_r='5.6mm' slot_length='16mm' sw='1.3mm',-12.1887
1.5,patch_r='5.6mm' slot_length='16mm' sw='1.3mm',-12.0759
1.6,patch_r='5.6mm' slot_length='16mm' sw='1.3mm',-11.9383
1.7,patch_r='5.6mm' slot_length='16mm' sw='1.3mm',-11.7673
1.8,patch_r='5.6mm' slot_length='16mm' sw='1.3mm',-11.5494
1.9,patch_r='5.6mm' slot_length='16mm' sw='1.3mm',-11.2619
2,patch_r='5.6mm' slot_length='16mm' sw='1.3mm',-10.8644
2.1,patch_r='5.6mm' slot_length='16mm' sw='1.3mm',-10.2769
2.2,patch_r='5.6mm' slot_length='16mm' sw='1.3mm',-9.31841
2.3,patch_r='5.6mm' slot_length='16mm' sw='1.3mm',-7.50417
2.4,patch_r='5.6mm' slot_length='16mm' sw='1.3mm',-4.08072
2.5,patch_r='5.6mm' slot_length='16mm' sw='1.3mm',-12.7457
