freq_ghz,variation,s11_db
13,l2='1mm' slot_length='12mm' sw='1.3mm',-11.3436
13.1,l2='1mm' slot_length='12mm' sw='1.3mm',-11.4773
13.2,l2='1mm' slot_length='12mm' sw='1.3mm',-11.6042
13.3,l2='1mm' slot_length='12mm' sw='1.3mm',-11.7149
13.4,l2='1mm' slot_length='12mm' sw='1.3mm',-11.8047
13.5,l2='1mm' slot_length='12mm' sw='1.3mm',-11.8731
13.6,l2='1mm' slot_length='12mm' sw='1.3mm',-11.9227
13.7,l2='1mm' slot_length='12mm' sw='1.3mm',-11.9583
13.8,l2='1mm' slot_length='12mm' sw='1.3mm',-11.9862
13.9,l2='1mm' slot_length='12mm' sw='1.3mm',-12.0137
14,l2='1mm' slot_length='12mm' sw='1.3mm',-12.049
14.1,l2='1mm' slot_length='12mm' sw='1.3mm',-12.1
14.2,l2='1mm' slot_length='12mm' sw='1.3mm',-12.1745
14.3,l2='1mm' slot_length='12mm' sw='1.3mm',-12.2791
14.4,l2='1mm' slot_length='12mm' sw='1.3mm',-12.4177
14.5,l2='1mm' slot_length='12mm' sw='1.3mm',-12.5913
14.6,l2='1mm' slot_length='12mm' sw='1.3mm',-12.7965
14.7,l2='1mm' slot_length='12mm' sw='1.3mm',-13.026
14.8,l2='1mm' slot_length='12mm' sw='1.3mm',-13.2689
14.9,l2='1mm' slot_length='12mm' sw='1.3mm',-13.5124
15,l2='1mm' slot_length='12mm' sw='1.3mm',-13.744
1,l2='1.2mm' slot_length='12mm' sw='1.5mm',-12.5022
1.1,l2='1.2mm' slot_length='12mm' sw='1.5mm',-12.4455
1.2,l2='1.2mm' slot_length='12mm' sw='1.5mm',-12.3789
1.3,l2='1.2mm' slot_length='12mm' sw='1.5mm',-12.3002
1.4,l2='1.2mm' slot_length='12mm' sw='1.5mm',-12.2067
1.5,l2='1.2mm' slot_length='12mm' sw='1.5mm',-12.0946
1.6,l2='1.2mm' slot_length='12mm' sw='1.5mm',-11.9581
1.7,l2='1.2mm' slot_length='12mm' sw='1.5mm',-11.789
1.8,l2='1.2mm' slot_length='12mm' sw='1.5mm',-11.5741
1.9,l2='1.2mm' slot_length='12mm' sw='1.5mm',-11.2918
2,l2='1.2mm' slot_length='12mm' sw='1.5mm',-10.9038
2.1,l2='1.2mm' slot_length='12mm' sw='1.5mm',-10.3355
2.2,l2='1.2mm' slot_length='12mm' sw='1.5mm',-9.42068
2.3,l2='1.2mm' slot_length='12mm' sw='1.5mm',-7.72112
2.4,l2='1.2mm' slot_length='12mm' sw='1.5mm',-4.272
2.5,l2='1.2mm' slot_length='12mm' sw='1.5mm',-10.9682
2.6,l2='1.2mm' slot_length='12mm' sw='1.5mm',-20.1075
2.7,l2='1.2mm' slot_length='12mm' sw='1.5mm',-18.1673
2.8,l2='1.2mm' slot_length='12mm' sw='1.5mm',-16.5813
2.9,l2='1.2mm' slot_length='12mm' sw='1.5mm',-15.6717
3,l2='1.2mm' slot_length='12mm' sw='1.5mm',-15.0888
3.1,l2='1.2mm' slot_length='12mm' sw='1.5mm',-14.678
3.2,l2='1.2mm' slot_length='12mm' sw='1.5mm',-14.3672
3.3,l2='1.2mm' slot_length='12mm' sw='1.5mm',-14.1188
3.4,l2='1.2mm' slot_length='12mm' sw='1.5mm',-13.9113
3.5,l2='1.2mm' slot_length='12mm' sw='1.5mm',-13.7318
3.6,l2='1.2mm' slot_length='12mm' sw='1.5mm',-13.5719
3.7,l2='1.2mm' slot_length='12mm' sw='1.5mm',-13.4262
3.8,l2='1.2mm' slot_length='12mm' sw='1.5mm',-13.2909
3.9,l2='1.2mm' slot_length='12mm' sw='1.5mm',-13.1633
4,l2='1.2mm' slot_length='12mm' sw='1.5mm',-13.0419
4.1,l2='1.2mm' slot_length='12mm' sw='1.5mm',-12.9257
4.2,l2='1.2mm' slot_length='12mm' sw='1.5mm',-12.814
4.3,l2='1.2mm' slot_length='12mm' sw='1.5mm',-12.7071
4.4,l2='1.2mm' slot_length='12mm' sw='1.5mm',-12.6053
4.5,l2='1.2mm' slot_length='12mm' sw='1.5mm',-12.5097
4.6,l2='1.2mm' slot_length='12mm' sw='1.5mm',-12.4217
4.7,l2='1.2mm' slot_length='12mm' sw='1.5mm',-12.3432
4.8,l2='1.2mm' slot_length='12mm' sw='1.5mm',-12.2766
4.9,l2='1.2mm' slot_length='12mm' sw='1.5mm',-12.2244
5,l2='1.2mm' slot_length='12mm' sw='1.5mm',-12.1893
5.1,l2='1.2mm' slot_length='12mm' sw='1.5mm',-12.174
5.2,l2='1.2mm' slot_length='12mm' sw='1.5mm',-12.1806
5.3,l2='1.2mm' slot_length='12mm' sw='1.5mm',-12.2105
5.4,l2='1.2mm' slot_length='12mm' sw='1.5mm',-12.264
5.5,l2='1.2mm' slot_length='12mm' sw='1.5mm',-12.34
5.6,l2='1.2mm' slot_length='12mm' sw='1.5mm',-12.4362
5.7,l2='1.2mm' slot_length='12mm' sw='1.5mm',-12.5488
5.8,l2='1.2mm' slot_length='12mm' sw='1.5mm',-12.6732
5.9,l2='1.2mm' slot_length='12mm' sw='1.5mm',-12.8043
6,l2='1.2mm' slot_length='12mm' sw='1.5mm',-12.9369
6.1,l2='1.2mm' slot_length='12mm' sw='1.5mm',-13.0662
6.2,l2='1.2mm' slot_length='12mm' sw='1.5mm',-13.1883
6.3,l2='1.2mm' slot_length='12mm' sw='1.5mm',-13.2999
6.4,l2='1.2mm' slot_length='12mm' sw='1.5mm',-13.3989
6.5,l2='1.2mm' slot_length='12mm' sw='1.5mm',-13.4837
6.6,l2='1.2mm' slot_length='12mm' sw='1.5mm',-13.5537
6.7,l2='1.2mm' slot_length='12mm' sw='1.5mm',-13.6088
6.8,l2='1.2mm' slot_length='12mm' sw='1.5mm',-13.6493
6.9,l2='1.2mm' slot_length='12mm' sw='1.5mm',-13.6757
7,l2='1.2mm' slot_length='12mm' sw='1.5mm',-13.6888
7.1,l2='1.2mm' slot_length='12mm' sw='1.5mm',-13.6894
7.2,l2='1.2mm' slot_length='12mm' sw='1.5mm',-13.6783
7.3,l2='1.2mm' slot_length='12mm' sw='1.5mm',-13.6562
7.4,l2='1.2mm' slot_length='12mm' sw='1.5mm',-13.6237
7.5,l2='1.2mm' slot_length='12mm' sw='1.5mm',-13.5816
7.6,l2='1.2mm' slot_length='12mm' sw='1.5mm',-13.5302
7.7,l2='1.2mm' slot_length='12mm' sw='1.5mm',-13.47
7.8,l2='1.2mm' slot_length='12mm' sw='1.5mm',-13.4013
7.9,l2='1.2mm' slot_length='12mm' sw='1.5mm',-13.3244
8,l2='1.2mm' slot_length='12mm' sw='1.5mm',-13.2396
8.1,l2='1.2mm' slot_length='12mm' sw='1.5mm',-13.147
8.2,l2='1.2mm' slot_length='12mm' sw='1.5mm',-13.0471
8.3,l2='1.2mm' slot_length='12mm' sw='1.5mm',-12.9401
8.4,l2='1.2mm' slot_length='12mm' sw='1.5mm',-12.8264
8.5,l2='1.2mm' slot_length='12mm' sw='1.5mm',-12.7068
8.6,l2='1.2mm' slot_length='12mm' sw='1.5mm',-12.5819
8.7,l2='1.2mm' slot_length='12mm' sw='1.5mm',-12.4529
8.8,l2='1.2mm' slot_length='12mm' sw='1.5mm',-12.3209
8.9,l2='1.2mm' slot_length='12mm' sw='1.5mm',-12.1876
9,l2='1.2mm' slot_length='12mm' sw='1.5mm',-12.0549
9.1,l2='1.2mm' slot_length='12mm' sw='1.5mm',-11.925
9.2,l2='1.2mm' slot_length='12mm' sw='1.5mm',-11.8005
9.3,l2='1.2mm' slot_length='12mm' sw='1.5mm',-11.6844
9.4,l2='1.2mm' slot_length='12mm' sw='1.5mm',-11.5802
9.5,l2='1.2mm' slot_length='12mm' sw='1.5mm',-11.4919
9.6,l2='1.2mm' slot_length='12mm' sw='1.5mm',-11.4241
9.7,l2='1.2mm' slot_length='12mm' sw='1.5mm',-11.3818
9.8,l2='1.2mm' slot_length='12mm' sw='1.5mm',-11.3705
9.9,l2='1.2mm' slot_length='12mm' sw='1.5mm',-11.3958
10,l2='1.2mm' slot_length='12mm' sw='1.5mm',-11.4627
10.1,l2='1.2mm' slot_length='12mm' sw='1.5mm',-11.5747
10.2,l2='1.2mm' slot_length='12mm' sw='1.5mm',-11.733
10.3,l2='1.2mm' slot_length='12mm' sw='1.5mm',-11.9346
10.4,l2='1.2mm' slot_length='12mm' sw='1.5mm',-12.1722
10.5,l2='1.2mm' slot_length='12mm' sw='1.5mm',-12.434
10.6,l2='1.2mm' slot_length='12mm' sw='1.5mm',-12.7041
10.7,l2='1.2mm' slot_length='12mm' sw='1.5mm',-12.9648
10.8,l2='1.2mm' slot_length='12mm' sw='1.5mm',-13.1991
10.9,l2='1.2mm' slot_length='12mm' sw='1.5mm',-13.3926
11,l2='1.2mm' slot_length='12mm' sw='1.5mm',-13.5355
11.1,l2='1.2mm' slot_length='12mm' sw='1.5mm',-13.6231
11.2,l2='1.2mm' slot_length='12mm' sw='1.5mm',-13.6551
11.3,l2='1.2mm' slot_length='12mm' sw='1.5mm',-13.6348
11.4,l2='1.2mm' slot_length='12mm' sw='1.5mm',-13.5678
11.5,l2='1.2mm' slot_length='12mm' sw='1.5mm',-13.4604
11.6,l2='1.2mm' slot_length='12mm' sw='1.5mm',-13.319
11.7,l2='1.2mm' slot_length='12mm' sw='1.5mm',-13.1499
11.8,l2='1.2mm' slot_length='12mm' sw='1.5mm',-12.959
11.9,l2='1.2mm' slot_length='12mm' sw='1.5mm',-12.7519
12,l2='1.2mm' slot_length='12mm' sw='1.5mm',-12.5346
12.1,l2='1.2mm' slot_length='12mm' sw='1.5mm',-12.314
12.2,l2='1.2mm' slot_length='12mm' sw='1.5mm',-12.098
12.3,l2='1.2mm' slot_length='12mm' sw='1.5mm',-11.896
12.4,l2='1.2mm' slot_length='12mm' sw='1.5mm',-11.7191
12.5,l2='1.2mm' slot_length='12mm' sw='1.5mm',-11.5782
12.6,l2='1.2mm' slot_length='12mm' sw='1.5mm',-11.4831
12.7,l2='1.2mm' slot_length='12mm' sw='1.5mm',-11.4393
12.8,l2='1.2mm' slot_length='12mm' sw='1.5mm',-11.4464
12.9,l2='1.2mm' slot_length='12mm' sw='1.5mm',-11.4972
13,l2='1.2mm' slot_length='12mm' sw='1.5mm',-11.579
13.1,l2='1.2mm' slot_length='12mm' sw='1.5mm',-11.6769
13.2,l2='1.2mm' slot_length='12mm' sw='1.5mm',-11.7765
13.3,l2='1.2mm' slot_length='12mm' sw='1.5mm',-11.867
13.4,l2='1.2mm' slot_length='12mm' sw='1.5mm',-11.9415
13.5,l2='1.2mm' slot_length='12mm' sw='1.5mm',-11.9974
13.6,l2='1.2mm' slot_length='12mm' sw='1.5mm',-12.0358
13.7,l2='1.2mm' slot_length='12mm' sw='1.5mm',-12.0605
13.8,l2='1.2mm' slot_length='12mm' sw='1.5mm',-12.0771
13.9,l2='1.2mm' slot_length='12mm' sw='1.5mm',-12.0928
14,l2='1.2mm' slot_length='12mm' sw='1.5mm',-12.1157
14.1,l2='1.2mm' slot_length='12mm' sw='1.5mm',-12.1543
14.2,l2='1.2mm' slot_length='12mm' sw='1.5mm',-12.2168
14.3,l2='1.2mm' slot_length='12mm' sw='1.5mm',-12.3104
14.4,l2='1.2mm' slot_length='12mm' sw='1.5mm',-12.44
14.5,l2='1.2mm' slot_length='12mm' sw='1.5mm',-12.6071
14.6,l2='1.2mm' slot_length='12mm' sw='1.5mm',-12.8089
14.7,l2='1.2mm' slot_length='12mm' sw='1.5mm',-13.0383
14.8,l2='1.2mm' slot_length='12mm' sw='1.5mm',-13.2841
14.9,l2='1.2mm' slot_length='12mm' sw='1.5mm',-13.5335
15,l2='1.2mm' slot_length='12mm' sw='1.5mm',-13.7731
1,l2='1.8mm' slot_length='12mm' sw='0.5mm',-12.2319
1.1,l2='1.8mm' slot_length='12mm' sw='0.5mm',-12.1751
1.2,l2='1.8mm' slot_length='12mm' sw='0.5mm',-12.1082
1.3,l2='1.8mm' slot_length='12mm' sw='0.5mm',-12.0291
1.4,l2='1.8mm' slot_length='12mm' sw='0.5mm',-11.9351
1.5,l2='1.8mm' slot_length='12mm' sw='0.5mm',-11.8221
1.6,l2='1.8mm' slot_length='12mm' sw='0.5mm',-11.6843
1.7,l2='1.8mm' slot_length='12mm' sw='0.5mm',-11.5131
1.8,l2='1.8mm' slot_length='12mm' sw='0.5mm',-11.2948
1.9,l2='1.8mm' slot_length='12mm' sw='0.5mm',-11.0069
2,l2='1.8mm' slot_length='12mm' sw='0.5mm',-10.609
2.1,l2='1.8mm' slot_length='12mm' sw='0.5mm',-10.0215
2.2,l2='1.8mm' slot_length='12mm' sw='0.5mm',-9.06464
2.3,l2='1.8mm' slot_length='12mm' sw='0.5mm',-7.25812
2.4,l2='1.8mm' slot_length='12mm' sw='0.5mm',-3.81643
2.5,l2='1.8mm' slot_length='12mm' sw='0.5mm',-12.2528
2.6,l2='1.8mm' slot_length='12mm' sw='0.5mm',-19.6755
2.7,l2='1.8mm' slot_length='12mm' sw='0.5mm',-17.5945
2.8,l2='1.8mm' slot_length='12mm' sw='0.5mm',-16.1358
2.9,l2='1.8mm' slot_length='12mm' sw='0.5mm',-15.2875
3,l2='1.8mm' slot_length='12mm' sw='0.5mm',-14.7364
3.1,l2='1.8mm' slot_length='12mm' sw='0.5mm',-14.3443
3.2,l2='1.8mm' slot_length='12mm' sw='0.5mm',-14.0454
3.3,l2='1.8mm' slot_length='12mm' sw='0.5mm',-13.805
3.4,l2='1.8mm' slot_length='12mm' sw='0.5mm',-13.6032
3.5,l2='1.8mm' slot_length='12mm' sw='0.5mm',-13.4279
3.6,l2='1.8mm' slot_length='12mm' sw='0.5mm',-13.2712
3.7,l2='1.8mm' slot_length='12mm' sw='0.5mm',-13.128
3.8,l2='1.8mm' slot_length='12mm' sw='0.5mm',-12.9946
3.9,l2='1.8mm' slot_length='12mm' sw='0.5mm',-12.8686
4,l2='1.8mm' slot_length='12mm' sw='0.5mm',-12.7485
4.1,l2='1.8mm' slot_length='12mm' sw='0.5mm',-12.6332
4.2,l2='1.8mm' slot_length='12mm' sw='0.5mm',-12.5222
4.3,l2='1.8mm' slot_length='12mm' sw='0.5mm',-12.4157
4.4,l2='1.8mm' slot_length='12mm' sw='0.5mm',-12.3141
4.5,l2='1.8mm' slot_length='12mm' sw='0.5mm',-12.2185
4.6,l2='1.8mm' slot_length='12mm' sw='0.5mm',-12.1301
4.7,l2='1.8mm' slot_length='12mm' sw='0.5mm',-12.051
4.8,l2='1.8mm' slot_length='12mm' sw='0.5mm',-11.9834
4.9,l2='1.8mm' slot_length='12mm' sw='0.5mm',-11.93
5,l2='1.8mm' slot_length='12mm' sw='0.5mm',-11.8935
5.1,l2='1.8mm' slot_length='12mm' sw='0.5mm',-11.8765
5.2,l2='1.8mm' slot_length='12mm' sw='0.5mm',-11.8814
5.3,l2='1.8mm' slot_length='12mm' sw='0.5mm',-11.9097
5.4,l2='1.8mm' slot_length='12mm' sw='0.5mm',-11.9616
5.5,l2='1.8mm' slot_length='12mm' sw='0.5mm',-12.0365
5.6,l2='1.8mm' slot_length='12mm' sw='0.5mm',-12.1318
5.7,l2='1.8mm' slot_length='12mm' sw='0.5mm',-12.2443
5.8,l2='1.8mm' slot_length='12mm' sw='0.5mm',-12.3692
5.9,l2='1.8mm' slot_length='12mm' sw='0.5mm',-12.5015
6,l2='1.8mm' slot_length='12mm' sw='0.5mm',-12.6361
6.1,l2='1.8mm' slot_length='12mm' sw='0.5mm',-12.768
6.2,l2='1.8mm' slot_length='12mm' sw='0.5mm',-12.8929
6.3,l2='1.8mm' slot_length='12mm' sw='0.5mm',-13.0076
6.4,l2='1.8mm' slot_length='12mm' sw='0.5mm',-13.1094
6.5,l2='1.8mm' slot_length='12mm' sw='0.5mm',-13.1967
6.6,l2='1.8mm' slot_length='12mm' sw='0.5mm',-13.2686
6.7,l2='1.8mm' slot_length='12mm' sw='0.5mm',-13.3251
6.8,l2='1.8mm' slot_length='12mm' sw='0.5mm',-13.3663
6.9,l2='1.8mm' slot_length='12mm' sw='0.5mm',-13.393
7,l2='1.8mm' slot_length='12mm' sw='0.5mm',-13.4059
7.1,l2='1.8mm' slot_length='12mm' sw='0.5mm',-13.406
7.2,l2='1.8mm' slot_length='12mm' sw='0.5mm',-13.3942
7.3,l2='1.8mm' slot_length='12mm' sw='0.5mm',-13.3712
7.4,l2='1.8mm' slot_length='12mm' sw='0.5mm',-13.3379
7.5,l2='1.8mm' slot_length='12mm' sw='0.5mm',-13.2947
7.6,l2='1.8mm' slot_length='12mm' sw='0.5mm',-13.2421
7.7,l2='1.8mm' slot_length='12mm' sw='0.5mm',-13.1804
7.8,l2='1.8mm' slot_length='12mm' sw='0.5mm',-13.1098
7.9,l2='1.8mm' slot_length='12mm' sw='0.5mm',-13.0305
8,l2='1.8mm' slot_length='12mm' sw='0.5mm',-12.9425
8.1,l2='1.8mm' slot_length='12mm' sw='0.5mm',-12.8459
8.2,l2='1.8mm' slot_length='12mm' sw='0.5mm',-12.7407
8.3,l2='1.8mm' slot_length='12mm' sw='0.5mm',-12.6272
8.4,l2='1.8mm' slot_length='12mm' sw='0.5mm',-12.5056
8.5,l2='1.8mm' slot_length='12mm' sw='0.5mm',-12.3763
8.6,l2='1.8mm' slot_length='12mm' sw='0.5mm',-12.2399
8.7,l2='1.8mm' slot_length='12mm' sw='0.5mm',-12.0971
8.8,l2='1.8mm' slot_length='12mm' sw='0.5mm',-11.949
8.9,l2='1.8mm' slot_length='12mm' sw='0.5mm',-11.7966
9,l2='1.8mm' slot_length='12mm' sw='0.5mm',-11.6416
9.1,l2='1.8mm' slot_length='12mm' sw='0.5mm',-11.4861
9.2,l2='1.8mm' slot_length='12mm' sw='0.5mm',-11.3333
9.3,l2='1.8mm' slot_length='12mm' sw='0.5mm',-11.1883
9.4,l2='1.8mm' slot_length='12mm' sw='0.5mm',-11.0596
9.5,l2='1.8mm' slot_length='12mm' sw='0.5mm',-10.9614
9.6,l2='1.8mm' slot_length='12mm' sw='0.5mm',-10.9182
9.7,l2='1.8mm' slot_length='12mm' sw='0.5mm',-10.9702
9.8,l2='1.8mm' slot_length='12mm' sw='0.5mm',-11.1786
9.9,l2='1.8mm' slot_length='12mm' sw='0.5mm',-11.6186
10,l2='1.8mm' slot_length='12mm' sw='0.5mm',-12.3372
10.1,l2='1.8mm' slot_length='12mm' sw='0.5mm',-13.2594
10.2,l2='1.8mm' slot_length='12mm' sw='0.5mm',-14.1185
10.3,l2='1.8mm' slot_length='12mm' sw='0.5mm',-14.5917
10.4,l2='1.8mm' slot_length='12mm' sw='0.5mm',-14.5848
10.5,l2='1.8mm' slot_length='12mm' sw='0.5mm',-14.2554
10.6,l2='1.8mm' slot_length='12mm' sw='0.5mm',-13.7945
10.7,l2='1.8mm' slot_length='12mm' sw='0.5mm',-13.3139
10.8,l2='1.8mm' slot_length='12mm' sw='0.5mm',-12.8595
10.9,l2='1.8mm' slot_length='12mm' sw='0.5mm',-12.4444
11,l2='1.8mm' slot_length='12mm' sw='0.5mm',-12.0696
11.1,l2='1.8mm' slot_length='12mm' sw='0.5mm',-11.7328
11.2,l2='1.8mm' slot_length='12mm' sw='0.5mm',-11.432
11.3,l2='1.8mm' slot_length='12mm' sw='0.5mm',-11.1671
11.4,l2='1.8mm' slot_length='12mm' sw='0.5mm',-10.9399
11.5,l2='1.8mm' slot_length='12mm' sw='0.5mm',-10.754
11.6,l2='1.8mm' slot_length='12mm' sw='0.5mm',-10.6143
11.7,l2='1.8mm' slot_length='12mm' sw='0.5mm',-10.5258
11.8,l2='1.8mm' slot_length='12mm' sw='0.5mm',-10.4928
11.9,l2='1.8mm' slot_length='12mm' sw='0.5mm',-10.5169
12,l2='1.8mm' slot_length='12mm' sw='0.5mm',-10.5965
12.1,l2='1.8mm' slot_length='12mm' sw='0.5mm',-10.7256
12.2,l2='1.8mm' slot_length='12mm' sw='0.5mm',-10.8949
12.3,l2='1.8mm' slot_length='12mm' sw='0.5mm',-11.0922
12.4,l2='1.8mm' slot_length='12mm' sw='0.5mm',-11.3046
12.5,l2='1.8mm' slot_length='12mm' sw='0.5mm',-11.5194
12.6,l2='1.8mm' slot_length='12mm' sw='0.5mm',-11.7259
12.7,l2='1.8mm' slot_length='12mm' sw='0.5mm',-11.9159
12.8,l2='1.8mm' slot_length='12mm' sw='0.5mm',-12.0839
12.9,l2='1.8mm' slot_length='12mm' sw='0.5mm',-12.227
13,l2='1.8mm' slot_length='12mm' sw='0.5mm',-12.3442
13.1,l2='1.8mm' slot_length='12mm' sw='0.5mm',-12.4363
13.2,l2='1.8mm' slot_length='12mm' sw='0.5mm',-12.5053
13.3,l2='1.8mm' slot_length='12mm' sw='0.5mm',-12.5537
13.4,l2='1.8mm' slot_length='12mm' sw='0.5mm',-12.5848
13.5,l2='1.8mm' slot_length='12mm' sw='0.5mm',-12.6021
13.6,l2='1.8mm' slot_length='12mm' sw='0.5mm',-12.6092
13.7,l2='1.8mm' slot_length='12mm' sw='0.5mm',-12.6098
13.8,l2='1.8mm' slot_length='12mm' sw='0.5mm',-12.6077
13.9,l2='1.8mm' slot_length='12mm' sw='0.5mm',-12.6067
14,l2='1.8mm' slot_length='12mm' sw='0.5mm',-12.6105
14.1,l2='1.8mm' slot_length='12mm' sw='0.5mm',-12.6225
14.2,l2='1.8mm' slot_length='12mm' sw='0.5mm',-12.6457
14.3,l2='1.8mm' slot_length='12mm' sw='0.5mm',-12.6823
14.4,l2='1.8mm' slot_length='12mm' sw='0.5mm',-12.7333
14.5,l2='1.8mm' slot_length='12mm' sw='0.5mm',-12.7986
14.6,l2='1.8mm' slot_length='12mm' sw='0.5mm',-12.8766
14.7,l2='1.8mm' slot_length='12mm' sw='0.5mm',-12.9642
14.8,l2='1.8mm' slot_length='12mm' sw='0.5mm',-13.0574
14.9,l2='1.8mm' slot_length='12mm' sw='0.5mm',-13.1516
15,l2='1.8mm' slot_length='12mm' sw='0.5mm',-13.2422
1,l2='1.8mm' slot_length='12mm' sw='0.9mm',-12.3987
1.1,l2='1.8mm' slot_length='12mm' sw='0.9mm',-12.3417
1.2,l2='1.8mm' slot_length='12mm' sw='0.9mm',-12.2746
1.3,l2='1.8mm' slot_length='12mm' sw='0.9mm',-12.1954
1.4,l2='1.8mm' slot_length='12mm' sw='0.9mm',-12.1013
1.5,l2='1.8mm' slot_length='12mm' sw='0.9mm',-11.9883
1.6,l2='1.8mm' slot_length='12mm' sw='0.9mm',-11.8508
1.7,l2='1.8mm' slot_length='12mm' sw='0.9mm',-11.6801
1.8,l2='1.8mm' slot_length='12mm' sw='0.9mm',-11.4631
1.9,l2='1.8mm' slot_length='12mm' sw='0.9mm',-11.1776
2,l2='1.8mm' slot_length='12mm' sw='0.9mm',-10.7846
2.1,l2='1.8mm' slot_length='12mm' sw='0.9mm',-10.2072
2.2,l2='1.8mm' slot_length='12mm' sw='0.9mm',-9.27423
2.3,l2='1.8mm' slot_length='12mm' sw='0.9mm',-7.53129
2.4,l2='1.8mm' slot_length='12mm' sw='0.9mm',-4.05384
2.5,l2='1.8mm' slot_length='12mm' sw='0.9mm',-11.3765
2.6,l2='1.8mm' slot_length='12mm' sw='0.9mm',-19.9957
2.7,l2='1.8mm' slot_length='12mm' sw='0.9mm',-17.9924
2.8,l2='1.8mm' slot_length='12mm' sw='0.9mm',-16.4415
2.9,l2='1.8mm' slot_length='12mm' sw='0.9mm',-15.5479
3,l2='1.8mm' slot_length='12mm' sw='0.9mm',-14.9728
3.1,l2='1.8mm' slot_length='12mm' sw='0.9mm',-14.5663
3.2,l2='1.8mm' slot_length='12mm' sw='0.9mm',-14.2581
3.3,l2='1.8mm' slot_length='12mm' sw='0.9mm',-14.0113
3.4,l2='1.8mm' slot_length='12mm' sw='0.9mm',-13.8049
3.5,l2='1.8mm' slot_length='12mm' sw='0.9mm',-13.6261
3.6,l2='1.8mm' slot_length='12mm' sw='0.9mm',-13.4668
3.7,l2='1.8mm' slot_length='12mm' sw='0.9mm',-13.3215
3.8,l2='1.8mm' slot_length='12mm' sw='0.9mm',-13.1865
3.9,l2='1.8mm' slot_length='12mm' sw='0.9mm',-13.0594
4,l2='1.8mm' slot_length='12mm' sw='0.9mm',-12.9384
4.1,l2='1.8mm' slot_length='12mm' sw='0.9mm',-12.8225
4.2,l2='1.8mm' slot_length='12mm' sw='0.9mm',-12.7113
4.3,l2='1.8mm' slot_length='12mm' sw='0.9mm',-12.605
4.4,l2='1.8mm' slot_length='12mm' sw='0.9mm',-12.5039
4.5,l2='1.8mm' slot_length='12mm' sw='0.9mm',-12.4091
4.6,l2='1.8mm' slot_length='12mm' sw='0.9mm',-12.3222
4.7,l2='1.8mm' slot_length='12mm' sw='0.9mm',-12.2449
4.8,l2='1.8mm' slot_length='12mm' sw='0.9mm',-12.1796
4.9,l2='1.8mm' slot_length='12mm' sw='0.9mm',-12.1289
5,l2='1.8mm' slot_length='12mm' sw='0.9mm',-12.0953
5.1,l2='1.8mm' slot_length='12mm' sw='0.9mm',-12.0814
5.2,l2='1.8mm' slot_length='12mm' sw='0.9mm',-12.0891
5.3,l2='1.8mm' slot_length='12mm' sw='0.9mm',-12.1196
5.4,l2='1.8mm' slot_length='12mm' sw='0.9mm',-12.1731
5.5,l2='1.8mm' slot_length='12mm' sw='0.9mm',-12.2483
5.6,l2='1.8mm' slot_length='12mm' sw='0.9mm',-12.3426
5.7,l2='1.8mm' slot_length='12mm' sw='0.9mm',-12.4523
5.8,l2='1.8mm' slot_length='12mm' sw='0.9mm',-12.573
5.9,l2='1.8mm' slot_length='12mm' sw='0.9mm',-12.6997
6,l2='1.8mm' slot_length='12mm' sw='0.9mm',-12.8275
6.1,l2='1.8mm' slot_length='12mm' sw='0.9mm',-12.9518
6.2,l2='1.8mm' slot_length='12mm' sw='0.9mm',-13.0689
6.3,l2='1.8mm' slot_length='12mm' sw='0.9mm',-13.1759
6.4,l2='1.8mm' slot_length='12mm' sw='0.9mm',-13.2705
6.5,l2='1.8mm' slot_length='12mm' sw='0.9mm',-13.3514
6.6,l2='1.8mm' slot_length='12mm' sw='0.9mm',-13.4181
6.7,l2='1.8mm' slot_length='12mm' sw='0.9mm',-13.4703
6.8,l2='1.8mm' slot_length='12mm' sw='0.9mm',-13.5083
6.9,l2='1.8mm' slot_length='12mm' sw='0.9mm',-13.5328
7,l2='1.8mm' slot_length='12mm' sw='0.9mm',-13.5442
7.1,l2='1.8mm' slot_length='12mm' sw='0.9mm',-13.5435
7.2,l2='1.8mm' slot_length='12mm' sw='0.9mm',-13.5313
7.3,l2='1.8mm' slot_length='12mm' sw='0.9mm',-13.5084
7.4,l2='1.8mm' slot_length='12mm' sw='0.9mm',-13.4754
7.5,l2='1.8mm' slot_length='12mm' sw='0.9mm',-13.4329
7.6,l2='1.8mm' slot_length='12mm' sw='0.9mm',-13.3813
7.7,l2='1.8mm' slot_length='12mm' sw='0.9mm',-13.321
7.8,l2='1.8mm' slot_length='12mm' sw='0.9mm',-13.2521
7.9,l2='1.8mm' slot_length='12mm' sw='0.9mm',-13.1749
8,l2='1.8mm' slot_length='12mm' sw='0.9mm',-13.0895
8.1,l2='1.8mm' slot_length='12mm' sw='0.9mm',-12.996
8.2,l2='1.8mm' slot_length='12mm' sw='0.9mm',-12.8945
8.3,l2='1.8mm' slot_length='12mm' sw='0.9mm',-12.7853
8.4,l2='1.8mm' slot_length='12mm' sw='0.9mm',-12.6687
8.5,l2='1.8mm' slot_length='12mm' sw='0.9mm',-12.5455
8.6,l2='1.8mm' slot_length='12mm' sw='0.9mm',-12.4165
8.7,l2='1.8mm' slot_length='12mm' sw='0.9mm',-12.2828
8.8,l2='1.8mm' slot_length='12mm' sw='0.9mm',-12.1459
