freq_ghz,variation,s11_db
9.5,patch_r='5.6mm' slot_length='11mm' sw='1.5mm',-15.6723
9.6,patch_r='5.6mm' slot_length='11mm' sw='1.5mm',-15.4445
9.7,patch_r='5.6mm' slot_length='11mm' sw='1.5mm',-15.2175
9.8,patch_r='5.6mm' slot_length='11mm' sw='1.5mm',-14.992
9.9,patch_r='5.6mm' slot_length='11mm' sw='1.5mm',-14.7686
10,patch_r='5.6mm' slot_length='11mm' sw='1.5mm',-14.5477
10.1,patch_r='5.6mm' slot_length='11mm' sw='1.5mm',-14.3298
10.2,patch_r='5.6mm' slot_length='11mm' sw='1.5mm',-14.115
10.3,patch_r='5.6mm' slot_length='11mm' sw='1.5mm',-13.9038
10.4,patch_r='5.6mm' slot_length='11mm' sw='1.5mm',-13.6964
10.5,patch_r='5.6mm' slot_length='11mm' sw='1.5mm',-13.4935
10.6,patch_r='5.6mm' slot_length='11mm' sw='1.5mm',-13.2955
10.7,patch_r='5.6mm' slot_length='11mm' sw='1.5mm',-13.1032
10.8,patch_r='5.6mm' slot_length='11mm' sw='1.5mm',-12.9175
10.9,patch_r='5.6mm' slot_length='11mm' sw='1.5mm',-12.7396
11,patch_r='5.6mm' slot_length='11mm' sw='1.5mm',-12.5707
11.1,patch_r='5.6mm' slot_length='11mm' sw='1.5mm',-12.4126
11.2,patch_r='5.6mm' slot_length='11mm' sw='1.5mm',-12.2669
11.3,patch_r='5.6mm' slot_length='11mm' sw='1.5mm',-12.1358
11.4,patch_r='5.6mm' slot_length='11mm' sw='1.5mm',-12.0215
11.5,patch_r='5.6mm' slot_length='11mm' sw='1.5mm',-11.9263
11.6,patch_r='5.6mm' slot_length='11mm' sw='1.5mm',-11.8522
11.7,patch_r='5.6mm' slot_length='11mm' sw='1.5mm',-11.801
11.8,patch_r='5.6mm' slot_length='11mm' sw='1.5mm',-11.7736
11.9,patch_r='5.6mm' slot_length='11mm' sw='1.5mm',-11.77
12,patch_r='5.6mm' slot_length='11mm' sw='1.5mm',-11.7885
12.1,patch_r='5.6mm' slot_length='11mm' sw='1.5mm',-11.826
12.2,patch_r='5.6mm' slot_length='11mm' sw='1.5mm',-11.8772
12.3,patch_r='5.6mm' slot_length='11mm' sw='1.5mm',-11.9354
12.4,patch_r='5.6mm' slot_length='11mm' sw='1.5mm',-11.9924
12.5,patch_r='5.6mm' slot_length='11mm' sw='1.5mm',-12.0396
12.6,patch_r='5.6mm' slot_length='11mm' sw='1.5mm',-12.0686
12.7,patch_r='5.6mm' slot_length='11mm' sw='1.5mm',-12.0723
12.8,patch_r='5.6mm' slot_length='11mm' sw='1.5mm',-12.0452
12.9,patch_r='5.6mm' slot_length='11mm' sw='1.5mm',-11.9843
13,patch_r='5.6mm' slot_length='11mm' sw='1.5mm',-11.8887
13.1,patch_r='5.6mm' slot_length='11mm' sw='1.5mm',-11.7595
13.2,patch_r='5.6mm' slot_length='11mm' sw='1.5mm',-11.5991
13.3,patch_r='5.6mm' slot_length='11mm' sw='1.5mm',-11.4112
13.4,patch_r='5.6mm' slot_length='11mm' sw='1.5mm',-11.1993
13.5,patch_r='5.6mm' slot_length='11mm' sw='1.5mm',-10.9675
13.6,patch_r='5.6mm' slot_length='11mm' sw='1.5mm',-10.7193
13.7,patch_r='5.6mm' slot_length='11mm' sw='1.5mm',-10.4579
13.8,patch_r='5.6mm' slot_length='11mm' sw='1.5mm',-10.1861
13.9,patch_r='5.6mm' slot_length='11mm' sw='1.5mm',-9.90633
14,patch_r='5.6mm' slot_length='11mm' sw='1.5mm',-9.62048
14.1,patch_r='5.6mm' slot_length='11mm' sw='1.5mm',-9.33018
14.2,patch_r='5.6mm' slot_length='11mm' sw='1.5mm',-9.03681
14.3,patch_r='5.6mm' slot_length='11mm' sw='1.5mm',-8.74153
14.4,patch_r='5.6mm' slot_length='11mm' sw='1.5mm',-8.44537
14.5,patch_r='5.6mm' slot_length='11mm' sw='1.5mm',-8.14926
14.6,patch_r='5.6mm' slot_length='11mm' sw='1.5mm',-7.85412
14.7,patch_r='5.6mm' slot_length='11mm' sw='1.5mm',-7.56087
14.8,patch_r='5.6mm' slot_length='11mm' sw='1.5mm',-7.27046
14.9,patch_r='5.6mm' slot_length='11mm' sw='1.5mm',-6.98394
15,patch_r='5.6mm' slot_length='11mm' sw='1.5mm',-6.70245
1,patch_r='5.6mm' slot_length='14mm' sw='0.5mm',-11.7315
1.1,patch_r='5.6mm' slot_length='14mm' sw='0.5mm',-11.6774
1.2,patch_r='5.6mm' slot_length='14mm' sw='0.5mm',-11.6163
1.3,patch_r='5.6mm' slot_length='14mm' sw='0.5mm',-11.5476
1.4,patch_r='5.6mm' slot_length='14mm' sw='0.5mm',-11.4705
1.5,patch_r='5.6mm' slot_length='14mm' sw='0.5mm',-11.384
1.6,patch_r='5.6mm' slot_length='14mm' sw='0.5mm',-11.287
1.7,patch_r='5.6mm' slot_length='14mm' sw='0.5mm',-11.1779
1.8,patch_r='5.6mm' slot_length='14mm' sw='0.5mm',-11.0549
1.9,patch_r='5.6mm' slot_length='14mm' sw='0.5mm',-10.9155
2,patch_r='5.6mm' slot_length='14mm' sw='0.5mm',-10.7567
2.1,patch_r='5.6mm' slot_length='14mm' sw='0.5mm',-10.5745
2.2,patch_r='5.6mm' slot_length='14mm' sw='0.5mm',-10.3632
2.3,patch_r='5.6mm' slot_length='14mm' sw='0.5mm',-10.1155
2.4,patch_r='5.6mm' slot_length='14mm' sw='0.5mm',-9.82063
2.5,patch_r='5.6mm' slot_length='14mm' sw='0.5mm',-9.46343
2.6,patch_r='5.6mm' slot_length='14mm' sw='0.5mm',-9.02097
2.7,patch_r='5.6mm' slot_length='14mm' sw='0.5mm',-8.458
2.8,patch_r='5.6mm' slot_length='14mm' sw='0.5mm',-7.71876
2.9,patch_r='5.6mm' slot_length='14mm' sw='0.5mm',-6.71649
3,patch_r='5.6mm' slot_length='14mm' sw='0.5mm',-5.34765
3.1,patch_r='5.6mm' slot_length='14mm' sw='0.5mm',-3.78678
3.2,patch_r='5.6mm' slot_length='14mm' sw='0.5mm',-4.0905
3.3,patch_r='5.6mm' slot_length='14mm' sw='0.5mm',-8.34479
3.4,patch_r='5.6mm' slot_length='14mm' sw='0.5mm',-13.0214
3.5,patch_r='5.6mm' slot_length='14mm' sw='0.5mm',-15.6414
3.6,patch_r='5.6mm' slot_length='14mm' sw='0.5mm',-16.1508
3.7,patch_r='5.6mm' slot_length='14mm' sw='0.5mm',-15.7537
3.8,patch_r='5.6mm' slot_length='14mm' sw='0.5mm',-15.1742
3.9,patch_r='5.6mm' slot_length='14mm' sw='0.5mm',-14.6231
4,patch_r='5.6mm' slot_length='14mm' sw='0.5mm',-14.1378
4.1,patch_r='5.6mm' slot_length='14mm' sw='0.5mm',-13.7135
4.2,patch_r='5.6mm' slot_length='14mm' sw='0.5mm',-13.3379
4.3,patch_r='5.6mm' slot_length='14mm' sw='0.5mm',-12.9992
4.4,patch_r='5.6mm' slot_length='14mm' sw='0.5mm',-12.688
4.5,patch_r='5.6mm' slot_length='14mm' sw='0.5mm',-12.3971
4.6,patch_r='5.6mm' slot_length='14mm' sw='0.5mm',-12.1207
4.7,patch_r='5.6mm' slot_length='14mm' sw='0.5mm',-11.8546
4.8,patch_r='5.6mm' slot_length='14mm' sw='0.5mm',-11.5953
4.9,patch_r='5.6mm' slot_length='14mm' sw='0.5mm',-11.3402
5,patch_r='5.6mm' slot_length='14mm' sw='0.5mm',-11.0875
5.1,patch_r='5.6mm' slot_length='14mm' sw='0.5mm',-10.8357
5.2,patch_r='5.6mm' slot_length='14mm' sw='0.5mm',-10.5841
5.3,patch_r='5.6mm' slot_length='14mm' sw='0.5mm',-10.3325
5.4,patch_r='5.6mm' slot_length='14mm' sw='0.5mm',-10.0817
5.5,patch_r='5.6mm' slot_length='14mm' sw='0.5mm',-9.83309
5.6,patch_r='5.6mm' slot_length='14mm' sw='0.5mm',-9.58963
5.7,patch_r='5.6mm' slot_length='14mm' sw='0.5mm',-9.35567
5.8,patch_r='5.6mm' slot_length='14mm' sw='0.5mm',-9.1376
5.9,patch_r='5.6mm' slot_length='14mm' sw='0.5mm',-8.94422
6,patch_r='5.6mm' slot_length='14mm' sw='0.5mm',-8.7871
6.1,patch_r='5.6mm' slot_length='14mm' sw='0.5mm',-8.68067
6.2,patch_r='5.6mm' slot_length='14mm' sw='0.5mm',-8.64166
6.3,patch_r='5.6mm' slot_length='14mm' sw='0.5mm',-8.68779
6.4,patch_r='5.6mm' slot_length='14mm' sw='0.5mm',-8.83549
6.5,patch_r='5.6mm' slot_length='14mm' sw='0.5mm',-9.0969
6.6,patch_r='5.6mm' slot_length='14mm' sw='0.5mm',-9.4771
6.7,patch_r='5.6mm' slot_length='14mm' sw='0.5mm',-9.97249
6.8,patch_r='5.6mm' slot_length='14mm' sw='0.5mm',-10.5711
6.9,patch_r='5.6mm' slot_length='14mm' sw='0.5mm',-11.2542
7,patch_r='5.6mm' slot_length='14mm' sw='0.5mm',-11.9994
7.1,patch_r='5.6mm' slot_length='14mm' sw='0.5mm',-12.7824
7.2,patch_r='5.6mm' slot_length='14mm' sw='0.5mm',-13.5788
7.3,patch_r='5.6mm' slot_length='14mm' sw='0.5mm',-14.3646
7.4,patch_r='5.6mm' slot_length='14mm' sw='0.5mm',-15.1162
7.5,patch_r='5.6mm' slot_length='14mm' sw='0.5mm',-15.8108
7.6,patch_r='5.6mm' slot_length='14mm' sw='0.5mm',-16.4267
7.7,patch_r='5.6mm' slot_length='14mm' sw='0.5mm',-16.9442
7.8,patch_r='5.6mm' slot_length='14mm' sw='0.5mm',-17.3478
7.9,patch_r='5.6mm' slot_length='14mm' sw='0.5mm',-17.6276
8,patch_r='5.6mm' slot_length='14mm' sw='0.5mm',-17.78
8.1,patch_r='5.6mm' slot_length='14mm' sw='0.5mm',-17.8082
8.2,patch_r='5.6mm' slot_length='14mm' sw='0.5mm',-17.7198
8.3,patch_r='5.6mm' slot_length='14mm' sw='0.5mm',-17.5248
8.4,patch_r='5.6mm' slot_length='14mm' sw='0.5mm',-17.2327
8.5,patch_r='5.6mm' slot_length='14mm' sw='0.5mm',-16.8497
8.6,patch_r='5.6mm' slot_length='14mm' sw='0.5mm',-16.3766
8.7,patch_r='5.6mm' slot_length='14mm' sw='0.5mm',-15.8063
8.8,patch_r='5.6mm' slot_length='14mm' sw='0.5mm',-15.1215
8.9,patch_r='5.6mm' slot_length='14mm' sw='0.5mm',-14.2918
9,patch_r='5.6mm' slot_length='14mm' sw='0.5mm',-13.2756
9.1,patch_r='5.6mm' slot_length='14mm' sw='0.5mm',-12.0462
9.2,patch_r='5.6mm' slot_length='14mm' sw='0.5mm',-10.7168
9.3,patch_r='5.6mm' slot_length='14mm' sw='0.5mm',-9.87784
9.4,patch_r='5.6mm' slot_length='14mm' sw='0.5mm',-10.4434
9.5,patch_r='5.6mm' slot_length='14mm' sw='0.5mm',-12.0453
9.6,patch_r='5.6mm' slot_length='14mm' sw='0.5mm',-13.5549
9.7,patch_r='5.6mm' slot_length='14mm' sw='0.5mm',-14.55
9.8,patch_r='5.6mm' slot_length='14mm' sw='0.5mm',-15.0906
9.9,patch_r='5.6mm' slot_length='14mm' sw='0.5mm',-15.3317
10,patch_r='5.6mm' slot_length='14mm' sw='0.5mm',-15.3963
10.1,patch_r='5.6mm' slot_length='14mm' sw='0.5mm',-15.3618
10.2,patch_r='5.6mm' slot_length='14mm' sw='0.5mm',-15.2738
10.3,patch_r='5.6mm' slot_length='14mm' sw='0.5mm',-15.1581
10.4,patch_r='5.6mm' slot_length='14mm' sw='0.5mm',-15.0295
10.5,patch_r='5.6mm' slot_length='14mm' sw='0.5mm',-14.8962
10.6,patch_r='5.6mm' slot_length='14mm' sw='0.5mm',-14.7628
10.7,patch_r='5.6mm' slot_length='14mm' sw='0.5mm',-14.6316
10.8,patch_r='5.6mm' slot_length='14mm' sw='0.5mm',-14.5038
10.9,patch_r='5.6mm' slot_length='14mm' sw='0.5mm',-14.3796
11,patch_r='5.6mm' slot_length='14mm' sw='0.5mm',-14.2586
11.1,patch_r='5.6mm' slot_length='14mm' sw='0.5mm',-14.1404
11.2,patch_r='5.6mm' slot_length='14mm' sw='0.5mm',-14.0243
11.3,patch_r='5.6mm' slot_length='14mm' sw='0.5mm',-13.9092
11.4,patch_r='5.6mm' slot_length='14mm' sw='0.5mm',-13.7945
11.5,patch_r='5.6mm' slot_length='14mm' sw='0.5mm',-13.679
11.6,patch_r='5.6mm' slot_length='14mm' sw='0.5mm',-13.5619
11.7,patch_r='5.6mm' slot_length='14mm' sw='0.5mm',-13.4422
11.8,patch_r='5.6mm' slot_length='14mm' sw='0.5mm',-13.3192
11.9,patch_r='5.6mm' slot_length='14mm' sw='0.5mm',-13.192
12,patch_r='5.6mm' slot_length='14mm' sw='0.5mm',-13.0598
12.1,patch_r='5.6mm' slot_length='14mm' sw='0.5mm',-12.922
12.2,patch_r='5.6mm' slot_length='14mm' sw='0.5mm',-12.7779
12.3,patch_r='5.6mm' slot_length='14mm' sw='0.5mm',-12.6271
12.4,patch_r='5.6mm' slot_length='14mm' sw='0.5mm',-12.469
12.5,patch_r='5.6mm' slot_length='14mm' sw='0.5mm',-12.3033
12.6,patch_r='5.6mm' slot_length='14mm' sw='0.5mm',-12.1296
12.7,patch_r='5.6mm' slot_length='14mm' sw='0.5mm',-11.9478
12.8,patch_r='5.6mm' slot_length='14mm' sw='0.5mm',-11.7577
12.9,patch_r='5.6mm' slot_length='14mm' sw='0.5mm',-11.5592
13,patch_r='5.6mm' slot_length='14mm' sw='0.5mm',-11.3522
13.1,patch_r='5.6mm' slot_length='14mm' sw='0.5mm',-11.1369
13.2,patch_r='5.6mm' slot_length='14mm' sw='0.5mm',-10.9133
13.3,patch_r='5.6mm' slot_length='14mm' sw='0.5mm',-10.6817
13.4,patch_r='5.6mm' slot_length='14mm' sw='0.5mm',-10.4421
13.5,patch_r='5.6mm' slot_length='14mm' sw='0.5mm',-10.195
13.6,patch_r='5.6mm' slot_length='14mm' sw='0.5mm',-9.94068
13.7,patch_r='5.6mm' slot_length='14mm' sw='0.5mm',-9.67947
13.8,patch_r='5.6mm' slot_length='14mm' sw='0.5mm',-9.41188
13.9,patch_r='5.6mm' slot_length='14mm' sw='0.5mm',-9.13842
14,patch_r='5.6mm' slot_length='14mm' sw='0.5mm',-8.8597
14.1,patch_r='5.6mm' slot_length='14mm' sw='0.5mm',-8.5764
14.2,patch_r='5.6mm' slot_length='14mm' sw='0.5mm',-8.28929
14.3,patch_r='5.6mm' slot_length='14mm' sw='0.5mm',-7.99926
14.4,patch_r='5.6mm' slot_length='14mm' sw='0.5mm',-7.70734
14.5,patch_r='5.6mm' slot_length='14mm' sw='0.5mm',-7.41465
14.6,patch_r='5.6mm' slot_length='14mm' sw='0.5mm',-7.12252
14.7,patch_r='5.6mm' slot_length='14mm' sw='0.5mm',-6.83244
14.8,patch_r='5.6mm' slot_length='14mm' sw='0.5mm',-6.54606
14.9,patch_r='5.6mm' slot_length='14mm' sw='0.5mm',-6.26526
15,patch_r='5.6mm' slot_length='14mm' sw='0.5mm',-5.9921
1,patch_r='5.6mm' slot_length='14mm' sw='1mm',-11.69
1.1,patch_r='5.6mm' slot_length='14mm' sw='1mm',-11.6361
1.2,patch_r='5.6mm' slot_length='14mm' sw='1mm',-11.5752
1.3,patch_r='5.6mm' slot_length='14mm' sw='1mm',-11.5066
1.4,patch_r='5.6mm' slot_length='14mm' sw='1mm',-11.4297
1.5,patch_r='5.6mm' slot_length='14mm' sw='1mm',-11.3433
1.6,patch_r='5.6mm' slot_length='14mm' sw='1mm',-11.2464
1.7,patch_r='5.6mm' slot_length='14mm' sw='1mm',-11.1373
1.8,patch_r='5.6mm' slot_length='14mm' sw='1mm',-11.0143
1.9,patch_r='5.6mm' slot_length='14mm' sw='1mm',-10.8748
2,patch_r='5.6mm' slot_length='14mm' sw='1mm',-10.7158
2.1,patch_r='5.6mm' slot_length='14mm' sw='1mm',-10.5331
2.2,patch_r='5.6mm' slot_length='14mm' sw='1mm',-10.3212
2.3,patch_r='5.6mm' slot_length='14mm' sw='1mm',-10.0724
2.4,patch_r='5.6mm' slot_length='14mm' sw='1mm',-9.77581
2.5,patch_r='5.6mm' slot_length='14mm' sw='1mm',-9.41583
2.6,patch_r='5.6mm' slot_length='14mm' sw='1mm',-8.96887
2.7,patch_r='5.6mm' slot_length='14mm' sw='1mm',-8.39851
2.8,patch_r='5.6mm' slot_length='14mm' sw='1mm',-7.64703
2.9,patch_r='5.6mm' slot_length='14mm' sw='1mm',-6.62538
3,patch_r='5.6mm' slot_length='14mm' sw='1mm',-5.23541
3.1,patch_r='5.6mm' slot_length='14mm' sw='1mm',-3.73355
3.2,patch_r='5.6mm' slot_length='14mm' sw='1mm',-4.42821
3.3,patch_r='5.6mm' slot_length='14mm' sw='1mm',-8.90297
3.4,patch_r='5.6mm' slot_length='14mm' sw='1mm',-13.4013
3.5,patch_r='5.6mm' slot_length='14mm' sw='1mm',-15.6926
3.6,patch_r='5.6mm' slot_length='14mm' sw='1mm',-16.005
3.7,patch_r='5.6mm' slot_length='14mm' sw='1mm',-15.5581
3.8,patch_r='5.6mm' slot_length='14mm' sw='1mm',-14.9806
3.9,patch_r='5.6mm' slot_length='14mm' sw='1mm',-14.4424
4,patch_r='5.6mm' slot_length='14mm' sw='1mm',-13.9701
4.1,patch_r='5.6mm' slot_length='14mm' sw='1mm',-13.5564
4.2,patch_r='5.6mm' slot_length='14mm' sw='1mm',-13.1888
4.3,patch_r='5.6mm' slot_length='14mm' sw='1mm',-12.8561
4.4,patch_r='5.6mm' slot_length='14mm' sw='1mm',-12.5491
4.5,patch_r='5.6mm' slot_length='14mm' sw='1mm',-12.2609
4.6,patch_r='5.6mm' slot_length='14mm' sw='1mm',-11.9862
4.7,patch_r='5.6mm' slot_length='14mm' sw='1mm',-11.7207
4.8,patch_r='5.6mm' slot_length='14mm' sw='1mm',-11.4614
4.9,patch_r='5.6mm' slot_length='14mm' sw='1mm',-11.2056
5,patch_r='5.6mm' slot_length='14mm' sw='1mm',-10.9516
5.1,patch_r='5.6mm' slot_length='14mm' sw='1mm',-10.6982
5.2,patch_r='5.6mm' slot_length='14mm' sw='1mm',-10.4446
5.3,patch_r='5.6mm' slot_length='14mm' sw='1mm',-10.1908
5.4,patch_r='5.6mm' slot_length='14mm' sw='1mm',-9.93771
5.5,patch_r='5.6mm' slot_length='14mm' sw='1mm',-9.68708
5.6,patch_r='5.6mm' slot_length='14mm' sw='1mm',-9.4421
5.7,patch_r='5.6mm' slot_length='14mm' sw='1mm',-9.20768
5.8,patch_r='5.6mm' slot_length='14mm' sw='1mm',-8.99093
5.9,patch_r='5.6mm' slot_length='14mm' sw='1mm',-8.80164
6,patch_r='5.6mm' slot_length='14mm' sw='1mm',-8.65262
6.1,patch_r='5.6mm' slot_length='14mm' sw='1mm',-8.55968
6.2,patch_r='5.6mm' slot_length='14mm' sw='1mm',-8.54087
6.3,patch_r='5.6mm' slot_length='14mm' sw='1mm',-8.61477
6.4,patch_r='5.6mm' slot_length='14mm' sw='1mm',-8.79767
6.5,patch_r='5.6mm' slot_length='14mm' sw='1mm',-9.10023
6.6,patch_r='5.6mm' slot_length='14mm' sw='1mm',-9.52471
6.7,patch_r='5.6mm' slot_length='14mm' sw='1mm',-10.0638
6.8,patch_r='5.6mm' slot_length='14mm' sw='1mm',-10.7017
6.9,patch_r='5.6mm' slot_length='14mm' sw='1mm',-11.4165
7,patch_r='5.6mm' slot_length='14mm' sw='1mm',-12.1833
7.1,patch_r='5.6mm' slot_length='14mm' sw='1mm',-12.9762
7.2,patch_r='5.6mm' slot_length='14mm' sw='1mm',-13.7701
7.3,patch_r='5.6mm' slot_length='14mm' sw='1mm',-14.5409
7.4,patch_r='5.6mm' slot_length='14mm' sw='1mm',-15.2659
7.5,patch_r='5.6mm' slot_length='14mm' sw='1mm',-15.9239
7.6,patch_r='5.6mm' slot_length='14mm' sw='1mm',-16.4965
7.7,patch_r='5.6mm' slot_length='14mm' sw='1mm',-16.9687
7.8,patch_r='5.6mm' slot_length='14mm' sw='1mm',-17.3309
7.9,patch_r='5.6mm' slot_length='14mm' sw='1mm',-17.5795
8,patch_r='5.6mm' slot_length='14mm' sw='1mm',-17.7171
8.1,patch_r='5.6mm' slot_length='14mm' sw='1mm',-17.7518
8.2,patch_r='5.6mm' slot_length='14mm' sw='1mm',-17.6947
8.3,patch_r='5.6mm' slot_length='14mm' sw='1mm',-17.5589
8.4,patch_r='5.6mm' slot_length='14mm' sw='1mm',-17.3567
8.5,patch_r='5.6mm' slot_length='14mm' sw='1mm',-17.0992
8.6,patch_r='5.6mm' slot_length='14mm' sw='1mm',-16.795
8.7,patch_r='5.6mm' slot_length='14mm' sw='1mm',-16.4501
8.8,patch_r='5.6mm' slot_length='14mm' sw='1mm',-16.0677
8.9,patch_r='5.6mm' slot_length='14mm' sw='1mm',-15.6483
9,patch_r='5.6mm' slot_length='14mm' sw='1mm',-15.1895
9.1,patch_r='5.6mm' slot_length='14mm' sw='1mm',-14.6862
9.2,patch_r='5.6mm' slot_length='14mm' sw='1mm',-14.1309
9.3,patch_r='5.6mm' slot_length='14mm' sw='1mm',-13.515
9.4,patch_r='5.6mm' slot_length='14mm' sw='1mm',-12.8335
9.5,patch_r='5.6mm' slot_length='14mm' sw='1mm',-12.0972
9.6,patch_r='5.6mm' slot_length='14mm' sw='1mm',-11.3597
9.7,patch_r='5.6mm' slot_length='14mm' sw='1mm',-10.7597
9.8,patch_r='5.6mm' slot_length='14mm' sw='1mm',-10.524
9.9,patch_r='5.6mm' slot_length='14mm' sw='1mm',-10.813
10,patch_r='5.6mm' slot_length='14mm' sw='1mm',-11.5135
10.1,patch_r='5.6mm' slot_length='14mm' sw='1mm',-12.3323
10.2,patch_r='5.6mm' slot_length='14mm' sw='1mm',-13.047
10.3,patch_r='5.6mm' slot_length='14mm' sw='1mm',-13.5795
10.4,patch_r='5.6mm' slot_length='14mm' sw='1mm',-13.9392
10.5,patch_r='5.6mm' slot_length='14mm' sw='1mm',-14.1652
10.6,patch_r='5.6mm' slot_length='14mm' sw='1mm',-14.2965
10.7,patch_r='5.6mm' slot_length='14mm' sw='1mm',-14.3636
10.8,patch_r='5.6mm' slot_length='14mm' sw='1mm',-14.3878
10.9,patch_r='5.6mm' slot_length='14mm' sw='1mm',-14.3829
11,patch_r='5.6mm' slot_length='14mm' sw='1mm',-14.3574
11.1,patch_r='5.6mm' slot_length='14mm' sw='1mm',-14.3167
11.2,patch_r='5.6mm' slot_length='14mm' sw='1mm',-14.2634
11.3,patch_r='5.6mm' slot_length='14mm' sw='1mm',-14.199
11.4,patch_r='5.6mm' slot_length='14mm' sw='1mm',-14.1241
11.5,patch_r='5.6mm' slot_length='14mm' sw='1mm',-14.0388
11.6,patch_r='5.6mm' slot_length='14mm' sw='1mm',-13.9428
11.7,patch_r='5.6mm' slot_length='14mm' sw='1mm',-13.8361
11.8,patch_r='5.6mm' slot_length='14mm' sw='1mm',-13.7185
11.9,patch_r='5.6mm' slot_length='14mm' sw='1mm',-13.5897
12,patch_r='5.6mm' slot_length='14mm' sw='1mm',-13.45
12.1,patch_r='5.6mm' slot_length='14mm' sw='1mm',-13.2994
12.2,patch_r='5.6mm' slot_length='14mm' sw='1mm',-13.1381
12.3,patch_r='5.6mm' slot_length='14mm' sw='1mm',-12.9665
12.4,patch_r='5.6mm' slot_length='14mm' sw='1mm',-12.7848
12.5,patch_r='5.6mm' slot_length='14mm' sw='1mm',-12.5935
12.6,patch_r='5.6mm' slot_length='14mm' sw='1mm',-12.3929
12.7,patch_r='5.6mm' slot_length='14mm' sw='1mm',-12.1834
12.8,patch_r='5.6mm' slot_length='14mm' sw='1mm',-11.9655
12.9,patch_r='5.6mm' slot_length='14mm' sw='1mm',-11.7395
13,patch_r='5.6mm' slot_length='14mm' sw='1mm',-11.5058
13.1,patch_r='5.6mm' slot_length='14mm' sw='1mm',-11.2647
13.2,patch_r='5.6mm' slot_length='14mm' sw='1mm',-11.0164
13.3,patch_r='5.6mm' slot_length='14mm' sw='1mm',-10.7614
13.4,patch_r='5.6mm' slot_length='14mm' sw='1mm',-10.4998
13.5,patch_r='5.6mm' slot_length='14mm' sw='1mm',-10.2319
13.6,patch_r='5.6mm' slot_length='14mm' sw='1mm',-9.95802
13.7,patch_r='5.6mm' slot_length='14mm' sw='1mm',-9.67838
13.8,patch_r='5.6mm' slot_length='14mm' sw='1mm',-9.39327
13.9,patch_r='5.6mm' slot_length='14mm' sw='1mm',-9.10301
14,patch_r='5.6mm' slot_length='14mm' sw='1mm',-8.808
14.1,patch_r='5.6mm' slot_length='14mm' sw='1mm',-8.50867
14.2,patch_r='5.6mm' slot_length='14mm' sw='1mm',-8.20555
14.3,patch_r='5.6mm' slot_length='14mm' sw='1mm',-7.8993
14.4,patch_r='5.6mm' slot_length='14mm' sw='1mm',-7.59073
14.5,patch_r='5.6mm' slot_length='14mm' sw='1mm',-7.28079
14.6,patch_r='5.6mm' slot_length='14mm' sw='1mm',-6.97068
14.7,patch_r='5.6mm' slot_length='14mm' sw='1mm',-6.66183
14.8,patch_r='5.6mm' slot_length='14mm' sw='1mm',-6.35595
14.9,patch_r='5.6mm' slot_length='14mm' sw='1mm',-6.05509
15,patch_r='5.6mm' slot_length='14mm' sw='1mm',-5.76164
1,patch_r='5.6mm' slot_length='14mm' sw='1.5mm',-12.3584
1.1,patch_r='5.6mm' slot_length='14mm' sw='1.5mm',-12.3035
1.2,patch_r='5.6mm' slot_length='14mm' sw='1.5mm',-12.2415
1.3,patch_r='5.6mm' slot_length='14mm' sw='1.5mm',-12.1718
1.4,patch_r='5.6mm' slot_length='14mm' sw='1.5mm',-12.0936
1.5,patch_r='5.6mm' slot_length='14mm' sw='1.5mm',-12.0058
1.6,patch_r='5.6mm' slot_length='14mm' sw='1.5mm',-11.9073
1.7,patch_r='5.6mm' slot_length='14mm' sw='1.5mm',-11.7966
1.8,patch_r='5.6mm' slot_length='14mm' sw='1.5mm',-11.6718
1.9,patch_r='5.6mm' slot_length='14mm' sw='1.5mm',-11.5305
2,patch_r='5.6mm' slot_length='14mm' sw='1.5mm',-11.3696
2.1,patch_r='5.6mm' slot_length='14mm' sw='1.5mm',-11.1849
2.2,patch_r='5.6mm' slot_length='14mm' sw='1.5mm',-10.9709
2.3,patch_r='5.6mm' slot_length='14mm' sw='1.5mm',-10.7201
2.4,patch_r='5.6mm' slot_length='14mm' sw='1.5mm',-10.4217
2.5,patch_r='5.6mm' slot_length='14mm' sw='1.5mm',-10.0604
2.6,patch_r='5.6mm' slot_length='14mm' sw='1.5mm',-9.61312
2.7,patch_r='5.6mm' slot_length='14mm' sw='1.5mm',-9.04433
2.8,patch_r='5.6mm' slot_length='14mm' sw='1.5mm',-8.29801
2.9,patch_r='5.6mm' slot_length='14mm' sw='1.5mm',-7.28748
3,patch_r='5.6mm' slot_length='14mm' sw='1.5mm',-5.912
3.1,patch_r='5.6mm' slot_length='14mm' sw='1.5mm',-4.36383
3.2,patch_r='5.6mm' slot_length='14mm' sw='1.5mm',-4.72374
3.3,patch_r='5.6mm' slot_length='14mm' sw='1.5mm',-8.96338
3.4,patch_r='5.6mm' slot_length='14mm' sw='1.5mm',-13.5771
3.5,patch_r='5.6mm' slot_length='14mm' sw='1.5mm',-16.1671
3.6,patch_r='5.6mm' slot_length='14mm' sw='1.5mm',-16.6897
3.7,patch_r='5.6mm' slot_length='14mm' sw='1.5mm',-16.3104
3.8,patch_r='5.6mm' slot_length='14mm' sw='1.5mm',-15.7406
3.9,patch_r='5.6mm' slot_length='14mm' sw='1.5mm',-15.1929
