freq_ghz,variation,s11_db
5.9,g1=16.0mm g3=2.6mm l1=24.45mm,-13.977
6.0,g1=16.0mm g3=2.6mm l1=24.45mm,-14.3922
6.1,g1=16.0mm g3=2.6mm l1=24.45mm,-14.6481
6.2,g1=16.0mm g3=2.6mm l1=24.45mm,-14.7679
6.3,g1=16.0mm g3=2.6mm l1=24.45mm,-14.7844
6.4,g1=16.0mm g3=2.6mm l1=24.45mm,-14.728
6.5,g1=16.0mm g3=2.6mm l1=24.45mm,-14.6223
6.6,g1=16.0mm g3=2.6mm l1=24.45mm,-14.4841
6.7,g1=16.0mm g3=2.6mm l1=24.45mm,-14.3244
6.8,g1=16.0mm g3=2.6mm l1=24.45mm,-14.1511
6.9,g1=16.0mm g3=2.6mm l1=24.45mm,-13.9712
7.0,g1=16.0mm g3=2.6mm l1=24.45mm,-13.7941
7.1,g1=16.0mm g3=2.6mm l1=24.45mm,-13.6386
7.2,g1=16.0mm g3=2.6mm l1=24.45mm,-13.5457
7.3,g1=16.0mm g3=2.6mm l1=24.45mm,-13.6028
7.4,g1=16.0mm g3=2.6mm l1=24.45mm,-13.9663
7.5,g1=16.0mm g3=2.6mm l1=24.45mm,-14.7915
7.6,g1=16.0mm g3=2.6mm l1=24.45mm,-15.9313
7.7,g1=16.0mm g3=2.6mm l1=24.45mm,-16.7982
7.8,g1=16.0mm g3=2.6mm l1=24.45mm,-17.0284
7.9,g1=16.0mm g3=2.6mm l1=24.45mm,-16.8269
8.0,g1=16.0mm g3=2.6mm l1=24.45mm,-16.4823
8.1,g1=16.0mm g3=2.6mm l1=24.45mm,-16.1327
8.2,g1=16.0mm g3=2.6mm l1=24.45mm,-15.8196
8.3,g1=16.0mm g3=2.6mm l1=24.45mm,-15.5481
8.4,g1=16.0mm g3=2.6mm l1=24.45mm,-15.3133
8.5,g1=16.0mm g3=2.6mm l1=24.45mm,-15.1085
8.6,g1=16.0mm g3=2.6mm l1=24.45mm,-14.9276
8.7,g1=16.0mm g3=2.6mm l1=24.45mm,-14.7657
8.8,g1=16.0mm g3=2.6mm l1=24.45mm,-14.6188
8.9,g1=16.0mm g3=2.6mm l1=24.45mm,-14.4839
9.0,g1=16.0mm g3=2.6mm l1=24.45mm,-14.3586
9.1,g1=16.0mm g3=2.6mm l1=24.45mm,-14.2411
9.2,g1=16.0mm g3=2.6mm l1=24.45mm,-14.1298
9.3,g1=16.0mm g3=2.6mm l1=24.45mm,-14.0234
9.4,g1=16.0mm g3=2.6mm l1=24.45mm,-13.9209
9.5,g1=16.0mm g3=2.6mm l1=24.45mm,-13.8215
9.6,g1=16.0mm g3=2.6mm l1=24.45mm,-13.7243
9.7,g1=16.0mm g3=2.6mm l1=24.45mm,-13.6288
9.8,g1=16.0mm g3=2.6mm l1=24.45mm,-13.5343
9.9,g1=16.0mm g3=2.6mm l1=24.45mm,-13.4404
10.0,g1=16.0mm g3=2.6mm l1=24.45mm,-13.3465
10.1,g1=16.0mm g3=2.6mm l1=24.45mm,-13.2522
10.2,g1=16.0mm g3=2.6mm l1=24.45mm,-13.1573
10.3,g1=16.0mm g3=2.6mm l1=24.45mm,-13.0612
10.4,g1=16.0mm g3=2.6mm l1=24.45mm,-12.9638
10.5,g1=16.0mm g3=2.6mm l1=24.45mm,-12.8646
10.6,g1=16.0mm g3=2.6mm l1=24.45mm,-12.7636
10.7,g1=16.0mm g3=2.6mm l1=24.45mm,-12.6605
10.8,g1=16.0mm g3=2.6mm l1=24.45mm,-12.5553
10.9,g1=16.0mm g3=2.6mm l1=24.45mm,-12.4479
11.0,g1=16.0mm g3=2.6mm l1=24.45mm,-12.3386
11.1,g1=16.0mm g3=2.6mm l1=24.45mm,-12.2274
11.2,g1=16.0mm g3=2.6mm l1=24.45mm,-12.1149
11.3,g1=16.0mm g3=2.6mm l1=24.45mm,-12.0017
11.4,g1=16.0mm g3=2.6mm l1=24.45mm,-11.8887
11.5,g1=16.0mm g3=2.6mm l1=24.45mm,-11.7768
11.6,g1=16.0mm g3=2.6mm l1=24.45mm,-11.6675
11.7,g1=16.0mm g3=2.6mm l1=24.45mm,-11.5622
11.8,g1=16.0mm g3=2.6mm l1=24.45mm,-11.4626
11.9,g1=16.0mm g3=2.6mm l1=24.45mm,-11.3705
12.0,g1=16.0mm g3=2.6mm l1=24.45mm,-11.2874
12.1,g1=16.0mm g3=2.6mm l1=24.45mm,-11.2148
12.2,g1=16.0mm g3=2.6mm l1=24.45mm,-11.1536
12.3,g1=16.0mm g3=2.6mm l1=24.45mm,-11.1041
12.4,g1=16.0mm g3=2.6mm l1=24.45mm,-11.0662
12.5,g1=16.0mm g3=2.6mm l1=24.45mm,-11.0387
12.6,g1=16.0mm g3=2.6mm l1=24.45mm,-11.02
12.7,g1=16.0mm g3=2.6mm l1=24.45mm,-11.0078
12.8,g1=16.0mm g3=2.6mm l1=24.45mm,-10.9996
12.9,g1=16.0mm g3=2.6mm l1=24.45mm,-10.9926
13.0,g1=16.0mm g3=2.6mm l1=24.45mm,-10.9841
13.1,g1=16.0mm g3=2.6mm l1=24.45mm,-10.9715
13.2,g1=16.0mm g3=2.6mm l1=24.45mm,-10.9525
13.3,g1=16.0mm g3=2.6mm l1=24.45mm,-10.9253
13.4,g1=16.0mm g3=2.6mm l1=24.45mm,-10.8883
13.5,g1=16.0mm g3=2.6mm l1=24.45mm,-10.8405
13.6,g1=16.0mm g3=2.6mm l1=24.45mm,-10.7812
13.7,g1=16.0mm g3=2.6mm l1=24.45mm,-10.7103
13.8,g1=16.0mm g3=2.6mm l1=24.45mm,-10.6282
13.9,g1=16.0mm g3=2.6mm l1=24.45mm,-10.536
14.0,g1=16.0mm g3=2.6mm l1=24.45mm,-10.4359
14.1,g1=16.0mm g3=2.6mm l1=24.45mm,-10.3309
14.2,g1=16.0mm g3=2.6mm l1=24.45mm,-10.2255
14.3,g1=16.0mm g3=2.6mm l1=24.45mm,-10.1261
14.4,g1=16.0mm g3=2.6mm l1=24.45mm,-10.0406
14.5,g1=16.0mm g3=2.6mm l1=24.45mm,-9.97852
14.6,g1=16.0mm g3=2.6mm l1=24.45mm,-9.95047
14.7,g1=16.0mm g3=2.6mm l1=24.45mm,-9.9667
14.8,g1=16.0mm g3=2.6mm l1=24.45mm,-10.0354
14.9,g1=16.0mm g3=2.6mm l1=24.45mm,-10.1607
15.0,g1=16.0mm g3=2.6mm l1=24.45mm,-10.3413
1.0,g1=16.0mm g3=5.2mm l1=10.0mm,-12.6638
1.1,g1=16.0mm g3=5.2mm l1=10.0mm,-12.5749
1.2,g1=16.0mm g3=5.2mm l1=10.0mm,-12.4616
1.3,g1=16.0mm g3=5.2mm l1=10.0mm,-12.3136
1.4,g1=16.0mm g3=5.2mm l1=10.0mm,-12.113
1.5,g1=16.0mm g3=5.2mm l1=10.0mm,-11.826
1.6,g1=16.0mm g3=5.2mm l1=10.0mm,-11.3815
1.7,g1=16.0mm g3=5.2mm l1=10.0mm,-10.6017
1.8,g1=16.0mm g3=5.2mm l1=10.0mm,-8.93453
1.9,g1=16.0mm g3=5.2mm l1=10.0mm,-6.88187
2.0,g1=16.0mm g3=5.2mm l1=10.0mm,-18.3691
2.1,g1=16.0mm g3=5.2mm l1=10.0mm,-16.8993
2.2,g1=16.0mm g3=5.2mm l1=10.0mm,-15.6134
2.3,g1=16.0mm g3=5.2mm l1=10.0mm,-14.9425
2.4,g1=16.0mm g3=5.2mm l1=10.0mm,-14.532
2.5,g1=16.0mm g3=5.2mm l1=10.0mm,-14.2491
2.6,g1=16.0mm g3=5.2mm l1=10.0mm,-14.0365
2.7,g1=16.0mm g3=5.2mm l1=10.0mm,-13.866
2.8,g1=16.0mm g3=5.2mm l1=10.0mm,-13.7221
2.9,g1=16.0mm g3=5.2mm l1=10.0mm,-13.5957
3.0,g1=16.0mm g3=5.2mm l1=10.0mm,-13.4811
3.1,g1=16.0mm g3=5.2mm l1=10.0mm,-13.3747
3.2,g1=16.0mm g3=5.2mm l1=10.0mm,-13.2745
3.3,g1=16.0mm g3=5.2mm l1=10.0mm,-13.1795
3.4,g1=16.0mm g3=5.2mm l1=10.0mm,-13.0897
3.5,g1=16.0mm g3=5.2mm l1=10.0mm,-13.006
3.6,g1=16.0mm g3=5.2mm l1=10.0mm,-12.9306
3.7,g1=16.0mm g3=5.2mm l1=10.0mm,-12.8666
3.8,g1=16.0mm g3=5.2mm l1=10.0mm,-12.8177
3.9,g1=16.0mm g3=5.2mm l1=10.0mm,-12.788
4.0,g1=16.0mm g3=5.2mm l1=10.0mm,-12.7805
4.1,g1=16.0mm g3=5.2mm l1=10.0mm,-12.7962
4.2,g1=16.0mm g3=5.2mm l1=10.0mm,-12.8327
4.3,g1=16.0mm g3=5.2mm l1=10.0mm,-12.8844
4.4,g1=16.0mm g3=5.2mm l1=10.0mm,-12.9438
4.5,g1=16.0mm g3=5.2mm l1=10.0mm,-13.0025
4.6,g1=16.0mm g3=5.2mm l1=10.0mm,-13.054
4.7,g1=16.0mm g3=5.2mm l1=10.0mm,-13.0937
4.8,g1=16.0mm g3=5.2mm l1=10.0mm,-13.1196
4.9,g1=16.0mm g3=5.2mm l1=10.0mm,-13.1315
5.0,g1=16.0mm g3=5.2mm l1=10.0mm,-13.1305
5.1,g1=16.0mm g3=5.2mm l1=10.0mm,-13.1182
5.2,g1=16.0mm g3=5.2mm l1=10.0mm,-13.0964
5.3,g1=16.0mm g3=5.2mm l1=10.0mm,-13.0672
5.4,g1=16.0mm g3=5.2mm l1=10.0mm,-13.0322
5.5,g1=16.0mm g3=5.2mm l1=10.0mm,-12.993
5.6,g1=16.0mm g3=5.2mm l1=10.0mm,-12.951
5.7,g1=16.0mm g3=5.2mm l1=10.0mm,-12.9073
5.8,g1=16.0mm g3=5.2mm l1=10.0mm,-12.8624
5.9,g1=16.0mm g3=5.2mm l1=10.0mm,-12.8164
6.0,g1=16.0mm g3=5.2mm l1=10.0mm,-12.7685
6.1,g1=16.0mm g3=5.2mm l1=10.0mm,-12.7171
6.2,g1=16.0mm g3=5.2mm l1=10.0mm,-12.6601
6.3,g1=16.0mm g3=5.2mm l1=10.0mm,-12.5951
6.4,g1=16.0mm g3=5.2mm l1=10.0mm,-12.5194
6.5,g1=16.0mm g3=5.2mm l1=10.0mm,-12.431
6.6,g1=16.0mm g3=5.2mm l1=10.0mm,-12.3276
6.7,g1=16.0mm g3=5.2mm l1=10.0mm,-12.207
6.8,g1=16.0mm g3=5.2mm l1=10.0mm,-12.067
6.9,g1=16.0mm g3=5.2mm l1=10.0mm,-11.9043
7.0,g1=16.0mm g3=5.2mm l1=10.0mm,-11.7152
7.1,g1=16.0mm g3=5.2mm l1=10.0mm,-11.4957
7.2,g1=16.0mm g3=5.2mm l1=10.0mm,-11.2445
7.3,g1=16.0mm g3=5.2mm l1=10.0mm,-10.9739
7.4,g1=16.0mm g3=5.2mm l1=10.0mm,-10.7511
7.5,g1=16.0mm g3=5.2mm l1=10.0mm,-10.8373
7.6,g1=16.0mm g3=5.2mm l1=10.0mm,-11.9707
7.7,g1=16.0mm g3=5.2mm l1=10.0mm,-14.7779
7.8,g1=16.0mm g3=5.2mm l1=10.0mm,-17.1662
7.9,g1=16.0mm g3=5.2mm l1=10.0mm,-17.139
8.0,g1=16.0mm g3=5.2mm l1=10.0mm,-16.2844
8.1,g1=16.0mm g3=5.2mm l1=10.0mm,-15.5195
8.2,g1=16.0mm g3=5.2mm l1=10.0mm,-14.9381
8.3,g1=16.0mm g3=5.2mm l1=10.0mm,-14.4957
8.4,g1=16.0mm g3=5.2mm l1=10.0mm,-14.1488
8.5,g1=16.0mm g3=5.2mm l1=10.0mm,-13.8676
8.6,g1=16.0mm g3=5.2mm l1=10.0mm,-13.6331
8.7,g1=16.0mm g3=5.2mm l1=10.0mm,-13.4326
8.8,g1=16.0mm g3=5.2mm l1=10.0mm,-13.258
8.9,g1=16.0mm g3=5.2mm l1=10.0mm,-13.1035
9.0,g1=16.0mm g3=5.2mm l1=10.0mm,-12.9654
9.1,g1=16.0mm g3=5.2mm l1=10.0mm,-12.8413
9.2,g1=16.0mm g3=5.2mm l1=10.0mm,-12.7296
9.3,g1=16.0mm g3=5.2mm l1=10.0mm,-12.6294
9.4,g1=16.0mm g3=5.2mm l1=10.0mm,-12.5405
9.5,g1=16.0mm g3=5.2mm l1=10.0mm,-12.463
9.6,g1=16.0mm g3=5.2mm l1=10.0mm,-12.3978
9.7,g1=16.0mm g3=5.2mm l1=10.0mm,-12.346
9.8,g1=16.0mm g3=5.2mm l1=10.0mm,-12.3091
9.9,g1=16.0mm g3=5.2mm l1=10.0mm,-12.2891
10.0,g1=16.0mm g3=5.2mm l1=10.0mm,-12.2881
10.1,g1=16.0mm g3=5.2mm l1=10.0mm,-12.3086
10.2,g1=16.0mm g3=5.2mm l1=10.0mm,-12.3529
10.3,g1=16.0mm g3=5.2mm l1=10.0mm,-12.4226
10.4,g1=16.0mm g3=5.2mm l1=10.0mm,-12.5188
10.5,g1=16.0mm g3=5.2mm l1=10.0mm,-12.6407
10.6,g1=16.0mm g3=5.2mm l1=10.0mm,-12.7851
10.7,g1=16.0mm g3=5.2mm l1=10.0mm,-12.9462
10.8,g1=16.0mm g3=5.2mm l1=10.0mm,-13.1148
10.9,g1=16.0mm g3=5.2mm l1=10.0mm,-13.2788
11.0,g1=16.0mm g3=5.2mm l1=10.0mm,-13.4246
11.1,g1=16.0mm g3=5.2mm l1=10.0mm,-13.5386
11.2,g1=16.0mm g3=5.2mm l1=10.0mm,-13.6097
11.3,g1=16.0mm g3=5.2mm l1=10.0mm,-13.6308
11.4,g1=16.0mm g3=5.2mm l1=10.0mm,-13.6001
11.5,g1=16.0mm g3=5.2mm l1=10.0mm,-13.5204
11.6,g1=16.0mm g3=5.2mm l1=10.0mm,-13.398
11.7,g1=16.0mm g3=5.2mm l1=10.0mm,-13.2412
11.8,g1=16.0mm g3=5.2mm l1=10.0mm,-13.0588
11.9,g1=16.0mm g3=5.2mm l1=10.0mm,-12.8595
12.0,g1=16.0mm g3=5.2mm l1=10.0mm,-12.6506
12.1,g1=16.0mm g3=5.2mm l1=10.0mm,-12.439
12.2,g1=16.0mm g3=5.2mm l1=10.0mm,-12.2306
12.3,g1=16.0mm g3=5.2mm l1=10.0mm,-12.0307
12.4,g1=16.0mm g3=5.2mm l1=10.0mm,-11.845
12.5,g1=16.0mm g3=5.2mm l1=10.0mm,-11.6789
12.6,g1=16.0mm g3=5.2mm l1=10.0mm,-11.5387
12.7,g1=16.0mm g3=5.2mm l1=10.0mm,-11.4309
12.8,g1=16.0mm g3=5.2mm l1=10.0mm,-11.363
12.9,g1=16.0mm g3=5.2mm l1=10.0mm,-11.3422
13.0,g1=16.0mm g3=5.2mm l1=10.0mm,-11.3755
13.1,g1=16.0mm g3=5.2mm l1=10.0mm,-11.4686
13.2,g1=16.0mm g3=5.2mm l1=10.0mm,-11.6242
13.3,g1=16.0mm g3=5.2mm l1=10.0mm,-11.8417
13.4,g1=16.0mm g3=5.2mm l1=10.0mm,-12.1157
13.5,g1=16.0mm g3=5.2mm l1=10.0mm,-12.4361
13.6,g1=16.0mm g3=5.2mm l1=10.0mm,-12.7885
13.7,g1=16.0mm g3=5.2mm l1=10.0mm,-13.1558
13.8,g1=16.0mm g3=5.2mm l1=10.0mm,-13.5197
13.9,g1=16.0mm g3=5.2mm l1=10.0mm,-13.8626
14.0,g1=16.0mm g3=5.2mm l1=10.0mm,-14.1697
14.1,g1=16.0mm g3=5.2mm l1=10.0mm,-14.4301
14.2,g1=16.0mm g3=5.2mm l1=10.0mm,-14.6375
14.3,g1=16.0mm g3=5.2mm l1=10.0mm,-14.7899
14.4,g1=16.0mm g3=5.2mm l1=10.0mm,-14.8893
14.5,g1=16.0mm g3=5.2mm l1=10.0mm,-14.9403
14.6,g1=16.0mm g3=5.2mm l1=10.0mm,-14.949
14.7,g1=16.0mm g3=5.2mm l1=10.0mm,-14.9224
14.8,g1=16.0mm g3=5.2mm l1=10.0mm,-14.867
14.9,g1=16.0mm g3=5.2mm l1=10.0mm,-14.7892
15.0,g1=16.0mm g3=5.2mm l1=10.0mm,-14.6941
1.0,g1=16.0mm g3=5.2mm l1=16.3mm,-12.7619
1.1,g1=16.0mm g3=5.2mm l1=16.3mm,-12.6751
1.2,g1=16.0mm g3=5.2mm l1=16.3mm,-12.5648
1.3,g1=16.0mm g3=5.2mm l1=16.3mm,-12.4208
1.4,g1=16.0mm g3=5.2mm l1=16.3mm,-12.2258
1.5,g1=16.0mm g3=5.2mm l1=16.3mm,-11.9475
1.6,g1=16.0mm g3=5.2mm l1=16.3mm,-11.5174
1.7,g1=16.0mm g3=5.2mm l1=16.3mm,-10.7661
1.8,g1=16.0mm g3=5.2mm l1=16.3mm,-9.17336
1.9,g1=16.0mm g3=5.2mm l1=16.3mm,-7.10503
2.0,g1=16.0mm g3=5.2mm l1=16.3mm,-18.2199
2.1,g1=16.0mm g3=5.2mm l1=16.3mm,-16.8899
2.2,g1=16.0mm g3=5.2mm l1=16.3mm,-15.6351
2.3,g1=16.0mm g3=5.2mm l1=16.3mm,-14.9782
2.4,g1=16.0mm g3=5.2mm l1=16.3mm,-14.5759
2.5,g1=16.0mm g3=5.2mm l1=16.3mm,-14.2984
2.6,g1=16.0mm g3=5.2mm l1=16.3mm,-14.0897
2.7,g1=16.0mm g3=5.2mm l1=16.3mm,-13.9222
2.8,g1=16.0mm g3=5.2mm l1=16.3mm,-13.7806
2.9,g1=16.0mm g3=5.2mm l1=16.3mm,-13.6559
3.0,g1=16.0mm g3=5.2mm l1=16.3mm,-13.5428
3.1,g1=16.0mm g3=5.2mm l1=16.3mm,-13.4375
3.2,g1=16.0mm g3=5.2mm l1=16.3mm,-13.3381
3.3,g1=16.0mm g3=5.2mm l1=16.3mm,-13.2434
3.4,g1=16.0mm g3=5.2mm l1=16.3mm,-13.1533
3.5,g1=16.0mm g3=5.2mm l1=16.3mm,-13.0686
3.6,g1=16.0mm g3=5.2mm l1=16.3mm,-12.991
3.7,g1=16.0mm g3=5.2mm l1=16.3mm,-12.9231
3.8,g1=16.0mm g3=5.2mm l1=16.3mm,-12.8683
3.9,g1=16.0mm g3=5.2mm l1=16.3mm,-12.8303
4.0,g1=16.0mm g3=5.2mm l1=16.3mm,-12.8122
4.1,g1=16.0mm g3=5.2mm l1=16.3mm,-12.8155
4.2,g1=16.0mm g3=5.2mm l1=16.3mm,-12.839
4.3,g1=16.0mm g3=5.2mm l1=16.3mm,-12.8786
4.4,g1=16.0mm g3=5.2mm l1=16.3mm,-12.9279
4.5,g1=16.0mm g3=5.2mm l1=16.3mm,-12.9794
4.6,g1=16.0mm g3=5.2mm l1=16.3mm,-13.0266
4.7,g1=16.0mm g3=5.2mm l1=16.3mm,-13.0645
4.8,g1=16.0mm g3=5.2mm l1=16.3mm,-13.0905
4.9,g1=16.0mm g3=5.2mm l1=16.3mm,-13.1038
5.0,g1=16.0mm g3=5.2mm l1=16.3mm,-13.1048
5.1,g1=16.0mm g3=5.2mm l1=16.3mm,-13.0949
5.2,g1=16.0mm g3=5.2mm l1=16.3mm,-13.0757
5.3,g1=16.0mm g3=5.2mm l1=16.3mm,-13.049
5.4,g1=16.0mm g3=5.2mm l1=16.3mm,-13.0164
5.5,g1=16.0mm g3=5.2mm l1=16.3mm,-12.9794
5.6,g1=16.0mm g3=5.2mm l1=16.3mm,-12.9391
5.7,g1=16.0mm g3=5.2mm l1=16.3mm,-12.8965
5.8,g1=16.0mm g3=5.2mm l1=16.3mm,-12.8521
5.9,g1=16.0mm g3=5.2mm l1=16.3mm,-12.8059
6.0,g1=16.0mm g3=5.2mm l1=16.3mm,-12.7577
6.1,g1=16.0mm g3=5.2mm l1=16.3mm,-12.7064
6.2,g1=16.0mm g3=5.2mm l1=16.3mm,-12.6507
6.3,g1=16.0mm g3=5.2mm l1=16.3mm,-12.5884
6.4,g1=16.0mm g3=5.2mm l1=16.3mm,-12.5169
6.5,g1=16.0mm g3=5.2mm l1=16.3mm,-12.4333
6.6,g1=16.0mm g3=5.2mm l1=16.3mm,-12.3339
6.7,g1=16.0mm g3=5.2mm l1=16.3mm,-12.2149
6.8,g1=16.0mm g3=5.2mm l1=16.3mm,-12.0718
6.9,g1=16.0mm g3=5.2mm l1=16.3mm,-11.8997
7.0,g1=16.0mm g3=5.2mm l1=16.3mm,-11.6935
7.1,g1=16.0mm g3=5.2mm l1=16.3mm,-11.4499
7.2,g1=16.0mm g3=5.2mm l1=16.3mm,-11.174
7.3,g1=16.0mm g3=5.2mm l1=16.3mm,-10.9029
7.4,g1=16.0mm g3=5.2mm l1=16.3mm,-10.7827
7.5,g1=16.0mm g3=5.2mm l1=16.3mm,-11.2652
7.6,g1=16.0mm g3=5.2mm l1=16.3mm,-13.1535
7.7,g1=16.0mm g3=5.2mm l1=16.3mm,-16.2044
7.8,g1=16.0mm g3=5.2mm l1=16.3mm,-17.9337
7.9,g1=16.0mm g3=5.2mm l1=16.3mm,-17.6206
8.0,g1=16.0mm g3=5.2mm l1=16.3mm,-16.7682
8.1,g1=16.0mm g3=5.2mm l1=16.3mm,-16.0075
8.2,g1=16.0mm g3=5.2mm l1=16.3mm,-15.4063
8.3,g1=16.0mm g3=5.2mm l1=16.3mm,-14.9316
8.4,g1=16.0mm g3=5.2mm l1=16.3mm,-14.5488
8.5,g1=16.0mm g3=5.2mm l1=16.3mm,-14.2338
8.6,g1=16.0mm g3=5.2mm l1=16.3mm,-13.9707
8.7,g1=16.0mm g3=5.2mm l1=16.3mm,-13.7497
8.8,g1=16.0mm g3=5.2mm l1=16.3mm,-13.5638
8.9,g1=16.0mm g3=5.2mm l1=16.3mm,-13.408
9.0,g1=16.0mm g3=5.2mm l1=16.3mm,-13.278
9.1,g1=16.0mm g3=5.2mm l1=16.3mm,-13.1698
9.2,g1=16.0mm g3=5.2mm l1=16.3mm,-13.0793
9.3,g1=16.0mm g3=5.2mm l1=16.3mm,-13.003
9.4,g1=16.0mm g3=5.2mm l1=16.3mm,-12.9378
9.5,g1=16.0mm g3=5.2mm l1=16.3mm,-12.8814
9.6,g1=16.0mm g3=5.2mm l1=16.3mm,-12.8324
9.7,g1=16.0mm g3=5.2mm l1=16.3mm,-12.7902
9.8,g1=16.0mm g3=5.2mm l1=16.3mm,-12.7553
9.9,g1=16.0mm g3=5.2mm l1=16.3mm,-12.7289
10.0,g1=16.0mm g3=5.2mm l1=16.3mm,-12.7129
10.1,g1=16.0mm g3=5.2mm l1=16.3mm,-12.7102
10.2,g1=16.0mm g3=5.2mm l1=16.3mm,-12.7236
10.3,g1=16.0mm g3=5.2mm l1=16.3mm,-12.7563
10.4,g1=16.0mm g3=5.2mm l1=16.3mm,-12.8108
10.5,g1=16.0mm g3=5.2mm l1=16.3mm,-12.8881
10.6,g1=16.0mm g3=5.2mm l1=16.3mm,-12.9868
10.7,g1=16.0mm g3=5.2mm l1=16.3mm,-13.1017
10.8,g1=16.0mm g3=5.2mm l1=16.3mm,-13.2234
10.9,g1=16.0mm g3=5.2mm l1=16.3mm,-13.339
11.0,g1=16.0mm g3=5.2mm l1=16.3mm,-13.4338
11.1,g1=16.0mm g3=5.2mm l1=16.3mm,-13.4946
11.2,g1=16.0mm g3=5.2mm l1=16.3mm,-13.512
11.3,g1=16.0mm g3=5.2mm l1=16.3mm,-13.4826
11.4,g1=16.0mm g3=5.2mm l1=16.3mm,-13.4082
11.5,g1=16.0mm g3=5.2mm l1=16.3mm,-13.2945
11.6,g1=16.0mm g3=5.2mm l1=16.3mm,-13.1488
11.7,g1=16.0mm g3=5.2mm l1=16.3mm,-12.9784
11.8,g1=16.0mm g3=5.2mm l1=16.3mm,-12.7902
11.9,g1=16.0mm g3=5.2mm l1=16.3mm,-12.5893
12.0,g1=16.0mm g3=5.2mm l1=16.3mm,-12.3801
12.1,g1=16.0mm g3=5.2mm l1=16.3mm,-12.1658
12.2,g1=16.0mm g3=5.2mm l1=16.3mm,-11.9491
12.3,g1=16.0mm g3=5.2mm l1=16.3mm,-11.7327
12.4,g1=16.0mm g3=5.2mm l1=16.3mm,-11.5193
12.5,g1=16.0mm g3=5.2mm l1=16.3mm,-11.3123
12.6,g1=16.0mm g3=5.2mm l1=16.3mm,-11.116
12.7,g1=16.0mm g3=5.2mm l1=16.3mm,-10.9359
12.8,g1=16.0mm g3=5.2mm l1=16.3mm,-10.7792
12.9,g1=16.0mm g3=5.2mm l1=16.3mm,-10.6549
13.0,g1=16.0mm g3=5.2mm l1=16.3mm,-10.5731
13.1,g1=16.0mm g3=5.2mm l1=16.3mm,-10.545
13.2,g1=16.0mm g3=5.2mm l1=16.3mm,-10.5812
13.3,g1=16.0mm g3=5.2mm l1=16.3mm,-10.6898
13.4,g1=16.0mm g3=5.2mm l1=16.3mm,-10.8744
13.5,g1=16.0mm g3=5.2mm l1=16.3mm,-11.1324
13.6,g1=16.0mm g3=5.2mm l1=16.3mm,-11.4541
13.7,g1=16.0mm g3=5.2mm l1=16.3mm,-11.8242
13.8,g1=16.0mm g3=5.2mm l1=16.3mm,-12.2232
13.9,g1=16.0mm g3=5.2mm l1=16.3mm,-12.6306
14.0,g1=16.0mm g3=5.2mm l1=16.3mm,-13.0271
14.1,g1=16.0mm g3=5.2mm l1=16.3mm,-13.3968
14.2,g1=16.0mm g3=5.2mm l1=16.3mm,-13.7281
14.3,g1=16.0mm g3=5.2mm l1=16.3mm,-14.014
14.4,g1=16.0mm g3=5.2mm l1=16.3mm,-14.2517
14.5,g1=16.0mm g3=5.2mm l1=16.3mm,-14.4416
14.6,g1=16.0mm g3=5.2mm l1=16.3mm,-14.5867
14.7,g1=16.0mm g3=5.2mm l1=16.3mm,-14.6914
14.8,g1=16.0mm g3=5.2mm l1=16.3mm,-14.7609
14.9,g1=16.0mm g3=5.2mm l1=16.3mm,-14.8003
15.0,g1=16.0mm g3=5.2mm l1=16.3mm,-14.8148
1.0,g1=16.0mm g3=5.2mm l1=24.45mm,-12.3702
1.1,g1=16.0mm g3=5.2mm l1=24.45mm,-12.2851
1.2,g1=16.0mm g3=5.2mm l1=24.45mm,-12.1768
1.3,g1=16.0mm g3=5.2mm l1=24.45mm,-12.0352
1.4,g1=16.0mm g3=5.2mm l1=24.45mm,-11.8432
1.5,g1=16.0mm g3=5.2mm l1=24.45mm,-11.5681
1.6,g1=16.0mm g3=5.2mm l1=24.45mm,-11.1409
1.7,g1=16.0mm g3=5.2mm l1=24.45mm,-10.3887
1.8,g1=16.0mm g3=5.2mm l1=24.45mm,-8.7765
1.9,g1=16.0mm g3=5.2mm l1=24.45mm,-7.17557
2.0,g1=16.0mm g3=5.2mm l1=24.45mm,-17.7922
2.1,g1=16.0mm g3=5.2mm l1=24.45mm,-16.2589
2.2,g1=16.0mm g3=5.2mm l1=24.45mm,-15.0965
2.3,g1=16.0mm g3=5.2mm l1=24.45mm,-14.4823
2.4,g1=16.0mm g3=5.2mm l1=24.45mm,-14.1029
2.5,g1=16.0mm g3=5.2mm l1=24.45mm,-13.8395
2.6,g1=16.0mm g3=5.2mm l1=24.45mm,-13.6405
2.7,g1=16.0mm g3=5.2mm l1=24.45mm,-13.48
2.8,g1=16.0mm g3=5.2mm l1=24.45mm,-13.344
2.9,g1=16.0mm g3=5.2mm l1=24.45mm,-13.224
3.0,g1=16.0mm g3=5.2mm l1=24.45mm,-13.1148
3.1,g1=16.0mm g3=5.2mm l1=24.45mm,-13.013
3.2,g1=16.0mm g3=5.2mm l1=24.45mm,-12.9164
3.3,g1=16.0mm g3=5.2mm l1=24.45mm,-12.8241
3.4,g1=16.0mm g3=5.2mm l1=24.45mm,-12.7356
3.5,g1=16.0mm g3=5.2mm l1=24.45mm,-12.6515
