freq_ghz,variation,s11_db
10.9,patch_r=9.0mm slot_length=24mm,-13.84
11.0,patch_r=9.0mm slot_length=24mm,-13.8088
11.1,patch_r=9.0mm slot_length=24mm,-13.7855
11.2,patch_r=9.0mm slot_length=24mm,-13.7687
11.3,patch_r=9.0mm slot_length=24mm,-13.7568
11.4,patch_r=9.0mm slot_length=24mm,-13.7478
11.5,patch_r=9.0mm slot_length=24mm,-13.74
11.6,patch_r=9.0mm slot_length=24mm,-13.7314
11.7,patch_r=9.0mm slot_length=24mm,-13.7206
11.8,patch_r=9.0mm slot_length=24mm,-13.7063
11.9,patch_r=9.0mm slot_length=24mm,-13.6881
12.0,patch_r=9.0mm slot_length=24mm,-13.6654
12.1,patch_r=9.0mm slot_length=24mm,-13.6385
12.2,patch_r=9.0mm slot_length=24mm,-13.6077
12.3,patch_r=9.0mm slot_length=24mm,-13.5735
12.4,patch_r=9.0mm slot_length=24mm,-13.5365
12.5,patch_r=9.0mm slot_length=24mm,-13.4972
12.6,patch_r=9.0mm slot_length=24mm,-13.4562
12.7,patch_r=9.0mm slot_length=24mm,-13.4136
12.8,patch_r=9.0mm slot_length=24mm,-13.37
12.9,patch_r=9.0mm slot_length=24mm,-13.3252
13.0,patch_r=9.0mm slot_length=24mm,-13.2793
13.1,patch_r=9.0mm slot_length=24mm,-13.2321
13.2,patch_r=9.0mm slot_length=24mm,-13.1832
13.3,patch_r=9.0mm slot_length=24mm,-13.1323
13.4,patch_r=9.0mm slot_length=24mm,-13.0786
13.5,patch_r=9.0mm slot_length=24mm,-13.0216
13.6,patch_r=9.0mm slot_length=24mm,-12.9605
13.7,patch_r=9.0mm slot_length=24mm,-12.8948
13.8,patch_r=9.0mm slot_length=24mm,-12.8238
13.9,patch_r=9.0mm slot_length=24mm,-12.7474
14.0,patch_r=9.0mm slot_length=24mm,-12.6657
14.1,patch_r=9.0mm slot_length=24mm,-12.5792
14.2,patch_r=9.0mm slot_length=24mm,-12.4893
14.3,patch_r=9.0mm slot_length=24mm,-12.3976
14.4,patch_r=9.0mm slot_length=24mm,-12.3061
14.5,patch_r=9.0mm slot_length=24mm,-12.2173
14.6,patch_r=9.0mm slot_length=24mm,-12.1332
14.7,patch_r=9.0mm slot_length=24mm,-12.0555
14.8,patch_r=9.0mm slot_length=24mm,-11.9857
14.9,patch_r=9.0mm slot_length=24mm,-11.9242
15.0,patch_r=9.0mm slot_length=24mm,-11.8711
1.0,patch_r=9.0mm slot_length=30mm,-12.7713
1.1,patch_r=9.0mm slot_length=30mm,-12.7338
1.2,patch_r=9.0mm slot_length=30mm,-12.6905
1.3,patch_r=9.0mm slot_length=30mm,-12.6409
1.4,patch_r=9.0mm slot_length=30mm,-12.5837
1.5,patch_r=9.0mm slot_length=30mm,-12.5176
1.6,patch_r=9.0mm slot_length=30mm,-12.441
1.7,patch_r=9.0mm slot_length=30mm,-12.3513
1.8,patch_r=9.0mm slot_length=30mm,-12.2453
1.9,patch_r=9.0mm slot_length=30mm,-12.1184
2.0,patch_r=9.0mm slot_length=30mm,-11.964
2.1,patch_r=9.0mm slot_length=30mm,-11.772
2.2,patch_r=9.0mm slot_length=30mm,-11.527
2.3,patch_r=9.0mm slot_length=30mm,-11.2031
2.4,patch_r=9.0mm slot_length=30mm,-10.7553
2.5,patch_r=9.0mm slot_length=30mm,-10.099
2.6,patch_r=9.0mm slot_length=30mm,-9.07108
2.7,patch_r=9.0mm slot_length=30mm,-7.47575
2.8,patch_r=9.0mm slot_length=30mm,-7.3926
2.9,patch_r=9.0mm slot_length=30mm,-14.082
3.0,patch_r=9.0mm slot_length=30mm,-17.5308
3.1,patch_r=9.0mm slot_length=30mm,-16.9869
3.2,patch_r=9.0mm slot_length=30mm,-16.1538
3.3,patch_r=9.0mm slot_length=30mm,-15.5397
3.4,patch_r=9.0mm slot_length=30mm,-15.0966
3.5,patch_r=9.0mm slot_length=30mm,-14.7643
3.6,patch_r=9.0mm slot_length=30mm,-14.5044
3.7,patch_r=9.0mm slot_length=30mm,-14.2933
3.8,patch_r=9.0mm slot_length=30mm,-14.1165
3.9,patch_r=9.0mm slot_length=30mm,-13.9643
4.0,patch_r=9.0mm slot_length=30mm,-13.8305
4.1,patch_r=9.0mm slot_length=30mm,-13.7104
4.2,patch_r=9.0mm slot_length=30mm,-13.601
4.3,patch_r=9.0mm slot_length=30mm,-13.5
4.4,patch_r=9.0mm slot_length=30mm,-13.4057
4.5,patch_r=9.0mm slot_length=30mm,-13.3168
4.6,patch_r=9.0mm slot_length=30mm,-13.2323
4.7,patch_r=9.0mm slot_length=30mm,-13.1515
4.8,patch_r=9.0mm slot_length=30mm,-13.0738
4.9,patch_r=9.0mm slot_length=30mm,-12.9987
5.0,patch_r=9.0mm slot_length=30mm,-12.9259
5.1,patch_r=9.0mm slot_length=30mm,-12.855
5.2,patch_r=9.0mm slot_length=30mm,-12.7859
5.3,patch_r=9.0mm slot_length=30mm,-12.7182
5.4,patch_r=9.0mm slot_length=30mm,-12.6518
5.5,patch_r=9.0mm slot_length=30mm,-12.5864
5.6,patch_r=9.0mm slot_length=30mm,-12.5218
5.7,patch_r=9.0mm slot_length=30mm,-12.4577
5.8,patch_r=9.0mm slot_length=30mm,-12.3939
5.9,patch_r=9.0mm slot_length=30mm,-12.33
6.0,patch_r=9.0mm slot_length=30mm,-12.2657
6.1,patch_r=9.0mm slot_length=30mm,-12.2004
6.2,patch_r=9.0mm slot_length=30mm,-12.1336
6.3,patch_r=9.0mm slot_length=30mm,-12.0646
6.4,patch_r=9.0mm slot_length=30mm,-11.9927
6.5,patch_r=9.0mm slot_length=30mm,-11.9171
6.6,patch_r=9.0mm slot_length=30mm,-11.8367
6.7,patch_r=9.0mm slot_length=30mm,-11.7504
6.8,patch_r=9.0mm slot_length=30mm,-11.657
6.9,patch_r=9.0mm slot_length=30mm,-11.5552
7.0,patch_r=9.0mm slot_length=30mm,-11.4439
7.1,patch_r=9.0mm slot_length=30mm,-11.3224
7.2,patch_r=9.0mm slot_length=30mm,-11.1907
7.3,patch_r=9.0mm slot_length=30mm,-11.0514
7.4,patch_r=9.0mm slot_length=30mm,-10.9113
7.5,patch_r=9.0mm slot_length=30mm,-10.7868
7.6,patch_r=9.0mm slot_length=30mm,-10.7126
7.7,patch_r=9.0mm slot_length=30mm,-10.7555
7.8,patch_r=9.0mm slot_length=30mm,-11.0278
7.9,patch_r=9.0mm slot_length=30mm,-11.6682
8.0,patch_r=9.0mm slot_length=30mm,-12.7394
8.1,patch_r=9.0mm slot_length=30mm,-14.071
8.2,patch_r=9.0mm slot_length=30mm,-15.2588
8.3,patch_r=9.0mm slot_length=30mm,-15.9499
8.4,patch_r=9.0mm slot_length=30mm,-16.1107
8.5,patch_r=9.0mm slot_length=30mm,-15.9315
8.6,patch_r=9.0mm slot_length=30mm,-15.5993
8.7,patch_r=9.0mm slot_length=30mm,-15.2203
8.8,patch_r=9.0mm slot_length=30mm,-14.8411
8.9,patch_r=9.0mm slot_length=30mm,-14.4788
9.0,patch_r=9.0mm slot_length=30mm,-14.1385
9.1,patch_r=9.0mm slot_length=30mm,-13.8221
9.2,patch_r=9.0mm slot_length=30mm,-13.5312
9.3,patch_r=9.0mm slot_length=30mm,-13.2697
9.4,patch_r=9.0mm slot_length=30mm,-13.0436
9.5,patch_r=9.0mm slot_length=30mm,-12.8614
9.6,patch_r=9.0mm slot_length=30mm,-12.7326
9.7,patch_r=9.0mm slot_length=30mm,-12.6664
9.8,patch_r=9.0mm slot_length=30mm,-12.669
9.9,patch_r=9.0mm slot_length=30mm,-12.7416
10.0,patch_r=9.0mm slot_length=30mm,-12.8787
10.1,patch_r=9.0mm slot_length=30mm,-13.0689
10.2,patch_r=9.0mm slot_length=30mm,-13.2964
10.3,patch_r=9.0mm slot_length=30mm,-13.5438
10.4,patch_r=9.0mm slot_length=30mm,-13.7947
10.5,patch_r=9.0mm slot_length=30mm,-14.0355
10.6,patch_r=9.0mm slot_length=30mm,-14.2564
10.7,patch_r=9.0mm slot_length=30mm,-14.4509
10.8,patch_r=9.0mm slot_length=30mm,-14.6157
10.9,patch_r=9.0mm slot_length=30mm,-14.7498
11.0,patch_r=9.0mm slot_length=30mm,-14.8539
11.1,patch_r=9.0mm slot_length=30mm,-14.9297
11.2,patch_r=9.0mm slot_length=30mm,-14.9796
11.3,patch_r=9.0mm slot_length=30mm,-15.0059
11.4,patch_r=9.0mm slot_length=30mm,-15.0113
11.5,patch_r=9.0mm slot_length=30mm,-14.9981
11.6,patch_r=9.0mm slot_length=30mm,-14.9686
11.7,patch_r=9.0mm slot_length=30mm,-14.9248
11.8,patch_r=9.0mm slot_length=30mm,-14.8685
11.9,patch_r=9.0mm slot_length=30mm,-14.8013
12.0,patch_r=9.0mm slot_length=30mm,-14.7247
12.1,patch_r=9.0mm slot_length=30mm,-14.6398
12.2,patch_r=9.0mm slot_length=30mm,-14.5479
12.3,patch_r=9.0mm slot_length=30mm,-14.4499
12.4,patch_r=9.0mm slot_length=30mm,-14.3468
12.5,patch_r=9.0mm slot_length=30mm,-14.2395
12.6,patch_r=9.0mm slot_length=30mm,-14.1286
12.7,patch_r=9.0mm slot_length=30mm,-14.015
12.8,patch_r=9.0mm slot_length=30mm,-13.8993
12.9,patch_r=9.0mm slot_length=30mm,-13.7821
13.0,patch_r=9.0mm slot_length=30mm,-13.6641
13.1,patch_r=9.0mm slot_length=30mm,-13.5458
13.2,patch_r=9.0mm slot_length=30mm,-13.4279
13.3,patch_r=9.0mm slot_length=30mm,-13.3109
13.4,patch_r=9.0mm slot_length=30mm,-13.1952
13.5,patch_r=9.0mm slot_length=30mm,-13.0815
13.6,patch_r=9.0mm slot_length=30mm,-12.9701
13.7,patch_r=9.0mm slot_length=30mm,-12.8616
13.8,patch_r=9.0mm slot_length=30mm,-12.7565
13.9,patch_r=9.0mm slot_length=30mm,-12.655
14.0,patch_r=9.0mm slot_length=30mm,-12.5578
14.1,patch_r=9.0mm slot_length=30mm,-12.465
14.2,patch_r=9.0mm slot_length=30mm,-12.3771
14.3,patch_r=9.0mm slot_length=30mm,-12.2943
14.4,patch_r=9.0mm slot_length=30mm,-12.217
14.5,patch_r=9.0mm slot_length=30mm,-12.1453
14.6,patch_r=9.0mm slot_length=30mm,-12.0795
14.7,patch_r=9.0mm slot_length=30mm,-12.0198
14.8,patch_r=9.0mm slot_length=30mm,-11.9662
14.9,patch_r=9.0mm slot_length=30mm,-11.9189
15.0,patch_r=9.0mm slot_length=30mm,-11.8778
1.0,patch_r=9.5mm slot_length=16mm,-12.7634
1.1,patch_r=9.5mm slot_length=16mm,-12.7167
1.2,patch_r=9.5mm slot_length=16mm,-12.6618
1.3,patch_r=9.5mm slot_length=16mm,-12.5969
1.4,patch_r=9.5mm slot_length=16mm,-12.5195
1.5,patch_r=9.5mm slot_length=16mm,-12.4262
1.6,patch_r=9.5mm slot_length=16mm,-12.3121
1.7,patch_r=9.5mm slot_length=16mm,-12.1697
1.8,patch_r=9.5mm slot_length=16mm,-11.9874
1.9,patch_r=9.5mm slot_length=16mm,-11.7459
2.0,patch_r=9.5mm slot_length=16mm,-11.4127
2.1,patch_r=9.5mm slot_length=16mm,-10.9303
2.2,patch_r=9.5mm slot_length=16mm,-10.2132
2.3,patch_r=9.5mm slot_length=16mm,-9.35809
2.4,patch_r=9.5mm slot_length=16mm,-10.4126
2.5,patch_r=9.5mm slot_length=16mm,-14.3341
2.6,patch_r=9.5mm slot_length=16mm,-15.466
2.7,patch_r=9.5mm slot_length=16mm,-15.1683
2.8,patch_r=9.5mm slot_length=16mm,-14.7647
2.9,patch_r=9.5mm slot_length=16mm,-14.4374
3.0,patch_r=9.5mm slot_length=16mm,-14.1812
3.1,patch_r=9.5mm slot_length=16mm,-13.9757
3.2,patch_r=9.5mm slot_length=16mm,-13.8051
3.3,patch_r=9.5mm slot_length=16mm,-13.6587
3.4,patch_r=9.5mm slot_length=16mm,-13.5296
3.5,patch_r=9.5mm slot_length=16mm,-13.4128
3.6,patch_r=9.5mm slot_length=16mm,-13.3053
3.7,patch_r=9.5mm slot_length=16mm,-13.2046
3.8,patch_r=9.5mm slot_length=16mm,-13.1093
3.9,patch_r=9.5mm slot_length=16mm,-13.0184
4.0,patch_r=9.5mm slot_length=16mm,-12.9313
4.1,patch_r=9.5mm slot_length=16mm,-12.8478
4.2,patch_r=9.5mm slot_length=16mm,-12.7682
4.3,patch_r=9.5mm slot_length=16mm,-12.6927
4.4,patch_r=9.5mm slot_length=16mm,-12.6223
4.5,patch_r=9.5mm slot_length=16mm,-12.5579
4.6,patch_r=9.5mm slot_length=16mm,-12.501
4.7,patch_r=9.5mm slot_length=16mm,-12.453
4.8,patch_r=9.5mm slot_length=16mm,-12.4157
4.9,patch_r=9.5mm slot_length=16mm,-12.3907
5.0,patch_r=9.5mm slot_length=16mm,-12.3797
5.1,patch_r=9.5mm slot_length=16mm,-12.3836
5.2,patch_r=9.5mm slot_length=16mm,-12.4031
5.3,patch_r=9.5mm slot_length=16mm,-12.4374
5.4,patch_r=9.5mm slot_length=16mm,-12.4852
5.5,patch_r=9.5mm slot_length=16mm,-12.5436
5.6,patch_r=9.5mm slot_length=16mm,-12.609
5.7,patch_r=9.5mm slot_length=16mm,-12.677
5.8,patch_r=9.5mm slot_length=16mm,-12.743
5.9,patch_r=9.5mm slot_length=16mm,-12.8027
6.0,patch_r=9.5mm slot_length=16mm,-12.8522
6.1,patch_r=9.5mm slot_length=16mm,-12.8884
6.2,patch_r=9.5mm slot_length=16mm,-12.9094
6.3,patch_r=9.5mm slot_length=16mm,-12.9137
6.4,patch_r=9.5mm slot_length=16mm,-12.901
6.5,patch_r=9.5mm slot_length=16mm,-12.8713
6.6,patch_r=9.5mm slot_length=16mm,-12.8251
6.7,patch_r=9.5mm slot_length=16mm,-12.763
6.8,patch_r=9.5mm slot_length=16mm,-12.6858
6.9,patch_r=9.5mm slot_length=16mm,-12.5943
7.0,patch_r=9.5mm slot_length=16mm,-12.4893
7.1,patch_r=9.5mm slot_length=16mm,-12.3717
7.2,patch_r=9.5mm slot_length=16mm,-12.2424
7.3,patch_r=9.5mm slot_length=16mm,-12.1028
7.4,patch_r=9.5mm slot_length=16mm,-11.9546
7.5,patch_r=9.5mm slot_length=16mm,-11.8008
7.6,patch_r=9.5mm slot_length=16mm,-11.6461
7.7,patch_r=9.5mm slot_length=16mm,-11.4981
7.8,patch_r=9.5mm slot_length=16mm,-11.3685
7.9,patch_r=9.5mm slot_length=16mm,-11.275
8.0,patch_r=9.5mm slot_length=16mm,-11.2429
8.1,patch_r=9.5mm slot_length=16mm,-11.3042
8.2,patch_r=9.5mm slot_length=16mm,-11.4935
8.3,patch_r=9.5mm slot_length=16mm,-11.8366
8.4,patch_r=9.5mm slot_length=16mm,-12.3345
8.5,patch_r=9.5mm slot_length=16mm,-12.9517
8.6,patch_r=9.5mm slot_length=16mm,-13.6187
8.7,patch_r=9.5mm slot_length=16mm,-14.2526
8.8,patch_r=9.5mm slot_length=16mm,-14.7828
8.9,patch_r=9.5mm slot_length=16mm,-15.1704
9.0,patch_r=9.5mm slot_length=16mm,-15.411
9.1,patch_r=9.5mm slot_length=16mm,-15.5244
9.2,patch_r=9.5mm slot_length=16mm,-15.5404
9.3,patch_r=9.5mm slot_length=16mm,-15.4887
9.4,patch_r=9.5mm slot_length=16mm,-15.3935
9.5,patch_r=9.5mm slot_length=16mm,-15.2729
9.6,patch_r=9.5mm slot_length=16mm,-15.1397
9.7,patch_r=9.5mm slot_length=16mm,-15.0024
9.8,patch_r=9.5mm slot_length=16mm,-14.8668
9.9,patch_r=9.5mm slot_length=16mm,-14.7368
10.0,patch_r=9.5mm slot_length=16mm,-14.6151
10.1,patch_r=9.5mm slot_length=16mm,-14.5036
10.2,patch_r=9.5mm slot_length=16mm,-14.4036
10.3,patch_r=9.5mm slot_length=16mm,-14.3159
10.4,patch_r=9.5mm slot_length=16mm,-14.2413
10.5,patch_r=9.5mm slot_length=16mm,-14.1799
10.6,patch_r=9.5mm slot_length=16mm,-14.1317
10.7,patch_r=9.5mm slot_length=16mm,-14.0962
10.8,patch_r=9.5mm slot_length=16mm,-14.0725
10.9,patch_r=9.5mm slot_length=16mm,-14.0594
11.0,patch_r=9.5mm slot_length=16mm,-14.0551
11.1,patch_r=9.5mm slot_length=16mm,-14.0577
11.2,patch_r=9.5mm slot_length=16mm,-14.065
11.3,patch_r=9.5mm slot_length=16mm,-14.0746
11.4,patch_r=9.5mm slot_length=16mm,-14.0842
11.5,patch_r=9.5mm slot_length=16mm,-14.0918
11.6,patch_r=9.5mm slot_length=16mm,-14.0953
11.7,patch_r=9.5mm slot_length=16mm,-14.0933
11.8,patch_r=9.5mm slot_length=16mm,-14.0846
11.9,patch_r=9.5mm slot_length=16mm,-14.0682
12.0,patch_r=9.5mm slot_length=16mm,-14.0438
12.1,patch_r=9.5mm slot_length=16mm,-14.0111
12.2,patch_r=9.5mm slot_length=16mm,-13.9702
12.3,patch_r=9.5mm slot_length=16mm,-13.9215
12.4,patch_r=9.5mm slot_length=16mm,-13.8653
12.5,patch_r=9.5mm slot_length=16mm,-13.8022
12.6,patch_r=9.5mm slot_length=16mm,-13.7329
12.7,patch_r=9.5mm slot_length=16mm,-13.6581
12.8,patch_r=9.5mm slot_length=16mm,-13.5785
12.9,patch_r=9.5mm slot_length=16mm,-13.4947
13.0,patch_r=9.5mm slot_length=16mm,-13.4077
13.1,patch_r=9.5mm slot_length=16mm,-13.318
13.2,patch_r=9.5mm slot_length=16mm,-13.2265
13.3,patch_r=9.5mm slot_length=16mm,-13.134
13.4,patch_r=9.5mm slot_length=16mm,-13.0411
13.5,patch_r=9.5mm slot_length=16mm,-12.9487
13.6,patch_r=9.5mm slot_length=16mm,-12.8575
13.7,patch_r=9.5mm slot_length=16mm,-12.7684
13.8,patch_r=9.5mm slot_length=16mm,-12.6822
13.9,patch_r=9.5mm slot_length=16mm,-12.5995
14.0,patch_r=9.5mm slot_length=16mm,-12.5213
14.1,patch_r=9.5mm slot_length=16mm,-12.4482
14.2,patch_r=9.5mm slot_length=16mm,-12.3809
14.3,patch_r=9.5mm slot_length=16mm,-12.32
14.4,patch_r=9.5mm slot_length=16mm,-12.2661
14.5,patch_r=9.5mm slot_length=16mm,-12.2196
14.6,patch_r=9.5mm slot_length=16mm,-12.1808
14.7,patch_r=9.5mm slot_length=16mm,-12.1497
14.8,patch_r=9.5mm slot_length=16mm,-12.1265
14.9,patch_r=9.5mm slot_length=16mm,-12.1108
15.0,patch_r=9.5mm slot_length=16mm,-12.1025
1.0,patch_r=9.5mm slot_length=18mm,-12.7847
1.1,patch_r=9.5mm slot_length=18mm,-12.7384
1.2,patch_r=9.5mm slot_length=18mm,-12.6838
1.3,patch_r=9.5mm slot_length=18mm,-12.6192
1.4,patch_r=9.5mm slot_length=18mm,-12.5422
1.5,patch_r=9.5mm slot_length=18mm,-12.4494
1.6,patch_r=9.5mm slot_length=18mm,-12.3358
1.7,patch_r=9.5mm slot_length=18mm,-12.1941
1.8,patch_r=9.5mm slot_length=18mm,-12.0124
1.9,patch_r=9.5mm slot_length=18mm,-11.7716
2.0,patch_r=9.5mm slot_length=18mm,-11.4389
2.1,patch_r=9.5mm slot_length=18mm,-10.9566
2.2,patch_r=9.5mm slot_length=18mm,-10.2389
2.3,patch_r=9.5mm slot_length=18mm,-9.3914
2.4,patch_r=9.5mm slot_length=18mm,-10.5189
2.5,patch_r=9.5mm slot_length=18mm,-14.4164
2.6,patch_r=9.5mm slot_length=18mm,-15.4704
2.7,patch_r=9.5mm slot_length=18mm,-15.1597
2.8,patch_r=9.5mm slot_length=18mm,-14.7583
2.9,patch_r=9.5mm slot_length=18mm,-14.4345
3.0,patch_r=9.5mm slot_length=18mm,-14.1813
3.1,patch_r=9.5mm slot_length=18mm,-13.9779
3.2,patch_r=9.5mm slot_length=18mm,-13.8088
3.3,patch_r=9.5mm slot_length=18mm,-13.6635
3.4,patch_r=9.5mm slot_length=18mm,-13.5352
3.5,patch_r=9.5mm slot_length=18mm,-13.4189
3.6,patch_r=9.5mm slot_length=18mm,-13.3116
3.7,patch_r=9.5mm slot_length=18mm,-13.2109
3.8,patch_r=9.5mm slot_length=18mm,-13.1154
3.9,patch_r=9.5mm slot_length=18mm,-13.0241
4.0,patch_r=9.5mm slot_length=18mm,-12.9363
4.1,patch_r=9.5mm slot_length=18mm,-12.8521
4.2,patch_r=9.5mm slot_length=18mm,-12.7714
4.3,patch_r=9.5mm slot_length=18mm,-12.6949
4.4,patch_r=9.5mm slot_length=18mm,-12.6235
4.5,patch_r=9.5mm slot_length=18mm,-12.5582
4.6,patch_r=9.5mm slot_length=18mm,-12.5007
4.7,patch_r=9.5mm slot_length=18mm,-12.4529
4.8,patch_r=9.5mm slot_length=18mm,-12.4169
4.9,patch_r=9.5mm slot_length=18mm,-12.3949
5.0,patch_r=9.5mm slot_length=18mm,-12.389
5.1,patch_r=9.5mm slot_length=18mm,-12.4009
5.2,patch_r=9.5mm slot_length=18mm,-12.4315
5.3,patch_r=9.5mm slot_length=18mm,-12.4805
5.4,patch_r=9.5mm slot_length=18mm,-12.5463
5.5,patch_r=9.5mm slot_length=18mm,-12.6257
5.6,patch_r=9.5mm slot_length=18mm,-12.7139
5.7,patch_r=9.5mm slot_length=18mm,-12.8053
5.8,patch_r=9.5mm slot_length=18mm,-12.8939
5.9,patch_r=9.5mm slot_length=18mm,-12.9738
6.0,patch_r=9.5mm slot_length=18mm,-13.0399
6.1,patch_r=9.5mm slot_length=18mm,-13.0884
6.2,patch_r=9.5mm slot_length=18mm,-13.1167
6.3,patch_r=9.5mm slot_length=18mm,-13.1232
6.4,patch_r=9.5mm slot_length=18mm,-13.1076
6.5,patch_r=9.5mm slot_length=18mm,-13.0697
6.6,patch_r=9.5mm slot_length=18mm,-13.0101
6.7,patch_r=9.5mm slot_length=18mm,-12.9291
6.8,patch_r=9.5mm slot_length=18mm,-12.8269
6.9,patch_r=9.5mm slot_length=18mm,-12.7032
7.0,patch_r=9.5mm slot_length=18mm,-12.5569
7.1,patch_r=9.5mm slot_length=18mm,-12.3865
7.2,patch_r=9.5mm slot_length=18mm,-12.1892
7.3,patch_r=9.5mm slot_length=18mm,-11.9612
7.4,patch_r=9.5mm slot_length=18mm,-11.6979
7.5,patch_r=9.5mm slot_length=18mm,-11.3942
7.6,patch_r=9.5mm slot_length=18mm,-11.0469
7.7,patch_r=9.5mm slot_length=18mm,-10.6609
7.8,patch_r=9.5mm slot_length=18mm,-10.2641
7.9,patch_r=9.5mm slot_length=18mm,-9.93913
8.0,patch_r=9.5mm slot_length=18mm,-9.86222
8.1,patch_r=9.5mm slot_length=18mm,-10.2668
8.2,patch_r=9.5mm slot_length=18mm,-11.2221
8.3,patch_r=9.5mm slot_length=18mm,-12.464
8.4,patch_r=9.5mm slot_length=18mm,-13.6166
8.5,patch_r=9.5mm slot_length=18mm,-14.4744
8.6,patch_r=9.5mm slot_length=18mm,-15.0243
8.7,patch_r=9.5mm slot_length=18mm,-15.3388
8.8,patch_r=9.5mm slot_length=18mm,-15.4959
8.9,patch_r=9.5mm slot_length=18mm,-15.5523
9.0,patch_r=9.5mm slot_length=18mm,-15.5437
9.1,patch_r=9.5mm slot_length=18mm,-15.4916
9.2,patch_r=9.5mm slot_length=18mm,-15.4097
9.3,patch_r=9.5mm slot_length=18mm,-15.3072
9.4,patch_r=9.5mm slot_length=18mm,-15.1911
9.5,patch_r=9.5mm slot_length=18mm,-15.0667
9.6,patch_r=9.5mm slot_length=18mm,-14.9384
9.7,patch_r=9.5mm slot_length=18mm,-14.8099
9.8,patch_r=9.5mm slot_length=18mm,-14.684
9.9,patch_r=9.5mm slot_length=18mm,-14.5631
10.0,patch_r=9.5mm slot_length=18mm,-14.449
10.1,patch_r=9.5mm slot_length=18mm,-14.3433
10.2,patch_r=9.5mm slot_length=18mm,-14.2472
10.3,patch_r=9.5mm slot_length=18mm,-14.162
10.4,patch_r=9.5mm slot_length=18mm,-14.0883
10.5,patch_r=9.5mm slot_length=18mm,-14.027
10.6,patch_r=9.5mm slot_length=18mm,-13.9785
10.7,patch_r=9.5mm slot_length=18mm,-13.9428
10.8,patch_r=9.5mm slot_length=18mm,-13.9198
10.9,patch_r=9.5mm slot_length=18mm,-13.9088
11.0,patch_r=9.5mm slot_length=18mm,-13.9087
11.1,patch_r=9.5mm slot_length=18mm,-13.9179
11.2,patch_r=9.5mm slot_length=18mm,-13.9343
11.3,patch_r=9.5mm slot_length=18mm,-13.9556
11.4,patch_r=9.5mm slot_length=18mm,-13.979
11.5,patch_r=9.5mm slot_length=18mm,-14.0019
11.6,patch_r=9.5mm slot_length=18mm,-14.0217
11.7,patch_r=9.5mm slot_length=18mm,-14.0361
11.8,patch_r=9.5mm slot_length=18mm,-14.0431
11.9,patch_r=9.5mm slot_length=18mm,-14.0414
12.0,patch_r=9.5mm slot_length=18mm,-14.0302
12.1,patch_r=9.5mm slot_length=18mm,-14.009
12.2,patch_r=9.5mm slot_length=18mm,-13.978
12.3,patch_r=9.5mm slot_length=18mm,-13.9375
12.4,patch_r=9.5mm slot_length=18mm,-13.8882
12.5,patch_r=9.5mm slot_length=18mm,-13.831
12.6,patch_r=9.5mm slot_length=18mm,-13.7667
12.7,patch_r=9.5mm slot_length=18mm,-13.6963
12.8,patch_r=9.5mm slot_length=18mm,-13.6206
12.9,patch_r=9.5mm slot_length=18mm,-13.5406
13.0,patch_r=9.5mm slot_length=18mm,-13.457
13.1,patch_r=9.5mm slot_length=18mm,-13.3706
13.2,patch_r=9.5mm slot_length=18mm,-13.282
13.3,patch_r=9.5mm slot_length=18mm,-13.1918
13.4,patch_r=9.5mm slot_length=18mm,-13.1007
13.5,patch_r=9.5mm slot_length=18mm,-13.0091
13.6,patch_r=9.5mm slot_length=18mm,-12.9176
13.7,patch_r=9.5mm slot_length=18mm,-12.8268
13.8,patch_r=9.5mm slot_length=18mm,-12.7373
13.9,patch_r=9.5mm slot_length=18mm,-12.6498
14.0,patch_r=9.5mm slot_length=18mm,-12.5652
14.1,patch_r=9.5mm slot_length=18mm,-12.4844
14.2,patch_r=9.5mm slot_length=18mm,-12.4087
14.3,patch_r=9.5mm slot_length=18mm,-12.3396
14.4,patch_r=9.5mm slot_length=18mm,-12.279
14.5,patch_r=9.5mm slot_length=18mm,-12.2288
14.6,patch_r=9.5mm slot_length=18mm,-12.1914
14.7,patch_r=9.5mm slot_length=18mm,-12.1693
14.8,patch_r=9.5mm slot_length=18mm,-12.1642
14.9,patch_r=9.5mm slot_length=18mm,-12.1775
15.0,patch_r=9.5mm slot_length=18mm,-12.2085
1.0,patch_r=9.5mm slot_length=20mm,-12.7513
1.1,patch_r=9.5mm slot_length=20mm,-12.7052
1.2,patch_r=9.5mm slot_length=20mm,-12.6508
1.3,patch_r=9.5mm slot_length=20mm,-12.5865
1.4,patch_r=9.5mm slot_length=20mm,-12.5099
1.5,patch_r=9.5mm slot_length=20mm,-12.4175
1.6,patch_r=9.5mm slot_length=20mm,-12.3044
1.7,patch_r=9.5mm slot_length=20mm,-12.1631
1.8,patch_r=9.5mm slot_length=20mm,-11.982
1.9,patch_r=9.5mm slot_length=20mm,-11.7418
2.0,patch_r=9.5mm slot_length=20mm,-11.4096
2.1,patch_r=9.5mm slot_length=20mm,-10.9277
2.2,patch_r=9.5mm slot_length=20mm,-10.2114
2.3,patch_r=9.5mm slot_length=20mm,-9.38499
2.4,patch_r=9.5mm slot_length=20mm,-10.6134
2.5,patch_r=9.5mm slot_length=20mm,-14.4319
2.6,patch_r=9.5mm slot_length=20mm,-15.3896
2.7,patch_r=9.5mm slot_length=20mm,-15.072
