freq_ghz,variation,s11_db
6.1,g1=8.5mm g3=7.8mm l1=16.3mm,-13.2959
6.2,g1=8.5mm g3=7.8mm l1=16.3mm,-13.1205
6.3,g1=8.5mm g3=7.8mm l1=16.3mm,-12.9602
6.4,g1=8.5mm g3=7.8mm l1=16.3mm,-12.809
6.5,g1=8.5mm g3=7.8mm l1=16.3mm,-12.6629
6.6,g1=8.5mm g3=7.8mm l1=16.3mm,-12.5189
6.7,g1=8.5mm g3=7.8mm l1=16.3mm,-12.3747
6.8,g1=8.5mm g3=7.8mm l1=16.3mm,-12.2282
6.9,g1=8.5mm g3=7.8mm l1=16.3mm,-12.0778
7.0,g1=8.5mm g3=7.8mm l1=16.3mm,-11.9217
7.1,g1=8.5mm g3=7.8mm l1=16.3mm,-11.7584
7.2,g1=8.5mm g3=7.8mm l1=16.3mm,-11.5859
7.3,g1=8.5mm g3=7.8mm l1=16.3mm,-11.4025
7.4,g1=8.5mm g3=7.8mm l1=16.3mm,-11.2059
7.5,g1=8.5mm g3=7.8mm l1=16.3mm,-10.9935
7.6,g1=8.5mm g3=7.8mm l1=16.3mm,-10.7624
7.7,g1=8.5mm g3=7.8mm l1=16.3mm,-10.5087
7.8,g1=8.5mm g3=7.8mm l1=16.3mm,-10.2279
7.9,g1=8.5mm g3=7.8mm l1=16.3mm,-9.91405
8.0,g1=8.5mm g3=7.8mm l1=16.3mm,-9.55951
8.1,g1=8.5mm g3=7.8mm l1=16.3mm,-9.15409
8.2,g1=8.5mm g3=7.8mm l1=16.3mm,-8.68388
8.3,g1=8.5mm g3=7.8mm l1=16.3mm,-8.12927
8.4,g1=8.5mm g3=7.8mm l1=16.3mm,-7.46159
8.5,g1=8.5mm g3=7.8mm l1=16.3mm,-6.63684
8.6,g1=8.5mm g3=7.8mm l1=16.3mm,-5.58334
8.7,g1=8.5mm g3=7.8mm l1=16.3mm,-4.17419
8.8,g1=8.5mm g3=7.8mm l1=16.3mm,-2.15676
8.9,g1=8.5mm g3=7.8mm l1=16.3mm,1.07031
9.0,g1=8.5mm g3=7.8mm l1=16.3mm,7.23543
9.1,g1=8.5mm g3=7.8mm l1=16.3mm,7.09901
9.2,g1=8.5mm g3=7.8mm l1=16.3mm,-1.82573
9.3,g1=8.5mm g3=7.8mm l1=16.3mm,-7.70689
9.4,g1=8.5mm g3=7.8mm l1=16.3mm,-12.5511
9.5,g1=8.5mm g3=7.8mm l1=16.3mm,-17.2517
9.6,g1=8.5mm g3=7.8mm l1=16.3mm,-22.5397
9.7,g1=8.5mm g3=7.8mm l1=16.3mm,-29.5873
9.8,g1=8.5mm g3=7.8mm l1=16.3mm,-34.808
9.9,g1=8.5mm g3=7.8mm l1=16.3mm,-29.101
10.0,g1=8.5mm g3=7.8mm l1=16.3mm,-25.3774
10.1,g1=8.5mm g3=7.8mm l1=16.3mm,-23.0857
10.2,g1=8.5mm g3=7.8mm l1=16.3mm,-21.5077
10.3,g1=8.5mm g3=7.8mm l1=16.3mm,-20.3362
10.4,g1=8.5mm g3=7.8mm l1=16.3mm,-19.4201
10.5,g1=8.5mm g3=7.8mm l1=16.3mm,-18.6761
10.6,g1=8.5mm g3=7.8mm l1=16.3mm,-18.0544
10.7,g1=8.5mm g3=7.8mm l1=16.3mm,-17.5246
10.8,g1=8.5mm g3=7.8mm l1=16.3mm,-17.0714
10.9,g1=8.5mm g3=7.8mm l1=16.3mm,-16.6984
11.0,g1=8.5mm g3=7.8mm l1=16.3mm,-16.3621
11.1,g1=8.5mm g3=7.8mm l1=16.3mm,-15.9483
11.2,g1=8.5mm g3=7.8mm l1=16.3mm,-15.5803
11.3,g1=8.5mm g3=7.8mm l1=16.3mm,-15.2531
11.4,g1=8.5mm g3=7.8mm l1=16.3mm,-14.9472
11.5,g1=8.5mm g3=7.8mm l1=16.3mm,-14.6535
11.6,g1=8.5mm g3=7.8mm l1=16.3mm,-14.3667
11.7,g1=8.5mm g3=7.8mm l1=16.3mm,-14.0829
11.8,g1=8.5mm g3=7.8mm l1=16.3mm,-13.7984
11.9,g1=8.5mm g3=7.8mm l1=16.3mm,-13.5097
12.0,g1=8.5mm g3=7.8mm l1=16.3mm,-13.2133
12.1,g1=8.5mm g3=7.8mm l1=16.3mm,-12.9053
12.2,g1=8.5mm g3=7.8mm l1=16.3mm,-12.5812
12.3,g1=8.5mm g3=7.8mm l1=16.3mm,-12.2361
12.4,g1=8.5mm g3=7.8mm l1=16.3mm,-11.864
12.5,g1=8.5mm g3=7.8mm l1=16.3mm,-11.4582
12.6,g1=8.5mm g3=7.8mm l1=16.3mm,-11.0117
12.7,g1=8.5mm g3=7.8mm l1=16.3mm,-10.5177
12.8,g1=8.5mm g3=7.8mm l1=16.3mm,-9.97473
12.9,g1=8.5mm g3=7.8mm l1=16.3mm,-9.39693
13.0,g1=8.5mm g3=7.8mm l1=16.3mm,-8.84294
13.1,g1=8.5mm g3=7.8mm l1=16.3mm,-8.47639
13.2,g1=8.5mm g3=7.8mm l1=16.3mm,-8.63336
13.3,g1=8.5mm g3=7.8mm l1=16.3mm,-9.70419
13.4,g1=8.5mm g3=7.8mm l1=16.3mm,-11.704
13.5,g1=8.5mm g3=7.8mm l1=16.3mm,-14.1344
13.6,g1=8.5mm g3=7.8mm l1=16.3mm,-16.3317
13.7,g1=8.5mm g3=7.8mm l1=16.3mm,-17.7565
13.8,g1=8.5mm g3=7.8mm l1=16.3mm,-18.2647
13.9,g1=8.5mm g3=7.8mm l1=16.3mm,-18.1289
14.0,g1=8.5mm g3=7.8mm l1=16.3mm,-17.6926
14.1,g1=8.5mm g3=7.8mm l1=16.3mm,-17.1637
14.2,g1=8.5mm g3=7.8mm l1=16.3mm,-16.6323
14.3,g1=8.5mm g3=7.8mm l1=16.3mm,-16.1297
14.4,g1=8.5mm g3=7.8mm l1=16.3mm,-15.6629
14.5,g1=8.5mm g3=7.8mm l1=16.3mm,-15.2302
14.6,g1=8.5mm g3=7.8mm l1=16.3mm,-14.8273
14.7,g1=8.5mm g3=7.8mm l1=16.3mm,-14.45
14.8,g1=8.5mm g3=7.8mm l1=16.3mm,-14.0948
14.9,g1=8.5mm g3=7.8mm l1=16.3mm,-13.7595
15.0,g1=8.5mm g3=7.8mm l1=16.3mm,-13.4432
1.0,new_unlabeled_8,-11.0286
1.1,new_unlabeled_8,-8.50118
1.2,new_unlabeled_8,-9.12448
1.3,new_unlabeled_8,-19.7386
1.4,new_unlabeled_8,-16.4737
1.5,new_unlabeled_8,-15.4901
1.6,new_unlabeled_8,-15.0091
1.7,new_unlabeled_8,-14.7208
1.8,new_unlabeled_8,-14.5262
1.9,new_unlabeled_8,-14.384
2.0,new_unlabeled_8,-14.2738
2.1,new_unlabeled_8,-14.1843
2.2,new_unlabeled_8,-14.1088
2.3,new_unlabeled_8,-14.043
2.4,new_unlabeled_8,-13.984
2.5,new_unlabeled_8,-13.93
2.6,new_unlabeled_8,-13.8793
2.7,new_unlabeled_8,-13.8311
2.8,new_unlabeled_8,-13.7844
2.9,new_unlabeled_8,-13.7385
3.0,new_unlabeled_8,-13.6929
3.1,new_unlabeled_8,-13.6472
3.2,new_unlabeled_8,-13.6008
3.3,new_unlabeled_8,-13.5535
3.4,new_unlabeled_8,-13.5046
3.5,new_unlabeled_8,-13.4539
3.6,new_unlabeled_8,-13.4009
3.7,new_unlabeled_8,-13.345
3.8,new_unlabeled_8,-13.2857
3.9,new_unlabeled_8,-13.2223
4.0,new_unlabeled_8,-13.1538
4.1,new_unlabeled_8,-13.0791
4.2,new_unlabeled_8,-12.9968
4.3,new_unlabeled_8,-12.9046
4.4,new_unlabeled_8,-12.7998
4.5,new_unlabeled_8,-12.6782
4.6,new_unlabeled_8,-12.5332
4.7,new_unlabeled_8,-12.3542
4.8,new_unlabeled_8,-12.1228
4.9,new_unlabeled_8,-11.8031
5.0,new_unlabeled_8,-11.3144
5.1,new_unlabeled_8,-10.4379
5.2,new_unlabeled_8,-8.30917
5.3,new_unlabeled_8,2.38231
5.4,new_unlabeled_8,-23.5023
5.5,new_unlabeled_8,-16.8658
5.6,new_unlabeled_8,-15.305
5.7,new_unlabeled_8,-14.5725
5.8,new_unlabeled_8,-14.1266
5.9,new_unlabeled_8,-13.8123
6.0,new_unlabeled_8,-13.5682
6.1,new_unlabeled_8,-13.3651
6.2,new_unlabeled_8,-13.187
6.3,new_unlabeled_8,-13.0246
6.4,new_unlabeled_8,-12.8716
6.5,new_unlabeled_8,-12.724
6.6,new_unlabeled_8,-12.5787
6.7,new_unlabeled_8,-12.4332
6.8,new_unlabeled_8,-12.2855
6.9,new_unlabeled_8,-12.1339
7.0,new_unlabeled_8,-11.9765
7.1,new_unlabeled_8,-11.8118
7.2,new_unlabeled_8,-11.6379
7.3,new_unlabeled_8,-11.4528
7.4,new_unlabeled_8,-11.2543
7.5,new_unlabeled_8,-11.0397
7.6,new_unlabeled_8,-10.806
7.7,new_unlabeled_8,-10.5493
7.8,new_unlabeled_8,-10.2647
7.9,new_unlabeled_8,-9.94631
8.0,new_unlabeled_8,-9.58604
8.1,new_unlabeled_8,-9.17333
8.2,new_unlabeled_8,-8.69361
8.3,new_unlabeled_8,-8.12628
8.4,new_unlabeled_8,-7.44101
8.5,new_unlabeled_8,-6.59094
8.6,new_unlabeled_8,-5.49888
8.7,new_unlabeled_8,-4.02632
8.8,new_unlabeled_8,-1.8917
8.9,new_unlabeled_8,1.5965
9.0,new_unlabeled_8,8.34375
9.1,new_unlabeled_8,5.46849
9.2,new_unlabeled_8,-2.87862
9.3,new_unlabeled_8,-8.54219
9.4,new_unlabeled_8,-13.3375
9.5,new_unlabeled_8,-18.0965
9.6,new_unlabeled_8,-23.5911
9.7,new_unlabeled_8,-31.09
9.8,new_unlabeled_8,-34.0908
9.9,new_unlabeled_8,-28.3817
10.0,new_unlabeled_8,-24.9775
10.1,new_unlabeled_8,-22.8405
10.2,new_unlabeled_8,-21.3482
10.3,new_unlabeled_8,-20.2301
10.4,new_unlabeled_8,-19.35
10.5,new_unlabeled_8,-18.6318
10.6,new_unlabeled_8,-18.0293
10.7,new_unlabeled_8,-17.5134
10.8,new_unlabeled_8,-17.0672
10.9,new_unlabeled_8,-16.6842
11.0,new_unlabeled_8,-16.35
11.1,new_unlabeled_8,-15.9815
11.2,new_unlabeled_8,-15.6145
11.3,new_unlabeled_8,-15.288
11.4,new_unlabeled_8,-14.9855
11.5,new_unlabeled_8,-14.6961
11.6,new_unlabeled_8,-14.4139
11.7,new_unlabeled_8,-14.1347
11.8,new_unlabeled_8,-13.855
11.9,new_unlabeled_8,-13.5712
12.0,new_unlabeled_8,-13.2799
12.1,new_unlabeled_8,-12.9774
12.2,new_unlabeled_8,-12.6594
12.3,new_unlabeled_8,-12.3211
12.4,new_unlabeled_8,-11.9568
12.5,new_unlabeled_8,-11.5599
12.6,new_unlabeled_8,-11.1235
12.7,new_unlabeled_8,-10.6409
12.8,new_unlabeled_8,-10.1093
12.9,new_unlabeled_8,-9.53938
13.0,new_unlabeled_8,-8.98018
13.1,new_unlabeled_8,-8.57356
13.2,new_unlabeled_8,-8.62702
13.3,new_unlabeled_8,-9.54302
13.4,new_unlabeled_8,-11.4192
13.5,new_unlabeled_8,-13.8192
13.6,new_unlabeled_8,-16.0826
13.7,new_unlabeled_8,-17.6368
13.8,new_unlabeled_8,-18.2689
13.9,new_unlabeled_8,-18.2084
14.0,new_unlabeled_8,-17.8065
14.1,new_unlabeled_8,-17.2906
14.2,new_unlabeled_8,-16.7636
14.3,new_unlabeled_8,-16.2622
14.4,new_unlabeled_8,-15.7953
14.5,new_unlabeled_8,-15.3618
14.6,new_unlabeled_8,-14.957
14.7,new_unlabeled_8,-14.576
14.8,new_unlabeled_8,-14.2142
14.9,new_unlabeled_8,-13.8682
15.0,new_unlabeled_8,-13.5356
1.0,g1=8.5mm g3=7.8mm l1=24.45mm,-10.6368
1.1,g1=8.5mm g3=7.8mm l1=24.45mm,-8.05973
1.2,g1=8.5mm g3=7.8mm l1=24.45mm,-9.69003
1.3,g1=8.5mm g3=7.8mm l1=24.45mm,-19.2103
1.4,g1=8.5mm g3=7.8mm l1=24.45mm,-16.053
1.5,g1=8.5mm g3=7.8mm l1=24.45mm,-15.088
1.6,g1=8.5mm g3=7.8mm l1=24.45mm,-14.6139
1.7,g1=8.5mm g3=7.8mm l1=24.45mm,-14.329
1.8,g1=8.5mm g3=7.8mm l1=24.45mm,-14.1365
1.9,g1=8.5mm g3=7.8mm l1=24.45mm,-13.9957
2.0,g1=8.5mm g3=7.8mm l1=24.45mm,-13.8864
2.1,g1=8.5mm g3=7.8mm l1=24.45mm,-13.7976
2.2,g1=8.5mm g3=7.8mm l1=24.45mm,-13.7226
2.3,g1=8.5mm g3=7.8mm l1=24.45mm,-13.6573
2.4,g1=8.5mm g3=7.8mm l1=24.45mm,-13.5987
2.5,g1=8.5mm g3=7.8mm l1=24.45mm,-13.545
2.6,g1=8.5mm g3=7.8mm l1=24.45mm,-13.4947
2.7,g1=8.5mm g3=7.8mm l1=24.45mm,-13.4467
2.8,g1=8.5mm g3=7.8mm l1=24.45mm,-13.4002
2.9,g1=8.5mm g3=7.8mm l1=24.45mm,-13.3546
3.0,g1=8.5mm g3=7.8mm l1=24.45mm,-13.3093
3.1,g1=8.5mm g3=7.8mm l1=24.45mm,-13.2637
3.2,g1=8.5mm g3=7.8mm l1=24.45mm,-13.2176
3.3,g1=8.5mm g3=7.8mm l1=24.45mm,-13.1704
3.4,g1=8.5mm g3=7.8mm l1=24.45mm,-13.1218
3.5,g1=8.5mm g3=7.8mm l1=24.45mm,-13.0713
3.6,g1=8.5mm g3=7.8mm l1=24.45mm,-13.0186
3.7,g1=8.5mm g3=7.8mm l1=24.45mm,-12.963
3.8,g1=8.5mm g3=7.8mm l1=24.45mm,-12.904
3.9,g1=8.5mm g3=7.8mm l1=24.45mm,-12.8409
4.0,g1=8.5mm g3=7.8mm l1=24.45mm,-12.7728
4.1,g1=8.5mm g3=7.8mm l1=24.45mm,-12.6985
4.2,g1=8.5mm g3=7.8mm l1=24.45mm,-12.6167
4.3,g1=8.5mm g3=7.8mm l1=24.45mm,-12.5251
4.4,g1=8.5mm g3=7.8mm l1=24.45mm,-12.421
4.5,g1=8.5mm g3=7.8mm l1=24.45mm,-12.3001
4.6,g1=8.5mm g3=7.8mm l1=24.45mm,-12.156
4.7,g1=8.5mm g3=7.8mm l1=24.45mm,-11.9784
4.8,g1=8.5mm g3=7.8mm l1=24.45mm,-11.7495
4.9,g1=8.5mm g3=7.8mm l1=24.45mm,-11.4352
5.0,g1=8.5mm g3=7.8mm l1=24.45mm,-10.9616
5.1,g1=8.5mm g3=7.8mm l1=24.45mm,-10.1316
5.2,g1=8.5mm g3=7.8mm l1=24.45mm,-8.17528
5.3,g1=8.5mm g3=7.8mm l1=24.45mm,2.69044
5.4,g1=8.5mm g3=7.8mm l1=24.45mm,-24.6433
5.5,g1=8.5mm g3=7.8mm l1=24.45mm,-16.7104
5.6,g1=8.5mm g3=7.8mm l1=24.45mm,-15.0224
5.7,g1=8.5mm g3=7.8mm l1=24.45mm,-14.2525
5.8,g1=8.5mm g3=7.8mm l1=24.45mm,-13.7906
5.9,g1=8.5mm g3=7.8mm l1=24.45mm,-13.4681
6.0,g1=8.5mm g3=7.8mm l1=24.45mm,-13.2195
6.1,g1=8.5mm g3=7.8mm l1=24.45mm,-13.0137
6.2,g1=8.5mm g3=7.8mm l1=24.45mm,-12.8342
6.3,g1=8.5mm g3=7.8mm l1=24.45mm,-12.6711
6.4,g1=8.5mm g3=7.8mm l1=24.45mm,-12.5181
6.5,g1=8.5mm g3=7.8mm l1=24.45mm,-12.3709
6.6,g1=8.5mm g3=7.8mm l1=24.45mm,-12.2263
6.7,g1=8.5mm g3=7.8mm l1=24.45mm,-12.082
6.8,g1=8.5mm g3=7.8mm l1=24.45mm,-11.9358
6.9,g1=8.5mm g3=7.8mm l1=24.45mm,-11.786
7.0,g1=8.5mm g3=7.8mm l1=24.45mm,-11.631
7.1,g1=8.5mm g3=7.8mm l1=24.45mm,-11.469
7.2,g1=8.5mm g3=7.8mm l1=24.45mm,-11.2983
7.3,g1=8.5mm g3=7.8mm l1=24.45mm,-11.1171
7.4,g1=8.5mm g3=7.8mm l1=24.45mm,-10.9232
7.5,g1=8.5mm g3=7.8mm l1=24.45mm,-10.7141
7.6,g1=8.5mm g3=7.8mm l1=24.45mm,-10.487
7.7,g1=8.5mm g3=7.8mm l1=24.45mm,-10.2383
7.8,g1=8.5mm g3=7.8mm l1=24.45mm,-9.96354
7.9,g1=8.5mm g3=7.8mm l1=24.45mm,-9.65722
8.0,g1=8.5mm g3=7.8mm l1=24.45mm,-9.31212
8.1,g1=8.5mm g3=7.8mm l1=24.45mm,-8.91875
8.2,g1=8.5mm g3=7.8mm l1=24.45mm,-8.46422
8.3,g1=8.5mm g3=7.8mm l1=24.45mm,-7.93052
8.4,g1=8.5mm g3=7.8mm l1=24.45mm,-7.29158
8.5,g1=8.5mm g3=7.8mm l1=24.45mm,-6.5079
8.6,g1=8.5mm g3=7.8mm l1=24.45mm,-5.5162
8.7,g1=8.5mm g3=7.8mm l1=24.45mm,-4.20699
8.8,g1=8.5mm g3=7.8mm l1=24.45mm,-2.36923
8.9,g1=8.5mm g3=7.8mm l1=24.45mm,0.475794
9.0,g1=8.5mm g3=7.8mm l1=24.45mm,5.70184
9.1,g1=8.5mm g3=7.8mm l1=24.45mm,10.3002
9.2,g1=8.5mm g3=7.8mm l1=24.45mm,0.444205
9.3,g1=8.5mm g3=7.8mm l1=24.45mm,-5.94303
9.4,g1=8.5mm g3=7.8mm l1=24.45mm,-10.9163
9.5,g1=8.5mm g3=7.8mm l1=24.45mm,-15.5427
9.6,g1=8.5mm g3=7.8mm l1=24.45mm,-20.5191
9.7,g1=8.5mm g3=7.8mm l1=24.45mm,-26.8392
9.8,g1=8.5mm g3=7.8mm l1=24.45mm,-35.0112
9.9,g1=8.5mm g3=7.8mm l1=24.45mm,-30.8831
10.0,g1=8.5mm g3=7.8mm l1=24.45mm,-26.2679
10.1,g1=8.5mm g3=7.8mm l1=24.45mm,-23.5778
10.2,g1=8.5mm g3=7.8mm l1=24.45mm,-21.7929
10.3,g1=8.5mm g3=7.8mm l1=24.45mm,-20.4988
10.4,g1=8.5mm g3=7.8mm l1=24.45mm,-19.5033
10.5,g1=8.5mm g3=7.8mm l1=24.45mm,-18.704
10.6,g1=8.5mm g3=7.8mm l1=24.45mm,-18.0406
10.7,g1=8.5mm g3=7.8mm l1=24.45mm,-17.4744
10.8,g1=8.5mm g3=7.8mm l1=24.45mm,-16.9787
10.9,g1=8.5mm g3=7.8mm l1=24.45mm,-16.5333
11.0,g1=8.5mm g3=7.8mm l1=24.45mm,-16.1242
11.1,g1=8.5mm g3=7.8mm l1=24.45mm,-15.7481
11.2,g1=8.5mm g3=7.8mm l1=24.45mm,-15.4066
11.3,g1=8.5mm g3=7.8mm l1=24.45mm,-15.0936
11.4,g1=8.5mm g3=7.8mm l1=24.45mm,-14.7989
11.5,g1=8.5mm g3=7.8mm l1=24.45mm,-14.5156
11.6,g1=8.5mm g3=7.8mm l1=24.45mm,-14.2392
11.7,g1=8.5mm g3=7.8mm l1=24.45mm,-13.9664
11.8,g1=8.5mm g3=7.8mm l1=24.45mm,-13.6941
11.9,g1=8.5mm g3=7.8mm l1=24.45mm,-13.4195
12.0,g1=8.5mm g3=7.8mm l1=24.45mm,-13.1396
12.1,g1=8.5mm g3=7.8mm l1=24.45mm,-12.8513
12.2,g1=8.5mm g3=7.8mm l1=24.45mm,-12.5509
12.3,g1=8.5mm g3=7.8mm l1=24.45mm,-12.2345
12.4,g1=8.5mm g3=7.8mm l1=24.45mm,-11.8974
12.5,g1=8.5mm g3=7.8mm l1=24.45mm,-11.5347
12.6,g1=8.5mm g3=7.8mm l1=24.45mm,-11.1406
12.7,g1=8.5mm g3=7.8mm l1=24.45mm,-10.7097
12.8,g1=8.5mm g3=7.8mm l1=24.45mm,-10.239
12.9,g1=8.5mm g3=7.8mm l1=24.45mm,-9.73255
13.0,g1=8.5mm g3=7.8mm l1=24.45mm,-9.21522
13.1,g1=8.5mm g3=7.8mm l1=24.45mm,-8.7619
13.2,g1=8.5mm g3=7.8mm l1=24.45mm,-8.54951
13.3,g1=8.5mm g3=7.8mm l1=24.45mm,-8.88474
13.4,g1=8.5mm g3=7.8mm l1=24.45mm,-10.0456
13.5,g1=8.5mm g3=7.8mm l1=24.45mm,-11.9491
13.6,g1=8.5mm g3=7.8mm l1=24.45mm,-14.1198
13.7,g1=8.5mm g3=7.8mm l1=24.45mm,-15.9813
13.8,g1=8.5mm g3=7.8mm l1=24.45mm,-17.124
13.9,g1=8.5mm g3=7.8mm l1=24.45mm,-17.504
14.0,g1=8.5mm g3=7.8mm l1=24.45mm,-17.3692
14.1,g1=8.5mm g3=7.8mm l1=24.45mm,-16.9876
14.2,g1=8.5mm g3=7.8mm l1=24.45mm,-16.5218
14.3,g1=8.5mm g3=7.8mm l1=24.45mm,-16.0463
14.4,g1=8.5mm g3=7.8mm l1=24.45mm,-15.5896
14.5,g1=8.5mm g3=7.8mm l1=24.45mm,-15.1595
14.6,g1=8.5mm g3=7.8mm l1=24.45mm,-14.756
14.7,g1=8.5mm g3=7.8mm l1=24.45mm,-14.3759
14.8,g1=8.5mm g3=7.8mm l1=24.45mm,-14.0155
14.9,g1=8.5mm g3=7.8mm l1=24.45mm,-13.6716
15.0,g1=8.5mm g3=7.8mm l1=24.45mm,-13.3414
