freq_ghz,variation,s11_db
85.4545,l1='2mm' l2='0.25mm' w='1.65mm',-3.26959
85.8586,l1='2mm' l2='0.25mm' w='1.65mm',-3.53329
86.2626,l1='2mm' l2='0.25mm' w='1.65mm',-3.82213
86.6667,l1='2mm' l2='0.25mm' w='1.65mm',-4.13741
87.0707,l1='2mm' l2='0.25mm' w='1.65mm',-4.48086
87.4747,l1='2mm' l2='0.25mm' w='1.65mm',-4.8546
87.8788,l1='2mm' l2='0.25mm' w='1.65mm',-5.26122
88.2828,l1='2mm' l2='0.25mm' w='1.65mm',-5.7038
88.6869,l1='2mm' l2='0.25mm' w='1.65mm',-6.18597
89.0909,l1='2mm' l2='0.25mm' w='1.65mm',-6.71197
89.4949,l1='2mm' l2='0.25mm' w='1.65mm',-7.28683
89.899,l1='2mm' l2='0.25mm' w='1.65mm',-7.91646
90.303,l1='2mm' l2='0.25mm' w='1.65mm',-8.60798
90.7071,l1='2mm' l2='0.25mm' w='1.65mm',-9.36999
91.1111,l1='2mm' l2='0.25mm' w='1.65mm',-10.2131
91.5152,l1='2mm' l2='0.25mm' w='1.65mm',-11.1505
91.9192,l1='2mm' l2='0.25mm' w='1.65mm',-12.199
92.3232,l1='2mm' l2='0.25mm' w='1.65mm',-13.3801
92.7273,l1='2mm' l2='0.25mm' w='1.65mm',-14.7215
93.1313,l1='2mm' l2='0.25mm' w='1.65mm',-16.257
93.5354,l1='2mm' l2='0.25mm' w='1.65mm',-18.022
93.9394,l1='2mm' l2='0.25mm' w='1.65mm',-20.0232
94.3434,l1='2mm' l2='0.25mm' w='1.65mm',-22.1175
94.7475,l1='2mm' l2='0.25mm' w='1.65mm',-23.6836
95.1515,l1='2mm' l2='0.25mm' w='1.65mm',-23.6426
95.5556,l1='2mm' l2='0.25mm' w='1.65mm',-22.0258
95.9596,l1='2mm' l2='0.25mm' w='1.65mm',-19.899
96.3636,l1='2mm' l2='0.25mm' w='1.65mm',-17.8408
96.7677,l1='2mm' l2='0.25mm' w='1.65mm',-15.9824
97.1717,l1='2mm' l2='0.25mm' w='1.65mm',-14.3322
97.5758,l1='2mm' l2='0.25mm' w='1.65mm',-12.887
97.9798,l1='2mm' l2='0.25mm' w='1.65mm',-11.6494
98.3838,l1='2mm' l2='0.25mm' w='1.65mm',-10.6169
98.7879,l1='2mm' l2='0.25mm' w='1.65mm',-9.77297
99.1919,l1='2mm' l2='0.25mm' w='1.65mm',-9.08836
99.596,l1='2mm' l2='0.25mm' w='1.65mm',-8.52926
100,l1='2mm' l2='0.25mm' w='1.65mm',-8.06482
60,l1='2mm' l2='0.625mm' w='1.65mm',-0.971628
60.404,l1='2mm' l2='0.625mm' w='1.65mm',-0.95707
60.8081,l1='2mm' l2='0.625mm' w='1.65mm',-0.944817
61.2121,l1='2mm' l2='0.625mm' w='1.65mm',-0.935126
61.6162,l1='2mm' l2='0.625mm' w='1.65mm',-0.928225
62.0202,l1='2mm' l2='0.625mm' w='1.65mm',-0.924306
62.4242,l1='2mm' l2='0.625mm' w='1.65mm',-0.92352
62.8283,l1='2mm' l2='0.625mm' w='1.65mm',-0.925976
63.2323,l1='2mm' l2='0.625mm' w='1.65mm',-0.931733
63.6364,l1='2mm' l2='0.625mm' w='1.65mm',-0.940803
64.0404,l1='2mm' l2='0.625mm' w='1.65mm',-0.953148
64.4444,l1='2mm' l2='0.625mm' w='1.65mm',-0.968678
64.8485,l1='2mm' l2='0.625mm' w='1.65mm',-0.987253
65.2525,l1='2mm' l2='0.625mm' w='1.65mm',-1.00869
65.6566,l1='2mm' l2='0.625mm' w='1.65mm',-1.03276
66.0606,l1='2mm' l2='0.625mm' w='1.65mm',-1.0592
66.4646,l1='2mm' l2='0.625mm' w='1.65mm',-1.08771
66.8687,l1='2mm' l2='0.625mm' w='1.65mm',-1.11798
67.2727,l1='2mm' l2='0.625mm' w='1.65mm',-1.14965
67.6768,l1='2mm' l2='0.625mm' w='1.65mm',-1.18239
68.0808,l1='2mm' l2='0.625mm' w='1.65mm',-1.21582
68.4848,l1='2mm' l2='0.625mm' w='1.65mm',-1.24959
68.8889,l1='2mm' l2='0.625mm' w='1.65mm',-1.28337
69.2929,l1='2mm' l2='0.625mm' w='1.65mm',-1.3168
69.697,l1='2mm' l2='0.625mm' w='1.65mm',-1.34957
70.101,l1='2mm' l2='0.625mm' w='1.65mm',-1.38139
70.5051,l1='2mm' l2='0.625mm' w='1.65mm',-1.41198
70.9091,l1='2mm' l2='0.625mm' w='1.65mm',-1.44111
71.3131,l1='2mm' l2='0.625mm' w='1.65mm',-1.46854
71.7172,l1='2mm' l2='0.625mm' w='1.65mm',-1.49411
72.1212,l1='2mm' l2='0.625mm' w='1.65mm',-1.51764
72.5253,l1='2mm' l2='0.625mm' w='1.65mm',-1.53901
72.9293,l1='2mm' l2='0.625mm' w='1.65mm',-1.55811
73.3333,l1='2mm' l2='0.625mm' w='1.65mm',-1.57487
73.7374,l1='2mm' l2='0.625mm' w='1.65mm',-1.58924
74.1414,l1='2mm' l2='0.625mm' w='1.65mm',-1.60118
74.5455,l1='2mm' l2='0.625mm' w='1.65mm',-1.61069
74.9495,l1='2mm' l2='0.625mm' w='1.65mm',-1.61778
75.3535,l1='2mm' l2='0.625mm' w='1.65mm',-1.62246
75.7576,l1='2mm' l2='0.625mm' w='1.65mm',-1.62479
76.1616,l1='2mm' l2='0.625mm' w='1.65mm',-1.62482
76.5657,l1='2mm' l2='0.625mm' w='1.65mm',-1.62259
76.9697,l1='2mm' l2='0.625mm' w='1.65mm',-1.6182
77.3737,l1='2mm' l2='0.625mm' w='1.65mm',-1.6117
77.7778,l1='2mm' l2='0.625mm' w='1.65mm',-1.60319
78.1818,l1='2mm' l2='0.625mm' w='1.65mm',-1.59275
78.5859,l1='2mm' l2='0.625mm' w='1.65mm',-1.58048
78.9899,l1='2mm' l2='0.625mm' w='1.65mm',-1.56645
79.3939,l1='2mm' l2='0.625mm' w='1.65mm',-1.55076
79.798,l1='2mm' l2='0.625mm' w='1.65mm',-1.53351
80.202,l1='2mm' l2='0.625mm' w='1.65mm',-1.51477
80.6061,l1='2mm' l2='0.625mm' w='1.65mm',-1.49465
81.0101,l1='2mm' l2='0.625mm' w='1.65mm',-1.47323
81.4141,l1='2mm' l2='0.625mm' w='1.65mm',-1.45059
81.8182,l1='2mm' l2='0.625mm' w='1.65mm',-1.42682
82.2222,l1='2mm' l2='0.625mm' w='1.65mm',-1.402
82.6263,l1='2mm' l2='0.625mm' w='1.65mm',-1.37621
83.0303,l1='2mm' l2='0.625mm' w='1.65mm',-1.34954
83.4343,l1='2mm' l2='0.625mm' w='1.65mm',-1.32206
83.8384,l1='2mm' l2='0.625mm' w='1.65mm',-1.29387
84.2424,l1='2mm' l2='0.625mm' w='1.65mm',-1.26507
84.6465,l1='2mm' l2='0.625mm' w='1.65mm',-1.23576
85.0505,l1='2mm' l2='0.625mm' w='1.65mm',-1.20608
85.4545,l1='2mm' l2='0.625mm' w='1.65mm',-1.17618
85.8586,l1='2mm' l2='0.625mm' w='1.65mm',-1.14627
86.2626,l1='2mm' l2='0.625mm' w='1.65mm',-1.1166
86.6667,l1='2mm' l2='0.625mm' w='1.65mm',-1.0875
87.0707,l1='2mm' l2='0.625mm' w='1.65mm',-1.0594
87.4747,l1='2mm' l2='0.625mm' w='1.65mm',-1.0328
87.8788,l1='2mm' l2='0.625mm' w='1.65mm',-1.00833
88.2828,l1='2mm' l2='0.625mm' w='1.65mm',-0.98663
88.6869,l1='2mm' l2='0.625mm' w='1.65mm',-0.968347
89.0909,l1='2mm' l2='0.625mm' w='1.65mm',-0.953931
89.4949,l1='2mm' l2='0.625mm' w='1.65mm',-0.943487
89.899,l1='2mm' l2='0.625mm' w='1.65mm',-0.93662
90.303,l1='2mm' l2='0.625mm' w='1.65mm',-0.932395
90.7071,l1='2mm' l2='0.625mm' w='1.65mm',-0.929482
91.1111,l1='2mm' l2='0.625mm' w='1.65mm',-0.926432
91.5152,l1='2mm' l2='0.625mm' w='1.65mm',-0.921998
91.9192,l1='2mm' l2='0.625mm' w='1.65mm',-0.915348
92.3232,l1='2mm' l2='0.625mm' w='1.65mm',-0.906121
92.7273,l1='2mm' l2='0.625mm' w='1.65mm',-0.894353
93.1313,l1='2mm' l2='0.625mm' w='1.65mm',-0.880336
93.5354,l1='2mm' l2='0.625mm' w='1.65mm',-0.864492
93.9394,l1='2mm' l2='0.625mm' w='1.65mm',-0.847273
94.3434,l1='2mm' l2='0.625mm' w='1.65mm',-0.829101
94.7475,l1='2mm' l2='0.625mm' w='1.65mm',-0.810344
95.1515,l1='2mm' l2='0.625mm' w='1.65mm',-0.791305
95.5556,l1='2mm' l2='0.625mm' w='1.65mm',-0.772229
95.9596,l1='2mm' l2='0.625mm' w='1.65mm',-0.753307
96.3636,l1='2mm' l2='0.625mm' w='1.65mm',-0.734687
96.7677,l1='2mm' l2='0.625mm' w='1.65mm',-0.716485
97.1717,l1='2mm' l2='0.625mm' w='1.65mm',-0.698788
97.5758,l1='2mm' l2='0.625mm' w='1.65mm',-0.681662
97.9798,l1='2mm' l2='0.625mm' w='1.65mm',-0.665159
98.3838,l1='2mm' l2='0.625mm' w='1.65mm',-0.649316
98.7879,l1='2mm' l2='0.625mm' w='1.65mm',-0.634162
99.1919,l1='2mm' l2='0.625mm' w='1.65mm',-0.619719
99.596,l1='2mm' l2='0.625mm' w='1.65mm',-0.606002
100,l1='2mm' l2='0.625mm' w='1.65mm',-0.593023
60,l1='2mm' l2='1mm' w='1.65mm',-0.560686
60.404,l1='2mm' l2='1mm' w='1.65mm',-0.556771
60.8081,l1='2mm' l2='1mm' w='1.65mm',-0.553822
61.2121,l1='2mm' l2='1mm' w='1.65mm',-0.552029
61.6162,l1='2mm' l2='1mm' w='1.65mm',-0.551591
62.0202,l1='2mm' l2='1mm' w='1.65mm',-0.55272
62.4242,l1='2mm' l2='1mm' w='1.65mm',-0.555641
62.8283,l1='2mm' l2='1mm' w='1.65mm',-0.560592
63.2323,l1='2mm' l2='1mm' w='1.65mm',-0.56783
63.6364,l1='2mm' l2='1mm' w='1.65mm',-0.577632
64.0404,l1='2mm' l2='1mm' w='1.65mm',-0.590295
64.4444,l1='2mm' l2='1mm' w='1.65mm',-0.606145
64.8485,l1='2mm' l2='1mm' w='1.65mm',-0.625541
65.2525,l1='2mm' l2='1mm' w='1.65mm',-0.648878
65.6566,l1='2mm' l2='1mm' w='1.65mm',-0.676598
66.0606,l1='2mm' l2='1mm' w='1.65mm',-0.709197
66.4646,l1='2mm' l2='1mm' w='1.65mm',-0.747233
66.8687,l1='2mm' l2='1mm' w='1.65mm',-0.791335
67.2727,l1='2mm' l2='1mm' w='1.65mm',-0.84221
67.6768,l1='2mm' l2='1mm' w='1.65mm',-0.900636
68.0808,l1='2mm' l2='1mm' w='1.65mm',-0.967449
68.4848,l1='2mm' l2='1mm' w='1.65mm',-1.04348
68.8889,l1='2mm' l2='1mm' w='1.65mm',-1.12947
69.2929,l1='2mm' l2='1mm' w='1.65mm',-1.22582
69.697,l1='2mm' l2='1mm' w='1.65mm',-1.33228
70.101,l1='2mm' l2='1mm' w='1.65mm',-1.44742
70.5051,l1='2mm' l2='1mm' w='1.65mm',-1.56796
70.9091,l1='2mm' l2='1mm' w='1.65mm',-1.6882
71.3131,l1='2mm' l2='1mm' w='1.65mm',-1.79994
71.7172,l1='2mm' l2='1mm' w='1.65mm',-1.89365
72.1212,l1='2mm' l2='1mm' w='1.65mm',-1.96096
72.5253,l1='2mm' l2='1mm' w='1.65mm',-1.99766
72.9293,l1='2mm' l2='1mm' w='1.65mm',-2.00536
73.3333,l1='2mm' l2='1mm' w='1.65mm',-1.99058
73.7374,l1='2mm' l2='1mm' w='1.65mm',-1.96198
74.1414,l1='2mm' l2='1mm' w='1.65mm',-1.92745
74.5455,l1='2mm' l2='1mm' w='1.65mm',-1.89261
74.9495,l1='2mm' l2='1mm' w='1.65mm',-1.86051
75.3535,l1='2mm' l2='1mm' w='1.65mm',-1.83216
75.7576,l1='2mm' l2='1mm' w='1.65mm',-1.80729
76.1616,l1='2mm' l2='1mm' w='1.65mm',-1.78488
76.5657,l1='2mm' l2='1mm' w='1.65mm',-1.76364
76.9697,l1='2mm' l2='1mm' w='1.65mm',-1.74228
77.3737,l1='2mm' l2='1mm' w='1.65mm',-1.71962
77.7778,l1='2mm' l2='1mm' w='1.65mm',-1.69472
78.1818,l1='2mm' l2='1mm' w='1.65mm',-1.66686
78.5859,l1='2mm' l2='1mm' w='1.65mm',-1.6356
78.9899,l1='2mm' l2='1mm' w='1.65mm',-1.60076
79.3939,l1='2mm' l2='1mm' w='1.65mm',-1.56239
79.798,l1='2mm' l2='1mm' w='1.65mm',-1.52079
80.202,l1='2mm' l2='1mm' w='1.65mm',-1.47648
80.6061,l1='2mm' l2='1mm' w='1.65mm',-1.43021
81.0101,l1='2mm' l2='1mm' w='1.65mm',-1.38297
81.4141,l1='2mm' l2='1mm' w='1.65mm',-1.33598
81.8182,l1='2mm' l2='1mm' w='1.65mm',-1.29068
82.2222,l1='2mm' l2='1mm' w='1.65mm',-1.24871
82.6263,l1='2mm' l2='1mm' w='1.65mm',-1.21175
83.0303,l1='2mm' l2='1mm' w='1.65mm',-1.18127
83.4343,l1='2mm' l2='1mm' w='1.65mm',-1.15805
83.8384,l1='2mm' l2='1mm' w='1.65mm',-1.14172
84.2424,l1='2mm' l2='1mm' w='1.65mm',-1.13051
84.6465,l1='2mm' l2='1mm' w='1.65mm',-1.12153
85.0505,l1='2mm' l2='1mm' w='1.65mm',-1.11168
85.4545,l1='2mm' l2='1mm' w='1.65mm',-1.09858
85.8586,l1='2mm' l2='1mm' w='1.65mm',-1.08121
86.2626,l1='2mm' l2='1mm' w='1.65mm',-1.05981
86.6667,l1='2mm' l2='1mm' w='1.65mm',-1.03541
87.0707,l1='2mm' l2='1mm' w='1.65mm',-1.00931
87.4747,l1='2mm' l2='1mm' w='1.65mm',-0.982787
87.8788,l1='2mm' l2='1mm' w='1.65mm',-0.956884
88.2828,l1='2mm' l2='1mm' w='1.65mm',-0.932406
88.6869,l1='2mm' l2='1mm' w='1.65mm',-0.90995
89.0909,l1='2mm' l2='1mm' w='1.65mm',-0.890002
89.4949,l1='2mm' l2='1mm' w='1.65mm',-0.87304
89.899,l1='2mm' l2='1mm' w='1.65mm',-0.859692
90.303,l1='2mm' l2='1mm' w='1.65mm',-0.850868
90.7071,l1='2mm' l2='1mm' w='1.65mm',-0.847604
91.1111,l1='2mm' l2='1mm' w='1.65mm',-0.849912
91.5152,l1='2mm' l2='1mm' w='1.65mm',-0.854864
91.9192,l1='2mm' l2='1mm' w='1.65mm',-0.857719
92.3232,l1='2mm' l2='1mm' w='1.65mm',-0.856627
92.7273,l1='2mm' l2='1mm' w='1.65mm',-0.853177
93.1313,l1='2mm' l2='1mm' w='1.65mm',-0.849309
93.5354,l1='2mm' l2='1mm' w='1.65mm',-0.845944
93.9394,l1='2mm' l2='1mm' w='1.65mm',-0.843202
94.3434,l1='2mm' l2='1mm' w='1.65mm',-0.840802
94.7475,l1='2mm' l2='1mm' w='1.65mm',-0.83829
95.1515,l1='2mm' l2='1mm' w='1.65mm',-0.835135
95.5556,l1='2mm' l2='1mm' w='1.65mm',-0.830781
95.9596,l1='2mm' l2='1mm' w='1.65mm',-0.824698
96.3636,l1='2mm' l2='1mm' w='1.65mm',-0.816452
96.7677,l1='2mm' l2='1mm' w='1.65mm',-0.805842
97.1717,l1='2mm' l2='1mm' w='1.65mm',-0.793108
97.5758,l1='2mm' l2='1mm' w='1.65mm',-0.779246
97.9798,l1='2mm' l2='1mm' w='1.65mm',-0.766376
98.3838,l1='2mm' l2='1mm' w='1.65mm',-0.75801
98.7879,l1='2mm' l2='1mm' w='1.65mm',-0.758933
99.1919,l1='2mm' l2='1mm' w='1.65mm',-0.774312
99.596,l1='2mm' l2='1mm' w='1.65mm',-0.808043
100,l1='2mm' l2='1mm' w='1.65mm',-0.861026
60,l1='0.6mm' l2='0.25mm' w='2.5mm',-0.501661
60.404,l1='0.6mm' l2='0.25mm' w='2.5mm',-0.499402
60.8081,l1='0.6mm' l2='0.25mm' w='2.5mm',-0.497819
61.2121,l1='0.6mm' l2='0.25mm' w='2.5mm',-0.496819
61.6162,l1='0.6mm' l2='0.25mm' w='2.5mm',-0.496337
62.0202,l1='0.6mm' l2='0.25mm' w='2.5mm',-0.496336
62.4242,l1='0.6mm' l2='0.25mm' w='2.5mm',-0.496813
62.8283,l1='0.6mm' l2='0.25mm' w='2.5mm',-0.497798
63.2323,l1='0.6mm' l2='0.25mm' w='2.5mm',-0.499355
63.6364,l1='0.6mm' l2='0.25mm' w='2.5mm',-0.50158
64.0404,l1='0.6mm' l2='0.25mm' w='2.5mm',-0.504594
64.4444,l1='0.6mm' l2='0.25mm' w='2.5mm',-0.508523
64.8485,l1='0.6mm' l2='0.25mm' w='2.5mm',-0.513485
65.2525,l1='0.6mm' l2='0.25mm' w='2.5mm',-0.519556
65.6566,l1='0.6mm' l2='0.25mm' w='2.5mm',-0.526748
66.0606,l1='0.6mm' l2='0.25mm' w='2.5mm',-0.534987
66.4646,l1='0.6mm' l2='0.25mm' w='2.5mm',-0.544113
66.8687,l1='0.6mm' l2='0.25mm' w='2.5mm',-0.553908
67.2727,l1='0.6mm' l2='0.25mm' w='2.5mm',-0.564145
67.6768,l1='0.6mm' l2='0.25mm' w='2.5mm',-0.574665
68.0808,l1='0.6mm' l2='0.25mm' w='2.5mm',-0.585441
68.4848,l1='0.6mm' l2='0.25mm' w='2.5mm',-0.59664
68.8889,l1='0.6mm' l2='0.25mm' w='2.5mm',-0.608655
69.2929,l1='0.6mm' l2='0.25mm' w='2.5mm',-0.62211
69.697,l1='0.6mm' l2='0.25mm' w='2.5mm',-0.637858
70.101,l1='0.6mm' l2='0.25mm' w='2.5mm',-0.656968
70.5051,l1='0.6mm' l2='0.25mm' w='2.5mm',-0.680712
70.9091,l1='0.6mm' l2='0.25mm' w='2.5mm',-0.710558
71.3131,l1='0.6mm' l2='0.25mm' w='2.5mm',-0.748162
71.7172,l1='0.6mm' l2='0.25mm' w='2.5mm',-0.795369
72.1212,l1='0.6mm' l2='0.25mm' w='2.5mm',-0.854198
72.5253,l1='0.6mm' l2='0.25mm' w='2.5mm',-0.926821
72.9293,l1='0.6mm' l2='0.25mm' w='2.5mm',-1.01553
73.3333,l1='0.6mm' l2='0.25mm' w='2.5mm',-1.1227
73.7374,l1='0.6mm' l2='0.25mm' w='2.5mm',-1.2507
74.1414,l1='0.6mm' l2='0.25mm' w='2.5mm',-1.40179
74.5455,l1='0.6mm' l2='0.25mm' w='2.5mm',-1.5781
74.9495,l1='0.6mm' l2='0.25mm' w='2.5mm',-1.78146
75.3535,l1='0.6mm' l2='0.25mm' w='2.5mm',-2.01336
75.7576,l1='0.6mm' l2='0.25mm' w='2.5mm',-2.2749
76.1616,l1='0.6mm' l2='0.25mm' w='2.5mm',-2.56676
76.5657,l1='0.6mm' l2='0.25mm' w='2.5mm',-2.88924
76.9697,l1='0.6mm' l2='0.25mm' w='2.5mm',-3.24229
77.3737,l1='0.6mm' l2='0.25mm' w='2.5mm',-3.62562
77.7778,l1='0.6mm' l2='0.25mm' w='2.5mm',-4.03876
78.1818,l1='0.6mm' l2='0.25mm' w='2.5mm',-4.48102
78.5859,l1='0.6mm' l2='0.25mm' w='2.5mm',-4.95144
78.9899,l1='0.6mm' l2='0.25mm' w='2.5mm',-5.44855
79.3939,l1='0.6mm' l2='0.25mm' w='2.5mm',-5.96994
79.798,l1='0.6mm' l2='0.25mm' w='2.5mm',-6.51164
80.202,l1='0.6mm' l2='0.25mm' w='2.5mm',-7.06732
80.6061,l1='0.6mm' l2='0.25mm' w='2.5mm',-7.62742
81.0101,l1='0.6mm' l2='0.25mm' w='2.5mm',-8.17848
81.4141,l1='0.6mm' l2='0.25mm' w='2.5mm',-8.70326
81.8182,l1='0.6mm' l2='0.25mm' w='2.5mm',-9.18208
82.2222,l1='0.6mm' l2='0.25mm' w='2.5mm',-9.59585
82.6263,l1='0.6mm' l2='0.25mm' w='2.5mm',-9.9304
83.0303,l1='0.6mm' l2='0.25mm' w='2.5mm',-10.1805
83.4343,l1='0.6mm' l2='0.25mm' w='2.5mm',-10.3513
83.8384,l1='0.6mm' l2='0.25mm' w='2.5mm',-10.4564
84.2424,l1='0.6mm' l2='0.25mm' w='2.5mm',-10.5127
84.6465,l1='0.6mm' l2='0.25mm' w='2.5mm',-10.5341
85.0505,l1='0.6mm' l2='0.25mm' w='2.5mm',-10.5266
85.4545,l1='0.6mm' l2='0.25mm' w='2.5mm',-10.4861
85.8586,l1='0.6mm' l2='0.25mm' w='2.5mm',-10.4009
86.2626,l1='0.6mm' l2='0.25mm' w='2.5mm',-10.2589
86.6667,l1='0.6mm' l2='0.25mm' w='2.5mm',-10.0562
87.0707,l1='0.6mm' l2='0.25mm' w='2.5mm',-9.80169
87.4747,l1='0.6mm' l2='0.25mm' w='2.5mm',-9.51533
87.8788,l1='0.6mm' l2='0.25mm' w='2.5mm',-9.22145
88.2828,l1='0.6mm' l2='0.25mm' w='2.5mm',-8.94213
88.6869,l1='0.6mm' l2='0.25mm' w='2.5mm',-8.69418
89.0909,l1='0.6mm' l2='0.25mm' w='2.5mm',-8.48929
89.4949,l1='0.6mm' l2='0.25mm' w='2.5mm',-8.33609
89.899,l1='0.6mm' l2='0.25mm' w='2.5mm',-8.24238
90.303,l1='0.6mm' l2='0.25mm' w='2.5mm',-8.21691
90.7071,l1='0.6mm' l2='0.25mm' w='2.5mm',-8.2693
91.1111,l1='0.6mm' l2='0.25mm' w='2.5mm',-8.40744
91.5152,l1='0.6mm' l2='0.25mm' w='2.5mm',-8.6328
91.9192,l1='0.6mm' l2='0.25mm' w='2.5mm',-8.93795
92.3232,l1='0.6mm' l2='0.25mm' w='2.5mm',-9.31118
92.7273,l1='0.6mm' l2='0.25mm' w='2.5mm',-9.74651
93.1313,l1='0.6mm' l2='0.25mm' w='2.5mm',-10.2509
93.5354,l1='0.6mm' l2='0.25mm' w='2.5mm',-10.8451
93.9394,l1='0.6mm' l2='0.25mm' w='2.5mm',-11.5615
94.3434,l1='0.6mm' l2='0.25mm' w='2.5mm',-12.4429
94.7475,l1='0.6mm' l2='0.25mm' w='2.5mm',-13.5439
95.1515,l1='0.6mm' l2='0.25mm' w='2.5mm',-14.9323
95.5556,l1='0.6mm' l2='0.25mm' w='2.5mm',-16.6756
95.9596,l1='0.6mm' l2='0.25mm' w='2.5mm',-18.7508
96.3636,l1='0.6mm' l2='0.25mm' w='2.5mm',-20.6409
96.7677,l1='0.6mm' l2='0.25mm' w='2.5mm',-20.8238
97.1717,l1='0.6mm' l2='0.25mm' w='2.5mm',-18.91
97.5758,l1='0.6mm' l2='0.25mm' w='2.5mm',-16.4746
97.9798,l1='0.6mm' l2='0.25mm' w='2.5mm',-14.3265
98.3838,l1='0.6mm' l2='0.25mm' w='2.5mm',-12.5724
98.7879,l1='0.6mm' l2='0.25mm' w='2.5mm',-11.1583
99.1919,l1='0.6mm' l2='0.25mm' w='2.5mm',-10.0162
99.596,l1='0.6mm' l2='0.25mm' w='2.5mm',-9.08919
100,l1='0.6mm' l2='0.25mm' w='2.5mm',-8.33263
60,l1='0.6mm' l2='0.625mm' w='2.5mm',-0.606818
60.404,l1='0.6mm' l2='0.625mm' w='2.5mm',-0.605103
60.8081,l1='0.6mm' l2='0.625mm' w='2.5mm',-0.603723
61.2121,l1='0.6mm' l2='0.625mm' w='2.5mm',-0.602675
61.6162,l1='0.6mm' l2='0.625mm' w='2.5mm',-0.601958
62.0202,l1='0.6mm' l2='0.625mm' w='2.5mm',-0.60157
62.4242,l1='0.6mm' l2='0.625mm' w='2.5mm',-0.601511
62.8283,l1='0.6mm' l2='0.625mm' w='2.5mm',-0.60178
63.2323,l1='0.6mm' l2='0.625mm' w='2.5mm',-0.602377
63.6364,l1='0.6mm' l2='0.625mm' w='2.5mm',-0.603302
64.0404,l1='0.6mm' l2='0.625mm' w='2.5mm',-0.604557
64.4444,l1='0.6mm' l2='0.625mm' w='2.5mm',-0.606146
64.8485,l1='0.6mm' l2='0.625mm' w='2.5mm',-0.608072
65.2525,l1='0.6mm' l2='0.625mm' w='2.5mm',-0.610344
65.6566,l1='0.6mm' l2='0.625mm' w='2.5mm',-0.61297
66.0606,l1='0.6mm' l2='0.625mm' w='2.5mm',-0.615963
66.4646,l1='0.6mm' l2='0.625mm' w='2.5mm',-0.61934
66.8687,l1='0.6mm' l2='0.625mm' w='2.5mm',-0.623124
67.2727,l1='0.6mm' l2='0.625mm' w='2.5mm',-0.627342
67.6768,l1='0.6mm' l2='0.625mm' w='2.5mm',-0.632031
68.0808,l1='0.6mm' l2='0.625mm' w='2.5mm',-0.637238
68.4848,l1='0.6mm' l2='0.625mm' w='2.5mm',-0.643021
68.8889,l1='0.6mm' l2='0.625mm' w='2.5mm',-0.649455
69.2929,l1='0.6mm' l2='0.625mm' w='2.5mm',-0.656632
69.697,l1='0.6mm' l2='0.625mm' w='2.5mm',-0.664665
70.101,l1='0.6mm' l2='0.625mm' w='2.5mm',-0.673693
70.5051,l1='0.6mm' l2='0.625mm' w='2.5mm',-0.683878
70.9091,l1='0.6mm' l2='0.625mm' w='2.5mm',-0.695403
71.3131,l1='0.6mm' l2='0.625mm' w='2.5mm',-0.708461
71.7172,l1='0.6mm' l2='0.625mm' w='2.5mm',-0.723227
72.1212,l1='0.6mm' l2='0.625mm' w='2.5mm',-0.739823
72.5253,l1='0.6mm' l2='0.625mm' w='2.5mm',-0.758249
72.9293,l1='0.6mm' l2='0.625mm' w='2.5mm',-0.778318
73.3333,l1='0.6mm' l2='0.625mm' w='2.5mm',-0.799599
73.7374,l1='0.6mm' l2='0.625mm' w='2.5mm',-0.821423
74.1414,l1='0.6mm' l2='0.625mm' w='2.5mm',-0.842982
74.5455,l1='0.6mm' l2='0.625mm' w='2.5mm',-0.863524
74.9495,l1='0.6mm' l2='0.625mm' w='2.5mm',-0.882559
75.3535,l1='0.6mm' l2='0.625mm' w='2.5mm',-0.899989
75.7576,l1='0.6mm' l2='0.625mm' w='2.5mm',-0.916103
76.1616,l1='0.6mm' l2='0.625mm' w='2.5mm',-0.931461
76.5657,l1='0.6mm' l2='0.625mm' w='2.5mm',-0.946751
76.9697,l1='0.6mm' l2='0.625mm' w='2.5mm',-0.962676
77.3737,l1='0.6mm' l2='0.625mm' w='2.5mm',-0.979884
77.7778,l1='0.6mm' l2='0.625mm' w='2.5mm',-0.99896
78.1818,l1='0.6mm' l2='0.625mm' w='2.5mm',-1.02043
78.5859,l1='0.6mm' l2='0.625mm' w='2.5mm',-1.04481
78.9899,l1='0.6mm' l2='0.625mm' w='2.5mm',-1.07258
79.3939,l1='0.6mm' l2='0.625mm' w='2.5mm',-1.10428
79.798,l1='0.6mm' l2='0.625mm' w='2.5mm',-1.14047
80.202,l1='0.6mm' l2='0.625mm' w='2.5mm',-1.18178
80.6061,l1='0.6mm' l2='0.625mm' w='2.5mm',-1.2289
81.0101,l1='0.6mm' l2='0.625mm' w='2.5mm',-1.28254
81.4141,l1='0.6mm' l2='0.625mm' w='2.5mm',-1.34348
81.8182,l1='0.6mm' l2='0.625mm' w='2.5mm',-1.41243
82.2222,l1='0.6mm' l2='0.625mm' w='2.5mm',-1.49003
82.6263,l1='0.6mm' l2='0.625mm' w='2.5mm',-1.57677
83.0303,l1='0.6mm' l2='0.625mm' w='2.5mm',-1.67293
83.4343,l1='0.6mm' l2='0.625mm' w='2.5mm',-1.77865
83.8384,l1='0.6mm' l2='0.625mm' w='2.5mm',-1.89401
