freq_ghz,variation,s11_db
91.5152,l1='2mm' w='2.5mm',-13.4718
91.9192,l1='2mm' w='2.5mm',-14.0598
92.3232,l1='2mm' w='2.5mm',-14.6732
92.7273,l1='2mm' w='2.5mm',-15.1566
93.1313,l1='2mm' w='2.5mm',-15.3452
93.5354,l1='2mm' w='2.5mm',-15.1532
93.9394,l1='2mm' w='2.5mm',-14.6081
94.3434,l1='2mm' w='2.5mm',-13.799
94.7475,l1='2mm' w='2.5mm',-12.8122
95.1515,l1='2mm' w='2.5mm',-11.7099
95.5556,l1='2mm' w='2.5mm',-10.5399
95.9596,l1='2mm' w='2.5mm',-9.35019
96.3636,l1='2mm' w='2.5mm',-8.19587
96.7677,l1='2mm' w='2.5mm',-7.13533
97.1717,l1='2mm' w='2.5mm',-6.21836
97.5758,l1='2mm' w='2.5mm',-5.47307
97.9798,l1='2mm' w='2.5mm',-4.90017
98.3838,l1='2mm' w='2.5mm',-4.47804
98.7879,l1='2mm' w='2.5mm',-4.17401
99.1919,l1='2mm' w='2.5mm',-3.95484
99.596,l1='2mm' w='2.5mm',-3.79276
100,l1='2mm' w='2.5mm',-3.66705
