freq_ghz,variation,s11_db
80.6061,l1='2mm' lp='1.2mm' w='2.5mm',-3.51388
81.0101,l1='2mm' lp='1.2mm' w='2.5mm',-3.47364
81.4141,l1='2mm' lp='1.2mm' w='2.5mm',-3.44642
81.8182,l1='2mm' lp='1.2mm' w='2.5mm',-3.4275
82.2222,l1='2mm' lp='1.2mm' w='2.5mm',-3.41299
82.6263,l1='2mm' lp='1.2mm' w='2.5mm',-3.39998
83.0303,l1='2mm' lp='1.2mm' w='2.5mm',-3.38667
83.4343,l1='2mm' lp='1.2mm' w='2.5mm',-3.37249
83.8384,l1='2mm' lp='1.2mm' w='2.5mm',-3.35838
84.2424,l1='2mm' lp='1.2mm' w='2.5mm',-3.34725
84.6465,l1='2mm' lp='1.2mm' w='2.5mm',-3.3446
85.0505,l1='2mm' lp='1.2mm' w='2.5mm',-3.35959
85.4545,l1='2mm' lp='1.2mm' w='2.5mm',-3.40649
85.8586,l1='2mm' lp='1.2mm' w='2.5mm',-3.50624
86.2626,l1='2mm' lp='1.2mm' w='2.5mm',-3.68786
86.6667,l1='2mm' lp='1.2mm' w='2.5mm',-3.98764
87.0707,l1='2mm' lp='1.2mm' w='2.5mm',-4.44342
87.4747,l1='2mm' lp='1.2mm' w='2.5mm',-5.07986
87.8788,l1='2mm' lp='1.2mm' w='2.5mm',-5.88383
88.2828,l1='2mm' lp='1.2mm' w='2.5mm',-6.77767
88.6869,l1='2mm' lp='1.2mm' w='2.5mm',-7.61262
89.0909,l1='2mm' lp='1.2mm' w='2.5mm',-8.21223
89.4949,l1='2mm' lp='1.2mm' w='2.5mm',-8.46391
89.899,l1='2mm' lp='1.2mm' w='2.5mm',-8.38012
90.303,l1='2mm' lp='1.2mm' w='2.5mm',-8.06202
90.7071,l1='2mm' lp='1.2mm' w='2.5mm',-7.62091
91.1111,l1='2mm' lp='1.2mm' w='2.5mm',-7.13599
91.5152,l1='2mm' lp='1.2mm' w='2.5mm',-6.65217
91.9192,l1='2mm' lp='1.2mm' w='2.5mm',-6.19146
92.3232,l1='2mm' lp='1.2mm' w='2.5mm',-5.76339
92.7273,l1='2mm' lp='1.2mm' w='2.5mm',-5.37136
93.1313,l1='2mm' lp='1.2mm' w='2.5mm',-5.01608
93.5354,l1='2mm' lp='1.2mm' w='2.5mm',-4.69715
93.9394,l1='2mm' lp='1.2mm' w='2.5mm',-4.41378
94.3434,l1='2mm' lp='1.2mm' w='2.5mm',-4.16503
94.7475,l1='2mm' lp='1.2mm' w='2.5mm',-3.94986
95.1515,l1='2mm' lp='1.2mm' w='2.5mm',-3.76709
95.5556,l1='2mm' lp='1.2mm' w='2.5mm',-3.61533
95.9596,l1='2mm' lp='1.2mm' w='2.5mm',-3.49299
96.3636,l1='2mm' lp='1.2mm' w='2.5mm',-3.39822
96.7677,l1='2mm' lp='1.2mm' w='2.5mm',-3.329
97.1717,l1='2mm' lp='1.2mm' w='2.5mm',-3.28314
97.5758,l1='2mm' lp='1.2mm' w='2.5mm',-3.25833
97.9798,l1='2mm' lp='1.2mm' w='2.5mm',-3.25226
98.3838,l1='2mm' lp='1.2mm' w='2.5mm',-3.26264
98.7879,l1='2mm' lp='1.2mm' w='2.5mm',-3.28726
99.1919,l1='2mm' lp='1.2mm' w='2.5mm',-3.32403
99.596,l1='2mm' lp='1.2mm' w='2.5mm',-3.37102
100,l1='2mm' lp='1.2mm' w='2.5mm',-3.42648
