freq_ghz,variation,s11_db
5.9,g1='8.5mm' g2='5.5mm' lw='3.5mm',-9.26865
6,g1='8.5mm' g2='5.5mm' lw='3.5mm',-9.02996
6.1,g1='8.5mm' g2='5.5mm' lw='3.5mm',-8.79245
6.2,g1='8.5mm' g2='5.5mm' lw='3.5mm',-8.5589
6.3,g1='8.5mm' g2='5.5mm' lw='3.5mm',-8.33307
6.4,g1='8.5mm' g2='5.5mm' lw='3.5mm',-8.11985
6.5,g1='8.5mm' g2='5.5mm' lw='3.5mm',-7.92535
6.6,g1='8.5mm' g2='5.5mm' lw='3.5mm',-7.75696
6.7,g1='8.5mm' g2='5.5mm' lw='3.5mm',-7.62323
6.8,g1='8.5mm' g2='5.5mm' lw='3.5mm',-7.53348
6.9,g1='8.5mm' g2='5.5mm' lw='3.5mm',-7.4972
7,g1='8.5mm' g2='5.5mm' lw='3.5mm',-7.52309
7.1,g1='8.5mm' g2='5.5mm' lw='3.5mm',-7.61804
7.2,g1='8.5mm' g2='5.5mm' lw='3.5mm',-7.78608
7.3,g1='8.5mm' g2='5.5mm' lw='3.5mm',-8.02768
7.4,g1='8.5mm' g2='5.5mm' lw='3.5mm',-8.33965
7.5,g1='8.5mm' g2='5.5mm' lw='3.5mm',-8.71551
7.6,g1='8.5mm' g2='5.5mm' lw='3.5mm',-9.14641
7.7,g1='8.5mm' g2='5.5mm' lw='3.5mm',-9.62219
7.8,g1='8.5mm' g2='5.5mm' lw='3.5mm',-10.1323
7.9,g1='8.5mm' g2='5.5mm' lw='3.5mm',-10.6666
8,g1='8.5mm' g2='5.5mm' lw='3.5mm',-11.2158
8.1,g1='8.5mm' g2='5.5mm' lw='3.5mm',-11.7712
8.2,g1='8.5mm' g2='5.5mm' lw='3.5mm',-12.3248
8.3,g1='8.5mm' g2='5.5mm' lw='3.5mm',-12.869
8.4,g1='8.5mm' g2='5.5mm' lw='3.5mm',-13.3958
8.5,g1='8.5mm' g2='5.5mm' lw='3.5mm',-13.8971
8.6,g1='8.5mm' g2='5.5mm' lw='3.5mm',-14.3635
8.7,g1='8.5mm' g2='5.5mm' lw='3.5mm',-14.7856
8.8,g1='8.5mm' g2='5.5mm' lw='3.5mm',-15.1537
8.9,g1='8.5mm' g2='5.5mm' lw='3.5mm',-15.4592
9,g1='8.5mm' g2='5.5mm' lw='3.5mm',-15.6954
9.1,g1='8.5mm' g2='5.5mm' lw='3.5mm',-15.8589
9.2,g1='8.5mm' g2='5.5mm' lw='3.5mm',-15.9501
9.3,g1='8.5mm' g2='5.5mm' lw='3.5mm',-15.9726
9.4,g1='8.5mm' g2='5.5mm' lw='3.5mm',-15.9331
9.5,g1='8.5mm' g2='5.5mm' lw='3.5mm',-15.8401
9.6,g1='8.5mm' g2='5.5mm' lw='3.5mm',-15.7025
9.7,g1='8.5mm' g2='5.5mm' lw='3.5mm',-15.5292
9.8,g1='8.5mm' g2='5.5mm' lw='3.5mm',-15.3282
9.9,g1='8.5mm' g2='5.5mm' lw='3.5mm',-15.1065
10,g1='8.5mm' g2='5.5mm' lw='3.5mm',-14.8699
10.1,g1='8.5mm' g2='5.5mm' lw='3.5mm',-14.6235
10.2,g1='8.5mm' g2='5.5mm' lw='3.5mm',-14.3716
10.3,g1='8.5mm' g2='5.5mm' lw='3.5mm',-14.1181
10.4,g1='8.5mm' g2='5.5mm' lw='3.5mm',-13.8668
10.5,g1='8.5mm' g2='5.5mm' lw='3.5mm',-13.6216
10.6,g1='8.5mm' g2='5.5mm' lw='3.5mm',-13.387
10.7,g1='8.5mm' g2='5.5mm' lw='3.5mm',-13.1681
10.8,g1='8.5mm' g2='5.5mm' lw='3.5mm',-12.9709
10.9,g1='8.5mm' g2='5.5mm' lw='3.5mm',-12.803
11,g1='8.5mm' g2='5.5mm' lw='3.5mm',-12.6731
11.1,g1='8.5mm' g2='5.5mm' lw='3.5mm',-12.5914
11.2,g1='8.5mm' g2='5.5mm' lw='3.5mm',-12.5691
11.3,g1='8.5mm' g2='5.5mm' lw='3.5mm',-12.618
11.4,g1='8.5mm' g2='5.5mm' lw='3.5mm',-12.7492
11.5,g1='8.5mm' g2='5.5mm' lw='3.5mm',-12.9715
11.6,g1='8.5mm' g2='5.5mm' lw='3.5mm',-13.2905
11.7,g1='8.5mm' g2='5.5mm' lw='3.5mm',-13.7061
11.8,g1='8.5mm' g2='5.5mm' lw='3.5mm',-14.2123
11.9,g1='8.5mm' g2='5.5mm' lw='3.5mm',-14.7962
12,g1='8.5mm' g2='5.5mm' lw='3.5mm',-15.438
12.1,g1='8.5mm' g2='5.5mm' lw='3.5mm',-16.1111
12.2,g1='8.5mm' g2='5.5mm' lw='3.5mm',-16.7828
12.3,g1='8.5mm' g2='5.5mm' lw='3.5mm',-17.4152
12.4,g1='8.5mm' g2='5.5mm' lw='3.5mm',-17.9683
12.5,g1='8.5mm' g2='5.5mm' lw='3.5mm',-18.405
12.6,g1='8.5mm' g2='5.5mm' lw='3.5mm',-18.698
12.7,g1='8.5mm' g2='5.5mm' lw='3.5mm',-18.8358
12.8,g1='8.5mm' g2='5.5mm' lw='3.5mm',-18.8246
12.9,g1='8.5mm' g2='5.5mm' lw='3.5mm',-18.6849
13,g1='8.5mm' g2='5.5mm' lw='3.5mm',-18.4447
13.1,g1='8.5mm' g2='5.5mm' lw='3.5mm',-18.1328
13.2,g1='8.5mm' g2='5.5mm' lw='3.5mm',-17.7744
13.3,g1='8.5mm' g2='5.5mm' lw='3.5mm',-17.3893
13.4,g1='8.5mm' g2='5.5mm' lw='3.5mm',-16.992
13.5,g1='8.5mm' g2='5.5mm' lw='3.5mm',-16.5925
13.6,g1='8.5mm' g2='5.5mm' lw='3.5mm',-16.1976
13.7,g1='8.5mm' g2='5.5mm' lw='3.5mm',-15.8113
13.8,g1='8.5mm' g2='5.5mm' lw='3.5mm',-15.4363
13.9,g1='8.5mm' g2='5.5mm' lw='3.5mm',-15.0739
14,g1='8.5mm' g2='5.5mm' lw='3.5mm',-14.7248
14.1,g1='8.5mm' g2='5.5mm' lw='3.5mm',-14.3893
14.2,g1='8.5mm' g2='5.5mm' lw='3.5mm',-14.0673
14.3,g1='8.5mm' g2='5.5mm' lw='3.5mm',-13.7587
14.4,g1='8.5mm' g2='5.5mm' lw='3.5mm',-13.4632
14.5,g1='8.5mm' g2='5.5mm' lw='3.5mm',-13.1805
14.6,g1='8.5mm' g2='5.5mm' lw='3.5mm',-12.9102
14.7,g1='8.5mm' g2='5.5mm' lw='3.5mm',-12.6522
14.8,g1='8.5mm' g2='5.5mm' lw='3.5mm',-12.4061
14.9,g1='8.5mm' g2='5.5mm' lw='3.5mm',-12.1717
15,g1='8.5mm' g2='5.5mm' lw='3.5mm',-11.9489
1,g1='16mm' g2='2mm' lw='3.5mm',-12.2272
1.1,g1='16mm' g2='2mm' lw='3.5mm',-12.0821
1.2,g1='16mm' g2='2mm' lw='3.5mm',-11.9071
1.3,g1='16mm' g2='2mm' lw='3.5mm',-11.694
1.4,g1='16mm' g2='2mm' lw='3.5mm',-11.4314
1.5,g1='16mm' g2='2mm' lw='3.5mm',-11.1014
1.6,g1='16mm' g2='2mm' lw='3.5mm',-10.6765
1.7,g1='16mm' g2='2mm' lw='3.5mm',-10.1099
1.8,g1='16mm' g2='2mm' lw='3.5mm',-9.31612
1.9,g1='16mm' g2='2mm' lw='3.5mm',-8.11866
2,g1='16mm' g2='2mm' lw='3.5mm',-6.07423
2.1,g1='16mm' g2='2mm' lw='3.5mm',-1.54268
2.2,g1='16mm' g2='2mm' lw='3.5mm',11.7899
2.3,g1='16mm' g2='2mm' lw='3.5mm',-10.4403
2.4,g1='16mm' g2='2mm' lw='3.5mm',-23.6807
2.5,g1='16mm' g2='2mm' lw='3.5mm',-33.4547
2.6,g1='16mm' g2='2mm' lw='3.5mm',-23.7843
2.7,g1='16mm' g2='2mm' lw='3.5mm',-20.7405
2.8,g1='16mm' g2='2mm' lw='3.5mm',-19.1397
2.9,g1='16mm' g2='2mm' lw='3.5mm',-18.1282
3,g1='16mm' g2='2mm' lw='3.5mm',-17.4203
3.1,g1='16mm' g2='2mm' lw='3.5mm',-16.8902
3.2,g1='16mm' g2='2mm' lw='3.5mm',-16.4732
3.3,g1='16mm' g2='2mm' lw='3.5mm',-16.1324
3.4,g1='16mm' g2='2mm' lw='3.5mm',-15.8451
3.5,g1='16mm' g2='2mm' lw='3.5mm',-15.5968
3.6,g1='16mm' g2='2mm' lw='3.5mm',-15.3773
3.7,g1='16mm' g2='2mm' lw='3.5mm',-15.1798
3.8,g1='16mm' g2='2mm' lw='3.5mm',-14.9991
3.9,g1='16mm' g2='2mm' lw='3.5mm',-14.8314
4,g1='16mm' g2='2mm' lw='3.5mm',-14.6739
4.1,g1='16mm' g2='2mm' lw='3.5mm',-14.5243
4.2,g1='16mm' g2='2mm' lw='3.5mm',-14.3808
4.3,g1='16mm' g2='2mm' lw='3.5mm',-14.2419
4.4,g1='16mm' g2='2mm' lw='3.5mm',-14.1065
4.5,g1='16mm' g2='2mm' lw='3.5mm',-13.9733
4.6,g1='16mm' g2='2mm' lw='3.5mm',-13.8416
4.7,g1='16mm' g2='2mm' lw='3.5mm',-13.7104
4.8,g1='16mm' g2='2mm' lw='3.5mm',-13.579
4.9,g1='16mm' g2='2mm' lw='3.5mm',-13.4466
5,g1='16mm' g2='2mm' lw='3.5mm',-13.3124
5.1,g1='16mm' g2='2mm' lw='3.5mm',-13.1758
5.2,g1='16mm' g2='2mm' lw='3.5mm',-13.0362
5.3,g1='16mm' g2='2mm' lw='3.5mm',-12.8927
5.4,g1='16mm' g2='2mm' lw='3.5mm',-12.7446
5.5,g1='16mm' g2='2mm' lw='3.5mm',-12.5914
5.6,g1='16mm' g2='2mm' lw='3.5mm',-12.4322
5.7,g1='16mm' g2='2mm' lw='3.5mm',-12.2661
5.8,g1='16mm' g2='2mm' lw='3.5mm',-12.0925
5.9,g1='16mm' g2='2mm' lw='3.5mm',-11.9102
6,g1='16mm' g2='2mm' lw='3.5mm',-11.7184
6.1,g1='16mm' g2='2mm' lw='3.5mm',-11.5157
6.2,g1='16mm' g2='2mm' lw='3.5mm',-11.3009
6.3,g1='16mm' g2='2mm' lw='3.5mm',-11.0724
6.4,g1='16mm' g2='2mm' lw='3.5mm',-10.8285
6.5,g1='16mm' g2='2mm' lw='3.5mm',-10.567
6.6,g1='16mm' g2='2mm' lw='3.5mm',-10.2855
6.7,g1='16mm' g2='2mm' lw='3.5mm',-9.98105
6.8,g1='16mm' g2='2mm' lw='3.5mm',-9.65019
6.9,g1='16mm' g2='2mm' lw='3.5mm',-9.28871
7,g1='16mm' g2='2mm' lw='3.5mm',-8.89158
7.1,g1='16mm' g2='2mm' lw='3.5mm',-8.45276
7.2,g1='16mm' g2='2mm' lw='3.5mm',-7.9651
7.3,g1='16mm' g2='2mm' lw='3.5mm',-7.42036
7.4,g1='16mm' g2='2mm' lw='3.5mm',-6.80966
7.5,g1='16mm' g2='2mm' lw='3.5mm',-6.12491
7.6,g1='16mm' g2='2mm' lw='3.5mm',-5.36281
7.7,g1='16mm' g2='2mm' lw='3.5mm',-4.53466
7.8,g1='16mm' g2='2mm' lw='3.5mm',-3.68811
7.9,g1='16mm' g2='2mm' lw='3.5mm',-2.9462
8,g1='16mm' g2='2mm' lw='3.5mm',-2.54145
8.1,g1='16mm' g2='2mm' lw='3.5mm',-2.74482
8.2,g1='16mm' g2='2mm' lw='3.5mm',-3.63494
8.3,g1='16mm' g2='2mm' lw='3.5mm',-4.99841
8.4,g1='16mm' g2='2mm' lw='3.5mm',-6.53478
8.5,g1='16mm' g2='2mm' lw='3.5mm',-8.03615
8.6,g1='16mm' g2='2mm' lw='3.5mm',-9.40056
8.7,g1='16mm' g2='2mm' lw='3.5mm',-10.591
8.8,g1='16mm' g2='2mm' lw='3.5mm',-11.6041
8.9,g1='16mm' g2='2mm' lw='3.5mm',-12.4525
9,g1='16mm' g2='2mm' lw='3.5mm',-13.1551
9.1,g1='16mm' g2='2mm' lw='3.5mm',-13.7311
9.2,g1='16mm' g2='2mm' lw='3.5mm',-14.1968
9.3,g1='16mm' g2='2mm' lw='3.5mm',-14.5655
9.4,g1='16mm' g2='2mm' lw='3.5mm',-14.8485
9.5,g1='16mm' g2='2mm' lw='3.5mm',-15.0569
9.6,g1='16mm' g2='2mm' lw='3.5mm',-15.2027
9.7,g1='16mm' g2='2mm' lw='3.5mm',-15.3
9.8,g1='16mm' g2='2mm' lw='3.5mm',-15.3644
9.9,g1='16mm' g2='2mm' lw='3.5mm',-15.4122
10,g1='16mm' g2='2mm' lw='3.5mm',-15.4589
10.1,g1='16mm' g2='2mm' lw='3.5mm',-15.5179
10.2,g1='16mm' g2='2mm' lw='3.5mm',-15.5987
10.3,g1='16mm' g2='2mm' lw='3.5mm',-15.7055
10.4,g1='16mm' g2='2mm' lw='3.5mm',-15.8358
10.5,g1='16mm' g2='2mm' lw='3.5mm',-15.9803
10.6,g1='16mm' g2='2mm' lw='3.5mm',-16.1232
10.7,g1='16mm' g2='2mm' lw='3.5mm',-16.245
10.8,g1='16mm' g2='2mm' lw='3.5mm',-16.3254
10.9,g1='16mm' g2='2mm' lw='3.5mm',-16.3474
11,g1='16mm' g2='2mm' lw='3.5mm',-16.2999
11.1,g1='16mm' g2='2mm' lw='3.5mm',-16.1795
11.2,g1='16mm' g2='2mm' lw='3.5mm',-15.9898
11.3,g1='16mm' g2='2mm' lw='3.5mm',-15.7393
11.4,g1='16mm' g2='2mm' lw='3.5mm',-15.4398
11.5,g1='16mm' g2='2mm' lw='3.5mm',-15.1043
11.6,g1='16mm' g2='2mm' lw='3.5mm',-14.7462
11.7,g1='16mm' g2='2mm' lw='3.5mm',-14.3796
11.8,g1='16mm' g2='2mm' lw='3.5mm',-14.0197
11.9,g1='16mm' g2='2mm' lw='3.5mm',-13.6848
12,g1='16mm' g2='2mm' lw='3.5mm',-13.3977
12.1,g1='16mm' g2='2mm' lw='3.5mm',-13.1866
12.2,g1='16mm' g2='2mm' lw='3.5mm',-13.0857
12.3,g1='16mm' g2='2mm' lw='3.5mm',-13.1313
12.4,g1='16mm' g2='2mm' lw='3.5mm',-13.3542
12.5,g1='16mm' g2='2mm' lw='3.5mm',-13.7691
12.6,g1='16mm' g2='2mm' lw='3.5mm',-14.3641
12.7,g1='16mm' g2='2mm' lw='3.5mm',-15.096
12.8,g1='16mm' g2='2mm' lw='3.5mm',-15.8936
12.9,g1='16mm' g2='2mm' lw='3.5mm',-16.6678
13,g1='16mm' g2='2mm' lw='3.5mm',-17.326
13.1,g1='16mm' g2='2mm' lw='3.5mm',-17.7918
13.2,g1='16mm' g2='2mm' lw='3.5mm',-18.025
13.3,g1='16mm' g2='2mm' lw='3.5mm',-18.0292
13.4,g1='16mm' g2='2mm' lw='3.5mm',-17.8421
13.5,g1='16mm' g2='2mm' lw='3.5mm',-17.515
13.6,g1='16mm' g2='2mm' lw='3.5mm',-17.096
13.7,g1='16mm' g2='2mm' lw='3.5mm',-16.6222
13.8,g1='16mm' g2='2mm' lw='3.5mm',-16.1188
13.9,g1='16mm' g2='2mm' lw='3.5mm',-15.6013
14,g1='16mm' g2='2mm' lw='3.5mm',-15.0786
14.1,g1='16mm' g2='2mm' lw='3.5mm',-14.5551
14.2,g1='16mm' g2='2mm' lw='3.5mm',-14.0324
14.3,g1='16mm' g2='2mm' lw='3.5mm',-13.5104
14.4,g1='16mm' g2='2mm' lw='3.5mm',-12.9879
14.5,g1='16mm' g2='2mm' lw='3.5mm',-12.4632
14.6,g1='16mm' g2='2mm' lw='3.5mm',-11.9339
14.7,g1='16mm' g2='2mm' lw='3.5mm',-11.3975
14.8,g1='16mm' g2='2mm' lw='3.5mm',-10.8511
14.9,g1='16mm' g2='2mm' lw='3.5mm',-10.2918
15,g1='16mm' g2='2mm' lw='3.5mm',-9.71614
1,g1='16mm' g2='3.9mm' lw='3.5mm',-12.4143
1.1,g1='16mm' g2='3.9mm' lw='3.5mm',-12.2751
1.2,g1='16mm' g2='3.9mm' lw='3.5mm',-12.1079
1.3,g1='16mm' g2='3.9mm' lw='3.5mm',-11.9056
1.4,g1='16mm' g2='3.9mm' lw='3.5mm',-11.6578
1.5,g1='16mm' g2='3.9mm' lw='3.5mm',-11.3496
1.6,g1='16mm' g2='3.9mm' lw='3.5mm',-10.9572
1.7,g1='16mm' g2='3.9mm' lw='3.5mm',-10.4421
1.8,g1='16mm' g2='3.9mm' lw='3.5mm',-9.73653
1.9,g1='16mm' g2='3.9mm' lw='3.5mm',-8.70724
2,g1='16mm' g2='3.9mm' lw='3.5mm',-7.04825
2.1,g1='16mm' g2='3.9mm' lw='3.5mm',-3.8224
2.2,g1='16mm' g2='3.9mm' lw='3.5mm',7.42494
2.3,g1='16mm' g2='3.9mm' lw='3.5mm',-5.06492
2.4,g1='16mm' g2='3.9mm' lw='3.5mm',-17.863
2.5,g1='16mm' g2='3.9mm' lw='3.5mm',-38.3446
2.6,g1='16mm' g2='3.9mm' lw='3.5mm',-26.6805
2.7,g1='16mm' g2='3.9mm' lw='3.5mm',-22.1038
2.8,g1='16mm' g2='3.9mm' lw='3.5mm',-20.0161
2.9,g1='16mm' g2='3.9mm' lw='3.5mm',-18.7783
3,g1='16mm' g2='3.9mm' lw='3.5mm',-17.9444
3.1,g1='16mm' g2='3.9mm' lw='3.5mm',-17.3359
3.2,g1='16mm' g2='3.9mm' lw='3.5mm',-16.8664
3.3,g1='16mm' g2='3.9mm' lw='3.5mm',-16.4885
3.4,g1='16mm' g2='3.9mm' lw='3.5mm',-16.1741
3.5,g1='16mm' g2='3.9mm' lw='3.5mm',-15.9052
3.6,g1='16mm' g2='3.9mm' lw='3.5mm',-15.6699
3.7,g1='16mm' g2='3.9mm' lw='3.5mm',-15.4598
3.8,g1='16mm' g2='3.9mm' lw='3.5mm',-15.2691
3.9,g1='16mm' g2='3.9mm' lw='3.5mm',-15.0933
4,g1='16mm' g2='3.9mm' lw='3.5mm',-14.9292
4.1,g1='16mm' g2='3.9mm' lw='3.5mm',-14.7742
4.2,g1='16mm' g2='3.9mm' lw='3.5mm',-14.6262
4.3,g1='16mm' g2='3.9mm' lw='3.5mm',-14.4837
4.4,g1='16mm' g2='3.9mm' lw='3.5mm',-14.3451
4.5,g1='16mm' g2='3.9mm' lw='3.5mm',-14.2094
4.6,g1='16mm' g2='3.9mm' lw='3.5mm',-14.0756
4.7,g1='16mm' g2='3.9mm' lw='3.5mm',-13.9427
4.8,g1='16mm' g2='3.9mm' lw='3.5mm',-13.81
4.9,g1='16mm' g2='3.9mm' lw='3.5mm',-13.6765
5,g1='16mm' g2='3.9mm' lw='3.5mm',-13.5417
5.1,g1='16mm' g2='3.9mm' lw='3.5mm',-13.4048
5.2,g1='16mm' g2='3.9mm' lw='3.5mm',-13.265
5.3,g1='16mm' g2='3.9mm' lw='3.5mm',-13.1218
5.4,g1='16mm' g2='3.9mm' lw='3.5mm',-12.9742
5.5,g1='16mm' g2='3.9mm' lw='3.5mm',-12.8218
5.6,g1='16mm' g2='3.9mm' lw='3.5mm',-12.6636
5.7,g1='16mm' g2='3.9mm' lw='3.5mm',-12.4988
5.8,g1='16mm' g2='3.9mm' lw='3.5mm',-12.3267
5.9,g1='16mm' g2='3.9mm' lw='3.5mm',-12.1462
6,g1='16mm' g2='3.9mm' lw='3.5mm',-11.9565
6.1,g1='16mm' g2='3.9mm' lw='3.5mm',-11.7562
6.2,g1='16mm' g2='3.9mm' lw='3.5mm',-11.5441
6.3,g1='16mm' g2='3.9mm' lw='3.5mm',-11.3188
6.4,g1='16mm' g2='3.9mm' lw='3.5mm',-11.0785
6.5,g1='16mm' g2='3.9mm' lw='3.5mm',-10.8213
6.6,g1='16mm' g2='3.9mm' lw='3.5mm',-10.5448
6.7,g1='16mm' g2='3.9mm' lw='3.5mm',-10.2462
6.8,g1='16mm' g2='3.9mm' lw='3.5mm',-9.92228
6.9,g1='16mm' g2='3.9mm' lw='3.5mm',-9.56904
7,g1='16mm' g2='3.9mm' lw='3.5mm',-9.18179
7.1,g1='16mm' g2='3.9mm' lw='3.5mm',-8.75495
7.2,g1='16mm' g2='3.9mm' lw='3.5mm',-8.28203
7.3,g1='16mm' g2='3.9mm' lw='3.5mm',-7.75575
7.4,g1='16mm' g2='3.9mm' lw='3.5mm',-7.16868
7.5,g1='16mm' g2='3.9mm' lw='3.5mm',-6.51496
7.6,g1='16mm' g2='3.9mm' lw='3.5mm',-5.79465
7.7,g1='16mm' g2='3.9mm' lw='3.5mm',-5.02364
7.8,g1='16mm' g2='3.9mm' lw='3.5mm',-4.25396
7.9,g1='16mm' g2='3.9mm' lw='3.5mm',-3.6063
8,g1='16mm' g2='3.9mm' lw='3.5mm',-3.2898
8.1,g1='16mm' g2='3.9mm' lw='3.5mm',-3.52863
8.2,g1='16mm' g2='3.9mm' lw='3.5mm',-4.37546
8.3,g1='16mm' g2='3.9mm' lw='3.5mm',-5.64299
8.4,g1='16mm' g2='3.9mm' lw='3.5mm',-7.06736
8.5,g1='16mm' g2='3.9mm' lw='3.5mm',-8.45611
8.6,g1='16mm' g2='3.9mm' lw='3.5mm',-9.70817
8.7,g1='16mm' g2='3.9mm' lw='3.5mm',-10.7841
8.8,g1='16mm' g2='3.9mm' lw='3.5mm',-11.6794
8.9,g1='16mm' g2='3.9mm' lw='3.5mm',-12.4081
9,g1='16mm' g2='3.9mm' lw='3.5mm',-12.9918
9.1,g1='16mm' g2='3.9mm' lw='3.5mm',-13.4535
9.2,g1='16mm' g2='3.9mm' lw='3.5mm',-13.813
9.3,g1='16mm' g2='3.9mm' lw='3.5mm',-14.0864
9.4,g1='16mm' g2='3.9mm' lw='3.5mm',-14.2867
9.5,g1='16mm' g2='3.9mm' lw='3.5mm',-14.4259
9.6,g1='16mm' g2='3.9mm' lw='3.5mm',-14.5158
9.7,g1='16mm' g2='3.9mm' lw='3.5mm',-14.5699
9.8,g1='16mm' g2='3.9mm' lw='3.5mm',-14.603
9.9,g1='16mm' g2='3.9mm' lw='3.5mm',-14.631
10,g1='16mm' g2='3.9mm' lw='3.5mm',-14.6699
10.1,g1='16mm' g2='3.9mm' lw='3.5mm',-14.7344
10.2,g1='16mm' g2='3.9mm' lw='3.5mm',-14.836
10.3,g1='16mm' g2='3.9mm' lw='3.5mm',-14.981
10.4,g1='16mm' g2='3.9mm' lw='3.5mm',-15.1687
10.5,g1='16mm' g2='3.9mm' lw='3.5mm',-15.3903
10.6,g1='16mm' g2='3.9mm' lw='3.5mm',-15.629
10.7,g1='16mm' g2='3.9mm' lw='3.5mm',-15.8615
10.8,g1='16mm' g2='3.9mm' lw='3.5mm',-16.062
10.9,g1='16mm' g2='3.9mm' lw='3.5mm',-16.2063
11,g1='16mm' g2='3.9mm' lw='3.5mm',-16.2765
11.1,g1='16mm' g2='3.9mm' lw='3.5mm',-16.2635
11.2,g1='16mm' g2='3.9mm' lw='3.5mm',-16.1674
11.3,g1='16mm' g2='3.9mm' lw='3.5mm',-15.9962
11.4,g1='16mm' g2='3.9mm' lw='3.5mm',-15.7629
11.5,g1='16mm' g2='3.9mm' lw='3.5mm',-15.4827
11.6,g1='16mm' g2='3.9mm' lw='3.5mm',-15.1719
11.7,g1='16mm' g2='3.9mm' lw='3.5mm',-14.8469
11.8,g1='16mm' g2='3.9mm' lw='3.5mm',-14.5251
11.9,g1='16mm' g2='3.9mm' lw='3.5mm',-14.2255
12,g1='16mm' g2='3.9mm' lw='3.5mm',-13.9705
12.1,g1='16mm' g2='3.9mm' lw='3.5mm',-13.7866
12.2,g1='16mm' g2='3.9mm' lw='3.5mm',-13.7039
12.3,g1='16mm' g2='3.9mm' lw='3.5mm',-13.7529
12.4,g1='16mm' g2='3.9mm' lw='3.5mm',-13.9585
12.5,g1='16mm' g2='3.9mm' lw='3.5mm',-14.3297
12.6,g1='16mm' g2='3.9mm' lw='3.5mm',-14.8516
12.7,g1='16mm' g2='3.9mm' lw='3.5mm',-15.4806
12.8,g1='16mm' g2='3.9mm' lw='3.5mm',-16.1482
12.9,g1='16mm' g2='3.9mm' lw='3.5mm',-16.7711
13,g1='16mm' g2='3.9mm' lw='3.5mm',-17.2681
13.1,g1='16mm' g2='3.9mm' lw='3.5mm',-17.5798
13.2,g1='16mm' g2='3.9mm' lw='3.5mm',-17.6831
13.3,g1='16mm' g2='3.9mm' lw='3.5mm',-17.592
13.4,g1='16mm' g2='3.9mm' lw='3.5mm',-17.344
13.5,g1='16mm' g2='3.9mm' lw='3.5mm',-16.9834
13.6,g1='16mm' g2='3.9mm' lw='3.5mm',-16.5491
13.7,g1='16mm' g2='3.9mm' lw='3.5mm',-16.0702
13.8,g1='16mm' g2='3.9mm' lw='3.5mm',-15.566
13.9,g1='16mm' g2='3.9mm' lw='3.5mm',-15.0483
14,g1='16mm' g2='3.9mm' lw='3.5mm',-14.5238
14.1,g1='16mm' g2='3.9mm' lw='3.5mm',-13.9953
14.2,g1='16mm' g2='3.9mm' lw='3.5mm',-13.4636
14.3,g1='16mm' g2='3.9mm' lw='3.5mm',-12.9281
14.4,g1='16mm' g2='3.9mm' lw='3.5mm',-12.3872
14.5,g1='16mm' g2='3.9mm' lw='3.5mm',-11.8387
14.6,g1='16mm' g2='3.9mm' lw='3.5mm',-11.28
14.7,g1='16mm' g2='3.9mm' lw='3.5mm',-10.7083
14.8,g1='16mm' g2='3.9mm' lw='3.5mm',-10.1207
14.9,g1='16mm' g2='3.9mm' lw='3.5mm',-9.51401
15,g1='16mm' g2='3.9mm' lw='3.5mm',-8.88514
1,g1='16mm' g2='5.5mm' lw='3.5mm',-11.8252
1.1,g1='16mm' g2='5.5mm' lw='3.5mm',-11.6934
1.2,g1='16mm' g2='5.5mm' lw='3.5mm',-11.5356
1.3,g1='16mm' g2='5.5mm' lw='3.5mm',-11.3457
1.4,g1='16mm' g2='5.5mm' lw='3.5mm',-11.1144
1.5,g1='16mm' g2='5.5mm' lw='3.5mm',-10.8287
1.6,g1='16mm' g2='5.5mm' lw='3.5mm',-10.4684
1.7,g1='16mm' g2='5.5mm' lw='3.5mm',-10.0013
1.8,g1='16mm' g2='5.5mm' lw='3.5mm',-9.37222
1.9,g1='16mm' g2='5.5mm' lw='3.5mm',-8.47743
2,g1='16mm' g2='5.5mm' lw='3.5mm',-7.0934
2.1,g1='16mm' g2='5.5mm' lw='3.5mm',-4.61554
2.2,g1='16mm' g2='5.5mm' lw='3.5mm',1.66752
2.3,g1='16mm' g2='5.5mm' lw='3.5mm',2.23022
2.4,g1='16mm' g2='5.5mm' lw='3.5mm',-12.9763
2.5,g1='16mm' g2='5.5mm' lw='3.5mm',-27.1802
2.6,g1='16mm' g2='5.5mm' lw='3.5mm',-29.5201
2.7,g1='16mm' g2='5.5mm' lw='3.5mm',-22.6009
2.8,g1='16mm' g2='5.5mm' lw='3.5mm',-19.9715
2.9,g1='16mm' g2='5.5mm' lw='3.5mm',-18.5133
3,g1='16mm' g2='5.5mm' lw='3.5mm',-17.5664
3.1,g1='16mm' g2='5.5mm' lw='3.5mm',-16.8922
3.2,g1='16mm' g2='5.5mm' lw='3.5mm',-16.381
3.3,g1='16mm' g2='5.5mm' lw='3.5mm',-15.9752
3.4,g1='16mm' g2='5.5mm' lw='3.5mm',-15.6412
3.5,g1='16mm' g2='5.5mm' lw='3.5mm',-15.3581
3.6,g1='16mm' g2='5.5mm' lw='3.5mm',-15.1123
3.7,g1='16mm' g2='5.5mm' lw='3.5mm',-14.8943
3.8,g1='16mm' g2='5.5mm' lw='3.5mm',-14.6976
3.9,g1='16mm' g2='5.5mm' lw='3.5mm',-14.5172
4,g1='16mm' g2='5.5mm' lw='3.5mm',-14.3497
4.1,g1='16mm' g2='5.5mm' lw='3.5mm',-14.192
