freq_ghz,variation,s11_db
10.8,l2='1mm' slot_length='16.7mm' sw='1.1mm',-16.9779
10.9,l2='1mm' slot_length='16.7mm' sw='1.1mm',-17.1376
11,l2='1mm' slot_length='16.7mm' sw='1.1mm',-17.2668
11.1,l2='1mm' slot_length='16.7mm' sw='1.1mm',-17.3659
11.2,l2='1mm' slot_length='16.7mm' sw='1.1mm',-17.4356
11.3,l2='1mm' slot_length='16.7mm' sw='1.1mm',-17.477
11.4,l2='1mm' slot_length='16.7mm' sw='1.1mm',-17.4915
11.5,l2='1mm' slot_length='16.7mm' sw='1.1mm',-17.4807
11.6,l2='1mm' slot_length='16.7mm' sw='1.1mm',-17.4466
11.7,l2='1mm' slot_length='16.7mm' sw='1.1mm',-17.3916
11.8,l2='1mm' slot_length='16.7mm' sw='1.1mm',-17.3179
11.9,l2='1mm' slot_length='16.7mm' sw='1.1mm',-17.2279
12,l2='1mm' slot_length='16.7mm' sw='1.1mm',-17.1239
12.1,l2='1mm' slot_length='16.7mm' sw='1.1mm',-17.0082
12.2,l2='1mm' slot_length='16.7mm' sw='1.1mm',-16.8827
12.3,l2='1mm' slot_length='16.7mm' sw='1.1mm',-16.7494
12.4,l2='1mm' slot_length='16.7mm' sw='1.1mm',-16.6099
12.5,l2='1mm' slot_length='16.7mm' sw='1.1mm',-16.4658
12.6,l2='1mm' slot_length='16.7mm' sw='1.1mm',-16.3183
12.7,l2='1mm' slot_length='16.7mm' sw='1.1mm',-16.1686
12.8,l2='1mm' slot_length='16.7mm' sw='1.1mm',-16.0176
12.9,l2='1mm' slot_length='16.7mm' sw='1.1mm',-15.8662
13,l2='1mm' slot_length='16.7mm' sw='1.1mm',-15.7151
13.1,l2='1mm' slot_length='16.7mm' sw='1.1mm',-15.5648
13.2,l2='1mm' slot_length='16.7mm' sw='1.1mm',-15.4158
13.3,l2='1mm' slot_length='16.7mm' sw='1.1mm',-15.2685
13.4,l2='1mm' slot_length='16.7mm' sw='1.1mm',-15.1232
13.5,l2='1mm' slot_length='16.7mm' sw='1.1mm',-14.9802
13.6,l2='1mm' slot_length='16.7mm' sw='1.1mm',-14.8396
13.7,l2='1mm' slot_length='16.7mm' sw='1.1mm',-14.7017
13.8,l2='1mm' slot_length='16.7mm' sw='1.1mm',-14.5666
13.9,l2='1mm' slot_length='16.7mm' sw='1.1mm',-14.4343
14,l2='1mm' slot_length='16.7mm' sw='1.1mm',-14.305
14.1,l2='1mm' slot_length='16.7mm' sw='1.1mm',-14.1786
14.2,l2='1mm' slot_length='16.7mm' sw='1.1mm',-14.0552
14.3,l2='1mm' slot_length='16.7mm' sw='1.1mm',-13.9348
14.4,l2='1mm' slot_length='16.7mm' sw='1.1mm',-13.8173
14.5,l2='1mm' slot_length='16.7mm' sw='1.1mm',-13.7029
14.6,l2='1mm' slot_length='16.7mm' sw='1.1mm',-13.5914
14.7,l2='1mm' slot_length='16.7mm' sw='1.1mm',-13.4828
14.8,l2='1mm' slot_length='16.7mm' sw='1.1mm',-13.3771
14.9,l2='1mm' slot_length='16.7mm' sw='1.1mm',-13.2743
15,l2='1mm' slot_length='16.7mm' sw='1.1mm',-13.1742
1,l2='1mm' slot_length='16.7mm' sw='1.35mm',-13.24
1.1,l2='1mm' slot_length='16.7mm' sw='1.35mm',-13.2025
1.2,l2='1mm' slot_length='16.7mm' sw='1.35mm',-13.1599
1.3,l2='1mm' slot_length='16.7mm' sw='1.35mm',-13.1115
1.4,l2='1mm' slot_length='16.7mm' sw='1.35mm',-13.0565
1.5,l2='1mm' slot_length='16.7mm' sw='1.35mm',-12.994
1.6,l2='1mm' slot_length='16.7mm' sw='1.35mm',-12.9226
1.7,l2='1mm' slot_length='16.7mm' sw='1.35mm',-12.8408
1.8,l2='1mm' slot_length='16.7mm' sw='1.35mm',-12.7463
1.9,l2='1mm' slot_length='16.7mm' sw='1.35mm',-12.6363
2,l2='1mm' slot_length='16.7mm' sw='1.35mm',-12.5067
2.1,l2='1mm' slot_length='16.7mm' sw='1.35mm',-12.3517
2.2,l2='1mm' slot_length='16.7mm' sw='1.35mm',-12.163
2.3,l2='1mm' slot_length='16.7mm' sw='1.35mm',-11.9277
2.4,l2='1mm' slot_length='16.7mm' sw='1.35mm',-11.6255
2.5,l2='1mm' slot_length='16.7mm' sw='1.35mm',-11.2225
2.6,l2='1mm' slot_length='16.7mm' sw='1.35mm',-10.6589
2.7,l2='1mm' slot_length='16.7mm' sw='1.35mm',-9.8278
2.8,l2='1mm' slot_length='16.7mm' sw='1.35mm',-8.58197
2.9,l2='1mm' slot_length='16.7mm' sw='1.35mm',-7.45641
3,l2='1mm' slot_length='16.7mm' sw='1.35mm',-10.8997
3.1,l2='1mm' slot_length='16.7mm' sw='1.35mm',-16.3011
3.2,l2='1mm' slot_length='16.7mm' sw='1.35mm',-17.3275
3.3,l2='1mm' slot_length='16.7mm' sw='1.35mm',-16.6918
3.4,l2='1mm' slot_length='16.7mm' sw='1.35mm',-16.0302
3.5,l2='1mm' slot_length='16.7mm' sw='1.35mm',-15.5187
3.6,l2='1mm' slot_length='16.7mm' sw='1.35mm',-15.1259
3.7,l2='1mm' slot_length='16.7mm' sw='1.35mm',-14.8142
3.8,l2='1mm' slot_length='16.7mm' sw='1.35mm',-14.5576
3.9,l2='1mm' slot_length='16.7mm' sw='1.35mm',-14.339
4,l2='1mm' slot_length='16.7mm' sw='1.35mm',-14.1471
4.1,l2='1mm' slot_length='16.7mm' sw='1.35mm',-13.9742
4.2,l2='1mm' slot_length='16.7mm' sw='1.35mm',-13.815
4.3,l2='1mm' slot_length='16.7mm' sw='1.35mm',-13.6654
4.4,l2='1mm' slot_length='16.7mm' sw='1.35mm',-13.5225
4.5,l2='1mm' slot_length='16.7mm' sw='1.35mm',-13.3841
4.6,l2='1mm' slot_length='16.7mm' sw='1.35mm',-13.2483
4.7,l2='1mm' slot_length='16.7mm' sw='1.35mm',-13.1136
4.8,l2='1mm' slot_length='16.7mm' sw='1.35mm',-12.9788
4.9,l2='1mm' slot_length='16.7mm' sw='1.35mm',-12.8428
5,l2='1mm' slot_length='16.7mm' sw='1.35mm',-12.7045
5.1,l2='1mm' slot_length='16.7mm' sw='1.35mm',-12.5632
5.2,l2='1mm' slot_length='16.7mm' sw='1.35mm',-12.418
5.3,l2='1mm' slot_length='16.7mm' sw='1.35mm',-12.2681
5.4,l2='1mm' slot_length='16.7mm' sw='1.35mm',-12.1129
5.5,l2='1mm' slot_length='16.7mm' sw='1.35mm',-11.9517
5.6,l2='1mm' slot_length='16.7mm' sw='1.35mm',-11.784
5.7,l2='1mm' slot_length='16.7mm' sw='1.35mm',-11.6096
5.8,l2='1mm' slot_length='16.7mm' sw='1.35mm',-11.4286
5.9,l2='1mm' slot_length='16.7mm' sw='1.35mm',-11.2415
6,l2='1mm' slot_length='16.7mm' sw='1.35mm',-11.0498
6.1,l2='1mm' slot_length='16.7mm' sw='1.35mm',-10.8561
6.2,l2='1mm' slot_length='16.7mm' sw='1.35mm',-10.665
6.3,l2='1mm' slot_length='16.7mm' sw='1.35mm',-10.4846
6.4,l2='1mm' slot_length='16.7mm' sw='1.35mm',-10.3274
6.5,l2='1mm' slot_length='16.7mm' sw='1.35mm',-10.2133
6.6,l2='1mm' slot_length='16.7mm' sw='1.35mm',-10.1716
6.7,l2='1mm' slot_length='16.7mm' sw='1.35mm',-10.244
6.8,l2='1mm' slot_length='16.7mm' sw='1.35mm',-10.4826
6.9,l2='1mm' slot_length='16.7mm' sw='1.35mm',-10.9422
7,l2='1mm' slot_length='16.7mm' sw='1.35mm',-11.6622
7.1,l2='1mm' slot_length='16.7mm' sw='1.35mm',-12.641
7.2,l2='1mm' slot_length='16.7mm' sw='1.35mm',-13.814
7.3,l2='1mm' slot_length='16.7mm' sw='1.35mm',-15.0429
7.4,l2='1mm' slot_length='16.7mm' sw='1.35mm',-16.1257
7.5,l2='1mm' slot_length='16.7mm' sw='1.35mm',-16.8518
7.6,l2='1mm' slot_length='16.7mm' sw='1.35mm',-17.1053
7.7,l2='1mm' slot_length='16.7mm' sw='1.35mm',-16.9276
7.8,l2='1mm' slot_length='16.7mm' sw='1.35mm',-16.4571
7.9,l2='1mm' slot_length='16.7mm' sw='1.35mm',-15.8291
8,l2='1mm' slot_length='16.7mm' sw='1.35mm',-15.1314
8.1,l2='1mm' slot_length='16.7mm' sw='1.35mm',-14.408
8.2,l2='1mm' slot_length='16.7mm' sw='1.35mm',-13.6759
8.3,l2='1mm' slot_length='16.7mm' sw='1.35mm',-12.9383
8.4,l2='1mm' slot_length='16.7mm' sw='1.35mm',-12.1922
8.5,l2='1mm' slot_length='16.7mm' sw='1.35mm',-11.4343
8.6,l2='1mm' slot_length='16.7mm' sw='1.35mm',-10.6654
8.7,l2='1mm' slot_length='16.7mm' sw='1.35mm',-9.89693
8.8,l2='1mm' slot_length='16.7mm' sw='1.35mm',-9.15986
8.9,l2='1mm' slot_length='16.7mm' sw='1.35mm',-8.51636
9,l2='1mm' slot_length='16.7mm' sw='1.35mm',-8.06489
9.1,l2='1mm' slot_length='16.7mm' sw='1.35mm',-7.91975
9.2,l2='1mm' slot_length='16.7mm' sw='1.35mm',-8.15313
9.3,l2='1mm' slot_length='16.7mm' sw='1.35mm',-8.73956
9.4,l2='1mm' slot_length='16.7mm' sw='1.35mm',-9.56764
9.5,l2='1mm' slot_length='16.7mm' sw='1.35mm',-10.5055
9.6,l2='1mm' slot_length='16.7mm' sw='1.35mm',-11.451
9.7,l2='1mm' slot_length='16.7mm' sw='1.35mm',-12.344
9.8,l2='1mm' slot_length='16.7mm' sw='1.35mm',-13.1573
9.9,l2='1mm' slot_length='16.7mm' sw='1.35mm',-13.8843
10,l2='1mm' slot_length='16.7mm' sw='1.35mm',-14.53
10.1,l2='1mm' slot_length='16.7mm' sw='1.35mm',-15.1037
10.2,l2='1mm' slot_length='16.7mm' sw='1.35mm',-15.6159
10.3,l2='1mm' slot_length='16.7mm' sw='1.35mm',-16.0756
10.4,l2='1mm' slot_length='16.7mm' sw='1.35mm',-16.4893
10.5,l2='1mm' slot_length='16.7mm' sw='1.35mm',-16.861
10.6,l2='1mm' slot_length='16.7mm' sw='1.35mm',-17.1927
10.7,l2='1mm' slot_length='16.7mm' sw='1.35mm',-17.4846
10.8,l2='1mm' slot_length='16.7mm' sw='1.35mm',-17.7361
10.9,l2='1mm' slot_length='16.7mm' sw='1.35mm',-17.9464
11,l2='1mm' slot_length='16.7mm' sw='1.35mm',-18.115
11.1,l2='1mm' slot_length='16.7mm' sw='1.35mm',-18.2422
11.2,l2='1mm' slot_length='16.7mm' sw='1.35mm',-18.3291
11.3,l2='1mm' slot_length='16.7mm' sw='1.35mm',-18.378
11.4,l2='1mm' slot_length='16.7mm' sw='1.35mm',-18.3918
11.5,l2='1mm' slot_length='16.7mm' sw='1.35mm',-18.3738
11.6,l2='1mm' slot_length='16.7mm' sw='1.35mm',-18.3278
11.7,l2='1mm' slot_length='16.7mm' sw='1.35mm',-18.2576
11.8,l2='1mm' slot_length='16.7mm' sw='1.35mm',-18.1669
11.9,l2='1mm' slot_length='16.7mm' sw='1.35mm',-18.0591
12,l2='1mm' slot_length='16.7mm' sw='1.35mm',-17.9373
12.1,l2='1mm' slot_length='16.7mm' sw='1.35mm',-17.8041
12.2,l2='1mm' slot_length='16.7mm' sw='1.35mm',-17.662
12.3,l2='1mm' slot_length='16.7mm' sw='1.35mm',-17.513
12.4,l2='1mm' slot_length='16.7mm' sw='1.35mm',-17.3585
12.5,l2='1mm' slot_length='16.7mm' sw='1.35mm',-17.2002
12.6,l2='1mm' slot_length='16.7mm' sw='1.35mm',-17.0391
12.7,l2='1mm' slot_length='16.7mm' sw='1.35mm',-16.8761
12.8,l2='1mm' slot_length='16.7mm' sw='1.35mm',-16.7123
12.9,l2='1mm' slot_length='16.7mm' sw='1.35mm',-16.5482
13,l2='1mm' slot_length='16.7mm' sw='1.35mm',-16.3845
13.1,l2='1mm' slot_length='16.7mm' sw='1.35mm',-16.2219
13.2,l2='1mm' slot_length='16.7mm' sw='1.35mm',-16.061
13.3,l2='1mm' slot_length='16.7mm' sw='1.35mm',-15.9022
13.4,l2='1mm' slot_length='16.7mm' sw='1.35mm',-15.7461
13.5,l2='1mm' slot_length='16.7mm' sw='1.35mm',-15.5933
13.6,l2='1mm' slot_length='16.7mm' sw='1.35mm',-15.4445
13.7,l2='1mm' slot_length='16.7mm' sw='1.35mm',-15.3
13.8,l2='1mm' slot_length='16.7mm' sw='1.35mm',-15.1605
13.9,l2='1mm' slot_length='16.7mm' sw='1.35mm',-15.0265
14,l2='1mm' slot_length='16.7mm' sw='1.35mm',-14.8984
14.1,l2='1mm' slot_length='16.7mm' sw='1.35mm',-14.7764
14.2,l2='1mm' slot_length='16.7mm' sw='1.35mm',-14.6609
14.3,l2='1mm' slot_length='16.7mm' sw='1.35mm',-14.552
14.4,l2='1mm' slot_length='16.7mm' sw='1.35mm',-14.4494
14.5,l2='1mm' slot_length='16.7mm' sw='1.35mm',-14.353
14.6,l2='1mm' slot_length='16.7mm' sw='1.35mm',-14.2625
14.7,l2='1mm' slot_length='16.7mm' sw='1.35mm',-14.1773
14.8,l2='1mm' slot_length='16.7mm' sw='1.35mm',-14.0966
14.9,l2='1mm' slot_length='16.7mm' sw='1.35mm',-14.02
15,l2='1mm' slot_length='16.7mm' sw='1.35mm',-13.9465
1,l2='1.5mm' slot_length='16.7mm' sw='0.85mm',-12.5304
1.1,l2='1.5mm' slot_length='16.7mm' sw='0.85mm',-12.4935
1.2,l2='1.5mm' slot_length='16.7mm' sw='0.85mm',-12.4514
1.3,l2='1.5mm' slot_length='16.7mm' sw='0.85mm',-12.4036
1.4,l2='1.5mm' slot_length='16.7mm' sw='0.85mm',-12.3493
1.5,l2='1.5mm' slot_length='16.7mm' sw='0.85mm',-12.2876
1.6,l2='1.5mm' slot_length='16.7mm' sw='0.85mm',-12.2171
1.7,l2='1.5mm' slot_length='16.7mm' sw='0.85mm',-12.1363
1.8,l2='1.5mm' slot_length='16.7mm' sw='0.85mm',-12.0431
1.9,l2='1.5mm' slot_length='16.7mm' sw='0.85mm',-11.9346
2,l2='1.5mm' slot_length='16.7mm' sw='0.85mm',-11.8069
2.1,l2='1.5mm' slot_length='16.7mm' sw='0.85mm',-11.6544
2.2,l2='1.5mm' slot_length='16.7mm' sw='0.85mm',-11.469
2.3,l2='1.5mm' slot_length='16.7mm' sw='0.85mm',-11.2385
2.4,l2='1.5mm' slot_length='16.7mm' sw='0.85mm',-10.9434
2.5,l2='1.5mm' slot_length='16.7mm' sw='0.85mm',-10.5517
2.6,l2='1.5mm' slot_length='16.7mm' sw='0.85mm',-10.0072
2.7,l2='1.5mm' slot_length='16.7mm' sw='0.85mm',-9.20945
2.8,l2='1.5mm' slot_length='16.7mm' sw='0.85mm',-8.00752
2.9,l2='1.5mm' slot_length='16.7mm' sw='0.85mm',-6.71449
3,l2='1.5mm' slot_length='16.7mm' sw='0.85mm',-9.36656
3.1,l2='1.5mm' slot_length='16.7mm' sw='0.85mm',-15.1527
3.2,l2='1.5mm' slot_length='16.7mm' sw='0.85mm',-16.7304
3.3,l2='1.5mm' slot_length='16.7mm' sw='0.85mm',-16.1619
3.4,l2='1.5mm' slot_length='16.7mm' sw='0.85mm',-15.4751
3.5,l2='1.5mm' slot_length='16.7mm' sw='0.85mm',-14.9382
3.6,l2='1.5mm' slot_length='16.7mm' sw='0.85mm',-14.5277
3.7,l2='1.5mm' slot_length='16.7mm' sw='0.85mm',-14.2042
3.8,l2='1.5mm' slot_length='16.7mm' sw='0.85mm',-13.9399
3.9,l2='1.5mm' slot_length='16.7mm' sw='0.85mm',-13.7163
4,l2='1.5mm' slot_length='16.7mm' sw='0.85mm',-13.5214
4.1,l2='1.5mm' slot_length='16.7mm' sw='0.85mm',-13.3471
4.2,l2='1.5mm' slot_length='16.7mm' sw='0.85mm',-13.1875
4.3,l2='1.5mm' slot_length='16.7mm' sw='0.85mm',-13.0384
4.4,l2='1.5mm' slot_length='16.7mm' sw='0.85mm',-12.8969
4.5,l2='1.5mm' slot_length='16.7mm' sw='0.85mm',-12.7604
4.6,l2='1.5mm' slot_length='16.7mm' sw='0.85mm',-12.6271
4.7,l2='1.5mm' slot_length='16.7mm' sw='0.85mm',-12.4955
4.8,l2='1.5mm' slot_length='16.7mm' sw='0.85mm',-12.3642
4.9,l2='1.5mm' slot_length='16.7mm' sw='0.85mm',-12.2321
5,l2='1.5mm' slot_length='16.7mm' sw='0.85mm',-12.0982
5.1,l2='1.5mm' slot_length='16.7mm' sw='0.85mm',-11.9615
5.2,l2='1.5mm' slot_length='16.7mm' sw='0.85mm',-11.8212
5.3,l2='1.5mm' slot_length='16.7mm' sw='0.85mm',-11.6766
5.4,l2='1.5mm' slot_length='16.7mm' sw='0.85mm',-11.5268
5.5,l2='1.5mm' slot_length='16.7mm' sw='0.85mm',-11.3712
5.6,l2='1.5mm' slot_length='16.7mm' sw='0.85mm',-11.2093
5.7,l2='1.5mm' slot_length='16.7mm' sw='0.85mm',-11.0406
5.8,l2='1.5mm' slot_length='16.7mm' sw='0.85mm',-10.8648
5.9,l2='1.5mm' slot_length='16.7mm' sw='0.85mm',-10.6823
6,l2='1.5mm' slot_length='16.7mm' sw='0.85mm',-10.494
6.1,l2='1.5mm' slot_length='16.7mm' sw='0.85mm',-10.3021
6.2,l2='1.5mm' slot_length='16.7mm' sw='0.85mm',-10.1112
6.3,l2='1.5mm' slot_length='16.7mm' sw='0.85mm',-9.92955
6.4,l2='1.5mm' slot_length='16.7mm' sw='0.85mm',-9.77259
6.5,l2='1.5mm' slot_length='16.7mm' sw='0.85mm',-9.66746
6.6,l2='1.5mm' slot_length='16.7mm' sw='0.85mm',-9.66097
6.7,l2='1.5mm' slot_length='16.7mm' sw='0.85mm',-9.82938
6.8,l2='1.5mm' slot_length='16.7mm' sw='0.85mm',-10.2834
6.9,l2='1.5mm' slot_length='16.7mm' sw='0.85mm',-11.1488
7,l2='1.5mm' slot_length='16.7mm' sw='0.85mm',-12.4929
7.1,l2='1.5mm' slot_length='16.7mm' sw='0.85mm',-14.1829
7.2,l2='1.5mm' slot_length='16.7mm' sw='0.85mm',-15.7298
7.3,l2='1.5mm' slot_length='16.7mm' sw='0.85mm',-16.4257
7.4,l2='1.5mm' slot_length='16.7mm' sw='0.85mm',-16.0769
7.5,l2='1.5mm' slot_length='16.7mm' sw='0.85mm',-15.1598
7.6,l2='1.5mm' slot_length='16.7mm' sw='0.85mm',-14.1143
7.7,l2='1.5mm' slot_length='16.7mm' sw='0.85mm',-13.1161
7.8,l2='1.5mm' slot_length='16.7mm' sw='0.85mm',-12.2025
7.9,l2='1.5mm' slot_length='16.7mm' sw='0.85mm',-11.3668
8,l2='1.5mm' slot_length='16.7mm' sw='0.85mm',-10.5945
8.1,l2='1.5mm' slot_length='16.7mm' sw='0.85mm',-9.87625
8.2,l2='1.5mm' slot_length='16.7mm' sw='0.85mm',-9.21209
8.3,l2='1.5mm' slot_length='16.7mm' sw='0.85mm',-8.61574
8.4,l2='1.5mm' slot_length='16.7mm' sw='0.85mm',-8.1176
8.5,l2='1.5mm' slot_length='16.7mm' sw='0.85mm',-7.76544
8.6,l2='1.5mm' slot_length='16.7mm' sw='0.85mm',-7.61737
8.7,l2='1.5mm' slot_length='16.7mm' sw='0.85mm',-7.72279
8.8,l2='1.5mm' slot_length='16.7mm' sw='0.85mm',-8.09697
8.9,l2='1.5mm' slot_length='16.7mm' sw='0.85mm',-8.70726
9,l2='1.5mm' slot_length='16.7mm' sw='0.85mm',-9.48364
9.1,l2='1.5mm' slot_length='16.7mm' sw='0.85mm',-10.3439
9.2,l2='1.5mm' slot_length='16.7mm' sw='0.85mm',-11.215
9.3,l2='1.5mm' slot_length='16.7mm' sw='0.85mm',-12.0429
9.4,l2='1.5mm' slot_length='16.7mm' sw='0.85mm',-12.7936
9.5,l2='1.5mm' slot_length='16.7mm' sw='0.85mm',-13.4506
9.6,l2='1.5mm' slot_length='16.7mm' sw='0.85mm',-14.0107
9.7,l2='1.5mm' slot_length='16.7mm' sw='0.85mm',-14.4803
9.8,l2='1.5mm' slot_length='16.7mm' sw='0.85mm',-14.8711
9.9,l2='1.5mm' slot_length='16.7mm' sw='0.85mm',-15.1969
10,l2='1.5mm' slot_length='16.7mm' sw='0.85mm',-15.4711
10.1,l2='1.5mm' slot_length='16.7mm' sw='0.85mm',-15.7052
10.2,l2='1.5mm' slot_length='16.7mm' sw='0.85mm',-15.9083
10.3,l2='1.5mm' slot_length='16.7mm' sw='0.85mm',-16.0871
10.4,l2='1.5mm' slot_length='16.7mm' sw='0.85mm',-16.2459
10.5,l2='1.5mm' slot_length='16.7mm' sw='0.85mm',-16.3873
10.6,l2='1.5mm' slot_length='16.7mm' sw='0.85mm',-16.5127
10.7,l2='1.5mm' slot_length='16.7mm' sw='0.85mm',-16.6226
10.8,l2='1.5mm' slot_length='16.7mm' sw='0.85mm',-16.7169
10.9,l2='1.5mm' slot_length='16.7mm' sw='0.85mm',-16.7956
11,l2='1.5mm' slot_length='16.7mm' sw='0.85mm',-16.8584
11.1,l2='1.5mm' slot_length='16.7mm' sw='0.85mm',-16.9051
11.2,l2='1.5mm' slot_length='16.7mm' sw='0.85mm',-16.936
11.3,l2='1.5mm' slot_length='16.7mm' sw='0.85mm',-16.9513
11.4,l2='1.5mm' slot_length='16.7mm' sw='0.85mm',-16.9513
11.5,l2='1.5mm' slot_length='16.7mm' sw='0.85mm',-16.9369
11.6,l2='1.5mm' slot_length='16.7mm' sw='0.85mm',-16.9088
11.7,l2='1.5mm' slot_length='16.7mm' sw='0.85mm',-16.8678
11.8,l2='1.5mm' slot_length='16.7mm' sw='0.85mm',-16.8149
11.9,l2='1.5mm' slot_length='16.7mm' sw='0.85mm',-16.751
12,l2='1.5mm' slot_length='16.7mm' sw='0.85mm',-16.6772
12.1,l2='1.5mm' slot_length='16.7mm' sw='0.85mm',-16.5944
12.2,l2='1.5mm' slot_length='16.7mm' sw='0.85mm',-16.5034
12.3,l2='1.5mm' slot_length='16.7mm' sw='0.85mm',-16.4053
12.4,l2='1.5mm' slot_length='16.7mm' sw='0.85mm',-16.3008
12.5,l2='1.5mm' slot_length='16.7mm' sw='0.85mm',-16.1906
12.6,l2='1.5mm' slot_length='16.7mm' sw='0.85mm',-16.0757
12.7,l2='1.5mm' slot_length='16.7mm' sw='0.85mm',-15.9565
12.8,l2='1.5mm' slot_length='16.7mm' sw='0.85mm',-15.8339
12.9,l2='1.5mm' slot_length='16.7mm' sw='0.85mm',-15.7084
13,l2='1.5mm' slot_length='16.7mm' sw='0.85mm',-15.5806
13.1,l2='1.5mm' slot_length='16.7mm' sw='0.85mm',-15.4511
13.2,l2='1.5mm' slot_length='16.7mm' sw='0.85mm',-15.3204
13.3,l2='1.5mm' slot_length='16.7mm' sw='0.85mm',-15.189
13.4,l2='1.5mm' slot_length='16.7mm' sw='0.85mm',-15.0575
13.5,l2='1.5mm' slot_length='16.7mm' sw='0.85mm',-14.9263
13.6,l2='1.5mm' slot_length='16.7mm' sw='0.85mm',-14.7958
13.7,l2='1.5mm' slot_length='16.7mm' sw='0.85mm',-14.6666
13.8,l2='1.5mm' slot_length='16.7mm' sw='0.85mm',-14.5391
13.9,l2='1.5mm' slot_length='16.7mm' sw='0.85mm',-14.4136
14,l2='1.5mm' slot_length='16.7mm' sw='0.85mm',-14.2906
14.1,l2='1.5mm' slot_length='16.7mm' sw='0.85mm',-14.1703
14.2,l2='1.5mm' slot_length='16.7mm' sw='0.85mm',-14.0531
14.3,l2='1.5mm' slot_length='16.7mm' sw='0.85mm',-13.9394
14.4,l2='1.5mm' slot_length='16.7mm' sw='0.85mm',-13.8292
14.5,l2='1.5mm' slot_length='16.7mm' sw='0.85mm',-13.7229
14.6,l2='1.5mm' slot_length='16.7mm' sw='0.85mm',-13.6207
14.7,l2='1.5mm' slot_length='16.7mm' sw='0.85mm',-13.5225
14.8,l2='1.5mm' slot_length='16.7mm' sw='0.85mm',-13.4285
14.9,l2='1.5mm' slot_length='16.7mm' sw='0.85mm',-13.3388
15,l2='1.5mm' slot_length='16.7mm' sw='0.85mm',-13.2533
1,l2='1.5mm' slot_length='16.7mm' sw='1.1mm',-12.5079
1.1,l2='1.5mm' slot_length='16.7mm' sw='1.1mm',-12.4709
1.2,l2='1.5mm' slot_length='16.7mm' sw='1.1mm',-12.4289
1.3,l2='1.5mm' slot_length='16.7mm' sw='1.1mm',-12.3811
1.4,l2='1.5mm' slot_length='16.7mm' sw='1.1mm',-12.3268
1.5,l2='1.5mm' slot_length='16.7mm' sw='1.1mm',-12.2651
1.6,l2='1.5mm' slot_length='16.7mm' sw='1.1mm',-12.1947
1.7,l2='1.5mm' slot_length='16.7mm' sw='1.1mm',-12.1139
1.8,l2='1.5mm' slot_length='16.7mm' sw='1.1mm',-12.0208
1.9,l2='1.5mm' slot_length='16.7mm' sw='1.1mm',-11.9124
2,l2='1.5mm' slot_length='16.7mm' sw='1.1mm',-11.7847
2.1,l2='1.5mm' slot_length='16.7mm' sw='1.1mm',-11.6324
2.2,l2='1.5mm' slot_length='16.7mm' sw='1.1mm',-11.4472
2.3,l2='1.5mm' slot_length='16.7mm' sw='1.1mm',-11.2169
2.4,l2='1.5mm' slot_length='16.7mm' sw='1.1mm',-10.9221
2.5,l2='1.5mm' slot_length='16.7mm' sw='1.1mm',-10.5309
2.6,l2='1.5mm' slot_length='16.7mm' sw='1.1mm',-9.98725
2.7,l2='1.5mm' slot_length='16.7mm' sw='1.1mm',-9.19083
2.8,l2='1.5mm' slot_length='16.7mm' sw='1.1mm',-7.99184
2.9,l2='1.5mm' slot_length='16.7mm' sw='1.1mm',-6.70897
3,l2='1.5mm' slot_length='16.7mm' sw='1.1mm',-9.37359
3.1,l2='1.5mm' slot_length='16.7mm' sw='1.1mm',-15.1318
3.2,l2='1.5mm' slot_length='16.7mm' sw='1.1mm',-16.6854
3.3,l2='1.5mm' slot_length='16.7mm' sw='1.1mm',-16.1168
3.4,l2='1.5mm' slot_length='16.7mm' sw='1.1mm',-15.4331
3.5,l2='1.5mm' slot_length='16.7mm' sw='1.1mm',-14.8985
3.6,l2='1.5mm' slot_length='16.7mm' sw='1.1mm',-14.4895
3.7,l2='1.5mm' slot_length='16.7mm' sw='1.1mm',-14.167
3.8,l2='1.5mm' slot_length='16.7mm' sw='1.1mm',-13.9033
3.9,l2='1.5mm' slot_length='16.7mm' sw='1.1mm',-13.6802
4,l2='1.5mm' slot_length='16.7mm' sw='1.1mm',-13.4856
4.1,l2='1.5mm' slot_length='16.7mm' sw='1.1mm',-13.3114
4.2,l2='1.5mm' slot_length='16.7mm' sw='1.1mm',-13.1519
4.3,l2='1.5mm' slot_length='16.7mm' sw='1.1mm',-13.0029
4.4,l2='1.5mm' slot_length='16.7mm' sw='1.1mm',-12.8613
4.5,l2='1.5mm' slot_length='16.7mm' sw='1.1mm',-12.7247
4.6,l2='1.5mm' slot_length='16.7mm' sw='1.1mm',-12.5913
4.7,l2='1.5mm' slot_length='16.7mm' sw='1.1mm',-12.4595
4.8,l2='1.5mm' slot_length='16.7mm' sw='1.1mm',-12.328
4.9,l2='1.5mm' slot_length='16.7mm' sw='1.1mm',-12.1957
5,l2='1.5mm' slot_length='16.7mm' sw='1.1mm',-12.0617
5.1,l2='1.5mm' slot_length='16.7mm' sw='1.1mm',-11.925
5.2,l2='1.5mm' slot_length='16.7mm' sw='1.1mm',-11.7848
5.3,l2='1.5mm' slot_length='16.7mm' sw='1.1mm',-11.6406
5.4,l2='1.5mm' slot_length='16.7mm' sw='1.1mm',-11.4916
5.5,l2='1.5mm' slot_length='16.7mm' sw='1.1mm',-11.3374
