freq_ghz,variation,s11_db
10.4,l2='2.5mm' slot_length='12mm' sw='1mm',-13.913
10.5,l2='2.5mm' slot_length='12mm' sw='1mm',-13.5151
10.6,l2='2.5mm' slot_length='12mm' sw='1mm',-13.1412
10.7,l2='2.5mm' slot_length='12mm' sw='1mm',-12.8004
10.8,l2='2.5mm' slot_length='12mm' sw='1mm',-12.5042
10.9,l2='2.5mm' slot_length='12mm' sw='1mm',-12.2673
11,l2='2.5mm' slot_length='12mm' sw='1mm',-12.1064
11.1,l2='2.5mm' slot_length='12mm' sw='1mm',-12.0383
11.2,l2='2.5mm' slot_length='12mm' sw='1mm',-12.0764
11.3,l2='2.5mm' slot_length='12mm' sw='1mm',-12.2247
11.4,l2='2.5mm' slot_length='12mm' sw='1mm',-12.4732
11.5,l2='2.5mm' slot_length='12mm' sw='1mm',-12.7939
11.6,l2='2.5mm' slot_length='12mm' sw='1mm',-13.1424
11.7,l2='2.5mm' slot_length='12mm' sw='1mm',-13.4646
11.8,l2='2.5mm' slot_length='12mm' sw='1mm',-13.7078
11.9,l2='2.5mm' slot_length='12mm' sw='1mm',-13.8328
12,l2='2.5mm' slot_length='12mm' sw='1mm',-13.8213
12.1,l2='2.5mm' slot_length='12mm' sw='1mm',-13.6769
12.2,l2='2.5mm' slot_length='12mm' sw='1mm',-13.418
12.3,l2='2.5mm' slot_length='12mm' sw='1mm',-13.0699
12.4,l2='2.5mm' slot_length='12mm' sw='1mm',-12.6571
12.5,l2='2.5mm' slot_length='12mm' sw='1mm',-12.2
12.6,l2='2.5mm' slot_length='12mm' sw='1mm',-11.7141
12.7,l2='2.5mm' slot_length='12mm' sw='1mm',-11.2097
12.8,l2='2.5mm' slot_length='12mm' sw='1mm',-10.6936
12.9,l2='2.5mm' slot_length='12mm' sw='1mm',-10.17
13,l2='2.5mm' slot_length='12mm' sw='1mm',-9.64085
13.1,l2='2.5mm' slot_length='12mm' sw='1mm',-9.10713
13.2,l2='2.5mm' slot_length='12mm' sw='1mm',-8.56879
13.3,l2='2.5mm' slot_length='12mm' sw='1mm',-8.02531
13.4,l2='2.5mm' slot_length='12mm' sw='1mm',-7.47577
13.5,l2='2.5mm' slot_length='12mm' sw='1mm',-6.91909
13.6,l2='2.5mm' slot_length='12mm' sw='1mm',-6.35404
13.7,l2='2.5mm' slot_length='12mm' sw='1mm',-5.7794
13.8,l2='2.5mm' slot_length='12mm' sw='1mm',-5.19396
13.9,l2='2.5mm' slot_length='12mm' sw='1mm',-4.59666
14,l2='2.5mm' slot_length='12mm' sw='1mm',-3.98666
14.1,l2='2.5mm' slot_length='12mm' sw='1mm',-3.36346
14.2,l2='2.5mm' slot_length='12mm' sw='1mm',-2.72715
14.3,l2='2.5mm' slot_length='12mm' sw='1mm',-2.07867
14.4,l2='2.5mm' slot_length='12mm' sw='1mm',-1.42019
14.5,l2='2.5mm' slot_length='12mm' sw='1mm',-0.755639
14.6,l2='2.5mm' slot_length='12mm' sw='1mm',-0.0914589
14.7,l2='2.5mm' slot_length='12mm' sw='1mm',0.562594
14.8,l2='2.5mm' slot_length='12mm' sw='1mm',1.19256
14.9,l2='2.5mm' slot_length='12mm' sw='1mm',1.77966
15,l2='2.5mm' slot_length='12mm' sw='1mm',2.30054
1,l2='2.5mm' slot_length='12mm' sw='1.5mm',-11.195
1.1,l2='2.5mm' slot_length='12mm' sw='1.5mm',-11.1234
1.2,l2='2.5mm' slot_length='12mm' sw='1.5mm',-11.0431
1.3,l2='2.5mm' slot_length='12mm' sw='1.5mm',-10.9536
1.4,l2='2.5mm' slot_length='12mm' sw='1.5mm',-10.854
1.5,l2='2.5mm' slot_length='12mm' sw='1.5mm',-10.7435
1.6,l2='2.5mm' slot_length='12mm' sw='1.5mm',-10.621
1.7,l2='2.5mm' slot_length='12mm' sw='1.5mm',-10.4851
1.8,l2='2.5mm' slot_length='12mm' sw='1.5mm',-10.3344
1.9,l2='2.5mm' slot_length='12mm' sw='1.5mm',-10.1667
2,l2='2.5mm' slot_length='12mm' sw='1.5mm',-9.97986
2.1,l2='2.5mm' slot_length='12mm' sw='1.5mm',-9.77066
2.2,l2='2.5mm' slot_length='12mm' sw='1.5mm',-9.53529
2.3,l2='2.5mm' slot_length='12mm' sw='1.5mm',-9.26873
2.4,l2='2.5mm' slot_length='12mm' sw='1.5mm',-8.96445
2.5,l2='2.5mm' slot_length='12mm' sw='1.5mm',-8.61369
2.6,l2='2.5mm' slot_length='12mm' sw='1.5mm',-8.20454
2.7,l2='2.5mm' slot_length='12mm' sw='1.5mm',-7.72042
2.8,l2='2.5mm' slot_length='12mm' sw='1.5mm',-7.13784
2.9,l2='2.5mm' slot_length='12mm' sw='1.5mm',-6.42297
3,l2='2.5mm' slot_length='12mm' sw='1.5mm',-5.52737
3.1,l2='2.5mm' slot_length='12mm' sw='1.5mm',-4.38723
3.2,l2='2.5mm' slot_length='12mm' sw='1.5mm',-2.95495
3.3,l2='2.5mm' slot_length='12mm' sw='1.5mm',-1.42041
3.4,l2='2.5mm' slot_length='12mm' sw='1.5mm',-0.999525
3.5,l2='2.5mm' slot_length='12mm' sw='1.5mm',-3.29263
3.6,l2='2.5mm' slot_length='12mm' sw='1.5mm',-6.90513
3.7,l2='2.5mm' slot_length='12mm' sw='1.5mm',-10.1439
3.8,l2='2.5mm' slot_length='12mm' sw='1.5mm',-12.4164
3.9,l2='2.5mm' slot_length='12mm' sw='1.5mm',-13.6053
4,l2='2.5mm' slot_length='12mm' sw='1.5mm',-13.9451
4.1,l2='2.5mm' slot_length='12mm' sw='1.5mm',-13.7987
4.2,l2='2.5mm' slot_length='12mm' sw='1.5mm',-13.4325
4.3,l2='2.5mm' slot_length='12mm' sw='1.5mm',-12.9856
4.4,l2='2.5mm' slot_length='12mm' sw='1.5mm',-12.5191
4.5,l2='2.5mm' slot_length='12mm' sw='1.5mm',-12.0569
4.6,l2='2.5mm' slot_length='12mm' sw='1.5mm',-11.6066
4.7,l2='2.5mm' slot_length='12mm' sw='1.5mm',-11.1695
4.8,l2='2.5mm' slot_length='12mm' sw='1.5mm',-10.7443
4.9,l2='2.5mm' slot_length='12mm' sw='1.5mm',-10.3292
5,l2='2.5mm' slot_length='12mm' sw='1.5mm',-9.9229
5.1,l2='2.5mm' slot_length='12mm' sw='1.5mm',-9.52509
5.2,l2='2.5mm' slot_length='12mm' sw='1.5mm',-9.13656
5.3,l2='2.5mm' slot_length='12mm' sw='1.5mm',-8.75975
5.4,l2='2.5mm' slot_length='12mm' sw='1.5mm',-8.39908
5.5,l2='2.5mm' slot_length='12mm' sw='1.5mm',-8.06139
5.6,l2='2.5mm' slot_length='12mm' sw='1.5mm',-7.75621
5.7,l2='2.5mm' slot_length='12mm' sw='1.5mm',-7.49602
5.8,l2='2.5mm' slot_length='12mm' sw='1.5mm',-7.29585
5.9,l2='2.5mm' slot_length='12mm' sw='1.5mm',-7.17238
6,l2='2.5mm' slot_length='12mm' sw='1.5mm',-7.14208
6.1,l2='2.5mm' slot_length='12mm' sw='1.5mm',-7.21855
6.2,l2='2.5mm' slot_length='12mm' sw='1.5mm',-7.40992
6.3,l2='2.5mm' slot_length='12mm' sw='1.5mm',-7.7169
6.4,l2='2.5mm' slot_length='12mm' sw='1.5mm',-8.13254
6.5,l2='2.5mm' slot_length='12mm' sw='1.5mm',-8.64368
6.6,l2='2.5mm' slot_length='12mm' sw='1.5mm',-9.23348
6.7,l2='2.5mm' slot_length='12mm' sw='1.5mm',-9.88403
6.8,l2='2.5mm' slot_length='12mm' sw='1.5mm',-10.5784
6.9,l2='2.5mm' slot_length='12mm' sw='1.5mm',-11.3018
7,l2='2.5mm' slot_length='12mm' sw='1.5mm',-12.0419
7.1,l2='2.5mm' slot_length='12mm' sw='1.5mm',-12.7886
7.2,l2='2.5mm' slot_length='12mm' sw='1.5mm',-13.5338
7.3,l2='2.5mm' slot_length='12mm' sw='1.5mm',-14.2707
7.4,l2='2.5mm' slot_length='12mm' sw='1.5mm',-14.9933
7.5,l2='2.5mm' slot_length='12mm' sw='1.5mm',-15.6963
7.6,l2='2.5mm' slot_length='12mm' sw='1.5mm',-16.3741
7.7,l2='2.5mm' slot_length='12mm' sw='1.5mm',-17.021
7.8,l2='2.5mm' slot_length='12mm' sw='1.5mm',-17.6305
7.9,l2='2.5mm' slot_length='12mm' sw='1.5mm',-18.1959
8,l2='2.5mm' slot_length='12mm' sw='1.5mm',-18.7094
8.1,l2='2.5mm' slot_length='12mm' sw='1.5mm',-19.163
8.2,l2='2.5mm' slot_length='12mm' sw='1.5mm',-19.5484
8.3,l2='2.5mm' slot_length='12mm' sw='1.5mm',-19.8577
8.4,l2='2.5mm' slot_length='12mm' sw='1.5mm',-20.0846
8.5,l2='2.5mm' slot_length='12mm' sw='1.5mm',-20.2245
8.6,l2='2.5mm' slot_length='12mm' sw='1.5mm',-20.2762
8.7,l2='2.5mm' slot_length='12mm' sw='1.5mm',-20.2416
8.8,l2='2.5mm' slot_length='12mm' sw='1.5mm',-20.1264
8.9,l2='2.5mm' slot_length='12mm' sw='1.5mm',-19.9391
9,l2='2.5mm' slot_length='12mm' sw='1.5mm',-19.6901
9.1,l2='2.5mm' slot_length='12mm' sw='1.5mm',-19.3908
9.2,l2='2.5mm' slot_length='12mm' sw='1.5mm',-19.0525
9.3,l2='2.5mm' slot_length='12mm' sw='1.5mm',-18.6855
9.4,l2='2.5mm' slot_length='12mm' sw='1.5mm',-18.2987
9.5,l2='2.5mm' slot_length='12mm' sw='1.5mm',-17.8994
9.6,l2='2.5mm' slot_length='12mm' sw='1.5mm',-17.4931
9.7,l2='2.5mm' slot_length='12mm' sw='1.5mm',-17.0842
9.8,l2='2.5mm' slot_length='12mm' sw='1.5mm',-16.6756
9.9,l2='2.5mm' slot_length='12mm' sw='1.5mm',-16.2694
10,l2='2.5mm' slot_length='12mm' sw='1.5mm',-15.867
10.1,l2='2.5mm' slot_length='12mm' sw='1.5mm',-15.4691
10.2,l2='2.5mm' slot_length='12mm' sw='1.5mm',-15.0764
10.3,l2='2.5mm' slot_length='12mm' sw='1.5mm',-14.6893
10.4,l2='2.5mm' slot_length='12mm' sw='1.5mm',-14.3081
10.5,l2='2.5mm' slot_length='12mm' sw='1.5mm',-13.9334
10.6,l2='2.5mm' slot_length='12mm' sw='1.5mm',-13.5661
10.7,l2='2.5mm' slot_length='12mm' sw='1.5mm',-13.2073
10.8,l2='2.5mm' slot_length='12mm' sw='1.5mm',-12.8588
10.9,l2='2.5mm' slot_length='12mm' sw='1.5mm',-12.5231
11,l2='2.5mm' slot_length='12mm' sw='1.5mm',-12.2037
11.1,l2='2.5mm' slot_length='12mm' sw='1.5mm',-11.9049
11.2,l2='2.5mm' slot_length='12mm' sw='1.5mm',-11.6323
11.3,l2='2.5mm' slot_length='12mm' sw='1.5mm',-11.3928
11.4,l2='2.5mm' slot_length='12mm' sw='1.5mm',-11.1939
11.5,l2='2.5mm' slot_length='12mm' sw='1.5mm',-11.0437
11.6,l2='2.5mm' slot_length='12mm' sw='1.5mm',-10.9495
11.7,l2='2.5mm' slot_length='12mm' sw='1.5mm',-10.9166
11.8,l2='2.5mm' slot_length='12mm' sw='1.5mm',-10.9457
11.9,l2='2.5mm' slot_length='12mm' sw='1.5mm',-11.0317
12,l2='2.5mm' slot_length='12mm' sw='1.5mm',-11.162
12.1,l2='2.5mm' slot_length='12mm' sw='1.5mm',-11.3162
12.2,l2='2.5mm' slot_length='12mm' sw='1.5mm',-11.468
12.3,l2='2.5mm' slot_length='12mm' sw='1.5mm',-11.5883
12.4,l2='2.5mm' slot_length='12mm' sw='1.5mm',-11.6497
12.5,l2='2.5mm' slot_length='12mm' sw='1.5mm',-11.631
12.6,l2='2.5mm' slot_length='12mm' sw='1.5mm',-11.5206
12.7,l2='2.5mm' slot_length='12mm' sw='1.5mm',-11.3163
12.8,l2='2.5mm' slot_length='12mm' sw='1.5mm',-11.0244
12.9,l2='2.5mm' slot_length='12mm' sw='1.5mm',-10.656
13,l2='2.5mm' slot_length='12mm' sw='1.5mm',-10.224
13.1,l2='2.5mm' slot_length='12mm' sw='1.5mm',-9.7411
13.2,l2='2.5mm' slot_length='12mm' sw='1.5mm',-9.21783
13.3,l2='2.5mm' slot_length='12mm' sw='1.5mm',-8.66255
13.4,l2='2.5mm' slot_length='12mm' sw='1.5mm',-8.08133
13.5,l2='2.5mm' slot_length='12mm' sw='1.5mm',-7.47828
13.6,l2='2.5mm' slot_length='12mm' sw='1.5mm',-6.85595
13.7,l2='2.5mm' slot_length='12mm' sw='1.5mm',-6.21571
13.8,l2='2.5mm' slot_length='12mm' sw='1.5mm',-5.55811
13.9,l2='2.5mm' slot_length='12mm' sw='1.5mm',-4.88318
14,l2='2.5mm' slot_length='12mm' sw='1.5mm',-4.19068
14.1,l2='2.5mm' slot_length='12mm' sw='1.5mm',-3.4804
14.2,l2='2.5mm' slot_length='12mm' sw='1.5mm',-2.75248
14.3,l2='2.5mm' slot_length='12mm' sw='1.5mm',-2.00783
14.4,l2='2.5mm' slot_length='12mm' sw='1.5mm',-1.24865
14.5,l2='2.5mm' slot_length='12mm' sw='1.5mm',-0.479248
14.6,l2='2.5mm' slot_length='12mm' sw='1.5mm',0.292975
14.7,l2='2.5mm' slot_length='12mm' sw='1.5mm',1.05621
14.8,l2='2.5mm' slot_length='12mm' sw='1.5mm',1.79283
14.9,l2='2.5mm' slot_length='12mm' sw='1.5mm',2.47834
15,l2='2.5mm' slot_length='12mm' sw='1.5mm',3.08163
1,l2='1.2mm' slot_length='14.5mm' sw='0.5mm',-11.1691
1.1,l2='1.2mm' slot_length='14.5mm' sw='0.5mm',-11.098
1.2,l2='1.2mm' slot_length='14.5mm' sw='0.5mm',-11.0183
1.3,l2='1.2mm' slot_length='14.5mm' sw='0.5mm',-10.9293
1.4,l2='1.2mm' slot_length='14.5mm' sw='0.5mm',-10.8303
1.5,l2='1.2mm' slot_length='14.5mm' sw='0.5mm',-10.7204
1.6,l2='1.2mm' slot_length='14.5mm' sw='0.5mm',-10.5985
1.7,l2='1.2mm' slot_length='14.5mm' sw='0.5mm',-10.4633
1.8,l2='1.2mm' slot_length='14.5mm' sw='0.5mm',-10.3131
1.9,l2='1.2mm' slot_length='14.5mm' sw='0.5mm',-10.146
2,l2='1.2mm' slot_length='14.5mm' sw='0.5mm',-9.95945
2.1,l2='1.2mm' slot_length='14.5mm' sw='0.5mm',-9.75033
2.2,l2='1.2mm' slot_length='14.5mm' sw='0.5mm',-9.51464
2.3,l2='1.2mm' slot_length='14.5mm' sw='0.5mm',-9.24715
2.4,l2='1.2mm' slot_length='14.5mm' sw='0.5mm',-8.94101
2.5,l2='1.2mm' slot_length='14.5mm' sw='0.5mm',-8.58696
2.6,l2='1.2mm' slot_length='14.5mm' sw='0.5mm',-8.17233
2.7,l2='1.2mm' slot_length='14.5mm' sw='0.5mm',-7.67935
2.8,l2='1.2mm' slot_length='14.5mm' sw='0.5mm',-7.08265
2.9,l2='1.2mm' slot_length='14.5mm' sw='0.5mm',-6.34555
3,l2='1.2mm' slot_length='14.5mm' sw='0.5mm',-5.41603
3.1,l2='1.2mm' slot_length='14.5mm' sw='0.5mm',-4.22979
3.2,l2='1.2mm' slot_length='14.5mm' sw='0.5mm',-2.76821
3.3,l2='1.2mm' slot_length='14.5mm' sw='0.5mm',-1.40537
3.4,l2='1.2mm' slot_length='14.5mm' sw='0.5mm',-1.73625
3.5,l2='1.2mm' slot_length='14.5mm' sw='0.5mm',-4.68739
3.6,l2='1.2mm' slot_length='14.5mm' sw='0.5mm',-8.30778
3.7,l2='1.2mm' slot_length='14.5mm' sw='0.5mm',-11.2242
3.8,l2='1.2mm' slot_length='14.5mm' sw='0.5mm',-13.0007
3.9,l2='1.2mm' slot_length='14.5mm' sw='0.5mm',-13.7073
4,l2='1.2mm' slot_length='14.5mm' sw='0.5mm',-13.7245
4.1,l2='1.2mm' slot_length='14.5mm' sw='0.5mm',-13.4104
4.2,l2='1.2mm' slot_length='14.5mm' sw='0.5mm',-12.9686
4.3,l2='1.2mm' slot_length='14.5mm' sw='0.5mm',-12.4901
4.4,l2='1.2mm' slot_length='14.5mm' sw='0.5mm',-12.0105
4.5,l2='1.2mm' slot_length='14.5mm' sw='0.5mm',-11.541
4.6,l2='1.2mm' slot_length='14.5mm' sw='0.5mm',-11.0835
4.7,l2='1.2mm' slot_length='14.5mm' sw='0.5mm',-10.6363
4.8,l2='1.2mm' slot_length='14.5mm' sw='0.5mm',-10.1967
4.9,l2='1.2mm' slot_length='14.5mm' sw='0.5mm',-9.76227
5,l2='1.2mm' slot_length='14.5mm' sw='0.5mm',-9.33117
5.1,l2='1.2mm' slot_length='14.5mm' sw='0.5mm',-8.90279
5.2,l2='1.2mm' slot_length='14.5mm' sw='0.5mm',-8.47803
5.3,l2='1.2mm' slot_length='14.5mm' sw='0.5mm',-8.05979
5.4,l2='1.2mm' slot_length='14.5mm' sw='0.5mm',-7.65362
5.5,l2='1.2mm' slot_length='14.5mm' sw='0.5mm',-7.26851
5.6,l2='1.2mm' slot_length='14.5mm' sw='0.5mm',-6.91774
5.7,l2='1.2mm' slot_length='14.5mm' sw='0.5mm',-6.61942
5.8,l2='1.2mm' slot_length='14.5mm' sw='0.5mm',-6.39644
5.9,l2='1.2mm' slot_length='14.5mm' sw='0.5mm',-6.27488
6,l2='1.2mm' slot_length='14.5mm' sw='0.5mm',-6.28062
6.1,l2='1.2mm' slot_length='14.5mm' sw='0.5mm',-6.43421
6.2,l2='1.2mm' slot_length='14.5mm' sw='0.5mm',-6.74576
6.3,l2='1.2mm' slot_length='14.5mm' sw='0.5mm',-7.21227
6.4,l2='1.2mm' slot_length='14.5mm' sw='0.5mm',-7.8188
6.5,l2='1.2mm' slot_length='14.5mm' sw='0.5mm',-8.5429
6.6,l2='1.2mm' slot_length='14.5mm' sw='0.5mm',-9.36003
6.7,l2='1.2mm' slot_length='14.5mm' sw='0.5mm',-10.2478
6.8,l2='1.2mm' slot_length='14.5mm' sw='0.5mm',-11.1884
6.9,l2='1.2mm' slot_length='14.5mm' sw='0.5mm',-12.1688
7,l2='1.2mm' slot_length='14.5mm' sw='0.5mm',-13.1811
7.1,l2='1.2mm' slot_length='14.5mm' sw='0.5mm',-14.2207
7.2,l2='1.2mm' slot_length='14.5mm' sw='0.5mm',-15.286
7.3,l2='1.2mm' slot_length='14.5mm' sw='0.5mm',-16.3765
7.4,l2='1.2mm' slot_length='14.5mm' sw='0.5mm',-17.4911
7.5,l2='1.2mm' slot_length='14.5mm' sw='0.5mm',-18.6245
7.6,l2='1.2mm' slot_length='14.5mm' sw='0.5mm',-19.7614
7.7,l2='1.2mm' slot_length='14.5mm' sw='0.5mm',-20.8637
7.8,l2='1.2mm' slot_length='14.5mm' sw='0.5mm',-21.8516
7.9,l2='1.2mm' slot_length='14.5mm' sw='0.5mm',-22.5805
8,l2='1.2mm' slot_length='14.5mm' sw='0.5mm',-22.8482
8.1,l2='1.2mm' slot_length='14.5mm' sw='0.5mm',-22.478
8.2,l2='1.2mm' slot_length='14.5mm' sw='0.5mm',-21.4383
8.3,l2='1.2mm' slot_length='14.5mm' sw='0.5mm',-19.8398
8.4,l2='1.2mm' slot_length='14.5mm' sw='0.5mm',-17.8132
8.5,l2='1.2mm' slot_length='14.5mm' sw='0.5mm',-15.4357
8.6,l2='1.2mm' slot_length='14.5mm' sw='0.5mm',-12.8163
8.7,l2='1.2mm' slot_length='14.5mm' sw='0.5mm',-10.5051
8.8,l2='1.2mm' slot_length='14.5mm' sw='0.5mm',-9.93831
8.9,l2='1.2mm' slot_length='14.5mm' sw='0.5mm',-11.4254
9,l2='1.2mm' slot_length='14.5mm' sw='0.5mm',-13.4475
9.1,l2='1.2mm' slot_length='14.5mm' sw='0.5mm',-15.1751
9.2,l2='1.2mm' slot_length='14.5mm' sw='0.5mm',-16.4548
9.3,l2='1.2mm' slot_length='14.5mm' sw='0.5mm',-17.3154
9.4,l2='1.2mm' slot_length='14.5mm' sw='0.5mm',-17.8266
9.5,l2='1.2mm' slot_length='14.5mm' sw='0.5mm',-18.0663
9.6,l2='1.2mm' slot_length='14.5mm' sw='0.5mm',-18.1078
9.7,l2='1.2mm' slot_length='14.5mm' sw='0.5mm',-18.0123
9.8,l2='1.2mm' slot_length='14.5mm' sw='0.5mm',-17.8268
9.9,l2='1.2mm' slot_length='14.5mm' sw='0.5mm',-17.5851
10,l2='1.2mm' slot_length='14.5mm' sw='0.5mm',-17.3103
10.1,l2='1.2mm' slot_length='14.5mm' sw='0.5mm',-17.0177
10.2,l2='1.2mm' slot_length='14.5mm' sw='0.5mm',-16.7172
10.3,l2='1.2mm' slot_length='14.5mm' sw='0.5mm',-16.4151
10.4,l2='1.2mm' slot_length='14.5mm' sw='0.5mm',-16.115
10.5,l2='1.2mm' slot_length='14.5mm' sw='0.5mm',-15.8191
10.6,l2='1.2mm' slot_length='14.5mm' sw='0.5mm',-15.5284
10.7,l2='1.2mm' slot_length='14.5mm' sw='0.5mm',-15.2435
10.8,l2='1.2mm' slot_length='14.5mm' sw='0.5mm',-14.9645
10.9,l2='1.2mm' slot_length='14.5mm' sw='0.5mm',-14.6909
11,l2='1.2mm' slot_length='14.5mm' sw='0.5mm',-14.4226
11.1,l2='1.2mm' slot_length='14.5mm' sw='0.5mm',-14.1589
11.2,l2='1.2mm' slot_length='14.5mm' sw='0.5mm',-13.8994
11.3,l2='1.2mm' slot_length='14.5mm' sw='0.5mm',-13.6434
11.4,l2='1.2mm' slot_length='14.5mm' sw='0.5mm',-13.3903
11.5,l2='1.2mm' slot_length='14.5mm' sw='0.5mm',-13.1394
11.6,l2='1.2mm' slot_length='14.5mm' sw='0.5mm',-12.8898
11.7,l2='1.2mm' slot_length='14.5mm' sw='0.5mm',-12.6407
11.8,l2='1.2mm' slot_length='14.5mm' sw='0.5mm',-12.3913
11.9,l2='1.2mm' slot_length='14.5mm' sw='0.5mm',-12.1404
12,l2='1.2mm' slot_length='14.5mm' sw='0.5mm',-11.887
12.1,l2='1.2mm' slot_length='14.5mm' sw='0.5mm',-11.6298
12.2,l2='1.2mm' slot_length='14.5mm' sw='0.5mm',-11.3674
12.3,l2='1.2mm' slot_length='14.5mm' sw='0.5mm',-11.0985
12.4,l2='1.2mm' slot_length='14.5mm' sw='0.5mm',-10.8215
12.5,l2='1.2mm' slot_length='14.5mm' sw='0.5mm',-10.5349
12.6,l2='1.2mm' slot_length='14.5mm' sw='0.5mm',-10.2371
12.7,l2='1.2mm' slot_length='14.5mm' sw='0.5mm',-9.92671
12.8,l2='1.2mm' slot_length='14.5mm' sw='0.5mm',-9.60215
12.9,l2='1.2mm' slot_length='14.5mm' sw='0.5mm',-9.26213
13,l2='1.2mm' slot_length='14.5mm' sw='0.5mm',-8.90542
13.1,l2='1.2mm' slot_length='14.5mm' sw='0.5mm',-8.53097
13.2,l2='1.2mm' slot_length='14.5mm' sw='0.5mm',-8.13788
13.3,l2='1.2mm' slot_length='14.5mm' sw='0.5mm',-7.72537
13.4,l2='1.2mm' slot_length='14.5mm' sw='0.5mm',-7.29284
13.5,l2='1.2mm' slot_length='14.5mm' sw='0.5mm',-6.83974
13.6,l2='1.2mm' slot_length='14.5mm' sw='0.5mm',-6.36564
13.7,l2='1.2mm' slot_length='14.5mm' sw='0.5mm',-5.87016
13.8,l2='1.2mm' slot_length='14.5mm' sw='0.5mm',-5.35297
13.9,l2='1.2mm' slot_length='14.5mm' sw='0.5mm',-4.81378
14,l2='1.2mm' slot_length='14.5mm' sw='0.5mm',-4.25243
14.1,l2='1.2mm' slot_length='14.5mm' sw='0.5mm',-3.66892
14.2,l2='1.2mm' slot_length='14.5mm' sw='0.5mm',-3.06354
14.3,l2='1.2mm' slot_length='14.5mm' sw='0.5mm',-2.43713
14.4,l2='1.2mm' slot_length='14.5mm' sw='0.5mm',-1.79139
14.5,l2='1.2mm' slot_length='14.5mm' sw='0.5mm',-1.12933
14.6,l2='1.2mm' slot_length='14.5mm' sw='0.5mm',-0.455987
14.7,l2='1.2mm' slot_length='14.5mm' sw='0.5mm',0.220663
14.8,l2='1.2mm' slot_length='14.5mm' sw='0.5mm',0.88861
14.9,l2='1.2mm' slot_length='14.5mm' sw='0.5mm',1.53063
15,l2='1.2mm' slot_length='14.5mm' sw='0.5mm',2.12352
1,l2='1.2mm' slot_length='14.5mm' sw='1mm',-11.9127
1.1,l2='1.2mm' slot_length='14.5mm' sw='1mm',-11.8398
1.2,l2='1.2mm' slot_length='14.5mm' sw='1mm',-11.7581
1.3,l2='1.2mm' slot_length='14.5mm' sw='1mm',-11.6669
1.4,l2='1.2mm' slot_length='14.5mm' sw='1mm',-11.5655
1.5,l2='1.2mm' slot_length='14.5mm' sw='1mm',-11.4528
1.6,l2='1.2mm' slot_length='14.5mm' sw='1mm',-11.3278
1.7,l2='1.2mm' slot_length='14.5mm' sw='1mm',-11.1891
1.8,l2='1.2mm' slot_length='14.5mm' sw='1mm',-11.0351
1.9,l2='1.2mm' slot_length='14.5mm' sw='1mm',-10.8637
2,l2='1.2mm' slot_length='14.5mm' sw='1mm',-10.6723
2.1,l2='1.2mm' slot_length='14.5mm' sw='1mm',-10.4577
2.2,l2='1.2mm' slot_length='14.5mm' sw='1mm',-10.2158
2.3,l2='1.2mm' slot_length='14.5mm' sw='1mm',-9.94123
2.4,l2='1.2mm' slot_length='14.5mm' sw='1mm',-9.6268
2.5,l2='1.2mm' slot_length='14.5mm' sw='1mm',-9.263
2.6,l2='1.2mm' slot_length='14.5mm' sw='1mm',-8.83667
2.7,l2='1.2mm' slot_length='14.5mm' sw='1mm',-8.32938
2.8,l2='1.2mm' slot_length='14.5mm' sw='1mm',-7.7148
2.9,l2='1.2mm' slot_length='14.5mm' sw='1mm',-6.95494
3,l2='1.2mm' slot_length='14.5mm' sw='1mm',-5.99629
3.1,l2='1.2mm' slot_length='14.5mm' sw='1mm',-4.77521
3.2,l2='1.2mm' slot_length='14.5mm' sw='1mm',-3.28836
3.3,l2='1.2mm' slot_length='14.5mm' sw='1mm',-1.98906
3.4,l2='1.2mm' slot_length='14.5mm' sw='1mm',-2.55718
3.5,l2='1.2mm' slot_length='14.5mm' sw='1mm',-5.61948
3.6,l2='1.2mm' slot_length='14.5mm' sw='1mm',-9.16732
3.7,l2='1.2mm' slot_length='14.5mm' sw='1mm',-11.9664
3.8,l2='1.2mm' slot_length='14.5mm' sw='1mm',-13.6457
3.9,l2='1.2mm' slot_length='14.5mm' sw='1mm',-14.3033
4,l2='1.2mm' slot_length='14.5mm' sw='1mm',-14.3083
4.1,l2='1.2mm' slot_length='14.5mm' sw='1mm',-13.997
4.2,l2='1.2mm' slot_length='14.5mm' sw='1mm',-13.5606
4.3,l2='1.2mm' slot_length='14.5mm' sw='1mm',-13.0862
4.4,l2='1.2mm' slot_length='14.5mm' sw='1mm',-12.6085
4.5,l2='1.2mm' slot_length='14.5mm' sw='1mm',-12.1393
4.6,l2='1.2mm' slot_length='14.5mm' sw='1mm',-11.6812
4.7,l2='1.2mm' slot_length='14.5mm' sw='1mm',-11.2331
4.8,l2='1.2mm' slot_length='14.5mm' sw='1mm',-10.7932
4.9,l2='1.2mm' slot_length='14.5mm' sw='1mm',-10.3597
5,l2='1.2mm' slot_length='14.5mm' sw='1mm',-9.93191
5.1,l2='1.2mm' slot_length='14.5mm' sw='1mm',-9.51028
5.2,l2='1.2mm' slot_length='14.5mm' sw='1mm',-9.0972
5.3,l2='1.2mm' slot_length='14.5mm' sw='1mm',-8.69741
5.4,l2='1.2mm' slot_length='14.5mm' sw='1mm',-8.31866
5.5,l2='1.2mm' slot_length='14.5mm' sw='1mm',-7.97241
5.6,l2='1.2mm' slot_length='14.5mm' sw='1mm',-7.6743
