freq_ghz,variation,s11_db
13,l2='1mm' slot_length='16mm' sw='1.5mm',-12.222
13.1,l2='1mm' slot_length='16mm' sw='1.5mm',-12.1444
13.2,l2='1mm' slot_length='16mm' sw='1.5mm',-12.0664
13.3,l2='1mm' slot_length='16mm' sw='1.5mm',-11.9881
13.4,l2='1mm' slot_length='16mm' sw='1.5mm',-11.9097
13.5,l2='1mm' slot_length='16mm' sw='1.5mm',-11.8313
13.6,l2='1mm' slot_length='16mm' sw='1.5mm',-11.7531
13.7,l2='1mm' slot_length='16mm' sw='1.5mm',-11.6751
13.8,l2='1mm' slot_length='16mm' sw='1.5mm',-11.5974
13.9,l2='1mm' slot_length='16mm' sw='1.5mm',-11.5201
14,l2='1mm' slot_length='16mm' sw='1.5mm',-11.4433
14.1,l2='1mm' slot_length='16mm' sw='1.5mm',-11.3671
14.2,l2='1mm' slot_length='16mm' sw='1.5mm',-11.2914
14.3,l2='1mm' slot_length='16mm' sw='1.5mm',-11.2165
14.4,l2='1mm' slot_length='16mm' sw='1.5mm',-11.1423
14.5,l2='1mm' slot_length='16mm' sw='1.5mm',-11.0688
14.6,l2='1mm' slot_length='16mm' sw='1.5mm',-10.9962
14.7,l2='1mm' slot_length='16mm' sw='1.5mm',-10.9245
14.8,l2='1mm' slot_length='16mm' sw='1.5mm',-10.8537
14.9,l2='1mm' slot_length='16mm' sw='1.5mm',-10.7838
15,l2='1mm' slot_length='16mm' sw='1.5mm',-10.715
1,l2='1.5mm' slot_length='16mm' sw='0.85mm',-12.4961
1.1,l2='1.5mm' slot_length='16mm' sw='0.85mm',-12.4736
1.2,l2='1.5mm' slot_length='16mm' sw='0.85mm',-12.4476
1.3,l2='1.5mm' slot_length='16mm' sw='0.85mm',-12.4176
1.4,l2='1.5mm' slot_length='16mm' sw='0.85mm',-12.3827
1.5,l2='1.5mm' slot_length='16mm' sw='0.85mm',-12.3421
1.6,l2='1.5mm' slot_length='16mm' sw='0.85mm',-12.2945
1.7,l2='1.5mm' slot_length='16mm' sw='0.85mm',-12.238
1.8,l2='1.5mm' slot_length='16mm' sw='0.85mm',-12.1701
1.9,l2='1.5mm' slot_length='16mm' sw='0.85mm',-12.0871
2,l2='1.5mm' slot_length='16mm' sw='0.85mm',-11.9834
2.1,l2='1.5mm' slot_length='16mm' sw='0.85mm',-11.8502
2.2,l2='1.5mm' slot_length='16mm' sw='0.85mm',-11.6725
2.3,l2='1.5mm' slot_length='16mm' sw='0.85mm',-11.4231
2.4,l2='1.5mm' slot_length='16mm' sw='0.85mm',-11.0486
2.5,l2='1.5mm' slot_length='16mm' sw='0.85mm',-10.4313
2.6,l2='1.5mm' slot_length='16mm' sw='0.85mm',-9.3154
2.7,l2='1.5mm' slot_length='16mm' sw='0.85mm',-8.51977
2.8,l2='1.5mm' slot_length='16mm' sw='0.85mm',-15.0778
2.9,l2='1.5mm' slot_length='16mm' sw='0.85mm',-15.8492
3,l2='1.5mm' slot_length='16mm' sw='0.85mm',-14.958
3.1,l2='1.5mm' slot_length='16mm' sw='0.85mm',-14.3871
3.2,l2='1.5mm' slot_length='16mm' sw='0.85mm',-14.0253
3.3,l2='1.5mm' slot_length='16mm' sw='0.85mm',-13.7775
3.4,l2='1.5mm' slot_length='16mm' sw='0.85mm',-13.5961
3.5,l2='1.5mm' slot_length='16mm' sw='0.85mm',-13.4559
3.6,l2='1.5mm' slot_length='16mm' sw='0.85mm',-13.3429
3.7,l2='1.5mm' slot_length='16mm' sw='0.85mm',-13.2485
3.8,l2='1.5mm' slot_length='16mm' sw='0.85mm',-13.1674
3.9,l2='1.5mm' slot_length='16mm' sw='0.85mm',-13.0959
4,l2='1.5mm' slot_length='16mm' sw='0.85mm',-13.0316
4.1,l2='1.5mm' slot_length='16mm' sw='0.85mm',-12.9726
4.2,l2='1.5mm' slot_length='16mm' sw='0.85mm',-12.9177
4.3,l2='1.5mm' slot_length='16mm' sw='0.85mm',-12.8659
4.4,l2='1.5mm' slot_length='16mm' sw='0.85mm',-12.8165
4.5,l2='1.5mm' slot_length='16mm' sw='0.85mm',-12.7688
4.6,l2='1.5mm' slot_length='16mm' sw='0.85mm',-12.7225
4.7,l2='1.5mm' slot_length='16mm' sw='0.85mm',-12.677
4.8,l2='1.5mm' slot_length='16mm' sw='0.85mm',-12.6322
4.9,l2='1.5mm' slot_length='16mm' sw='0.85mm',-12.5878
5,l2='1.5mm' slot_length='16mm' sw='0.85mm',-12.5435
5.1,l2='1.5mm' slot_length='16mm' sw='0.85mm',-12.4994
5.2,l2='1.5mm' slot_length='16mm' sw='0.85mm',-12.4551
5.3,l2='1.5mm' slot_length='16mm' sw='0.85mm',-12.4107
5.4,l2='1.5mm' slot_length='16mm' sw='0.85mm',-12.3663
5.5,l2='1.5mm' slot_length='16mm' sw='0.85mm',-12.3217
5.6,l2='1.5mm' slot_length='16mm' sw='0.85mm',-12.2771
5.7,l2='1.5mm' slot_length='16mm' sw='0.85mm',-12.2328
5.8,l2='1.5mm' slot_length='16mm' sw='0.85mm',-12.189
5.9,l2='1.5mm' slot_length='16mm' sw='0.85mm',-12.1463
6,l2='1.5mm' slot_length='16mm' sw='0.85mm',-12.1053
6.1,l2='1.5mm' slot_length='16mm' sw='0.85mm',-12.0671
6.2,l2='1.5mm' slot_length='16mm' sw='0.85mm',-12.0328
6.3,l2='1.5mm' slot_length='16mm' sw='0.85mm',-12.0045
6.4,l2='1.5mm' slot_length='16mm' sw='0.85mm',-11.9845
6.5,l2='1.5mm' slot_length='16mm' sw='0.85mm',-11.9763
6.6,l2='1.5mm' slot_length='16mm' sw='0.85mm',-11.984
6.7,l2='1.5mm' slot_length='16mm' sw='0.85mm',-12.0129
6.8,l2='1.5mm' slot_length='16mm' sw='0.85mm',-12.0692
6.9,l2='1.5mm' slot_length='16mm' sw='0.85mm',-12.1587
7,l2='1.5mm' slot_length='16mm' sw='0.85mm',-12.2853
7.1,l2='1.5mm' slot_length='16mm' sw='0.85mm',-12.4476
7.2,l2='1.5mm' slot_length='16mm' sw='0.85mm',-12.6352
7.3,l2='1.5mm' slot_length='16mm' sw='0.85mm',-12.8261
7.4,l2='1.5mm' slot_length='16mm' sw='0.85mm',-12.989
7.5,l2='1.5mm' slot_length='16mm' sw='0.85mm',-13.093
7.6,l2='1.5mm' slot_length='16mm' sw='0.85mm',-13.1184
7.7,l2='1.5mm' slot_length='16mm' sw='0.85mm',-13.0639
7.8,l2='1.5mm' slot_length='16mm' sw='0.85mm',-12.9426
7.9,l2='1.5mm' slot_length='16mm' sw='0.85mm',-12.7744
8,l2='1.5mm' slot_length='16mm' sw='0.85mm',-12.5783
8.1,l2='1.5mm' slot_length='16mm' sw='0.85mm',-12.3696
8.2,l2='1.5mm' slot_length='16mm' sw='0.85mm',-12.1589
8.3,l2='1.5mm' slot_length='16mm' sw='0.85mm',-11.9536
8.4,l2='1.5mm' slot_length='16mm' sw='0.85mm',-11.7584
8.5,l2='1.5mm' slot_length='16mm' sw='0.85mm',-11.5774
8.6,l2='1.5mm' slot_length='16mm' sw='0.85mm',-11.4137
8.7,l2='1.5mm' slot_length='16mm' sw='0.85mm',-11.2703
8.8,l2='1.5mm' slot_length='16mm' sw='0.85mm',-11.1502
8.9,l2='1.5mm' slot_length='16mm' sw='0.85mm',-11.0559
9,l2='1.5mm' slot_length='16mm' sw='0.85mm',-10.9895
9.1,l2='1.5mm' slot_length='16mm' sw='0.85mm',-10.9522
9.2,l2='1.5mm' slot_length='16mm' sw='0.85mm',-10.944
9.3,l2='1.5mm' slot_length='16mm' sw='0.85mm',-10.9639
9.4,l2='1.5mm' slot_length='16mm' sw='0.85mm',-11.0092
9.5,l2='1.5mm' slot_length='16mm' sw='0.85mm',-11.0764
9.6,l2='1.5mm' slot_length='16mm' sw='0.85mm',-11.1609
9.7,l2='1.5mm' slot_length='16mm' sw='0.85mm',-11.2581
9.8,l2='1.5mm' slot_length='16mm' sw='0.85mm',-11.3632
9.9,l2='1.5mm' slot_length='16mm' sw='0.85mm',-11.4718
10,l2='1.5mm' slot_length='16mm' sw='0.85mm',-11.5804
10.1,l2='1.5mm' slot_length='16mm' sw='0.85mm',-11.686
10.2,l2='1.5mm' slot_length='16mm' sw='0.85mm',-11.7867
10.3,l2='1.5mm' slot_length='16mm' sw='0.85mm',-11.8813
10.4,l2='1.5mm' slot_length='16mm' sw='0.85mm',-11.9693
10.5,l2='1.5mm' slot_length='16mm' sw='0.85mm',-12.0507
10.6,l2='1.5mm' slot_length='16mm' sw='0.85mm',-12.1262
10.7,l2='1.5mm' slot_length='16mm' sw='0.85mm',-12.1959
10.8,l2='1.5mm' slot_length='16mm' sw='0.85mm',-12.2602
10.9,l2='1.5mm' slot_length='16mm' sw='0.85mm',-12.3184
11,l2='1.5mm' slot_length='16mm' sw='0.85mm',-12.3698
11.1,l2='1.5mm' slot_length='16mm' sw='0.85mm',-12.4134
11.2,l2='1.5mm' slot_length='16mm' sw='0.85mm',-12.4484
11.3,l2='1.5mm' slot_length='16mm' sw='0.85mm',-12.4745
11.4,l2='1.5mm' slot_length='16mm' sw='0.85mm',-12.492
11.5,l2='1.5mm' slot_length='16mm' sw='0.85mm',-12.5014
11.6,l2='1.5mm' slot_length='16mm' sw='0.85mm',-12.5035
11.7,l2='1.5mm' slot_length='16mm' sw='0.85mm',-12.4991
11.8,l2='1.5mm' slot_length='16mm' sw='0.85mm',-12.4889
11.9,l2='1.5mm' slot_length='16mm' sw='0.85mm',-12.4735
12,l2='1.5mm' slot_length='16mm' sw='0.85mm',-12.4534
12.1,l2='1.5mm' slot_length='16mm' sw='0.85mm',-12.4291
12.2,l2='1.5mm' slot_length='16mm' sw='0.85mm',-12.4008
12.3,l2='1.5mm' slot_length='16mm' sw='0.85mm',-12.369
12.4,l2='1.5mm' slot_length='16mm' sw='0.85mm',-12.3337
12.5,l2='1.5mm' slot_length='16mm' sw='0.85mm',-12.2952
12.6,l2='1.5mm' slot_length='16mm' sw='0.85mm',-12.2535
12.7,l2='1.5mm' slot_length='16mm' sw='0.85mm',-12.2089
12.8,l2='1.5mm' slot_length='16mm' sw='0.85mm',-12.1614
12.9,l2='1.5mm' slot_length='16mm' sw='0.85mm',-12.1111
13,l2='1.5mm' slot_length='16mm' sw='0.85mm',-12.0581
13.1,l2='1.5mm' slot_length='16mm' sw='0.85mm',-12.0025
13.2,l2='1.5mm' slot_length='16mm' sw='0.85mm',-11.9443
13.3,l2='1.5mm' slot_length='16mm' sw='0.85mm',-11.8838
13.4,l2='1.5mm' slot_length='16mm' sw='0.85mm',-11.8209
13.5,l2='1.5mm' slot_length='16mm' sw='0.85mm',-11.7559
13.6,l2='1.5mm' slot_length='16mm' sw='0.85mm',-11.6888
13.7,l2='1.5mm' slot_length='16mm' sw='0.85mm',-11.6198
13.8,l2='1.5mm' slot_length='16mm' sw='0.85mm',-11.5491
13.9,l2='1.5mm' slot_length='16mm' sw='0.85mm',-11.4769
14,l2='1.5mm' slot_length='16mm' sw='0.85mm',-11.4035
14.1,l2='1.5mm' slot_length='16mm' sw='0.85mm',-11.3289
14.2,l2='1.5mm' slot_length='16mm' sw='0.85mm',-11.2536
14.3,l2='1.5mm' slot_length='16mm' sw='0.85mm',-11.1777
14.4,l2='1.5mm' slot_length='16mm' sw='0.85mm',-11.1016
14.5,l2='1.5mm' slot_length='16mm' sw='0.85mm',-11.0255
14.6,l2='1.5mm' slot_length='16mm' sw='0.85mm',-10.9496
14.7,l2='1.5mm' slot_length='16mm' sw='0.85mm',-10.8743
14.8,l2='1.5mm' slot_length='16mm' sw='0.85mm',-10.7998
14.9,l2='1.5mm' slot_length='16mm' sw='0.85mm',-10.7264
15,l2='1.5mm' slot_length='16mm' sw='0.85mm',-10.6543
1,l2='1.5mm' slot_length='16mm' sw='1.2mm',-12.4583
1.1,l2='1.5mm' slot_length='16mm' sw='1.2mm',-12.4359
1.2,l2='1.5mm' slot_length='16mm' sw='1.2mm',-12.41
1.3,l2='1.5mm' slot_length='16mm' sw='1.2mm',-12.38
1.4,l2='1.5mm' slot_length='16mm' sw='1.2mm',-12.3452
1.5,l2='1.5mm' slot_length='16mm' sw='1.2mm',-12.3046
1.6,l2='1.5mm' slot_length='16mm' sw='1.2mm',-12.2569
1.7,l2='1.5mm' slot_length='16mm' sw='1.2mm',-12.2004
1.8,l2='1.5mm' slot_length='16mm' sw='1.2mm',-12.1324
1.9,l2='1.5mm' slot_length='16mm' sw='1.2mm',-12.0492
2,l2='1.5mm' slot_length='16mm' sw='1.2mm',-11.9453
2.1,l2='1.5mm' slot_length='16mm' sw='1.2mm',-11.8115
2.2,l2='1.5mm' slot_length='16mm' sw='1.2mm',-11.6329
2.3,l2='1.5mm' slot_length='16mm' sw='1.2mm',-11.3821
2.4,l2='1.5mm' slot_length='16mm' sw='1.2mm',-11.0049
2.5,l2='1.5mm' slot_length='16mm' sw='1.2mm',-10.3815
2.6,l2='1.5mm' slot_length='16mm' sw='1.2mm',-9.24896
2.7,l2='1.5mm' slot_length='16mm' sw='1.2mm',-8.42703
2.8,l2='1.5mm' slot_length='16mm' sw='1.2mm',-15.0492
2.9,l2='1.5mm' slot_length='16mm' sw='1.2mm',-15.8112
3,l2='1.5mm' slot_length='16mm' sw='1.2mm',-14.9222
3.1,l2='1.5mm' slot_length='16mm' sw='1.2mm',-14.3527
3.2,l2='1.5mm' slot_length='16mm' sw='1.2mm',-13.9914
3.3,l2='1.5mm' slot_length='16mm' sw='1.2mm',-13.7438
3.4,l2='1.5mm' slot_length='16mm' sw='1.2mm',-13.5624
3.5,l2='1.5mm' slot_length='16mm' sw='1.2mm',-13.4222
3.6,l2='1.5mm' slot_length='16mm' sw='1.2mm',-13.309
3.7,l2='1.5mm' slot_length='16mm' sw='1.2mm',-13.2145
3.8,l2='1.5mm' slot_length='16mm' sw='1.2mm',-13.1332
3.9,l2='1.5mm' slot_length='16mm' sw='1.2mm',-13.0615
4,l2='1.5mm' slot_length='16mm' sw='1.2mm',-12.997
4.1,l2='1.5mm' slot_length='16mm' sw='1.2mm',-12.9378
4.2,l2='1.5mm' slot_length='16mm' sw='1.2mm',-12.8827
4.3,l2='1.5mm' slot_length='16mm' sw='1.2mm',-12.8307
4.4,l2='1.5mm' slot_length='16mm' sw='1.2mm',-12.781
4.5,l2='1.5mm' slot_length='16mm' sw='1.2mm',-12.7332
4.6,l2='1.5mm' slot_length='16mm' sw='1.2mm',-12.6866
4.7,l2='1.5mm' slot_length='16mm' sw='1.2mm',-12.641
4.8,l2='1.5mm' slot_length='16mm' sw='1.2mm',-12.596
4.9,l2='1.5mm' slot_length='16mm' sw='1.2mm',-12.5515
5,l2='1.5mm' slot_length='16mm' sw='1.2mm',-12.5072
5.1,l2='1.5mm' slot_length='16mm' sw='1.2mm',-12.463
5.2,l2='1.5mm' slot_length='16mm' sw='1.2mm',-12.4188
5.3,l2='1.5mm' slot_length='16mm' sw='1.2mm',-12.3746
5.4,l2='1.5mm' slot_length='16mm' sw='1.2mm',-12.3304
5.5,l2='1.5mm' slot_length='16mm' sw='1.2mm',-12.2862
5.6,l2='1.5mm' slot_length='16mm' sw='1.2mm',-12.2421
5.7,l2='1.5mm' slot_length='16mm' sw='1.2mm',-12.1984
5.8,l2='1.5mm' slot_length='16mm' sw='1.2mm',-12.1553
5.9,l2='1.5mm' slot_length='16mm' sw='1.2mm',-12.1133
6,l2='1.5mm' slot_length='16mm' sw='1.2mm',-12.0729
6.1,l2='1.5mm' slot_length='16mm' sw='1.2mm',-12.035
6.2,l2='1.5mm' slot_length='16mm' sw='1.2mm',-12.0007
6.3,l2='1.5mm' slot_length='16mm' sw='1.2mm',-11.9713
6.4,l2='1.5mm' slot_length='16mm' sw='1.2mm',-11.9486
6.5,l2='1.5mm' slot_length='16mm' sw='1.2mm',-11.9349
6.6,l2='1.5mm' slot_length='16mm' sw='1.2mm',-11.9328
6.7,l2='1.5mm' slot_length='16mm' sw='1.2mm',-11.9455
6.8,l2='1.5mm' slot_length='16mm' sw='1.2mm',-11.9763
6.9,l2='1.5mm' slot_length='16mm' sw='1.2mm',-12.0285
7,l2='1.5mm' slot_length='16mm' sw='1.2mm',-12.1043
7.1,l2='1.5mm' slot_length='16mm' sw='1.2mm',-12.2044
7.2,l2='1.5mm' slot_length='16mm' sw='1.2mm',-12.3261
7.3,l2='1.5mm' slot_length='16mm' sw='1.2mm',-12.4628
7.4,l2='1.5mm' slot_length='16mm' sw='1.2mm',-12.6037
7.5,l2='1.5mm' slot_length='16mm' sw='1.2mm',-12.735
7.6,l2='1.5mm' slot_length='16mm' sw='1.2mm',-12.8427
7.7,l2='1.5mm' slot_length='16mm' sw='1.2mm',-12.915
7.8,l2='1.5mm' slot_length='16mm' sw='1.2mm',-12.945
7.9,l2='1.5mm' slot_length='16mm' sw='1.2mm',-12.9312
8,l2='1.5mm' slot_length='16mm' sw='1.2mm',-12.8765
8.1,l2='1.5mm' slot_length='16mm' sw='1.2mm',-12.7866
8.2,l2='1.5mm' slot_length='16mm' sw='1.2mm',-12.6678
8.3,l2='1.5mm' slot_length='16mm' sw='1.2mm',-12.5262
8.4,l2='1.5mm' slot_length='16mm' sw='1.2mm',-12.3672
8.5,l2='1.5mm' slot_length='16mm' sw='1.2mm',-12.1949
8.6,l2='1.5mm' slot_length='16mm' sw='1.2mm',-12.0128
8.7,l2='1.5mm' slot_length='16mm' sw='1.2mm',-11.8238
8.8,l2='1.5mm' slot_length='16mm' sw='1.2mm',-11.6308
8.9,l2='1.5mm' slot_length='16mm' sw='1.2mm',-11.4368
9,l2='1.5mm' slot_length='16mm' sw='1.2mm',-11.246
9.1,l2='1.5mm' slot_length='16mm' sw='1.2mm',-11.0633
9.2,l2='1.5mm' slot_length='16mm' sw='1.2mm',-10.8951
9.3,l2='1.5mm' slot_length='16mm' sw='1.2mm',-10.7491
9.4,l2='1.5mm' slot_length='16mm' sw='1.2mm',-10.6338
9.5,l2='1.5mm' slot_length='16mm' sw='1.2mm',-10.5574
9.6,l2='1.5mm' slot_length='16mm' sw='1.2mm',-10.5267
9.7,l2='1.5mm' slot_length='16mm' sw='1.2mm',-10.5452
9.8,l2='1.5mm' slot_length='16mm' sw='1.2mm',-10.612
9.9,l2='1.5mm' slot_length='16mm' sw='1.2mm',-10.7218
10,l2='1.5mm' slot_length='16mm' sw='1.2mm',-10.8658
10.1,l2='1.5mm' slot_length='16mm' sw='1.2mm',-11.0332
10.2,l2='1.5mm' slot_length='16mm' sw='1.2mm',-11.2135
10.3,l2='1.5mm' slot_length='16mm' sw='1.2mm',-11.3977
10.4,l2='1.5mm' slot_length='16mm' sw='1.2mm',-11.5786
10.5,l2='1.5mm' slot_length='16mm' sw='1.2mm',-11.7514
10.6,l2='1.5mm' slot_length='16mm' sw='1.2mm',-11.9126
10.7,l2='1.5mm' slot_length='16mm' sw='1.2mm',-12.0597
10.8,l2='1.5mm' slot_length='16mm' sw='1.2mm',-12.191
10.9,l2='1.5mm' slot_length='16mm' sw='1.2mm',-12.3052
11,l2='1.5mm' slot_length='16mm' sw='1.2mm',-12.4015
11.1,l2='1.5mm' slot_length='16mm' sw='1.2mm',-12.4796
11.2,l2='1.5mm' slot_length='16mm' sw='1.2mm',-12.54
11.3,l2='1.5mm' slot_length='16mm' sw='1.2mm',-12.5837
11.4,l2='1.5mm' slot_length='16mm' sw='1.2mm',-12.6121
11.5,l2='1.5mm' slot_length='16mm' sw='1.2mm',-12.6268
11.6,l2='1.5mm' slot_length='16mm' sw='1.2mm',-12.6297
11.7,l2='1.5mm' slot_length='16mm' sw='1.2mm',-12.6224
11.8,l2='1.5mm' slot_length='16mm' sw='1.2mm',-12.6063
11.9,l2='1.5mm' slot_length='16mm' sw='1.2mm',-12.5829
12,l2='1.5mm' slot_length='16mm' sw='1.2mm',-12.5533
12.1,l2='1.5mm' slot_length='16mm' sw='1.2mm',-12.5185
12.2,l2='1.5mm' slot_length='16mm' sw='1.2mm',-12.4791
12.3,l2='1.5mm' slot_length='16mm' sw='1.2mm',-12.4359
12.4,l2='1.5mm' slot_length='16mm' sw='1.2mm',-12.3894
12.5,l2='1.5mm' slot_length='16mm' sw='1.2mm',-12.3399
12.6,l2='1.5mm' slot_length='16mm' sw='1.2mm',-12.2878
12.7,l2='1.5mm' slot_length='16mm' sw='1.2mm',-12.2333
12.8,l2='1.5mm' slot_length='16mm' sw='1.2mm',-12.1767
12.9,l2='1.5mm' slot_length='16mm' sw='1.2mm',-12.118
13,l2='1.5mm' slot_length='16mm' sw='1.2mm',-12.0575
13.1,l2='1.5mm' slot_length='16mm' sw='1.2mm',-11.9952
13.2,l2='1.5mm' slot_length='16mm' sw='1.2mm',-11.9312
13.3,l2='1.5mm' slot_length='16mm' sw='1.2mm',-11.8657
13.4,l2='1.5mm' slot_length='16mm' sw='1.2mm',-11.7986
13.5,l2='1.5mm' slot_length='16mm' sw='1.2mm',-11.73
13.6,l2='1.5mm' slot_length='16mm' sw='1.2mm',-11.6601
13.7,l2='1.5mm' slot_length='16mm' sw='1.2mm',-11.5889
13.8,l2='1.5mm' slot_length='16mm' sw='1.2mm',-11.5165
13.9,l2='1.5mm' slot_length='16mm' sw='1.2mm',-11.4431
14,l2='1.5mm' slot_length='16mm' sw='1.2mm',-11.3688
14.1,l2='1.5mm' slot_length='16mm' sw='1.2mm',-11.2937
14.2,l2='1.5mm' slot_length='16mm' sw='1.2mm',-11.2182
14.3,l2='1.5mm' slot_length='16mm' sw='1.2mm',-11.1423
14.4,l2='1.5mm' slot_length='16mm' sw='1.2mm',-11.0664
14.5,l2='1.5mm' slot_length='16mm' sw='1.2mm',-10.9906
14.6,l2='1.5mm' slot_length='16mm' sw='1.2mm',-10.9153
14.7,l2='1.5mm' slot_length='16mm' sw='1.2mm',-10.8406
14.8,l2='1.5mm' slot_length='16mm' sw='1.2mm',-10.7669
14.9,l2='1.5mm' slot_length='16mm' sw='1.2mm',-10.6944
15,l2='1.5mm' slot_length='16mm' sw='1.2mm',-10.6233
1,l2='1.5mm' slot_length='16mm' sw='1.5mm',-12.216
1.1,l2='1.5mm' slot_length='16mm' sw='1.5mm',-12.1931
1.2,l2='1.5mm' slot_length='16mm' sw='1.5mm',-12.1668
1.3,l2='1.5mm' slot_length='16mm' sw='1.5mm',-12.1364
1.4,l2='1.5mm' slot_length='16mm' sw='1.5mm',-12.1013
1.5,l2='1.5mm' slot_length='16mm' sw='1.5mm',-12.0604
1.6,l2='1.5mm' slot_length='16mm' sw='1.5mm',-12.0125
1.7,l2='1.5mm' slot_length='16mm' sw='1.5mm',-11.9557
1.8,l2='1.5mm' slot_length='16mm' sw='1.5mm',-11.8877
1.9,l2='1.5mm' slot_length='16mm' sw='1.5mm',-11.8045
2,l2='1.5mm' slot_length='16mm' sw='1.5mm',-11.7007
2.1,l2='1.5mm' slot_length='16mm' sw='1.5mm',-11.5674
2.2,l2='1.5mm' slot_length='16mm' sw='1.5mm',-11.3894
2.3,l2='1.5mm' slot_length='16mm' sw='1.5mm',-11.1396
2.4,l2='1.5mm' slot_length='16mm' sw='1.5mm',-10.7641
2.5,l2='1.5mm' slot_length='16mm' sw='1.5mm',-10.1443
2.6,l2='1.5mm' slot_length='16mm' sw='1.5mm',-9.02629
2.7,l2='1.5mm' slot_length='16mm' sw='1.5mm',-8.35495
2.8,l2='1.5mm' slot_length='16mm' sw='1.5mm',-14.9752
2.9,l2='1.5mm' slot_length='16mm' sw='1.5mm',-15.5513
3,l2='1.5mm' slot_length='16mm' sw='1.5mm',-14.6536
3.1,l2='1.5mm' slot_length='16mm' sw='1.5mm',-14.0875
3.2,l2='1.5mm' slot_length='16mm' sw='1.5mm',-13.7292
3.3,l2='1.5mm' slot_length='16mm' sw='1.5mm',-13.4838
3.4,l2='1.5mm' slot_length='16mm' sw='1.5mm',-13.304
3.5,l2='1.5mm' slot_length='16mm' sw='1.5mm',-13.1651
3.6,l2='1.5mm' slot_length='16mm' sw='1.5mm',-13.0531
3.7,l2='1.5mm' slot_length='16mm' sw='1.5mm',-12.9595
3.8,l2='1.5mm' slot_length='16mm' sw='1.5mm',-12.879
3.9,l2='1.5mm' slot_length='16mm' sw='1.5mm',-12.808
4,l2='1.5mm' slot_length='16mm' sw='1.5mm',-12.7441
4.1,l2='1.5mm' slot_length='16mm' sw='1.5mm',-12.6855
4.2,l2='1.5mm' slot_length='16mm' sw='1.5mm',-12.631
4.3,l2='1.5mm' slot_length='16mm' sw='1.5mm',-12.5795
4.4,l2='1.5mm' slot_length='16mm' sw='1.5mm',-12.5303
4.5,l2='1.5mm' slot_length='16mm' sw='1.5mm',-12.4828
4.6,l2='1.5mm' slot_length='16mm' sw='1.5mm',-12.4366
4.7,l2='1.5mm' slot_length='16mm' sw='1.5mm',-12.3913
4.8,l2='1.5mm' slot_length='16mm' sw='1.5mm',-12.3466
4.9,l2='1.5mm' slot_length='16mm' sw='1.5mm',-12.3023
5,l2='1.5mm' slot_length='16mm' sw='1.5mm',-12.2581
5.1,l2='1.5mm' slot_length='16mm' sw='1.5mm',-12.214
5.2,l2='1.5mm' slot_length='16mm' sw='1.5mm',-12.1698
5.3,l2='1.5mm' slot_length='16mm' sw='1.5mm',-12.1255
5.4,l2='1.5mm' slot_length='16mm' sw='1.5mm',-12.081
5.5,l2='1.5mm' slot_length='16mm' sw='1.5mm',-12.0365
5.6,l2='1.5mm' slot_length='16mm' sw='1.5mm',-11.992
5.7,l2='1.5mm' slot_length='16mm' sw='1.5mm',-11.9477
5.8,l2='1.5mm' slot_length='16mm' sw='1.5mm',-11.9038
5.9,l2='1.5mm' slot_length='16mm' sw='1.5mm',-11.8609
6,l2='1.5mm' slot_length='16mm' sw='1.5mm',-11.8193
6.1,l2='1.5mm' slot_length='16mm' sw='1.5mm',-11.7799
6.2,l2='1.5mm' slot_length='16mm' sw='1.5mm',-11.7437
6.3,l2='1.5mm' slot_length='16mm' sw='1.5mm',-11.7117
6.4,l2='1.5mm' slot_length='16mm' sw='1.5mm',-11.6858
6.5,l2='1.5mm' slot_length='16mm' sw='1.5mm',-11.6676
6.6,l2='1.5mm' slot_length='16mm' sw='1.5mm',-11.6597
6.7,l2='1.5mm' slot_length='16mm' sw='1.5mm',-11.6645
6.8,l2='1.5mm' slot_length='16mm' sw='1.5mm',-11.6848
6.9,l2='1.5mm' slot_length='16mm' sw='1.5mm',-11.7234
7,l2='1.5mm' slot_length='16mm' sw='1.5mm',-11.7822
7.1,l2='1.5mm' slot_length='16mm' sw='1.5mm',-11.8619
7.2,l2='1.5mm' slot_length='16mm' sw='1.5mm',-11.9614
7.3,l2='1.5mm' slot_length='16mm' sw='1.5mm',-12.0766
7.4,l2='1.5mm' slot_length='16mm' sw='1.5mm',-12.2008
7.5,l2='1.5mm' slot_length='16mm' sw='1.5mm',-12.3249
7.6,l2='1.5mm' slot_length='16mm' sw='1.5mm',-12.4387
7.7,l2='1.5mm' slot_length='16mm' sw='1.5mm',-12.5328
7.8,l2='1.5mm' slot_length='16mm' sw='1.5mm',-12.5998
7.9,l2='1.5mm' slot_length='16mm' sw='1.5mm',-12.6354
8,l2='1.5mm' slot_length='16mm' sw='1.5mm',-12.6387
8.1,l2='1.5mm' slot_length='16mm' sw='1.5mm',-12.6111
8.2,l2='1.5mm' slot_length='16mm' sw='1.5mm',-12.5555
8.3,l2='1.5mm' slot_length='16mm' sw='1.5mm',-12.4757
8.4,l2='1.5mm' slot_length='16mm' sw='1.5mm',-12.3752
8.5,l2='1.5mm' slot_length='16mm' sw='1.5mm',-12.2574
8.6,l2='1.5mm' slot_length='16mm' sw='1.5mm',-12.1248
8.7,l2='1.5mm' slot_length='16mm' sw='1.5mm',-11.9793
8.8,l2='1.5mm' slot_length='16mm' sw='1.5mm',-11.8226
