freq_ghz,variation,s11_db
6.9,g3='7.8mm' l1='10mm' lw='2.2mm',-11.6049
7,g3='7.8mm' l1='10mm' lw='2.2mm',-11.5818
7.1,g3='7.8mm' l1='10mm' lw='2.2mm',-11.5588
7.2,g3='7.8mm' l1='10mm' lw='2.2mm',-11.5359
7.3,g3='7.8mm' l1='10mm' lw='2.2mm',-11.513
7.4,g3='7.8mm' l1='10mm' lw='2.2mm',-11.49
7.5,g3='7.8mm' l1='10mm' lw='2.2mm',-11.4671
7.6,g3='7.8mm' l1='10mm' lw='2.2mm',-11.4442
7.7,g3='7.8mm' l1='10mm' lw='2.2mm',-11.4213
7.8,g3='7.8mm' l1='10mm' lw='2.2mm',-11.3984
7.9,g3='7.8mm' l1='10mm' lw='2.2mm',-11.3754
8,g3='7.8mm' l1='10mm' lw='2.2mm',-11.3524
8.1,g3='7.8mm' l1='10mm' lw='2.2mm',-11.3294
8.2,g3='7.8mm' l1='10mm' lw='2.2mm',-11.3063
8.3,g3='7.8mm' l1='10mm' lw='2.2mm',-11.2832
8.4,g3='7.8mm' l1='10mm' lw='2.2mm',-11.26
8.5,g3='7.8mm' l1='10mm' lw='2.2mm',-11.2368
8.6,g3='7.8mm' l1='10mm' lw='2.2mm',-11.2135
8.7,g3='7.8mm' l1='10mm' lw='2.2mm',-11.1902
8.8,g3='7.8mm' l1='10mm' lw='2.2mm',-11.1669
8.9,g3='7.8mm' l1='10mm' lw='2.2mm',-11.1435
9,g3='7.8mm' l1='10mm' lw='2.2mm',-11.12
9.1,g3='7.8mm' l1='10mm' lw='2.2mm',-11.0965
9.2,g3='7.8mm' l1='10mm' lw='2.2mm',-11.073
9.3,g3='7.8mm' l1='10mm' lw='2.2mm',-11.0493
9.4,g3='7.8mm' l1='10mm' lw='2.2mm',-11.0257
9.5,g3='7.8mm' l1='10mm' lw='2.2mm',-11.002
9.6,g3='7.8mm' l1='10mm' lw='2.2mm',-10.9782
9.7,g3='7.8mm' l1='10mm' lw='2.2mm',-10.9544
9.8,g3='7.8mm' l1='10mm' lw='2.2mm',-10.9306
9.9,g3='7.8mm' l1='10mm' lw='2.2mm',-10.9067
10,g3='7.8mm' l1='10mm' lw='2.2mm',-10.8828
10.1,g3='7.8mm' l1='10mm' lw='2.2mm',-10.8588
10.2,g3='7.8mm' l1='10mm' lw='2.2mm',-10.8348
10.3,g3='7.8mm' l1='10mm' lw='2.2mm',-10.8108
10.4,g3='7.8mm' l1='10mm' lw='2.2mm',-10.7867
10.5,g3='7.8mm' l1='10mm' lw='2.2mm',-10.7626
10.6,g3='7.8mm' l1='10mm' lw='2.2mm',-10.7385
10.7,g3='7.8mm' l1='10mm' lw='2.2mm',-10.7144
10.8,g3='7.8mm' l1='10mm' lw='2.2mm',-10.6902
10.9,g3='7.8mm' l1='10mm' lw='2.2mm',-10.6661
11,g3='7.8mm' l1='10mm' lw='2.2mm',-10.6419
11.1,g3='7.8mm' l1='10mm' lw='2.2mm',-10.6177
11.2,g3='7.8mm' l1='10mm' lw='2.2mm',-10.5935
11.3,g3='7.8mm' l1='10mm' lw='2.2mm',-10.5693
11.4,g3='7.8mm' l1='10mm' lw='2.2mm',-10.5452
11.5,g3='7.8mm' l1='10mm' lw='2.2mm',-10.521
11.6,g3='7.8mm' l1='10mm' lw='2.2mm',-10.4968
11.7,g3='7.8mm' l1='10mm' lw='2.2mm',-10.4727
11.8,g3='7.8mm' l1='10mm' lw='2.2mm',-10.4485
11.9,g3='7.8mm' l1='10mm' lw='2.2mm',-10.4244
12,g3='7.8mm' l1='10mm' lw='2.2mm',-10.4004
12.1,g3='7.8mm' l1='10mm' lw='2.2mm',-10.3763
12.2,g3='7.8mm' l1='10mm' lw='2.2mm',-10.3523
12.3,g3='7.8mm' l1='10mm' lw='2.2mm',-10.3283
12.4,g3='7.8mm' l1='10mm' lw='2.2mm',-10.3044
12.5,g3='7.8mm' l1='10mm' lw='2.2mm',-10.2805
12.6,g3='7.8mm' l1='10mm' lw='2.2mm',-10.2567
12.7,g3='7.8mm' l1='10mm' lw='2.2mm',-10.233
12.8,g3='7.8mm' l1='10mm' lw='2.2mm',-10.2093
12.9,g3='7.8mm' l1='10mm' lw='2.2mm',-10.1856
13,g3='7.8mm' l1='10mm' lw='2.2mm',-10.1621
13.1,g3='7.8mm' l1='10mm' lw='2.2mm',-10.1386
13.2,g3='7.8mm' l1='10mm' lw='2.2mm',-10.1152
13.3,g3='7.8mm' l1='10mm' lw='2.2mm',-10.0919
13.4,g3='7.8mm' l1='10mm' lw='2.2mm',-10.0687
13.5,g3='7.8mm' l1='10mm' lw='2.2mm',-10.0455
13.6,g3='7.8mm' l1='10mm' lw='2.2mm',-10.0225
13.7,g3='7.8mm' l1='10mm' lw='2.2mm',-9.9996
13.8,g3='7.8mm' l1='10mm' lw='2.2mm',-9.97679
13.9,g3='7.8mm' l1='10mm' lw='2.2mm',-9.9541
14,g3='7.8mm' l1='10mm' lw='2.2mm',-9.93154
14.1,g3='7.8mm' l1='10mm' lw='2.2mm',-9.9091
14.2,g3='7.8mm' l1='10mm' lw='2.2mm',-9.88679
14.3,g3='7.8mm' l1='10mm' lw='2.2mm',-9.86462
14.4,g3='7.8mm' l1='10mm' lw='2.2mm',-9.84259
14.5,g3='7.8mm' l1='10mm' lw='2.2mm',-9.8207
14.6,g3='7.8mm' l1='10mm' lw='2.2mm',-9.79897
14.7,g3='7.8mm' l1='10mm' lw='2.2mm',-9.7774
14.8,g3='7.8mm' l1='10mm' lw='2.2mm',-9.75598
14.9,g3='7.8mm' l1='10mm' lw='2.2mm',-9.73473
15,g3='7.8mm' l1='10mm' lw='2.2mm',-9.71366
1,g3='2.6mm' l1='16mm' lw='2.2mm',-12.1362
1.1,g3='2.6mm' l1='16mm' lw='2.2mm',-12.0974
1.2,g3='2.6mm' l1='16mm' lw='2.2mm',-12.0527
1.3,g3='2.6mm' l1='16mm' lw='2.2mm',-12.001
1.4,g3='2.6mm' l1='16mm' lw='2.2mm',-11.941
1.5,g3='2.6mm' l1='16mm' lw='2.2mm',-11.8709
1.6,g3='2.6mm' l1='16mm' lw='2.2mm',-11.7883
1.7,g3='2.6mm' l1='16mm' lw='2.2mm',-11.6896
1.8,g3='2.6mm' l1='16mm' lw='2.2mm',-11.5695
1.9,g3='2.6mm' l1='16mm' lw='2.2mm',-11.4201
2,g3='2.6mm' l1='16mm' lw='2.2mm',-11.2284
2.1,g3='2.6mm' l1='16mm' lw='2.2mm',-10.973
2.2,g3='2.6mm' l1='16mm' lw='2.2mm',-10.6177
2.3,g3='2.6mm' l1='16mm' lw='2.2mm',-10.1071
2.4,g3='2.6mm' l1='16mm' lw='2.2mm',-9.44296
2.5,g3='2.6mm' l1='16mm' lw='2.2mm',-9.49212
2.6,g3='2.6mm' l1='16mm' lw='2.2mm',-12.2594
2.7,g3='2.6mm' l1='16mm' lw='2.2mm',-13.8955
2.8,g3='2.6mm' l1='16mm' lw='2.2mm',-13.8279
2.9,g3='2.6mm' l1='16mm' lw='2.2mm',-13.495
3,g3='2.6mm' l1='16mm' lw='2.2mm',-13.1955
3.1,g3='2.6mm' l1='16mm' lw='2.2mm',-12.9506
3.2,g3='2.6mm' l1='16mm' lw='2.2mm',-12.7469
3.3,g3='2.6mm' l1='16mm' lw='2.2mm',-12.5714
3.4,g3='2.6mm' l1='16mm' lw='2.2mm',-12.4149
3.5,g3='2.6mm' l1='16mm' lw='2.2mm',-12.271
3.6,g3='2.6mm' l1='16mm' lw='2.2mm',-12.1349
3.7,g3='2.6mm' l1='16mm' lw='2.2mm',-12.0036
3.8,g3='2.6mm' l1='16mm' lw='2.2mm',-11.8744
3.9,g3='2.6mm' l1='16mm' lw='2.2mm',-11.7454
4,g3='2.6mm' l1='16mm' lw='2.2mm',-11.6151
4.1,g3='2.6mm' l1='16mm' lw='2.2mm',-11.482
4.2,g3='2.6mm' l1='16mm' lw='2.2mm',-11.3447
4.3,g3='2.6mm' l1='16mm' lw='2.2mm',-11.2022
4.4,g3='2.6mm' l1='16mm' lw='2.2mm',-11.0532
4.5,g3='2.6mm' l1='16mm' lw='2.2mm',-10.8964
4.6,g3='2.6mm' l1='16mm' lw='2.2mm',-10.7305
4.7,g3='2.6mm' l1='16mm' lw='2.2mm',-10.5542
4.8,g3='2.6mm' l1='16mm' lw='2.2mm',-10.3657
4.9,g3='2.6mm' l1='16mm' lw='2.2mm',-10.1636
5,g3='2.6mm' l1='16mm' lw='2.2mm',-9.94577
5.1,g3='2.6mm' l1='16mm' lw='2.2mm',-9.71038
5.2,g3='2.6mm' l1='16mm' lw='2.2mm',-9.45538
5.3,g3='2.6mm' l1='16mm' lw='2.2mm',-9.17887
5.4,g3='2.6mm' l1='16mm' lw='2.2mm',-8.87954
5.5,g3='2.6mm' l1='16mm' lw='2.2mm',-8.55743
5.6,g3='2.6mm' l1='16mm' lw='2.2mm',-8.21563
5.7,g3='2.6mm' l1='16mm' lw='2.2mm',-7.86329
5.8,g3='2.6mm' l1='16mm' lw='2.2mm',-7.52134
5.9,g3='2.6mm' l1='16mm' lw='2.2mm',-7.23186
6,g3='2.6mm' l1='16mm' lw='2.2mm',-7.07065
6.1,g3='2.6mm' l1='16mm' lw='2.2mm',-7.15449
6.2,g3='2.6mm' l1='16mm' lw='2.2mm',-7.62049
6.3,g3='2.6mm' l1='16mm' lw='2.2mm',-8.5585
6.4,g3='2.6mm' l1='16mm' lw='2.2mm',-9.93541
6.5,g3='2.6mm' l1='16mm' lw='2.2mm',-11.5873
6.6,g3='2.6mm' l1='16mm' lw='2.2mm',-13.2694
6.7,g3='2.6mm' l1='16mm' lw='2.2mm',-14.7024
6.8,g3='2.6mm' l1='16mm' lw='2.2mm',-15.6348
6.9,g3='2.6mm' l1='16mm' lw='2.2mm',-15.9546
7,g3='2.6mm' l1='16mm' lw='2.2mm',-15.7395
7.1,g3='2.6mm' l1='16mm' lw='2.2mm',-15.1583
7.2,g3='2.6mm' l1='16mm' lw='2.2mm',-14.3486
7.3,g3='2.6mm' l1='16mm' lw='2.2mm',-13.3747
7.4,g3='2.6mm' l1='16mm' lw='2.2mm',-12.2347
7.5,g3='2.6mm' l1='16mm' lw='2.2mm',-10.8696
7.6,g3='2.6mm' l1='16mm' lw='2.2mm',-9.16669
7.7,g3='2.6mm' l1='16mm' lw='2.2mm',-7.0275
7.8,g3='2.6mm' l1='16mm' lw='2.2mm',-5.10629
7.9,g3='2.6mm' l1='16mm' lw='2.2mm',-6.6434
8,g3='2.6mm' l1='16mm' lw='2.2mm',-11.326
8.1,g3='2.6mm' l1='16mm' lw='2.2mm',-15.8913
8.2,g3='2.6mm' l1='16mm' lw='2.2mm',-19.2803
8.3,g3='2.6mm' l1='16mm' lw='2.2mm',-20.8819
8.4,g3='2.6mm' l1='16mm' lw='2.2mm',-20.9408
8.5,g3='2.6mm' l1='16mm' lw='2.2mm',-20.3254
8.6,g3='2.6mm' l1='16mm' lw='2.2mm',-19.5726
8.7,g3='2.6mm' l1='16mm' lw='2.2mm',-18.8619
8.8,g3='2.6mm' l1='16mm' lw='2.2mm',-18.2316
8.9,g3='2.6mm' l1='16mm' lw='2.2mm',-17.6788
9,g3='2.6mm' l1='16mm' lw='2.2mm',-17.1917
9.1,g3='2.6mm' l1='16mm' lw='2.2mm',-16.7583
9.2,g3='2.6mm' l1='16mm' lw='2.2mm',-16.3685
9.3,g3='2.6mm' l1='16mm' lw='2.2mm',-16.0142
9.4,g3='2.6mm' l1='16mm' lw='2.2mm',-15.6893
9.5,g3='2.6mm' l1='16mm' lw='2.2mm',-15.3889
9.6,g3='2.6mm' l1='16mm' lw='2.2mm',-15.1096
9.7,g3='2.6mm' l1='16mm' lw='2.2mm',-14.8484
9.8,g3='2.6mm' l1='16mm' lw='2.2mm',-14.6033
9.9,g3='2.6mm' l1='16mm' lw='2.2mm',-14.3727
10,g3='2.6mm' l1='16mm' lw='2.2mm',-14.1552
10.1,g3='2.6mm' l1='16mm' lw='2.2mm',-13.9496
10.2,g3='2.6mm' l1='16mm' lw='2.2mm',-13.755
10.3,g3='2.6mm' l1='16mm' lw='2.2mm',-13.5703
10.4,g3='2.6mm' l1='16mm' lw='2.2mm',-13.3943
10.5,g3='2.6mm' l1='16mm' lw='2.2mm',-13.2259
10.6,g3='2.6mm' l1='16mm' lw='2.2mm',-13.0639
10.7,g3='2.6mm' l1='16mm' lw='2.2mm',-12.9069
10.8,g3='2.6mm' l1='16mm' lw='2.2mm',-12.7536
10.9,g3='2.6mm' l1='16mm' lw='2.2mm',-12.603
11,g3='2.6mm' l1='16mm' lw='2.2mm',-12.4541
11.1,g3='2.6mm' l1='16mm' lw='2.2mm',-12.3063
11.2,g3='2.6mm' l1='16mm' lw='2.2mm',-12.1594
11.3,g3='2.6mm' l1='16mm' lw='2.2mm',-12.0136
11.4,g3='2.6mm' l1='16mm' lw='2.2mm',-11.8698
11.5,g3='2.6mm' l1='16mm' lw='2.2mm',-11.7293
11.6,g3='2.6mm' l1='16mm' lw='2.2mm',-11.594
11.7,g3='2.6mm' l1='16mm' lw='2.2mm',-11.466
11.8,g3='2.6mm' l1='16mm' lw='2.2mm',-11.348
11.9,g3='2.6mm' l1='16mm' lw='2.2mm',-11.2425
12,g3='2.6mm' l1='16mm' lw='2.2mm',-11.1522
12.1,g3='2.6mm' l1='16mm' lw='2.2mm',-11.0793
12.2,g3='2.6mm' l1='16mm' lw='2.2mm',-11.0261
12.3,g3='2.6mm' l1='16mm' lw='2.2mm',-10.9947
12.4,g3='2.6mm' l1='16mm' lw='2.2mm',-10.9871
12.5,g3='2.6mm' l1='16mm' lw='2.2mm',-11.0056
12.6,g3='2.6mm' l1='16mm' lw='2.2mm',-11.0529
12.7,g3='2.6mm' l1='16mm' lw='2.2mm',-11.1321
12.8,g3='2.6mm' l1='16mm' lw='2.2mm',-11.2467
12.9,g3='2.6mm' l1='16mm' lw='2.2mm',-11.4006
13,g3='2.6mm' l1='16mm' lw='2.2mm',-11.5969
13.1,g3='2.6mm' l1='16mm' lw='2.2mm',-11.8378
13.2,g3='2.6mm' l1='16mm' lw='2.2mm',-12.1232
13.3,g3='2.6mm' l1='16mm' lw='2.2mm',-12.4504
13.4,g3='2.6mm' l1='16mm' lw='2.2mm',-12.813
13.5,g3='2.6mm' l1='16mm' lw='2.2mm',-13.2006
13.6,g3='2.6mm' l1='16mm' lw='2.2mm',-13.6
13.7,g3='2.6mm' l1='16mm' lw='2.2mm',-13.9952
13.8,g3='2.6mm' l1='16mm' lw='2.2mm',-14.3697
13.9,g3='2.6mm' l1='16mm' lw='2.2mm',-14.7084
14,g3='2.6mm' l1='16mm' lw='2.2mm',-14.9987
14.1,g3='2.6mm' l1='16mm' lw='2.2mm',-15.2326
14.2,g3='2.6mm' l1='16mm' lw='2.2mm',-15.4067
14.3,g3='2.6mm' l1='16mm' lw='2.2mm',-15.5221
14.4,g3='2.6mm' l1='16mm' lw='2.2mm',-15.5831
14.5,g3='2.6mm' l1='16mm' lw='2.2mm',-15.5966
14.6,g3='2.6mm' l1='16mm' lw='2.2mm',-15.5701
14.7,g3='2.6mm' l1='16mm' lw='2.2mm',-15.5113
14.8,g3='2.6mm' l1='16mm' lw='2.2mm',-15.4273
14.9,g3='2.6mm' l1='16mm' lw='2.2mm',-15.3243
15,g3='2.6mm' l1='16mm' lw='2.2mm',-15.2073
1,g3='5.2mm' l1='16mm' lw='2.2mm',-12.1346
1.1,g3='5.2mm' l1='16mm' lw='2.2mm',-12.0997
1.2,g3='5.2mm' l1='16mm' lw='2.2mm',-12.0593
1.3,g3='5.2mm' l1='16mm' lw='2.2mm',-12.0125
1.4,g3='5.2mm' l1='16mm' lw='2.2mm',-11.9578
1.5,g3='5.2mm' l1='16mm' lw='2.2mm',-11.8937
1.6,g3='5.2mm' l1='16mm' lw='2.2mm',-11.8174
1.7,g3='5.2mm' l1='16mm' lw='2.2mm',-11.7254
1.8,g3='5.2mm' l1='16mm' lw='2.2mm',-11.6121
1.9,g3='5.2mm' l1='16mm' lw='2.2mm',-11.469
2,g3='5.2mm' l1='16mm' lw='2.2mm',-11.2817
2.1,g3='5.2mm' l1='16mm' lw='2.2mm',-11.0263
2.2,g3='5.2mm' l1='16mm' lw='2.2mm',-10.6609
2.3,g3='5.2mm' l1='16mm' lw='2.2mm',-10.1289
2.4,g3='5.2mm' l1='16mm' lw='2.2mm',-9.55336
2.5,g3='5.2mm' l1='16mm' lw='2.2mm',-10.6252
2.6,g3='5.2mm' l1='16mm' lw='2.2mm',-13.433
2.7,g3='5.2mm' l1='16mm' lw='2.2mm',-13.9288
2.8,g3='5.2mm' l1='16mm' lw='2.2mm',-13.634
2.9,g3='5.2mm' l1='16mm' lw='2.2mm',-13.3222
3,g3='5.2mm' l1='16mm' lw='2.2mm',-13.0729
3.1,g3='5.2mm' l1='16mm' lw='2.2mm',-12.8745
3.2,g3='5.2mm' l1='16mm' lw='2.2mm',-12.7108
3.3,g3='5.2mm' l1='16mm' lw='2.2mm',-12.5705
3.4,g3='5.2mm' l1='16mm' lw='2.2mm',-12.446
3.5,g3='5.2mm' l1='16mm' lw='2.2mm',-12.3321
3.6,g3='5.2mm' l1='16mm' lw='2.2mm',-12.2253
3.7,g3='5.2mm' l1='16mm' lw='2.2mm',-12.123
3.8,g3='5.2mm' l1='16mm' lw='2.2mm',-12.0233
3.9,g3='5.2mm' l1='16mm' lw='2.2mm',-11.9249
4,g3='5.2mm' l1='16mm' lw='2.2mm',-11.8263
4.1,g3='5.2mm' l1='16mm' lw='2.2mm',-11.7268
4.2,g3='5.2mm' l1='16mm' lw='2.2mm',-11.6254
4.3,g3='5.2mm' l1='16mm' lw='2.2mm',-11.5213
4.4,g3='5.2mm' l1='16mm' lw='2.2mm',-11.4138
4.5,g3='5.2mm' l1='16mm' lw='2.2mm',-11.3021
4.6,g3='5.2mm' l1='16mm' lw='2.2mm',-11.1855
4.7,g3='5.2mm' l1='16mm' lw='2.2mm',-11.0633
4.8,g3='5.2mm' l1='16mm' lw='2.2mm',-10.9347
4.9,g3='5.2mm' l1='16mm' lw='2.2mm',-10.7988
5,g3='5.2mm' l1='16mm' lw='2.2mm',-10.6549
5.1,g3='5.2mm' l1='16mm' lw='2.2mm',-10.5019
5.2,g3='5.2mm' l1='16mm' lw='2.2mm',-10.3393
5.3,g3='5.2mm' l1='16mm' lw='2.2mm',-10.1662
5.4,g3='5.2mm' l1='16mm' lw='2.2mm',-9.98226
5.5,g3='5.2mm' l1='16mm' lw='2.2mm',-9.78787
5.6,g3='5.2mm' l1='16mm' lw='2.2mm',-9.58458
5.7,g3='5.2mm' l1='16mm' lw='2.2mm',-9.37636
5.8,g3='5.2mm' l1='16mm' lw='2.2mm',-9.1715
5.9,g3='5.2mm' l1='16mm' lw='2.2mm',-8.9859
6,g3='5.2mm' l1='16mm' lw='2.2mm',-8.84819
6.1,g3='5.2mm' l1='16mm' lw='2.2mm',-8.8063
6.2,g3='5.2mm' l1='16mm' lw='2.2mm',-8.93178
6.3,g3='5.2mm' l1='16mm' lw='2.2mm',-9.31075
6.4,g3='5.2mm' l1='16mm' lw='2.2mm',-10.0063
6.5,g3='5.2mm' l1='16mm' lw='2.2mm',-10.9951
6.6,g3='5.2mm' l1='16mm' lw='2.2mm',-12.1236
6.7,g3='5.2mm' l1='16mm' lw='2.2mm',-13.1404
6.8,g3='5.2mm' l1='16mm' lw='2.2mm',-13.8114
6.9,g3='5.2mm' l1='16mm' lw='2.2mm',-14.0431
7,g3='5.2mm' l1='16mm' lw='2.2mm',-13.8978
7.1,g3='5.2mm' l1='16mm' lw='2.2mm',-13.4987
7.2,g3='5.2mm' l1='16mm' lw='2.2mm',-12.9462
7.3,g3='5.2mm' l1='16mm' lw='2.2mm',-12.2941
7.4,g3='5.2mm' l1='16mm' lw='2.2mm',-11.5572
7.5,g3='5.2mm' l1='16mm' lw='2.2mm',-10.724
7.6,g3='5.2mm' l1='16mm' lw='2.2mm',-9.76499
7.7,g3='5.2mm' l1='16mm' lw='2.2mm',-8.6504
7.8,g3='5.2mm' l1='16mm' lw='2.2mm',-7.41867
7.9,g3='5.2mm' l1='16mm' lw='2.2mm',-6.44237
8,g3='5.2mm' l1='16mm' lw='2.2mm',-6.82533
8.1,g3='5.2mm' l1='16mm' lw='2.2mm',-9.16416
8.2,g3='5.2mm' l1='16mm' lw='2.2mm',-12.1352
8.3,g3='5.2mm' l1='16mm' lw='2.2mm',-14.472
8.4,g3='5.2mm' l1='16mm' lw='2.2mm',-15.7559
8.5,g3='5.2mm' l1='16mm' lw='2.2mm',-16.168
8.6,g3='5.2mm' l1='16mm' lw='2.2mm',-16.0881
8.7,g3='5.2mm' l1='16mm' lw='2.2mm',-15.7957
8.8,g3='5.2mm' l1='16mm' lw='2.2mm',-15.4328
8.9,g3='5.2mm' l1='16mm' lw='2.2mm',-15.0599
9,g3='5.2mm' l1='16mm' lw='2.2mm',-14.7003
9.1,g3='5.2mm' l1='16mm' lw='2.2mm',-14.3612
9.2,g3='5.2mm' l1='16mm' lw='2.2mm',-14.0433
9.3,g3='5.2mm' l1='16mm' lw='2.2mm',-13.7451
9.4,g3='5.2mm' l1='16mm' lw='2.2mm',-13.4644
9.5,g3='5.2mm' l1='16mm' lw='2.2mm',-13.1989
9.6,g3='5.2mm' l1='16mm' lw='2.2mm',-12.9465
9.7,g3='5.2mm' l1='16mm' lw='2.2mm',-12.7053
9.8,g3='5.2mm' l1='16mm' lw='2.2mm',-12.4738
9.9,g3='5.2mm' l1='16mm' lw='2.2mm',-12.2506
10,g3='5.2mm' l1='16mm' lw='2.2mm',-12.0345
10.1,g3='5.2mm' l1='16mm' lw='2.2mm',-11.8246
10.2,g3='5.2mm' l1='16mm' lw='2.2mm',-11.6199
10.3,g3='5.2mm' l1='16mm' lw='2.2mm',-11.4194
10.4,g3='5.2mm' l1='16mm' lw='2.2mm',-11.2221
10.5,g3='5.2mm' l1='16mm' lw='2.2mm',-11.027
10.6,g3='5.2mm' l1='16mm' lw='2.2mm',-10.833
10.7,g3='5.2mm' l1='16mm' lw='2.2mm',-10.6389
10.8,g3='5.2mm' l1='16mm' lw='2.2mm',-10.4433
10.9,g3='5.2mm' l1='16mm' lw='2.2mm',-10.2451
11,g3='5.2mm' l1='16mm' lw='2.2mm',-10.0429
11.1,g3='5.2mm' l1='16mm' lw='2.2mm',-9.83553
11.2,g3='5.2mm' l1='16mm' lw='2.2mm',-9.62208
11.3,g3='5.2mm' l1='16mm' lw='2.2mm',-9.40171
11.4,g3='5.2mm' l1='16mm' lw='2.2mm',-9.17389
11.5,g3='5.2mm' l1='16mm' lw='2.2mm',-8.93831
11.6,g3='5.2mm' l1='16mm' lw='2.2mm',-8.69495
11.7,g3='5.2mm' l1='16mm' lw='2.2mm',-8.44401
11.8,g3='5.2mm' l1='16mm' lw='2.2mm',-8.18589
11.9,g3='5.2mm' l1='16mm' lw='2.2mm',-7.92119
12,g3='5.2mm' l1='16mm' lw='2.2mm',-7.65064
12.1,g3='5.2mm' l1='16mm' lw='2.2mm',-7.37506
12.2,g3='5.2mm' l1='16mm' lw='2.2mm',-7.09543
12.3,g3='5.2mm' l1='16mm' lw='2.2mm',-6.81284
12.4,g3='5.2mm' l1='16mm' lw='2.2mm',-6.52858
12.5,g3='5.2mm' l1='16mm' lw='2.2mm',-6.24437
12.6,g3='5.2mm' l1='16mm' lw='2.2mm',-5.96252
12.7,g3='5.2mm' l1='16mm' lw='2.2mm',-5.68643
12.8,g3='5.2mm' l1='16mm' lw='2.2mm',-5.42104
12.9,g3='5.2mm' l1='16mm' lw='2.2mm',-5.17345
13,g3='5.2mm' l1='16mm' lw='2.2mm',-4.95351
13.1,g3='5.2mm' l1='16mm' lw='2.2mm',-4.77413
13.2,g3='5.2mm' l1='16mm' lw='2.2mm',-4.65106
13.3,g3='5.2mm' l1='16mm' lw='2.2mm',-4.60178
13.4,g3='5.2mm' l1='16mm' lw='2.2mm',-4.64312
13.5,g3='5.2mm' l1='16mm' lw='2.2mm',-4.78814
13.6,g3='5.2mm' l1='16mm' lw='2.2mm',-5.04282
13.7,g3='5.2mm' l1='16mm' lw='2.2mm',-5.404
13.8,g3='5.2mm' l1='16mm' lw='2.2mm',-5.85942
13.9,g3='5.2mm' l1='16mm' lw='2.2mm',-6.38985
14,g3='5.2mm' l1='16mm' lw='2.2mm',-6.9723
14.1,g3='5.2mm' l1='16mm' lw='2.2mm',-7.58302
14.2,g3='5.2mm' l1='16mm' lw='2.2mm',-8.19984
14.3,g3='5.2mm' l1='16mm' lw='2.2mm',-8.80336
14.4,g3='5.2mm' l1='16mm' lw='2.2mm',-9.3776
14.5,g3='5.2mm' l1='16mm' lw='2.2mm',-9.91019
14.6,g3='5.2mm' l1='16mm' lw='2.2mm',-10.3924
14.7,g3='5.2mm' l1='16mm' lw='2.2mm',-10.8192
14.8,g3='5.2mm' l1='16mm' lw='2.2mm',-11.189
14.9,g3='5.2mm' l1='16mm' lw='2.2mm',-11.5036
15,g3='5.2mm' l1='16mm' lw='2.2mm',-11.7674
1,g3='7.8mm' l1='16mm' lw='2.2mm',-11.9953
1.1,g3='7.8mm' l1='16mm' lw='2.2mm',-11.9705
1.2,g3='7.8mm' l1='16mm' lw='2.2mm',-11.9416
1.3,g3='7.8mm' l1='16mm' lw='2.2mm',-11.9075
1.4,g3='7.8mm' l1='16mm' lw='2.2mm',-11.8673
1.5,g3='7.8mm' l1='16mm' lw='2.2mm',-11.8192
1.6,g3='7.8mm' l1='16mm' lw='2.2mm',-11.7608
1.7,g3='7.8mm' l1='16mm' lw='2.2mm',-11.6885
1.8,g3='7.8mm' l1='16mm' lw='2.2mm',-11.5968
1.9,g3='7.8mm' l1='16mm' lw='2.2mm',-11.4764
2,g3='7.8mm' l1='16mm' lw='2.2mm',-11.311
2.1,g3='7.8mm' l1='16mm' lw='2.2mm',-11.0708
2.2,g3='7.8mm' l1='16mm' lw='2.2mm',-10.7018
2.3,g3='7.8mm' l1='16mm' lw='2.2mm',-10.1652
2.4,g3='7.8mm' l1='16mm' lw='2.2mm',-10.3046
2.5,g3='7.8mm' l1='16mm' lw='2.2mm',-12.941
2.6,g3='7.8mm' l1='16mm' lw='2.2mm',-13.5417
2.7,g3='7.8mm' l1='16mm' lw='2.2mm',-13.2643
2.8,g3='7.8mm' l1='16mm' lw='2.2mm',-12.9996
2.9,g3='7.8mm' l1='16mm' lw='2.2mm',-12.8029
3,g3='7.8mm' l1='16mm' lw='2.2mm',-12.6541
3.1,g3='7.8mm' l1='16mm' lw='2.2mm',-12.5362
3.2,g3='7.8mm' l1='16mm' lw='2.2mm',-12.4382
3.3,g3='7.8mm' l1='16mm' lw='2.2mm',-12.3536
3.4,g3='7.8mm' l1='16mm' lw='2.2mm',-12.2778
3.5,g3='7.8mm' l1='16mm' lw='2.2mm',-12.208
3.6,g3='7.8mm' l1='16mm' lw='2.2mm',-12.1422
3.7,g3='7.8mm' l1='16mm' lw='2.2mm',-12.0788
3.8,g3='7.8mm' l1='16mm' lw='2.2mm',-12.0167
3.9,g3='7.8mm' l1='16mm' lw='2.2mm',-11.9551
4,g3='7.8mm' l1='16mm' lw='2.2mm',-11.8932
4.1,g3='7.8mm' l1='16mm' lw='2.2mm',-11.8304
4.2,g3='7.8mm' l1='16mm' lw='2.2mm',-11.7662
4.3,g3='7.8mm' l1='16mm' lw='2.2mm',-11.6999
4.4,g3='7.8mm' l1='16mm' lw='2.2mm',-11.6312
4.5,g3='7.8mm' l1='16mm' lw='2.2mm',-11.5597
4.6,g3='7.8mm' l1='16mm' lw='2.2mm',-11.4849
4.7,g3='7.8mm' l1='16mm' lw='2.2mm',-11.4064
4.8,g3='7.8mm' l1='16mm' lw='2.2mm',-11.3241
