freq_ghz,variation,s11_db
14.8,trace_026,0.929179
14.9,trace_026,1.01894
15,trace_026,1.04458
1,trace_027,-11.9144
1.1,trace_027,-11.8237
1.2,trace_027,-11.7203
1.3,trace_027,-11.6024
1.4,trace_027,-11.4681
1.5,trace_027,-11.3146
1.6,trace_027,-11.1385
1.7,trace_027,-10.935
1.8,trace_027,-10.6981
1.9,trace_027,-10.4195
2,trace_027,-10.0884
2.1,trace_027,-9.69135
2.2,trace_027,-9.21477
2.3,trace_027,-8.65637
2.4,trace_027,-8.06598
2.5,trace_027,-7.64962
2.6,trace_027,-7.84594
2.7,trace_027,-8.88086
2.8,trace_027,-10.1884
2.9,trace_027,-11.1135
3,trace_027,-11.5341
3.1,trace_027,-11.606
3.2,trace_027,-11.485
3.3,trace_027,-11.264
3.4,trace_027,-10.9905
3.5,trace_027,-10.6873
3.6,trace_027,-10.3655
3.7,trace_027,-10.0312
3.8,trace_027,-9.6884
3.9,trace_027,-9.34124
4,trace_027,-8.99553
4.1,trace_027,-8.65992
4.2,trace_027,-8.34725
4.3,trace_027,-8.07577
4.4,trace_027,-7.86959
4.5,trace_027,-7.75765
4.6,trace_027,-7.76988
4.7,trace_027,-7.93043
4.8,trace_027,-8.24969
4.9,trace_027,-8.71872
5,trace_027,-9.30931
5.1,trace_027,-9.97946
5.2,trace_027,-10.6808
5.3,trace_027,-11.365
5.4,trace_027,-11.9881
5.5,trace_027,-12.5138
5.6,trace_027,-12.9155
5.7,trace_027,-13.1785
5.8,trace_027,-13.2997
5.9,trace_027,-13.2861
6,trace_027,-13.1503
6.1,trace_027,-12.9065
6.2,trace_027,-12.5662
6.3,trace_027,-12.1348
6.4,trace_027,-11.6104
6.5,trace_027,-10.9843
6.6,trace_027,-10.2475
6.7,trace_027,-9.41407
6.8,trace_027,-8.58954
6.9,trace_027,-8.09665
7,trace_027,-8.42512
7.1,trace_027,-9.63795
7.2,trace_027,-11.1782
7.3,trace_027,-12.5602
7.4,trace_027,-13.6457
7.5,trace_027,-14.4847
7.6,trace_027,-15.1688
7.7,trace_027,-15.7725
7.8,trace_027,-16.3418
7.9,trace_027,-16.8985
8,trace_027,-17.4477
8.1,trace_027,-17.9834
8.2,trace_027,-18.4927
8.3,trace_027,-18.9595
8.4,trace_027,-19.3667
8.5,trace_027,-19.6984
8.6,trace_027,-19.9426
8.7,trace_027,-20.0919
8.8,trace_027,-20.1451
8.9,trace_027,-20.1067
9,trace_027,-19.986
9.1,trace_027,-19.7953
9.2,trace_027,-19.5491
9.3,trace_027,-19.2617
9.4,trace_027,-18.9473
9.5,trace_027,-18.6185
9.6,trace_027,-18.286
9.7,trace_027,-17.9584
9.8,trace_027,-17.642
9.9,trace_027,-17.3406
10,trace_027,-17.0558
10.1,trace_027,-16.7875
10.2,trace_027,-16.5339
10.3,trace_027,-16.2925
10.4,trace_027,-16.0603
10.5,trace_027,-15.8343
10.6,trace_027,-15.6116
10.7,trace_027,-15.3895
10.8,trace_027,-15.1657
10.9,trace_027,-14.9384
11,trace_027,-14.7058
11.1,trace_027,-14.4665
11.2,trace_027,-14.2193
11.3,trace_027,-13.9629
11.4,trace_027,-13.6964
11.5,trace_027,-13.4188
11.6,trace_027,-13.1294
11.7,trace_027,-12.8272
11.8,trace_027,-12.5116
11.9,trace_027,-12.1821
12,trace_027,-11.8383
12.1,trace_027,-11.4801
12.2,trace_027,-11.1076
12.3,trace_027,-10.7213
12.4,trace_027,-10.3219
12.5,trace_027,-9.91054
12.6,trace_027,-9.4884
12.7,trace_027,-9.05701
12.8,trace_027,-8.61794
12.9,trace_027,-8.17274
13,trace_027,-7.72279
13.1,trace_027,-7.26929
13.2,trace_027,-6.81311
13.3,trace_027,-6.35484
13.4,trace_027,-5.89477
13.5,trace_027,-5.43296
13.6,trace_027,-4.96933
13.7,trace_027,-4.50378
13.8,trace_027,-4.03637
13.9,trace_027,-3.56743
14,trace_027,-3.09779
14.1,trace_027,-2.62897
14.2,trace_027,-2.16338
14.3,trace_027,-1.7046
14.4,trace_027,-1.25757
14.5,trace_027,-0.828766
14.6,trace_027,-0.426259
14.7,trace_027,-0.0595889
14.8,trace_027,0.260692
14.9,trace_027,0.523827
15,trace_027,0.720026
1,trace_028,-11.8802
1.1,trace_028,-11.7901
1.2,trace_028,-11.6874
1.3,trace_028,-11.5704
1.4,trace_028,-11.437
1.5,trace_028,-11.2844
1.6,trace_028,-11.1091
1.7,trace_028,-10.9063
1.8,trace_028,-10.6697
1.9,trace_028,-10.3907
2,trace_028,-10.058
2.1,trace_028,-9.65777
2.2,trace_028,-9.17671
2.3,trace_028,-8.61646
2.4,trace_028,-8.04396
2.5,trace_028,-7.71075
2.6,trace_028,-8.08158
2.7,trace_028,-9.23761
2.8,trace_028,-10.4795
2.9,trace_028,-11.2501
3,trace_028,-11.5398
3.1,trace_028,-11.5287
3.2,trace_028,-11.3584
3.3,trace_028,-11.1059
3.4,trace_028,-10.8084
3.5,trace_028,-10.483
3.6,trace_028,-10.1373
3.7,trace_028,-9.77489
3.8,trace_028,-9.39782
3.9,trace_028,-9.00877
4,trace_028,-8.6124
4.1,trace_028,-8.21716
4.2,trace_028,-7.83776
4.3,trace_028,-7.49821
4.4,trace_028,-7.23499
4.5,trace_028,-7.09862
4.6,trace_028,-7.1499
4.7,trace_028,-7.44766
4.8,trace_028,-8.02976
4.9,trace_028,-8.89845
5,trace_028,-10.0207
5.1,trace_028,-11.3404
5.2,trace_028,-12.785
5.3,trace_028,-14.2496
5.4,trace_028,-15.5469
5.5,trace_028,-16.356
5.6,trace_028,-16.3178
5.7,trace_028,-15.3518
5.8,trace_028,-13.745
5.9,trace_028,-11.8628
6,trace_028,-9.99838
6.1,trace_028,-8.4343
6.2,trace_028,-7.46548
6.3,trace_028,-7.23687
6.4,trace_028,-7.60285
6.5,trace_028,-8.27817
6.6,trace_028,-9.04333
6.7,trace_028,-9.78805
6.8,trace_028,-10.4739
6.9,trace_028,-11.0984
7,trace_028,-11.6744
7.1,trace_028,-12.2201
7.2,trace_028,-12.7535
7.3,trace_028,-13.2893
7.4,trace_028,-13.8373
7.5,trace_028,-14.4021
7.6,trace_028,-14.9832
7.7,trace_028,-15.5761
7.8,trace_028,-16.1733
7.9,trace_028,-16.7651
8,trace_028,-17.3404
8.1,trace_028,-17.8867
8.2,trace_028,-18.3909
8.3,trace_028,-18.8391
8.4,trace_028,-19.2175
8.5,trace_028,-19.5137
8.6,trace_028,-19.7179
8.7,trace_028,-19.8248
8.8,trace_028,-19.8349
8.9,trace_028,-19.7544
9,trace_028,-19.5947
9.1,trace_028,-19.3707
9.2,trace_028,-19.0987
9.3,trace_028,-18.7943
9.4,trace_028,-18.4717
9.5,trace_028,-18.1425
9.6,trace_028,-17.8156
9.7,trace_028,-17.4975
9.8,trace_028,-17.1923
9.9,trace_028,-16.9022
10,trace_028,-16.6279
10.1,trace_028,-16.3691
10.2,trace_028,-16.1245
10.3,trace_028,-15.8921
10.4,trace_028,-15.6696
10.5,trace_028,-15.4547
10.6,trace_028,-15.2446
10.7,trace_028,-15.0367
10.8,trace_028,-14.8283
10.9,trace_028,-14.6169
11,trace_028,-14.4001
11.1,trace_028,-14.1756
11.2,trace_028,-13.9412
11.3,trace_028,-13.6952
11.4,trace_028,-13.4358
11.5,trace_028,-13.1617
11.6,trace_028,-12.872
11.7,trace_028,-12.5657
11.8,trace_028,-12.2427
11.9,trace_028,-11.9028
12,trace_028,-11.5462
12.1,trace_028,-11.1736
12.2,trace_028,-10.7857
12.3,trace_028,-10.3835
12.4,trace_028,-9.9683
12.5,trace_028,-9.54127
12.6,trace_028,-9.10376
12.7,trace_028,-8.65708
12.8,trace_028,-8.20252
12.9,trace_028,-7.74129
13,trace_028,-7.27448
13.1,trace_028,-6.80311
13.2,trace_028,-6.32807
13.3,trace_028,-5.85016
13.4,trace_028,-5.37013
13.5,trace_028,-4.88869
13.6,trace_028,-4.40659
13.7,trace_028,-3.92467
13.8,trace_028,-3.44393
13.9,trace_028,-2.96569
14,trace_028,-2.49165
14.1,trace_028,-2.02403
14.2,trace_028,-1.56576
14.3,trace_028,-1.12061
14.4,trace_028,-0.693288
14.5,trace_028,-0.289594
14.6,trace_028,0.083644
14.7,trace_028,0.418698
14.8,trace_028,0.707299
14.9,trace_028,0.941222
15,trace_028,1.11306
