freq_ghz,variation,s11_db
88.6869,d1='0.45mm' l2='1mm',-3.22545
89.0909,d1='0.45mm' l2='1mm',-3.14541
89.4949,d1='0.45mm' l2='1mm',-3.07428
89.899,d1='0.45mm' l2='1mm',-3.00079
90.303,d1='0.45mm' l2='1mm',-2.91545
90.7071,d1='0.45mm' l2='1mm',-2.81841
91.1111,d1='0.45mm' l2='1mm',-2.71689
91.5152,d1='0.45mm' l2='1mm',-2.61764
91.9192,d1='0.45mm' l2='1mm',-2.5242
92.3232,d1='0.45mm' l2='1mm',-2.4377
92.7273,d1='0.45mm' l2='1mm',-2.35825
93.1313,d1='0.45mm' l2='1mm',-2.28563
93.5354,d1='0.45mm' l2='1mm',-2.21964
93.9394,d1='0.45mm' l2='1mm',-2.16014
94.3434,d1='0.45mm' l2='1mm',-2.10703
94.7475,d1='0.45mm' l2='1mm',-2.06027
95.1515,d1='0.45mm' l2='1mm',-2.0198
95.5556,d1='0.45mm' l2='1mm',-1.98551
95.9596,d1='0.45mm' l2='1mm',-1.95727
96.3636,d1='0.45mm' l2='1mm',-1.93484
96.7677,d1='0.45mm' l2='1mm',-1.91794
97.1717,d1='0.45mm' l2='1mm',-1.90621
97.5758,d1='0.45mm' l2='1mm',-1.89926
97.9798,d1='0.45mm' l2='1mm',-1.89662
98.3838,d1='0.45mm' l2='1mm',-1.89783
98.7879,d1='0.45mm' l2='1mm',-1.9024
99.1919,d1='0.45mm' l2='1mm',-1.90986
99.596,d1='0.45mm' l2='1mm',-1.91975
100,d1='0.45mm' l2='1mm',-1.93164
